166	201	137	50
165	195	137	50
163	187	139	51
161	179	139	51
161	175	139	51
160	169	139	51
159	163	139	51
156	159	139	51
159	162	134	49
157	166	134	49
161	175	134	49
162	188	129	47
161	195	129	47
161	206	129	47
169	215	124	45
174	213	124	45
177	202	124	45
182	191	119	43
186	181	119	43
188	179	119	43
190	178	114	42
191	183	114	42
189	190	114	42
191	199	110	40
187	204	110	40
186	209	110	40
183	214	108	39
180	219	108	39
180	223	108	39
174	224	110	40
175	226	110	40
179	226	110	40
181	226	114	42
185	225	114	42
190	222	114	42
195	222	112	41
198	220	112	41
199	219	112	41
204	218	112	41
206	218	112	41
203	223	112	41
205	230	108	39
203	231	108	39
200	231	108	39
195	232	110	40
191	233	110	40
186	230	110	40
175	226	114	42
169	221	114	42
165	217	114	42
161	214	110	40
159	210	110	40
153	210	110	40
148	209	108	39
142	207	108	39
140	204	108	39
141	202	112	41
149	201	112	41
151	204	112	41
153	205	110	40
155	208	110	40
159	210	110	40
164	211	112	41
168	210	112	41
172	209	112	41
172	210	117	43
173	208	117	43
175	208	117	43
177	208	112	41
174	211	112	41
172	209	112	41
165	208	117	43
162	208	117	43
157	208	117	43
151	206	117	43
148	202	117	43
143	195	117	43
148	193	112	41
152	191	112	41
152	191	112	41
152	191	108	39
153	190	108	39
159	187	108	39
163	186	103	38
162	184	103	38
161	184	103	38
161	184	99	36
162	186	99	36
162	199	99	36
160	209	101	37
159	212	101	37
158	217	101	37
159	219	99	36
163	220	99	36
164	214	99	36
163	203	99	36
163	192	99	36
161	187	99	36
165	182	96	35
164	179	96	35
163	178	96	35
159	189	96	35
155	195	96	35
151	197	96	35
148	199	94	34
145	198	94	34
135	196	94	34
129	188	92	33
125	171	92	33
121	156	92	33
119	149	90	33
116	146	90	33
112	142	90	33
113	147	92	33
119	169	92	33
128	187	92	33
136	207	94	34
138	231	94	34
141	247	94	34
150	252	94	34
158	255	94	34
165	259	94	34
167	261	94	34
162	261	94	34
156	264	94	34
153	271	92	33
158	276	92	33
160	284	92	33
159	288	94	34
158	290	94	34
162	293	94	34
168	294	92	33
168	295	92	33
168	296	92	33
168	294	90	33
166	292	90	33
165	289	90	33
161	285	92	33
156	283	92	33
150	279	92	33
145	276	90	33
139	274	90	33
134	272	90	33
129	268	92	33
128	264	92	33
125	260	92	33
124	257	92	33
123	255	92	33
121	251	92	33
124	250	88	32
131	248	88	32
136	245	88	32
142	243	86	31
147	241	86	31
152	239	86	31
159	238	83	30
162	237	83	30
164	235	83	30
167	236	80	29
167	240	80	29
167	244	80	29
163	249	83	30
161	250	83	30
158	251	83	30
157	252	80	29
155	251	80	29
153	249	80	29
153	247	77	28
150	245	77	28
150	243	77	28
149	242	74	27
147	239	74	27
147	237	74	27
154	235	71	26
159	233	71	26
161	231	71	26
166	233	68	25
169	234	68	25
172	234	68	25
175	231	71	26
180	231	71	26
182	232	71	26
185	234	72	26
185	237	72	26
187	240	72	26
188	246	72	26
189	249	72	26
188	250	72	26
189	253	69	25
190	254	69	25
191	256	69	25
193	255	67	24
193	254	67	24
192	253	67	24
190	251	69	25
188	251	69	25
187	250	69	25
184	250	72	26
182	250	72	26
182	250	72	26
179	250	75	27
179	250	75	27
181	250	75	27
182	250	75	27
184	251	75	27
184	253	75	27
185	254	72	26
185	257	72	26
182	257	72	26
179	257	72	26
177	259	72	26
175	260	72	26
176	262	69	25
173	264	69	25
172	265	69	25
171	268	68	25
171	270	68	25
170	272	68	25
168	272	71	26
168	275	71	26
168	276	71	26
168	276	74	27
170	275	74	27
171	273	74	27
174	271	74	27
175	270	74	27
178	269	74	27
180	268	71	26
183	268	71	26
182	267	71	26
185	267	69	25
186	267	69	25
186	267	69	25
183	267	69	25
182	267	69	25
180	267	69	25
180	268	67	24
179	270	67	24
177	270	67	24
176	273	67	24
175	274	67	24
175	276	67	24
175	280	64	23
175	282	64	23
174	284	64	23
173	281	67	24
178	280	67	24
180	278	67	24
182	276	67	24
185	268	67	24
188	263	67	24
188	261	69	25
189	260	69	25
188	260	69	25
187	260	68	25
188	260	68	25
183	260	68	25
182	262	69	25
180	264	69	25
179	263	69	25
178	265	69	25
177	266	69	25
176	267	69	25
176	267	68	25
174	267	68	25
174	266	68	25
173	267	67	24
173	267	67	24
172	268	67	24
172	268	67	24
171	266	67	24
171	266	67	24
169	263	69	25
169	262	69	25
170	259	69	25
172	254	67	24
172	253	67	24
176	249	67	24
185	246	64	23
189	244	64	23
192	243	64	23
197	242	62	22
199	242	62	22
202	243	62	22
203	249	60	22
202	256	60	22
198	260	60	22
197	266	58	21
195	270	58	21
194	273	58	21
193	275	58	21
192	276	58	21
192	278	58	21
192	279	56	20
192	272	56	20
192	267	56	20
191	262	56	20
191	259	56	20
191	250	56	20
190	246	58	21
190	243	58	21
193	239	58	21
194	237	56	20
195	235	56	20
194	238	56	20
194	240	56	20
195	242	56	20
195	244	56	20
195	245	54	19
194	246	54	19
194	245	54	19
194	244	51	19
196	241	51	19
198	239	51	19
201	237	49	18
202	234	49	18
203	230	49	18
203	227	48	18
202	227	48	18
203	226	48	18
202	229	48	18
202	230	48	18
200	230	48	18
201	229	47	17
200	229	47	17
200	227	47	17
203	226	45	16
204	224	45	16
206	220	45	16
207	218	43	15
209	214	43	15
208	211	43	15
209	208	41	15
209	204	41	15
209	203	41	15
209	205	40	14
207	206	40	14
206	207	40	14
204	208	38	14
202	207	38	14
202	206	38	14
200	204	39	14
203	201	39	14
206	197	39	14
208	195	39	14
209	192	39	14
211	191	39	14
215	190	37	13
216	190	37	13
216	192	37	13
216	194	38	14
216	194	38	14
215	197	38	14
214	200	37	13
213	203	37	13
211	204	37	13
208	205	38	14
206	208	38	14
204	211	38	14
200	213	40	14
197	216	40	14
195	217	40	14
190	218	41	15
188	217	41	15
185	217	41	15
183	218	42	15
186	218	42	15
191	217	42	15
191	217	43	15
193	215	43	15
194	213	43	15
195	212	44	16
198	211	44	16
200	209	44	16
203	209	42	15
203	209	42	15
203	212	42	15
204	215	41	15
204	218	41	15
204	219	41	15
204	222	41	15
203	224	41	15
202	224	41	15
203	227	40	15
200	228	40	15
201	232	40	15
199	232	40	15
200	235	40	15
200	236	40	15
203	235	42	15
209	236	42	15
213	235	42	15
214	235	43	15
218	235	43	15
220	233	43	15
221	232	42	15
222	231	42	15
225	230	42	15
228	229	40	15
228	229	40	15
230	228	40	15
230	226	42	15
231	227	42	15
231	228	42	15
232	229	41	15
232	231	41	15
233	233	41	15
234	234	41	15
236	235	41	15
239	236	41	15
245	238	40	14
249	237	40	14
251	239	40	14
257	239	38	14
259	239	38	14
262	239	38	14
265	238	38	14
264	239	38	14
262	237	38	14
261	236	37	13
257	235	37	13
247	234	37	13
238	232	36	13
232	231	36	13
225	231	36	13
216	231	37	13
209	233	37	13
204	234	37	13
200	233	39	14
198	233	39	14
196	233	39	14
193	231	40	15
188	231	40	15
185	231	40	15
186	229	39	14
185	230	39	14
183	230	39	14
179	233	37	13
174	236	37	13
170	240	37	13
168	243	36	13
166	243	36	13
162	246	36	13
162	247	34	12
160	249	34	12
162	248	34	12
163	249	33	12
166	248	33	12
168	247	33	12
172	248	32	11
176	247	32	11
180	245	32	11
184	243	31	11
184	241	31	11
183	238	31	11
186	236	30	11
186	234	30	11
182	234	30	11
181	233	29	10
184	234	29	10
185	234	29	10
181	233	30	11
179	232	30	11
181	232	30	11
187	231	31	11
192	231	31	11
198	234	31	11
200	240	32	12
200	244	32	12
204	248	32	12
206	250	34	12
211	252	34	12
215	254	34	12
218	254	34	12
221	254	34	12
218	255	34	12
218	254	34	12
219	253	34	12
218	251	34	12
217	249	36	13
217	247	36	13
219	245	36	13
221	242	37	13
224	241	37	13
224	240	37	13
225	238	38	14
231	238	38	14
233	237	38	14
233	239	39	14
238	241	39	14
243	241	39	14
246	241	40	15
249	241	40	15
253	241	40	15
258	240	41	15
260	240	41	15
261	240	41	15
262	239	43	15
264	237	43	15
267	236	43	15
265	233	45	16
266	231	45	16
269	229	45	16
271	228	47	17
270	227	47	17
270	225	47	17
266	222	48	18
262	222	48	18
257	219	48	18
254	218	50	18
252	217	50	18
249	214	50	18
238	210	53	19
230	207	53	19
223	203	53	19
217	200	53	19
214	196	53	19
210	195	53	19
205	198	53	19
205	199	53	19
209	200	53	19
215	199	55	20
224	198	55	20
232	198	55	20
242	200	54	19
249	202	54	19
255	207	54	19
257	210	53	19
256	212	53	19
255	212	53	19
255	212	53	19
252	212	53	19
248	211	53	19
242	208	54	19
231	206	54	19
220	204	54	19
207	202	56	20
199	198	56	20
191	195	56	20
184	191	57	21
180	189	57	21
177	194	57	21
172	199	59	21
175	207	59	21
181	215	59	21
190	218	60	22
196	218	60	22
199	217	60	22
203	217	58	21
206	215	58	21
207	213	58	21
209	210	57	21
210	207	57	21
209	206	57	21
207	203	57	21
206	202	57	21
203	205	57	21
201	211	57	21
201	216	57	21
203	223	57	21
205	229	56	20
207	231	56	20
212	234	56	20
216	235	55	20
220	235	55	20
222	234	55	20
222	233	56	20
222	232	56	20
224	230	56	20
224	230	54	19
223	228	54	19
221	226	54	19
218	222	51	19
214	220	51	19
212	217	51	19
209	217	51	19
207	214	51	19
205	214	51	19
205	213	54	19
204	214	54	19
202	215	54	19
206	216	51	19
213	217	51	19
217	219	51	19
220	219	53	19
223	222	53	19
228	227	53	19
228	229	55	20
227	234	55	20
226	238	55	20
228	240	54	19
226	241	54	19
223	243	54	19
221	243	51	19
219	242	51	19
217	242	51	19
216	240	49	18
213	234	49	18
215	229	49	18
219	226	49	18
220	226	49	18
221	227	49	18
226	227	51	19
231	230	51	19
233	233	51	19
234	238	49	18
236	240	49	18
239	241	49	18
238	243	50	18
238	246	50	18
235	245	50	18
234	244	48	18
232	245	48	18
231	247	48	18
230	249	47	17
227	250	47	17
226	252	47	17
225	256	48	18
227	259	48	18
232	262	48	18
233	264	49	18
234	265	49	18
233	265	49	18
232	260	49	18
230	254	49	18
228	247	49	18
227	237	51	19
225	227	51	19
226	220	51	19
227	218	51	19
226	214	51	19
223	209	51	19
220	203	50	18
219	200	50	18
215	199	50	18
213	197	48	18
207	195	48	18
204	192	48	18
201	187	48	18
198	178	48	18
205	168	48	18
219	163	47	17
227	160	47	17
237	159	47	17
250	159	48	17
257	160	48	17
262	163	48	17
265	173	49	18
268	181	49	18
270	189	49	18
274	198	49	18
275	203	49	18
276	208	49	18
278	212	48	17
279	215	48	17
280	211	48	17
275	199	47	17
269	191	47	17
262	188	47	17
253	186	48	17
242	185	48	17
234	185	48	17
227	185	48	18
222	188	48	18
218	191	48	18
215	196	48	17
212	203	48	17
208	207	48	17
205	213	46	16
201	216	46	16
199	220	46	16
195	223	46	16
196	225	46	16
203	228	46	16
206	232	48	17
208	235	48	17
210	237	48	17
215	239	48	18
218	241	48	18
220	242	48	18
218	244	50	18
217	246	50	18
219	247	50	18
223	248	48	18
224	250	48	18
229	252	48	18
233	254	49	18
239	256	49	18
244	260	49	18
250	262	48	17
252	265	48	17
255	268	48	17
260	269	48	17
262	268	48	17
262	270	48	17
259	268	49	18
257	269	49	18
253	270	49	18
245	270	51	19
232	268	51	19
216	267	51	19
208	265	49	18
201	258	49	18
196	245	49	18
193	229	51	19
194	219	51	19
194	211	51	19
194	207	54	19
196	205	54	19
195	203	54	19
193	201	54	19
192	203	54	19
192	208	54	19
191	212	51	19
194	217	51	19
197	224	51	19
196	235	53	19
194	241	53	19
194	248	53	19
194	254	55	20
195	261	55	20
195	264	55	20
198	268	54	19
206	270	54	19
217	269	54	19
228	267	55	20
236	264	55	20
241	262	55	20
245	258	53	19
242	255	53	19
240	254	53	19
237	253	50	18
232	250	50	18
228	249	50	18
224	245	51	19
225	242	51	19
227	239	51	19
226	237	50	18
224	234	50	18
221	236	50	18
216	243	48	18
210	249	48	18
204	253	48	18
199	256	48	17
202	259	48	17
208	260	48	17
212	260	47	17
216	257	47	17
218	253	47	17
215	248	46	16
213	244	46	16
210	240	46	16
208	236	48	17
211	235	48	17
213	231	48	17
214	229	47	17
216	228	47	17
222	229	47	17
224	227	48	18
224	227	48	18
221	225	48	18
223	225	47	17
224	223	47	17
225	223	47	17
224	227	45	16
224	229	45	16
222	230	45	16
220	233	43	15
219	235	43	15
217	236	43	15
214	238	41	15
211	242	41	15
208	248	41	15
208	252	40	14
209	261	40	14
206	269	40	14
200	276	40	15
194	279	40	15
187	280	40	15
179	282	40	15
177	282	40	15
176	282	40	15
183	281	40	14
187	281	40	14
186	280	40	14
185	280	38	14
190	277	38	14
196	274	38	14
194	270	37	13
192	265	37	13
186	254	37	13
188	240	38	14
199	228	38	14
198	221	38	14
201	217	37	13
207	211	37	13
219	207	37	13
229	203	36	13
230	201	36	13
228	205	36	13
229	207	34	12
227	207	34	12
227	207	34	12
225	207	33	12
225	209	33	12
223	210	33	12
221	213	32	11
218	213	32	11
215	212	32	11
212	211	32	11
207	210	32	11
203	208	32	11
197	205	33	12
193	202	33	12
189	201	33	12
184	202	33	12
182	204	33	12
179	205	33	12
179	204	34	12
181	204	34	12
184	202	34	12
189	203	36	13
194	201	36	13
197	200	36	13
204	199	37	13
216	197	37	13
232	193	37	13
249	190	38	14
260	195	38	14
264	205	38	14
266	214	40	14
268	221	40	14
267	224	40	14
269	227	38	14
267	226	38	14
266	226	38	14
263	226	37	13
255	225	37	13
250	226	37	13
244	225	35	13
236	225	35	13
230	225	35	13
226	224	34	12
218	226	34	12
209	229	34	12
201	233	34	12
195	235	34	12
190	238	34	12
185	239	33	12
182	238	33	12
180	239	33	12
177	234	34	12
176	229	34	12
176	223	34	12
184	218	36	13
201	213	36	13
211	210	36	13
217	207	34	12
218	205	34	12
220	203	34	12
219	203	34	12
222	201	34	12
225	200	34	12
229	201	32	12
232	206	32	12
237	211	32	12
238	221	34	12
241	225	34	12
241	227	34	12
242	229	34	12
245	228	34	12
247	229	34	12
248	230	33	12
249	229	33	12
248	229	33	12
236	228	34	12
226	228	34	12
220	226	34	12
215	217	36	13
208	213	36	13
202	209	36	13
200	207	34	12
197	204	34	12
191	202	34	12
189	202	34	12
186	205	34	12
184	209	34	12
181	212	32	12
182	212	32	12
184	213	32	12
195	213	32	11
203	210	32	11
205	208	32	11
208	205	31	11
211	203	31	11
214	201	31	11
214	199	32	12
212	199	32	12
210	199	32	12
209	199	34	12
208	197	34	12
209	197	34	12
210	195	32	12
210	194	32	12
211	192	32	12
211	192	32	12
213	191	32	12
212	190	32	12
214	188	34	12
216	186	34	12
217	184	34	12
218	183	34	12
221	181	34	12
223	182	34	12
222	185	36	13
221	184	36	13
223	184	36	13
220	184	37	13
219	184	37	13
217	184	37	13
214	184	37	13
210	183	37	13
205	182	37	13
202	180	37	13
200	180	37	13
198	179	37	13
198	179	37	13
196	179	37	13
200	178	37	13
203	182	35	13
205	185	35	13
209	187	35	13
215	187	37	13
218	188	37	13
220	188	37	13
223	187	38	14
227	187	38	14
230	186	38	14
231	187	40	14
233	186	40	14
235	186	40	14
235	185	40	15
236	185	40	15
237	185	40	15
234	185	42	15
234	185	42	15
232	185	42	15
229	185	43	15
227	185	43	15
227	185	43	15
226	185	43	15
227	185	43	15
227	185	43	15
229	189	45	16
235	193	45	16
242	197	45	16
247	200	47	17
252	202	47	17
256	204	47	17
259	206	45	16
260	208	45	16
262	210	45	16
260	212	46	16
257	213	46	16
254	215	46	16
245	216	48	17
234	218	48	17
227	219	48	17
223	220	48	17
219	222	48	17
216	224	48	17
213	224	48	18
212	222	48	18
211	222	48	18
212	221	48	18
211	222	48	18
212	221	48	18
214	222	47	17
217	224	47	17
217	224	47	17
220	225	46	16
220	227	46	16
221	229	46	16
222	230	48	17
223	233	48	17
223	235	48	17
223	236	49	18
224	238	49	18
225	240	49	18
226	239	50	18
223	239	50	18
223	238	50	18
222	237	49	18
223	235	49	18
224	235	49	18
224	235	48	17
223	235	48	17
224	235	48	17
225	236	46	16
222	238	46	16
221	238	46	16
219	236	47	17
216	233	47	17
214	230	47	17
211	225	47	17
212	222	47	17
210	219	47	17
210	219	45	16
208	218	45	16
207	218	45	16
207	219	43	15
206	219	43	15
206	219	43	15
207	221	41	15
207	223	41	15
208	226	41	15
207	229	42	15
208	232	42	15
210	234	42	15
211	235	40	15
214	235	40	15
214	231	40	15
217	229	40	15
220	228	40	15
222	227	40	15
225	227	40	14
230	226	40	14
233	226	40	14
236	229	38	14
239	230	38	14
240	232	38	14
243	232	39	14
245	231	39	14
247	233	39	14
250	233	38	14
249	232	38	14
244	233	38	14
242	234	40	14
235	233	40	14
226	234	40	14
220	234	38	14
218	235	38	14
217	236	38	14
210	236	39	14
205	236	39	14
203	237	39	14
202	238	40	15
201	239	40	15
201	240	40	15
200	241	41	15
201	242	41	15
201	241	41	15
204	239	40	14
206	237	40	14
207	236	40	14
210	233	41	15
214	233	41	15
221	233	41	15
227	232	41	15
232	232	41	15
237	233	41	15
240	234	41	15
241	235	41	15
243	236	41	15
243	238	43	15
243	238	43	15
241	240	43	15
235	242	45	16
229	243	45	16
225	245	45	16
218	246	46	16
215	247	46	16
212	247	46	16
209	248	45	16
207	246	45	16
204	246	45	16
203	246	44	16
203	244	44	16
200	242	44	16
199	240	46	16
198	238	46	16
199	239	46	16
199	237	44	16
200	239	44	16
202	239	44	16
204	240	42	15
204	240	42	15
205	242	42	15
206	242	43	15
206	243	43	15
207	244	43	15
209	244	41	15
209	243	41	15
210	243	41	15
205	243	43	15
203	241	43	15
200	240	43	15
195	240	42	15
192	239	42	15
188	239	42	15
184	239	43	15
182	239	43	15
180	239	43	15
177	238	43	15
175	238	43	15
174	236	43	15
174	235	42	15
171	233	42	15
172	233	42	15
171	232	40	15
170	233	40	15
171	232	40	15
169	233	42	15
173	234	42	15
180	233	42	15
187	234	40	15
190	234	40	15
194	236	40	15
197	235	41	15
199	236	41	15
201	236	41	15
204	236	40	15
206	237	40	15
208	237	40	15
208	235	42	15
209	232	42	15
207	227	42	15
204	223	40	15
203	220	40	15
197	215	40	15
193	214	40	14
188	210	40	14
185	209	40	14
180	208	38	14
178	207	38	14
179	205	38	14
177	203	40	14
176	202	40	14
175	202	40	14
175	202	40	15
174	203	40	15
176	204	40	15
177	206	41	15
178	206	41	15
180	207	41	15
181	209	42	15
183	210	42	15
185	211	42	15
188	213	40	15
190	213	40	15
190	213	40	15
188	216	40	15
187	215	40	15
186	216	40	15
185	216	40	14
188	216	40	14
190	215	40	14
191	214	40	15
190	214	40	15
188	217	40	15
188	219	40	14
184	221	40	14
181	222	40	14
177	223	41	15
173	223	41	15
170	224	41	15
167	225	41	15
162	224	41	15
156	225	41	15
152	223	41	15
148	223	41	15
145	224	41	15
140	222	42	15
135	222	42	15
130	223	42	15
126	221	43	15
126	221	43	15
128	220	43	15
129	220	41	15
131	219	41	15
135	218	41	15
141	219	42	15
147	218	42	15
153	219	42	15
160	219	44	16
166	218	44	16
169	220	44	16
169	220	42	15
166	221	42	15
165	221	42	15
164	222	43	15
163	222	43	15
162	222	43	15
159	221	45	16
158	221	45	16
157	221	45	16
156	221	46	16
155	221	46	16
156	221	46	16
157	221	48	17
158	221	48	17
161	220	48	17
162	218	48	18
165	217	48	18
171	217	48	18
173	216	50	18
178	216	50	18
183	215	50	18
187	215	51	19
190	215	51	19
188	213	51	19
184	214	54	19
185	213	54	19
187	213	54	19
186	211	56	20
185	212	56	20
185	212	56	20
184	210	58	21
186	211	58	21
185	211	58	21
176	209	60	22
172	209	60	22
170	209	60	22
166	208	63	23
161	209	63	23
159	210	63	23
159	211	65	24
160	212	65	24
160	213	65	24
162	214	68	25
171	215	68	25
180	217	68	25
185	218	71	26
188	220	71	26
193	222	71	26
193	225	74	27
198	227	74	27
206	227	74	27
215	225	77	28
223	218	77	28
229	216	77	28
233	212	77	28
234	210	77	28
238	206	77	28
238	202	80	29
236	200	80	29
232	198	80	29
236	198	83	30
244	197	83	30
256	198	83	30
262	198	85	31
271	202	85	31
284	205	85	31
296	210	86	31
306	214	86	31
318	219	86	31
333	221	90	33
345	225	90	33
356	228	90	33
369	230	90	33
