316	117	724	437
316	117	724	437
320	126	696	420
320	117	696	420
320	117	696	420
316	98	724	437
316	98	724	437
326	98	724	437
326	98	724	437
326	98	724	437
326	98	724	437
336	98	724	437
336	98	724	437
336	98	724	437
336	98	724	437
336	98	724	437
336	98	724	437
350	107	696	420
350	107	696	420
359	107	696	420
369	97	696	420
388	97	696	420
397	97	696	420
410	93	709	428
410	93	709	428
410	93	709	428
403	88	724	437
403	88	724	437
413	88	724	437
413	88	724	437
413	88	724	437
403	88	724	437
403	88	724	437
383	88	724	437
374	88	724	437
364	88	724	437
364	88	724	437
354	88	724	437
358	87	696	420
321	87	696	420
284	87	696	420
281	91	682	411
281	91	682	411
299	91	682	411
315	95	669	403
305	95	669	403
287	95	669	403
294	108	655	395
294	108	655	395
294	99	655	395
303	99	655	395
303	99	655	395
303	90	655	395
303	72	655	395
303	72	655	395
312	63	655	395
315	50	669	403
332	50	669	403
332	50	669	403
336	58	643	388
336	58	643	388
345	58	643	388
352	71	630	380
352	79	630	380
352	104	630	380
356	120	605	365
356	119	605	365
348	103	605	365
360	118	582	351
360	118	582	351
360	126	582	351
371	141	559	337
371	141	559	337
371	141	559	337
382	155	538	324
382	163	538	324
382	177	538	324
385	197	517	312
392	197	517	312
392	190	517	312
385	197	517	312
385	197	517	312
378	204	517	312
388	210	497	300
388	210	497	300
382	210	497	300
398	222	477	288
398	216	477	288
392	217	477	288
401	222	459	277
401	222	459	277
395	222	459	277
400	225	450	271
400	225	450	271
400	225	450	271
409	236	432	261
409	236	432	261
409	231	432	261
413	233	424	256
413	233	424	256
413	227	424	256
421	232	407	246
421	232	407	246
421	232	407	246
434	237	391	236
434	231	391	236
434	232	391	236
439	226	391	236
439	227	391	236
439	221	391	236
439	222	391	236
439	222	391	236
439	216	391	236
439	217	391	236
439	217	391	236
439	217	391	236
439	217	391	236
439	217	391	236
439	217	391	236
430	209	399	241
429	208	399	241
429	208	399	241
433	216	391	236
428	216	391	236
428	216	391	236
419	213	399	241
418	213	399	241
418	213	399	241
422	221	391	236
422	221	391	236
422	221	391	236
413	218	399	241
412	218	399	241
412	218	399	241
418	224	399	241
418	224	399	241
418	224	399	241
431	234	384	231
431	239	384	231
436	244	384	231
439	256	399	241
450	267	399	241
461	273	399	241
469	276	407	246
468	276	407	246
474	281	407	246
485	287	407	246
495	287	407	246
506	287	407	246
521	289	399	241
516	289	399	241
527	289	399	241
527	289	399	241
527	289	399	241
532	284	399	241
536	287	391	236
536	281	391	236
536	282	391	236
532	274	399	241
532	273	399	241
527	273	399	241
527	273	399	241
527	273	399	241
527	273	399	241
517	271	407	246
517	271	407	246
517	271	407	246
509	266	424	256
509	266	424	256
509	266	424	256
517	271	407	246
517	265	407	246
517	260	407	246
509	250	424	256
509	250	424	256
509	250	424	256
517	255	407	246
523	249	407	246
522	250	407	246
522	244	407	246
522	244	407	246
528	244	407	246
519	233	424	256
519	233	424	256
519	227	424	256
533	226	407	246
533	226	407	246
533	220	407	246
535	218	415	251
535	213	415	251
535	212	415	251
535	212	415	251
535	212	415	251
535	212	415	251
535	207	415	251
535	212	415	251
529	212	415	251
529	212	415	251
529	212	415	251
523	212	415	251
531	217	399	241
526	223	399	241
526	222	399	241
522	220	407	246
522	220	407	246
522	225	407	246
512	222	415	251
512	222	415	251
512	228	415	251
510	231	407	246
510	231	407	246
510	236	407	246
500	233	415	251
500	239	415	251
500	239	415	251
500	239	415	251
500	239	415	251
494	245	415	251
494	245	415	251
494	245	415	251
494	245	415	251
488	245	415	251
488	245	415	251
488	251	415	251
488	251	415	251
488	251	415	251
488	257	415	251
482	257	415	251
482	257	415	251
482	257	415	251
482	263	415	251
482	263	415	251
482	263	415	251
476	263	415	251
476	263	415	251
476	269	415	251
476	269	415	251
476	269	415	251
476	269	415	251
476	269	415	251
476	269	415	251
476	269	415	251
474	272	407	246
474	277	407	246
474	277	407	246
476	280	415	251
476	280	415	251
476	280	415	251
476	280	415	251
476	280	415	251
476	280	415	251
476	286	415	251
476	286	415	251
476	286	415	251
484	291	399	241
484	291	399	241
484	291	399	241
480	289	407	246
480	289	407	246
480	283	407	246
480	284	407	246
480	284	407	246
480	284	407	246
484	286	399	241
484	286	399	241
484	286	399	241
488	289	391	236
488	289	391	236
488	283	391	236
474	279	407	246
474	273	407	246
474	274	407	246
474	268	407	246
474	262	407	246
474	263	407	246
474	257	407	246
474	257	407	246
474	257	407	246
478	259	399	241
478	259	399	241
478	259	399	241
470	254	415	251
470	254	415	251
470	254	415	251
478	254	399	241
478	253	399	241
478	253	399	241
470	248	415	251
470	248	415	251
470	248	415	251
478	248	399	241
478	247	399	241
483	247	399	241
483	247	399	241
483	247	399	241
483	247	399	241
475	242	415	251
481	242	415	251
481	242	415	251
481	242	415	251
481	242	415	251
481	242	415	251
477	240	424	256
477	240	424	256
477	240	424	256
467	237	432	261
467	237	432	261
467	237	432	261
452	226	450	271
452	226	450	271
452	226	450	271
447	223	459	277
447	223	459	277
447	223	459	277
436	221	468	282
436	221	468	282
429	221	468	282
430	221	468	282
430	221	468	282
430	221	468	282
434	230	459	277
434	229	459	277
434	229	459	277
434	229	459	277
434	229	459	277
434	229	459	277
423	227	468	282
423	227	468	282
423	227	468	282
427	236	459	277
427	235	459	277
427	235	459	277
427	235	459	277
427	235	459	277
427	235	459	277
427	235	459	277
427	235	459	277
427	235	459	277
427	235	459	277
427	235	459	277
427	242	459	277
411	236	477	288
418	236	477	288
417	236	477	288
417	236	477	288
417	236	477	288
417	236	477	288
417	236	477	288
417	236	477	288
417	236	477	288
417	236	477	288
417	236	477	288
417	236	477	288
426	241	459	277
426	241	459	277
426	241	459	277
426	241	459	277
426	241	459	277
426	241	459	277
426	241	459	277
426	241	459	277
426	241	459	277
422	239	468	282
422	239	468	282
422	239	468	282
422	239	468	282
422	239	468	282
422	239	468	282
426	241	459	277
426	248	459	277
420	247	459	277
427	247	459	277
420	247	459	277
427	247	459	277
426	247	459	277
426	247	459	277
420	247	459	277
403	238	468	282
403	238	468	282
409	231	468	282
409	238	468	282
409	232	468	282
409	226	468	282
409	214	468	282
409	214	468	282
402	214	468	282
403	214	468	282
403	214	468	282
403	214	468	282
407	223	459	277
407	222	459	277
407	222	459	277
407	222	459	277
407	216	459	277
401	216	459	277
392	211	477	288
392	211	477	288
392	211	477	288
392	211	477	288
392	211	477	288
392	211	477	288
397	214	468	282
397	214	468	282
397	214	468	282
397	220	468	282
397	221	468	282
403	221	468	282
403	227	468	282
403	228	468	282
409	234	468	282
415	234	468	282
416	234	468	282
416	234	468	282
427	249	459	277
426	249	459	277
426	249	459	277
422	247	468	282
422	247	468	282
422	247	468	282
422	247	468	282
422	247	468	282
422	247	468	282
433	256	459	277
432	255	459	277
432	249	459	277
432	243	459	277
432	237	459	277
432	237	459	277
423	225	477	288
423	225	477	288
423	225	477	288
432	230	459	277
432	230	459	277
432	230	459	277
432	237	459	277
439	236	459	277
438	236	459	277
438	236	459	277
438	236	459	277
438	236	459	277
445	236	459	277
444	236	459	277
451	236	459	277
461	239	450	271
461	239	450	271
461	239	450	271
467	239	450	271
467	245	450	271
473	245	450	271
473	245	450	271
473	245	450	271
479	245	450	271
479	245	450	271
479	245	450	271
479	245	450	271
485	251	450	271
485	251	450	271
485	263	450	271
487	267	459	277
486	260	459	277
486	260	459	277
485	263	450	271
485	263	450	271
485	263	450	271
485	269	450	271
485	269	450	271
479	269	450	271
481	266	459	277
480	266	459	277
480	273	459	277
479	275	450	271
479	299	450	271
473	311	450	271
464	312	468	282
464	313	468	282
451	325	468	282
464	313	468	282
464	313	468	282
470	332	468	282
479	337	450	271
479	337	450	271
485	337	450	271
497	337	450	271
504	337	450	271
516	337	450	271
524	334	459	277
524	334	459	277
531	334	459	277
539	325	468	282
551	312	468	282
552	305	468	282
567	299	450	271
567	292	450	271
567	286	450	271
569	277	459	277
568	277	459	277
575	277	459	277
579	280	450	271
579	280	450	271
579	280	450	271
585	280	450	271
585	280	450	271
585	280	450	271
585	280	450	271
585	280	450	271
585	286	450	271
589	295	441	266
583	301	441	266
577	307	441	266
586	312	424	256
586	312	424	256
580	318	424	256
582	323	407	246
577	323	407	246
572	323	407	246
574	326	415	251
574	326	415	251
568	326	415	251
572	329	407	246
572	329	407	246
572	334	407	246
576	336	399	241
576	336	399	241
576	342	399	241
578	339	407	246
578	344	407	246
584	349	407	246
593	351	399	241
593	351	399	241
593	351	399	241
593	351	399	241
593	346	399	241
588	341	399	241
592	344	391	236
592	344	391	236
597	333	391	236
593	330	399	241
593	330	399	241
593	330	399	241
593	330	399	241
593	330	399	241
593	330	399	241
593	330	399	241
593	330	399	241
593	325	399	241
597	328	391	236
597	328	391	236
597	322	391	236
592	323	391	236
587	317	391	236
587	312	391	236
585	310	384	231
586	310	384	231
586	300	384	231
580	295	384	231
576	290	384	231
566	290	384	231
570	287	376	227
570	292	376	227
570	287	376	227
577	287	362	218
577	282	362	218
577	282	362	218
584	286	348	210
584	286	348	210
584	286	348	210
591	290	334	201
591	290	334	201
591	295	334	201
597	298	321	194
597	302	321	194
602	302	321	194
598	309	327	197
598	318	327	197
598	331	327	197
587	332	341	205
591	332	341	205
591	355	341	205
599	390	334	201
604	404	334	201
604	408	334	201
615	415	321	194
614	415	321	194
619	415	321	194
626	417	315	190
630	421	315	190
629	421	315	190
626	419	321	194
626	419	321	194
626	419	321	194
626	419	321	194
626	419	321	194
631	419	321	194
624	410	334	201
624	410	334	201
624	410	334	201
627	412	327	197
627	412	327	197
631	408	327	197
620	404	341	205
619	399	341	205
619	399	341	205
619	399	341	205
619	399	341	205
619	399	341	205
627	401	334	201
628	401	334	201
628	401	334	201
631	398	327	197
631	398	327	197
631	398	327	197
637	402	315	190
637	402	315	190
637	402	315	190
637	402	315	190
637	402	315	190
637	402	315	190
626	398	327	197
626	398	327	197
626	398	327	197
615	389	341	205
614	394	341	205
614	399	341	205
614	399	341	205
614	399	341	205
614	399	341	205
618	406	334	201
618	411	334	201
618	410	334	201
620	418	321	194
620	418	321	194
620	418	321	194
609	414	334	201
609	419	334	201
604	418	334	201
600	423	334	201
595	423	334	201
591	423	334	201
594	427	321	194
594	427	321	194
590	431	321	194
586	431	321	194
586	431	321	194
586	435	321	194
591	435	321	194
590	435	321	194
595	435	321	194
594	435	321	194
594	435	321	194
594	435	321	194
588	436	334	201
588	436	334	201
583	436	334	201
587	438	327	197
587	438	327	197
583	438	327	197
582	440	321	194
578	440	321	194
578	444	321	194
567	440	334	201
567	440	334	201
567	440	334	201
573	444	321	194
573	444	321	194
569	444	321	194
563	435	334	201
563	435	334	201
563	435	334	201
569	439	321	194
569	435	321	194
569	435	321	194
569	430	321	194
569	431	321	194
569	431	321	194
569	431	321	194
569	427	321	194
569	427	321	194
572	433	315	190
572	433	315	190
572	433	315	190
566	420	327	197
562	420	327	197
562	416	327	197
568	420	315	190
568	420	315	190
568	416	315	190
564	416	315	190
564	412	315	190
564	412	315	190
564	412	315	190
564	412	315	190
560	412	315	190
554	403	327	197
554	403	327	197
554	407	327	197
557	409	321	194
557	409	321	194
557	409	321	194
557	413	321	194
557	413	321	194
557	413	321	194
557	417	321	194
557	417	321	194
557	417	321	194
557	417	321	194
557	417	321	194
557	421	321	194
560	427	315	190
560	427	315	190
560	427	315	190
560	427	315	190
560	427	315	190
560	427	315	190
560	427	315	190
560	427	315	190
560	427	315	190
557	425	321	194
557	425	321	194
557	425	321	194
562	425	321	194
561	425	321	194
561	425	321	194
561	425	321	194
561	425	321	194
561	425	321	194
561	425	321	194
561	425	321	194
557	425	321	194
554	423	327	197
554	423	327	197
554	423	327	197
557	425	321	194
557	425	321	194
557	425	321	194
557	425	321	194
557	425	321	194
557	425	321	194
562	425	321	194
561	421	321	194
561	421	321	194
561	421	321	194
561	421	321	194
561	421	321	194
561	416	321	194
561	417	321	194
561	417	321	194
566	412	321	194
565	413	321	194
565	409	321	194
571	417	309	186
571	417	309	186
571	413	309	186
568	411	315	190
568	407	315	190
568	407	315	190
568	407	315	190
568	407	315	190
568	403	315	190
565	401	321	194
570	401	321	194
569	401	321	194
569	401	321	194
569	401	321	194
569	401	321	194
569	401	321	194
569	401	321	194
569	401	321	194
572	403	315	190
572	403	315	190
572	407	315	190
580	409	309	186
579	409	309	186
579	409	309	186
576	407	315	190
576	407	315	190
576	407	315	190
576	407	315	190
576	407	315	190
576	407	315	190
576	407	315	190
576	407	315	190
576	407	315	190
576	407	315	190
572	407	315	190
572	407	315	190
565	405	321	194
565	405	321	194
565	405	321	194
559	401	334	201
554	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
555	401	334	201
561	409	321	194
561	409	321	194
561	409	321	194
561	409	321	194
557	413	321	194
562	413	321	194
557	413	321	194
562	413	321	194
557	413	321	194
551	409	334	201
551	409	334	201
551	409	334	201
557	413	321	194
557	413	321	194
557	413	321	194
546	414	334	201
546	414	334	201
546	414	334	201
552	418	321	194
552	418	321	194
552	418	321	194
549	416	327	197
549	416	327	197
549	416	327	197
546	414	334	201
546	414	334	201
546	414	334	201
548	418	321	194
548	418	321	194
548	414	321	194
545	412	327	197
545	412	327	197
545	412	327	197
548	409	321	194
548	410	321	194
548	410	321	194
542	406	334	201
542	406	334	201
542	406	334	201
542	411	334	201
542	411	334	201
542	411	334	201
542	411	334	201
542	411	334	201
542	411	334	201
542	416	334	201
542	416	334	201
546	416	334	201
542	409	341	205
542	409	341	205
542	414	341	205
550	416	334	201
551	416	334	201
551	416	334	201
551	416	334	201
551	416	334	201
555	416	334	201
556	414	341	205
556	414	341	205
556	414	341	205
561	414	341	205
561	414	341	205
566	414	341	205
566	414	341	205
566	414	341	205
571	414	341	205
571	414	341	205
571	414	341	205
571	419	341	205
571	419	341	205
571	419	341	205
571	419	341	205
575	421	334	201
575	421	334	201
575	421	334	201
583	423	327	197
583	423	327	197
579	423	327	197
579	423	327	197
579	423	327	197
579	423	327	197
576	416	334	201
576	412	334	201
576	408	334	201
579	405	327	197
579	405	327	197
579	401	327	197
579	401	327	197
579	397	327	197
579	397	327	197
579	392	327	197
579	392	327	197
579	392	327	197
578	394	321	194
574	394	321	194
561	398	321	194
553	401	327	197
553	401	327	197
562	405	327	197
565	407	321	194
565	407	321	194
565	416	321	194
565	420	321	194
565	420	321	194
565	420	321	194
557	423	327	197
557	423	327	197
557	423	327	197
560	425	321	194
560	425	321	194
560	425	321	194
557	428	327	197
553	428	327	197
553	432	327	197
556	434	321	194
556	434	321	194
556	434	321	194
552	434	321	194
552	430	321	194
552	430	321	194
552	430	321	194
552	430	321	194
552	426	321	194
552	426	321	194
552	422	321	194
557	422	321	194
556	417	321	194
556	418	321	194
556	409	321	194
553	407	327	197
553	403	327	197
553	403	327	197
553	398	327	197
553	398	327	197
553	398	327	197
553	393	327	197
553	393	327	197
553	393	327	197
553	388	327	197
553	392	327	197
553	392	327	197
553	387	327	197
553	387	327	197
553	387	327	197
550	385	334	201
550	385	334	201
550	385	334	201
553	387	327	197
553	387	327	197
549	387	327	197
549	392	327	197
549	392	327	197
549	392	327	197
546	390	334	201
546	390	334	201
541	395	334	201
548	398	321	194
548	398	321	194
548	402	321	194
542	403	334	201
542	408	334	201
542	407	334	201
535	403	348	210
535	403	348	210
530	403	348	210
533	410	341	205
533	410	341	205
533	410	341	205
540	419	327	197
540	419	327	197
540	419	327	197
532	417	334	201
532	417	334	201
532	417	334	201
528	415	341	205
528	415	341	205
528	415	341	205
528	415	341	205
528	415	341	205
528	415	341	205
532	417	334	201
532	417	334	201
527	417	334	201
528	422	334	201
528	422	334	201
523	418	334	201
524	418	334	201
524	418	334	201
524	418	334	201
512	414	348	210
512	414	348	210
512	414	348	210
519	418	334	201
519	418	334	201
519	418	334	201
519	418	334	201
519	418	334	201
519	418	334	201
527	420	327	197
527	420	327	197
523	420	327	197
520	418	334	201
520	418	334	201
520	423	334	201
520	422	334	201
520	422	334	201
520	422	334	201
520	422	334	201
520	422	334	201
520	422	334	201
520	422	334	201
520	422	334	201
520	422	334	201
520	422	334	201
520	422	334	201
524	418	334	201
530	422	321	194
530	422	321	194
530	422	321	194
524	418	334	201
524	418	334	201
524	418	334	201
532	420	327	197
532	420	327	197
528	420	327	197
526	416	341	205
522	411	341	205
521	411	341	205
525	418	334	201
525	418	334	201
525	418	334	201
525	418	334	201
525	418	334	201
525	418	334	201
531	422	321	194
531	422	321	194
531	422	321	194
531	422	321	194
531	418	321	194
531	418	321	194
529	414	334	201
530	419	334	201
530	418	334	201
536	417	321	194
536	418	321	194
536	418	321	194
530	414	334	201
530	414	334	201
530	414	334	201
530	414	334	201
530	410	334	201
525	410	334	201
526	410	334	201
526	410	334	201
526	415	334	201
526	409	334	201
526	414	334	201
530	413	334	201
533	415	327	197
533	415	327	197
533	415	327	197
530	413	334	201
530	413	334	201
530	413	334	201
531	411	341	205
531	411	341	205
531	411	341	205
538	415	327	197
538	415	327	197
542	415	327	197
539	413	334	201
539	413	334	201
539	413	334	201
539	413	334	201
543	413	334	201
543	413	334	201
539	411	341	205
539	411	341	205
544	411	341	205
548	413	334	201
548	413	334	201
548	413	334	201
544	411	341	205
544	411	341	205
544	411	341	205
544	411	341	205
544	411	341	205
544	411	341	205
548	413	334	201
548	413	334	201
548	413	334	201
544	411	341	205
544	406	341	205
544	406	341	205
544	406	341	205
544	406	341	205
544	406	341	205
544	406	341	205
544	401	341	205
544	401	341	205
542	397	355	214
542	397	355	214
542	397	355	214
542	397	355	214
542	397	355	214
542	397	355	214
542	397	355	214
542	397	355	214
542	397	355	214
549	406	341	205
549	406	341	205
549	411	341	205
549	411	341	205
549	411	341	205
549	411	341	205
549	411	341	205
549	416	341	205
549	416	341	205
554	416	341	205
554	416	341	205
554	416	341	205
554	421	341	205
554	421	341	205
559	421	341	205
559	421	341	205
559	421	341	205
559	426	341	205
563	428	334	201
563	428	334	201
563	428	334	201
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
559	431	341	205
563	438	334	201
563	438	334	201
563	434	334	201
559	432	341	205
559	427	341	205
564	427	341	205
564	427	341	205
564	427	341	205
564	427	341	205
568	429	334	201
568	425	334	201
568	425	334	201
571	422	327	197
571	422	327	197
575	418	327	197
580	418	327	197
580	414	327	197
584	414	327	197
585	407	334	201
586	407	334	201
586	403	334	201
587	396	341	205
587	391	341	205
587	391	341	205
591	393	334	201
591	393	334	201
591	393	334	201
584	389	348	210
584	389	348	210
584	389	348	210
587	391	341	205
587	391	341	205
587	396	341	205
585	392	355	214
585	392	355	214
585	392	355	214
578	388	369	222
578	388	369	222
578	392	369	222
573	393	369	222
573	393	369	222
573	393	369	222
573	393	369	222
573	393	369	222
573	393	369	222
576	397	355	214
575	397	355	214
571	397	355	214
570	397	355	214
570	397	355	214
570	402	355	214
569	404	348	210
574	404	348	210
574	404	348	210
574	404	348	210
574	404	348	210
574	409	348	210
567	405	362	218
567	405	362	218
567	410	362	218
567	410	362	218
567	410	362	218
567	410	362	218
563	413	369	222
563	413	369	222
563	413	369	222
562	420	362	218
567	420	362	218
567	420	362	218
569	424	348	210
569	424	348	210
569	429	348	210
565	427	355	214
565	427	355	214
565	427	355	214
565	427	355	214
565	427	355	214
565	427	355	214
558	423	369	222
558	423	369	222
558	427	369	222
558	428	369	222
558	428	369	222
558	428	369	222
553	428	369	222
553	428	369	222
553	428	369	222
557	430	362	218
557	430	362	218
557	425	362	218
557	425	362	218
557	425	362	218
557	425	362	218
557	430	362	218
557	430	362	218
552	430	362	218
552	430	362	218
552	430	362	218
552	430	362	218
548	428	369	222
548	428	369	222
548	423	369	222
552	425	362	218
552	425	362	218
552	425	362	218
552	425	362	218
552	425	362	218
552	425	362	218
548	423	369	222
548	423	369	222
548	423	369	222
548	423	369	222
548	423	369	222
548	423	369	222
552	425	362	218
552	425	362	218
552	420	362	218
552	420	362	218
552	415	362	218
552	415	362	218
552	410	362	218
552	410	362	218
552	410	362	218
548	408	369	222
548	403	369	222
543	403	369	222
543	403	369	222
543	403	369	222
543	403	369	222
542	405	362	218
542	405	362	218
542	405	362	218
537	405	362	218
537	405	362	218
537	405	362	218
533	408	369	222
533	408	369	222
528	408	369	222
528	408	369	222
528	408	369	222
528	408	369	222
523	408	369	222
523	408	369	222
523	408	369	222
523	408	369	222
523	408	369	222
518	408	369	222
522	410	362	218
522	410	362	218
522	410	362	218
518	408	369	222
