675	239	57	72
673	240	57	72
672	241	57	72
672	242	55	69
672	242	55	69
670	242	55	69
668	242	57	72
665	243	57	72
663	247	57	72
661	254	59	75
660	261	59	75
660	268	59	75
660	278	62	78
664	285	62	78
669	291	62	78
676	296	64	81
681	296	64	81
683	294	64	81
687	291	65	83
687	288	65	83
686	285	65	83
686	283	65	83
685	286	65	83
686	288	65	83
685	286	68	86
687	283	68	86
690	279	68	86
694	271	67	84
693	266	67	84
691	259	67	84
683	249	68	86
679	244	68	86
672	239	68	86
668	234	68	86
665	230	68	86
662	228	68	86
661	230	67	84
661	228	67	84
660	231	67	84
660	237	64	81
658	241	64	81
655	244	64	81
653	243	64	81
655	241	64	81
655	236	64	81
658	234	63	79
660	232	63	79
657	230	63	79
653	228	64	81
649	227	64	81
646	227	64	81
645	227	63	79
647	230	63	79
645	230	63	79
646	234	64	81
644	238	64	81
645	243	64	81
645	245	62	78
645	246	62	78
645	246	62	78
645	245	62	78
644	245	62	78
645	241	62	78
643	239	63	79
645	239	63	79
644	235	63	79
644	235	63	79
644	235	63	79
644	235	63	79
646	236	62	78
646	236	62	78
646	238	62	78
648	242	60	76
649	247	60	76
650	251	60	76
649	253	62	78
649	255	62	78
650	255	62	78
651	255	63	79
653	256	63	79
654	257	63	79
656	259	60	76
656	257	60	76
654	259	60	76
654	257	62	78
650	257	62	78
649	256	62	78
648	256	63	79
648	252	63	79
647	247	63	79
650	243	62	78
650	242	62	78
649	241	62	78
646	242	60	76
643	240	60	76
644	242	60	76
644	242	60	76
644	243	60	76
644	244	60	76
644	247	58	73
644	249	58	73
641	250	58	73
641	251	60	76
638	253	60	76
639	253	60	76
635	253	62	78
634	254	62	78
633	255	62	78
631	254	63	79
633	255	63	79
634	255	63	79
635	256	63	79
634	257	63	79
633	257	63	79
632	257	65	83
631	256	65	83
634	258	65	83
636	258	64	81
636	260	64	81
637	261	64	81
635	262	63	79
632	263	63	79
630	266	63	79
628	268	63	79
627	271	63	79
630	271	63	79
631	274	64	81
633	276	64	81
633	277	64	81
634	276	64	81
632	276	64	81
631	278	64	81
630	278	65	83
629	280	65	83
628	283	65	83
627	284	67	84
626	284	67	84
626	284	67	84
624	284	67	84
623	284	67	84
623	284	67	84
623	284	67	84
623	284	67	84
625	284	67	84
626	280	70	88
631	280	70	88
632	277	70	88
634	274	68	86
635	272	68	86
636	271	68	86
638	272	65	83
641	271	65	83
644	270	65	83
645	268	67	84
644	266	67	84
644	264	67	84
644	264	68	86
644	261	68	86
642	261	68	86
644	261	68	86
642	261	68	86
644	261	68	86
645	262	65	83
644	262	65	83
644	262	65	83
641	262	65	83
640	261	65	83
640	261	65	83
640	260	65	83
639	260	65	83
639	260	65	83
635	259	68	86
633	257	68	86
634	258	68	86
634	256	67	84
634	253	67	84
634	251	67	84
636	251	64	81
634	246	64	81
635	244	64	81
633	242	64	81
634	242	64	81
634	241	64	81
634	241	64	81
635	241	64	81
636	241	64	81
637	243	64	81
637	244	64	81
638	246	64	81
639	249	64	81
640	252	64	81
641	255	64	81
643	257	63	79
642	256	63	79
642	256	63	79
644	256	63	79
645	256	63	79
646	256	63	79
645	257	64	81
646	258	64	81
646	259	64	81
647	260	64	81
652	259	64	81
655	259	64	81
661	259	63	79
660	260	63	79
659	259	63	79
659	261	62	78
659	261	62	78
660	262	62	78
665	263	59	75
666	263	59	75
664	263	59	75
661	263	60	76
659	263	60	76
660	261	60	76
658	261	62	78
660	258	62	78
660	259	62	78
662	257	63	79
664	257	63	79
667	256	63	79
673	256	60	76
677	257	60	76
679	252	60	76
679	244	63	79
681	235	63	79
682	228	63	79
677	223	63	79
667	221	63	79
657	222	63	79
652	224	65	83
652	230	65	83
655	232	65	83
658	235	63	79
659	234	63	79
658	235	63	79
656	233	65	83
655	233	65	83
652	236	65	83
649	239	63	79
648	240	63	79
648	241	63	79
650	244	60	76
648	244	60	76
650	245	60	76
646	246	63	79
644	249	63	79
643	249	63	79
641	253	63	79
638	258	63	79
638	261	63	79
633	261	65	83
633	264	65	83
630	266	65	83
629	266	64	81
626	265	64	81
619	265	64	81
613	265	63	79
605	265	63	79
615	264	63	79
617	265	62	78
613	264	62	78
614	266	62	78
615	267	60	76
616	265	60	76
616	266	60	76
615	262	62	78
615	261	62	78
616	260	62	78
619	259	60	76
622	258	60	76
625	259	60	76
623	257	63	79
623	258	63	79
623	261	63	79
623	261	65	83
626	263	65	83
627	264	65	83
627	263	65	83
627	263	65	83
626	263	65	83
625	264	64	81
621	263	64	81
617	265	64	81
612	261	65	83
609	260	65	83
606	259	65	83
607	261	63	79
605	262	63	79
607	263	63	79
604	264	62	78
604	265	62	78
605	265	62	78
609	265	59	75
612	267	59	75
610	264	62	78
612	265	59	75
614	264	58	73
615	264	58	73
614	261	60	76
615	262	59	75
615	260	59	75
617	262	58	73
618	261	58	73
619	263	58	73
618	262	59	75
617	264	59	75
617	265	59	75
617	267	57	72
617	267	57	72
615	267	57	72
613	264	59	75
611	264	59	75
610	262	59	75
607	262	60	76
605	259	60	76
603	260	60	76
600	258	62	78
598	257	62	78
597	257	62	78
595	252	63	79
593	251	63	79
596	249	63	79
594	245	65	83
594	242	65	83
594	240	65	83
592	240	67	84
592	237	67	84
591	235	67	84
592	233	68	86
593	232	68	86
594	230	68	86
595	228	68	86
596	227	68	86
597	226	68	86
598	224	68	86
599	220	68	86
601	217	68	86
604	215	68	86
606	214	68	86
608	213	68	86
611	212	68	86
614	211	68	86
616	212	68	86
617	210	68	86
619	211	68	86
622	209	68	86
623	208	71	89
624	205	71	89
625	204	71	89
624	200	71	89
624	196	71	89
626	192	71	89
625	186	74	93
626	181	74	93
626	180	74	93
627	178	72	91
627	177	72	91
627	177	72	91
624	177	75	95
623	182	75	95
623	187	75	95
622	196	77	97
622	204	77	97
621	213	77	97
619	221	80	101
619	228	80	101
620	232	80	101
627	236	77	97
629	238	77	97
631	238	77	97
631	236	78	99
631	235	78	99
629	234	78	99
628	232	80	101
628	229	80	101
628	228	80	101
628	224	83	105
630	222	83	105
630	220	83	105
632	220	80	101
632	218	80	101
630	216	80	101
628	212	83	105
628	208	83	105
627	205	83	105
626	200	83	105
626	194	83	105
626	188	83	105
626	179	87	109
628	171	87	109
630	161	87	109
635	154	85	107
638	147	85	107
641	141	85	107
639	139	88	111
639	143	88	111
644	146	88	111
653	139	92	116
665	132	92	116
673	128	92	116
667	127	96	121
661	133	96	121
657	139	96	121
658	144	94	118
660	145	94	118
662	143	94	118
664	139	90	114
662	136	90	114
660	132	90	114
656	134	87	109
651	144	87	109
643	156	87	109
647	159	90	114
661	150	90	114
670	145	90	114
668	141	94	118
666	142	94	118
666	148	94	118
664	145	98	123
666	145	98	123
670	143	98	123
672	139	98	123
676	137	98	123
676	133	98	123
677	129	96	121
679	127	96	121
679	125	96	121
680	126	94	118
680	126	94	118
680	127	94	118
676	131	98	123
674	135	98	123
672	139	98	123
676	144	94	118
680	145	94	118
680	147	94	118
675	150	96	121
671	156	96	121
665	160	96	121
658	165	98	123
654	167	98	123
654	171	98	123
656	174	94	118
656	174	94	118
654	174	94	118
654	174	94	118
654	172	94	118
652	172	94	118
653	171	92	116
653	171	92	116
653	171	92	116
653	171	92	116
653	173	92	116
653	176	92	116
650	178	94	118
650	181	94	118
650	183	94	118
649	187	92	116
647	187	92	116
645	189	92	116
644	190	94	118
642	190	94	118
642	191	94	118
641	192	96	121
643	192	96	121
647	192	96	121
649	192	99	125
653	192	99	125
659	190	99	125
660	189	98	123
656	189	98	123
654	187	98	123
648	185	101	128
648	185	101	128
648	183	101	128
648	184	106	133
654	186	106	133
662	188	106	133
671	190	110	139
684	192	110	139
699	191	110	139
713	182	114	144
726	175	114	144
737	166	114	144
740	157	117	147
734	146	117	147
717	133	117	147
698	120	117	147
685	111	117	147
671	104	117	147
661	100	112	141
651	98	112	141
638	91	112	141
629	83	108	136
627	74	108	136
631	71	108	136
633	68	112	141
642	68	112	141
651	68	112	141
662	69	114	144
676	71	114	144
691	77	114	144
704	82	119	150
715	79	119	150
731	75	119	150
754	69	124	156
783	66	124	156
817	59	124	156
844	50	126	159
863	40	126	159
886	30	126	159
908	21	121	153
927	16	121	153
951	9	121	153
975	5	124	156
994	0	124	156
1011	-4	124	156
1018	-7	124	156
1021	-7	124	156
1021	-10	124	156
1020	-8	126	159
1020	-10	126	159
1015	-10	126	159
1012	-9	121	153
1007	-9	121	153
1005	-11	121	153
1003	-13	121	153
998	-15	121	153
996	-17	121	153
992	-18	124	156
989	-21	124	156
985	-20	124	156
974	-26	129	162
969	-26	129	162
964	-29	129	162
960	-25	126	159
956	-25	126	159
948	-27	126	159
944	-21	121	153
937	-22	121	153
930	-24	121	153
923	-18	117	147
917	-19	117	147
910	-19	117	147
900	-22	121	153
895	-22	121	153
888	-19	121	153
883	-17	121	153
876	-15	121	153
871	-13	121	153
871	-8	117	147
867	-4	117	147
862	-2	117	147
859	5	112	141
859	7	112	141
857	7	112	141
853	6	114	144
851	6	114	144
849	8	114	144
845	7	119	150
843	7	119	150
843	9	119	150
838	6	124	156
835	6	124	156
833	6	124	156
826	3	124	156
821	0	124	156
816	1	124	156
815	-2	121	153
813	-4	121	153
813	-6	121	153
815	-3	117	147
813	-5	117	147
813	-5	117	147
811	-8	121	153
813	-8	121	153
813	-10	121	153
812	-11	124	156
809	-14	124	156
810	-13	124	156
807	-22	129	162
807	-21	129	162
810	-24	129	162
812	-23	126	159
812	-25	126	159
812	-25	126	159
810	-32	129	162
810	-34	129	162
808	-37	129	162
805	-44	134	169
802	-46	134	169
802	-52	134	169
800	-56	137	172
800	-59	137	172
803	-59	137	172
809	-59	131	166
809	-62	131	166
812	-62	131	166
809	-68	137	172
809	-71	137	172
812	-71	137	172
812	-78	142	179
813	-78	142	179
810	-78	142	179
810	-78	142	179
807	-78	142	179
807	-78	142	179
808	-71	140	176
811	-67	140	176
806	-62	140	176
789	-57	140	176
756	-32	140	176
718	-2	140	176
671	31	145	183
634	74	145	183
600	118	145	183
566	176	148	187
551	208	148	187
540	229	148	187
535	242	151	190
538	247	151	190
535	259	151	190
532	262	157	198
532	265	157	198
532	271	157	198
532	278	151	190
532	283	151	190
529	292	151	190
526	302	151	190
526	307	151	190
529	310	151	190
534	309	154	194
540	309	154	194
543	309	154	194
552	309	148	187
555	312	148	187
558	315	148	187
558	315	154	194
564	309	154	194
570	306	154	194
576	299	154	194
582	294	154	194
591	288	154	194
599	279	157	198
608	270	157	198
623	258	157	198
643	251	154	194
656	246	154	194
662	240	154	194
668	243	148	187
665	246	148	187
659	252	148	187
670	250	142	179
679	244	142	179
681	244	142	179
672	249	140	176
653	254	140	176
648	254	140	176
655	253	137	172
663	250	137	172
671	247	137	172
671	243	142	179
674	240	142	179
680	237	142	179
694	235	145	183
711	232	145	183
731	232	145	183
747	229	151	190
758	231	151	190
776	229	151	190
787	223	154	194
796	218	154	194
805	212	154	194
811	205	154	194
817	200	154	194
817	191	154	194
823	185	148	187
823	177	148	187
826	171	148	187
829	165	142	179
829	162	142	179
829	159	142	179
831	160	137	172
831	160	137	172
834	160	137	172
834	160	137	172
834	160	137	172
834	157	137	172
832	159	137	172
826	160	137	172
818	162	137	172
804	168	137	172
791	177	137	172
778	187	137	172
765	204	131	166
752	222	131	166
739	248	131	166
725	281	137	172
715	318	137	172
704	355	137	172
698	386	142	179
698	408	142	179
692	425	142	179
684	435	145	183
679	438	145	183
678	435	145	183
674	427	148	187
674	422	148	187
671	416	148	187
671	413	142	179
665	413	142	179
665	413	142	179
662	414	137	172
659	416	137	172
656	419	137	172
655	423	131	166
676	436	131	166
688	446	131	166
695	447	134	169
700	445	134	169
705	442	134	169
705	436	134	169
705	434	134	169
702	425	134	169
700	419	131	166
692	406	131	166
700	393	131	166
728	356	137	172
798	327	137	172
893	320	137	172
1019	332	140	176
1133	375	140	176
1092	501	140	176
1112	523	140	176
1115	532	145	183
1112	532	151	190
1103	532	145	183
1100	527	145	183
1082	529	151	190
1086	509	157	198
1072	498	164	206
1066	488	164	206
1063	473	170	215
1059	473	170	215
1063	460	170	215
1066	453	177	223
1066	442	177	223
1063	435	177	223
1149	342	177	223
1163	332	177	223
1156	322	177	223
1153	313	170	215
1146	306	170	215
1139	296	170	215
1130	286	174	219
1123	283	174	219
1126	287	174	219
1140	290	174	219
1150	294	174	219
1147	287	174	219
1142	277	177	223
1138	270	177	223
1142	263	177	223
1143	258	174	219
1146	255	174	219
1143	252	174	219
1143	245	174	219
1136	239	174	219
1133	225	174	219
1130	215	167	210
1123	198	167	210
1117	186	167	210
1111	173	160	202
1104	161	160	202
1101	149	160	202
1102	138	154	194
1099	129	154	194
1096	123	154	194
1093	116	154	194
1090	114	154	194
1087	111	154	194
1082	109	157	198
1082	109	157	198
1079	106	157	198
1078	104	154	194
1072	102	154	194
1063	99	154	194
1050	91	160	202
1040	89	160	202
1034	82	160	202
1028	77	154	194
1023	72	154	194
1014	69	154	194
1004	62	154	194
999	63	154	194
993	60	154	194
991	64	157	198
991	64	157	198
988	64	157	198
988	64	151	190
985	67	151	190
979	68	151	190
973	65	145	183
962	68	145	183
948	71	145	183
934	75	140	176
915	80	140	176
899	91	140	176
869	100	134	169
835	120	134	169
798	144	134	169
756	178	131	166
720	224	131	166
694	265	131	166
677	295	129	162
672	306	129	162
670	306	129	162
668	304	131	166
668	306	131	166
665	312	131	166
657	320	126	159
648	332	126	159
630	347	126	159
620	363	131	166
617	371	131	166
620	368	131	166
626	356	137	172
633	349	137	172
639	338	137	172
640	333	140	176
637	336	140	176
634	341	140	176
630	342	142	179
630	342	142	179
621	336	142	179
615	335	140	176
612	332	140	176
612	329	140	176
613	328	137	172
616	328	137	172
619	328	137	172
623	329	134	169
624	329	134	169
624	327	134	169
624	326	134	169
624	324	134	169
626	318	134	169
625	320	131	166
622	317	131	166
617	319	131	166
613	324	129	162
608	327	129	162
606	330	129	162
603	331	129	162
602	328	129	162
602	328	129	162
610	326	124	156
615	321	124	156
627	311	124	156
638	301	126	159
648	299	126	159
654	299	126	159
657	301	124	156
663	301	124	156
672	296	124	156
695	289	119	150
720	279	119	150
753	275	119	150
782	269	117	147
797	269	117	147
804	267	117	147
809	261	112	141
811	257	112	141
813	250	112	141
815	246	108	136
815	242	108	136
819	240	108	136
829	237	106	133
839	233	106	133
849	233	106	133
862	229	106	133
874	229	106	133
882	227	106	133
887	231	104	131
889	232	104	131
889	234	104	131
891	241	108	136
912	258	108	136
916	289	108	136
910	313	104	131
908	311	104	131
904	313	104	131
898	309	108	136
894	309	108	136
892	303	108	136
896	278	104	131
892	280	104	131
894	266	104	131
902	250	106	133
925	236	106	133
950	226	106	133
981	221	110	139
1011	219	110	139
1039	219	110	139
1053	221	114	144
1057	219	114	144
1057	217	114	144
1057	210	119	150
1056	205	119	150
1059	202	119	150
1061	200	124	156
1061	192	124	156
1058	183	124	156
1052	171	126	159
1048	166	126	159
1043	159	126	159
1043	155	121	153
1041	148	121	153
1036	141	121	153
1030	135	124	156
1020	127	124	156
1013	123	124	156
1013	120	124	156
1010	120	124	156
1013	120	124	156
1010	117	124	156
1007	114	124	156
1005	115	124	156
1003	110	119	150
1003	111	119	150
1001	106	119	150
998	105	117	147
993	103	117	147
990	101	117	147
988	98	121	153
983	98	121	153
976	98	121	153
971	95	126	159
966	95	126	159
963	95	126	159
962	94	129	162
960	94	129	162
959	96	129	162
961	98	131	166
964	98	131	166
961	100	131	166
961	109	126	159
958	119	126	159
954	131	126	159
951	141	131	166
951	151	131	166
948	159	131	166
939	168	134	169
928	173	134	169
918	181	134	169
906	195	129	162
888	210	129	162
867	232	129	162
835	265	134	169
803	306	134	169
775	353	134	169
749	409	140	176
727	463	140	176
719	490	140	176
712	494	137	172
720	481	137	172
728	466	137	172
737	442	142	179
743	428	142	179
749	414	142	179
752	409	137	172
752	402	137	172
752	396	137	172
754	392	140	176
754	392	140	176
751	395	140	176
751	398	134	169
748	396	134	169
745	398	134	169
741	402	137	172
740	403	137	172
738	400	137	172
736	398	134	169
733	396	134	169
730	395	134	169
724	392	140	176
724	389	140	176
721	389	140	176
718	388	145	183
718	388	145	183
718	385	145	183
718	385	145	183
718	380	145	183
727	362	145	183
759	327	142	179
823	298	142	179
907	287	142	179
1022	310	142	179
1141	385	142	179
1102	510	148	187
1080	566	154	194
1077	575	154	194
1068	575	154	194
1051	567	151	190
1039	553	151	190
1025	535	151	190
1018	510	151	190
1015	493	151	190
1001	461	145	183
993	443	142	179
990	427	137	172
984	415	131	166
979	405	126	159
981	368	126	159
1069	288	131	166
1066	232	137	172
1034	213	137	172
1010	199	137	172
985	187	142	179
965	179	142	179
943	173	142	179
923	166	148	187
908	166	148	187
900	164	148	187
892	165	145	183
887	162	145	183
881	165	145	183
883	169	140	176
886	172	140	176
894	175	140	176
900	178	140	176
905	181	140	176
908	184	140	176
909	185	142	179
915	188	142	179
921	194	142	179
932	198	145	183
943	201	145	183
949	207	145	183
948	208	148	187
948	211	148	187
948	217	148	187
951	220	154	194
957	226	154	194
963	232	154	194
969	238	154	194
975	244	154	194
978	247	154	194
979	251	157	198
976	251	157	198
979	254	157	198
976	257	157	198
976	257	157	198
976	263	157	198
975	264	160	202
978	273	160	202
981	279	160	202
992	290	157	198
998	300	157	198
1001	309	157	198
1008	325	157	198
1010	337	157	198
1016	355	157	198
1026	377	157	198
1038	407	157	198
1057	457	157	198
1082	530	157	198
1106	652	157	198
1117	585	151	190
1113	581	148	187
1116	584	148	187
1117	580	145	183
1130	585	142	179
1131	583	137	172
1134	587	134	169
1136	584	131	166
1140	588	129	162
1138	588	134	169
1132	588	140	176
1131	584	137	172
1128	583	142	179
1128	584	137	172
1125	583	142	179
1132	584	145	183
1135	584	151	190
1132	581	145	183
1134	582	148	187
1138	584	151	190
1135	581	145	183
1138	584	145	183
1140	585	148	187
1143	583	142	179
1143	586	142	179
1145	589	142	179
1147	590	145	183
1147	590	151	190
1133	587	145	183
1144	590	145	183
1143	591	148	187
1141	590	145	183
1144	591	140	176
1163	594	134	169
1168	594	134	169
1164	595	137	172
1157	594	134	169
1166	596	131	166
1163	594	126	159
1169	600	121	153
1170	597	117	147
1170	597	117	147
1173	597	117	147
1170	597	117	147
1170	597	117	147
1170	596	112	141
1167	596	114	144
1169	595	112	141
1169	596	108	136
1173	594	104	131
1181	597	99	125
1183	594	104	131
1174	592	101	128
1174	594	101	128
1176	590	98	123
1178	588	101	128
1177	585	99	125
1179	585	99	125
1177	580	104	131
1181	580	104	131
1181	574	104	131
1177	573	99	125
1182	570	101	128
1181	564	104	131
1196	564	104	131
1192	558	104	131
1189	557	106	133
1170	551	108	136
1162	547	112	141
1155	543	112	141
1149	539	114	144
1146	535	114	144
1137	530	119	150
1130	525	124	156
1127	517	124	156
1122	517	119	150
1127	514	114	144
1122	510	110	139
1124	510	106	133
1118	511	101	128
1021	579	101	128
1058	600	106	133
1099	632	101	128
1147	679	101	128
1177	606	101	128
1182	595	104	131
1190	633	99	125
1175	633	104	131
1181	669	99	125
1177	606	104	131
1141	600	99	125
1118	608	104	131
1121	620	106	133
1096	628	108	136
1107	623	112	141
1023	656	117	147
958	646	121	153
931	619	121	153
960	653	124	156
935	628	124	156
1013	661	129	162
1021	657	124	156
1029	648	121	153
1046	632	117	147
1056	621	119	150
1049	609	119	150
1064	613	124	156
1132	629	119	150
1112	601	124	156
1103	595	121	153
1125	610	121	153
1164	594	126	159
1164	572	131	166
1179	565	134	169
1162	562	140	176
1180	591	137	172
1164	586	137	172
1055	576	140	176
996	602	140	176
909	606	137	172
891	617	142	179
772	586	148	187
758	538	145	183
761	538	151	190
767	550	145	183
776	568	140	176
781	581	140	176
788	597	137	172
794	606	137	172
783	592	137	172
788	607	131	166
796	606	137	172
802	615	137	172
809	621	131	166
815	623	137	172
821	631	134	169
817	645	137	172
814	648	142	179
808	622	142	179
770	622	142	179
789	597	145	183
803	579	148	187
843	652	142	179
855	653	137	172
852	658	137	172
835	632	131	166
827	668	126	159
826	675	124	156
826	680	119	150
819	684	124	156
808	662	121	153
813	690	117	147
812	662	117	147
827	669	117	147
833	624	112	141
796	545	117	147
791	564	112	141
791	587	112	141
791	609	112	141
793	631	112	141
810	601	108	136
792	607	112	141
818	660	112	141
812	614	114	144
816	608	110	139
822	565	106	133
825	566	104	131
833	571	99	125
803	605	101	128
837	576	98	123
845	589	94	118
869	540	90	114
875	559	92	116
870	566	94	118
856	602	98	123
835	604	101	128
830	619	104	131
828	634	104	131
843	644	101	128
839	639	106	133
833	633	106	133
824	618	106	133
814	606	106	133
808	608	106	133
795	601	110	139
782	598	112	141
781	616	112	141
781	629	108	136
763	629	108	136
765	626	106	133
782	624	106	133
818	626	106	133
775	635	101	128
769	635	98	123
724	631	101	128
695	624	99	125
663	624	99	125
638	623	98	123
622	617	101	128
592	628	104	131
555	645	108	136
498	645	112	141
487	654	108	136
503	656	106	133
485	662	110	139
488	666	108	136
488	666	108	136
494	664	104	131
499	664	101	128
503	660	98	123
509	658	98	123
514	659	96	121
518	659	96	121
524	661	96	121
528	666	92	116
533	668	92	116
533	670	92	116
532	673	90	114
541	668	90	114
539	668	90	114
535	666	94	118
537	666	94	118
539	667	94	118
542	671	92	116
544	673	92	116
547	671	92	116
546	673	88	111
546	673	88	111
544	671	88	111
544	673	85	107
543	672	85	107
543	670	85	107
543	668	82	103
541	667	82	103
539	662	82	103
537	661	80	101
537	656	80	101
534	655	80	101
534	652	83	105
534	651	83	105
534	650	83	105
530	621	85	107
480	634	88	111
436	646	90	114
413	646	94	118
411	642	90	114
414	650	87	109
417	650	85	107
422	653	82	103
420	657	82	103
425	660	78	99
426	660	78	99
427	659	80	101
429	659	78	99
428	658	77	97
441	656	74	93
441	659	71	89
431	657	74	93
432	657	74	93
428	656	75	95
434	655	75	95
440	655	75	95
441	653	77	97
443	654	77	97
445	654	77	97
445	653	77	97
444	652	77	97
446	653	75	95
445	654	77	97
442	653	77	97
442	652	77	97
444	654	74	93
441	654	74	93
439	654	74	93
442	657	72	91
440	656	72	91
441	656	72	91
436	654	75	95
439	656	75	95
436	655	75	95
438	657	72	91
438	657	72	91
438	657	72	91
440	659	70	88
441	658	70	88
442	659	70	88
442	656	72	91
444	656	72	91
446	655	72	91
448	654	74	93
445	653	74	93
443	655	74	93
444	651	77	97
444	652	77	97
444	652	77	97
444	650	78	99
444	649	78	99
445	649	78	99
446	648	78	99
446	647	78	99
446	647	78	99
446	645	82	103
446	645	82	103
446	645	82	103
446	643	85	107
446	643	85	107
446	643	85	107
445	641	88	111
445	641	88	111
446	641	88	111
447	639	92	116
445	639	92	116
445	639	92	116
446	638	90	114
446	640	90	114
446	640	90	114
446	636	94	118
448	636	94	118
448	636	94	118
447	634	96	121
449	634	96	121
449	634	96	121
447	634	96	121
447	634	96	121
447	634	96	121
445	634	96	121
445	634	96	121
443	634	96	121
443	634	96	121
443	634	96	121
443	634	96	121
443	634	96	121
443	634	96	121
443	634	96	121
443	637	92	116
443	637	92	116
443	637	92	116
442	636	94	118
442	636	94	118
442	636	94	118
441	637	92	116
441	637	92	116
439	637	92	116
439	633	96	121
437	632	96	121
435	631	96	121
433	633	92	116
431	633	92	116
429	631	92	116
425	628	96	121
425	627	96	121
423	626	96	121
421	627	92	116
419	625	92	116
417	625	92	116
413	619	96	121
411	617	96	121
409	611	96	121
404	605	98	123
400	601	98	123
396	597	98	123
394	594	94	118
390	588	94	118
386	583	94	118
385	579	92	116
385	572	92	116
383	568	92	116
381	560	96	121
381	554	96	121
379	550	96	121
379	546	92	116
376	541	90	114
376	537	90	114
377	534	88	111
375	529	88	111
375	524	88	111
375	522	87	109
374	518	87	109
375	516	87	109
375	514	85	107
371	513	85	107
370	509	85	107
367	509	83	105
362	503	87	109
360	503	83	105
358	502	82	103
356	502	80	101
356	503	77	97
355	504	74	93
355	507	71	89
354	505	74	93
354	505	74	93
353	508	72	91
351	505	75	95
349	505	75	95
348	507	75	95
348	506	75	95
347	506	75	95
348	506	75	95
347	506	75	95
350	506	75	95
352	505	75	95
356	507	75	95
361	508	72	91
366	510	72	91
374	512	72	91
377	513	75	95
383	515	75	95
405	513	75	95
410	513	78	99
414	513	78	99
418	513	78	99
421	517	75	95
426	519	75	95
427	520	75	95
427	518	77	97
418	523	77	97
418	525	77	97
405	529	74	93
406	529	74	93
404	526	74	93
395	505	72	91
390	501	70	88
352	500	71	89
314	503	68	86
376	557	71	89
346	527	70	88
326	511	67	84
301	501	67	84
275	500	70	88
252	514	67	84
250	501	70	88
249	492	67	84
226	474	70	88
243	493	71	89
