183	81	145	56
180	79	151	59
180	79	151	59
180	79	151	59
177	79	154	60
177	79	154	60
175	79	154	60
176	79	151	59
174	79	151	59
174	79	151	59
176	78	148	57
176	78	148	57
176	78	148	57
171	77	154	60
171	77	154	60
171	79	154	60
173	81	154	60
171	81	154	60
173	81	154	60
177	83	154	60
181	83	154	60
185	85	154	60
187	87	154	60
187	89	154	60
189	89	154	60
191	91	154	60
189	91	154	60
193	93	154	60
193	95	154	60
191	95	154	60
193	97	154	60
194	98	148	57
192	98	148	57
190	98	148	57
195	99	142	55
189	99	142	55
185	101	142	55
184	104	139	54
184	102	139	54
182	102	139	54
175	101	145	56
175	101	145	56
173	101	145	56
172	102	148	57
174	102	148	57
168	100	148	57
168	100	148	57
170	100	148	57
172	100	148	57
169	101	145	56
169	103	145	56
171	103	145	56
166	99	151	59
164	101	151	59
164	99	151	59
163	99	154	60
165	99	154	60
163	99	154	60
159	98	157	61
157	98	157	61
159	98	157	61
159	98	157	61
159	100	157	61
153	100	157	61
151	100	157	61
151	100	157	61
153	102	157	61
153	102	157	61
149	102	157	61
145	102	157	61
140	99	163	63
140	99	163	63
144	99	163	63
144	97	163	63
135	99	163	63
137	99	163	63
139	99	163	63
139	99	163	63
137	99	163	63
137	99	163	63
135	99	163	63
135	99	163	63
136	100	157	61
136	102	157	61
134	102	157	61
137	106	151	59
135	105	151	59
137	105	151	59
134	105	154	60
134	105	154	60
132	105	154	60
133	108	151	59
131	105	151	59
131	107	151	59
132	105	154	60
130	105	154	60
130	105	154	60
135	108	148	57
135	108	148	57
135	108	148	57
132	105	154	60
132	105	154	60
130	103	154	60
130	102	157	61
130	102	157	61
126	100	157	61
129	104	151	59
131	103	151	59
133	105	151	59
133	105	151	59
133	105	151	59
129	103	151	59
129	103	151	59
127	103	151	59
127	105	151	59
127	105	151	59
129	105	151	59
127	107	151	59
126	109	145	56
128	109	145	56
128	109	145	56
123	108	148	57
125	110	148	57
125	112	148	57
123	111	151	59
123	113	151	59
123	113	151	59
123	113	151	59
123	115	151	59
125	113	151	59
119	113	154	60
120	111	154	60
120	113	154	60
120	112	157	61
120	110	157	61
118	110	157	61
115	109	163	63
115	109	163	63
111	109	163	63
111	111	163	63
111	111	163	63
109	113	163	63
106	114	170	66
103	114	170	66
104	114	170	66
100	115	177	69
103	117	177	69
100	114	177	69
100	115	174	67
100	115	174	67
100	117	174	67
103	118	167	65
103	118	167	65
101	118	167	65
104	121	167	65
103	120	167	65
101	120	167	65
100	119	174	67
100	119	174	67
98	121	174	67
98	121	174	67
98	121	174	67
98	119	174	67
96	119	174	67
96	119	174	67
96	119	174	67
94	119	174	67
92	117	174	67
94	117	174	67
93	113	181	70
93	113	181	70
91	113	181	70
88	109	188	73
85	108	188	73
85	106	188	73
81	104	195	76
78	104	195	76
78	104	195	76
79	103	199	78
79	103	199	78
79	103	199	78
77	105	203	79
77	105	203	79
74	105	203	79
81	107	195	76
81	107	195	76
78	107	195	76
80	108	192	74
80	108	192	74
83	105	192	74
79	103	199	78
79	103	199	78
76	103	199	78
78	104	195	76
81	104	195	76
81	104	195	76
76	103	199	78
73	103	199	78
76	103	199	78
78	104	195	76
78	104	195	76
78	104	195	76
75	104	195	76
72	104	195	76
72	104	195	76
74	105	192	74
74	107	192	74
74	108	192	74
73	108	188	73
70	108	188	73
72	108	188	73
71	105	192	74
71	107	192	74
76	110	192	74
77	110	195	76
80	110	195	76
77	112	195	76
77	116	195	76
77	116	195	76
77	116	195	76
72	116	195	76
71	116	195	76
74	113	195	76
79	116	192	74
79	117	192	74
76	117	192	74
73	117	192	74
78	114	192	74
78	116	192	74
75	119	192	74
75	120	192	74
75	120	192	74
79	120	188	73
82	120	188	73
80	120	188	73
75	120	192	74
78	120	192	74
81	122	192	74
80	123	188	73
80	123	188	73
80	123	188	73
78	123	192	74
78	123	192	74
78	120	192	74
71	115	199	78
71	115	199	78
74	115	199	78
72	117	203	79
67	117	203	79
69	117	203	79
76	122	195	76
76	122	195	76
76	122	195	76
69	123	203	79
66	123	203	79
66	120	203	79
74	121	199	78
74	121	199	78
71	121	199	78
78	123	192	74
78	123	192	74
75	123	192	74
70	119	195	76
70	119	195	76
70	116	195	76
72	119	192	74
75	120	192	74
72	117	192	74
68	115	199	78
65	115	199	78
65	115	199	78
69	117	192	74
69	117	192	74
66	119	192	74
66	120	192	74
69	120	192	74
69	120	192	74
66	120	192	74
63	120	192	74
63	120	192	74
67	120	188	73
68	120	188	73
68	118	188	73
61	116	195	76
61	116	195	76
64	116	195	76
60	111	203	79
57	111	203	79
60	111	203	79
63	111	203	79
63	111	203	79
60	111	203	79
56	110	212	82
56	110	212	82
56	110	212	82
60	111	203	79
60	111	203	79
57	111	203	79
61	113	195	76
61	113	195	76
64	113	195	76
62	115	199	78
57	115	199	78
57	115	199	78
56	113	207	81
56	113	207	81
53	113	207	81
49	112	216	84
49	112	216	84
49	112	216	84
53	113	207	81
53	113	207	81
50	116	207	81
54	121	199	78
54	121	199	78
54	121	199	78
54	124	199	78
54	124	199	78
54	127	199	78
54	130	199	78
51	130	199	78
51	130	199	78
51	130	199	78
51	133	199	78
51	136	199	78
55	138	192	74
55	138	192	74
55	138	192	74
51	133	199	78
48	133	199	78
51	136	199	78
54	139	199	78
57	139	199	78
62	139	199	78
63	138	203	79
66	141	203	79
69	141	203	79
65	140	212	82
65	140	212	82
65	140	212	82
63	139	216	84
63	139	216	84
66	142	216	84
72	145	216	84
72	142	216	84
72	142	216	84
73	144	220	86
73	147	220	86
76	150	220	86
76	150	220	86
73	150	220	86
73	150	220	86
75	151	216	84
75	148	216	84
72	148	216	84
67	146	225	87
70	146	225	87
67	143	225	87
67	144	220	86
70	138	220	86
70	138	220	86
66	139	216	84
69	139	216	84
66	139	216	84
65	140	225	87
67	140	225	87
67	140	225	87
72	142	216	84
72	139	216	84
72	139	216	84
75	139	216	84
75	139	216	84
75	142	216	84
75	142	216	84
75	142	216	84
75	139	216	84
74	140	225	87
76	140	225	87
73	140	225	87
68	136	229	89
68	136	229	89
65	133	229	89
73	138	220	86
76	138	220	86
73	138	220	86
70	137	225	87
73	137	225	87
70	140	225	87
67	140	225	87
67	140	225	87
64	140	225	87
72	142	216	84
69	142	216	84
69	145	216	84
73	149	207	81
70	149	207	81
67	149	207	81
70	149	207	81
70	149	207	81
70	152	207	81
69	156	203	79
72	156	203	79
75	156	203	79
73	155	207	81
73	155	207	81
73	155	207	81
77	154	199	78
82	154	199	78
85	154	199	78
88	154	199	78
88	151	199	78
91	146	199	78
94	146	199	78
97	146	199	78
100	146	199	78
103	143	199	78
108	143	199	78
111	146	199	78
115	148	192	74
112	148	192	74
112	148	192	74
115	148	192	74
115	148	192	74
110	148	192	74
106	143	199	78
106	143	199	78
106	146	199	78
101	145	203	79
98	145	203	79
95	142	203	79
96	141	207	81
96	141	207	81
96	141	207	81
89	140	216	84
92	140	216	84
89	137	216	84
91	138	212	82
97	140	212	82
97	143	212	82
92	143	216	84
89	143	216	84
89	140	216	84
88	138	225	87
87	138	225	87
87	141	225	87
84	141	225	87
84	141	225	87
87	141	225	87
86	143	216	84
86	143	216	84
86	143	216	84
90	141	207	81
93	141	207	81
90	141	207	81
89	142	203	79
89	142	203	79
92	142	203	79
92	142	203	79
89	142	203	79
89	142	203	79
91	146	199	78
91	146	199	78
94	146	199	78
101	150	192	74
98	151	192	74
98	148	192	74
94	146	199	78
94	146	199	78
91	143	199	78
89	142	203	79
89	142	203	79
89	142	203	79
88	141	212	82
91	138	212	82
88	138	212	82
89	142	203	79
92	139	203	79
92	139	203	79
92	139	203	79
92	139	203	79
92	136	203	79
88	138	212	82
88	138	212	82
88	138	212	82
83	137	216	84
83	137	216	84
83	137	216	84
83	137	216	84
83	137	216	84
80	134	216	84
84	135	207	81
84	135	207	81
84	135	207	81
85	140	199	78
85	143	199	78
85	143	199	78
78	141	207	81
78	141	207	81
78	141	207	81
82	143	199	78
85	143	199	78
88	143	199	78
84	138	207	81
84	138	207	81
84	138	207	81
85	138	212	82
88	138	212	82
88	138	212	82
86	137	216	84
86	137	216	84
86	137	216	84
93	141	207	81
93	141	207	81
87	139	207	81
84	138	207	81
84	138	207	81
87	136	207	81
94	137	199	78
91	137	199	78
88	137	199	78
95	139	192	74
95	139	192	74
92	139	192	74
88	137	199	78
88	134	199	78
88	134	199	78
91	134	199	78
94	137	199	78
97	137	199	78
96	135	207	81
107	133	207	81
107	132	207	81
106	128	216	84
109	125	216	84
118	122	216	84
126	123	212	82
126	120	212	82
123	117	212	82
115	110	216	84
118	110	216	84
121	107	216	84
113	105	225	87
116	105	225	87
116	105	225	87
109	103	234	91
112	103	234	91
106	103	234	91
110	105	225	87
113	105	225	87
116	105	225	87
109	103	234	91
109	103	234	91
106	103	234	91
109	103	234	91
112	103	234	91
112	103	234	91
112	103	234	91
112	103	234	91
112	103	234	91
116	105	225	87
116	105	225	87
119	105	225	87
119	105	225	87
116	105	225	87
113	102	225	87
113	99	225	87
110	96	225	87
110	93	225	87
107	90	225	87
104	90	225	87
104	87	225	87
109	89	216	84
109	92	216	84
109	95	216	84
108	96	212	82
102	93	212	82
102	93	212	82
102	90	212	82
105	90	212	82
105	90	212	82
102	87	212	82
102	87	212	82
105	87	212	82
109	91	203	79
106	94	203	79
106	97	203	79
102	96	212	82
105	96	212	82
102	98	212	82
106	103	203	79
106	100	203	79
103	97	203	79
99	96	212	82
102	93	212	82
105	93	212	82
100	95	216	84
100	95	216	84
100	95	216	84
99	93	225	87
95	93	225	87
95	93	225	87
92	93	225	87
95	93	225	87
95	93	225	87
100	95	216	84
100	95	216	84
100	95	216	84
102	99	212	82
102	101	212	82
99	102	212	82
100	98	216	84
100	98	216	84
97	98	216	84
99	99	212	82
99	99	212	82
96	99	212	82
91	98	216	84
94	95	216	84
94	95	216	84
93	99	212	82
93	99	212	82
93	99	212	82
94	98	216	84
91	98	216	84
91	101	216	84
90	102	225	87
92	102	225	87
95	105	225	87
95	109	220	86
95	109	220	86
95	109	220	86
96	111	225	87
95	114	225	87
95	114	225	87
91	112	234	91
88	112	234	91
88	112	234	91
88	112	234	91
88	112	234	91
88	112	234	91
89	115	238	93
89	114	238	93
85	114	238	93
89	118	238	93
89	117	238	93
85	121	238	93
90	122	229	89
90	122	229	89
87	125	229	89
93	129	225	87
95	126	225	87
95	126	225	87
95	126	225	87
92	126	225	87
95	129	225	87
99	129	225	87
95	126	225	87
95	126	225	87
95	126	225	87
95	126	225	87
95	123	225	87
92	123	225	87
95	123	225	87
98	123	225	87
95	123	225	87
95	123	225	87
95	123	225	87
95	123	225	87
92	123	225	87
92	123	225	87
85	121	234	91
85	121	234	91
85	121	234	91
87	125	229	89
84	128	229	89
84	128	229	89
80	126	238	93
83	130	238	93
83	129	238	93
84	131	229	89
84	134	229	89
81	134	229	89
77	132	238	93
80	132	238	93
80	132	238	93
80	129	238	93
80	129	238	93
80	129	238	93
84	131	229	89
84	134	229	89
87	134	229	89
86	129	238	93
86	126	238	93
86	120	238	93
85	118	234	91
85	115	234	91
85	112	234	91
90	113	229	89
93	113	229	89
93	113	229	89
93	113	229	89
93	113	229	89
90	113	229	89
87	116	229	89
84	119	229	89
84	119	229	89
82	122	234	91
85	121	234	91
88	121	234	91
85	125	234	91
82	124	234	91
82	124	234	91
81	122	229	89
78	122	229	89
78	122	229	89
84	120	225	87
83	120	225	87
83	117	225	87
75	116	229	89
72	113	229	89
72	116	229	89
74	118	238	93
75	114	238	93
71	114	238	93
69	110	243	95
72	110	243	95
79	107	243	95
83	107	243	95
79	107	243	95
79	107	243	95
81	109	234	91
84	109	234	91
87	112	234	91
89	116	229	89
92	116	229	89
86	116	229	89
86	119	229	89
86	119	229	89
92	116	229	89
96	122	234	91
97	125	234	91
94	128	234	91
91	132	234	91
94	138	234	91
97	137	234	91
96	138	229	89
93	135	229	89
93	135	229	89
95	137	238	93
96	136	238	93
92	136	238	93
87	135	243	95
84	135	243	95
91	135	243	95
93	134	253	98
93	130	253	98
93	131	253	98
84	121	263	102
84	122	263	102
88	118	263	102
91	115	258	100
91	115	258	100
94	115	258	100
94	115	258	100
94	115	258	100
94	115	258	100
94	115	258	100
90	115	258	100
91	115	258	100
93	116	253	98
90	116	253	98
90	112	253	98
85	111	263	102
89	107	263	102
100	107	263	102
109	105	253	98
109	105	253	98
102	98	253	98
89	93	258	100
85	93	258	100
79	93	258	100
81	94	253	98
85	90	253	98
88	91	253	98
89	89	243	95
83	93	243	95
79	92	243	95
82	87	238	93
78	83	238	93
79	83	238	93
78	81	234	91
81	81	234	91
81	81	234	91
82	80	238	93
82	80	238	93
82	80	238	93
77	82	248	96
77	85	248	96
77	85	248	96
78	87	253	98
85	91	253	98
85	91	253	98
88	92	248	96
88	92	248	96
88	92	248	96
91	95	248	96
91	95	248	96
87	95	248	96
85	94	253	98
82	90	253	98
86	91	253	98
89	91	253	98
86	91	253	98
83	91	253	98
82	89	263	102
82	89	263	102
82	89	263	102
76	88	269	104
