1152	422	52	57
1152	423	49	55
1151	423	49	55
1151	423	49	55
1149	421	52	57
1149	421	52	57
1145	420	52	57
1145	420	52	57
1143	419	52	57
1142	418	52	57
1137	417	52	57
1132	415	52	57
1128	414	52	57
1122	412	53	59
1120	411	53	59
1114	409	53	59
1109	409	50	56
1108	408	50	56
1106	407	50	56
1103	406	53	59
1096	405	53	59
1093	405	53	59
1089	403	53	59
1086	401	53	59
1083	401	53	59
1078	400	54	60
1075	399	54	60
1073	398	54	60
1070	398	52	57
1065	397	52	57
1063	396	52	57
1060	396	49	55
1055	395	49	55
1053	394	49	55
1051	392	52	57
1049	390	52	57
1045	389	52	57
1041	389	49	55
1040	388	49	55
1038	387	49	55
1036	386	49	55
1033	386	49	55
1030	384	49	55
1027	386	49	54
1024	385	49	54
1022	385	49	54
1017	388	48	53
1013	387	48	53
1006	389	48	53
997	389	49	55
988	390	49	55
972	392	49	55
955	391	52	57
941	391	52	57
929	392	52	57
914	394	50	56
901	395	50	56
885	395	50	56
871	393	50	56
854	395	50	56
863	393	50	56
848	396	53	59
837	400	53	59
830	400	50	56
835	412	49	54
823	412	47	52
810	400	48	53
778	396	49	55
750	380	49	55
738	374	49	55
721	363	52	57
724	361	53	59
728	366	50	56
727	366	49	55
727	361	52	57
723	360	50	56
719	361	49	55
717	361	49	55
716	363	49	54
719	368	48	53
718	373	48	53
659	404	48	53
652	404	49	54
646	401	49	54
641	402	49	54
637	401	47	52
629	402	47	52
622	401	47	52
615	401	48	53
608	401	48	53
604	402	48	53
598	402	49	55
593	403	49	55
596	404	49	55
602	406	49	54
600	407	49	54
598	408	49	54
600	408	48	53
600	409	48	53
600	409	48	53
599	409	49	54
597	408	49	54
596	409	49	54
595	410	47	52
592	411	47	52
591	412	47	52
590	415	45	50
589	416	45	50
588	416	45	50
588	417	44	49
587	418	44	49
586	418	44	49
585	416	46	51
584	416	46	51
586	415	46	51
586	417	44	49
586	417	44	49
581	417	44	49
580	417	45	50
615	389	47	52
611	389	47	52
602	389	46	51
595	390	44	49
593	390	42	47
590	394	41	45
584	397	41	45
577	401	41	45
570	401	41	46
600	421	40	44
597	420	41	45
589	420	41	45
585	421	41	45
582	422	41	45
579	422	41	45
578	422	41	45
577	424	41	45
582	423	42	47
585	422	42	47
595	423	42	47
603	425	41	45
609	425	41	45
613	424	41	45
615	425	41	46
619	426	41	46
621	426	41	46
631	428	40	44
638	427	41	46
647	433	41	46
648	433	40	44
660	434	39	43
662	435	38	43
654	430	37	41
656	438	36	40
661	430	35	39
659	430	36	40
656	428	37	42
655	427	38	43
655	421	40	44
588	412	41	46
583	408	43	48
582	405	45	50
580	404	45	50
579	402	45	50
575	399	47	52
572	398	47	52
570	396	47	52
569	394	48	53
567	393	48	53
566	393	48	53
564	391	49	55
563	391	49	55
562	390	49	55
561	392	49	54
561	392	49	54
559	392	49	54
559	392	49	54
558	391	49	54
558	391	49	54
558	390	48	53
558	390	48	53
557	388	48	53
560	389	48	53
561	387	48	53
565	387	48	53
569	384	49	55
574	382	49	55
577	380	49	55
576	380	49	55
583	378	49	55
586	377	49	55
589	377	49	54
591	377	49	54
592	374	49	54
593	375	49	55
595	375	49	55
596	375	49	55
598	377	48	53
595	378	48	53
598	379	48	53
602	380	47	52
603	381	47	52
605	383	47	52
606	382	49	54
608	382	49	54
610	382	49	54
613	380	49	55
618	379	49	55
621	378	49	55
622	376	49	55
625	375	49	55
627	374	49	55
629	374	49	55
631	372	49	55
632	372	49	55
634	372	49	54
631	372	49	54
626	371	49	54
616	370	48	53
608	365	48	53
602	354	48	53
599	347	47	52
593	341	47	52
587	336	47	52
580	331	48	53
570	326	48	53
561	324	48	53
552	330	49	55
545	335	49	55
538	335	49	55
537	333	49	55
536	334	49	55
534	336	49	55
534	342	48	53
532	348	48	53
530	351	48	53
528	353	48	53
527	349	48	53
526	346	48	53
524	344	49	55
522	345	49	55
522	346	49	55
519	348	49	54
518	348	49	54
511	350	49	54
508	350	49	55
503	352	49	55
494	353	49	55
485	356	49	54
478	358	49	54
467	360	49	54
451	364	47	52
430	369	47	52
407	381	47	52
382	388	48	53
357	392	48	53
325	399	48	53
291	408	49	55
265	413	49	55
235	420	49	55
203	425	49	54
199	428	47	52
204	433	49	54
241	416	50	56
240	428	49	54
218	435	49	54
197	434	48	53
182	427	49	55
173	416	49	54
187	422	48	53
212	396	46	51
208	391	44	49
207	394	44	49
214	420	43	48
243	406	44	49
236	402	46	51
225	404	46	51
221	404	45	50
179	418	47	52
191	420	47	52
207	416	47	52
223	415	49	54
231	411	50	56
218	400	53	59
216	398	55	61
222	398	57	63
232	388	59	66
254	401	58	65
255	403	60	67
266	408	63	70
271	408	63	70
281	412	63	70
290	417	63	70
300	420	62	69
306	417	62	69
314	413	64	72
322	414	62	69
330	412	62	69
339	409	62	69
345	407	59	66
351	403	59	66
357	401	59	66
357	397	62	69
353	395	62	69
356	394	62	69
358	394	63	70
358	394	63	70
357	394	63	70
357	388	64	72
358	385	64	72
356	379	64	72
349	373	67	74
354	366	67	74
353	362	67	74
357	358	64	72
360	355	64	72
360	355	64	72
354	352	67	74
352	352	67	74
351	353	67	74
350	357	69	77
350	359	69	77
350	359	69	77
351	361	67	74
354	356	67	74
354	354	67	74
355	353	65	73
354	351	65	73
353	349	65	73
354	351	63	70
356	352	63	70
357	353	63	70
360	358	60	67
362	361	60	67
363	364	60	67
363	365	60	67
360	366	60	67
360	366	60	67
367	367	60	67
373	366	60	67
378	367	60	67
378	369	59	66
382	371	59	66
386	372	59	66
387	372	57	63
394	375	57	63
401	376	57	63
405	378	58	65
406	384	58	65
407	386	58	65
406	388	60	67
401	391	60	67
400	392	60	67
398	398	58	65
394	399	58	65
390	398	58	65
390	400	56	62
389	400	56	62
388	401	56	62
387	400	57	63
385	401	57	63
383	401	57	63
385	400	57	63
386	393	57	63
391	389	57	63
401	390	55	61
414	392	55	61
417	399	55	61
413	414	53	59
416	420	53	59
420	420	53	59
422	429	50	56
419	434	50	56
420	439	50	56
418	434	50	56
421	434	50	56
421	428	50	56
421	426	49	54
424	428	49	54
423	429	49	54
423	433	49	55
421	437	49	55
416	436	49	55
404	437	49	54
389	438	49	54
377	439	49	54
371	436	48	53
361	434	48	53
357	432	48	53
353	432	47	52
349	429	47	52
346	427	47	52
336	428	45	50
324	423	45	50
312	422	46	51
290	421	48	53
278	423	46	51
269	426	44	49
265	429	42	47
248	430	42	47
242	432	41	45
237	437	39	43
229	444	39	43
221	448	37	42
217	448	37	41
209	448	37	41
203	449	37	41
199	452	36	40
195	454	36	40
191	457	36	40
185	461	35	39
183	462	35	39
181	463	35	39
177	461	37	41
172	459	37	41
168	458	37	41
165	457	35	39
161	455	35	39
159	454	35	39
156	451	36	40
149	448	36	40
147	449	36	40
145	448	35	39
142	449	35	39
140	450	35	39
131	451	34	38
127	455	34	38
123	456	34	38
120	459	36	40
117	460	36	40
120	465	36	40
117	466	37	42
117	464	39	43
101	457	41	45
96	454	42	47
94	453	42	47
91	446	42	47
91	442	42	47
89	441	42	47
88	436	42	47
86	433	43	48
85	433	43	48
84	435	43	48
83	438	42	47
80	441	42	47
74	445	42	47
70	448	42	47
66	447	42	47
61	443	42	47
56	438	42	47
54	436	42	47
50	432	42	47
44	431	44	49
52	435	44	49
45	438	44	49
44	442	46	51
48	445	46	51
37	445	46	51
30	441	48	53
28	437	48	53
33	428	48	53
34	419	48	53
38	412	48	53
41	406	48	53
24	409	49	54
26	409	49	55
25	409	52	57
15	409	54	60
19	411	54	60
23	406	54	60
34	401	53	59
38	399	53	59
43	397	53	59
48	396	50	56
68	405	50	56
80	408	53	59
91	411	55	61
108	415	55	61
123	410	55	61
144	425	54	60
175	430	52	57
162	424	54	60
193	445	53	59
215	447	53	59
237	444	53	59
260	430	55	61
283	419	55	61
302	412	55	61
326	408	54	60
342	407	54	60
356	404	54	60
373	402	52	57
388	401	52	57
405	400	52	57
419	405	49	55
428	411	49	55
441	416	49	55
451	424	49	55
455	430	49	55
461	423	49	55
465	412	52	57
464	403	52	57
465	396	52	57
465	391	54	60
470	391	54	60
475	398	54	60
483	407	54	60
489	414	54	60
494	416	54	60
500	413	56	62
509	410	56	62
514	411	56	62
513	424	57	63
515	432	57	63
516	433	57	63
516	428	55	61
518	418	55	61
527	411	55	61
540	406	54	60
549	406	54	60
567	395	54	60
582	390	55	61
584	384	55	61
583	384	55	61
586	384	55	61
590	383	55	61
594	385	55	61
592	385	53	59
589	393	53	59
591	402	53	59
584	412	55	61
584	404	55	61
581	397	55	61
582	393	55	61
580	392	55	61
583	394	55	61
586	395	57	63
588	399	57	63
590	402	57	63
589	401	59	66
601	399	59	66
611	402	59	66
607	416	62	69
594	436	62	69
595	455	62	69
597	439	64	72
591	426	64	72
598	416	64	72
606	406	65	73
614	402	65	73
613	401	65	73
609	403	63	70
604	397	63	70
596	394	63	70
594	389	65	73
603	386	65	73
608	385	65	73
615	388	64	72
612	397	64	72
610	415	64	72
613	404	67	74
629	391	67	74
642	382	67	74
642	375	68	76
649	376	68	76
650	383	68	76
650	390	67	74
642	394	67	74
628	407	67	74
632	393	68	76
619	399	68	76
611	405	68	76
603	418	67	74
594	434	67	74
591	430	69	77
591	418	72	81
595	402	72	81
608	386	72	81
626	380	69	77
623	375	69	77
620	373	69	77
632	373	72	81
631	377	72	81
629	370	72	81
629	357	75	84
631	355	75	84
635	350	75	84
638	344	78	87
642	346	78	87
653	359	75	84
654	367	77	86
666	383	74	82
655	386	71	79
660	371	74	82
672	360	74	82
670	349	74	82
669	337	75	84
666	333	75	84
661	336	75	84
650	336	75	84
643	334	75	84
636	337	75	84
623	341	74	82
618	342	74	82
611	340	74	82
606	338	77	86
600	341	77	86
592	347	77	86
582	350	74	82
575	354	74	82
570	355	74	82
549	361	71	79
562	355	68	76
566	351	67	74
552	323	65	73
564	299	68	76
570	281	69	77
570	264	69	77
540	248	71	79
586	249	72	81
592	254	71	79
594	255	68	76
591	257	67	74
573	249	68	76
559	249	71	79
560	249	74	82
562	245	72	81
559	238	75	84
558	233	78	87
554	226	78	87
555	229	80	89
553	233	80	89
545	239	77	86
543	234	78	87
543	232	78	87
542	229	80	89
538	233	80	89
538	237	80	89
540	237	83	93
544	237	83	93
548	237	83	93
551	244	82	91
545	246	78	87
535	236	77	86
539	239	74	82
535	240	74	82
532	235	74	82
535	235	77	86
534	233	77	86
530	226	77	86
536	227	75	84
539	225	75	84
536	219	78	87
537	224	75	84
537	216	75	84
541	214	75	84
549	217	72	81
554	222	72	81
559	222	72	81
565	229	74	82
567	232	74	82
569	237	74	82
574	240	71	79
570	240	71	79
571	238	72	81
568	236	75	84
568	236	75	84
572	239	75	84
574	243	74	82
572	245	74	82
572	246	74	82
571	239	75	84
569	235	75	84
571	233	75	84
565	228	77	86
564	231	77	86
566	239	77	86
561	245	80	89
561	253	80	89
557	252	80	89
554	247	82	91
552	242	82	91
548	234	82	91
549	226	80	89
547	222	80	89
545	221	80	89
545	221	77	86
543	223	77	86
544	230	77	86
542	233	78	87
538	235	78	87
536	235	78	87
534	235	78	87
532	233	78	87
530	231	78	87
527	228	80	89
527	228	80	89
523	225	80	89
521	222	80	89
515	222	80	89
517	226	80	89
535	233	77	86
542	243	77	86
516	255	77	86
472	277	77	86
483	286	77	86
492	275	77	86
498	260	77	86
507	249	77	86
518	245	77	86
581	249	77	86
591	256	77	86
593	258	77	86
592	252	80	89
592	249	80	89
597	246	80	89
605	250	77	86
609	257	77	86
609	268	77	86
601	276	78	87
596	280	78	87
591	282	78	87
575	271	78	87
555	260	82	91
544	256	82	91
532	253	85	95
521	253	85	95
518	253	85	95
508	252	88	98
509	254	88	98
503	260	88	98
502	263	85	95
502	273	85	95
502	283	85	95
506	287	87	96
513	279	87	96
523	267	87	96
530	254	90	100
541	249	90	100
549	252	90	100
557	248	92	102
565	251	92	102
558	244	92	102
582	254	96	107
589	256	96	107
580	258	96	107
602	273	92	102
612	292	92	102
625	317	92	102
635	342	96	107
644	366	96	107
651	387	96	107
652	405	98	109
648	414	98	109
646	423	98	109
639	421	98	109
643	425	99	111
638	416	99	111
636	407	99	111
629	394	99	111
627	382	99	111
615	368	99	111
606	352	99	111
606	334	99	111
599	322	99	111
601	309	99	111
596	297	99	111
596	290	96	107
594	284	96	107
594	283	96	107
596	281	92	102
598	284	92	102
600	284	92	102
605	278	90	100
609	279	90	100
613	276	90	100
606	277	94	104
603	272	94	104
609	279	90	100
615	279	90	100
623	279	90	100
635	281	90	100
645	280	92	102
660	277	92	102
670	280	92	102
683	282	88	98
692	286	88	98
702	288	88	98
709	284	87	96
720	281	87	96
726	281	87	96
735	283	85	95
735	285	85	95
735	287	85	95
737	291	82	91
737	293	82	91
739	297	82	91
732	292	83	93
715	285	83	93
730	284	83	93
722	278	87	96
722	277	87	96
720	273	87	96
719	271	90	100
719	268	90	100
719	266	90	100
717	264	90	100
715	265	90	100
715	265	90	100
714	266	88	98
712	268	88	98
708	268	88	98
702	269	90	100
701	269	90	100
699	273	90	100
699	275	94	104
699	277	94	104
697	279	94	104
698	284	96	107
698	287	96	107
696	289	96	107
698	284	92	102
698	279	92	102
696	275	92	102
696	269	88	98
694	263	88	98
694	264	88	98
694	261	88	98
694	262	88	98
696	262	88	98
696	262	88	98
696	262	88	98
694	264	88	98
696	270	88	98
696	280	88	98
700	282	88	98
701	275	85	95
705	268	85	95
713	258	85	95
718	251	88	98
722	254	88	98
724	254	88	98
727	261	87	96
728	268	87	96
734	282	87	96
742	292	83	93
746	302	83	93
748	306	83	93
747	297	85	95
752	296	88	98
756	287	92	102
746	284	92	102
716	268	88	98
685	263	92	102
668	269	94	104
649	270	94	104
632	267	94	104
618	265	98	109
609	263	98	109
605	261	98	109
603	259	98	109
599	255	98	109
595	246	98	109
593	242	98	109
600	239	98	109
602	237	98	109
603	236	96	107
601	234	96	107
594	237	96	107
591	233	98	109
575	247	98	109
561	253	98	109
549	251	101	113
537	247	101	113
525	242	101	113
509	235	99	111
500	240	99	111
491	233	99	111
463	242	96	107
439	223	94	104
418	203	92	102
420	202	88	98
412	213	88	98
414	208	88	98
409	213	88	98
404	215	88	98
404	215	88	98
405	214	90	100
394	211	90	100
407	209	90	100
417	207	87	96
426	213	87	96
430	223	87	96
428	227	88	98
411	229	88	98
401	241	88	98
383	249	90	100
358	200	88	98
348	197	88	98
345	206	85	95
344	210	83	93
343	228	85	95
343	227	82	91
330	225	78	87
329	215	77	86
348	215	80	89
342	223	83	93
345	244	87	96
332	245	90	100
328	261	90	100
347	289	92	102
348	299	90	100
355	300	94	104
363	292	96	107
368	287	99	111
373	283	104	115
378	276	104	115
390	272	106	118
395	269	106	118
391	269	108	120
393	269	108	120
391	266	108	120
387	276	104	115
389	288	99	111
389	301	99	111
389	310	99	111
389	310	96	107
387	313	96	107
389	301	96	107
388	296	98	109
386	291	98	109
386	291	98	109
386	291	94	104
384	294	94	104
384	296	94	104
388	302	90	100
396	304	90	100
402	301	90	100
414	292	92	102
424	281	92	102
437	276	92	102
455	276	94	104
463	282	94	104
475	284	94	104
485	288	98	109
494	300	98	109
498	306	98	109
499	310	99	111
501	310	99	111
501	303	99	111
494	296	104	115
489	291	104	115
484	282	104	115
477	275	99	111
477	271	99	111
470	263	99	111
471	260	98	109
471	259	98	109
471	257	98	109
473	260	98	109
475	259	98	109
482	262	98	109
490	262	96	107
494	265	96	107
496	262	96	107
496	260	99	111
491	256	99	111
489	251	99	111
490	251	98	109
488	254	98	109
490	258	98	109
490	267	101	113
497	274	101	113
506	281	101	113
517	282	99	111
532	273	99	111
550	269	99	111
564	265	101	113
573	263	101	113
582	263	101	113
587	263	101	113
592	266	101	113
592	268	101	113
593	269	104	115
591	266	104	115
586	264	104	115
579	262	108	120
576	267	108	120
574	267	108	120
570	269	108	120
570	275	108	120
567	282	108	120
569	283	106	118
