300	148	375	359
244	32	404	471
253	63	403	443
266	67	358	436
258	84	370	418
266	91	433	420
264	67	403	444
258	22	439	502
264	23	301	471
221	10	281	468
215	2	291	473
218	13	266	459
203	0	265	462
229	6	250	453
231	2	305	476
218	3	336	476
230	11	421	482
219	14	410	487
228	8	438	495
224	17	430	485
270	56	399	452
252	24	409	473
231	16	436	491
254	40	411	465
239	21	418	483
243	26	413	480
240	21	410	483
243	31	399	470
242	29	411	478
248	24	407	494
234	19	413	483
222	13	427	499
241	35	405	462
239	21	419	490
232	18	427	489
213	15	456	496
205	20	445	491
311	88	343	404
239	32	400	470
242	25	406	481
233	22	411	481
243	32	390	459
244	37	400	465
251	35	401	469
245	31	444	478
233	46	456	467
217	24	485	485
303	157	384	349
223	30	449	480
248	46	432	472
243	21	398	477
259	70	392	437
259	56	394	447
256	64	396	437
263	71	373	429
259	47	395	454
254	65	396	436
262	78	382	422
248	38	432	476
257	86	361	412
202	123	457	387
149	135	506	378
286	158	335	344
125	161	481	337
285	163	322	329
264	173	361	328
290	172	357	334
281	174	373	327
279	176	380	329
279	174	384	330
283	174	385	331
281	177	388	327
273	174	395	330
204	174	469	333
297	170	384	338
321	192	374	330
334	196	407	323
331	197	417	324
324	192	429	335
332	196	436	331
336	201	447	334
338	202	443	329
342	208	436	324
339	201	452	325
327	197	464	322
322	196	479	356
335	196	475	332
346	197	465	335
339	197	471	330
350	203	465	322
355	205	466	321
351	207	473	316
352	206	479	320
350	208	478	320
353	205	478	327
348	208	481	323
354	207	484	328
354	209	479	315
355	209	482	322
350	210	490	316
359	210	477	311
353	210	487	319
355	212	487	320
357	212	481	316
355	214	481	313
354	214	481	340
350	214	495	340
343	216	512	338
344	213	512	339
329	208	526	320
328	207	488	380
329	208	460	397
332	208	449	396
321	210	476	472
353	212	446	440
339	217	467	376
332	214	490	371
327	211	491	376
334	215	517	420
333	212	465	428
320	227	484	395
256	229	523	396
231	218	564	423
308	218	508	422
224	215	621	362
310	222	501	406
274	239	536	394
225	229	574	413
292	233	531	409
213	231	604	367
199	224	617	352
218	224	590	375
351	248	516	390
193	246	637	368
150	242	624	354
232	243	532	326
175	246	654	375
149	250	658	362
134	244	654	398
75	236	723	358
108	246	707	364
134	247	674	368
159	256	674	404
102	248	740	408
100	237	701	352
217	243	523	300
95	257	419	257
96	257	423	263
102	259	414	273
105	256	415	286
102	262	420	278
105	256	463	306
103	263	409	287
90	266	434	274
88	262	430	277
94	263	487	297
100	265	480	293
96	260	422	291
91	268	432	282
77	272	448	273
85	266	443	283
95	259	479	291
83	269	442	276
89	267	497	295
87	274	436	273
88	272	446	283
86	271	454	281
73	274	486	279
77	276	527	279
76	276	525	291
74	279	531	298
73	274	687	313
85	274	615	307
76	271	665	319
84	276	659	318
131	271	640	333
81	271	628	321
81	276	638	340
112	272	692	402
67	277	752	400
83	275	718	356
145	261	673	394
223	285	600	401
182	268	633	405
181	286	620	340
233	286	567	325
113	282	711	368
336	285	481	285
329	286	462	269
228	291	573	304
202	285	609	321
83	287	650	340
175	280	615	331
331	282	459	289
287	292	515	274
246	293	570	283
339	290	462	261
244	290	570	280
308	290	498	265
297	290	501	272
279	290	530	272
285	292	520	262
322	291	471	260
216	288	592	282
310	290	498	272
181	292	632	286
263	292	546	277
214	288	600	281
315	289	491	269
302	288	498	266
273	290	539	262
219	290	592	277
293	292	516	263
205	289	607	277
202	288	608	297
128	288	668	299
210	290	586	293
150	288	655	307
283	287	510	283
98	282	694	308
75	288	682	321
195	284	604	289
58	279	729	308
78	271	722	281
110	273	688	278
84	269	706	285
81	270	707	274
127	268	678	298
134	271	670	281
194	267	620	308
336	255	495	462
347	253	455	462
341	250	459	463
338	244	462	472
334	244	465	473
334	239	468	476
334	237	465	477
341	243	469	398
329	239	482	314
324	238	490	309
322	239	489	309
325	238	487	308
320	232	495	304
305	165	510	383
298	162	504	395
302	166	490	378
305	139	495	410
291	145	503	405
297	162	501	384
292	136	505	405
288	145	501	414
285	133	567	567
295	137	536	445
260	110	542	426
264	103	536	445
262	113	505	408
276	111	512	447
258	106	530	420
268	107	516	435
265	107	522	436
261	114	532	427
264	123	542	417
278	143	520	378
298	157	494	371
302	162	496	348
311	159	478	353
315	144	451	399
303	134	437	399
297	139	447	410
300	144	472	413
304	159	543	442
311	159	558	462
313	167	559	455
303	165	570	454
307	165	568	467
304	173	579	462
310	166	558	443
307	200	566	434
303	188	584	436
307	212	573	418
309	201	571	434
304	198	569	449
312	222	561	440
311	223	548	458
306	232	573	464
301	237	577	429
307	240	568	444
306	237	569	403
314	248	580	394
310	234	482	380
308	212	538	422
301	198	429	359
305	213	299	319
309	213	252	275
305	218	257	287
300	220	288	320
305	222	280	292
308	220	248	286
313	224	321	336
314	220	316	355
315	216	323	374
319	215	242	290
328	219	325	405
327	221	315	405
328	222	335	390
328	225	280	340
327	225	276	353
327	220	244	354
121	170	410	337
327	225	316	340
323	220	258	351
324	224	314	360
323	222	317	379
323	223	308	336
327	226	280	308
327	220	303	345
323	225	314	348
321	225	318	368
323	226	321	334
328	229	319	330
321	227	331	287
322	227	317	302
312	212	310	330
318	223	306	318
321	225	334	337
326	230	396	350
325	230	395	346
324	229	358	362
326	222	290	325
324	225	334	360
321	224	336	370
316	214	293	336
307	205	419	452
289	128	432	555
258	128	341	371
275	111	245	346
273	113	249	337
274	111	244	343
278	109	241	340
275	114	249	341
286	132	222	314
299	164	441	448
327	179	407	369
325	201	399	345
356	199	366	356
346	193	382	349
351	190	376	369
323	158	395	380
337	203	395	356
336	216	397	350
349	241	373	316
313	191	401	363
418	271	302	292
337	200	395	354
320	202	405	350
321	208	412	341
309	202	392	334
296	204	391	324
302	206	404	327
297	212	426	325
307	214	425	334
306	223	428	324
321	247	423	300
305	227	377	306
319	245	414	294
309	220	281	301
319	215	416	324
316	223	407	320
319	225	413	327
320	223	390	294
327	222	408	329
325	225	411	318
323	219	409	318
326	217	398	316
327	223	388	299
324	218	381	281
324	220	375	269
322	221	357	254
323	220	384	286
322	226	363	256
328	231	340	262
318	231	420	286
328	238	422	325
325	241	424	337
328	248	420	340
327	248	424	331
328	247	428	326
330	248	427	332
329	247	423	318
326	247	424	300
328	246	425	287
328	246	432	285
331	248	441	283
331	244	453	283
328	240	469	294
328	240	367	302
330	237	370	299
328	234	343	292
329	229	338	291
327	226	297	276
327	226	266	284
328	232	264	274
331	231	257	270
335	231	258	274
332	236	258	269
333	232	257	269
336	225	231	272
329	225	240	280
319	221	320	306
326	224	218	290
326	221	196	286
333	218	191	274
329	214	194	290
328	217	194	287
326	220	202	281
334	198	199	298
326	179	200	326
315	152	225	311
305	140	236	320
298	129	242	327
297	130	242	325
298	132	238	327
299	131	237	326
298	133	239	325
302	133	234	324
292	134	243	322
294	135	243	323
291	124	243	330
285	127	246	333
285	121	247	337
284	126	249	332
285	123	248	336
282	122	251	339
274	108	256	353
269	95	260	368
276	91	249	369
275	91	245	367
271	78	253	391
235	25	297	440
226	2	328	481
220	11	344	464
228	7	334	428
214	0	364	468
234	29	295	452
210	1	418	494
231	30	403	474
249	38	374	471
253	37	380	469
252	46	379	462
238	28	382	462
266	81	346	414
230	12	396	480
244	28	368	475
288	113	325	379
230	14	396	476
270	81	343	409
279	71	353	423
269	121	358	369
308	145	328	344
276	94	356	396
297	135	324	363
233	2	388	496
246	17	360	497
268	33	342	483
306	150	296	358
287	96	303	418
292	152	322	362
300	165	310	356
302	181	308	351
316	207	281	319
272	95	307	387
268	92	317	369
253	74	212	302
259	90	253	385
304	132	235	363
300	162	224	316
307	186	211	301
270	160	242	309
298	173	211	296
307	195	212	280
309	197	210	257
304	181	218	270
307	185	220	270
302	175	216	284
300	179	251	288
312	173	250	299
313	174	253	290
315	193	261	294
299	218	278	284
311	249	279	248
320	252	277	249
317	246	279	258
315	252	271	252
322	253	268	242
326	259	259	235
321	251	259	241
319	246	294	260
324	245	266	260
319	227	310	278
314	216	346	287
336	218	327	293
329	220	342	300
330	229	359	295
327	232	361	281
328	230	363	297
337	231	360	293
336	232	370	287
340	235	368	285
338	231	361	286
329	228	363	275
335	231	357	260
336	227	355	275
330	220	366	276
330	219	368	262
331	224	369	263
322	218	374	272
334	221	364	271
335	223	362	277
333	217	368	278
333	216	368	284
339	220	348	279
344	221	340	271
345	226	335	278
344	233	339	278
347	238	347	275
357	241	347	279
365	251	342	367
365	256	346	392
371	258	350	401
377	270	358	391
380	276	363	324
380	288	369	272
379	301	377	264
380	303	369	265
379	304	374	257
381	301	371	258
380	302	370	261
378	300	376	259
379	300	372	260
375	298	383	259
382	297	374	244
365	298	394	238
378	299	390	238
370	298	386	234
375	297	387	240
372	295	386	236
371	293	382	236
377	291	407	236
375	282	419	229
381	277	414	242
385	272	415	248
381	270	423	253
382	266	421	255
381	267	424	255
380	267	422	256
380	268	425	253
378	269	427	256
380	269	418	254
379	282	397	238
384	295	380	234
382	293	368	234
387	290	360	232
385	290	362	237
383	293	361	235
387	292	359	238
386	291	361	235
387	294	359	232
386	293	360	235
386	291	359	233
382	286	362	229
387	249	351	266
385	237	360	288
383	248	378	273
388	249	376	275
384	248	376	272
383	248	374	274
383	235	369	283
386	249	373	274
384	242	376	277
382	245	378	277
387	246	372	277
381	240	377	280
384	237	371	282
385	243	373	276
382	241	372	278
385	244	380	277
387	240	373	276
386	257	404	265
383	276	406	241
388	301	359	218
388	315	347	212
401	321	325	262
425	331	289	259
416	333	290	249
421	339	282	247
436	342	266	254
442	342	264	253
455	341	250	260
450	338	258	258
456	340	247	257
442	339	264	267
445	339	250	256
458	327	234	248
467	279	226	292
383	250	308	310
407	254	295	323
429	259	276	318
419	259	286	332
415	258	289	329
418	261	283	340
416	259	282	339
415	258	283	332
399	254	297	331
390	232	302	314
366	204	327	306
356	190	335	322
345	182	344	330
346	178	344	333
345	178	341	335
341	182	344	335
345	181	345	333
347	180	341	333
345	185	342	329
342	199	339	318
344	231	335	282
348	234	340	280
349	237	349	275
346	237	360	277
347	237	368	280
346	239	377	279
350	259	397	263
366	283	381	238
349	312	448	220
348	326	468	211
352	331	478	208
353	328	479	214
355	329	484	210
355	331	481	216
355	329	484	218
350	327	495	223
349	327	490	228
349	335	497	213
339	344	502	233
341	357	504	207
344	361	498	209
346	360	499	214
342	363	503	216
346	363	497	230
344	362	497	213
349	362	498	224
348	363	495	226
345	361	501	213
345	362	503	217
344	361	503	230
346	359	498	221
349	359	499	216
350	361	495	217
346	360	500	223
343	361	517	225
361	361	496	235
383	352	484	246
381	346	403	242
380	352	362	239
380	351	346	241
378	338	425	251
376	340	472	257
376	340	481	251
378	340	495	258
383	339	482	252
390	341	452	243
392	345	465	232
409	340	445	239
423	339	452	249
417	340	456	239
410	343	467	251
398	341	497	258
391	340	516	271
387	342	525	266
405	340	473	263
412	345	464	267
393	346	514	259
397	351	497	252
390	349	511	245
391	357	488	244
385	352	503	250
399	361	489	242
378	361	516	246
394	364	495	251
385	363	500	241
388	367	489	236
388	368	494	242
382	371	498	245
396	372	484	246
389	371	494	236
382	371	493	240
387	368	457	230
382	365	397	220
388	370	315	222
383	364	291	228
396	368	282	217
383	365	289	230
413	370	271	226
420	363	446	226
404	346	292	242
385	304	318	279
384	282	322	304
381	266	326	302
377	258	338	260
370	246	335	262
364	239	332	267
363	233	331	278
355	238	336	273
359	238	332	275
355	237	331	275
356	237	335	280
358	235	329	277
358	233	329	279
355	234	334	278
346	229	343	278
345	232	340	277
332	238	350	276
328	227	422	291
327	228	397	292
328	227	380	287
329	230	389	285
330	227	403	288
331	229	388	287
330	227	402	291
325	227	379	287
323	219	368	295
326	215	420	305
323	174	458	352
324	181	497	357
316	192	518	357
309	187	529	348
309	184	534	357
305	181	546	363
303	169	558	380
300	171	566	384
295	175	580	419
300	190	553	350
303	177	563	367
296	175	581	418
303	186	560	365
290	175	577	379
278	176	586	372
280	176	596	412
286	173	590	410
276	158	602	409
292	152	602	433
245	127	668	451
270	127	650	461
265	126	668	469
287	187	655	406
264	118	668	488
276	140	653	451
280	120	665	475
278	133	655	453
254	127	680	459
293	179	640	423
256	119	682	482
266	147	666	438
282	134	655	467
263	130	676	455
322	229	630	368
264	119	666	479
340	286	612	302
275	100	646	478
283	120	652	477
312	247	628	344
273	107	649	489
296	205	639	390
262	147	673	451
318	192	567	365
318	190	556	357
341	214	524	331
333	225	487	299
335	235	469	290
333	232	460	303
330	228	462	301
329	225	492	315
327	224	505	319
391	230	435	302
332	217	492	314
337	227	487	305
330	227	495	321
331	225	481	347
333	221	476	384
333	217	482	427
335	222	483	440
346	230	479	446
342	229	475	440
344	222	455	453
345	221	462	445
331	217	482	472
336	218	465	490
341	215	464	495
341	224	423	487
333	219	464	494
341	226	439	488
346	229	441	484
340	229	427	480
340	225	431	482
330	221	442	472
323	223	455	481
344	223	440	483
339	226	441	473
320	223	487	481
324	216	497	496
341	222	488	490
