217	188	33	36
216	176	32	35
215	169	33	37
206	171	32	37
199	171	31	38
209	163	29	35
214	163	29	35
211	168	29	39
214	174	31	39
231	169	35	44
238	179	35	44
242	189	35	45
259	198	33	42
273	207	31	36
280	213	33	37
284	224	30	36
283	232	33	35
287	232	35	35
295	225	37	35
304	218	36	38
308	218	35	37
311	213	35	37
314	207	35	37
314	204	38	38
316	200	38	38
316	194	38	37
313	192	36	38
310	192	36	37
308	191	39	39
305	190	37	39
302	192	38	38
301	197	39	37
301	199	40	38
302	200	39	37
304	201	41	37
305	204	41	39
299	208	48	37
302	206	49	37
307	203	48	38
308	201	47	42
309	200	48	41
310	198	48	41
310	196	48	41
306	193	48	41
306	188	47	40
307	183	45	41
303	180	47	41
303	178	44	42
304	175	44	42
302	174	43	43
295	174	43	42
292	169	45	43
291	166	46	42
290	165	47	42
293	164	47	41
298	161	46	41
301	160	47	41
306	160	47	41
312	158	47	40
318	153	46	42
326	150	45	41
333	152	43	42
338	155	43	41
348	158	44	42
355	163	45	42
357	168	45	41
363	167	46	43
374	166	46	42
380	177	46	43
383	187	49	43
387	196	50	43
394	202	52	44
399	207	54	43
401	213	57	43
402	216	59	44
404	217	59	44
403	216	58	44
399	214	60	45
401	210	61	43
403	208	61	43
401	206	64	45
401	205	64	43
406	205	58	43
399	205	61	45
396	206	59	45
389	202	58	49
383	204	58	49
378	206	59	51
373	208	60	50
367	210	61	53
361	218	56	50
354	228	56	46
346	237	57	41
342	237	60	44
342	225	67	53
175	226	38	53
152	229	58	50
148	232	57	50
144	232	57	49
141	229	56	49
139	228	57	50
133	230	57	48
128	225	58	49
130	220	58	47
130	212	59	48
133	206	59	47
137	200	59	49
136	199	60	50
137	200	60	50
145	204	57	50
150	211	58	49
151	217	60	49
153	220	61	50
158	225	59	49
153	229	61	50
150	236	60	50
146	247	61	49
136	258	59	44
124	262	60	42
119	264	57	41
108	271	61	39
96	267	62	54
85	283	67	47
88	295	60	40
86	302	59	39
81	309	61	41
80	312	63	40
86	308	65	40
94	306	63	39
96	306	61	40
95	303	62	38
98	296	64	40
102	294	63	39
102	295	65	39
100	298	64	38
97	297	63	38
91	295	65	39
88	293	65	39
88	290	64	40
87	291	65	41
86	291	67	40
86	290	66	40
84	289	68	40
87	288	67	40
89	287	66	41
89	286	67	39
89	283	68	40
89	279	69	41
89	275	70	42
89	275	71	41
86	273	72	42
84	272	72	42
86	269	70	42
88	268	70	41
88	264	70	41
91	258	69	43
92	254	69	43
94	252	71	41
94	246	68	41
95	238	68	41
96	231	70	42
98	224	68	42
96	220	71	40
96	215	69	41
97	210	67	41
98	207	67	41
99	207	67	41
101	209	66	41
103	210	66	40
105	210	67	39
107	207	66	39
110	204	64	38
112	203	63	38
111	202	63	38
111	200	62	38
111	199	61	37
111	198	62	38
110	199	62	38
108	199	62	38
107	199	62	38
105	200	62	38
103	199	62	38
101	199	62	37
98	199	63	38
98	199	63	38
99	198	62	37
99	197	63	37
98	197	63	37
96	196	64	37
96	193	65	36
97	190	64	37
96	188	67	37
96	189	67	37
92	189	68	38
92	188	68	39
90	186	68	40
86	183	69	42
80	180	71	45
78	175	69	46
78	170	68	48
77	167	68	52
73	169	68	52
71	169	68	54
73	170	67	54
75	176	67	53
74	177	69	53
77	176	68	55
86	180	67	54
93	183	68	55
100	188	69	57
101	193	68	56
102	195	69	57
104	196	69	59
101	196	70	59
97	194	72	60
96	192	71	60
93	187	73	61
86	185	73	59
80	181	75	59
75	177	75	60
70	176	76	60
64	177	76	60
60	176	76	60
58	176	76	61
57	176	77	60
57	175	77	60
56	176	76	60
56	176	77	60
57	178	77	61
60	182	77	62
61	188	78	62
65	193	77	62
69	199	77	62
76	207	75	60
76	217	81	58
69	223	81	56
69	222	80	52
78	221	82	49
81	224	80	49
75	230	79	47
72	233	80	46
71	233	78	45
67	230	77	45
66	226	75	44
64	222	77	43
58	219	77	45
57	215	75	44
56	213	77	42
52	211	75	43
49	211	75	42
47	209	75	43
42	205	77	44
36	202	78	43
33	197	75	44
29	194	76	42
23	189	78	44
18	188	77	43
12	185	78	45
7	183	80	45
6	185	77	44
4	187	78	45
5	188	79	44
8	191	82	44
11	195	84	46
13	195	83	45
16	196	83	46
20	198	82	46
21	202	85	46
20	207	86	48
20	210	86	46
18	211	85	46
12	209	87	47
7	205	87	45
3	197	81	44
0	188	77	44
0	182	73	47
0	179	70	47
0	176	67	48
0	172	68	48
0	170	69	49
0	172	70	48
0	173	71	47
0	176	73	47
0	179	75	47
0	182	79	47
1	186	83	47
1	191	85	47
0	194	82	47
0	197	82	47
0	198	83	46
0	200	83	46
0	200	82	46
0	199	82	45
5	198	81	47
5	198	85	47
6	198	85	48
6	196	87	49
7	193	90	50
8	189	90	51
11	186	91	52
17	186	89	50
22	185	89	52
28	184	92	55
37	185	90	54
41	185	91	54
42	186	93	53
44	188	97	52
45	190	96	51
46	191	90	50
47	189	96	49
48	188	93	49
50	186	92	48
50	188	92	48
49	191	91	50
53	192	90	51
57	195	91	50
59	200	92	49
60	203	93	50
65	204	94	53
70	207	91	55
71	213	92	53
75	217	91	55
73	223	93	58
70	230	92	56
70	230	91	55
72	234	89	53
72	239	87	52
67	242	89	53
59	241	89	53
59	238	89	53
57	239	86	52
53	239	88	51
49	236	89	52
50	235	88	52
46	235	92	53
44	240	90	53
43	244	91	54
43	245	91	55
41	243	93	56
41	243	90	54
36	244	94	56
31	247	97	57
29	246	94	56
28	243	99	54
29	237	98	53
27	230	99	53
26	219	96	58
25	209	92	59
28	198	91	65
30	193	90	64
29	189	91	66
30	183	88	68
33	176	89	69
34	171	89	69
35	167	89	69
35	164	88	68
33	163	90	69
31	163	90	70
27	163	90	71
23	162	92	72
20	161	90	70
16	162	91	68
13	163	90	67
6	166	91	65
1	166	90	64
1	169	87	61
0	171	85	60
0	171	81	60
0	174	79	58
0	179	78	57
0	184	77	57
0	186	76	55
0	186	74	58
0	188	69	55
0	189	68	56
0	190	65	56
0	191	60	55
0	190	60	55
0	191	54	56
0	191	52	57
0	189	50	56
0	188	50	54
0	188	49	54
0	187	47	55
0	187	45	55
0	187	44	55
0	187	43	56
0	187	43	56
0	187	43	55
0	186	44	55
0	187	44	56
0	187	45	55
0	188	47	55
202	118	49	40
163	83	34	34
164	83	34	33
167	82	34	35
171	81	35	35
175	80	34	34
221	111	53	43
183	79	36	41
184	80	34	33
229	115	55	42
228	113	57	45
181	79	43	54
180	79	39	40
178	76	34	36
175	74	35	37
172	71	35	35
215	98	60	45
169	63	35	40
169	62	33	35
167	60	33	34
209	89	58	44
163	56	38	44
162	54	35	35
202	82	62	45
162	50	36	40
257	138	27	59
263	138	63	72
262	142	65	71
255	149	68	70
251	151	67	72
253	154	68	73
251	158	69	75
248	167	67	72
246	165	70	77
244	171	70	75
243	173	70	72
242	168	71	73
247	162	68	72
247	160	68	72
248	159	68	71
247	155	70	73
259	154	65	73
260	151	69	75
264	148	71	76
268	147	71	74
274	144	69	74
278	140	69	73
282	139	67	72
284	138	66	73
284	136	65	75
285	135	64	75
286	134	63	76
287	134	63	78
287	137	62	79
285	140	63	82
285	144	63	82
288	144	63	82
291	147	63	82
293	151	65	83
297	149	65	82
305	148	64	83
309	152	67	84
313	155	66	87
317	160	66	88
322	165	66	84
326	167	66	85
326	170	69	87
327	173	71	86
330	172	70	85
332	172	70	88
335	172	65	89
339	172	65	89
345	171	68	88
350	172	68	88
355	174	66	87
364	176	68	86
372	181	68	83
379	183	72	88
390	187	73	86
400	189	72	86
409	190	70	85
422	183	57	92
430	181	49	91
434	183	45	90
443	185	37	84
445	187	35	77
444	183	35	79
444	180	36	81
446	178	34	80
444	177	35	82
443	182	36	78
444	184	36	80
445	189	34	80
447	194	33	82
447	201	32	82
449	210	31	81
450	212	29	82
453	215	27	88
453	227	26	80
452	231	28	77
454	231	26	75
456	235	23	76
454	238	25	75
458	240	22	79
460	244	19	79
462	246	18	78
463	251	17	79
463	255	17	76
461	255	18	66
462	254	18	76
461	251	18	78
461	248	18	78
462	245	17	76
462	245	18	77
463	247	17	75
462	248	18	75
466	247	13	66
458	249	21	76
464	249	15	70
458	246	22	78
461	246	18	73
465	238	14	69
462	241	17	66
451	242	28	73
456	236	24	78
461	234	19	72
463	234	16	72
463	234	16	61
462	236	17	67
461	231	18	71
462	234	17	70
461	237	18	74
456	236	23	71
454	236	25	75
453	238	27	75
450	237	30	76
447	236	32	78
444	236	35	74
446	238	33	78
443	240	37	76
441	239	38	81
440	236	40	83
439	239	41	83
436	239	43	85
434	238	45	90
431	236	49	95
426	239	53	92
423	237	57	93
416	238	63	95
414	239	65	91
403	241	77	86
393	240	76	89
385	240	81	86
381	239	81	88
377	237	83	88
374	233	77	90
373	233	69	90
369	229	71	91
367	229	70	91
364	230	70	90
362	228	70	91
359	229	68	90
355	229	68	88
350	227	71	89
350	226	68	87
344	225	72	88
342	225	71	85
339	222	72	86
337	220	68	84
333	218	68	85
330	215	69	85
327	215	69	87
324	214	70	84
320	213	73	84
317	212	72	83
315	211	72	83
309	209	74	86
312	208	68	83
309	207	71	84
308	207	69	84
304	207	73	83
304	206	70	85
302	206	72	85
302	207	71	85
303	207	70	85
303	207	69	87
304	210	68	85
305	211	68	86
308	213	65	85
309	211	67	88
311	213	66	85
314	211	65	88
316	213	64	87
319	215	62	88
322	213	60	91
323	212	61	90
326	210	62	90
327	211	65	88
327	211	67	90
327	211	70	88
327	215	71	84
329	215	70	84
329	215	71	83
328	214	72	84
325	212	77	86
330	214	73	83
332	215	73	83
331	216	77	82
332	213	81	86
333	213	80	84
336	214	79	83
339	211	77	85
341	210	77	85
343	209	75	86
344	210	75	86
346	210	74	86
348	211	72	86
350	211	71	86
352	211	69	85
353	210	68	84
354	207	68	86
354	204	68	87
354	203	68	88
354	203	69	88
355	202	67	90
355	200	66	90
356	199	66	89
356	199	67	90
358	199	66	88
359	200	66	87
358	200	66	86
357	199	68	88
356	199	69	88
355	199	70	88
356	198	70	87
357	197	68	89
358	198	68	87
360	198	65	87
360	199	65	86
361	199	65	87
361	200	64	85
360	201	66	86
360	202	66	85
359	204	66	87
359	204	66	88
358	204	67	87
360	206	66	85
358	206	69	86
360	208	67	84
360	208	68	84
360	208	69	85
359	207	71	86
361	205	69	88
357	204	71	90
361	203	66	90
360	201	66	92
361	199	63	93
361	199	62	92
361	197	63	93
360	196	63	93
360	196	62	94
359	197	63	92
359	197	63	93
358	197	64	92
356	197	64	92
355	198	65	91
353	197	67	91
352	199	66	89
351	200	67	87
350	199	68	87
349	199	68	85
348	197	69	87
347	196	70	85
346	195	70	85
344	193	71	85
342	193	71	83
341	192	67	83
338	190	65	84
334	188	68	85
333	189	67	83
332	186	66	84
329	185	69	84
327	184	69	87
326	182	68	86
323	181	70	84
321	180	71	86
321	179	71	83
322	180	70	84
322	181	71	83
322	180	69	83
323	179	69	84
322	179	69	84
321	180	68	82
321	180	66	83
320	178	64	84
316	177	67	82
315	176	66	82
311	174	68	84
306	172	68	82
305	170	67	81
304	169	66	82
301	171	66	83
296	172	67	82
291	170	66	83
287	165	67	83
281	160	68	84
282	156	62	85
278	152	62	84
275	145	64	84
274	139	65	86
272	134	66	86
272	131	65	84
271	128	67	83
271	124	66	85
271	119	65	87
268	119	67	86
268	120	67	85
268	120	66	86
266	117	67	88
266	116	66	88
265	117	68	88
263	117	68	87
263	119	67	86
263	119	67	87
263	122	68	86
265	125	68	85
266	127	69	83
267	126	70	87
272	128	66	86
272	128	68	90
273	129	70	88
275	129	71	91
276	130	71	88
279	129	69	92
280	130	69	92
280	132	70	91
282	136	69	88
282	137	70	88
281	138	73	87
273	139	84	87
280	138	77	89
282	142	77	87
284	142	79	88
286	145	77	87
293	148	73	85
293	151	78	85
295	153	76	83
300	154	72	88
301	154	75	89
306	155	70	90
310	156	70	89
314	158	70	88
317	158	71	88
320	158	71	89
321	159	70	88
324	161	68	87
327	160	69	87
331	159	67	88
334	159	66	89
338	160	67	90
340	161	69	90
343	165	70	89
346	166	69	88
349	170	68	84
352	172	68	84
355	173	67	86
359	173	66	87
363	174	67	85
364	175	70	87
367	177	69	88
368	177	70	88
373	177	68	86
375	175	68	90
379	175	65	92
381	174	65	94
381	173	69	90
383	174	67	90
383	174	69	93
383	173	71	94
384	173	72	96
382	172	74	98
383	174	73	98
381	177	75	96
382	177	75	96
377	178	79	95
383	178	76	96
383	180	78	95
383	180	78	96
383	183	77	95
383	184	77	94
380	188	79	93
376	188	83	93
381	187	77	93
383	191	76	91
386	194	74	91
384	196	75	92
385	196	74	92
386	199	72	92
387	201	73	95
383	201	75	96
388	204	72	92
385	206	75	94
388	209	72	92
388	216	74	88
387	217	74	87
387	217	75	89
387	220	76	88
388	223	76	86
387	226	77	89
391	227	74	91
392	226	74	92
394	229	72	92
392	232	76	90
393	234	75	90
394	235	74	89
394	233	74	88
392	235	75	88
390	234	76	88
390	232	76	92
393	228	74	95
392	227	74	96
392	227	73	97
392	227	73	96
392	228	74	94
393	227	74	93
393	227	73	95
394	229	72	95
393	231	73	93
393	236	73	90
392	237	75	92
391	239	75	93
391	242	76	91
394	241	75	92
394	241	75	90
395	241	75	90
396	240	75	88
397	240	74	88
397	239	74	88
397	240	76	88
397	241	75	88
398	241	74	89
398	241	74	88
398	240	75	88
398	241	75	89
397	240	76	87
399	239	75	89
399	238	77	89
398	238	80	89
401	239	77	89
404	240	75	88
407	238	72	88
409	241	70	87
411	243	69	88
413	244	66	92
414	244	66	93
414	245	66	95
415	246	65	94
416	246	63	94
416	246	63	94
418	246	61	92
420	245	59	93
421	244	59	93
422	243	57	92
425	243	55	91
426	243	54	92
426	242	53	90
427	242	53	92
426	242	53	90
428	241	52	93
429	242	51	93
430	241	50	94
431	241	48	92
434	241	45	93
435	242	44	91
433	241	46	92
428	241	51	90
438	241	42	92
439	244	40	90
440	244	40	92
439	245	40	91
443	245	37	89
445	246	35	90
445	247	34	88
445	246	35	90
446	246	34	89
445	248	35	88
447	249	32	83
446	253	33	77
446	254	34	78
446	255	34	76
445	256	35	75
443	257	36	75
443	255	37	81
442	255	37	78
441	255	38	80
441	257	38	88
441	256	38	92
440	255	40	96
441	260	39	91
440	258	40	97
439	262	40	91
438	262	42	93
434	259	45	94
434	259	46	93
433	259	47	94
432	260	47	93
431	259	48	94
433	257	47	97
433	256	46	97
434	255	45	96
433	254	47	99
430	259	49	95
432	252	47	102
434	251	46	103
433	254	47	101
432	253	47	101
432	254	47	99
430	255	49	98
427	256	52	97
426	258	54	93
423	257	56	95
422	257	58	97
423	254	57	97
421	253	58	97
418	255	62	94
415	256	64	94
413	256	66	94
412	257	67	92
410	257	69	93
412	259	67	92
411	262	69	90
412	265	68	93
416	266	64	94
414	267	65	93
413	268	67	92
414	267	65	92
416	266	63	93
418	263	61	96
419	263	61	97
420	261	60	96
423	263	57	95
427	262	53	98
428	261	51	97
426	262	53	98
425	263	54	97
424	263	55	96
423	264	56	95
423	264	57	95
422	264	58	95
422	264	58	95
422	263	57	97
423	263	57	96
422	265	57	94
421	266	58	94
420	268	60	92
420	268	60	91
419	268	61	91
419	269	60	90
419	269	61	90
417	269	62	90
419	268	61	91
418	267	62	93
417	266	62	94
417	266	62	93
415	266	65	93
416	267	63	93
417	268	63	92
415	267	64	92
416	268	64	91
415	266	65	93
413	265	66	94
413	264	67	95
411	264	69	96
409	265	71	95
410	265	70	94
408	266	71	94
408	266	71	94
408	266	71	94
407	266	72	93
411	265	69	94
412	264	67	95
412	265	67	95
414	266	66	94
413	270	66	90
415	271	65	86
415	270	65	88
418	266	61	91
417	268	62	92
419	268	61	90
418	267	62	92
419	266	60	93
420	269	60	91
422	270	58	89
419	270	61	90
425	270	54	89
424	271	55	88
423	271	57	88
424	272	56	88
423	271	57	87
421	270	58	88
421	271	59	85
419	273	61	85
418	272	62	88
417	272	63	87
416	274	63	86
415	275	65	84
414	276	66	83
411	277	69	82
408	279	72	81
405	279	71	80
401	281	70	79
397	280	73	80
394	280	75	79
390	280	77	79
385	280	81	79
386	278	80	81
383	279	82	81
382	279	81	81
381	276	78	83
381	274	77	85
377	272	78	88
375	272	79	88
376	271	77	89
375	270	75	89
375	268	73	91
374	266	70	89
374	264	70	90
371	261	72	86
370	259	71	88
369	252	72	90
369	250	70	92
369	245	68	93
367	241	66	91
364	238	70	88
363	236	71	86
362	232	71	85
360	229	72	92
359	223	72	95
358	224	72	94
356	223	73	97
355	223	74	91
354	223	74	91
353	221	76	88
353	220	81	88
353	218	86	86
351	217	91	88
351	215	92	87
347	216	97	89
347	216	91	84
348	216	96	91
347	215	90	92
346	212	94	95
348	213	86	98
347	218	94	93
352	216	89	93
354	213	77	93
355	210	77	95
357	211	74	91
357	213	76	91
352	213	72	90
352	213	71	86
356	210	69	87
357	210	72	87
356	209	70	86
356	208	69	86
355	208	71	86
353	208	69	87
350	207	71	87
351	207	70	86
350	205	71	89
348	205	71	89
349	204	70	90
348	204	69	89
346	201	70	90
347	200	69	90
346	201	70	91
348	202	67	89
346	201	68	90
345	201	70	90
346	201	69	91
346	201	70	90
344	202	70	90
343	201	70	91
346	201	69	92
343	202	71	90
345	203	68	90
345	202	69	89
346	201	69	90
344	200	68	90
347	200	67	93
347	199	67	94
344	201	73	91
347	203	71	91
344	206	77	89
349	207	78	90
351	207	86	89
348	207	90	90
346	207	93	94
350	211	88	90
349	214	84	86
353	218	80	80
354	219	73	82
357	221	71	82
357	219	70	86
358	220	70	84
357	220	69	86
358	220	67	85
358	219	67	85
358	218	67	86
358	217	68	87
359	217	67	87
358	217	66	88
361	218	65	88
361	219	65	86
362	219	66	85
361	217	67	88
362	216	66	89
362	215	66	89
364	216	66	88
363	215	65	90
363	215	65	87
364	214	64	85
363	213	64	85
361	212	65	85
361	211	66	80
360	210	67	84
360	208	65	85
361	207	65	82
362	207	65	84
362	204	64	84
361	200	64	88
363	198	62	90
364	197	65	90
363	198	66	87
364	197	66	89
363	198	66	87
363	197	68	88
363	198	68	86
363	199	67	87
363	199	67	88
362	199	67	89
361	199	66	89
360	200	66	88
355	201	69	89
356	201	67	88
352	200	69	88
349	200	70	90
348	200	70	90
346	199	69	91
342	199	69	91
336	199	69	86
333	197	67	87
324	196	70	86
317	196	67	83
311	193	67	83
305	189	71	84
298	186	71	87
294	184	68	89
289	184	67	87
286	181	67	90
283	180	69	90
281	180	68	89
279	180	70	88
279	178	69	87
278	176	69	87
277	175	68	84
277	174	63	84
273	174	66	83
271	173	65	82
268	171	69	83
268	167	66	84
267	165	67	83
265	163	69	83
266	161	68	84
266	160	68	84
265	159	69	84
266	158	68	84
266	157	68	84
264	157	69	85
263	156	68	85
264	156	68	87
264	156	67	86
264	155	69	86
265	153	68	87
267	154	67	87
269	153	67	89
271	152	64	87
269	152	68	89
272	153	64	90
270	153	67	89
273	154	62	90
271	153	67	91
273	154	62	89
271	155	67	93
273	155	65	92
275	156	63	92
277	157	62	91
278	157	63	92
278	158	64	91
278	158	65	90
278	158	68	92
270	157	77	92
280	158	64	91
279	159	68	91
279	160	68	88
280	161	67	89
279	162	68	89
280	162	67	89
280	164	68	89
280	164	68	89
282	163	67	89
281	163	69	89
282	163	67	88
279	162	70	88
281	161	67	90
282	163	67	88
283	164	68	87
284	167	68	87
286	172	68	85
287	173	68	86
287	174	68	89
289	176	67	87
289	176	68	88
291	177	66	86
292	177	67	88
294	178	65	88
297	177	63	89
299	176	63	91
300	176	64	92
300	178	68	91
302	176	66	95
302	176	67	92
304	176	68	95
309	178	64	92
308	178	69	96
310	180	72	96
310	181	74	93
312	180	75	96
311	181	77	96
321	181	68	95
317	183	76	94
323	184	69	93
323	187	72	91
327	188	68	90
327	189	71	87
331	190	66	87
331	190	70	89
335	191	64	88
337	193	65	85
339	195	65	88
341	196	66	89
342	198	68	91
344	199	69	94
340	200	74	93
346	203	68	91
348	204	68	91
347	206	71	93
351	209	68	91
356	213	65	90
355	217	68	93
355	220	68	89
359	222	67	90
360	223	69	91
361	223	71	91
361	226	72	93
362	227	74	93
362	228	77	96
366	229	74	98
365	234	76	94
367	240	73	89
368	242	74	90
370	242	72	91
373	242	70	92
372	243	71	95
374	243	69	92
373	242	72	97
377	245	67	92
375	243	71	97
377	245	69	93
378	241	71	99
377	242	74	97
377	243	77	97
375	244	79	99
374	244	81	98
372	245	86	99
371	245	85	98
375	245	83	99
377	244	80	96
378	242	82	97
377	244	82	96
377	246	82	95
380	249	80	94
380	249	81	100
378	250	82	96
379	249	81	94
377	250	80	93
379	248	79	94
377	250	78	91
377	250	74	89
375	248	78	92
375	249	79	93
375	249	76	89
375	249	74	86
375	248	73	86
373	247	75	84
376	247	72	85
376	246	70	83
374	245	70	81
372	244	70	81
372	243	70	82
371	243	71	81
371	243	71	81
370	243	71	81
371	243	70	82
370	242	70	83
370	243	70	84
369	241	70	84
370	240	69	87
371	242	67	87
371	243	67	84
371	244	67	82
372	244	68	81
373	244	67	81
372	243	67	81
373	243	66	81
373	244	67	78
373	241	67	82
373	243	67	80
373	242	68	82
374	244	67	80
375	244	67	83
376	243	65	83
376	241	67	84
375	242	66	84
375	243	67	83
375	242	68	86
376	245	66	82
377	245	67	85
379	246	65	84
379	247	68	86
383	247	66	88
384	247	69	86
385	249	70	85
385	249	70	88
388	248	69	92
390	249	69	88
391	251	70	87
392	251	70	87
392	253	71	86
393	250	71	87
395	248	70	93
395	247	72	97
399	251	66	92
400	252	69	97
399	249	71	100
400	251	70	96
402	251	69	98
403	252	70	97
403	253	71	93
403	255	72	92
403	255	73	96
405	257	73	95
404	257	72	97
405	259	72	92
406	260	69	87
404	259	70	92
404	260	71	91
403	258	71	92
403	259	72	94
402	260	73	92
402	261	75	91
401	261	74	89
403	260	73	90
404	257	71	94
402	252	74	98
406	250	71	103
406	251	73	101
405	250	74	103
408	251	72	102
406	251	74	98
407	249	73	100
408	250	72	99
411	251	69	90
412	254	67	91
414	253	65	92
414	254	65	90
415	254	64	87
414	256	65	88
415	256	63	87
417	257	62	85
416	256	64	84
417	257	63	86
418	257	62	88
419	257	61	90
421	256	59	89
423	259	56	93
425	260	55	94
426	261	53	90
432	265	47	86
443	268	37	88
450	265	30	82
457	276	23	75
462	281	18	71
296	176	19	32
279	161	41	46
288	161	41	50
297	162	42	52
308	163	42	53
319	165	42	53
331	166	42	51
343	163	42	54
357	164	42	52
370	166	42	51
383	166	42	50
395	166	42	51
408	166	42	51
421	165	43	52
432	163	45	53
444	166	35	50
456	165	24	44
468	169	12	40
