319	441	18	18
339	442	20	19
338	442	20	17
358	442	16	15
374	442	19	16
396	445	19	16
416	446	18	16
434	443	21	20
434	443	21	19
448	446	20	18
460	447	20	18
466	444	20	20
473	442	19	19
476	444	21	21
477	444	22	21
478	444	20	21
478	444	21	21
479	444	19	20
479	444	17	17
477	445	20	21
477	445	22	22
476	445	21	22
475	447	21	21
475	446	21	20
474	447	21	20
473	445	19	21
473	447	20	22
466	445	21	21
458	447	21	22
445	448	22	21
427	447	24	20
413	446	21	21
413	446	22	21
391	446	24	21
368	446	28	19
353	443	22	20
328	444	28	17
314	443	24	16
312	443	27	17
293	439	28	17
276	437	28	17
261	434	31	17
247	429	27	16
235	423	27	19
234	422	27	20
226	415	26	25
221	415	25	23
222	413	21	22
221	415	21	20
223	415	21	20
222	416	21	20
228	416	19	19
233	416	20	19
238	413	19	19
244	411	19	20
250	409	20	19
250	410	19	18
254	408	18	16
268	403	19	19
291	412	17	19
316	406	21	17
337	406	26	19
338	406	25	18
369	404	24	20
401	403	21	18
434	400	18	17
467	396	21	17
502	379	17	17
535	361	17	14
535	361	17	14
545	369	18	16
569	377	19	21
601	387	22	21
600	379	18	20
617	387	19	21
637	387	23	23
637	387	23	23
625	367	18	21
627	367	13	14
627	367	13	14
650	368	13	15
652	363	12	13
648	359	13	13
648	359	13	13
648	359	13	13
633	381	15	15
633	381	14	15
614	372	13	16
614	372	13	16
630	383	12	13
626	379	13	13
624	375	10	12
625	375	10	11
622	372	10	12
625	352	18	17
638	317	15	14
634	316	14	14
628	318	14	14
628	318	15	14
622	320	17	13
613	321	19	15
590	339	14	14
590	339	14	14
590	339	14	14
590	339	14	14
560	346	18	19
567	384	18	18
567	380	16	17
556	403	16	15
546	402	17	15
547	403	17	15
534	406	18	15
526	402	19	19
526	402	19	19
526	402	19	19
485	386	20	19
485	386	20	19
485	412	22	16
496	413	16	12
477	415	16	14
477	415	16	14
456	423	16	23
456	423	16	24
477	415	19	13
478	418	18	13
479	423	23	15
490	428	26	23
519	422	17	20
519	421	17	21
518	429	18	17
532	409	16	19
532	409	16	19
537	427	15	16
538	425	14	15
538	425	14	15
537	454	17	17
537	448	17	20
534	441	18	22
530	433	18	19
530	433	18	19
530	433	18	19
561	472	15	20
547	467	16	21
531	466	15	18
514	466	15	17
524	437	12	12
523	437	13	11
511	435	11	11
518	451	19	18
503	451	21	17
488	414	20	20
488	450	14	18
489	450	13	16
489	450	13	16
462	434	21	19
457	424	20	16
491	414	15	15
485	385	17	13
486	387	14	11
473	383	17	13
460	384	16	14
460	384	16	14
453	409	15	13
441	394	15	20
439	394	17	20
432	387	16	21
428	380	15	16
420	374	12	13
413	373	12	11
399	348	15	15
399	348	15	15
384	349	13	15
384	365	14	12
384	365	14	12
391	352	12	15
395	353	12	14
395	352	12	15
398	357	12	15
401	362	11	15
401	362	11	15
401	379	15	17
410	348	23	15
432	312	21	22
443	326	20	21
453	341	21	22
464	360	18	22
475	382	21	20
485	401	23	24
485	400	23	24
496	430	17	18
509	448	19	23
520	473	21	24
530	487	16	23
519	448	22	22
518	443	17	25
525	417	10	21
509	390	20	17
501	354	22	21
495	321	22	28
491	296	21	21
491	296	21	22
486	274	19	22
479	255	19	17
476	226	17	23
470	206	21	20
463	187	21	21
463	188	20	20
460	168	20	24
455	152	19	23
448	137	23	24
451	135	13	12
451	135	13	12
451	135	13	12
451	135	13	12
479	97	16	16
497	65	19	17
502	67	17	17
502	67	17	17
507	67	17	16
507	67	17	16
523	64	21	18
523	64	21	18
523	64	21	18
557	43	21	23
556	51	22	23
577	74	21	17
577	74	21	17
612	77	19	16
612	77	19	16
629	43	22	24
630	42	23	25
645	41	20	19
645	41	20	19
673	43	25	29
689	42	22	22
702	42	20	19
736	7	16	16
712	43	20	18
712	43	20	18
760	0	21	20
735	59	23	21
741	64	22	18
742	64	20	19
743	63	20	17
746	65	19	18
748	65	18	19
749	66	17	18
749	68	17	17
749	68	18	17
749	68	17	17
749	68	17	18
749	68	17	17
749	69	17	17
749	69	17	17
750	69	16	17
750	70	16	16
750	69	16	15
750	68	16	16
750	68	16	16
750	68	16	15
750	68	16	16
751	69	15	15
751	69	16	15
750	69	16	15
750	69	15	15
750	69	15	15
750	69	16	15
751	69	15	16
751	69	15	15
752	69	15	15
753	68	15	15
752	68	15	15
752	68	15	15
753	69	15	15
752	67	15	16
751	66	15	16
751	66	15	16
751	67	15	16
751	66	16	17
750	67	15	16
751	67	15	16
751	66	15	16
752	67	15	16
751	66	15	16
752	67	15	15
752	67	15	15
753	67	14	15
753	67	14	15
753	67	14	15
754	68	14	15
756	67	13	14
757	67	12	14
755	70	12	14
756	69	12	15
757	67	11	13
757	67	11	13
751	70	15	16
750	66	17	16
751	67	16	16
750	67	16	18
750	68	17	18
750	67	17	17
750	67	17	17
750	67	17	17
749	67	17	18
749	68	16	17
750	68	16	17
750	68	17	17
750	68	17	17
750	68	17	18
749	69	17	18
749	69	17	17
749	69	16	17
749	68	17	18
749	68	17	18
749	68	17	18
749	69	17	17
749	68	17	18
749	68	17	18
750	68	17	18
749	68	17	18
750	67	17	18
750	67	17	18
750	67	17	18
750	68	17	17
750	67	17	18
750	68	17	17
750	68	17	17
749	68	16	18
750	68	16	18
750	68	16	18
750	68	16	18
750	68	16	18
750	69	16	17
750	70	16	16
749	69	16	17
749	70	15	16
749	70	16	16
749	70	15	16
749	70	16	17
749	70	16	16
749	69	16	17
749	69	16	16
749	69	16	16
749	69	16	16
749	69	16	16
749	69	16	17
749	69	16	16
749	70	16	16
750	70	16	16
750	70	16	16
750	70	16	16
749	70	16	16
749	67	15	15
749	67	15	15
749	67	15	15
749	67	15	15
749	67	15	15
749	67	15	15
749	67	15	15
749	67	15	15
749	67	15	15
749	67	15	15
750	67	15	15
746	66	16	16
746	68	17	17
747	68	16	16
748	68	15	16
748	68	16	17
744	68	17	17
741	67	18	17
737	67	18	16
733	67	17	16
729	67	18	17
729	66	17	17
724	66	18	17
721	68	16	16
716	67	17	17
712	66	17	17
709	66	18	17
709	67	17	16
705	66	18	16
703	67	18	17
703	67	18	17
704	66	18	17
704	67	18	16
705	68	17	17
705	65	18	18
705	66	17	16
709	66	17	18
710	66	18	17
714	66	18	17
714	67	17	16
719	67	17	16
724	67	16	16
730	68	17	15
731	43	14	16
742	70	18	15
742	70	18	16
747	69	18	17
753	68	17	16
758	68	16	15
768	68	16	15
773	68	17	15
773	68	16	15
782	72	17	15
787	70	16	15
792	69	17	15
797	69	17	15
803	69	17	15
803	69	18	16
808	68	17	16
814	68	17	15
822	72	16	15
827	71	16	15
828	70	17	15
829	70	17	15
832	68	18	17
833	68	17	16
837	68	18	17
838	69	17	16
843	69	18	17
844	69	17	16
844	68	18	16
849	69	17	16
849	69	17	16
854	69	17	16
858	69	18	16
858	69	18	16
859	70	17	16
863	69	17	15
867	69	18	17
867	70	16	16
871	69	17	16
871	68	18	17
876	69	17	16
876	69	17	16
881	69	17	16
885	70	17	15
889	70	17	15
889	70	17	16
894	70	17	16
898	70	18	16
902	70	18	16
907	71	18	16
916	72	18	16
916	72	17	16
920	70	18	16
929	71	18	16
938	71	19	17
948	71	18	17
948	71	18	17
948	71	18	17
948	71	18	17
984	45	18	17
990	45	17	18
1002	45	18	18
1013	45	18	18
1013	44	19	19
1024	44	20	19
1035	44	21	18
1045	44	21	19
1045	44	21	19
1045	44	21	19
1045	44	21	19
1068	42	20	18
1073	66	19	16
1073	66	19	16
1079	61	19	16
1083	62	19	16
1084	62	19	16
1085	34	18	19
1089	58	19	16
1090	57	20	18
1091	55	20	16
1096	54	19	17
1097	54	18	16
1098	53	18	17
1098	53	18	17
1098	49	18	17
1099	49	19	17
1101	49	19	17
1104	48	18	17
1104	49	18	16
1100	48	19	17
1097	21	14	17
1098	19	15	17
1101	48	18	16
1103	47	18	16
1105	47	17	16
1107	47	15	15
1107	47	15	15
1103	46	17	16
1106	46	17	17
1107	46	17	17
1110	47	16	16
1110	43	18	17
1110	43	19	17
1114	45	19	17
1120	45	18	16
1121	46	18	16
1126	45	19	17
1133	45	18	17
1137	46	19	16
1143	49	19	17
1151	48	18	16
1151	47	18	16
1157	46	19	17
1162	47	19	17
1169	47	20	18
1175	47	20	16
1181	47	20	18
1182	47	20	19
1189	47	20	18
1194	46	20	18
1194	46	20	18
1194	46	20	18
1194	46	20	18
1194	46	20	18
1194	46	20	18
1225	25	21	25
1249	61	14	13
1237	33	15	16
1237	33	15	16
1237	33	15	16
1254	45	17	16
1254	45	17	16
1258	45	17	16
1239	78	15	13
1255	47	18	16
1239	77	16	14
1251	45	18	17
1231	77	16	14
1241	45	19	16
1216	79	15	13
1223	49	20	15
1223	49	20	15
1223	49	20	15
1198	38	21	22
1183	38	21	22
1166	19	22	22
1153	19	21	25
1152	20	22	28
1139	18	23	22
1125	19	24	19
1109	19	24	23
1093	19	25	22
1080	19	24	21
1080	20	24	23
1064	19	26	23
1050	19	26	24
1037	19	24	22
1023	21	24	24
1011	21	25	26
1011	20	25	24
999	22	26	25
988	22	24	23
977	23	26	24
967	24	24	23
956	25	25	22
956	25	25	22
945	26	22	25
937	27	22	20
927	28	21	19
917	31	22	27
910	31	20	20
908	31	21	26
900	35	21	25
895	52	22	22
885	33	20	19
878	35	19	18
871	52	23	22
871	45	23	25
861	38	21	20
858	58	21	21
851	56	22	20
841	58	20	20
839	62	19	19
839	62	19	20
832	57	21	23
827	65	21	20
823	70	17	17
815	70	17	16
807	70	18	17
809	70	18	17
804	71	18	17
796	72	17	16
792	73	16	16
787	72	17	17
781	72	17	16
781	72	16	16
775	71	17	17
767	70	18	18
756	69	19	18
756	70	18	18
752	69	19	19
752	69	19	19
747	69	18	18
742	69	18	18
737	69	18	18
732	69	17	17
727	69	17	17
727	69	16	17
720	69	16	17
711	68	16	15
692	56	26	25
668	45	25	28
644	44	28	33
645	44	28	35
620	43	32	37
597	42	31	31
577	42	32	36
561	42	31	32
547	41	27	31
547	44	27	31
536	42	25	30
528	58	26	21
522	61	21	20
517	56	21	21
515	63	17	18
516	62	17	18
513	61	16	18
510	61	16	17
508	61	17	18
508	62	16	16
507	62	17	17
507	62	17	17
508	61	17	17
508	62	17	16
509	61	16	16
508	62	16	17
509	62	17	17
509	62	17	17
509	62	18	17
509	62	17	16
512	62	18	17
512	62	17	17
512	62	17	16
512	62	17	16
513	63	16	16
513	63	17	17
513	62	16	16
513	62	16	16
513	62	16	16
513	62	16	16
514	62	16	16
513	62	17	17
514	62	15	16
514	62	17	16
515	62	17	17
516	61	18	20
520	61	17	18
523	61	16	18
529	61	17	18
536	61	17	18
543	62	17	17
544	61	17	17
552	62	17	17
561	63	18	17
571	63	17	16
583	63	17	17
595	64	15	16
595	63	17	17
605	63	16	17
605	63	16	17
605	63	16	17
643	63	17	17
657	63	20	18
657	62	20	19
667	62	20	18
667	62	20	18
688	53	24	25
700	59	25	21
709	41	18	17
708	44	17	21
722	63	22	18
730	63	19	17
740	64	19	16
744	41	19	18
754	63	20	17
754	63	21	18
762	106	26	20
769	60	27	22
777	61	23	21
786	62	21	20
798	63	23	19
798	63	23	19
804	63	20	18
804	63	20	18
821	63	19	18
828	64	19	17
837	64	19	17
836	64	19	18
842	64	19	18
849	65	18	17
856	64	18	17
855	53	20	21
862	57	21	19
863	62	19	17
868	62	19	17
869	59	19	16
875	61	17	17
879	61	17	17
883	61	18	17
883	61	18	17
885	62	17	16
883	40	18	20
889	58	19	17
891	58	17	16
895	59	19	18
896	59	19	18
901	60	17	18
905	59	19	18
911	59	18	17
915	59	18	17
919	55	19	19
917	50	20	21
925	57	19	18
935	59	18	17
944	59	18	18
949	59	19	17
958	58	18	18
958	58	18	18
963	59	18	18
968	56	20	18
972	57	19	19
972	58	19	19
975	58	18	18
975	58	18	18
975	59	18	19
976	58	19	20
976	58	18	19
976	58	18	19
976	58	17	18
976	58	18	19
976	59	18	19
976	59	19	19
976	59	17	18
975	58	19	20
976	58	18	18
976	58	18	19
975	58	19	19
976	58	17	18
976	58	17	19
975	58	18	19
975	58	18	19
975	58	18	19
975	58	17	19
976	59	17	19
976	58	16	19
974	58	17	18
970	58	17	19
970	57	17	18
966	58	17	18
960	58	17	19
966	78	11	11
966	78	11	11
966	78	11	11
966	78	11	11
940	76	13	13
940	76	13	13
911	37	16	16
911	37	16	16
879	44	14	18
879	44	14	18
879	44	14	18
857	45	14	15
857	45	14	15
857	45	14	15
857	45	14	15
857	45	14	15
820	49	20	20
820	49	20	20
793	49	18	21
793	49	18	21
793	49	18	21
793	49	18	21
793	49	18	21
754	51	19	20
743	93	23	20
735	50	25	24
735	50	25	24
735	50	25	24
710	29	19	21
702	28	19	17
692	28	20	17
686	52	20	20
676	29	18	17
674	29	20	21
667	47	23	21
661	48	21	21
649	29	20	19
641	28	21	20
633	27	21	18
632	28	21	20
627	28	19	17
621	36	21	24
614	50	20	19
609	50	20	19
603	47	19	18
599	28	19	22
594	49	20	17
590	49	19	19
581	50	18	18
578	51	17	17
572	48	20	19
572	49	20	19
567	50	20	18
564	51	17	17
559	50	18	18
559	50	18	18
548	38	18	22
552	48	19	19
551	50	18	18
550	50	16	17
547	50	17	18
545	50	17	18
542	49	17	18
542	49	16	17
541	49	16	18
540	49	17	18
539	49	16	16
539	50	16	16
538	49	17	17
538	49	17	17
537	50	16	16
537	49	17	17
537	49	16	16
537	50	17	17
537	50	17	17
537	49	17	18
537	49	17	18
537	50	17	17
538	50	17	17
538	50	17	18
538	50	17	18
538	50	17	18
538	50	16	18
538	50	16	17
537	50	17	18
538	50	15	16
538	50	16	14
538	50	16	14
539	50	16	14
539	50	16	15
539	50	15	15
539	50	16	15
539	49	17	17
538	50	16	17
538	50	16	17
538	50	15	17
538	50	15	16
538	50	16	17
538	49	17	18
538	49	16	18
539	49	17	18
540	50	16	18
541	50	16	16
544	49	16	18
548	50	16	18
548	51	16	17
552	50	16	17
557	50	16	15
557	50	16	15
557	50	16	15
557	50	16	15
557	50	16	15
557	50	16	15
557	50	16	15
595	28	15	17
595	28	15	17
595	28	15	17
595	28	15	17
619	28	14	21
619	28	14	21
619	28	14	21
619	28	14	21
648	28	15	18
648	27	14	17
648	27	14	17
631	5	19	25
636	34	18	24
640	58	19	23
641	87	23	24
639	88	24	23
652	115	20	24
653	151	17	14
660	152	13	12
670	153	12	14
681	153	13	13
682	153	12	13
692	153	13	14
704	153	12	15
714	154	13	17
724	154	13	17
731	154	15	16
731	153	15	16
735	176	19	19
746	159	18	20
752	146	20	20
760	132	21	22
766	120	19	21
766	120	20	21
772	112	19	19
775	99	23	25
778	94	25	24
785	91	21	21
794	86	19	20
795	86	18	19
801	83	18	18
808	81	19	19
815	81	19	20
823	81	19	19
831	84	18	19
831	84	19	19
839	87	19	18
848	92	18	17
855	96	17	17
861	104	17	17
864	110	19	18
864	110	18	18
869	117	19	19
873	128	18	18
876	140	15	15
876	149	17	20
879	164	16	14
879	165	15	13
873	163	15	15
857	158	19	16
846	153	17	16
834	150	15	15
822	150	15	15
822	150	15	14
807	148	15	17
797	149	16	16
776	154	14	14
766	154	16	17
752	159	18	16
753	159	17	16
741	164	16	15
728	171	15	16
712	179	14	14
704	193	14	12
688	201	15	16
687	201	15	16
671	207	20	19
660	221	17	16
648	232	20	20
636	242	19	21
625	255	19	18
624	255	19	18
613	267	19	21
601	280	19	21
591	292	21	20
583	304	18	19
579	274	16	27
579	273	16	29
575	248	18	24
571	224	18	20
568	204	14	15
561	176	16	20
557	158	18	18
557	158	16	17
551	142	17	15
547	127	16	19
542	114	16	16
536	102	16	13
528	88	18	19
528	87	19	20
521	80	19	18
515	73	18	21
510	67	18	20
503	64	18	18
496	60	18	20
495	60	18	20
491	59	18	17
485	57	17	17
479	57	17	18
473	58	18	17
469	61	15	15
469	62	15	15
463	63	15	13
464	69	14	10
461	70	11	10
461	70	11	10
461	70	11	10
461	70	11	10
478	33	22	10
478	11	24	24
476	9	25	27
475	10	28	29
475	11	29	31
474	11	30	31
472	14	28	30
470	17	27	28
468	19	29	30
465	23	29	29
463	26	29	28
463	28	29	28
408	59	16	18
402	41	22	22
405	28	16	18
405	11	20	21
404	0	19	18
404	0	18	19
410	0	15	13
383	0	17	13
383	0	15	14
380	2	15	16
379	6	15	18
378	6	16	18
374	11	17	18
369	17	18	18
366	20	17	17
367	22	16	17
359	26	17	17
361	26	16	17
361	26	15	16
355	29	15	16
355	31	14	15
351	34	15	16
342	38	16	16
342	38	16	16
344	35	15	16
340	35	16	17
336	36	16	17
332	36	15	17
326	35	16	17
326	35	16	18
317	35	17	17
313	35	16	17
305	35	17	17
296	36	18	17
287	36	18	17
289	35	18	17
289	35	18	17
273	35	20	17
264	37	19	17
264	37	19	17
264	37	19	17
264	37	19	17
264	37	19	17
264	37	19	17
233	5	20	16
219	36	17	16
204	40	16	15
205	40	15	15
206	36	15	15
187	65	17	16
187	65	17	16
187	65	17	16
175	36	19	16
175	36	19	16
175	36	19	16
175	36	19	16
175	36	19	16
175	36	19	16
175	36	19	16
175	36	19	16
175	36	19	16
175	36	19	16
175	36	19	16
203	34	18	17
203	34	18	17
230	59	19	20
230	59	19	20
223	61	17	19
203	72	14	16
216	58	16	18
216	60	17	18
215	60	18	20
212	60	18	21
177	32	16	13
178	32	14	13
177	32	14	12
176	31	16	13
176	31	15	13
176	31	15	13
176	31	15	13
176	31	15	13
176	31	14	13
176	32	14	13
176	31	15	13
176	32	14	13
176	32	14	13
176	32	14	12
176	32	14	12
176	32	14	12
176	32	14	12
176	32	14	12
176	32	14	13
176	32	14	13
176	32	14	12
176	31	15	13
176	32	14	13
176	32	15	13
176	32	14	13
176	31	15	13
176	31	14	13
176	31	14	13
176	31	14	13
176	31	15	13
176	31	15	13
176	31	15	13
176	31	15	13
176	31	15	13
176	31	15	13
176	31	15	13
177	31	14	13
176	31	15	13
177	32	14	13
177	32	15	13
177	32	14	13
177	32	14	12
177	32	14	13
178	32	14	11
177	32	14	12
178	32	14	11
178	32	14	11
178	32	14	11
177	32	14	12
177	32	14	12
177	32	14	12
177	32	14	12
177	32	14	12
177	32	14	12
177	32	14	12
177	32	14	12
177	31	14	13
177	31	14	12
177	31	14	12
177	31	14	12
177	31	15	12
177	31	15	12
177	31	14	12
178	31	14	11
178	31	14	12
178	31	15	12
178	31	15	13
178	31	15	12
178	31	15	13
