228	126	213	152
229	126	213	151
228	127	214	152
228	128	214	151
228	127	214	153
228	128	216	153
225	128	217	152
227	126	215	153
225	127	217	153
228	126	214	152
227	126	214	150
222	126	221	152
224	125	217	151
222	126	218	150
219	126	220	152
221	126	219	152
221	126	220	151
219	127	221	152
221	126	219	151
221	123	217	158
253	119	187	154
268	140	181	133
255	145	203	123
276	147	195	122
302	142	177	125
317	133	178	126
322	133	178	130
325	133	180	128
326	129	168	131
333	125	121	145
327	122	129	152
321	121	135	154
316	119	142	148
309	118	149	145
304	120	154	142
291	120	164	146
289	123	164	145
282	122	158	150
274	126	165	152
268	133	159	160
258	137	171	157
257	140	169	158
248	144	165	153
239	147	159	153
228	151	162	155
214	156	169	155
204	160	167	157
199	162	163	162
187	160	169	161
173	164	170	158
161	166	167	163
155	167	169	163
144	168	173	162
133	171	174	157
129	171	167	159
121	174	169	161
117	174	170	162
113	174	175	160
105	177	173	158
101	178	173	156
95	177	180	160
98	174	165	161
96	166	169	163
95	167	176	168
96	169	177	178
101	167	177	179
101	168	182	176
103	167	183	174
105	167	181	173
109	169	180	175
107	166	182	177
109	167	183	176
112	168	185	175
111	170	185	173
111	170	186	172
111	171	183	172
109	172	182	172
110	173	186	171
109	172	184	173
109	171	183	174
109	168	184	175
108	167	183	176
107	168	184	176
107	167	183	175
106	168	182	175
108	168	181	175
106	169	181	177
105	170	184	177
106	170	181	175
103	170	180	177
103	170	179	177
102	170	180	176
103	170	178	176
103	172	177	175
103	172	176	174
102	172	176	173
102	172	175	174
100	170	177	176
99	168	180	174
102	168	179	174
101	168	179	174
100	167	180	174
102	168	178	175
100	167	180	176
101	168	179	176
100	168	176	176
100	168	177	175
100	168	175	175
101	169	179	176
100	168	179	176
104	167	177	176
102	165	178	178
103	165	180	179
104	164	178	176
101	164	180	177
103	164	179	176
103	165	180	177
105	166	179	176
105	167	176	175
106	167	176	175
106	167	176	175
107	166	176	176
106	167	175	177
107	166	176	177
107	166	178	176
107	167	180	177
109	167	178	176
109	168	180	177
110	169	178	174
108	169	181	178
109	169	180	176
109	169	179	176
109	168	184	175
110	168	180	176
110	168	184	177
109	167	179	176
109	168	180	176
109	168	180	175
109	168	182	173
110	168	181	173
110	167	179	176
110	168	181	175
110	168	180	175
111	168	181	176
113	167	178	175
113	168	177	174
114	168	175	176
115	167	178	176
117	166	174	176
119	167	173	174
117	167	175	174
119	165	175	176
119	165	173	175
120	167	174	173
117	166	175	175
120	166	173	175
118	166	175	175
118	166	176	174
116	165	178	174
118	165	175	174
117	165	178	174
117	165	178	174
117	165	176	176
118	164	175	173
118	164	173	175
118	165	173	174
119	165	171	174
117	165	175	173
116	163	177	175
117	163	177	176
120	164	177	173
122	163	172	173
121	163	175	176
124	162	174	176
126	164	173	177
127	163	171	176
126	163	173	176
127	163	169	175
128	164	170	175
127	164	171	176
128	164	176	176
125	169	178	167
125	168	182	174
123	169	185	172
122	171	184	167
118	173	186	167
120	172	185	166
119	174	185	168
120	174	184	167
119	174	184	168
119	174	184	169
119	174	184	167
118	174	188	165
118	173	187	166
119	178	186	162
117	179	191	161
117	181	197	160
116	178	199	161
117	179	194	158
118	179	197	157
117	178	199	158
118	179	196	158
119	175	196	162
120	177	192	165
120	175	194	164
120	178	196	162
121	175	196	162
120	176	193	163
120	175	191	162
121	173	199	164
121	175	193	164
122	176	193	162
123	177	193	160
124	176	200	158
125	177	199	159
125	176	194	160
127	176	198	157
127	177	198	158
127	178	198	158
125	178	195	159
125	178	197	160
125	176	195	162
123	175	198	160
123	178	194	159
123	178	196	159
121	177	193	161
120	178	192	159
119	179	198	157
118	180	194	156
116	179	201	159
117	178	194	159
116	179	195	158
116	180	197	159
115	182	197	159
114	182	194	160
114	182	194	158
113	181	199	159
115	181	202	160
115	185	180	157
116	180	180	157
112	178	183	161
115	174	183	163
117	173	180	162
117	171	178	162
119	170	176	160
121	168	180	161
121	170	185	163
121	168	188	165
121	166	178	167
122	164	187	168
121	163	191	168
123	166	183	167
124	166	186	167
124	166	183	168
127	168	178	167
127	168	178	167
128	169	179	165
127	169	179	164
128	169	178	165
130	171	179	165
128	173	178	165
127	175	180	170
126	177	181	169
126	177	182	167
126	176	183	167
126	177	184	166
126	177	184	166
126	177	179	166
125	177	183	170
124	177	178	167
124	178	176	170
124	178	179	167
123	177	182	165
125	177	177	164
124	179	175	167
124	179	176	169
125	178	182	167
125	179	181	167
125	179	180	167
124	180	177	165
124	180	179	167
123	181	176	164
122	183	174	164
121	183	172	161
121	183	171	164
121	183	171	165
122	182	173	164
120	183	171	163
120	182	172	164
122	183	173	161
121	183	172	166
122	182	173	165
123	180	172	170
124	180	173	169
124	180	178	168
124	181	178	164
124	180	176	163
125	180	177	166
124	181	176	161
124	180	180	163
124	180	178	163
124	180	184	162
124	179	184	165
126	178	179	168
125	179	180	164
125	179	181	166
125	179	181	165
125	178	181	165
125	178	182	166
124	177	180	167
124	178	182	168
123	179	183	168
125	178	181	165
124	179	184	169
123	181	185	170
124	183	195	166
122	183	198	167
123	184	199	167
123	185	200	166
123	185	199	166
124	185	199	166
122	185	191	162
121	186	188	160
120	186	192	161
121	185	188	163
119	186	187	160
119	187	184	157
119	186	190	159
119	187	187	161
118	186	187	159
116	185	192	159
115	185	194	160
117	188	183	161
117	188	189	157
115	189	188	160
114	189	187	158
114	189	191	157
114	189	185	161
115	188	190	159
115	188	187	162
114	187	191	161
115	188	189	162
113	186	190	156
117	184	193	158
116	181	182	158
122	179	183	160
125	179	179	159
124	174	189	164
126	171	189	167
129	172	192	165
132	171	189	168
133	169	192	167
137	170	189	167
139	170	192	168
139	169	185	169
140	171	185	170
140	172	187	169
141	171	186	169
141	171	187	170
143	170	188	171
142	171	189	169
142	171	191	169
143	172	187	169
143	172	187	169
143	173	190	169
142	174	191	169
141	175	197	169
141	176	188	167
141	175	190	170
142	175	193	169
142	175	197	167
141	175	197	168
142	175	195	169
143	175	192	170
142	175	194	170
142	176	193	169
142	175	197	170
142	175	193	169
141	176	191	167
142	174	192	169
143	173	194	166
143	172	189	168
143	172	191	167
144	172	189	168
144	172	189	167
144	172	192	168
144	172	189	167
144	172	192	168
144	172	189	168
144	172	190	168
143	172	189	170
145	171	187	170
143	173	193	169
145	177	194	174
143	181	192	172
145	180	191	174
145	181	192	172
145	180	194	172
144	179	194	173
144	179	196	172
142	180	184	172
142	179	187	172
141	180	187	172
141	179	186	173
141	179	190	171
141	177	186	170
142	179	192	171
140	177	183	171
140	178	198	170
139	177	194	169
140	176	189	171
138	175	194	170
138	172	187	169
139	170	190	169
139	170	186	169
138	169	190	169
139	169	190	171
139	168	185	167
138	168	186	168
138	168	187	168
139	167	187	167
137	165	187	169
138	165	187	169
139	164	187	168
140	167	186	166
138	167	189	167
138	167	190	168
140	168	187	168
140	169	188	168
140	170	188	167
140	169	186	170
139	168	189	170
141	169	190	168
140	169	189	169
140	170	188	167
139	172	191	165
136	173	191	159
131	182	184	152
123	193	192	148
105	205	187	123
102	201	185	118
101	198	182	119
101	197	188	115
101	197	189	111
98	198	190	111
98	198	190	112
98	201	190	108
99	201	190	106
102	199	190	109
102	201	188	108
101	198	188	110
100	198	189	110
100	198	189	109
98	199	189	109
98	201	189	109
99	200	189	112
100	201	189	110
98	201	193	110
97	201	198	110
98	201	200	107
99	202	199	109
97	200	201	111
98	202	201	107
99	203	199	105
99	201	202	106
100	199	202	107
100	197	204	108
99	198	204	108
100	198	204	107
100	197	204	109
100	197	205	107
100	197	204	106
101	197	206	108
101	196	207	109
100	197	206	109
101	196	206	112
102	198	205	109
102	197	206	110
103	199	205	109
104	200	205	108
104	198	205	110
104	199	205	110
104	199	204	110
104	199	206	108
105	199	206	109
105	199	206	109
104	200	207	108
104	199	206	109
105	199	207	108
105	199	207	109
105	200	207	108
104	199	207	109
106	201	206	107
106	199	206	109
106	200	206	108
107	200	205	109
107	199	206	110
106	200	206	109
106	198	206	109
105	198	206	110
105	198	205	110
104	198	206	112
105	198	207	111
105	200	203	107
104	201	193	107
101	209	183	96
106	204	181	101
121	186	155	126
135	171	137	155
149	165	119	164
139	164	128	171
127	161	135	182
117	162	144	183
108	168	157	180
104	171	165	179
103	172	170	177
103	172	171	177
103	172	174	175
104	174	172	175
103	172	173	178
105	174	172	176
105	175	172	176
105	172	174	178
108	172	174	177
108	172	175	176
111	171	175	177
114	171	173	177
119	170	170	180
126	171	167	175
127	172	168	174
132	172	167	167
135	169	168	169
135	168	171	167
137	167	172	172
140	166	172	173
144	168	171	165
147	167	171	168
153	166	166	166
159	167	165	170
162	166	166	174
165	168	168	169
170	169	168	162
171	167	172	166
175	167	172	169
179	169	171	162
185	168	169	162
191	169	169	163
198	168	167	171
200	169	169	172
204	171	169	159
204	173	172	159
206	171	174	164
211	171	173	168
211	171	173	166
214	172	173	162
216	173	174	159
217	171	175	154
221	174	184	153
216	183	197	150
218	176	196	156
217	176	200	155
220	175	196	156
220	175	199	150
222	175	199	149
225	175	197	150
225	174	199	156
227	174	196	153
225	173	197	160
226	171	201	156
229	172	199	158
229	169	200	154
229	169	199	150
234	168	197	145
229	166	215	147
225	171	227	138
216	194	253	116
205	202	274	108
194	202	296	110
168	195	329	123
165	207	305	123
156	213	283	122
142	217	278	112
137	225	266	111
127	226	254	114
125	226	245	115
129	215	235	127
127	206	235	136
128	206	237	137
123	204	244	139
114	210	254	131
110	213	259	130
110	209	255	136
103	180	256	162
103	189	262	159
77	215	305	131
78	212	293	132
84	216	294	122
89	213	295	122
89	215	294	122
116	211	271	126
122	213	269	120
124	214	271	121
129	211	272	125
131	211	269	126
130	214	272	125
133	212	270	126
131	210	269	129
136	215	269	124
136	216	271	121
137	218	271	121
139	222	266	118
151	217	253	119
152	214	260	123
153	217	257	121
162	215	251	123
164	214	249	121
166	213	249	121
166	213	249	122
167	215	244	120
167	217	246	119
170	217	244	117
169	217	247	116
170	219	247	115
164	217	253	114
141	216	278	116
130	211	284	123
123	238	294	94
125	242	295	90
129	246	285	88
127	244	294	87
127	245	293	87
127	246	284	87
128	246	282	88
126	249	287	88
131	249	296	85
131	251	295	83
127	250	307	82
127	250	284	84
122	244	300	96
117	240	303	99
113	239	313	101
118	239	310	100
120	237	303	97
119	235	299	98
123	240	303	98
117	236	308	98
114	229	305	107
103	220	308	114
90	205	248	128
56	198	278	129
32	189	307	135
1	180	303	143
0	189	296	118
0	186	253	120
0	180	217	112
0	181	200	105
0	180	183	97
0	180	175	92
0	181	173	88
0	181	178	90
0	180	184	94
0	180	190	91
2	178	194	97
3	176	201	98
6	175	205	93
13	176	203	94
17	175	202	97
13	162	228	99
15	145	250	121
20	144	225	130
12	144	241	140
17	143	244	138
21	146	246	132
28	148	246	131
37	153	242	129
42	152	267	131
49	152	230	134
54	151	212	123
59	152	214	117
67	153	207	122
66	151	209	126
72	147	207	131
82	148	203	131
85	150	203	131
90	148	195	130
93	148	199	128
100	154	202	131
98	156	202	116
104	156	199	110
109	157	214	132
112	160	202	130
122	158	196	125
124	158	208	129
130	158	208	133
132	159	209	131
138	157	206	135
146	159	200	128
150	160	189	119
155	160	182	113
157	158	155	118
165	156	155	118
168	155	177	121
171	153	167	117
171	149	146	100
181	149	153	109
186	150	163	109
187	147	143	115
193	145	142	116
193	141	147	118
194	140	144	118
182	132	161	123
180	130	163	111
190	131	138	112
208	136	117	108
181	118	148	110
202	129	134	106
193	118	147	120
214	121	130	113
211	124	131	110
216	123	128	109
207	115	145	122
221	115	135	122
186	107	175	112
177	106	176	134
176	106	176	114
176	106	184	111
178	106	188	130
179	107	184	130
181	108	187	122
186	109	187	132
193	111	184	127
202	112	188	108
198	113	182	123
200	99	169	125
199	98	175	127
200	101	181	134
206	105	180	131
199	100	182	134
199	98	179	138
204	97	175	139
197	90	185	129
197	87	134	113
219	86	111	120
220	76	113	115
217	80	122	126
223	84	118	129
217	85	136	129
217	84	136	135
229	86	114	126
216	88	128	121
223	93	126	117
225	92	120	124
225	98	127	131
232	96	118	135
233	95	119	130
230	101	121	122
229	107	117	117
232	110	112	112
232	110	109	111
238	111	102	109
236	114	106	109
238	114	104	109
240	119	105	113
239	120	105	108
243	120	104	114
239	114	109	111
244	115	105	106
238	114	110	112
243	113	105	107
232	114	115	111
240	115	104	109
237	119	108	117
240	122	101	106
241	122	106	117
236	121	109	119
240	127	103	113
234	129	110	115
235	130	108	110
234	127	109	109
234	126	106	107
230	127	112	110
223	136	107	100
204	139	127	98
185	139	149	95
200	138	130	101
183	137	144	101
171	129	149	96
160	124	166	99
174	121	155	105
174	122	156	106
185	124	144	103
166	125	164	101
178	126	157	103
171	127	165	104
168	125	165	118
166	124	165	116
169	122	167	121
167	121	176	114
171	118	172	114
171	119	165	114
171	119	165	114
176	119	163	113
172	119	164	116
170	124	167	112
170	128	173	104
171	130	162	104
176	133	157	96
177	134	164	91
180	136	165	92
179	134	169	99
178	134	170	100
179	135	170	97
180	135	169	98
179	139	170	89
184	140	167	92
189	139	166	89
189	140	167	91
191	140	168	90
191	141	170	94
192	140	170	94
193	140	169	96
190	141	172	92
192	143	169	91
190	140	171	89
191	139	170	93
196	139	167	91
195	137	170	96
197	139	168	92
196	140	170	93
193	138	173	95
197	139	170	93
195	138	169	91
194	137	171	95
193	138	169	96
190	139	171	96
191	139	170	96
191	141	170	93
191	142	177	94
188	144	181	103
190	145	173	103
193	145	171	95
193	145	174	98
196	146	170	96
195	148	172	96
195	146	172	97
192	145	176	95
195	143	183	92
196	139	179	106
196	134	171	117
201	133	163	104
206	130	165	109
206	126	160	105
207	129	163	107
206	130	165	104
206	128	164	111
206	129	163	111
212	130	156	112
216	132	151	106
212	132	143	105
215	131	122	110
217	134	120	97
221	133	117	103
222	134	116	106
222	135	115	106
225	137	113	101
220	137	120	102
224	139	116	99
225	140	116	102
225	142	113	99
225	142	113	97
227	142	112	92
226	141	114	95
225	144	114	93
225	145	113	96
224	144	114	101
226	144	112	98
223	145	114	101
222	145	114	96
225	146	109	94
217	145	117	104
220	144	114	98
223	144	109	92
222	146	112	98
223	145	110	92
223	146	111	103
222	144	112	100
222	145	111	102
220	147	107	101
224	147	112	108
226	142	101	116
224	143	97	105
222	143	96	111
221	145	99	105
220	145	99	109
220	147	99	105
219	147	100	112
218	147	100	106
219	148	97	105
219	148	96	106
219	148	97	106
218	149	97	105
217	148	98	103
216	149	100	103
218	148	98	103
216	148	100	111
215	148	100	107
215	149	99	107
214	150	101	107
213	149	100	103
214	150	98	104
213	150	98	105
212	150	98	103
211	150	98	107
210	151	98	100
210	150	97	103
208	149	99	109
210	148	96	102
206	149	98	106
206	149	98	106
205	149	98	105
205	150	98	102
205	150	97	103
204	150	98	105
203	150	98	102
203	151	97	101
202	150	97	104
202	148	96	104
200	149	99	102
199	150	99	101
