381	74	57	121
384	74	55	113
384	73	56	117
384	72	57	117
384	72	56	114
386	71	55	117
385	70	56	116
384	70	57	113
384	70	57	114
384	69	57	114
384	67	58	115
384	65	58	115
383	65	58	115
381	64	60	114
381	62	59	115
380	63	58	117
378	62	57	116
374	61	59	117
370	60	59	118
367	59	58	116
365	61	58	115
363	60	58	116
360	59	58	117
358	59	59	116
356	59	61	117
355	58	61	119
353	56	61	118
355	57	58	117
351	57	62	120
352	56	60	118
352	57	58	115
351	59	59	117
350	59	61	113
355	52	56	120
351	41	57	128
356	31	48	148
354	23	47	171
337	24	62	216
339	24	63	183
343	36	53	151
345	43	51	166
347	52	51	151
344	60	55	151
342	56	56	161
331	60	68	172
325	79	76	208
330	78	73	205
326	100	70	161
325	111	72	154
323	114	73	152
325	128	78	158
323	138	80	137
327	151	88	186
327	155	95	196
327	175	97	183
328	185	97	174
327	173	94	186
326	153	91	201
327	152	89	206
326	146	88	211
324	136	89	219
325	137	88	220
326	136	84	221
324	140	85	217
325	144	81	214
324	143	87	216
324	151	84	207
322	147	90	210
323	161	85	198
323	185	83	174
323	169	87	191
315	215	91	144
312	244	96	115
310	250	96	109
310	247	95	112
310	242	94	118
313	231	88	126
316	164	82	195
318	140	79	219
314	145	80	215
313	90	83	269
312	72	84	284
294	67	107	281
279	73	125	269
292	81	116	249
285	71	133	260
298	90	126	241
301	99	127	239
304	131	129	207
304	138	140	200
303	148	139	187
303	159	139	176
301	169	143	163
300	176	142	156
299	183	144	147
300	188	144	139
300	189	142	137
299	190	143	135
300	190	141	133
298	192	143	131
298	190	143	132
297	190	142	132
297	189	143	133
297	190	143	131
296	189	145	133
296	190	143	131
295	190	142	132
295	191	143	132
294	193	139	131
294	192	140	132
294	192	140	132
293	191	141	133
293	192	141	132
292	188	142	136
293	193	140	132
293	194	139	133
292	196	140	131
291	201	141	129
291	204	140	127
289	205	140	128
291	206	137	128
292	208	137	128
289	208	142	128
289	210	140	129
290	211	140	132
290	217	140	128
291	216	139	130
289	220	140	126
288	223	140	125
290	224	140	125
289	224	139	126
289	223	141	125
289	226	139	126
289	226	139	125
289	225	139	126
289	226	139	125
289	226	140	126
289	227	140	126
290	227	140	127
291	227	141	126
292	228	140	127
293	230	140	126
290	228	140	128
291	228	140	129
293	230	138	128
292	230	139	130
293	233	139	127
293	236	138	124
293	238	135	122
291	240	135	119
293	241	132	118
291	242	139	117
291	242	138	117
290	244	136	115
291	243	139	116
291	243	137	116
289	244	139	115
289	246	138	113
288	246	140	113
289	247	137	112
288	247	140	112
288	245	139	115
287	247	138	112
287	248	140	112
288	244	140	115
288	247	137	112
288	246	141	114
289	247	137	112
289	245	140	114
288	246	137	113
287	246	139	114
288	245	138	113
288	243	140	116
285	246	139	114
288	244	140	115
286	245	141	115
287	246	137	114
286	245	141	115
286	246	140	113
284	244	142	115
282	247	142	113
284	249	140	111
286	249	140	110
285	247	143	112
285	251	140	109
285	248	142	112
285	250	139	110
285	254	142	105
284	252	141	108
284	255	141	105
281	255	141	104
283	253	141	106
284	254	138	106
281	255	135	103
284	258	136	101
283	257	136	101
282	258	135	100
279	261	138	98
278	262	136	98
279	264	137	95
280	263	136	96
279	264	138	96
280	266	135	93
279	267	140	92
279	269	136	90
278	269	142	90
278	271	136	89
279	272	141	87
278	274	140	86
280	275	145	85
279	275	148	84
279	276	139	83
280	278	146	81
280	279	149	80
279	279	155	80
278	281	153	79
279	278	147	81
279	280	167	79
280	280	170	79
280	282	176	76
280	284	176	75
282	283	173	76
281	283	172	77
282	284	165	76
282	285	173	74
283	284	175	75
283	285	172	74
285	286	173	74
285	287	172	73
286	287	170	72
285	290	168	70
287	290	168	70
287	290	164	69
288	291	169	68
289	292	167	68
288	293	162	66
288	297	164	63
289	297	160	62
289	301	152	59
290	302	153	57
289	305	150	55
289	306	135	53
288	309	146	51
289	313	137	46
289	315	125	45
288	320	130	39
288	316	120	43
281	321	132	39
283	328	121	31
288	333	104	27
288	334	103	25
290	329	99	31
294	334	97	25
293	333	96	26
292	335	103	24
310	339	81	21
309	341	80	18
304	343	87	17
302	345	89	14
302	344	89	15
311	345	73	14
316	343	68	16
331	225	47	22
296	229	45	21
338	229	69	19
291	230	86	22
241	231	121	24
251	79	85	71
249	83	86	60
248	83	87	63
248	83	88	62
247	84	88	60
247	81	88	55
247	79	88	63
245	75	89	51
248	70	84	59
248	65	85	67
318	336	79	24
298	338	95	22
306	335	85	25
285	330	105	30
285	332	105	28
293	331	97	29
304	330	86	30
315	329	75	31
285	326	104	33
288	322	103	38
288	320	100	39
284	322	108	37
285	322	108	37
288	324	104	35
310	321	85	38
303	325	91	35
300	324	91	35
295	324	99	35
339	324	57	35
331	326	65	33
299	326	98	34
298	325	97	35
325	324	71	36
335	326	61	33
308	325	89	34
305	325	91	34
300	325	97	35
300	322	99	37
300	321	100	38
300	322	99	38
299	321	100	38
301	320	97	39
301	322	97	38
299	322	101	38
300	321	99	38
300	321	99	38
300	323	103	37
300	323	110	36
306	322	94	37
302	319	99	41
300	319	97	40
299	319	99	40
300	318	96	41
304	319	92	41
300	319	97	40
302	320	94	40
302	319	93	40
301	319	95	41
301	321	94	39
301	320	95	40
301	322	98	37
300	321	99	38
303	321	94	39
301	322	94	38
301	321	93	39
302	321	91	39
303	321	88	38
302	322	89	37
300	324	93	36
300	324	93	36
301	324	93	36
302	322	92	37
303	320	92	39
299	323	104	36
299	321	96	38
300	320	97	39
296	323	106	36
301	319	109	40
300	320	111	40
300	320	111	40
299	316	115	44
298	315	116	45
299	314	116	46
299	313	117	46
300	312	131	48
299	309	113	50
300	307	129	53
299	307	118	52
299	306	119	54
299	304	130	55
300	303	132	56
300	301	128	58
299	302	130	58
300	301	127	59
300	299	129	60
299	297	136	63
300	300	134	60
300	296	131	62
300	298	135	61
300	298	134	61
301	297	121	62
301	295	117	64
302	295	113	65
302	293	108	67
302	293	106	66
301	293	104	66
301	293	108	66
302	291	112	67
302	291	112	69
303	291	107	68
302	291	109	68
302	291	104	69
302	290	105	68
302	289	110	69
303	289	101	70
302	287	106	71
302	286	104	72
301	286	105	71
301	285	102	71
301	285	103	71
301	284	104	73
301	285	101	71
301	284	101	73
300	284	101	73
300	283	102	74
299	277	101	78
298	280	101	75
298	280	103	75
297	279	101	76
297	280	102	76
296	279	101	76
296	279	100	76
296	279	100	77
295	279	101	75
294	278	100	78
293	277	101	79
292	274	102	81
292	277	100	78
291	278	103	79
289	275	105	80
290	276	104	80
289	278	105	77
289	275	107	82
289	276	102	81
288	278	107	77
287	278	104	78
286	276	106	80
285	275	101	83
284	277	102	81
282	276	101	83
279	275	99	84
276	273	101	87
275	273	100	86
272	274	100	86
270	274	101	85
268	275	99	85
267	274	100	85
265	274	97	85
264	273	98	85
264	274	100	86
263	274	99	85
262	273	100	86
262	273	100	86
262	273	99	86
261	274	99	85
262	273	100	86
262	271	101	88
264	271	99	87
265	270	100	89
267	271	100	88
270	272	100	88
270	273	101	87
270	273	100	87
270	273	100	87
271	273	100	86
272	273	101	86
271	274	100	85
271	275	101	84
272	275	101	84
271	275	100	84
272	275	101	84
271	275	99	85
271	275	99	85
272	275	98	84
272	274	98	85
272	275	99	84
272	275	100	84
272	276	101	84
272	277	102	83
273	277	100	82
274	276	96	83
274	276	99	83
275	276	97	83
277	277	99	83
277	277	97	83
279	275	101	85
281	275	102	85
282	274	101	85
284	272	103	88
283	267	102	92
283	261	102	95
285	255	102	101
283	251	98	100
280	246	105	100
281	235	108	113
277	232	80	125
275	217	87	142
278	220	75	138
260	219	87	139
257	213	85	144
257	208	78	142
256	199	75	151
263	188	67	158
260	188	65	158
259	182	62	165
254	172	61	164
255	167	56	157
252	163	57	153
250	154	58	144
251	152	57	129
250	149	59	128
251	147	59	130
249	145	60	130
248	140	63	132
252	136	62	136
253	132	63	138
254	126	62	143
253	121	61	149
252	120	59	150
251	118	60	152
251	116	59	153
251	116	60	152
251	116	59	152
252	116	58	152
252	116	58	152
253	118	57	150
253	117	57	151
254	118	56	150
256	119	54	148
256	120	54	147
256	119	55	148
256	119	55	148
257	119	54	148
257	119	54	149
257	120	53	149
257	118	53	150
257	117	54	152
256	117	55	151
257	119	54	150
257	117	54	152
257	116	55	153
257	114	57	155
256	120	58	150
257	121	57	150
257	124	57	147
260	126	55	147
260	126	55	147
260	126	56	147
260	126	56	148
260	126	56	147
261	124	56	150
260	123	56	152
261	125	55	150
260	124	56	151
261	125	55	151
258	124	56	152
256	123	56	154
250	120	58	157
250	123	56	154
246	120	57	157
246	124	56	154
243	123	57	156
243	118	56	162
242	121	56	160
241	123	57	160
240	124	58	161
240	121	59	166
238	105	60	184
236	127	61	162
234	127	64	162
233	133	63	159
232	139	64	152
232	142	64	150
231	146	64	148
230	148	65	147
231	147	65	148
229	147	66	150
230	150	65	147
228	153	68	146
227	151	68	146
228	156	68	140
228	153	67	145
228	154	68	142
230	155	68	141
231	156	68	139
233	155	67	141
233	154	66	139
233	153	66	132
234	154	66	129
235	154	66	119
235	153	65	116
236	152	65	116
236	151	64	115
236	152	66	115
237	151	64	115
237	151	64	116
238	151	64	116
238	151	65	116
239	151	63	114
238	152	65	115
239	151	66	112
240	151	66	112
239	152	66	110
241	150	65	114
241	149	67	115
241	148	68	113
242	147	68	112
242	145	67	116
243	145	66	117
244	144	65	124
245	144	65	135
246	144	65	135
246	145	65	135
246	144	66	136
247	145	65	137
247	145	66	138
248	145	65	138
249	146	64	135
248	146	65	136
249	147	65	134
250	149	64	130
250	149	65	129
250	150	65	126
250	151	65	120
250	151	67	121
250	152	67	121
250	152	67	119
250	152	68	116
250	152	68	118
251	153	67	120
251	153	67	124
251	153	66	131
251	153	65	130
251	153	66	131
251	154	67	127
251	152	66	124
252	153	65	124
252	154	66	125
250	154	66	122
252	154	65	128
251	154	64	125
251	152	64	134
251	152	64	133
251	151	64	139
251	151	63	140
250	150	62	141
251	151	60	139
251	151	59	142
250	152	58	141
250	151	56	139
248	153	58	134
245	152	59	136
239	152	64	140
236	153	66	137
233	153	70	135
235	153	67	128
224	154	78	137
227	151	73	134
231	151	68	128
224	153	75	136
241	152	59	117
242	155	57	114
242	153	58	121
247	153	53	112
244	152	55	126
249	153	51	107
247	153	54	111
248	153	54	112
248	153	54	117
249	153	54	122
249	152	55	131
248	151	56	134
249	150	55	133
250	149	54	133
250	150	53	133
250	149	54	135
251	149	53	136
251	150	52	136
251	149	53	137
249	148	55	137
245	147	58	138
241	149	62	136
240	148	63	137
239	147	64	136
240	148	63	136
239	147	66	136
240	147	64	136
240	147	63	136
241	147	63	137
242	147	62	136
243	147	62	137
243	147	62	137
243	147	62	137
243	148	63	138
244	147	62	138
245	148	61	139
245	147	61	140
245	148	60	139
246	148	59	139
246	150	61	137
247	149	59	137
248	149	58	134
252	150	52	131
257	150	48	130
258	152	48	121
259	153	47	111
259	153	47	120
259	153	47	109
258	152	47	123
256	151	50	133
257	150	51	138
254	152	54	137
255	151	53	139
256	151	52	139
255	151	53	141
255	152	53	138
256	152	52	136
256	151	52	134
255	152	52	132
258	152	49	130
256	153	52	123
258	152	49	125
258	153	50	119
258	154	49	124
258	154	49	117
257	154	50	119
258	154	48	119
256	153	50	120
257	152	48	121
255	152	51	120
258	153	47	117
258	153	47	117
257	151	48	118
257	151	47	119
256	149	48	118
257	150	48	117
256	150	49	116
255	151	50	116
255	150	52	116
254	151	53	117
255	151	52	115
254	153	53	114
254	153	53	114
254	152	53	115
255	154	53	114
254	154	54	113
254	154	54	113
254	153	56	113
254	153	56	115
255	155	55	114
254	156	57	113
255	156	58	114
254	158	59	114
255	158	59	114
255	160	59	111
255	160	59	112
254	160	60	113
255	160	60	112
255	161	60	111
256	160	60	113
257	161	60	112
256	163	61	111
256	163	61	111
257	164	60	111
256	162	62	112
258	165	60	110
256	167	62	108
257	165	60	111
256	166	62	112
258	165	60	113
256	166	62	113
256	166	62	115
257	166	62	115
255	168	63	117
256	171	61	115
256	173	60	114
258	175	58	114
254	176	62	117
256	174	60	116
256	176	60	118
256	178	60	115
255	181	61	111
255	182	60	109
256	185	59	108
256	190	58	105
255	191	60	104
255	193	60	103
258	193	57	104
256	196	59	103
257	195	58	106
257	190	56	115
259	188	54	119
258	188	54	119
258	188	54	117
258	189	54	118
259	189	54	118
259	188	52	117
259	186	55	118
259	184	54	117
260	182	54	120
260	182	55	114
260	179	53	115
261	177	54	116
261	175	55	116
261	173	55	115
262	171	55	117
263	170	55	119
262	169	57	117
262	167	60	119
263	167	61	117
265	167	60	115
264	167	63	115
265	165	65	116
264	167	68	112
263	168	68	111
265	167	67	112
263	165	70	110
265	165	69	112
263	165	71	113
265	162	71	119
267	163	67	118
265	161	71	118
269	160	67	117
268	162	68	118
270	161	67	120
267	160	70	122
268	156	68	123
269	155	69	123
268	152	70	125
269	156	67	125
270	154	67	119
268	156	68	115
270	151	67	119
270	149	68	121
270	149	68	120
269	148	70	121
271	149	69	119
271	142	71	126
268	133	74	149
271	142	65	129
271	141	59	130
275	144	52	130
271	141	57	134
274	142	54	135
274	136	58	144
270	139	59	144
278	130	56	149
277	142	54	130
278	143	58	132
278	145	62	132
275	151	66	121
276	150	70	120
277	150	71	120
276	150	69	126
279	147	65	122
278	157	66	115
279	155	66	121
280	158	66	109
278	158	68	113
281	160	66	105
280	162	67	102
279	163	68	96
280	164	67	95
278	165	68	95
273	167	74	95
272	167	76	96
267	169	80	96
270	169	80	97
277	171	77	93
283	174	77	92
287	176	81	93
292	180	79	93
297	180	75	93
302	184	75	91
304	191	77	88
307	192	77	92
311	192	75	98
318	189	71	103
322	188	68	107
326	187	67	110
328	184	75	122
331	191	90	133
331	190	100	141
331	187	99	144
332	183	97	150
330	192	97	137
330	194	97	136
329	195	96	135
328	188	92	139
327	194	91	133
322	188	94	140
321	192	91	134
321	186	91	141
320	198	88	130
322	189	89	150
322	201	85	150
320	201	89	146
319	216	89	135
325	232	83	124
324	234	77	123
323	241	84	107
323	247	83	103
319	249	84	108
314	258	93	101
317	261	80	99
317	263	88	96
319	266	88	93
319	270	78	90
318	268	66	90
317	267	59	91
317	262	58	98
318	256	51	103
318	253	51	106
318	255	53	104
319	262	50	98
317	265	57	94
310	264	62	95
316	266	57	94
318	265	60	95
317	267	66	92
317	268	81	89
317	267	82	93
317	268	84	92
317	267	84	92
317	268	83	92
317	268	84	92
316	268	83	92
316	268	83	92
315	268	84	91
315	268	84	92
315	267	85	92
315	267	86	92
314	266	86	93
315	266	86	94
316	264	85	95
315	264	84	95
316	264	77	95
315	264	84	94
315	264	80	95
315	263	84	95
315	263	84	96
316	263	84	96
315	263	84	96
315	264	73	95
315	269	48	86
315	270	51	89
314	270	50	89
315	271	48	88
315	272	48	87
316	272	47	87
317	272	46	88
313	273	50	86
315	276	50	84
308	282	55	77
295	278	65	81
284	277	78	81
271	279	92	77
256	280	101	76
259	282	95	76
253	285	91	73
247	286	95	70
244	291	75	67
237	291	78	67
229	292	80	65
220	292	80	64
219	293	70	63
223	292	56	63
218	290	58	67
223	294	50	62
221	293	50	61
223	296	46	59
277	291	38	42
266	289	44	46
254	288	50	44
243	286	55	47
220	289	46	64
218	284	56	67
216	286	52	65
218	288	49	63
216	289	51	62
219	293	48	57
219	294	48	58
218	294	48	57
