165	63	77	79
167	64	76	78
168	63	75	77
169	64	76	76
170	64	75	75
170	65	76	76
171	64	75	76
172	65	75	75
173	65	75	76
173	66	76	75
173	66	76	75
174	66	76	75
173	67	76	76
174	67	76	75
174	67	76	77
173	66	76	75
172	66	77	76
171	66	77	76
171	65	77	76
171	65	76	77
170	65	77	76
169	65	76	75
169	64	76	74
168	64	76	75
169	63	74	73
168	63	75	75
168	63	76	74
168	62	75	74
168	62	76	75
168	62	75	74
168	62	75	74
168	62	74	74
168	62	74	74
168	61	75	75
167	62	75	74
167	61	76	74
167	61	76	74
166	62	75	74
166	62	75	74
166	62	75	75
165	63	74	72
164	64	74	74
163	65	74	73
162	65	75	73
161	66	75	74
160	66	75	74
159	66	74	73
158	66	75	73
158	65	75	73
157	65	75	73
156	64	74	74
156	64	75	73
155	64	75	73
154	64	75	73
153	64	75	73
153	64	75	74
152	64	74	73
151	64	75	74
150	64	74	73
148	64	74	74
147	64	75	72
145	64	74	72
144	64	74	72
143	65	73	72
143	65	72	71
142	65	73	72
144	65	72	73
146	66	72	71
148	66	71	71
149	66	71	72
151	67	71	71
153	67	71	72
155	67	71	72
157	68	72	71
159	68	72	72
161	68	72	72
161	69	73	72
163	69	73	73
164	70	72	72
165	70	72	71
166	70	72	71
167	71	70	71
167	72	71	70
167	72	70	69
167	73	70	68
167	73	70	69
168	74	70	70
168	76	70	70
169	77	69	69
168	78	70	70
168	79	69	70
167	80	70	71
167	82	69	71
165	83	70	72
165	83	70	70
164	84	70	71
163	85	71	69
162	85	71	70
162	86	71	70
161	87	71	69
161	88	70	68
161	89	70	69
160	91	70	69
160	91	70	69
160	92	70	69
160	93	70	71
160	93	70	70
161	94	70	70
162	94	70	70
161	94	70	70
161	95	70	70
161	95	71	70
161	95	72	71
161	95	71	70
162	94	71	70
162	94	71	70
162	93	70	70
162	93	70	70
162	92	69	70
161	92	70	70
161	92	70	71
161	92	70	71
161	92	70	70
160	92	70	70
160	92	70	70
160	92	70	70
160	92	70	70
160	91	70	70
159	91	70	70
160	90	69	70
160	89	69	70
160	89	70	69
161	88	70	69
161	88	70	69
161	87	70	69
161	86	69	70
162	86	69	70
161	86	70	69
162	86	69	70
162	86	70	70
163	86	70	70
163	86	70	69
163	85	70	70
163	85	70	70
163	85	70	70
162	85	70	70
162	85	70	70
161	85	71	70
161	85	72	69
161	84	71	69
160	84	71	69
160	84	71	70
159	84	71	70
159	83	70	70
159	83	70	70
159	82	70	70
159	82	70	70
159	81	70	70
159	81	70	70
159	80	71	71
159	79	72	72
159	79	72	70
160	79	71	72
160	78	71	71
161	78	71	71
162	77	70	72
162	77	70	71
163	77	70	71
163	76	70	71
164	76	69	71
165	76	69	71
165	77	70	72
166	77	68	72
167	77	69	71
168	77	69	72
168	77	69	71
169	78	70	73
169	78	70	71
170	79	70	72
171	79	70	71
171	79	70	71
171	79	70	71
172	79	70	71
171	79	70	70
172	79	69	70
173	79	70	70
172	79	70	71
172	79	71	71
172	79	71	71
172	80	70	71
172	81	70	71
172	81	69	72
172	82	70	71
171	83	69	70
171	83	70	71
170	84	70	71
170	84	70	70
170	85	69	71
169	85	69	70
169	85	69	70
169	85	69	72
168	86	69	71
168	86	69	72
168	87	69	72
168	87	69	73
168	88	69	71
168	88	68	70
167	88	70	71
167	89	69	70
167	90	69	70
167	91	68	69
167	91	68	69
168	92	68	69
168	93	67	70
168	93	68	70
168	94	68	70
168	95	68	70
168	96	67	70
168	96	68	71
168	97	67	70
168	98	68	70
167	99	68	71
168	100	67	71
167	101	68	70
167	101	68	70
167	102	67	70
167	102	68	71
167	103	68	70
166	103	69	70
166	103	69	70
166	102	68	70
165	102	68	69
165	101	69	70
165	101	68	71
164	99	69	70
164	99	69	71
164	99	68	71
164	99	69	71
164	98	68	71
164	98	69	71
164	98	69	71
164	98	69	71
163	98	70	71
163	97	69	71
163	97	69	71
163	96	69	70
163	96	69	72
163	95	69	70
163	95	69	71
163	94	69	70
162	93	69	71
164	93	68	70
163	92	68	71
163	92	68	68
164	92	68	70
164	92	69	71
165	92	68	69
164	92	69	71
164	92	69	70
165	92	68	71
164	92	69	71
165	92	68	70
165	91	68	71
164	91	69	69
164	91	69	70
164	91	69	70
164	91	69	71
164	91	68	71
164	91	69	71
164	91	69	70
163	91	70	72
163	91	68	71
161	90	70	71
160	89	69	71
158	89	69	70
154	89	71	71
151	88	73	72
149	88	75	73
147	87	76	74
146	87	73	74
145	87	73	73
145	88	72	72
144	89	73	72
144	89	74	73
145	90	74	73
146	91	74	73
147	92	75	75
148	93	76	75
149	93	75	74
149	94	76	73
150	94	75	74
150	93	76	74
151	92	76	74
150	90	76	72
150	88	76	71
149	85	76	71
149	82	77	73
149	80	77	72
149	80	76	72
149	80	76	72
149	82	75	70
149	84	74	71
150	87	74	71
150	90	73	71
149	92	74	71
148	93	75	76
147	94	76	76
147	93	76	76
146	93	75	75
144	92	77	76
144	92	77	77
144	92	76	77
143	92	77	76
144	92	76	78
144	92	77	78
145	92	78	77
146	92	77	77
147	93	77	78
148	93	77	78
150	93	76	79
150	93	76	78
151	93	76	78
152	93	77	78
153	94	76	81
154	93	76	80
155	93	75	79
156	93	76	78
156	93	76	79
156	92	74	81
156	92	75	79
156	91	74	78
155	90	75	78
155	89	75	77
154	89	76	79
153	89	78	84
153	89	78	83
152	88	78	85
152	88	79	86
152	88	77	78
151	88	77	81
151	88	75	81
150	88	76	82
150	88	76	80
150	89	75	78
149	89	76	78
150	90	75	76
151	90	74	76
153	91	73	76
154	92	73	73
155	93	72	73
155	93	73	74
155	93	74	74
156	94	73	76
156	95	73	75
156	98	73	75
157	100	73	72
156	103	73	72
156	105	72	74
155	108	72	72
156	111	71	72
154	113	71	72
152	117	71	73
152	121	69	75
150	126	71	75
148	131	71	74
145	135	72	75
145	140	72	76
145	146	70	76
145	150	69	75
141	150	70	73
135	150	72	73
131	139	72	90
125	119	73	82
122	95	72	80
120	70	73	81
120	48	73	78
122	31	73	77
124	15	72	75
124	5	75	76
126	0	73	71
127	0	74	66
128	0	74	64
129	0	72	65
130	0	72	66
131	0	72	75
130	5	71	78
130	16	70	75
129	29	75	77
131	44	73	79
130	65	73	78
131	86	72	80
132	108	74	82
131	128	73	75
131	144	74	76
128	157	76	75
127	167	74	81
127	173	74	80
126	178	73	78
124	180	74	78
120	182	74	75
118	182	75	76
116	182	75	74
114	181	76	75
112	180	76	78
112	179	76	78
113	177	75	76
112	175	73	76
112	174	75	75
112	171	74	76
111	170	75	76
111	168	73	73
110	165	77	76
110	163	73	75
109	160	74	74
108	158	76	74
109	155	74	76
109	153	75	75
109	151	74	77
109	150	73	76
109	150	73	76
108	153	75	77
107	160	73	75
106	171	73	79
108	182	71	82
109	198	70	80
113	213	71	79
120	227	72	78
132	239	74	76
148	250	73	71
163	251	74	74
180	256	78	72
199	258	76	70
215	256	75	68
234	252	75	67
248	249	73	70
250	248	83	73
257	249	85	74
278	251	73	66
289	249	69	70
297	249	66	70
301	248	67	70
303	249	68	69
304	247	68	68
304	245	68	68
306	244	67	68
306	244	67	69
308	243	67	66
311	242	64	66
312	242	64	64
314	239	62	61
314	237	63	61
313	235	66	63
313	231	66	64
312	229	67	65
312	226	67	67
310	224	66	67
309	223	67	67
307	222	69	69
306	222	67	67
306	222	67	66
306	221	67	66
305	220	68	66
305	219	68	66
305	218	66	65
306	218	67	64
307	217	66	64
307	216	68	65
308	218	65	63
308	216	68	65
308	219	67	63
308	218	69	63
308	218	67	65
308	218	68	64
307	219	68	64
308	219	68	64
307	220	67	63
304	220	69	63
303	221	67	63
304	221	65	63
303	221	68	64
300	221	68	65
300	221	67	65
300	221	68	66
298	221	67	67
296	221	69	67
295	222	68	66
293	221	71	69
292	221	69	67
291	222	72	69
289	221	72	69
288	221	72	68
287	221	72	69
287	221	72	69
286	222	71	67
285	220	70	69
285	219	71	70
285	221	71	67
286	220	72	70
286	221	70	67
286	220	72	70
287	221	72	69
288	222	72	68
288	223	72	68
289	221	74	69
290	222	70	66
290	221	72	68
291	220	69	67
291	220	73	69
294	221	67	66
294	221	72	67
295	220	67	68
295	220	69	67
295	220	68	66
297	220	69	67
296	219	69	65
298	219	68	65
298	220	67	64
298	220	70	64
297	220	69	65
298	220	69	65
297	220	70	65
297	221	69	67
297	222	69	69
297	223	67	67
295	221	71	69
294	221	67	66
295	220	70	63
294	219	68	61
292	217	67	62
291	217	67	62
292	219	65	60
291	218	66	63
292	221	65	61
291	222	66	61
290	225	66	62
289	225	67	64
289	227	67	66
290	229	67	65
289	230	66	64
290	231	65	63
289	232	64	63
288	232	66	64
288	233	64	62
289	234	66	63
288	234	63	61
289	236	68	63
289	235	65	62
289	236	65	61
289	236	65	62
289	236	66	63
289	238	64	61
290	238	65	62
290	239	63	61
291	239	65	62
291	240	63	61
292	241	64	60
292	241	64	61
292	241	65	61
292	242	64	60
292	241	64	61
293	242	64	60
293	241	64	61
294	242	64	61
294	242	65	61
295	242	65	62
294	242	65	62
295	242	65	62
295	242	66	62
294	242	66	62
294	242	66	62
294	242	64	62
294	244	63	60
294	243	63	60
294	243	61	59
294	241	64	61
294	242	64	59
294	242	62	60
294	243	63	59
294	243	62	59
294	244	63	60
294	244	63	59
294	244	65	61
293	243	63	61
294	244	63	61
294	244	63	62
295	247	64	65
293	250	65	65
293	261	64	63
292	271	62	61
294	277	64	63
295	280	64	65
297	284	64	67
297	289	65	66
298	293	62	63
290	297	66	63
280	295	68	64
276	296	63	64
265	292	67	66
255	285	71	67
244	276	76	72
238	261	74	78
235	252	74	69
233	244	72	66
226	236	76	66
221	223	77	73
218	217	78	76
216	214	74	75
216	212	71	73
214	212	71	72
212	209	71	73
210	207	70	71
206	206	70	72
202	203	72	71
200	200	70	71
198	196	68	72
196	193	66	72
195	187	68	71
193	182	68	73
191	178	67	72
190	175	63	74
189	173	61	72
186	168	64	73
183	164	65	74
178	162	70	75
174	159	70	76
168	156	73	77
166	154	71	74
162	151	71	78
158	149	73	78
158	147	73	80
156	144	73	79
153	140	73	75
152	138	72	72
152	136	70	68
152	135	70	69
151	134	69	67
151	133	68	67
153	133	67	66
153	133	67	67
154	133	68	72
155	133	67	67
154	134	69	68
155	134	69	70
156	134	68	68
157	135	69	71
158	136	67	68
158	136	67	69
159	136	67	70
160	137	67	68
159	137	69	71
159	137	67	68
159	138	67	70
158	138	68	71
158	138	69	70
158	138	67	71
156	138	69	70
156	138	68	68
155	138	69	69
154	138	68	67
153	138	68	70
152	138	68	68
151	138	67	71
150	138	67	66
150	138	68	71
150	138	67	64
149	138	67	67
150	138	68	69
150	138	66	66
151	138	66	65
151	138	68	65
152	138	67	63
151	138	66	64
152	138	65	62
151	138	66	63
149	138	66	63
148	138	67	66
148	138	68	70
148	138	68	66
147	138	68	66
147	138	67	65
147	138	67	68
149	138	65	65
148	139	67	68
149	139	66	68
149	139	66	67
150	140	65	68
150	140	66	67
149	141	68	70
151	142	68	68
151	143	66	67
151	144	66	67
152	146	66	68
152	147	67	69
151	148	66	67
152	150	65	67
152	152	66	66
151	154	67	66
151	156	67	66
152	159	66	65
152	163	64	65
152	167	64	64
153	170	63	65
151	173	65	64
147	175	66	65
143	175	66	70
139	172	63	80
130	158	65	74
121	137	68	71
118	114	67	71
119	90	68	74
120	69	67	70
120	51	67	69
120	36	68	68
122	25	66	68
122	15	68	67
125	9	65	69
125	5	65	70
126	4	65	73
127	5	65	75
128	8	64	70
129	14	64	69
130	23	64	67
131	33	63	67
131	47	63	67
129	63	66	67
132	82	62	71
134	105	63	72
133	128	63	67
136	146	63	67
141	162	61	62
143	175	61	64
145	183	61	63
144	188	62	64
146	192	60	64
144	195	63	64
146	195	60	63
144	193	62	65
145	192	61	65
143	191	64	63
144	188	63	62
143	185	64	60
144	180	62	63
146	176	61	64
145	174	63	65
145	170	63	66
145	166	63	64
142	161	66	62
143	159	64	65
144	156	63	65
143	153	64	66
143	151	64	63
142	149	64	64
141	146	65	64
141	144	64	61
140	142	64	62
137	140	65	64
137	138	66	65
136	137	65	64
136	134	64	66
134	133	65	66
134	132	65	67
132	130	66	65
131	129	67	67
131	127	66	65
131	126	65	67
129	125	66	68
130	124	65	68
128	123	68	65
127	122	67	66
127	121	68	68
128	121	67	69
127	120	67	66
126	120	67	67
128	119	66	67
126	119	68	68
127	119	67	67
127	118	67	66
126	116	69	69
128	117	69	68
127	116	69	69
127	116	70	68
126	115	71	70
126	115	71	71
126	115	71	71
127	115	70	72
125	114	74	72
125	115	73	72
126	114	70	71
124	114	73	73
125	114	72	74
123	113	73	74
123	114	73	75
122	114	74	75
122	114	74	76
121	114	75	75
121	114	74	77
120	115	75	76
120	114	76	78
119	114	79	77
118	113	77	78
116	114	80	79
116	113	79	79
115	113	81	80
115	113	78	79
114	113	81	80
113	114	80	81
111	114	81	81
110	115	81	81
109	115	80	81
108	114	83	82
104	115	87	82
105	114	86	84
105	114	85	83
103	114	85	84
101	114	87	86
100	114	88	88
101	114	85	88
100	114	86	88
101	113	85	90
97	115	87	88
97	115	87	88
95	115	89	88
95	115	87	90
96	116	86	89
93	116	88	91
95	116	87	93
94	115	88	90
93	115	87	89
91	115	90	91
90	115	92	97
89	116	89	93
91	116	89	92
92	117	90	93
90	117	91	92
89	117	93	94
90	117	91	93
89	116	93	93
89	116	93	97
91	116	92	96
90	115	93	98
90	115	93	96
89	115	95	97
91	115	92	99
93	116	94	96
93	116	94	96
94	116	94	95
93	116	96	98
92	115	95	99
92	115	95	99
92	115	96	100
92	116	95	99
91	116	98	98
90	116	97	100
90	116	96	101
90	116	96	102
89	116	98	101
87	116	100	100
86	116	98	100
85	114	99	101
82	114	100	102
79	111	102	105
78	109	102	106
76	108	101	109
75	105	103	107
73	104	105	112
71	103	106	109
73	101	105	111
73	101	104	112
71	100	107	111
72	100	107	113
70	99	108	113
69	100	110	112
70	100	108	114
69	99	110	112
69	99	110	116
69	99	109	114
69	99	111	112
68	98	110	113
68	97	110	114
67	97	111	114
65	96	111	115
63	94	112	117
63	94	113	117
63	92	112	119
61	92	114	116
60	90	114	115
61	87	114	118
57	85	118	121
56	83	117	119
53	81	119	117
49	80	122	119
47	78	122	121
47	75	121	120
44	72	123	120
39	69	126	121
39	66	125	121
36	63	126	125
38	60	124	123
36	57	123	125
35	53	125	128
35	50	125	124
35	48	127	126
35	47	127	126
37	45	127	127
35	44	128	126
34	41	129	129
34	41	130	129
34	41	130	129
34	40	131	131
33	43	131	129
32	44	132	129
33	46	131	129
32	48	134	132
33	49	134	133
33	50	135	132
34	51	133	133
33	52	135	136
35	54	135	134
36	55	135	135
37	56	134	136
38	58	136	137
38	60	135	135
39	60	135	133
40	62	135	136
40	62	135	135
41	63	134	135
41	64	134	135
41	64	135	135
40	64	135	134
41	64	135	136
39	63	137	135
41	63	137	136
43	62	136	135
43	61	136	136
45	60	136	136
46	60	136	136
46	57	136	137
48	57	135	138
49	58	136	135
48	58	137	135
50	59	137	135
52	59	135	134
55	59	135	134
56	59	135	135
57	61	135	134
60	61	134	134
61	61	134	135
63	62	136	134
65	63	135	134
66	63	136	135
68	63	136	133
68	62	139	134
70	62	138	133
71	62	139	133
75	62	136	133
77	62	135	134
77	63	137	133
77	64	137	133
78	64	137	131
77	64	139	132
80	63	137	133
81	63	137	132
82	64	137	132
82	64	137	132
84	64	135	131
84	65	136	132
86	65	133	132
85	65	135	132
85	66	136	132
85	66	136	132
85	66	136	132
86	67	135	131
85	67	136	131
87	67	135	131
88	67	134	131
87	67	135	133
87	67	136	132
86	67	136	131
85	66	138	132
85	65	137	133
85	65	137	133
85	65	138	134
84	66	138	135
83	70	138	137
82	80	138	141
80	99	139	147
81	122	138	148
79	153	137	140
77	192	135	142
79	227	137	132
79	264	138	96
86	289	137	70
93	307	139	52
95	305	140	55
94	294	150	63
97	291	156	66
99	270	148	88
99	247	146	112
100	229	144	130
102	206	145	138
106	185	142	141
109	166	142	146
109	153	144	143
113	141	141	139
116	131	141	138
117	121	141	138
117	114	143	136
117	107	141	133
116	101	140	135
112	92	141	140
110	88	139	130
108	79	137	130
106	71	139	140
105	65	138	138
106	59	135	136
105	49	133	134
106	39	132	135
103	29	129	133
93	19	133	135
83	9	134	135
70	1	137	134
55	0	135	96
50	0	143	66
59	0	121	65
82	0	85	43
59	234	84	43
136	55	40	71
138	82	54	87
139	125	77	70
126	244	95	39
168	242	54	43
165	244	59	40
127	221	39	43
130	220	35	30
129	222	41	31
143	245	57	35
143	245	57	35
91	109	105	78
99	110	96	112
102	167	99	105
106	220	91	97
107	277	90	81
103	331	97	28
247	273	50	87
251	287	86	73
256	294	87	62
249	296	87	64
252	306	74	53
332	205	42	43
337	208	35	27
339	207	29	35
336	204	31	25
267	246	60	60
242	292	89	67
241	288	83	68
118	335	70	25
114	303	73	57
111	283	76	68
112	264	76	71
115	250	77	72
118	239	80	73
123	231	81	74
127	226	81	75
131	226	81	76
133	226	83	76
135	225	83	76
137	224	84	78
141	223	83	78
145	223	83	80
148	225	81	77
151	227	79	76
153	227	78	75
155	226	78	75
157	225	78	74
158	220	80	76
159	213	78	72
159	205	78	72
159	191	76	76
161	176	73	74
161	165	72	71
163	151	71	74
163	139	70	76
164	128	68	73
162	118	68	73
164	109	70	75
162	99	69	77
160	93	70	75
161	86	69	77
160	81	74	78
159	79	74	77
159	77	75	78
160	78	73	76
161	77	73	78
163	80	72	74
162	80	73	76
164	81	71	76
165	82	71	76
167	82	67	75
167	82	68	75
167	82	70	75
166	81	69	74
163	80	67	73
161	80	66	72
160	79	70	71
159	78	70	74
159	77	71	73
157	77	72	72
157	77	72	73
156	77	74	73
155	77	72	71
153	78	72	74
152	78	72	74
152	79	70	68
153	81	68	68
150	83	71	79
152	88	68	77
152	93	66	73
153	99	68	73
151	105	69	71
149	109	71	72
148	110	66	76
143	103	65	72
133	89	66	76
127	73	69	70
125	56	71	68
126	40	73	75
128	26	70	75
127	16	80	77
128	11	75	74
129	7	75	74
129	7	76	75
130	9	76	76
131	16	79	74
132	25	78	79
133	38	73	77
132	53	74	77
132	71	75	79
134	88	74	78
135	106	71	78
131	119	72	78
129	130	74	85
128	137	75	83
129	142	74	77
129	144	73	72
129	144	75	74
129	144	71	70
125	140	72	73
124	140	70	71
122	138	71	71
119	137	70	72
119	136	70	72
118	135	71	73
117	134	71	72
116	133	72	73
117	133	72	73
118	133	70	72
119	132	69	72
119	130	71	73
119	130	70	72
119	129	70	73
117	128	73	75
117	126	74	74
118	125	73	75
118	123	76	76
118	121	77	74
119	119	74	74
121	117	75	76
124	117	74	76
124	115	73	77
124	113	75	77
127	112	74	77
128	109	71	76
126	108	71	77
126	107	73	75
126	105	73	77
126	104	72	74
126	103	75	77
129	103	74	75
129	102	74	75
131	101	73	76
132	100	72	74
132	100	76	73
133	100	75	74
134	100	74	72
134	98	72	72
136	98	72	72
137	99	72	72
136	98	73	71
137	99	71	73
139	98	71	73
139	98	72	73
138	98	73	71
139	97	72	73
140	97	71	74
139	97	75	73
140	96	74	74
141	95	73	74
143	95	72	75
144	95	74	75
143	94	74	75
145	94	73	75
145	93	75	76
146	93	75	77
146	94	76	76
148	94	76	77
150	94	76	77
153	94	72	74
152	94	73	73
153	93	73	75
156	92	74	80
155	91	75	77
155	91	75	77
155	91	75	78
157	91	77	81
156	91	75	78
156	90	76	81
156	90	75	78
156	90	78	82
156	90	76	80
155	90	78	83
157	90	77	82
156	89	78	81
156	90	77	82
156	90	79	83
155	91	78	83
155	90	79	83
155	90	78	86
155	91	78	89
153	90	78	83
153	89	79	85
155	90	76	79
154	89	79	86
154	88	79	86
154	87	78	84
155	87	78	80
156	87	77	83
156	86	76	83
157	86	77	80
160	86	76	78
161	84	74	78
162	82	75	78
165	79	73	77
165	78	76	78
166	78	76	82
171	79	72	77
172	77	73	78
173	76	74	78
175	76	73	76
178	76	72	77
177	76	74	77
178	75	74	81
181	75	76	80
181	75	77	81
183	76	76	79
183	75	78	81
183	76	80	79
184	77	79	79
188	77	75	76
185	75	78	78
185	75	78	80
185	74	79	80
184	74	79	80
184	72	78	79
183	70	80	81
184	68	78	81
184	68	79	78
187	68	75	78
187	67	77	79
186	66	77	79
188	66	77	76
188	66	77	77
188	66	76	75
188	65	77	77
188	64	78	78
188	64	76	77
189	65	75	75
188	65	75	73
188	65	76	75
188	64	76	76
188	65	75	76
186	65	77	73
187	65	75	76
187	65	75	74
187	66	76	75
187	66	76	76
187	67	75	76
187	67	75	76
188	68	76	76
189	69	76	76
191	69	72	75
190	70	75	75
190	71	76	76
192	71	76	76
191	72	75	76
194	73	74	73
193	73	75	75
193	73	75	76
194	74	75	76
195	75	74	75
194	75	76	72
194	74	77	75
195	74	75	74
195	76	76	75
196	76	74	75
193	75	77	74
193	74	76	74
194	74	75	73
193	74	75	73
193	74	73	73
192	74	74	73
191	73	76	75
192	73	74	74
192	74	74	73
192	75	72	73
191	75	72	71
190	74	75	74
190	75	73	73
190	75	74	73
191	75	71	74
187	75	73	72
186	75	74	73
186	75	73	73
184	75	73	72
182	76	73	73
180	76	75	73
179	75	75	75
178	75	74	74
177	74	75	74
175	75	75	75
174	75	72	73
171	74	73	75
170	74	72	74
168	74	72	73
165	74	72	74
164	74	71	73
162	74	70	74
160	74	72	73
160	75	71	73
159	75	70	74
159	77	68	75
156	77	70	73
155	77	69	72
154	77	71	72
152	77	73	74
152	77	72	74
150	77	71	74
147	76	73	73
146	75	73	73
145	74	73	73
143	73	75	73
142	73	73	71
142	72	72	73
141	71	73	73
138	70	74	75
138	68	74	75
136	69	74	73
136	69	74	72
135	69	73	74
134	68	73	73
132	68	74	73
133	68	73	74
132	69	72	72
130	69	72	69
130	68	73	73
130	68	72	73
130	69	73	73
130	69	72	74
130	68	73	73
130	69	72	72
129	69	72	73
128	68	74	75
129	66	75	75
129	66	76	77
128	66	77	76
127	65	78	75
127	64	79	79
127	64	77	79
126	63	80	81
126	63	82	81
126	63	82	81
126	62	81	81
126	61	83	83
126	61	84	84
127	61	84	84
127	62	85	85
127	62	85	86
128	62	85	85
128	60	86	87
127	60	88	88
128	59	89	89
127	59	90	89
127	59	91	89
125	58	93	93
125	57	93	91
124	57	94	92
123	56	95	93
122	55	96	97
121	55	99	98
119	54	99	99
