534	527	55	65
526	481	58	67
517	437	58	78
505	402	69	68
497	371	71	78
490	348	70	71
485	321	68	74
479	304	69	76
477	295	67	73
472	289	70	71
470	285	69	68
467	284	69	67
466	285	68	67
466	288	67	66
468	291	67	67
473	296	67	70
477	300	67	69
484	303	65	68
490	306	65	70
496	309	63	68
503	312	63	68
509	313	62	65
518	314	63	64
528	313	62	64
537	315	62	61
556	311	68	60
570	307	64	61
572	293	69	66
571	277	70	74
572	268	67	70
574	262	65	64
570	258	69	69
570	259	65	70
563	267	70	74
559	291	71	75
566	321	67	73
563	362	68	77
564	408	67	87
569	463	58	75
563	504	59	69
550	519	59	76
546	481	64	66
544	450	62	72
534	412	66	68
527	379	67	72
520	352	66	76
515	329	66	74
514	313	64	68
513	303	66	64
513	295	66	65
515	289	68	65
517	287	68	67
520	288	65	67
522	288	64	68
524	288	64	68
528	283	64	71
531	276	65	74
535	269	64	72
539	264	64	71
543	260	65	71
546	258	65	70
549	257	65	68
552	256	65	68
554	257	64	68
556	260	64	68
558	266	64	69
561	273	63	69
563	282	63	69
564	292	61	68
564	302	62	66
565	314	60	61
567	318	58	59
572	317	57	57
578	309	60	55
583	297	57	52
586	284	56	55
582	275	61	57
582	269	61	56
583	268	59	56
579	271	60	56
583	284	58	54
581	303	59	56
589	329	56	70
590	372	55	60
586	411	53	76
586	443	41	81
575	506	55	59
570	467	53	66
563	433	47	54
551	402	52	54
543	375	55	64
541	349	57	64
538	329	57	62
538	315	56	60
538	307	57	59
539	304	58	56
542	304	58	57
548	309	59	59
557	316	61	60
568	326	60	63
583	339	59	59
603	340	59	57
607	335	59	62
606	330	61	63
603	330	60	67
605	338	55	61
602	336	56	62
598	332	59	59
596	329	56	56
594	326	56	57
592	325	58	57
591	328	59	61
586	334	61	62
581	344	64	68
584	373	61	66
597	396	57	67
611	422	55	55
641	433	51	47
668	405	59	64
690	395	58	51
706	373	59	57
717	353	59	61
721	335	59	66
714	331	62	59
690	323	68	64
670	329	72	61
652	336	64	61
644	346	64	68
639	356	63	66
640	362	61	62
636	364	62	64
635	368	62	65
635	376	61	67
635	392	58	62
631	402	62	66
629	421	63	70
628	448	62	63
623	468	64	59
632	492	50	58
627	518	51	53
633	527	50	52
643	533	50	47
647	525	47	48
640	559	63	41
732	478	42	59
742	469	51	59
752	465	57	57
752	459	61	58
744	452	59	59
705	437	71	66
677	430	58	66
643	388	79	84
620	362	79	81
599	331	69	68
587	287	74	78
607	267	62	62
627	251	54	58
633	256	43	41
659	262	43	47
660	262	47	54
661	261	48	54
659	257	53	55
659	258	51	52
654	252	49	54
648	250	51	54
652	250	46	53
654	252	46	53
659	259	48	51
669	261	48	52
675	260	59	59
684	276	61	58
696	284	61	59
711	289	59	62
718	289	60	63
725	296	59	59
736	299	58	56
743	301	58	57
747	308	59	58
748	321	59	51
746	331	62	59
736	356	56	51
722	374	62	51
709	395	65	51
700	420	54	56
698	433	54	45
697	421	56	52
691	420	55	48
688	416	53	49
683	403	57	56
680	401	54	57
677	399	53	56
676	394	56	57
678	393	55	55
678	390	56	57
678	388	57	56
680	386	56	58
683	385	57	58
685	385	58	59
685	385	57	58
684	385	56	58
684	385	55	58
684	385	54	57
684	384	54	58
685	387	55	57
684	393	54	55
684	398	51	58
683	405	51	59
682	415	52	58
682	420	51	59
681	430	49	53
681	434	46	52
682	436	43	51
682	438	37	47
685	438	55	52
684	432	56	56
688	427	53	59
689	426	54	58
689	426	54	57
688	424	55	58
688	422	55	58
687	421	55	59
686	420	55	60
687	420	55	59
687	419	54	58
686	418	55	60
686	420	55	58
684	420	56	59
675	414	60	61
669	401	59	65
659	388	61	61
652	370	58	60
640	342	64	68
633	311	61	67
628	290	63	66
627	283	56	62
633	262	51	59
634	244	50	58
633	238	52	57
629	239	52	58
625	246	51	53
626	248	45	48
624	250	43	45
628	251	40	44
612	256	58	47
608	261	38	42
608	272	29	39
606	285	31	36
606	286	36	43
605	287	41	46
605	293	42	44
605	298	45	43
608	300	46	44
614	306	42	41
618	313	37	37
622	315	33	36
628	319	25	32
633	323	20	26
634	325	18	25
634	325	18	25
672	320	29	31
669	319	33	33
668	318	33	32
670	323	32	27
670	323	32	27
641	320	35	37
672	316	34	24
650	323	35	31
659	307	42	43
665	311	44	43
668	300	46	52
660	301	33	38
659	296	44	40
657	288	52	47
655	285	53	49
656	285	53	49
656	286	55	51
658	291	55	49
664	301	55	48
675	313	51	49
683	327	52	51
691	344	56	53
703	361	55	54
715	374	54	58
728	388	60	72
742	402	60	57
757	398	62	57
777	394	65	67
787	383	67	66
796	362	70	64
804	325	65	64
803	298	63	64
783	269	62	65
756	239	68	71
743	218	62	55
724	196	60	65
709	186	59	60
698	174	61	62
686	170	59	59
672	162	59	64
659	159	60	64
652	159	59	61
642	159	60	62
630	163	59	61
618	173	58	58
606	177	58	65
594	192	59	61
581	202	59	61
569	211	59	61
551	218	62	58
528	229	67	59
510	229	65	62
498	234	61	64
486	238	62	63
473	244	62	61
462	248	63	61
451	254	62	60
444	258	58	57
436	261	58	61
430	263	57	61
424	264	59	61
419	264	57	62
416	265	55	59
411	266	56	59
408	266	57	58
404	265	58	58
399	265	57	57
396	263	57	59
390	261	59	58
387	259	59	59
382	256	58	61
375	254	59	62
371	253	58	63
367	250	58	62
363	248	60	61
360	245	62	63
357	243	60	59
354	241	56	57
352	234	57	59
348	228	57	60
344	223	58	60
340	217	58	61
337	214	59	61
334	214	58	58
332	217	58	57
329	221	56	58
324	225	59	63
321	225	58	61
321	224	55	59
325	220	55	55
328	214	54	55
332	209	52	55
338	208	50	53
340	208	52	47
346	213	56	53
360	221	52	53
367	224	54	65
380	230	52	56
387	228	53	54
396	222	53	56
405	218	53	54
416	215	53	54
427	217	54	55
437	217	54	54
446	221	53	56
454	228	55	54
464	230	53	56
474	234	55	55
480	232	55	56
485	225	54	54
489	221	54	52
493	220	52	51
496	221	51	51
500	221	51	52
503	225	51	61
506	234	52	58
510	236	52	55
516	228	52	56
520	219	55	55
523	216	54	54
523	214	55	53
527	213	55	52
535	215	52	52
537	218	54	55
540	224	53	52
550	230	51	54
558	230	50	52
566	228	50	49
571	225	52	52
577	224	53	51
584	229	53	49
591	232	54	51
595	236	56	54
602	243	54	56
609	255	52	53
615	265	56	57
622	275	53	56
625	283	57	57
630	290	56	56
637	295	53	56
641	300	53	56
648	309	52	55
653	314	52	57
659	318	50	55
665	324	51	57
669	328	50	57
670	337	53	52
674	339	51	54
676	343	51	55
679	347	54	57
682	351	50	56
683	356	51	53
685	361	50	56
687	367	51	56
687	374	52	54
689	377	53	54
689	380	53	54
690	384	52	55
689	384	53	56
688	387	51	56
687	389	52	58
687	390	52	57
688	392	52	57
688	394	53	56
691	392	55	55
694	392	54	54
698	385	56	57
703	373	57	60
705	358	54	63
708	342	54	58
707	333	54	54
704	317	58	59
705	311	57	58
707	305	55	57
705	302	56	56
706	300	55	56
706	300	54	56
706	303	57	57
705	310	57	58
704	316	58	60
702	326	60	62
700	340	60	61
700	356	60	59
699	370	61	59
699	383	58	58
698	396	56	57
697	403	58	58
696	413	58	57
694	419	56	58
690	427	56	55
692	432	51	54
696	436	45	52
680	445	57	47
676	448	51	49
676	445	49	57
676	447	53	57
677	445	55	56
677	441	55	56
675	430	58	57
674	411	58	65
676	391	54	59
679	369	52	55
678	345	50	57
676	328	56	57
676	311	56	59
677	298	58	59
678	288	57	57
677	278	57	59
676	274	58	60
676	269	58	60
676	269	58	59
675	270	58	58
676	275	58	58
676	281	55	57
677	290	56	59
677	301	56	58
677	315	56	58
678	330	55	57
679	345	53	58
679	363	55	57
679	375	55	56
677	383	57	58
678	388	57	60
679	392	57	59
681	394	56	58
684	396	56	57
686	396	57	59
688	394	56	59
690	390	58	60
692	380	58	61
693	363	58	67
694	348	57	63
693	330	58	59
692	313	59	60
691	302	58	59
690	292	58	61
689	284	58	59
688	280	59	59
686	277	61	60
686	276	59	61
684	278	61	59
685	283	57	59
685	292	57	61
682	301	60	62
679	316	62	60
678	328	63	60
675	337	62	62
674	348	59	62
671	357	60	63
670	364	60	63
672	373	61	64
674	379	62	65
676	385	62	62
680	390	61	62
684	391	62	64
691	393	60	61
694	379	62	68
695	363	61	69
700	345	59	62
701	325	59	67
700	314	62	62
703	303	60	60
705	293	61	61
706	287	61	60
708	284	61	60
709	282	60	60
709	282	61	61
710	288	61	60
711	294	62	61
715	307	57	58
714	319	57	59
718	333	56	57
715	341	56	61
717	351	53	57
716	356	56	57
724	358	54	57
725	360	57	58
729	363	61	60
735	360	63	64
744	352	63	65
757	341	58	61
764	325	61	63
770	317	59	59
776	307	60	60
784	298	59	61
789	297	58	59
794	294	61	60
802	296	61	61
810	298	63	62
814	311	65	57
823	316	65	58
831	324	63	64
836	338	62	66
840	349	65	66
842	356	69	67
845	363	67	70
848	373	64	66
851	384	62	60
852	388	62	59
852	393	62	59
848	395	65	61
848	401	64	59
850	401	62	61
856	408	53	54
857	403	51	57
859	401	48	52
859	398	48	48
930	353	49	63
855	332	42	36
850	316	50	56
843	303	57	59
841	287	57	62
843	282	54	61
848	274	47	56
853	269	42	47
856	268	36	46
861	270	32	39
858	269	34	35
850	267	39	41
846	271	37	42
841	276	39	42
843	281	43	44
837	284	50	49
844	288	49	46
848	294	47	46
853	301	48	45
857	303	50	47
862	308	49	48
865	311	48	49
866	321	49	45
865	330	48	41
866	335	45	36
865	332	47	37
865	327	47	40
868	325	43	40
867	322	42	41
864	320	45	39
863	314	46	41
860	302	48	47
853	299	45	44
846	290	44	45
836	297	42	44
828	302	40	36
813	281	45	54
806	284	42	45
796	286	42	43
881	350	47	51
878	348	52	58
872	345	60	61
871	345	61	64
872	343	61	64
874	342	60	64
875	344	60	61
876	344	61	60
876	344	61	59
874	343	60	60
873	344	60	60
871	345	61	61
869	346	61	61
867	347	62	61
866	347	61	62
864	346	59	61
861	345	60	61
859	344	61	62
857	345	61	62
854	345	62	63
852	344	62	64
850	343	60	62
846	338	62	67
844	336	62	68
841	331	62	68
836	321	61	61
830	303	64	61
826	288	60	62
819	274	59	63
811	265	62	60
803	261	65	57
797	255	63	58
789	250	58	60
780	250	60	59
771	252	64	62
765	255	61	63
755	261	64	66
752	267	63	65
750	268	61	64
748	267	62	67
745	269	64	67
740	272	65	68
740	275	64	67
740	278	66	65
743	284	63	64
746	289	63	65
745	299	63	66
749	312	61	61
754	313	60	64
758	310	59	61
762	306	57	58
763	304	58	58
761	301	60	59
753	306	60	57
746	311	59	55
734	314	61	57
728	315	58	62
721	325	58	58
713	330	57	57
700	329	63	58
682	317	68	64
669	306	62	60
655	292	62	61
647	276	60	62
641	260	54	53
633	242	58	61
626	231	62	60
622	223	60	60
619	218	56	60
616	214	55	57
613	210	56	59
611	209	56	59
609	208	56	57
606	206	54	57
606	200	54	59
607	189	54	56
611	178	53	55
612	168	55	58
615	163	56	58
617	160	55	56
619	157	55	57
622	158	56	56
623	161	55	56
626	166	56	59
629	175	56	59
632	182	57	60
634	181	56	59
635	175	54	60
636	166	55	59
636	160	55	60
636	158	55	60
637	159	56	59
638	161	55	58
638	165	55	59
638	174	56	59
638	187	57	58
638	187	58	59
638	185	55	58
637	175	55	59
635	168	57	61
634	166	56	61
632	165	57	60
632	167	56	58
630	171	57	58
629	177	55	61
628	188	55	58
626	197	57	58
622	196	57	59
620	192	55	57
619	187	55	58
614	185	57	59
611	186	57	57
610	188	57	58
607	194	57	57
604	201	57	60
603	212	57	59
600	222	56	64
597	238	59	61
596	254	61	61
595	270	58	59
593	281	57	59
592	294	57	57
593	307	57	61
596	320	59	62
598	333	58	59
602	346	58	58
616	361	54	56
627	371	57	54
634	383	55	55
637	395	55	53
639	400	55	50
638	395	56	54
640	399	57	52
644	401	57	53
649	402	59	54
654	404	60	55
657	402	62	58
660	398	63	60
663	395	62	62
664	392	61	60
665	390	58	58
663	390	58	57
663	385	58	57
661	381	59	56
657	371	60	56
651	353	57	58
646	332	57	63
637	309	55	67
631	288	56	63
624	272	57	60
618	255	59	62
616	239	56	60
614	232	58	61
611	225	56	62
607	222	55	62
602	220	57	63
592	217	59	61
589	209	59	67
589	197	55	60
589	186	56	60
593	175	55	60
596	165	56	59
598	160	54	58
601	156	54	56
603	155	54	55
604	155	54	53
607	157	53	56
609	162	53	58
613	173	53	56
614	182	54	60
614	187	55	58
613	188	56	58
610	182	55	60
609	177	56	58
609	173	55	59
608	173	54	58
607	174	55	57
605	178	55	57
605	184	55	58
603	194	55	59
601	203	55	60
600	205	56	56
599	204	56	57
597	204	56	57
596	205	55	57
597	208	55	59
596	215	54	58
595	224	56	61
595	235	57	63
592	249	59	62
593	263	59	62
593	278	58	61
593	291	59	60
592	303	59	58
588	314	59	58
586	325	58	60
582	334	58	60
578	342	59	62
576	351	60	62
576	360	58	61
576	369	57	59
575	378	57	56
577	386	59	56
580	397	58	61
582	407	51	61
590	410	47	56
598	423	41	47
600	429	40	38
600	429	40	38
600	429	40	38
677	398	34	42
676	378	41	53
673	350	48	59
671	331	52	58
669	312	56	56
672	296	56	55
679	279	58	60
681	268	56	59
683	258	55	57
683	248	58	57
686	244	60	58
689	241	58	56
691	241	59	57
694	244	60	60
695	250	59	60
699	257	60	59
699	267	60	59
700	275	61	61
703	285	60	61
705	290	59	63
706	296	59	60
705	304	60	62
702	311	60	60
698	319	59	59
689	327	60	62
681	334	63	64
668	341	68	63
668	352	61	63
662	358	66	67
656	382	58	60
646	402	59	60
637	431	57	52
628	454	60	54
622	474	60	59
613	500	61	61
605	531	59	61
596	562	62	68
597	541	61	61
596	516	61	62
596	498	61	61
596	480	62	61
596	465	62	59
595	451	62	59
596	440	61	60
595	434	62	59
597	430	61	58
609	429	61	58
618	425	65	63
619	430	66	62
627	437	65	59
634	437	63	61
640	434	64	63
649	431	64	58
655	415	64	63
662	394	57	61
662	355	62	76
653	318	68	70
654	256	63	75
656	223	59	69
650	173	59	65
645	124	64	67
639	83	62	72
634	46	67	73
633	16	64	69
628	0	66	56
626	0	65	29
626	0	65	29
535	105	34	37
537	107	26	29
547	47	22	45
547	47	22	45
532	107	32	35
547	34	25	53
547	34	25	53
626	245	37	49
630	234	30	36
606	268	27	34
606	262	25	34
606	252	24	36
606	245	24	38
606	236	24	43
605	220	25	56
646	289	38	38
604	212	26	62
605	227	30	48
604	230	26	45
602	238	27	35
600	238	25	34
596	242	27	35
552	174	54	47
548	177	58	64
545	203	57	67
543	222	58	70
540	244	57	68
537	261	58	68
534	277	58	63
532	287	58	61
529	294	57	59
528	297	57	58
527	297	57	58
527	292	57	58
525	283	58	60
524	273	56	60
524	261	56	60
522	250	56	61
520	241	56	61
518	233	56	60
515	228	57	60
513	226	58	57
511	225	57	57
510	227	57	59
505	227	58	59
506	221	56	59
506	208	57	62
508	198	56	60
510	190	56	59
512	182	56	59
515	180	56	58
517	178	55	58
518	178	55	56
519	182	56	56
520	186	57	57
523	192	55	55
520	189	55	54
519	185	54	56
519	183	54	56
519	182	54	56
518	182	53	56
519	187	53	55
518	193	52	55
517	200	53	57
518	209	53	58
515	214	54	54
513	210	53	55
515	200	53	56
517	194	54	55
518	190	53	54
519	188	53	53
522	189	53	52
523	191	53	53
524	193	53	54
525	198	55	56
528	208	54	54
527	210	53	52
527	204	54	55
529	199	53	55
530	196	51	55
529	194	52	54
531	195	52	53
531	197	52	55
532	201	52	56
533	209	53	57
533	219	53	56
534	231	53	57
536	242	53	56
537	253	51	56
538	264	52	55
541	273	51	54
541	283	51	54
542	291	50	58
542	301	51	58
542	310	51	57
541	317	51	57
542	324	51	60
544	331	51	59
546	336	53	59
546	339	57	60
548	345	58	62
550	349	57	66
549	353	52	62
551	360	48	61
550	366	49	52
549	372	49	41
550	380	43	34
552	382	41	35
556	383	35	36
557	382	37	38
566	382	42	41
633	312	50	58
636	295	49	53
639	279	48	53
638	265	50	55
640	256	49	54
640	247	50	57
643	241	52	54
643	239	53	51
644	235	53	55
646	237	52	53
647	241	53	51
648	243	53	53
651	250	53	55
652	257	52	58
655	269	50	54
655	279	51	55
652	290	54	58
652	301	54	55
648	309	54	53
645	320	54	51
640	326	56	56
636	336	56	61
630	343	57	64
625	356	59	58
621	366	59	58
620	375	56	56
620	380	55	62
621	387	51	66
616	395	57	65
619	407	56	64
621	426	47	54
624	442	50	54
634	454	47	51
643	462	40	47
642	468	43	48
636	467	48	52
633	466	51	54
634	468	51	52
635	466	52	56
637	466	53	57
638	467	53	56
638	469	52	54
636	469	54	56
636	468	55	56
636	467	55	56
639	467	54	56
638	467	56	56
638	469	55	56
639	473	55	55
639	472	54	56
639	471	54	56
639	469	53	54
638	464	55	55
637	456	56	58
633	445	57	59
628	432	59	59
627	410	58	65
625	394	56	64
618	378	59	61
618	359	56	61
620	337	51	57
618	310	52	59
619	284	52	57
617	263	55	58
616	242	54	57
614	225	53	56
611	210	56	59
610	199	56	58
609	189	56	56
610	181	54	58
608	175	53	57
607	173	54	57
606	174	54	56
604	175	54	57
603	179	54	57
601	186	54	58
599	196	55	60
597	207	55	59
596	222	56	58
596	237	56	58
592	255	57	57
593	279	55	58
593	305	54	56
589	327	53	58
594	354	50	52
590	379	54	60
592	399	50	63
594	420	45	56
599	426	41	58
602	432	40	57
606	438	40	53
610	446	44	50
614	452	47	50
616	457	54	52
627	466	53	53
636	474	53	56
646	487	53	56
655	505	54	54
657	518	61	56
673	538	55	59
672	528	57	59
671	518	55	54
671	509	56	54
670	502	56	54
669	495	56	57
669	496	56	54
667	495	57	54
668	497	57	55
666	501	58	56
665	509	57	54
665	517	56	55
666	527	55	58
666	541	54	58
665	551	54	56
661	542	57	57
663	536	56	56
662	531	55	57
659	527	58	57
657	528	55	57
657	531	53	56
657	524	54	51
651	503	54	54
641	486	56	57
635	477	56	58
628	474	55	58
622	473	55	57
614	469	56	56
609	454	58	61
603	431	60	65
596	410	61	66
589	381	63	68
577	355	63	68
566	333	63	66
561	307	61	66
557	284	61	62
553	265	63	68
552	251	57	60
548	238	62	62
547	232	59	61
546	226	57	61
546	224	57	60
545	223	56	61
541	224	57	61
538	226	56	62
537	225	58	64
538	223	58	61
540	215	58	60
541	205	58	59
544	199	58	58
547	195	58	57
549	193	57	57
552	192	58	57
554	194	56	56
556	199	57	56
558	207	59	57
562	216	57	61
564	221	59	58
564	220	59	59
564	211	58	61
563	205	59	57
562	200	58	55
562	197	58	58
562	197	58	57
560	199	58	57
559	203	58	58
559	211	57	59
558	222	58	58
558	224	59	60
560	221	59	59
562	216	59	60
565	211	59	60
569	210	60	59
571	213	61	58
575	218	60	57
575	223	64	60
576	233	63	63
581	245	61	60
582	257	62	62
592	274	57	57
592	284	59	63
594	302	59	57
593	312	58	60
588	322	61	63
585	334	61	62
583	347	60	61
583	353	58	61
581	363	60	64
578	374	60	66
578	381	60	65
578	388	60	63
579	395	60	62
582	399	62	64
587	404	62	62
594	410	60	56
603	405	56	60
602	394	61	66
607	378	61	65
609	357	59	63
611	330	61	66
611	316	63	64
619	296	57	65
621	281	60	63
622	270	61	65
622	260	64	68
624	253	63	69
627	250	65	65
628	250	65	65
629	250	67	69
632	253	66	68
637	261	65	67
640	275	63	65
641	287	67	70
645	303	66	71
646	326	66	70
650	346	65	71
653	368	64	73
650	383	73	83
660	409	68	70
663	427	65	69
665	441	65	69
669	454	65	68
677	459	67	71
688	463	69	67
700	467	62	64
711	465	65	67
717	466	66	67
722	468	66	66
730	469	65	65
737	467	66	66
741	466	67	67
743	464	67	67
745	461	66	68
746	460	66	68
746	460	67	67
746	459	67	67
748	459	67	67
749	458	68	67
752	459	67	67
754	458	67	68
756	449	68	70
757	427	66	69
748	403	67	68
741	377	66	62
733	353	65	63
722	328	66	65
717	306	68	71
705	288	70	69
700	276	69	69
693	267	68	71
686	257	68	69
678	253	65	67
670	253	65	66
659	254	66	66
654	261	63	63
645	266	66	68
638	273	66	70
631	289	66	69
623	307	66	67
613	322	64	66
609	346	64	60
596	372	65	59
592	389	64	70
587	420	57	65
579	450	61	65
571	484	60	66
567	517	58	64
557	555	63	79
557	549	64	79
560	523	61	65
564	495	59	63
565	470	59	62
568	453	61	58
571	433	57	58
573	412	59	62
575	397	60	62
577	387	61	62
579	381	60	58
581	375	59	58
583	373	59	58
585	372	59	58
586	374	58	58
586	379	58	57
587	385	58	56
589	394	57	57
590	406	57	57
592	417	56	61
593	439	55	53
594	457	54	53
597	475	53	54
597	496	55	59
599	519	55	66
600	512	54	59
603	495	54	55
605	473	54	55
607	458	53	53
609	445	53	52
611	434	52	51
613	426	52	50
614	418	54	53
614	415	54	52
616	414	53	52
617	414	53	53
619	415	52	53
621	420	51	52
623	428	50	50
624	439	50	48
625	447	50	51
626	462	50	50
623	475	48	50
617	491	49	57
611	486	50	54
608	470	49	51
606	459	48	49
604	448	48	47
602	440	48	46
600	435	48	44
598	430	47	46
597	427	47	47
596	425	46	47
595	427	47	47
595	431	47	46
596	438	47	45
599	445	46	46
600	454	45	46
600	465	46	52
601	462	45	51
602	454	45	44
603	443	45	44
604	438	44	43
604	432	45	44
605	430	45	43
606	427	44	45
607	429	45	44
607	431	45	45
608	435	45	46
610	443	44	44
612	452	43	46
613	457	43	44
615	448	45	42
616	440	43	42
619	436	40	41
621	434	38	39
623	435	34	39
625	435	26	35
625	430	23	41
625	430	23	41
687	405	41	48
680	368	36	44
668	355	39	54
660	357	31	47
653	436	32	40
650	436	37	36
650	433	40	39
651	434	42	41
655	435	42	46
660	438	40	43
662	435	41	42
666	432	40	40
670	431	40	40
674	431	40	40
678	432	40	42
682	435	39	41
684	432	40	42
688	429	39	40
692	429	39	40
694	428	38	40
698	429	38	41
700	427	38	40
703	425	38	41
706	426	39	42
709	425	39	42
711	422	39	42
715	422	38	41
717	421	38	41
721	420	38	41
723	416	38	42
727	416	37	39
729	411	37	40
731	407	37	41
734	406	37	39
736	403	37	40
739	400	37	39
741	395	37	40
743	392	38	39
746	389	37	39
747	386	37	39
751	384	36	39
753	383	36	38
756	382	36	37
758	379	37	38
761	378	37	38
764	377	36	39
768	376	36	39
771	375	37	39
775	375	36	38
781	375	36	39
786	376	36	38
792	377	35	37
796	376	36	38
800	376	35	37
804	376	35	37
809	376	35	38
814	377	34	36
817	376	35	37
820	375	35	37
821	375	35	39
820	374	35	37
819	373	36	36
812	370	37	36
802	362	40	38
789	351	40	40
775	338	44	43
764	319	39	44
750	293	42	51
737	272	43	47
723	256	39	40
709	236	41	42
691	218	45	45
676	206	44	44
658	188	46	46
642	179	48	45
625	170	46	46
615	165	45	42
596	159	48	43
577	157	47	43
560	153	46	41
542	153	43	43
526	153	45	41
507	156	45	40
488	160	47	43
478	160	41	41
469	158	39	37
458	160	35	31
445	163	35	41
431	174	31	37
421	182	40	42
412	191	43	43
403	207	44	42
394	222	42	40
391	240	34	35
389	258	30	35
390	270	32	42
391	299	30	25
389	284	33	38
386	291	33	33
383	282	34	39
380	283	35	36
376	281	34	35
372	280	35	35
369	279	36	34
367	287	35	27
364	276	36	37
360	288	36	27
356	275	36	39
353	281	37	35
350	278	36	37
347	277	36	39
343	274	37	40
339	275	39	39
336	273	40	40
335	270	39	42
333	270	39	44
330	272	40	44
327	272	37	40
320	273	37	39
316	272	39	41
311	273	30	34
305	273	32	36
300	274	32	35
294	275	32	34
287	273	33	34
282	273	33	34
276	272	32	33
269	271	32	33
264	270	31	33
257	269	31	32
252	269	30	30
246	268	31	31
240	268	33	29
232	268	39	38
228	267	40	41
223	268	39	41
215	268	41	43
210	269	43	43
202	266	43	42
197	265	39	40
192	263	37	38
188	260	39	41
183	260	38	41
178	260	41	41
172	259	34	36
169	259	34	36
165	259	32	34
160	260	32	31
156	260	31	32
151	262	32	34
143	264	34	34
139	264	33	36
135	264	34	36
129	264	31	34
125	263	31	33
119	262	29	33
116	261	29	32
112	260	25	31
109	260	28	31
102	258	33	33
101	257	35	36
97	255	35	38
95	256	33	38
94	262	31	32
92	270	28	23
89	272	30	21
87	273	28	21
86	275	28	19
83	273	29	22
79	269	30	24
74	258	32	35
73	256	34	37
69	260	34	33
68	258	32	32
66	261	32	29
63	262	32	28
61	261	34	30
59	259	36	32
59	260	36	31
54	258	39	34
54	259	37	35
53	260	36	35
50	260	37	36
48	260	37	37
46	261	37	36
46	261	37	37
45	262	37	36
44	262	36	37
42	263	37	35
42	261	37	36
41	261	37	36
38	260	38	36
40	260	36	36
39	259	37	37
39	258	37	37
39	259	36	36
40	258	37	36
40	258	38	36
42	259	38	35
44	258	38	35
45	258	40	36
48	257	42	36
50	256	40	36
54	254	40	36
57	253	39	35
59	251	38	37
61	250	38	37
61	249	38	36
63	248	37	35
66	245	37	37
69	245	36	36
71	244	35	36
73	244	35	36
74	243	36	36
76	244	37	35
77	244	37	34
81	245	37	35
83	245	38	35
86	245	37	36
89	246	37	36
93	247	38	36
97	248	36	35
101	248	37	35
105	250	36	35
