577	112	135	209
576	89	138	227
554	99	143	228
557	101	141	222
567	100	133	220
551	99	146	218
557	98	142	215
547	100	144	217
541	115	146	214
552	124	132	209
555	132	130	210
565	135	124	215
574	137	120	209
572	131	123	190
572	94	126	194
555	42	147	195
543	7	161	199
593	3	144	181
611	5	125	186
607	7	136	190
615	1	140	220
612	21	146	245
603	55	168	238
604	61	168	240
606	59	170	239
621	51	159	227
620	29	160	238
627	21	153	235
628	11	153	223
613	3	172	220
611	0	175	209
590	1	268	194
592	3	251	182
612	0	245	187
606	0	250	222
585	6	231	236
581	14	180	242
580	24	182	239
579	28	185	242
584	39	182	240
585	53	183	245
589	69	181	241
599	80	172	243
584	84	187	242
594	85	181	234
596	75	173	220
583	29	199	222
603	2	173	201
610	2	179	202
606	0	194	206
599	0	203	203
588	2	187	219
587	9	197	246
580	33	190	240
577	37	190	240
574	44	181	239
575	49	178	241
572	50	181	242
573	65	180	241
575	80	181	236
578	82	176	234
577	85	171	230
573	70	172	233
569	65	172	229
566	62	175	229
567	63	174	231
575	96	161	230
576	122	163	231
576	127	164	228
577	134	160	234
576	140	164	231
574	147	165	232
578	145	171	233
590	156	173	232
589	160	163	231
591	125	170	241
593	103	163	228
590	69	163	229
619	58	161	228
637	60	158	229
635	61	159	226
637	66	157	228
640	64	153	232
642	82	145	232
638	113	147	219
636	124	148	222
637	130	144	232
634	137	146	232
638	136	146	234
642	140	144	234
646	140	147	229
660	91	147	230
658	51	145	244
652	50	146	238
646	55	147	241
638	46	147	243
635	40	147	243
625	47	148	226
564	48	148	248
520	82	148	233
515	75	150	237
508	79	152	234
502	77	153	234
497	76	153	232
486	76	155	236
472	73	157	242
470	82	151	214
463	39	160	239
462	47	160	254
420	57	163	243
421	70	149	248
409	105	158	250
409	152	152	250
408	202	154	253
395	255	163	239
389	266	166	235
381	272	167	233
380	275	165	231
379	278	164	232
378	271	162	226
385	236	189	230
433	221	163	222
427	208	164	239
439	225	168	237
461	222	169	235
457	225	166	245
455	232	169	243
457	238	172	239
466	243	173	235
469	243	175	235
475	242	175	234
474	244	179	232
473	243	188	229
500	242	200	226
526	240	219	232
563	236	197	223
568	227	184	222
573	206	188	220
583	164	195	230
585	144	198	235
590	154	198	236
590	146	196	238
583	150	201	240
578	151	199	242
570	150	202	241
550	146	220	243
523	144	216	240
506	151	216	235
509	150	211	237
499	152	214	230
485	145	222	231
483	144	214	223
487	142	206	220
502	86	221	223
519	57	208	225
528	56	199	237
531	60	205	233
533	59	201	234
531	59	198	235
540	67	184	255
541	121	177	250
541	143	174	241
546	151	168	242
558	175	155	248
558	194	167	237
561	173	168	234
563	140	169	234
571	102	172	230
590	77	171	238
586	71	171	247
597	103	161	250
598	142	155	248
592	165	160	247
591	187	160	249
592	221	159	247
595	236	152	241
596	232	153	244
597	246	153	238
585	247	153	237
582	249	155	233
580	231	152	228
576	211	162	229
587	185	149	230
584	175	156	239
589	173	157	240
591	174	156	240
588	178	156	236
591	171	154	239
595	172	147	235
603	176	145	232
608	181	139	234
610	187	140	229
618	187	141	228
617	186	138	226
622	190	143	220
625	189	138	221
621	190	134	207
619	152	135	227
588	156	146	244
565	162	135	239
558	161	123	245
562	171	125	234
557	167	121	237
535	162	131	242
512	167	124	240
498	164	126	241
477	167	127	240
469	169	125	237
455	156	131	230
452	107	137	221
461	64	135	233
467	52	137	241
473	55	137	229
477	48	135	233
477	46	136	230
485	44	134	231
494	47	131	228
500	58	129	231
504	82	131	229
515	92	125	228
527	98	127	230
545	102	128	235
568	114	128	237
576	123	126	226
590	120	131	226
606	109	129	224
620	108	131	225
625	105	133	226
627	103	135	234
630	142	134	226
637	165	135	233
656	190	132	220
653	197	134	235
662	214	129	224
663	226	128	224
663	230	127	223
665	226	123	221
674	210	128	228
682	199	126	228
687	184	124	227
687	176	126	229
692	177	126	232
701	178	126	244
702	225	125	240
703	227	127	232
724	232	130	234
728	234	127	233
733	236	129	236
734	238	132	236
734	244	133	233
735	245	135	230
736	241	134	232
736	240	132	230
737	214	133	219
746	169	133	226
753	164	132	238
753	183	139	225
747	183	135	229
739	183	138	227
738	181	136	229
737	181	141	232
737	195	142	240
734	207	146	226
731	207	145	225
728	214	144	226
711	231	144	230
717	245	141	233
710	262	145	224
716	264	137	224
722	248	137	220
730	236	137	223
741	237	137	226
748	231	136	219
749	221	135	222
752	219	135	223
760	218	132	224
763	220	131	225
771	222	132	229
775	220	131	229
780	222	129	229
777	225	129	226
773	166	128	220
771	107	131	226
755	83	147	225
679	86	142	240
640	110	130	234
645	108	129	232
651	109	129	231
640	113	133	233
620	130	144	233
582	141	142	231
546	145	138	222
517	141	136	221
535	138	141	222
557	140	134	220
537	110	137	211
537	95	133	217
557	65	131	221
563	59	122	220
562	57	117	217
564	51	123	224
561	82	126	227
557	95	123	219
554	100	127	222
566	103	135	219
576	118	133	221
584	141	138	216
590	137	136	218
587	108	133	216
588	65	137	214
597	65	135	217
602	92	135	230
608	152	131	229
602	195	135	222
599	227	136	225
611	256	125	220
608	269	127	217
606	275	129	217
603	267	129	217
601	263	129	220
581	269	145	217
572	275	126	209
577	247	130	205
577	178	129	217
546	109	161	237
504	101	149	223
495	79	138	220
490	69	134	220
489	78	136	222
485	96	131	222
486	102	130	216
484	104	131	218
475	111	135	219
471	119	136	213
472	122	136	216
475	128	134	215
477	130	131	214
479	128	131	214
476	84	141	230
486	59	135	223
488	64	136	227
492	59	136	222
490	51	137	227
492	54	135	225
502	60	130	232
507	99	134	228
516	115	130	213
518	110	132	214
517	118	133	212
517	122	130	211
500	125	131	206
507	122	130	210
505	130	130	214
509	138	130	215
514	133	128	214
519	128	130	216
520	128	129	219
538	129	127	221
552	128	124	222
550	129	121	236
557	165	120	221
555	153	121	220
554	154	122	221
559	154	124	219
560	152	126	219
562	154	126	215
560	106	129	214
563	51	129	215
573	40	124	215
577	38	126	205
569	31	130	211
571	42	127	216
572	45	126	214
579	47	119	213
585	68	115	226
590	117	112	227
595	156	112	222
594	185	115	219
595	181	117	211
620	161	140	206
664	123	124	200
665	99	126	214
686	117	130	211
719	154	133	207
748	187	118	207
758	212	121	206
759	222	127	209
738	233	124	209
719	237	124	204
720	229	122	207
725	225	118	207
729	236	116	208
731	240	115	205
728	240	120	207
727	239	116	185
725	151	120	197
732	82	121	205
745	68	118	209
751	69	119	215
739	113	122	217
736	135	123	222
731	161	124	236
734	219	121	230
727	271	126	209
716	286	133	201
705	282	138	203
691	283	145	203
668	284	151	200
667	283	151	199
624	157	267	278
730	111	173	225
727	114	167	212
731	121	156	206
738	103	206	213
819	103	177	197
830	126	182	242
797	210	193	234
810	278	168	201
841	286	175	194
873	262	181	206
897	279	175	208
912	301	163	196
897	224	171	234
874	181	171	233
854	170	167	190
856	148	156	195
762	163	211	217
752	181	184	200
695	195	174	243
705	278	151	197
707	277	150	192
682	276	158	185
569	284	229	223
584	295	164	197
530	310	178	193
502	300	174	194
510	285	142	192
520	251	148	200
546	218	141	201
531	161	147	205
523	146	143	195
521	137	143	200
518	145	141	204
515	167	135	199
511	176	138	191
512	173	138	191
513	173	137	190
515	171	137	192
515	168	137	194
519	168	132	192
520	167	132	194
523	167	126	189
530	127	119	197
531	89	117	193
531	30	125	212
537	13	125	201
545	3	125	198
463	2	194	196
501	1	125	182
515	2	126	193
516	7	117	189
517	3	118	190
475	17	124	204
460	23	116	191
450	10	114	192
431	11	108	194
420	12	109	196
424	31	113	201
433	23	111	193
437	5	109	199
409	5	159	203
472	6	112	205
471	56	114	200
478	90	112	199
477	118	131	204
503	141	117	206
504	175	116	199
516	204	117	191
526	207	117	190
517	207	152	198
550	199	149	205
585	209	123	190
561	141	161	236
558	102	173	221
600	59	143	215
629	42	112	193
635	50	111	194
643	79	107	199
642	117	109	208
644	145	104	195
643	149	108	198
640	157	109	201
642	172	108	201
638	184	109	195
636	179	106	182
632	157	110	191
630	155	115	187
565	124	196	202
651	108	117	175
653	70	120	186
663	50	119	192
684	44	116	192
703	70	111	189
695	93	127	196
709	101	118	184
711	103	126	186
736	104	122	189
735	110	121	182
737	113	122	183
737	113	122	187
737	112	123	183
681	92	177	200
683	17	178	211
726	3	138	176
754	0	113	162
634	0	222	207
696	13	132	202
713	23	135	197
721	25	121	192
719	30	123	198
719	44	130	194
596	51	222	226
642	79	129	203
660	70	123	192
680	68	122	196
698	83	112	189
575	62	215	197
594	56	152	197
606	36	161	201
639	38	143	205
557	52	203	203
584	54	149	199
602	73	125	193
582	91	130	194
584	115	123	187
577	125	118	188
570	133	116	185
565	135	117	185
561	135	116	188
551	135	114	188
551	118	105	173
545	68	105	177
534	39	116	192
503	42	135	192
493	51	113	194
493	69	112	195
490	82	116	196
490	113	115	194
483	128	116	186
461	140	115	195
458	160	120	191
457	157	119	192
452	153	120	185
453	154	118	185
451	141	121	178
476	128	117	183
492	116	117	183
495	124	129	184
530	123	123	188
554	125	117	180
563	115	120	187
572	148	123	181
591	185	113	183
592	196	111	182
603	194	106	181
637	206	107	179
649	204	107	183
648	204	107	186
657	188	100	171
581	138	204	217
662	105	141	194
702	82	103	184
706	72	109	186
706	86	109	186
705	87	108	179
704	78	107	181
704	73	106	181
580	73	225	198
530	85	225	227
533	86	172	213
514	109	194	195
590	106	120	188
619	108	107	184
613	115	112	181
583	84	136	174
605	56	112	181
605	59	111	182
605	54	112	182
599	53	110	181
587	68	115	180
575	80	121	189
578	98	116	189
567	115	122	183
563	113	124	178
562	113	125	176
566	113	121	176
567	115	122	181
566	116	123	181
522	75	163	188
513	44	202	208
500	64	211	225
577	88	142	193
554	115	161	192
606	125	113	189
620	142	119	185
636	177	103	178
644	202	101	180
517	217	215	205
596	225	109	192
594	238	102	178
569	247	104	176
491	243	199	194
488	177	218	195
448	132	225	221
419	124	217	202
395	148	221	194
411	158	218	207
498	163	136	193
546	164	102	179
540	164	104	175
448	166	182	176
448	151	177	189
426	131	217	193
482	122	168	196
543	130	112	182
546	122	102	163
522	68	126	154
450	0	216	169
466	0	212	153
478	4	208	133
465	3	201	138
460	3	203	133
456	3	204	135
465	2	202	137
473	0	207	168
448	3	211	194
473	17	172	206
523	44	122	181
474	26	210	201
530	4	226	212
546	0	222	165
528	0	200	131
542	0	212	139
570	7	214	135
585	6	216	140
596	7	214	137
603	4	219	143
624	7	196	192
680	40	131	181
673	50	135	177
629	71	184	177
679	95	136	183
710	116	103	169
707	111	108	164
630	76	198	172
620	5	227	197
630	2	227	183
637	6	234	196
645	30	234	205
643	90	237	198
707	119	174	188
764	135	114	178
760	146	118	175
761	152	116	177
759	168	115	174
742	165	117	171
734	149	114	169
731	135	117	171
734	110	110	168
733	65	111	168
730	29	113	176
740	24	107	173
745	25	106	174
751	30	104	176
752	58	105	173
748	74	107	174
740	83	111	178
746	98	103	173
738	109	113	173
726	116	122	170
724	120	122	170
732	124	115	171
736	126	109	170
739	123	104	165
758	89	132	166
766	65	108	170
766	71	113	175
776	80	111	173
776	78	108	176
773	78	108	176
769	78	110	176
766	80	113	178
770	96	108	174
755	95	112	179
735	105	102	171
688	108	122	173
697	117	97	176
695	125	95	175
691	130	97	177
688	129	101	177
676	123	104	178
677	119	103	182
681	117	104	180
680	114	104	176
686	111	104	180
692	112	103	177
691	111	107	180
693	122	103	178
690	126	107	179
703	137	107	172
714	137	105	173
712	141	104	175
719	141	102	175
720	143	101	173
728	132	97	169
732	128	96	177
733	132	97	175
734	132	98	176
733	132	96	178
733	131	99	180
732	131	104	178
736	135	100	175
733	152	105	170
734	149	106	178
729	156	108	178
726	164	109	179
726	173	108	174
729	173	108	172
741	135	106	167
745	98	102	167
755	97	99	172
751	114	105	171
753	111	101	169
770	110	108	170
782	112	102	170
781	118	103	172
782	120	101	173
776	122	100	174
775	121	98	175
771	120	101	177
770	121	103	175
766	122	99	175
720	128	167	169
787	91	93	168
779	63	101	172
759	42	109	175
754	53	105	174
748	53	106	172
742	51	108	175
743	59	103	175
681	66	176	177
581	62	218	190
546	76	220	192
515	78	220	205
475	100	225	195
575	119	98	176
574	131	102	180
568	146	99	180
565	161	97	174
562	162	98	174
565	159	98	173
567	158	98	175
565	165	101	175
559	173	100	173
558	185	104	171
558	203	104	171
557	216	102	169
553	226	105	172
543	232	107	171
543	232	104	171
538	234	105	174
539	234	102	171
544	183	90	162
545	109	91	167
545	88	94	177
440	106	184	175
486	111	91	175
473	108	108	178
477	106	99	183
475	110	101	178
477	107	102	176
412	96	143	177
433	93	103	174
432	92	107	176
437	93	106	169
355	52	203	167
316	37	215	176
326	18	224	197
360	27	228	183
383	23	219	183
384	20	219	183
370	17	220	189
367	31	204	189
443	54	130	174
480	62	104	170
483	63	102	178
342	63	217	176
374	66	161	176
395	37	139	181
344	6	211	141
417	0	153	88
432	0	128	93
380	0	144	88
398	0	120	93
394	0	111	101
308	0	200	142
369	15	142	181
400	47	110	173
392	73	112	180
390	115	110	176
391	152	107	175
385	171	112	168
379	162	114	170
308	126	187	173
313	66	193	184
308	51	193	186
318	70	189	184
353	68	200	195
377	96	183	196
380	142	177	204
390	193	189	190
420	198	184	201
445	231	184	179
465	249	184	182
484	276	184	177
502	283	179	172
516	251	175	181
531	215	176	174
541	193	175	172
550	175	175	179
557	165	174	180
563	165	177	176
571	188	167	182
570	223	170	179
571	235	166	170
571	216	171	178
575	216	170	176
572	215	173	173
572	213	171	171
542	204	184	174
534	204	173	173
541	203	185	170
549	202	177	171
599	160	174	189
603	148	178	172
603	136	178	174
616	126	187	182
638	122	192	179
645	123	196	176
636	121	203	178
609	148	207	185
593	169	206	180
606	173	218	174
629	170	216	169
631	173	215	172
618	173	223	174
613	170	223	177
615	175	237	172
631	164	226	173
635	129	227	176
608	106	237	171
583	108	234	174
569	100	235	172
570	97	231	169
558	90	233	174
547	91	232	173
523	91	239	177
508	102	235	178
496	115	229	175
488	113	228	172
481	119	229	175
474	121	230	177
468	122	231	174
465	118	227	175
465	61	233	173
475	48	235	168
482	49	233	168
480	38	229	166
488	26	234	170
491	20	232	174
494	19	234	190
496	54	229	180
497	66	228	174
497	78	229	178
500	96	224	170
499	94	224	173
493	103	221	168
487	75	234	176
485	43	224	165
488	34	227	171
487	37	225	166
492	32	228	171
498	28	223	171
497	43	221	175
483	67	231	163
481	63	231	159
476	64	231	160
474	65	239	159
480	61	237	160
474	65	230	162
465	71	232	160
460	73	232	162
451	77	235	161
446	82	233	159
443	81	235	163
441	87	241	160
439	87	241	159
436	86	242	160
440	84	242	161
452	101	231	163
457	129	223	165
454	147	227	164
454	161	226	153
455	158	227	159
459	172	225	152
467	176	229	152
474	180	218	150
482	180	212	152
488	179	205	151
498	162	201	154
501	156	202	155
511	154	194	155
516	156	191	144
519	155	186	147
523	155	176	146
523	155	173	145
524	157	171	142
524	162	165	140
503	164	183	142
456	162	184	149
432	166	182	139
439	167	176	139
432	168	180	142
437	173	170	140
442	168	154	141
444	155	154	146
447	150	146	151
443	156	144	150
440	154	142	147
446	152	142	138
441	146	141	138
438	146	138	141
432	149	136	138
432	145	137	138
434	143	133	138
429	143	134	140
421	147	135	141
418	142	136	141
422	112	147	162
429	130	145	148
425	135	137	142
423	131	141	146
416	131	148	145
426	131	139	146
427	134	142	144
429	137	146	142
426	137	149	144
432	131	142	147
422	130	147	145
415	128	147	149
414	132	145	144
419	130	140	142
455	75	108	145
457	83	100	136
451	44	122	137
428	46	152	137
442	45	146	137
450	26	146	147
455	20	149	148
485	19	124	146
484	35	124	147
493	34	115	148
472	43	135	144
487	46	122	145
477	43	130	145
482	50	121	142
478	56	121	137
498	55	103	140
493	53	97	144
477	33	114	141
483	28	114	144
475	24	114	147
475	27	111	136
465	25	115	138
464	20	115	140
465	12	104	146
458	21	108	153
437	38	132	143
402	39	158	151
376	45	170	150
367	61	160	136
370	48	115	138
374	0	105	141
370	0	102	106
376	0	88	101
377	0	84	94
381	0	89	87
383	0	90	86
388	0	86	88
357	0	122	114
362	0	118	130
349	0	125	136
349	0	120	139
348	0	122	142
345	6	120	144
344	0	120	134
352	0	146	107
371	1	139	48
385	2	126	23
390	0	86	41
378	0	124	60
373	0	103	74
370	0	90	91
368	0	93	120
365	11	93	158
361	43	95	147
355	56	94	145
353	71	95	151
352	88	98	152
355	101	97	150
362	106	99	132
411	39	120	156
410	9	108	154
400	20	97	157
409	48	93	145
437	18	92	161
460	14	88	155
457	5	108	179
469	61	101	158
474	82	94	154
480	94	86	143
507	105	113	137
538	97	97	150
548	114	91	149
554	130	85	139
563	134	84	140
581	142	82	137
593	147	80	134
595	152	85	132
595	152	88	136
594	177	88	136
601	188	106	136
626	190	90	147
617	218	88	146
619	244	90	146
620	257	88	144
616	270	90	143
617	274	88	146
616	275	88	147
616	276	85	147
635	289	100	139
655	267	85	142
654	262	87	140
653	264	82	139
647	259	82	137
649	251	81	136
650	236	82	140
652	232	82	138
650	232	85	139
647	233	80	138
641	231	79	133
638	217	82	138
637	211	81	136
637	194	82	137
635	161	79	132
634	109	79	139
637	93	82	143
624	98	100	140
585	91	87	138
588	97	94	136
600	104	83	133
597	103	84	139
590	119	92	142
557	141	103	138
543	140	89	135
534	145	94	136
531	145	98	141
525	143	102	145
528	145	100	145
525	148	102	149
523	140	98	149
525	136	102	151
529	135	108	151
534	139	110	147
532	137	115	147
527	155	117	157
522	178	110	162
521	194	118	149
518	193	117	152
517	203	114	151
516	206	112	150
520	212	117	148
533	213	117	148
542	212	113	144
540	165	115	156
544	144	109	150
550	140	110	146
552	140	106	151
554	137	107	147
555	141	110	143
560	140	108	144
566	143	106	141
569	146	105	144
568	150	99	139
569	150	98	140
549	142	114	149
544	145	103	145
547	137	104	155
543	154	92	131
542	133	89	138
547	134	88	141
549	135	89	138
549	137	88	141
550	136	88	141
552	136	89	138
553	136	87	139
551	159	84	131
550	157	90	135
553	163	87	138
554	178	89	131
553	186	86	130
556	185	92	135
565	171	117	137
590	153	130	139
602	117	125	150
605	110	95	143
601	100	109	146
601	95	95	143
596	87	117	145
591	85	119	146
592	81	116	146
590	83	106	138
542	71	157	148
523	75	156	145
537	80	144	139
541	69	137	147
561	64	148	145
561	57	149	150
582	37	172	165
645	11	175	173
690	10	149	159
678	11	159	159
651	8	158	161
652	11	154	164
682	15	163	162
726	14	166	162
754	17	166	170
771	12	158	169
768	25	158	160
752	19	150	167
764	28	153	155
767	19	156	159
762	7	157	142
741	8	158	150
726	5	155	151
726	6	149	148
727	3	150	151
725	13	143	149
728	12	149	156
701	19	165	164
649	17	169	177
614	27	157	168
611	30	152	160
604	33	150	164
587	35	155	169
567	48	159	161
560	46	155	159
565	47	151	153
571	58	156	173
568	87	153	170
564	110	151	160
573	135	153	159
550	116	155	195
537	164	153	161
560	169	154	179
579	204	151	162
581	228	133	149
580	241	87	140
579	241	78	137
578	238	80	136
573	247	81	138
567	249	81	137
566	249	81	138
564	247	84	138
553	246	84	135
543	256	82	137
539	265	85	135
530	266	87	135
507	262	102	138
503	262	140	144
506	266	108	140
506	201	142	154
508	185	140	147
513	191	101	144
514	172	145	146
532	147	147	157
533	147	91	145
531	145	88	146
533	151	90	145
533	153	88	141
532	132	88	142
533	129	89	144
535	135	86	143
534	115	92	137
535	85	87	136
533	37	145	151
537	5	150	158
539	21	96	143
503	24	103	146
480	30	81	142
482	31	85	141
479	30	80	144
478	43	84	145
479	52	85	148
473	68	84	142
466	81	88	142
465	92	87	140
474	98	85	138
487	102	90	137
476	103	85	137
493	101	155	139
566	82	113	136
566	75	88	139
546	80	86	137
535	75	83	138
547	80	85	139
567	83	84	139
568	84	88	140
529	87	97	136
488	93	89	137
469	97	87	140
479	73	172	151
495	4	181	170
451	2	200	156
433	17	93	143
415	15	86	140
411	0	86	127
408	0	87	126
383	0	184	159
347	9	183	175
314	9	181	209
304	79	121	152
334	64	192	161
396	4	195	203
418	3	177	172
398	0	82	134
415	0	174	145
465	0	191	133
473	4	129	106
447	0	171	161
442	12	173	206
460	15	169	222
483	72	163	165
514	71	164	190
541	135	91	142
542	128	92	137
543	115	96	141
562	115	100	146
575	121	96	146
575	122	99	144
572	124	104	145
561	127	106	151
558	137	107	151
554	150	108	149
