437	253	174	151
435	253	195	154
433	253	191	154
432	254	194	153
433	256	159	148
437	256	158	148
438	258	151	147
438	260	156	144
431	262	155	142
427	265	150	140
423	265	154	143
423	265	162	144
426	267	161	144
431	268	157	142
430	266	154	142
429	267	152	140
427	266	174	144
429	265	152	144
430	267	160	144
429	267	153	141
431	268	158	144
431	271	161	144
430	271	160	142
430	270	158	141
435	271	156	142
433	269	153	142
432	269	155	143
432	267	155	142
433	268	153	139
433	266	156	143
432	265	148	140
428	262	157	144
424	264	152	142
420	267	155	141
417	269	153	142
412	268	156	143
414	269	168	144
418	268	153	142
418	270	154	143
420	271	166	146
415	268	157	147
417	272	173	146
414	268	176	149
416	267	178	144
423	263	200	145
452	256	181	152
507	249	125	157
523	236	108	169
540	235	87	152
510	225	121	173
475	227	158	168
448	223	182	170
457	221	171	154
452	223	182	156
449	220	177	151
445	217	194	176
443	218	184	159
437	219	189	165
434	216	188	174
430	214	183	181
428	208	193	187
435	206	188	182
438	200	190	189
437	205	194	184
425	204	209	170
419	207	218	156
416	206	214	139
415	208	224	112
414	212	228	99
417	221	215	88
400	231	205	156
381	232	216	161
372	235	205	157
358	235	202	154
341	236	199	158
326	236	197	157
311	235	205	154
291	231	200	161
266	226	194	163
236	225	202	164
222	224	198	162
217	230	198	158
214	231	200	160
218	244	204	160
221	252	202	154
215	255	199	153
220	256	191	151
214	259	202	150
215	262	205	149
219	268	211	147
234	277	217	143
254	281	218	144
285	290	205	142
293	297	222	143
302	303	235	146
306	309	248	148
326	309	242	149
338	306	241	152
378	298	210	163
387	286	208	175
407	289	204	171
417	286	206	176
427	286	199	174
451	300	185	161
461	300	181	158
469	302	175	153
471	298	175	155
469	296	177	158
468	295	179	161
465	297	182	161
465	302	180	157
460	303	184	154
457	303	187	148
455	303	192	149
454	301	194	147
465	304	204	147
493	305	187	148
492	304	193	153
496	306	188	153
500	306	186	153
509	310	179	151
518	309	172	152
526	313	166	147
528	312	162	146
525	310	164	148
521	313	167	145
521	312	168	147
520	312	166	147
520	312	165	146
520	314	164	147
519	312	167	146
519	312	165	146
517	311	168	147
520	311	169	146
523	310	164	146
523	310	161	146
522	310	163	146
522	309	167	146
524	307	168	146
526	305	170	147
529	305	170	148
522	302	178	149
522	302	178	148
519	303	184	147
522	304	180	147
530	304	172	147
528	302	176	148
532	302	170	146
532	303	168	145
532	304	166	147
530	308	165	145
534	309	162	146
534	308	162	147
537	308	156	146
537	309	155	146
530	310	169	145
535	310	166	144
537	311	165	144
541	310	160	144
539	309	159	143
539	307	153	145
541	309	150	144
538	308	154	145
535	310	159	142
532	312	180	144
534	314	168	145
533	314	164	145
537	314	160	148
537	313	163	147
545	314	158	145
547	315	154	144
549	313	153	144
549	313	154	144
547	313	154	144
550	315	152	144
550	317	154	144
554	315	154	145
556	314	154	145
558	316	154	142
562	314	151	144
565	314	154	146
571	314	155	144
573	314	162	145
580	316	154	143
586	318	159	141
592	318	161	140
602	318	160	137
613	322	155	132
619	325	157	130
619	325	161	135
619	321	163	138
618	320	164	137
620	325	164	134
624	319	160	140
626	315	162	145
627	312	161	145
630	311	157	144
627	308	159	145
628	305	160	147
638	305	151	149
637	305	154	150
633	300	159	156
639	299	154	156
620	298	175	153
627	295	168	153
644	293	149	152
646	289	149	152
647	284	150	153
647	286	148	150
648	280	147	151
633	279	167	155
654	276	146	152
637	275	164	151
649	272	151	150
648	271	154	146
646	268	156	148
645	267	155	149
644	266	155	150
645	267	152	150
646	267	147	148
648	266	144	147
646	264	145	149
642	265	146	148
641	267	145	146
643	270	142	142
646	270	137	140
642	269	140	144
640	269	140	143
640	269	142	144
639	268	144	146
640	269	144	144
640	266	143	144
636	268	143	145
638	275	143	138
638	270	144	144
642	272	143	140
642	269	142	142
639	267	143	145
639	270	141	142
637	268	141	145
635	273	144	140
635	271	145	143
633	270	144	141
632	279	141	135
631	278	139	142
629	274	141	145
626	274	142	142
628	279	140	137
623	273	144	146
620	275	145	143
617	278	146	142
618	278	144	136
618	282	145	137
620	278	147	140
620	277	148	140
620	275	149	139
618	273	149	141
616	275	150	141
614	275	150	141
620	271	145	143
622	269	146	141
622	270	146	143
621	269	147	144
626	269	143	143
627	271	145	140
627	275	145	138
631	269	139	142
628	266	142	147
624	271	145	144
624	272	145	142
624	275	146	139
626	269	145	143
625	268	146	144
622	268	146	144
620	269	144	145
619	274	146	140
619	273	145	141
628	273	139	141
624	270	144	145
627	277	141	136
626	274	143	141
624	273	146	142
624	275	145	138
629	276	139	138
626	281	140	138
627	280	144	136
635	277	139	139
639	278	135	137
645	283	130	132
644	278	130	134
642	259	130	151
635	228	137	178
629	222	144	184
635	215	137	192
638	218	134	187
639	215	130	193
639	217	130	189
639	223	130	182
639	224	129	179
638	224	132	181
628	215	138	185
630	214	133	186
631	216	131	180
633	216	127	158
633	247	131	163
634	216	130	176
633	216	129	177
629	218	131	176
630	218	128	173
630	219	126	170
625	221	130	173
625	222	127	148
617	221	136	147
630	223	122	150
624	221	135	159
632	221	121	145
629	227	116	125
633	225	122	155
621	223	137	157
632	225	128	178
636	224	126	178
640	225	123	175
635	225	128	181
637	225	127	175
643	226	122	169
645	221	121	176
648	218	119	177
648	214	120	187
643	215	123	177
640	213	123	161
637	214	127	177
639	215	127	175
645	216	122	176
644	219	119	174
642	223	120	170
645	226	120	174
647	226	118	173
648	228	120	172
645	230	120	173
644	232	119	178
637	232	127	180
633	237	124	177
636	239	123	182
636	241	124	181
634	243	126	183
632	266	125	168
619	265	133	171
626	287	124	154
621	294	128	147
620	296	129	152
600	297	146	162
593	289	147	171
562	293	163	164
548	294	168	169
541	303	173	161
537	314	180	152
525	309	183	154
519	307	185	159
521	317	176	150
522	324	172	142
511	313	185	153
516	320	174	147
510	324	181	142
513	323	177	143
514	316	177	152
516	323	172	143
518	314	168	156
523	317	160	150
526	317	161	151
522	315	166	156
513	317	170	156
512	331	173	145
507	320	177	153
503	311	182	161
501	316	183	155
498	317	184	155
498	318	182	154
497	321	180	154
499	321	184	153
499	318	179	156
495	321	187	152
495	320	201	154
500	322	208	151
514	330	198	141
517	317	193	154
527	326	185	144
534	315	180	155
544	312	173	157
550	310	168	164
552	307	166	159
551	312	143	159
550	314	151	159
551	310	154	161
550	308	161	163
550	310	161	161
550	308	162	162
551	308	164	160
549	312	168	161
549	313	162	159
548	313	160	161
551	347	160	129
549	345	162	128
549	309	153	167
547	315	153	159
547	311	151	158
546	317	152	146
543	317	139	149
541	321	138	148
539	315	147	159
540	307	139	159
534	305	144	144
528	304	153	157
526	328	155	132
534	314	144	135
542	331	190	154
557	310	171	185
550	309	153	166
600	320	142	172
575	310	136	164
571	313	131	152
565	312	134	153
586	312	114	155
604	314	99	161
619	340	115	151
601	316	106	157
615	319	113	176
614	315	110	178
609	314	115	178
613	315	112	179
614	318	108	178
605	320	111	174
599	320	124	174
598	314	122	180
610	313	116	181
613	315	110	181
616	317	100	179
618	318	91	179
619	314	87	184
636	303	80	196
630	298	88	205
627	290	89	206
622	288	95	199
622	283	99	201
615	274	106	210
606	279	106	209
596	277	108	219
594	278	109	217
598	282	109	211
604	280	107	210
606	279	110	209
611	278	108	206
617	278	105	204
620	279	108	207
627	276	110	209
630	273	113	196
631	275	115	196
630	274	116	200
630	279	120	199
622	285	132	190
633	290	126	183
625	293	138	172
630	294	142	166
633	300	148	161
642	304	154	151
649	304	157	153
660	300	160	151
671	295	165	152
674	290	175	155
684	293	178	150
697	286	187	150
718	286	176	148
728	282	179	153
743	277	173	161
754	283	172	157
765	288	179	146
773	291	185	151
781	294	187	153
783	305	192	148
778	315	197	140
798	318	184	136
807	321	176	136
816	325	160	134
785	329	188	131
765	327	205	132
756	324	205	136
743	322	208	133
747	319	192	141
754	318	174	142
741	317	190	145
732	315	193	146
730	315	184	146
733	315	164	146
735	318	182	143
735	316	179	148
738	317	174	146
734	321	174	142
736	323	189	141
738	322	175	141
749	321	165	141
750	319	159	141
751	319	155	142
747	317	150	142
744	320	147	144
740	317	153	146
737	315	146	148
733	316	153	145
729	313	151	149
723	313	159	147
718	310	154	149
721	308	145	150
710	309	150	148
713	310	147	147
712	310	149	145
710	309	153	143
706	310	166	141
709	310	165	146
707	308	164	148
710	307	161	149
711	308	163	147
715	308	166	147
718	309	168	145
722	308	174	146
724	308	175	146
730	309	176	142
732	308	169	144
738	309	171	141
736	308	167	141
740	310	175	140
739	311	167	140
739	316	175	136
737	316	174	138
746	316	167	137
749	314	169	137
749	315	176	135
762	313	161	137
770	308	158	141
793	309	144	138
832	308	114	138
833	311	118	138
827	312	128	135
842	314	118	134
836	316	123	132
870	311	95	136
887	307	80	137
883	308	88	140
888	310	83	133
882	309	90	139
883	313	89	131
881	317	92	129
876	318	98	127
881	318	95	125
885	315	88	134
881	316	91	132
881	318	90	128
883	320	90	128
875	326	97	118
877	337	99	108
885	345	93	99
875	351	104	91
890	351	88	99
876	344	103	109
848	335	132	119
823	329	157	127
819	330	107	125
794	329	137	120
802	325	125	125
793	325	135	127
773	329	147	129
783	328	127	131
786	328	126	133
799	332	113	128
769	332	169	125
790	331	165	132
788	329	183	132
804	329	169	127
825	330	149	126
838	344	136	120
861	383	122	82
879	394	112	74
879	374	115	91
890	368	102	98
906	399	88	70
903	402	97	73
900	401	92	77
893	402	96	74
892	392	95	84
899	393	89	83
897	392	90	84
897	394	89	83
888	393	97	84
897	385	86	91
899	385	82	89
901	386	79	89
895	384	85	92
891	387	86	90
895	396	89	80
887	399	97	79
905	385	79	95
889	402	97	74
898	393	84	87
885	404	96	75
906	389	76	92
890	395	95	83
894	400	99	78
900	392	89	85
894	390	93	85
908	386	84	88
896	400	95	75
897	389	96	88
900	372	85	104
895	376	86	101
878	380	104	96
880	385	108	89
865	393	122	83
852	389	132	91
843	361	138	117
843	343	141	132
855	357	126	115
836	330	155	136
834	329	139	135
853	325	111	143
857	316	107	151
854	312	105	155
841	302	106	161
841	286	109	176
823	277	132	186
798	277	150	175
784	277	164	169
789	276	191	175
785	277	191	167
768	274	173	159
761	274	216	173
754	279	214	171
751	284	211	161
753	281	210	175
743	273	204	156
744	273	203	171
737	271	199	169
725	272	201	167
722	267	195	166
727	271	175	156
725	267	189	175
721	267	193	170
722	268	196	172
721	269	172	165
719	265	202	182
723	268	203	176
722	264	201	181
718	262	206	187
710	265	212	182
714	266	210	180
706	265	214	179
705	267	214	181
702	267	214	184
741	272	173	178
687	273	184	148
680	280	172	132
672	277	175	131
663	276	175	129
660	280	169	128
654	285	187	131
654	289	171	140
660	292	197	158
653	293	199	155
645	298	192	156
626	302	193	154
612	292	197	161
601	287	198	156
594	283	194	160
580	280	192	162
571	280	184	168
553	276	179	175
539	276	177	176
541	276	155	177
531	279	147	172
520	271	150	177
517	271	147	179
517	269	146	180
514	271	144	178
519	279	137	166
526	289	127	151
525	292	126	147
514	289	133	149
519	292	129	143
526	291	123	144
520	290	127	146
520	290	128	147
517	290	126	148
520	290	121	147
524	294	117	145
520	297	121	143
512	292	130	149
513	289	131	156
516	286	129	151
519	290	125	149
516	292	123	152
508	287	129	155
512	287	125	159
505	292	127	158
504	290	122	162
509	296	111	159
499	294	116	156
491	294	117	155
490	295	113	148
488	302	110	136
485	306	109	125
473	305	115	136
466	306	114	132
455	307	121	132
453	311	128	135
443	306	132	132
435	303	139	141
438	311	137	138
438	307	140	144
445	308	134	143
437	312	142	143
440	312	140	143
437	312	148	146
443	313	144	144
448	309	142	147
451	307	141	146
452	306	145	147
449	310	151	147
450	312	150	147
457	311	146	147
458	310	148	145
463	307	148	145
455	309	141	140
461	310	144	141
458	314	146	139
464	312	136	142
466	310	135	145
471	312	134	146
489	314	119	146
497	313	115	149
502	312	121	155
505	312	117	155
507	312	117	155
509	312	116	156
510	316	117	154
512	315	115	155
513	313	113	156
511	315	115	154
505	312	116	157
518	320	101	149
524	327	94	144
526	335	91	134
523	336	90	133
523	341	90	131
520	332	95	139
526	341	91	132
523	337	95	132
522	331	94	136
525	336	88	132
522	338	88	131
522	337	87	135
522	342	89	130
523	334	89	138
524	329	89	144
515	322	97	151
505	326	108	145
494	332	128	137
503	350	120	120
500	337	122	132
504	337	123	131
502	324	127	145
508	338	117	127
508	330	120	136
504	321	126	144
510	330	118	134
508	326	123	141
504	323	124	144
510	323	116	144
509	317	126	147
514	324	115	138
516	321	112	140
508	312	118	148
506	310	117	152
517	311	101	150
516	301	109	157
505	268	123	190
493	260	121	188
488	264	127	181
494	265	125	177
491	262	128	176
497	282	126	151
508	299	113	131
492	286	129	143
474	262	151	160
475	257	150	164
478	264	135	161
506	292	109	129
501	295	110	114
502	297	113	132
500	292	113	133
499	296	112	137
491	294	116	137
489	292	114	139
482	289	117	140
481	287	118	141
477	285	116	139
473	279	117	144
461	275	129	149
467	268	117	152
475	265	108	149
451	252	127	154
454	253	115	149
451	247	111	156
430	241	124	155
420	234	129	160
424	234	118	154
394	242	128	148
429	260	82	131
422	266	80	122
410	262	85	124
401	261	90	125
398	258	85	125
396	250	84	132
393	244	84	139
388	246	87	137
382	247	92	137
386	250	89	132
393	248	88	135
402	249	87	135
402	253	95	130
396	257	105	128
399	261	109	122
401	266	122	119
410	269	123	116
418	280	120	105
397	275	150	109
386	268	170	118
389	238	179	145
390	241	171	143
404	240	153	144
420	240	145	143
425	241	148	142
433	241	145	144
439	239	144	149
435	240	149	151
436	241	149	146
423	237	156	151
416	240	157	146
408	241	159	147
401	241	163	145
396	243	161	146
392	242	156	146
385	242	156	149
378	239	160	147
374	242	158	143
368	240	155	140
365	239	155	138
365	241	149	136
366	238	147	143
370	234	146	145
367	232	148	146
365	230	157	143
365	232	154	144
365	232	160	150
365	233	156	146
367	232	157	149
371	230	159	152
375	229	169	148
376	230	174	151
375	229	175	151
374	227	186	153
378	232	183	147
378	233	179	148
377	232	179	147
377	232	180	146
378	231	168	147
379	232	177	145
379	230	175	146
380	220	185	158
374	213	182	167
412	211	143	170
431	197	116	182
415	198	129	183
412	194	125	184
413	195	125	181
413	195	126	181
405	192	136	182
392	193	146	179
375	199	152	174
366	205	158	170
367	205	158	173
367	205	157	175
376	206	145	174
405	200	114	177
372	196	144	185
390	191	124	190
399	193	115	184
386	191	131	188
395	194	122	182
404	194	116	178
394	194	130	177
381	196	138	175
394	194	127	171
386	197	137	169
374	200	147	174
374	204	148	171
376	208	146	168
386	213	142	165
396	211	143	165
403	211	147	162
409	210	152	161
415	212	158	154
428	210	161	157
443	211	165	150
460	215	171	146
479	217	169	144
482	214	194	140
502	209	181	147
511	207	187	144
525	209	193	134
529	213	200	135
540	211	201	144
551	209	204	143
557	209	209	139
565	213	203	137
568	220	185	133
571	232	131	123
574	248	109	104
575	262	121	89
569	267	132	88
580	271	115	84
573	267	116	92
577	266	111	92
567	269	124	88
570	269	118	90
568	274	125	85
564	276	116	85
570	273	107	88
570	273	110	89
571	271	110	91
570	278	111	83
574	275	104	85
570	277	108	82
567	277	108	85
561	279	113	81
563	280	109	79
563	285	114	75
566	285	120	75
566	296	118	64
562	294	123	67
560	301	125	57
562	295	128	62
561	301	144	61
571	283	148	70
548	269	172	84
597	260	127	90
604	269	137	81
639	268	117	89
649	271	99	87
648	265	93	93
655	275	90	85
658	269	89	91
646	261	104	104
649	267	93	99
651	253	89	110
643	216	90	148
629	214	97	156
620	225	100	154
612	242	98	139
598	228	97	157
570	221	120	169
568	228	121	168
575	228	113	165
566	229	123	164
556	231	128	164
555	233	128	167
542	236	139	161
542	234	146	156
553	232	142	152
555	235	142	152
558	236	143	151
558	237	144	152
567	235	140	148
577	236	132	152
599	240	109	148
605	246	99	142
606	250	97	141
607	251	96	142
607	251	94	144
602	255	96	143
596	257	97	147
589	259	102	144
581	259	104	146
577	264	104	145
573	267	104	142
558	266	116	144
541	266	128	145
536	265	135	145
556	266	115	149
565	272	106	142
582	284	89	129
587	281	84	132
593	299	83	111
594	292	84	115
593	279	87	125
593	268	89	135
596	278	84	126
595	261	83	143
596	273	85	129
596	261	82	139
598	263	81	139
596	265	82	138
597	266	80	137
596	266	81	139
598	269	78	133
594	263	83	142
597	258	80	146
596	256	80	150
594	254	84	155
598	257	82	152
604	272	84	138
609	265	79	144
615	267	76	144
616	267	76	143
618	267	75	145
617	273	77	140
619	269	74	142
614	274	77	136
608	279	78	129
612	285	72	123
608	282	80	123
620	260	70	147
619	272	72	134
616	262	73	143
619	274	99	131
621	275	98	131
624	277	96	130
637	288	84	115
644	294	74	105
646	300	70	100
644	294	67	109
645	293	71	111
643	292	73	112
647	290	70	112
642	287	73	114
646	285	69	112
647	282	68	116
641	281	75	123
640	273	82	130
604	261	123	145
609	259	121	153
614	253	119	151
611	239	112	167
603	226	117	176
592	223	126	179
583	222	138	181
573	225	151	179
569	225	153	180
560	227	162	177
568	221	153	181
572	224	145	179
577	217	136	186
575	217	137	187
563	212	148	190
564	215	148	188
564	214	149	190
560	209	150	194
560	210	148	195
553	222	157	183
570	215	144	187
570	211	146	191
568	215	145	187
566	216	145	182
561	216	142	181
566	219	132	175
562	217	135	175
559	216	137	179
561	217	138	176
560	215	143	179
557	215	149	186
556	211	153	192
558	213	153	186
551	214	160	181
553	215	161	180
549	226	161	175
549	230	162	167
551	229	162	165
553	228	167	169
558	230	184	169
581	236	173	158
589	236	175	161
595	235	184	152
608	232	184	150
619	237	180	144
637	238	170	144
652	243	154	141
667	250	156	141
682	254	147	134
690	253	154	138
701	251	149	138
709	251	147	138
714	254	153	136
722	255	146	139
730	254	139	143
735	256	138	135
737	255	140	134
737	255	138	134
736	257	140	133
739	257	139	134
741	258	138	131
743	258	139	131
745	257	141	132
746	255	146	132
746	256	145	139
748	257	147	141
746	256	148	142
747	259	147	141
744	261	149	141
749	262	145	138
753	262	145	138
755	262	145	136
758	260	142	137
758	259	143	137
761	260	140	137
761	263	143	134
763	263	143	137
762	262	145	137
766	262	143	139
770	260	143	138
774	260	142	135
773	260	143	132
774	261	140	131
772	263	139	127
766	266	142	127
759	273	146	130
757	272	145	133
760	271	144	134
763	269	146	135
764	268	148	136
761	268	150	138
762	271	149	134
763	270	148	135
764	271	149	134
766	272	149	134
766	270	148	132
764	269	150	135
765	268	150	133
766	267	149	134
772	268	145	136
768	268	150	135
769	270	149	137
762	273	154	138
764	276	151	139
765	271	151	142
734	257	186	157
729	244	189	166
718	236	137	151
722	236	133	149
720	233	143	155
725	229	177	165
730	222	171	164
727	223	173	167
723	220	171	170
724	220	167	170
724	215	165	168
733	208	160	175
725	204	168	179
726	209	165	180
729	209	163	177
728	209	166	177
734	208	162	179
731	204	169	179
735	204	168	178
736	200	161	182
737	199	159	185
738	197	157	188
739	193	155	189
735	188	162	190
734	191	163	184
731	189	167	184
740	186	157	182
735	186	160	183
738	199	156	169
721	181	178	178
717	180	180	170
701	176	194	177
700	174	193	160
695	175	198	156
703	175	203	164
710	176	214	157
723	174	217	116
733	171	219	108
733	166	218	113
751	157	213	144
802	164	173	146
845	164	138	170
837	163	156	184
842	164	160	184
856	174	168	183
916	196	118	167
939	214	92	143
944	217	89	142
942	220	93	142
933	219	93	147
925	217	102	155
917	219	111	160
919	221	113	152
914	217	118	157
922	222	124	154
914	219	125	158
915	222	119	154
909	218	110	160
918	220	116	154
914	217	120	157
919	221	121	162
917	223	118	161
923	222	110	157
925	220	103	153
925	220	110	156
929	220	101	149
928	222	102	155
926	226	102	160
926	228	108	150
931	227	104	154
928	229	108	154
930	231	101	142
930	239	96	137
934	222	97	157
929	221	97	156
919	219	107	157
901	218	126	156
886	222	142	153
885	226	152	152
857	277	176	102
840	302	198	74
824	300	222	73
814	300	233	70
825	276	234	95
807	302	201	76
809	289	246	93
819	301	136	81
813	300	131	87
814	302	133	84
814	299	131	86
814	300	132	85
814	300	129	82
811	301	135	84
819	294	112	91
822	286	108	103
819	274	112	109
815	266	116	108
811	254	120	118
807	256	117	115
797	256	120	114
791	251	123	122
787	252	124	122
789	256	123	124
790	250	122	126
791	254	123	126
787	250	129	125
784	254	129	123
778	256	133	118
776	255	131	119
768	256	137	119
760	253	143	125
754	253	145	115
763	249	136	122
758	242	134	122
757	239	135	125
769	238	122	129
759	237	127	127
754	230	129	132
746	229	133	137
742	226	137	137
742	226	139	140
741	225	140	142
747	224	133	145
746	225	134	141
741	226	137	138
740	227	139	140
739	227	137	142
737	230	140	146
739	225	134	149
741	225	136	148
741	233	134	136
728	233	147	134
730	232	148	134
721	224	155	131
713	219	142	145
702	218	127	150
688	216	139	153
687	217	135	152
673	219	153	159
667	225	164	156
677	219	162	157
685	222	159	162
693	219	160	163
698	220	164	165
705	221	170	162
717	221	167	162
730	219	158	159
737	220	139	167
742	222	131	155
725	223	145	160
759	223	116	165
746	223	131	166
767	224	114	161
774	224	111	166
783	229	108	161
799	238	103	154
796	239	120	150
764	245	178	138
781	249	176	130
790	250	187	128
794	249	194	129
798	249	148	136
801	246	151	140
811	241	152	140
825	238	148	140
834	242	147	137
842	243	144	141
844	240	157	140
849	242	162	140
865	242	133	140
850	243	143	139
846	246	158	144
857	245	143	136
850	244	154	142
854	242	148	139
848	242	149	145
845	242	137	144
840	247	133	144
833	252	140	137
830	252	141	138
827	251	144	138
823	250	152	135
816	248	153	138
810	249	149	138
807	251	176	140
803	253	145	135
798	251	146	137
792	251	146	138
790	252	148	137
786	250	142	133
779	251	146	134
771	248	152	137
763	250	149	134
758	247	147	137
753	246	143	132
746	245	146	137
738	242	141	133
734	244	138	135
730	245	133	135
725	250	135	126
718	242	162	131
721	208	178	156
716	207	175	165
711	207	223	132
710	208	267	137
703	212	240	161
690	210	247	159
686	212	254	154
678	214	252	154
666	215	253	161
660	216	197	160
647	220	241	151
640	229	186	145
625	239	215	134
614	240	216	138
613	240	190	138
606	240	172	137
598	241	166	142
599	239	165	144
598	238	161	146
596	241	169	145
598	243	178	143
648	248	146	134
594	274	157	119
676	247	142	127
558	290	97	112
549	291	103	108
515	292	135	109
431	290	190	100
435	281	163	98
415	270	186	107
370	263	191	105
350	257	252	102
333	251	273	65
299	248	295	78
264	246	317	120
255	246	250	122
247	248	233	122
211	245	250	131
175	250	211	125
165	246	254	128
152	261	212	119
151	279	206	104
145	270	203	112
151	283	171	98
145	280	199	103
145	285	159	100
148	281	178	105
142	291	148	93
143	285	144	98
145	288	137	96
144	287	137	97
142	289	143	96
142	290	148	97
143	279	167	108
144	292	146	94
145	286	149	97
151	287	136	97
148	292	139	92
164	293	123	84
160	294	124	88
179	292	108	88
176	293	105	87
187	293	94	86
208	281	124	95
197	292	96	87
200	269	175	106
174	272	171	113
166	287	136	96
163	292	123	90
188	277	143	105
190	253	162	130
220	226	156	152
224	217	162	158
220	210	144	166
226	210	128	156
228	225	160	148
213	235	167	146
204	269	199	111
199	278	226	105
193	278	242	97
193	276	255	96
192	275	261	98
272	274	183	94
325	268	143	104
334	269	141	99
342	268	134	101
338	268	147	108
346	262	146	112
