305	167	59	16
303	166	57	16
304	165	56	16
304	165	56	15
304	162	57	17
302	163	56	16
305	163	56	16
304	162	58	17
303	160	57	17
305	161	56	15
305	161	56	16
304	161	56	16
304	161	57	16
305	160	56	16
303	161	57	15
303	161	57	16
303	161	58	15
301	161	58	16
299	160	57	17
299	160	57	16
300	161	57	15
302	161	57	16
300	160	58	17
296	160	56	17
299	160	56	16
300	161	59	16
303	162	56	16
300	163	59	17
299	164	57	16
301	165	57	16
304	164	57	17
303	163	58	17
300	161	59	18
300	162	60	16
300	161	59	16
300	162	59	15
300	162	58	16
301	162	58	17
306	163	58	16
309	164	58	16
309	165	58	18
309	168	58	16
309	169	58	17
308	170	58	17
307	171	59	17
305	171	58	18
304	172	60	17
305	174	58	16
304	174	60	17
306	177	59	17
307	178	59	16
306	178	59	17
305	178	61	17
306	178	60	17
306	177	60	17
305	178	60	16
305	176	61	17
305	174	61	18
308	175	60	17
311	175	59	17
307	173	60	19
304	173	61	18
301	172	61	20
301	174	61	18
301	175	61	18
303	176	59	17
303	173	61	19
299	172	60	18
298	170	61	18
298	170	60	17
296	166	61	18
293	162	61	19
291	162	61	18
290	158	61	19
289	151	61	18
290	147	62	20
289	143	61	19
286	141	63	20
286	139	62	19
289	139	62	18
289	136	63	19
289	137	61	17
290	139	61	17
293	138	61	17
288	135	63	18
286	135	61	17
287	135	60	17
287	135	62	17
286	136	60	17
285	138	61	18
286	140	61	18
284	141	60	17
285	142	62	17
284	142	63	17
289	143	63	17
289	144	62	17
287	144	62	16
289	142	63	17
290	142	65	18
289	144	63	18
289	145	63	18
290	145	65	18
290	146	65	17
288	143	63	19
287	144	64	17
288	145	63	17
286	146	64	17
287	146	64	17
286	146	64	17
284	145	64	17
283	147	63	16
282	145	63	18
282	144	64	17
283	146	64	16
284	146	64	17
283	144	64	17
282	145	64	16
283	146	64	17
282	146	65	17
282	146	63	17
282	146	63	17
281	145	65	18
283	146	65	18
283	146	66	18
283	147	65	18
280	148	64	17
280	147	67	18
283	146	66	18
282	147	65	18
281	147	64	17
281	145	67	19
279	147	66	17
281	147	67	19
281	147	67	18
281	147	67	19
282	148	66	18
282	149	68	18
286	148	66	18
288	148	68	18
288	150	65	17
286	149	67	18
286	148	67	19
285	150	66	18
283	152	67	17
284	150	67	18
284	147	68	19
287	149	69	17
290	151	68	19
288	153	67	20
282	155	68	18
283	157	69	18
285	158	68	19
284	159	67	19
284	159	68	19
284	161	68	18
284	158	69	20
282	158	71	20
285	160	70	18
288	162	70	19
289	164	70	17
290	160	69	20
293	163	70	20
288	165	70	19
288	165	71	19
292	166	70	19
297	168	70	19
296	171	71	18
296	172	70	19
295	173	71	20
295	171	71	22
297	171	72	21
298	170	74	20
301	171	73	19
303	169	71	20
304	167	72	22
302	164	72	20
299	165	72	19
299	163	72	19
298	161	72	19
297	156	72	20
299	155	73	21
300	154	74	21
301	155	72	19
300	155	74	20
300	156	73	21
298	159	73	19
295	159	73	20
302	159	71	20
310	161	72	23
310	161	74	22
311	162	72	20
310	163	72	21
310	163	74	21
308	162	75	22
306	160	75	22
308	157	76	23
316	161	75	20
326	163	73	19
327	163	74	21
322	166	75	20
319	168	75	18
321	168	74	20
316	170	75	19
311	167	76	20
312	166	78	22
309	169	80	19
310	165	75	23
302	167	78	21
299	165	78	22
299	167	80	21
301	166	79	22
299	166	78	22
297	163	80	25
295	167	82	21
301	168	79	20
300	166	81	22
296	165	86	23
298	163	82	20
299	162	80	21
299	159	82	21
299	158	80	23
298	158	81	22
294	159	81	22
290	161	83	22
291	160	82	22
290	158	84	22
292	158	81	22
294	158	83	24
291	159	85	23
287	160	84	23
285	161	83	22
286	161	82	22
286	161	84	24
287	163	84	23
284	164	83	24
281	164	84	22
284	160	80	21
285	156	81	23
281	156	82	22
281	153	80	22
280	151	81	23
281	149	82	23
283	147	81	22
283	147	83	23
285	145	80	23
285	145	79	23
286	147	80	22
287	147	80	24
289	149	79	22
290	149	79	21
287	149	79	23
286	149	81	22
286	151	80	21
287	151	79	21
287	151	79	22
285	154	80	22
285	156	81	24
284	158	81	23
283	160	82	23
281	160	83	23
280	157	83	24
280	157	83	24
280	155	83	24
282	155	82	24
282	154	83	24
279	153	83	25
277	150	84	25
280	150	82	24
282	149	81	26
279	148	84	25
279	148	82	26
278	147	84	27
277	146	87	28
277	146	88	28
276	144	91	26
279	142	85	29
275	141	88	28
274	140	89	28
275	138	88	28
275	136	89	29
277	135	89	27
278	133	88	30
277	133	89	27
275	132	90	27
274	133	88	27
279	133	82	28
283	133	78	27
283	136	83	25
281	134	86	28
277	134	92	27
277	135	93	26
279	135	93	26
281	136	89	26
274	138	95	26
272	138	97	29
275	139	95	27
278	138	96	27
271	136	105	28
269	133	104	27
276	131	99	27
269	130	101	29
265	129	105	30
262	129	108	29
265	128	102	29
274	131	92	28
275	129	95	28
273	127	104	28
280	128	94	29
270	126	106	29
263	124	112	30
267	124	107	29
267	126	104	30
264	127	104	30
257	129	108	28
256	127	108	31
264	129	100	30
263	131	102	30
260	132	104	31
258	132	110	30
260	133	106	30
259	134	106	31
259	133	108	31
267	134	105	30
261	136	105	31
257	143	111	30
266	147	102	30
264	148	105	30
265	150	106	30
264	151	108	30
265	150	109	30
278	155	111	29
277	154	108	31
267	158	112	30
268	158	115	30
264	159	112	32
259	160	117	31
258	160	115	30
263	161	110	31
264	162	112	31
262	163	116	33
264	165	116	33
262	166	117	31
264	165	115	31
263	165	111	32
263	167	114	32
263	168	112	31
266	169	103	31
266	169	109	31
263	168	115	33
266	165	117	32
266	163	114	34
261	164	120	33
265	161	116	32
265	159	119	33
268	157	117	33
271	155	114	33
269	151	119	33
266	147	119	33
266	144	110	34
264	142	112	34
267	143	102	32
267	145	102	33
268	147	99	33
267	147	103	32
265	149	97	32
263	150	99	34
263	150	115	33
263	150	114	33
260	149	115	34
256	147	119	36
255	148	121	32
253	147	114	33
253	146	105	32
255	144	111	32
255	143	98	33
254	143	92	33
253	145	101	34
254	147	96	31
253	146	106	33
251	146	114	32
254	146	106	33
252	145	115	32
253	144	110	33
254	142	104	35
254	141	116	35
254	142	105	32
252	143	97	32
254	143	110	33
262	146	92	31
254	145	115	33
250	144	117	33
249	143	119	34
255	145	110	33
249	144	119	34
249	144	123	34
252	147	99	31
246	148	109	33
250	149	109	33
249	148	118	33
251	149	106	32
254	150	96	34
256	151	91	33
244	151	106	35
248	152	106	34
249	151	108	35
250	152	97	33
257	151	88	35
239	148	118	37
249	150	91	34
238	150	117	35
248	151	108	36
261	152	84	34
242	150	116	37
254	151	96	36
248	149	114	37
263	150	88	35
251	152	108	36
254	152	105	35
239	149	117	37
269	149	75	37
261	150	97	38
263	153	90	35
252	149	104	37
235	150	120	36
250	149	102	36
249	149	102	36
240	150	117	38
253	150	101	37
244	150	109	36
230	148	131	37
258	150	84	36
237	147	116	38
237	147	122	35
235	147	121	33
226	145	131	35
240	145	117	34
230	141	135	37
250	138	105	37
250	141	92	34
229	139	126	38
258	143	95	34
232	139	125	39
246	143	115	35
270	146	63	33
234	143	118	38
268	146	70	34
237	142	118	38
251	144	106	36
241	145	117	35
234	141	124	37
234	142	125	38
244	144	115	35
250	141	111	38
258	142	101	37
268	142	91	35
261	136	93	41
231	137	128	38
225	134	131	41
262	137	71	38
239	137	112	38
227	138	114	37
228	138	128	38
224	137	133	39
221	138	120	38
224	141	132	38
228	138	120	39
238	143	113	34
257	145	81	33
229	138	119	40
252	148	94	30
234	138	121	41
253	152	85	28
230	144	124	37
263	145	85	34
246	141	108	37
245	139	102	36
232	140	120	34
242	140	109	31
257	140	89	33
233	142	116	32
248	142	103	31
232	137	120	34
246	139	89	33
225	138	123	35
230	140	117	32
246	140	101	33
234	140	115	31
238	140	107	33
229	140	116	34
224	140	122	33
245	140	100	33
233	136	113	37
234	137	114	34
234	136	115	34
230	134	117	33
242	134	109	34
247	135	103	32
256	134	93	33
251	134	98	33
251	133	95	32
227	128	120	36
249	131	76	30
222	130	127	31
219	126	130	36
248	129	90	32
218	126	127	35
230	123	114	37
216	119	133	37
235	120	110	34
231	122	113	31
220	117	124	35
231	117	114	35
227	117	121	34
233	119	113	33
233	120	106	32
225	117	123	33
212	111	134	37
239	110	104	36
229	111	115	34
212	103	131	40
207	103	137	37
214	102	126	36
233	106	104	33
229	106	110	34
213	106	128	34
227	109	95	32
208	109	131	36
208	108	121	37
240	115	75	30
228	109	110	38
205	109	135	36
226	109	108	34
199	101	138	40
204	103	134	36
201	101	135	38
194	99	142	41
225	106	108	33
201	100	136	41
205	104	130	38
207	108	124	34
211	100	109	43
222	110	89	34
197	107	137	38
201	105	131	40
206	102	126	43
190	103	145	41
203	106	128	37
224	106	106	36
219	106	109	34
219	100	110	38
231	103	94	35
228	107	82	30
214	97	115	40
198	91	136	45
221	103	102	32
229	102	100	36
199	90	132	49
225	103	90	34
198	94	135	47
234	110	85	31
197	102	142	42
221	105	115	38
206	100	122	45
209	107	121	36
223	103	100	42
206	104	122	42
230	120	69	29
217	105	101	45
202	114	121	38
199	111	129	41
194	116	133	38
209	118	114	37
223	118	103	38
210	109	118	46
217	120	100	37
189	118	143	41
175	115	154	47
224	132	65	27
217	116	107	45
205	122	115	42
214	131	105	34
210	122	117	45
216	126	115	42
188	121	150	47
217	132	99	39
217	128	120	44
190	125	152	50
214	135	122	42
198	128	151	52
235	152	73	30
227	136	120	47
189	135	164	51
197	147	131	39
192	140	159	49
225	153	95	33
197	134	150	50
200	138	145	42
194	130	154	48
196	132	147	44
192	126	150	48
189	127	151	45
187	117	158	52
183	117	152	50
181	122	156	45
183	120	159	47
184	118	156	48
208	127	100	36
180	106	154	56
215	122	95	37
178	106	157	52
213	121	98	37
189	104	154	56
221	125	83	34
179	109	163	51
206	123	108	37
188	105	158	58
185	113	145	47
205	124	114	40
186	109	151	55
176	118	145	44
191	125	122	39
180	118	160	46
217	131	81	31
174	106	164	54
212	123	77	33
166	95	170	53
183	99	133	47
171	103	152	42
185	108	134	36
172	91	164	54
176	91	150	53
171	95	150	50
191	104	122	43
195	109	125	39
168	104	163	44
209	108	100	39
172	91	161	58
174	100	153	47
167	102	155	47
194	102	114	48
177	110	140	42
160	102	171	51
168	97	143	54
169	104	138	45
202	108	96	40
167	95	163	54
152	93	162	56
144	93	164	56
159	98	135	48
192	105	86	36
145	87	175	52
152	84	157	54
144	87	165	50
146	85	170	55
155	86	159	56
165	88	164	52
213	95	93	47
173	89	173	59
181	93	150	58
174	94	178	59
179	93	159	58
178	96	179	57
185	92	153	58
179	94	177	59
181	90	170	59
180	91	169	55
183	91	165	57
182	93	167	55
188	92	173	58
190	94	167	59
193	101	172	57
193	98	171	59
193	96	170	61
187	96	171	61
189	106	169	55
191	103	176	59
194	107	174	55
195	103	175	60
193	105	179	56
193	102	177	58
186	105	181	55
187	100	170	59
180	101	181	58
182	102	181	57
185	100	169	57
186	96	175	61
183	97	176	58
182	98	182	55
177	94	179	56
184	94	176	56
187	95	178	54
183	92	187	56
186	95	173	53
184	92	187	57
175	91	181	58
185	93	173	57
200	92	162	56
219	90	111	58
180	86	184	60
228	92	100	51
182	86	184	56
222	86	89	57
189	85	178	58
209	85	115	57
219	88	97	56
171	84	188	58
227	86	71	56
183	81	163	59
221	85	96	52
214	81	104	57
177	81	181	57
226	85	94	55
228	82	82	58
172	82	183	58
226	86	76	57
211	81	105	60
206	81	126	59
182	82	150	59
226	90	84	57
211	84	111	60
216	85	96	59
213	84	137	59
219	87	88	57
214	83	96	60
194	84	150	60
164	84	191	62
192	90	161	56
202	91	137	59
202	91	143	61
192	93	152	59
188	96	165	59
169	98	173	62
177	97	168	61
171	97	175	61
187	95	141	64
173	96	174	62
197	100	95	58
190	95	112	62
189	102	106	54
195	95	108	62
197	97	98	60
198	93	110	65
202	95	94	60
195	89	112	65
198	89	110	64
205	92	101	59
199	88	123	62
204	87	130	62
215	85	117	64
219	85	109	66
222	87	89	63
221	84	87	61
221	81	85	61
221	79	84	63
221	80	85	61
220	80	85	62
220	81	88	60
204	81	125	59
201	80	132	60
189	74	171	64
213	84	90	58
201	74	114	64
206	78	94	57
207	81	96	54
217	77	78	57
203	73	100	59
204	74	106	61
212	76	85	59
220	74	74	62
213	73	79	62
214	75	76	60
218	74	77	62
220	75	66	62
222	75	70	63
226	75	69	58
226	75	68	63
213	75	82	64
202	75	93	64
202	75	91	64
202	74	90	64
202	72	86	65
196	72	98	65
194	74	99	63
203	73	86	65
214	78	74	58
219	73	71	64
212	74	74	59
212	76	77	65
210	77	82	65
204	76	84	65
212	79	74	64
217	78	72	65
224	79	70	68
216	82	85	66
215	83	88	65
215	84	89	63
212	86	95	66
224	105	77	48
236	90	70	63
237	90	72	65
239	96	69	60
238	92	70	66
232	93	78	65
224	95	88	62
228	99	77	60
230	93	73	65
231	99	72	59
220	91	82	69
212	91	87	69
209	95	89	66
208	92	92	65
211	96	87	61
208	111	79	48
205	91	88	68
206	92	81	69
198	93	101	67
203	93	91	67
204	93	83	67
198	96	86	64
196	92	101	67
199	94	90	65
197	92	87	68
145	96	187	64
132	95	212	66
109	92	246	68
169	102	134	58
190	100	100	58
199	99	84	60
196	100	99	58
204	97	80	63
189	96	97	64
196	93	82	67
199	93	79	67
201	93	81	69
205	97	73	66
193	96	84	66
191	95	82	68
195	102	74	61
194	97	79	68
198	101	73	63
191	96	80	66
179	96	89	67
186	95	77	69
185	106	78	57
192	93	77	71
195	103	72	59
188	93	73	71
188	108	73	55
166	94	110	70
170	93	98	69
154	98	124	63
170	92	98	74
146	92	141	70
91	85	247	79
92	92	220	75
91	89	218	77
90	93	225	75
89	93	215	75
90	96	213	74
91	92	228	76
90	91	216	80
89	92	196	78
86	94	220	77
85	90	224	80
85	90	228	79
83	89	221	82
86	89	215	81
84	92	207	78
83	103	198	69
82	90	226	81
84	91	219	81
82	94	222	76
84	100	208	70
87	90	238	81
110	102	179	67
81	93	244	76
80	89	228	79
76	85	237	82
74	98	231	70
81	100	228	70
77	103	228	66
83	98	235	73
93	95	214	74
115	102	186	67
84	101	218	64
69	90	252	79
74	99	232	70
94	104	205	66
69	87	250	83
108	99	188	71
136	100	118	72
108	113	172	59
135	107	143	63
121	109	154	62
136	95	152	78
141	103	140	71
134	104	140	71
144	105	113	71
150	124	92	52
144	112	103	64
152	114	95	62
165	125	75	52
161	117	76	60
158	102	86	73
160	123	79	53
167	137	58	41
167	137	57	40
165	138	50	38
161	137	64	40
159	133	73	45
157	136	68	43
155	138	62	42
154	138	64	42
155	142	56	41
155	142	62	42
153	141	59	44
153	141	62	44
150	142	71	44
148	145	66	42
154	147	52	39
148	141	72	44
147	140	79	47
144	132	87	56
149	113	88	77
143	116	94	68
131	110	103	80
126	117	120	73
121	108	147	82
42	91	276	101
49	87	271	105
42	91	279	101
54	89	261	103
57	95	256	100
56	95	257	100
35	86	291	103
67	94	242	95
41	84	282	105
53	89	262	102
40	89	257	99
27	82	270	107
34	95	275	93
31	89	284	96
31	92	280	94
32	87	285	97
23	82	288	102
28	84	278	99
40	84	275	97
55	87	254	93
61	85	228	95
55	86	237	94
47	86	256	94
71	90	236	91
77	89	195	94
34	90	270	95
81	93	196	90
58	95	243	88
26	88	290	97
33	89	279	97
31	89	277	95
83	87	189	95
32	86	259	95
55	85	243	96
57	91	237	90
42	89	263	94
17	84	299	98
34	85	272	97
85	88	211	94
29	85	281	96
89	90	178	90
67	87	204	94
34	86	262	94
17	86	295	94
21	86	289	95
17	87	293	94
86	92	167	89
26	86	274	96
13	87	287	97
13	87	291	96
19	87	256	96
15	87	252	96
9	88	281	96
8	89	287	96
16	88	260	97
8	86	275	99
8	87	274	97
11	89	288	98
23	88	291	99
25	92	286	99
16	97	281	99
17	98	290	99
18	96	263	101
100	106	132	91
35	98	254	94
83	108	147	88
29	96	280	97
16	96	272	98
38	98	207	97
16	98	238	97
91	103	138	92
32	96	277	94
70	101	178	93
19	98	244	96
25	102	261	95
78	111	165	86
87	106	147	92
58	101	176	96
12	108	291	89
11	103	298	95
11	104	302	95
10	108	302	92
20	111	289	88
8	108	306	90
35	109	267	91
16	113	294	86
68	109	200	90
13	114	297	83
61	107	181	87
10	99	294	99
50	103	218	95
52	104	239	95
34	110	275	89
11	110	302	90
24	112	279	92
32	113	267	91
85	123	164	81
107	142	129	60
110	121	117	82
119	139	101	64
131	131	91	70
131	137	86	64
112	135	118	67
69	111	243	89
64	108	231	94
82	116	225	83
4	108	309	92
6	105	306	95
53	103	210	94
28	104	261	94
83	108	150	88
75	96	234	98
90	111	137	85
19	98	292	97
80	111	149	86
31	96	283	98
75	103	169	93
29	108	247	88
82	117	144	81
62	109	195	87
77	112	158	89
59	116	188	83
60	117	174	83
23	107	253	93
79	117	154	80
2	99	302	98
70	106	177	90
42	116	256	79
89	123	134	74
21	104	283	89
84	113	141	82
29	97	272	91
58	119	199	77
7	95	298	100
38	108	237	88
26	108	253	87
5	108	298	87
4	116	301	80
13	105	294	92
68	110	172	88
4	97	292	97
40	104	226	92
15	115	285	83
4	108	301	88
29	116	255	81
7	115	290	82
5	106	296	91
4	114	297	84
27	120	259	77
2	111	302	86
1	108	302	89
2	110	302	88
11	113	285	86
65	122	202	79
11	109	288	92
7	108	299	93
46	122	244	77
3	115	300	88
6	114	290	89
1	107	306	98
4	110	304	95
63	115	183	91
81	116	134	93
0	109	315	100
20	121	256	91
61	120	180	93
39	122	223	90
41	121	224	92
53	121	203	94
50	120	194	95
28	119	246	96
28	121	238	94
11	120	263	95
20	120	245	94
13	120	281	101
11	120	276	101
7	120	294	100
12	121	289	98
10	122	297	100
13	120	298	101
8	123	306	97
10	122	308	98
10	121	307	103
11	122	301	101
34	124	265	95
36	124	262	96
97	127	156	96
67	128	237	102
112	129	127	104
113	128	130	104
116	127	127	106
127	131	110	102
127	142	119	92
127	132	115	104
113	129	128	106
117	141	122	96
115	147	131	89
126	154	120	80
98	149	146	84
116	137	116	95
127	149	105	83
125	129	119	98
117	130	109	100
76	126	208	98
64	122	238	99
73	122	213	98
43	122	256	99
23	120	300	101
32	123	281	102
117	124	117	105
108	127	138	102
115	124	122	105
114	125	128	103
106	123	140	103
80	123	238	103
52	123	248	105
100	124	228	109
102	124	201	110
40	123	272	99
51	121	251	104
70	120	265	109
93	124	204	109
90	124	170	102
49	120	265	108
62	121	267	105
73	121	215	102
106	120	148	106
66	121	256	102
80	121	184	105
71	120	209	102
88	121	160	104
92	123	168	109
103	123	131	103
98	124	154	105
78	123	200	109
113	124	126	110
86	124	170	109
98	133	144	101
117	163	119	73
98	131	146	102
103	153	120	86
119	150	117	83
121	129	113	106
114	147	117	91
114	164	117	73
124	165	110	69
99	142	140	91
125	134	106	106
126	158	108	81
108	164	136	67
122	135	118	101
120	148	124	88
131	150	109	86
136	154	111	80
133	134	117	98
116	128	147	102
101	124	175	102
76	122	250	107
104	126	166	105
85	124	247	103
78	122	281	110
95	122	252	109
81	124	253	94
145	124	122	108
131	125	143	106
86	124	265	107
103	125	189	104
107	123	160	107
98	124	191	105
85	123	241	109
110	124	177	107
131	124	126	103
139	124	123	105
114	123	162	104
103	122	196	105
128	122	134	107
142	122	114	104
141	126	110	106
144	125	114	104
145	123	110	103
143	123	116	104
143	124	118	105
133	126	129	107
131	123	122	109
117	125	156	104
89	123	190	107
104	124	146	109
91	126	179	104
86	125	228	106
78	124	248	108
95	123	172	108
123	125	128	108
109	122	155	106
101	124	179	109
96	123	197	108
102	122	192	104
111	121	151	106
105	124	164	105
89	122	203	106
118	121	143	104
104	121	159	100
105	124	164	100
116	121	139	106
84	123	240	105
114	122	136	109
120	124	171	103
115	124	134	110
100	126	213	106
80	123	243	107
121	123	135	107
111	125	167	105
118	125	127	106
116	122	136	102
121	120	138	98
122	122	130	100
115	121	137	108
109	125	143	106
125	122	134	103
103	119	175	104
101	120	165	106
114	120	142	105
105	118	161	102
118	120	140	103
117	117	141	103
130	118	126	102
125	116	133	105
124	125	128	97
102	120	157	103
119	120	130	104
131	113	119	106
100	116	173	103
117	119	140	106
117	120	139	101
121	117	125	102
116	113	135	105
106	114	146	106
108	121	137	100
118	121	132	99
120	129	124	95
102	121	162	105
79	120	198	104
80	121	199	103
91	119	171	105
102	122	166	106
106	123	145	106
110	121	140	105
103	126	152	98
109	121	140	102
116	129	137	93
108	124	144	102
105	128	188	93
102	121	179	101
120	124	137	99
126	121	139	99
123	121	140	105
99	125	215	102
110	123	152	102
86	121	209	100
101	122	193	100
111	124	186	97
108	121	203	100
113	119	176	102
103	126	154	96
96	123	169	95
128	119	116	103
137	119	106	96
139	115	104	102
136	118	112	100
135	116	117	99
136	115	114	100
142	116	111	99
140	119	110	99
142	115	107	104
143	115	115	98
147	116	128	100
140	117	148	99
159	117	118	99
166	106	110	103
177	103	100	106
178	102	109	107
181	101	102	108
158	107	122	98
176	93	107	99
172	91	111	107
172	88	115	110
166	88	118	109
174	87	109	110
167	86	121	110
176	91	108	99
152	91	140	109
147	94	138	103
132	91	164	104
141	94	170	101
153	96	136	99
175	90	108	104
178	91	106	102
177	88	102	93
180	92	107	109
172	91	119	101
178	89	114	111
164	89	126	110
151	89	146	106
118	89	204	106
152	97	138	91
167	87	125	110
166	86	130	107
163	87	131	105
165	86	122	99
171	92	112	77
174	84	102	93
167	80	108	102
171	78	102	104
158	79	116	101
157	91	119	88
158	85	110	95
149	76	127	104
158	77	114	104
167	81	107	101
164	81	98	101
146	90	116	90
153	87	111	94
156	95	104	86
126	109	143	69
142	71	117	109
153	72	114	106
137	88	139	91
140	71	128	108
152	88	121	93
149	106	116	73
117	78	163	97
122	86	152	92
142	85	137	99
119	89	181	95
120	85	155	95
124	82	153	97
134	91	132	90
162	85	106	78
158	77	103	98
145	79	127	105
152	76	120	109
147	76	118	110
148	82	117	104
152	81	124	89
160	87	113	86
152	80	124	106
149	76	118	109
149	77	116	110
154	114	110	75
146	82	132	93
151	112	118	76
152	90	120	87
152	104	111	85
156	81	122	110
146	89	126	100
145	98	119	94
148	115	123	68
97	83	187	96
133	89	137	102
135	79	143	106
130	91	138	95
139	76	126	103
155	69	108	101
142	92	129	86
141	71	132	114
133	73	146	114
120	73	162	116
129	76	143	113
90	74	195	117
132	75	138	124
139	74	133	123
64	83	245	116
13	84	370	113
107	131	224	71
77	84	206	102
142	109	125	101
146	93	129	116
154	94	123	120
157	96	121	118
149	120	120	93
122	108	146	104
108	106	174	100
37	101	320	110
119	97	170	115
124	128	161	85
153	103	114	111
151	131	114	84
131	118	139	95
159	106	112	110
155	121	121	94
149	103	122	113
146	104	125	115
152	124	116	95
149	135	117	85
151	105	117	118
151	109	123	110
157	105	118	114
155	105	113	118
151	104	115	118
156	111	114	112
118	112	175	107
138	107	132	113
148	106	128	113
144	107	128	113
152	122	119	97
110	101	165	116
147	141	120	78
146	99	129	116
159	99	121	119
137	96	137	122
139	134	128	87
132	140	137	78
132	109	139	108
146	115	124	105
143	102	127	118
137	104	133	120
114	102	156	121
120	127	148	97
118	120	152	103
110	106	157	120
134	110	138	113
109	106	164	117
107	109	169	116
121	114	146	112
111	129	166	100
114	120	163	112
117	116	156	117
104	117	187	116
120	150	155	80
139	135	122	98
123	133	139	98
119	139	148	86
124	116	147	116
72	118	263	116
97	141	209	92
113	127	161	104
103	105	171	120
107	115	166	106
115	131	150	86
107	98	161	118
114	122	151	91
105	107	164	105
103	109	187	102
102	91	193	120
120	89	144	123
121	128	147	83
113	88	171	125
106	140	161	74
109	139	160	77
107	147	155	72
111	149	159	71
103	148	168	74
111	145	153	77
107	147	164	78
121	152	149	76
95	149	184	77
100	138	167	85
95	145	166	76
96	145	158	77
100	129	156	90
100	137	166	80
93	121	174	92
111	128	150	88
93	135	166	79
93	130	163	84
82	132	176	84
99	131	163	86
93	114	174	100
98	132	162	82
90	116	171	97
74	107	210	104
89	100	186	111
101	86	171	124
107	98	158	113
99	111	183	98
83	99	204	114
90	99	189	113
111	135	159	80
111	141	166	74
105	122	177	93
104	135	170	84
96	141	173	76
106	140	163	77
111	139	171	79
120	145	163	75
111	145	179	83
97	149	190	83
83	130	220	106
108	135	178	105
61	111	282	130
90	106	231	131
107	107	170	127
98	104	178	131
80	116	235	121
98	108	198	129
101	126	189	111
105	127	170	109
92	113	201	124
88	151	208	86
95	110	210	127
114	103	180	133
108	108	186	125
110	117	175	112
104	147	186	82
110	139	182	88
116	143	172	79
120	147	169	75
118	142	175	80
123	145	169	77
118	140	179	83
121	138	170	85
123	145	168	76
116	143	172	80
116	142	173	79
115	135	170	85
99	110	204	108
113	118	182	100
113	117	178	100
29	88	334	125
75	83	267	130
20	81	376	129
7	78	411	133
102	70	211	137
115	65	187	136
95	81	196	122
100	86	180	115
99	65	180	136
102	82	177	115
97	73	190	123
89	72	198	124
90	67	187	132
92	58	180	135
84	103	235	84
77	99	223	90
86	99	197	87
79	66	237	119
84	72	200	112
90	61	196	123
88	88	225	93
89	56	220	128
76	52	268	134
90	90	221	100
90	113	182	77
93	82	183	115
91	78	209	121
91	71	225	129
95	86	207	114
94	85	271	116
89	88	226	114
86	72	256	131
81	88	312	115
98	86	301	115
94	83	306	118
90	73	210	127
92	95	233	104
97	82	208	118
94	102	230	98
80	106	271	93
75	103	282	95
90	105	248	95
96	109	215	89
89	100	260	100
91	108	235	92
