570	223	16	16
570	224	15	15
570	225	14	14
571	225	14	13
572	225	14	14
571	225	15	14
571	226	15	15
571	226	14	14
571	225	15	15
571	226	15	15
571	225	16	16
570	225	16	17
569	224	17	16
569	225	16	15
569	225	15	15
569	226	15	15
569	225	15	15
567	227	16	15
567	227	15	16
566	227	16	16
566	226	17	17
565	226	16	16
565	226	17	17
567	225	17	17
566	225	17	17
565	226	17	17
565	225	18	17
566	225	18	18
565	226	18	17
565	225	19	17
565	226	17	17
564	226	16	16
564	226	16	16
564	226	16	16
564	226	16	15
563	225	16	15
563	226	15	15
563	225	15	15
563	224	14	14
563	224	15	15
563	223	15	16
563	224	16	15
563	224	17	16
563	221	16	17
563	215	16	16
564	219	16	18
565	215	14	16
568	218	17	18
568	219	16	17
567	216	16	17
569	216	16	16
568	217	16	17
568	218	16	16
570	217	15	15
570	217	16	15
570	216	16	16
571	215	16	17
571	216	17	18
574	216	15	16
573	216	16	16
574	217	15	14
574	218	15	15
575	219	15	15
575	217	16	16
575	217	15	16
575	217	15	16
576	218	15	14
576	218	15	15
577	218	15	15
577	219	15	15
578	219	15	14
578	219	14	15
578	219	14	15
578	220	13	13
579	222	12	12
579	221	13	13
580	222	13	12
580	221	14	14
579	219	15	17
578	219	16	16
578	221	15	15
578	222	15	14
577	219	15	18
577	222	15	15
577	222	14	16
576	223	14	15
576	223	14	15
577	223	14	15
576	223	14	15
574	223	15	14
575	222	15	16
574	222	15	15
574	222	15	15
574	223	15	15
573	222	15	15
574	224	14	14
573	223	15	15
573	222	15	16
574	224	15	14
574	223	15	14
574	223	15	15
574	223	15	16
573	223	15	14
575	221	15	16
575	222	15	16
573	220	16	17
574	221	16	16
573	220	17	18
572	222	16	17
572	221	15	15
572	221	14	14
571	222	14	13
571	220	15	14
570	219	15	15
570	219	15	14
570	218	16	16
570	218	15	15
569	219	15	15
569	218	16	15
569	220	15	14
569	221	15	13
569	220	15	14
568	220	14	14
569	220	14	15
570	221	15	16
570	222	15	15
570	223	15	15
571	223	15	15
571	224	15	15
571	223	16	16
569	223	17	16
569	223	16	15
568	225	16	14
569	226	15	15
570	226	15	15
570	226	16	16
569	227	16	15
570	227	15	14
570	227	15	14
570	227	16	15
570	227	15	14
570	228	15	14
571	228	15	15
572	231	15	13
571	231	14	13
573	232	15	14
573	233	16	14
573	232	15	14
574	232	15	13
574	231	15	14
574	231	14	15
574	232	15	15
575	233	14	14
575	233	14	14
574	233	14	15
574	232	14	15
573	231	15	14
573	232	15	15
572	231	15	15
572	233	16	15
572	232	16	17
571	233	17	16
571	232	16	16
572	231	16	17
571	232	15	16
571	232	16	16
571	232	16	16
573	232	15	15
572	232	15	15
573	229	16	17
573	229	17	17
574	229	17	19
574	230	17	17
575	228	17	17
576	230	15	15
576	228	16	16
576	228	17	20
576	227	16	16
577	226	14	15
577	226	15	14
578	225	15	15
578	225	15	16
578	224	16	17
578	225	16	16
579	224	16	16
579	224	16	15
580	223	16	16
580	224	16	16
580	223	17	17
580	223	17	16
581	221	17	17
581	224	16	16
580	221	15	16
581	222	15	15
581	222	15	15
580	223	14	15
580	223	15	15
580	223	15	14
580	223	15	15
580	222	15	16
580	222	15	16
580	220	15	18
579	222	15	16
579	221	15	16
578	221	15	16
578	220	15	17
578	222	16	15
578	220	17	17
577	221	17	16
578	221	16	16
579	221	15	17
579	221	14	14
580	220	15	15
580	219	15	16
580	219	16	16
580	219	16	16
581	219	15	16
580	218	15	15
582	213	14	16
582	214	14	16
582	217	14	15
580	212	16	15
580	212	15	15
579	214	15	15
579	215	15	15
579	213	14	14
579	213	14	14
579	215	13	14
579	214	15	15
579	217	15	16
579	214	15	15
580	214	15	15
581	220	13	13
581	219	14	14
580	220	14	14
580	220	15	13
580	220	14	14
580	219	15	14
579	218	15	15
579	219	14	14
578	220	15	14
578	220	14	13
578	219	14	15
577	218	17	16
577	216	16	17
576	217	16	15
575	216	15	15
575	215	15	15
574	217	15	15
574	218	15	15
572	217	15	14
572	217	14	13
572	217	15	15
571	218	15	15
571	219	15	14
571	219	14	14
570	219	15	16
569	220	14	16
567	219	14	15
565	214	16	19
563	221	17	18
563	220	15	16
562	221	15	14
562	221	15	14
562	222	15	15
563	223	15	15
563	222	15	15
563	223	16	17
563	227	17	17
563	228	17	18
565	226	17	18
567	229	17	19
568	233	16	16
570	233	16	15
570	233	18	19
575	233	16	18
578	235	16	15
580	235	17	15
583	236	17	15
586	236	16	14
589	234	18	16
591	236	16	17
594	234	20	18
597	234	19	22
599	233	19	19
602	234	19	17
603	234	19	18
606	233	16	17
607	235	16	16
609	235	16	16
611	234	16	17
612	234	15	16
614	235	15	16
615	232	16	17
617	232	15	17
618	233	15	15
619	234	15	17
619	234	15	15
620	236	15	14
622	233	15	16
622	232	15	15
623	232	15	15
623	232	15	15
623	231	16	16
624	230	15	15
624	230	16	17
623	229	16	17
623	229	16	17
623	227	17	19
623	226	18	20
623	227	17	17
622	225	17	19
623	226	17	18
622	226	19	18
623	228	16	17
623	225	17	18
624	225	16	17
623	228	16	16
622	229	17	18
622	228	16	18
622	229	15	17
622	229	15	16
620	229	15	17
619	230	14	14
616	229	15	15
614	229	15	15
611	227	15	15
610	227	15	14
608	228	15	15
606	226	15	15
603	228	15	16
602	227	15	15
600	227	16	16
599	228	16	15
597	227	17	16
594	229	17	16
592	227	16	17
590	227	16	16
589	226	15	16
588	228	15	15
587	227	16	15
586	227	16	16
585	228	17	17
583	229	18	18
582	228	19	18
581	227	18	17
580	226	19	19
579	227	16	18
578	227	15	16
578	228	16	16
575	224	18	18
575	226	17	18
574	226	17	17
575	225	16	17
573	224	19	19
574	226	17	17
574	228	15	16
574	228	14	15
574	229	16	15
574	229	15	15
575	229	15	16
575	229	14	16
575	229	16	16
575	229	15	16
574	230	15	16
575	229	14	15
575	227	15	15
575	229	15	15
576	228	15	14
575	229	15	14
575	228	16	15
575	228	16	15
574	228	15	15
573	227	16	17
573	227	16	16
573	228	15	15
573	227	15	16
572	226	16	19
571	227	17	19
570	227	18	19
570	230	18	18
570	233	16	16
570	231	16	16
570	231	16	16
568	229	16	16
569	228	16	18
568	228	16	17
568	227	16	18
567	226	17	19
568	225	16	18
568	225	17	19
568	225	17	18
569	226	16	18
568	224	16	20
567	225	17	17
569	225	16	16
569	226	16	16
570	225	16	17
571	225	16	18
572	225	16	17
572	225	15	16
573	225	15	15
572	225	15	16
573	227	15	14
573	227	15	14
573	226	15	15
573	226	15	15
573	226	15	16
572	226	15	15
572	226	15	16
571	225	15	18
570	224	16	16
570	225	15	16
569	226	16	16
568	226	16	17
567	226	17	16
567	227	17	17
567	224	16	20
566	226	17	19
566	227	16	18
566	226	15	17
565	227	16	18
565	225	16	17
565	225	16	16
564	225	16	15
565	224	16	15
564	223	17	16
565	222	16	17
565	222	16	17
566	221	16	16
565	219	16	18
550	242	16	18
566	220	16	18
566	222	16	17
566	222	16	16
567	221	16	16
567	220	17	17
567	220	16	16
568	219	16	17
569	221	16	15
570	221	15	15
571	221	15	13
572	220	16	14
573	220	15	15
575	220	15	15
577	220	15	14
579	219	15	16
580	218	15	16
582	219	15	15
584	217	15	16
585	217	16	16
588	217	16	17
589	216	16	16
590	216	15	15
588	215	17	17
589	214	15	15
590	214	15	14
592	212	15	15
595	211	16	16
595	211	16	15
598	212	15	14
598	210	16	15
601	210	14	15
602	209	16	16
604	210	15	14
605	211	15	15
606	209	16	16
607	211	15	14
609	208	16	16
611	209	16	15
613	209	14	16
614	208	15	16
615	209	15	15
615	207	16	15
617	207	14	15
616	207	15	17
616	208	15	16
617	208	16	16
618	209	15	16
619	209	16	17
621	209	15	17
622	209	15	16
621	210	15	16
621	209	16	17
621	209	16	18
619	209	15	17
619	209	16	17
619	207	16	17
618	208	15	16
618	208	16	15
618	209	15	16
618	208	15	15
618	209	15	15
618	207	15	15
617	207	16	15
616	207	16	15
615	207	15	15
614	207	15	15
612	207	14	15
612	208	15	16
612	207	15	17
611	207	16	16
610	210	16	16
609	208	15	16
608	208	16	18
607	208	16	17
606	210	15	16
604	207	18	20
602	211	15	19
598	210	16	21
598	208	18	19
596	208	14	17
596	210	15	17
596	210	17	17
595	211	16	18
594	210	19	19
591	210	18	19
590	211	15	16
587	211	15	15
585	209	15	17
582	211	15	16
576	207	17	16
577	208	15	16
578	209	16	15
577	205	16	17
577	208	14	15
576	207	17	18
577	211	14	16
574	211	17	16
574	212	16	16
575	213	15	16
570	212	17	16
572	215	15	15
573	216	14	14
574	219	14	15
574	220	13	15
573	221	14	14
574	221	15	15
576	221	15	15
579	224	15	16
585	228	14	15
589	225	13	13
591	228	14	14
591	227	14	14
592	225	15	16
592	227	16	15
593	228	14	15
593	227	15	15
592	225	17	18
593	225	16	19
593	227	16	18
594	227	14	19
594	229	13	15
594	227	15	14
594	225	15	17
592	224	16	18
591	224	15	16
589	224	15	14
588	223	15	14
586	219	17	17
583	224	15	17
586	218	17	20
584	223	17	19
590	210	14	14
590	209	15	15
590	210	14	16
587	207	14	14
587	207	13	13
585	206	14	13
585	205	14	14
584	202	16	16
578	209	19	24
574	194	25	25
583	200	16	18
584	196	15	18
584	196	15	17
584	195	16	16
582	194	17	16
580	194	15	15
578	193	16	18
576	196	19	19
577	195	18	20
576	197	17	22
571	197	23	26
574	195	19	21
573	194	19	22
573	196	16	17
574	210	14	21
566	210	14	15
565	214	15	14
