-377	284	943	720
-418	284	943	720
-404	284	943	720
-404	284	943	720
-390	284	943	720
-429	284	943	720
-377	282	915	698
-399	272	906	691
-381	288	897	685
-396	271	879	671
-68	273	906	691
108	222	906	691
306	-25	879	671
108	220	879	671
100	224	870	664
88	224	870	664
72	220	879	671
240	-55	853	651
183	-74	870	664
195	-86	870	664
195	-85	870	664
207	-85	870	664
302	-87	845	645
326	-90	820	626
334	-94	804	614
334	-105	804	614
357	-74	780	595
354	-68	765	584
354	-49	742	567
361	-63	750	572
375	-70	742	567
406	-71	720	550
416	-53	699	534
417	-26	679	518
443	-12	665	508
441	1	652	498
428	-10	659	503
447	6	639	488
474	13	620	474
491	12	602	460
524	11	584	446
519	29	579	442
522	39	573	437
515	61	556	424
497	81	545	416
500	75	540	412
490	94	529	404
462	82	540	412
460	86	529	404
455	88	524	400
425	74	540	412
415	85	529	404
403	87	524	400
405	96	519	396
389	100	508	388
382	107	508	388
361	100	508	388
362	119	493	377
326	107	508	388
318	118	498	380
309	121	489	373
329	140	474	362
323	152	460	351
323	163	447	341
324	167	434	331
324	172	421	321
323	181	412	315
327	184	404	309
327	189	392	299
331	192	385	294
333	193	381	291
324	191	389	296
323	195	392	299
323	194	392	299
334	198	381	291
333	198	381	291
335	200	377	288
341	204	366	279
341	209	366	279
344	212	359	274
353	216	362	277
356	218	355	271
352	227	345	263
361	236	335	255
357	231	335	255
360	234	328	250
360	229	328	250
355	215	338	258
353	228	331	253
358	228	341	260
355	226	348	266
351	223	355	271
346	219	366	279
346	219	366	279
356	233	355	271
355	236	348	266
352	237	345	263
350	236	348	266
350	236	348	266
339	232	359	274
341	229	366	279
344	232	359	274
348	235	352	268
351	242	345	263
366	251	335	255
364	245	338	258
367	243	331	253
364	240	338	258
364	235	338	258
364	235	338	258
373	239	328	250
375	231	335	255
370	227	345	263
367	225	352	268
363	222	359	274
360	219	366	279
360	219	366	279
354	215	377	288
354	215	377	288
352	219	381	291
350	217	385	294
348	210	389	296
343	216	389	296
343	211	400	305
348	220	392	299
338	210	400	305
340	217	396	302
342	225	392	299
340	223	396	302
342	230	392	299
340	228	396	302
332	226	400	305
341	235	392	299
331	225	400	305
340	234	392	299
336	230	400	305
336	230	400	305
326	227	408	312
326	227	408	312
326	227	408	312
326	233	408	312
330	236	400	305
330	236	400	305
330	236	400	305
320	233	408	312
324	236	400	305
320	233	408	312
320	233	408	312
320	233	408	312
315	230	417	318
323	237	412	315
326	239	408	312
326	239	408	312
329	237	412	315
326	239	408	312
329	237	412	315
332	239	408	312
326	239	408	312
333	246	404	309
330	248	400	305
335	253	389	296
335	247	389	296
336	247	377	288
335	265	370	282
324	267	381	291
330	276	370	282
349	264	373	285
354	270	373	285
343	254	385	294
354	264	373	285
314	333	362	277
225	313	352	268
240	312	341	260
242	309	348	266
250	312	341	260
253	309	335	255
247	308	338	258
248	305	345	263
255	311	341	260
245	308	352	268
256	304	348	266
246	305	359	274
417	280	370	282
374	249	381	291
423	255	392	299
412	245	404	309
400	234	417	318
395	231	425	324
205	299	438	334
198	301	451	344
185	295	465	355
191	289	465	355
189	287	469	358
182	281	484	369
279	115	498	380
282	105	508	388
276	101	519	396
261	95	534	408
259	93	540	412
261	81	551	420
256	84	562	429
255	86	579	442
-19	304	596	455
-13	301	584	446
2	299	567	433
-5	293	584	446
7	305	573	437
7	290	590	451
20	295	579	442
-1	290	590	451
3	297	596	455
-2	292	608	464
-8	296	620	474
-15	291	633	483
-52	302	652	498
-57	313	646	493
-18	262	659	503
-47	274	679	518
-6	267	672	513
-25	279	692	528
-39	266	699	534
-70	278	720	550
-69	278	720	550
-69	278	720	550
-69	288	720	550
-80	279	742	567
-92	271	765	584
-88	276	780	595
-100	267	804	614
-97	272	820	626
-117	266	836	638
-117	266	836	638
-117	266	836	638
-106	266	836	638
-97	272	820	626
-105	254	836	638
-118	256	862	658
-131	258	888	678
-122	265	870	664
-127	261	879	671
-127	261	879	671
-131	258	888	678
-118	256	862	658
-114	259	853	651
-105	266	836	638
-105	266	836	638
-110	262	845	645
-97	272	820	626
-97	260	820	626
-100	267	804	614
-88	265	780	595
-88	276	780	595
-100	267	804	614
-100	267	804	614
-100	267	804	614
-100	267	804	614
-100	267	804	614
-100	267	804	614
-100	267	804	614
-96	270	796	607
-97	261	820	626
-98	263	845	645
-105	267	836	638
-130	257	862	658
-117	267	836	638
-129	255	836	638
-117	264	812	620
-102	267	804	614
-98	281	796	607
-98	292	796	607
-110	283	820	626
-110	283	820	626
-110	283	820	626
-98	281	796	607
-32	52	772	590
-420	249	750	572
-460	265	765	584
-445	268	757	578
-445	268	757	578
-445	268	757	578
-452	251	772	590
-435	259	780	595
-446	227	804	614
-179	-7	820	626
-160	-11	804	614
-164	-14	812	620
-152	-5	788	601
-421	259	780	595
-432	259	780	595
-421	257	757	578
-413	252	742	567
-443	251	720	550
-461	249	699	534
-139	194	713	544
87	269	728	555
73	277	735	561
66	271	750	572
44	262	772	590
43	253	796	607
12	247	812	620
19	255	820	626
31	253	796	607
43	251	772	590
64	260	750	572
85	288	728	555
102	274	713	544
383	-4	699	534
344	5	699	534
337	49	713	544
287	60	713	544
263	47	720	550
281	62	706	539
294	55	699	534
323	82	679	518
358	105	665	508
377	95	646	493
395	94	627	478
427	133	614	469
453	139	596	455
460	127	584	446
476	128	584	446
484	134	567	433
516	141	551	420
531	147	534	408
550	151	524	400
550	145	540	412
573	151	524	400
589	157	508	388
614	168	498	380
617	164	508	388
638	169	493	377
656	173	484	369
671	179	469	358
691	190	456	348
710	195	442	337
722	195	442	337
734	195	442	337
740	190	456	348
989	270	469	358
1000	273	460	351
1008	270	469	358
1015	270	469	358
1033	281	474	362
1046	275	489	373
1056	277	484	369
1067	281	474	362
1072	286	479	365
1086	280	493	377
1091	286	498	380
1107	282	508	388
1119	293	498	380
1161	323	514	392
1153	309	529	404
1163	291	540	412
1161	287	529	404
1171	283	524	400
1171	282	508	388
1165	274	493	377
1179	279	479	365
1187	291	465	355
1186	276	456	348
1186	281	442	337
1187	280	429	328
1054	273	417	318
1063	276	408	312
1070	275	396	302
1070	279	385	294
1076	283	373	285
1080	281	366	279
1090	290	355	271
1081	285	345	263
1105	293	335	255
1107	294	331	253
1112	294	331	253
1090	287	338	258
1112	294	331	253
1089	285	331	253
1126	303	322	245
1119	300	318	243
1133	302	315	240
1138	302	315	240
1116	292	306	233
1116	295	297	227
1123	298	291	222
1124	295	297	227
1043	294	300	229
1041	293	303	231
1048	295	297	227
1048	292	306	233
1045	294	312	238
1049	297	303	231
1056	299	297	227
1056	296	306	233
1060	299	297	227
1065	307	288	220
1064	299	297	227
1064	296	306	233
1072	295	297	227
1073	303	288	220
1072	295	297	227
1072	292	306	233
1076	292	306	233
1076	292	306	233
1077	294	312	238
1080	292	306	233
1075	289	315	240
1078	292	318	243
1081	294	312	238
1082	299	309	236
1078	295	318	243
1077	301	328	250
1068	297	338	258
1064	299	345	263
1049	290	355	271
1043	283	348	266
872	445	359	274
840	451	370	282
807	449	373	285
813	448	362	277
818	453	352	268
821	450	345	263
872	452	352	268
872	448	352	268
702	108	345	263
691	103	355	271
698	95	362	277
694	93	370	282
704	87	359	274
705	91	348	266
722	89	341	260
655	232	335	255
655	228	345	263
662	230	341	260
672	230	341	260
678	222	348	266
687	225	352	268
697	230	341	260
762	103	331	253
767	107	322	245
772	124	312	238
848	143	322	245
876	130	331	253
851	131	341	260
861	128	352	268
881	129	362	277
896	130	373	285
912	114	385	294
923	87	396	302
944	80	389	296
1022	97	400	305
1023	88	408	312
1043	85	417	318
1038	70	425	324
1048	73	417	318
1058	70	408	312
1088	59	421	321
1124	49	417	318
1134	47	421	321
1134	53	421	321
1136	62	429	328
1136	57	442	337
1119	60	451	344
1078	58	456	348
1045	74	447	341
1021	79	434	331
997	79	434	331
966	83	425	324
940	86	417	318
930	83	425	324
905	72	438	334
888	77	425	324
870	71	425	324
864	82	425	324
852	94	425	324
842	91	434	331
860	79	434	331
862	81	429	328
874	75	429	328
864	71	425	324
866	66	421	321
848	49	434	331
844	69	429	328
836	73	434	331
832	87	429	328
832	82	442	337
848	85	434	331
864	89	425	324
854	91	434	331
843	100	442	337
843	101	456	348
841	106	460	351
828	99	460	351
832	115	451	344
832	117	465	355
845	129	451	344
850	120	442	337
854	125	447	341
854	135	434	331
860	140	421	321
865	143	412	315
787	311	408	312
789	318	404	309
774	314	400	305
772	312	404	309
766	312	404	309
772	306	392	299
788	300	381	291
787	302	373	285
799	299	370	282
776	308	373	285
756	311	362	277
757	316	352	268
742	316	352	268
737	316	352	268
732	316	352	268
722	320	352	268
703	323	359	274
688	319	370	282
672	320	381	291
672	324	370	282
663	316	377	288
654	318	385	294
647	311	389	296
640	316	392	299
652	314	381	291
640	310	392	299
648	306	389	296
625	308	400	305
613	303	412	315
608	300	421	321
598	297	429	328
600	299	425	324
599	308	417	318
684	279	404	309
684	289	392	299
675	279	400	305
679	288	392	299
690	286	381	291
678	288	392	299
647	290	400	305
634	310	392	299
636	295	400	305
642	305	389	296
635	309	392	299
647	297	392	299
641	292	404	309
667	273	396	302
683	278	385	294
824	265	377	288
838	278	370	282
848	287	359	274
845	279	366	279
850	284	366	279
844	275	377	288
811	243	389	296
828	258	377	288
834	263	366	279
832	267	370	282
830	265	373	285
835	265	373	285
840	265	373	285
842	272	370	282
846	280	362	277
851	279	352	268
859	281	345	263
854	282	355	271
818	263	366	279
800	257	370	282
781	248	366	279
772	252	355	271
758	255	362	277
732	256	373	285
709	243	377	288
676	233	389	296
710	285	400	305
688	322	389	296
651	325	396	302
636	328	404	309
637	339	392	299
654	342	381	291
658	345	373	285
658	340	373	285
652	331	385	294
667	329	377	288
663	326	385	294
652	316	396	302
646	311	408	312
633	300	421	321
627	289	434	331
620	284	447	341
607	273	460	351
610	270	469	358
603	257	484	369
598	253	493	377
591	248	508	388
583	242	524	400
575	228	540	412
577	224	551	420
577	224	551	420
575	214	556	424
585	216	551	420
594	229	534	408
591	219	540	412
604	230	529	404
598	218	540	412
601	220	534	408
608	214	551	420
616	220	534	408
628	224	524	400
636	237	508	388
643	242	493	377
638	239	503	384
645	251	489	373
648	246	484	369
652	251	489	373
648	246	484	369
657	255	479	365
643	249	493	377
643	249	493	377
638	246	503	384
628	244	508	388
638	246	503	384
638	246	503	384
659	251	489	373
673	270	474	362
694	275	460	351
700	280	447	341
690	271	456	348
690	265	456	348
690	265	456	348
692	267	451	344
692	267	451	344
686	267	451	344
682	263	460	351
682	263	460	351
679	261	465	355
677	260	469	358
677	260	469	358
679	261	465	355
679	261	465	355
703	271	456	348
710	282	442	337
718	284	438	334
706	284	438	334
694	278	438	334
690	279	434	331
672	285	434	331
647	305	447	341
630	319	442	337
617	320	456	348
603	330	447	341
609	328	434	331
598	319	442	337
590	317	447	341
586	301	456	348
617	318	442	337
598	307	456	348
587	290	465	355
593	292	479	365
585	286	493	377
570	267	508	388
563	276	524	400
541	276	524	400
521	287	534	408
466	296	551	420
442	289	567	433
417	283	584	446
377	283	584	446
426	266	584	446
434	259	584	446
417	275	584	446
437	277	579	442
402	281	567	433
148	275	584	446
148	285	602	460
130	295	620	474
133	306	614	469
133	315	614	469
133	322	596	455
123	319	584	446
107	319	584	446
77	323	596	455
197	294	584	446
188	294	584	446
202	298	573	437
254	261	584	446
236	246	602	460
110	275	590	451
212	270	584	446
146	278	584	446
152	290	573	437
168	289	556	424
152	290	573	437
153	297	556	424
155	292	567	433
147	294	584	446
36	292	567	433
11	286	584	446
3	296	602	460
-28	291	614	469
-8	285	608	464
-5	287	602	460
-21	277	584	446
-30	271	602	460
115	267	590	451
-34	431	602	460
-25	390	620	474
-17	383	639	488
9	383	639	488
63	410	639	488
31	244	633	483
55	242	639	488
91	244	659	503
100	236	679	518
119	236	679	518
142	238	672	513
167	243	659	503
118	207	679	518
239	252	659	503
267	252	659	503
286	252	659	503
304	252	659	503
331	252	659	503
353	257	672	513
372	264	652	498
374	259	665	508
383	259	665	508
122	266	646	493
134	269	639	488
152	269	639	488
179	269	639	488
194	275	646	493
203	275	646	493
215	278	639	488
233	278	639	488
242	280	659	503
457	260	639	488
457	269	639	488
481	274	627	478
499	282	627	478
514	287	614	469
512	292	602	460
507	286	596	455
538	301	602	460
555	301	602	460
529	294	620	474
567	296	614	469
540	289	633	483
534	292	627	478
534	299	608	464
548	303	596	455
553	301	602	460
524	290	608	464
532	291	627	478
541	283	627	478
550	284	646	493
583	289	633	483
571	287	639	488
552	279	659	503
535	278	639	488
553	270	659	503
535	270	659	503
563	287	639	488
546	285	620	474
539	292	602	460
539	292	602	460
539	292	602	460
539	292	602	460
539	291	584	446
540	297	567	433
548	299	584	446
550	301	579	442
550	301	579	442
542	301	579	442
542	301	579	442
534	301	579	442
542	294	596	455
520	290	608	464
531	300	602	460
522	293	620	474
498	279	633	483
515	286	614	469
522	291	602	460
513	291	602	460
514	291	602	460
514	291	602	460
514	291	602	460
485	280	608	464
502	286	590	451
512	290	602	460
515	285	614	469
515	278	633	483
522	283	620	474
498	269	633	483
292	310	646	493
285	295	659	503
474	276	639	488
472	281	627	478
478	285	614	469
471	281	627	478
471	281	627	478
481	288	608	464
484	290	602	460
487	292	596	455
487	299	579	442
487	299	579	442
482	301	573	437
479	299	579	442
479	299	579	442
474	301	573	437
452	297	584	446
444	297	584	446
445	297	584	446
445	297	584	446
453	297	584	446
444	297	584	446
447	301	596	455
435	298	602	460
436	298	602	460
455	293	614	469
464	295	633	483
449	290	646	493
476	299	646	493
429	292	665	508
457	284	685	523
421	269	699	534
441	277	679	518
460	275	659	503
453	280	672	513
449	277	679	518
449	277	679	518
449	277	679	518
439	269	699	534
469	281	720	550
458	283	742	567
176	291	720	550
155	282	742	567
159	285	735	561
138	277	757	578
138	285	735	561
138	285	735	561
64	245	757	578
133	282	742	567
51	233	757	578
124	283	735	561
33	225	750	572
106	268	750	572
43	236	750	572
122	283	735	561
41	236	750	572
132	282	735	561
92	266	750	572
117	269	742	567
128	269	742	567
138	269	742	567
149	278	720	550
159	278	720	550
166	283	706	539
430	285	728	555
437	282	735	561
425	284	757	578
422	280	742	567
426	285	757	578
423	281	742	567
441	297	728	555
427	294	735	561
420	278	750	572
431	297	728	555
424	291	742	567
409	278	750	572
421	287	728	555
414	281	742	567
414	281	742	567
421	297	728	555
403	281	742	567
404	280	720	550
415	288	699	534
419	291	692	528
419	291	692	528
428	300	692	528
418	293	713	544
418	293	713	544
415	280	720	550
284	219	720	550
372	257	699	534
379	272	685	523
389	272	685	523
382	267	699	534
392	267	699	534
409	282	685	523
399	274	706	539
399	274	706	539
399	274	706	539
405	282	713	544
402	277	699	534
395	272	713	544
395	272	713	544
395	272	713	544
396	280	692	528
385	272	713	544
385	272	713	544
382	269	720	550
392	267	699	534
385	272	713	544
389	274	706	539
388	266	728	555
398	266	728	555
341	259	720	550
391	267	699	534
521	614	692	528
556	616	679	518
514	615	685	523
514	615	685	523
524	618	665	508
524	615	685	523
-31	529	685	523
-57	514	699	534
-32	529	685	523
-39	524	699	534
-29	234	720	550
-51	225	742	567
-26	228	735	561
-40	225	742	567
-28	244	720	550
-15	228	735	561
-29	225	742	567
284	163	720	550
297	185	713	544
297	167	735	561
-4	225	750	572
0	227	742	567
-12	219	765	584
-8	222	757	578
12	211	757	578
5	194	772	590
126	282	765	584
325	167	742	567
44	218	742	567
38	221	735	561
20	216	750	572
185	285	728	555
382	211	713	544
441	277	692	528
460	284	672	513
448	253	659	503
458	278	639	488
98	254	633	483
122	275	620	474
119	254	608	464
138	273	602	460
136	262	608	464
153	252	590	451
156	262	584	446
175	272	579	442
191	290	596	455
171	280	602	460
171	270	584	446
196	279	584	446
174	274	596	455
159	261	608	464
170	273	620	474
170	263	602	460
165	267	614	469
151	253	608	464
141	246	627	478
138	261	633	483
133	246	627	478
129	252	633	483
115	246	627	478
120	252	633	483
92	254	652	498
99	242	659	503
87	265	646	493
79	255	627	478
75	261	633	483
85	260	614	469
76	277	614	469
69	263	627	478
62	253	608	464
53	261	608	464
59	275	596	455
44	261	608	464
58	274	596	455
40	266	614	469
48	275	614	469
34	253	627	478
57	266	614	469
43	235	608	464
51	245	627	478
66	259	614	469
92	266	596	455
93	258	596	455
75	260	614	469
92	251	596	455
91	252	614	469
77	239	627	478
76	247	627	478
88	259	620	474
106	258	602	460
123	248	584	446
131	265	584	446
122	275	602	460
131	257	584	446
133	269	596	455
149	260	579	442
166	276	579	442
165	269	596	455
162	259	602	460
162	249	584	446
184	262	573	437
184	272	590	451
197	277	579	442
186	275	584	446
184	271	573	437
200	278	556	424
194	284	540	412
199	295	529	404
187	297	524	400
174	315	534	408
172	305	540	412
140	299	556	424
146	318	545	416
406	312	540	412
382	313	556	424
395	327	562	429
381	331	573	437
653	267	590	451
639	262	602	460
628	251	608	464
613	255	620	474
638	262	602	460
639	261	584	446
642	265	596	455
639	254	602	460
642	265	596	455
648	269	584	446
656	269	584	446
641	273	596	455
667	257	614	469
852	196	633	483
861	180	652	498
851	172	672	513
854	167	685	523
841	165	692	528
1133	107	672	513
1134	114	652	498
1136	118	665	508
1116	101	685	523
1107	108	665	508
1090	115	646	493
1087	120	633	483
1064	114	627	478
1073	114	627	478
1065	114	627	478
861	36	608	464
875	49	596	455
875	55	579	442
900	39	579	442
918	18	590	451
943	32	573	437
967	31	556	424
973	27	545	416
1048	137	529	404
1061	134	519	396
1061	126	503	384
1066	123	493	377
1073	121	479	365
1080	120	465	355
1085	117	456	348
1092	116	442	337
1104	121	429	328
1120	124	421	321
1113	122	412	315
1132	106	408	312
1020	45	404	309
1009	34	404	309
873	23	392	299
759	234	404	309
768	226	408	312
775	227	404	309
787	211	417	318
770	202	425	324
582	152	417	318
566	157	404	309
560	157	404	309
538	157	392	299
528	161	381	291
516	164	373	285
498	168	377	288
487	169	389	296
475	173	392	299
452	173	404	309
499	193	412	315
484	196	421	321
459	191	434	331
436	188	442	337
416	183	456	348
398	186	465	355
392	193	465	355
373	190	474	362
353	184	489	373
335	179	484	369
319	177	489	373
288	155	493	377
277	149	489	373
191	188	474	362
186	163	469	358
167	150	456	348
180	105	442	337
180	98	429	328
181	91	417	318
175	95	404	309
160	106	392	299
150	91	400	305
132	92	412	315
101	88	425	324
64	89	438	334
44	98	429	328
36	90	434	331
44	104	429	328
44	93	442	337
42	115	434	331
80	110	429	328
116	98	429	328
110	99	442	337
74	127	451	344
60	148	465	355
117	198	451	344
104	205	465	355
101	217	469	358
110	233	479	365
98	236	489	373
93	247	498	380
66	250	508	388
66	251	524	400
53	254	534	408
38	248	551	420
13	241	567	433
-3	235	584	446
-2	235	584	446
-11	228	602	460
-23	209	608	464
-24	193	627	478
-42	176	646	493
-58	162	659	503
-68	145	679	518
-64	139	672	513
-61	133	665	508
-76	126	659	503
-86	109	679	518
-79	115	665	508
-103	108	659	503
-110	113	672	513
-113	117	659	503
-119	122	672	513
-131	136	659	503
-115	158	646	493
-131	153	659	503
-149	163	659	503
-133	185	646	493
-115	193	627	478
-130	188	639	488
-130	180	659	503
-115	203	646	493
-115	203	646	493
-131	189	659	503
-160	182	679	518
-140	189	659	503
-170	182	679	518
-150	189	659	503
-151	199	659	503
-170	200	679	518
-176	195	692	528
-190	182	699	534
-186	204	692	528
-200	191	699	534
-193	215	685	523
-210	200	699	534
-203	215	685	523
-238	227	679	518
-199	209	699	534
-192	224	685	523
-236	236	679	518
-272	253	659	503
-272	243	659	503
-265	266	646	493
-256	265	627	478
-255	280	608	464
-264	281	608	464
-264	272	608	464
-274	265	627	478
-274	265	627	478
-247	272	608	464
-247	278	590	451
-224	291	579	442
-225	284	596	455
-243	277	614	469
-240	271	608	464
-241	272	627	478
-247	268	639	488
-247	268	639	488
-247	251	659	503
-232	258	665	508
-258	253	679	518
-248	260	659	503
-258	262	679	518
-287	254	699	534
-298	246	720	550
-299	217	742	567
-311	186	765	584
-258	195	742	567
-279	219	765	584
-291	210	788	601
-276	191	780	595
-280	177	788	601
-288	182	804	614
-292	179	812	620
-300	184	828	632
-313	163	853	651
-321	181	870	664
-314	153	879	671
-281	171	862	658
-273	168	870	664
-273	180	870	664
-257	195	862	658
-266	151	879	671
-233	182	862	658
-225	179	870	664
-226	181	897	685
-230	165	906	691
-217	178	906	691
-192	176	879	671
-175	192	870	664
-147	171	862	658
-151	192	870	664
-127	167	870	664
-156	189	879	671
-196	192	906	691
-209	182	933	712
-214	165	943	720
-187	165	943	720
-187	152	943	720
-187	152	943	720
-173	152	943	720
-174	152	943	720
-160	152	943	720
-147	152	943	720
-125	159	924	705
-143	156	933	712
-138	172	924	705
-121	176	915	698
-116	154	906	691
-103	164	879	671
-82	171	862	658
-115	164	879	671
-116	141	906	691
-143	131	933	712
-116	141	906	691
-143	131	933	712
-148	114	943	720
-148	114	943	720
-143	118	933	712
-104	128	906	691
-131	131	933	712
-136	127	943	720
-149	127	943	720
-135	127	943	720
-136	127	943	720
-122	127	943	720
-118	131	933	712
-91	154	906	691
-131	144	933	712
-113	160	924	705
-79	167	906	691
-70	186	888	678
-49	193	870	664
-49	193	870	664
-21	196	862	658
-21	208	862	658
14	206	836	638
14	206	836	638
25	206	836	638
61	204	812	620
68	224	820	626
75	221	828	632
67	214	845	645
55	205	870	664
67	205	870	664
103	214	845	645
127	214	845	645
135	211	853	651
151	203	845	645
156	206	836	638
187	212	820	626
183	197	828	632
210	200	820	626
221	200	820	626
232	188	820	626
251	195	804	614
250	174	828	632
270	180	812	620
285	172	804	614
307	172	804	614
296	172	804	614
308	181	780	595
260	178	788	601
214	146	812	620
180	146	812	620
156	148	836	638
141	155	820	626
93	145	845	645
44	111	870	664
35	117	888	678
48	115	862	658
22	117	888	678
31	101	897	685
31	100	897	685
36	104	888	678
61	102	862	658
57	99	870	664
61	114	862	658
81	120	845	645
77	117	853	651
77	117	853	651
77	117	853	651
81	120	845	645
86	112	836	638
74	112	836	638
62	112	836	638
85	121	812	620
65	126	828	632
77	136	804	614
61	133	812	620
38	124	836	638
13	114	862	658
1	114	862	658
-15	111	870	664
-31	107	879	671
-18	129	853	651
-39	123	870	664
-38	110	870	664
-42	129	853	651
-45	136	836	638
-41	150	828	632
-57	136	836	638
-82	138	862	658
-99	135	870	664
-111	135	870	664
-119	140	888	678
-127	131	879	671
-135	135	870	664
-126	141	853	651
-134	122	870	664
-147	123	870	664
-163	107	879	671
-150	129	853	651
-141	124	836	638
-166	102	862	658
-174	117	853	651
-178	102	862	658
-199	83	879	671
-207	87	870	664
-211	71	879	671
-198	93	853	651
-219	74	870	664
-194	84	845	645
-219	62	870	664
-194	84	845	645
-189	88	836	638
-214	78	862	658
-214	66	862	658
-218	75	870	664
-218	75	870	664
-194	84	845	645
-185	102	828	632
-173	112	804	614
-173	112	804	614
-173	112	804	614
-173	112	804	614
-184	112	804	614
-165	118	788	601
-165	118	788	601
-177	109	812	620
-185	114	828	632
-173	124	804	614
-162	124	804	614
-151	124	804	614
-132	130	788	601
-132	141	788	601
-129	135	804	614
-129	135	804	614
-118	135	804	614
-122	132	812	620
-107	135	804	614
-107	135	804	614
-88	141	788	601
-88	141	788	601
-96	124	804	614
-88	141	788	601
-96	135	804	614
-96	135	804	614
-96	135	804	614
-96	135	804	614
-96	135	804	614
-73	155	780	595
-108	146	804	614
-138	151	820	626
-180	165	812	620
-182	171	796	607
-209	157	804	614
-193	160	796	607
-185	177	780	595
-208	168	804	614
-189	174	788	601
-197	168	804	614
-153	177	780	595
-151	196	757	578
