4	132	70	77
11	133	68	75
16	130	66	73
17	133	64	70
20	131	63	69
23	131	63	70
23	130	64	71
27	128	63	70
29	132	61	68
27	134	63	70
29	136	61	68
31	131	63	70
35	135	64	70
36	138	65	72
36	137	67	74
40	136	69	76
44	139	71	79
45	146	73	80
49	154	71	78
54	159	70	77
59	159	68	76
61	166	66	73
63	171	64	71
67	169	63	70
68	169	61	68
69	171	59	66
71	168	61	67
79	167	59	65
84	168	57	63
90	169	56	62
100	168	55	61
106	171	55	61
116	173	54	60
125	177	53	59
135	178	52	58
145	178	52	57
155	179	51	56
162	180	51	56
167	181	51	56
173	181	50	55
177	180	49	54
176	179	49	54
177	176	47	52
176	173	49	54
176	172	50	55
173	173	51	56
174	172	53	58
174	174	53	59
175	178	53	59
177	182	52	58
178	184	52	58
182	182	51	56
181	185	52	58
181	186	54	59
181	190	55	61
169	185	53	59
185	197	52	57
187	203	50	55
172	194	51	56
180	194	49	54
188	195	48	53
168	215	46	51
171	219	47	52
173	221	46	51
178	222	45	50
182	229	46	51
193	238	48	53
192	237	47	52
193	236	46	51
193	233	47	52
206	223	47	52
196	238	49	54
199	241	50	55
203	242	49	54
200	235	50	55
210	220	49	54
209	219	47	52
213	219	46	51
212	220	48	53
212	222	47	52
212	224	45	50
197	234	47	52
195	232	47	52
195	232	47	52
193	231	46	51
192	232	44	49
189	235	43	48
188	236	43	47
185	237	42	47
182	237	42	47
181	238	41	45
191	232	40	44
190	233	39	43
188	236	37	41
188	238	36	40
186	241	36	39
186	241	35	39
184	244	35	38
183	247	34	37
182	249	34	38
179	251	33	37
177	254	32	36
175	256	31	34
171	254	32	36
167	256	31	34
158	256	32	36
149	257	32	36
146	256	32	36
142	256	31	34
138	253	32	35
135	252	31	34
133	251	30	33
132	251	30	33
130	250	29	32
127	249	30	33
124	248	31	34
123	247	30	33
120	248	30	33
119	247	29	32
119	244	30	33
114	243	31	34
115	242	30	33
113	239	30	33
112	238	29	32
108	235	29	32
107	233	29	32
105	231	28	31
104	227	27	30
102	227	26	29
103	223	25	28
103	221	24	27
99	222	24	26
96	221	24	27
94	221	24	26
95	220	23	25
93	220	23	25
93	220	22	24
92	220	22	25
91	221	22	24
91	220	21	23
92	221	20	23
90	222	20	22
90	223	20	22
92	223	20	23
95	224	21	23
96	225	20	23
98	224	21	23
97	232	20	23
99	231	20	22
109	223	20	23
110	224	20	22
109	223	20	22
107	226	19	21
110	218	20	22
112	217	20	22
116	215	20	22
116	220	19	21
118	217	20	22
121	218	19	21
121	221	19	21
123	225	19	21
125	225	19	21
127	224	20	22
127	225	20	22
127	224	20	23
121	236	21	23
124	233	20	23
135	228	20	22
141	221	20	22
142	219	20	23
141	202	21	23
141	200	21	24
140	200	22	24
139	199	22	25
140	198	22	24
132	205	22	25
133	204	23	25
134	206	23	26
133	207	23	25
134	209	22	24
131	205	23	25
133	204	22	24
146	200	23	25
147	201	23	26
150	200	23	26
149	200	24	26
149	200	24	27
153	200	24	26
153	200	23	25
155	200	22	24
155	200	21	24
156	200	21	23
158	202	20	23
164	205	21	23
164	206	21	24
166	205	22	24
167	201	22	25
167	199	23	25
167	198	22	24
161	195	21	24
160	195	21	23
162	203	21	24
161	195	22	24
162	194	21	23
160	192	21	23
163	200	20	23
165	199	20	22
164	199	20	23
166	200	20	23
167	200	20	22
165	199	20	22
165	200	19	21
164	199	18	20
162	197	19	21
160	198	18	20
156	198	19	21
155	200	19	21
151	200	20	22
150	199	19	21
146	198	19	21
151	200	20	22
141	189	20	22
139	188	20	22
139	189	20	23
136	186	21	23
136	185	21	24
133	185	22	24
133	183	22	25
131	183	23	25
129	183	22	25
126	182	23	25
123	180	22	24
119	179	21	24
117	179	22	24
114	180	21	23
112	180	21	23
109	179	21	23
108	177	21	23
107	175	21	23
105	172	21	23
95	171	21	24
96	172	21	23
94	169	20	23
94	165	20	22
95	162	19	21
93	160	19	21
89	154	19	21
85	152	19	21
78	157	18	20
71	154	17	19
67	152	17	19
63	151	16	18
59	150	17	19
63	149	17	19
60	151	17	19
60	149	17	19
51	157	18	20
46	160	18	20
44	157	18	20
40	154	17	19
38	149	17	19
33	155	17	19
36	155	17	19
34	150	17	19
33	145	17	18
33	140	16	18
19	131	16	18
21	132	16	17
15	127	15	17
4	129	16	17
1	129	16	18
1	130	17	19
10	127	17	19
1	127	17	19
-1	125	17	19
-6	119	18	20
-9	115	18	20
-4	120	18	20
-4	118	18	20
1	129	18	20
2	131	17	19
2	132	17	19
4	133	16	18
4	134	16	17
5	134	15	17
6	136	15	16
2	138	14	16
5	139	14	15
4	137	14	15
1	140	14	15
2	141	14	16
0	127	15	16
-3	126	15	17
-4	126	16	17
-6	125	16	18
-6	126	17	19
-3	128	17	19
0	133	18	20
4	138	18	20
15	145	18	20
12	151	18	20
20	150	17	19
23	154	17	19
26	155	16	18
29	157	16	18
35	158	15	17
39	158	15	17
35	152	15	17
44	158	15	16
48	163	15	16
54	164	14	16
60	158	14	15
62	163	14	15
66	162	13	15
72	164	13	14
77	165	12	14
79	166	12	13
84	167	12	13
87	169	12	13
91	170	12	13
94	171	11	12
91	170	12	13
95	171	11	12
97	172	12	13
105	171	12	13
106	173	11	12
108	174	11	12
101	176	11	12
102	174	11	12
104	175	11	12
106	170	11	12
110	166	11	12
115	164	11	12
117	163	11	12
119	162	10	12
117	163	10	11
110	159	10	11
109	158	10	11
111	158	10	11
108	159	10	11
106	162	10	11
102	166	10	11
102	165	10	11
102	166	10	11
104	157	10	11
102	156	10	11
102	155	10	11
104	155	10	11
103	161	10	11
102	152	10	11
94	145	10	11
95	140	10	11
88	139	10	11
89	147	10	11
92	157	10	11
96	162	10	11
104	165	10	11
99	167	10	11
94	175	10	11
93	177	10	11
96	176	10	11
96	179	10	11
96	180	10	11
96	183	10	11
97	184	10	11
92	185	10	11
93	185	10	11
100	186	10	11
100	188	10	11
100	187	10	11
101	186	10	11
100	187	10	11
100	187	10	11
100	187	10	11
99	185	10	11
97	185	10	11
97	185	10	11
97	184	10	11
98	184	10	11
99	184	10	11
98	185	10	11
104	186	10	11
106	186	10	11
105	187	10	11
104	188	10	11
100	184	10	11
99	187	10	11
101	186	10	11
102	187	10	11
103	185	10	11
102	191	10	11
104	190	10	11
104	188	10	11
104	189	10	11
110	190	10	11
111	190	10	11
112	191	10	11
112	191	10	11
111	190	10	11
107	189	10	11
107	188	10	11
114	186	10	11
116	186	10	11
118	187	10	11
120	188	10	11
121	187	10	11
124	189	10	11
123	191	10	11
120	191	10	11
121	191	10	11
122	191	10	11
123	192	10	11
125	194	10	11
126	193	10	11
123	195	10	11
115	194	10	11
114	192	10	11
108	192	10	11
109	191	10	11
111	192	10	11
111	190	10	11
112	190	10	11
113	192	10	11
114	194	10	11
116	195	10	11
117	194	10	11
118	194	10	11
119	193	10	11
120	194	10	11
121	192	10	11
122	192	10	11
122	192	10	11
123	195	10	11
118	188	10	11
117	189	10	11
116	197	10	11
117	197	10	11
118	198	10	11
118	198	10	11
116	197	10	11
115	197	10	11
112	191	10	11
112	193	10	11
112	193	10	11
104	198	10	11
102	199	10	11
108	197	10	11
107	199	10	11
106	206	10	11
97	209	10	11
95	208	10	11
94	211	10	11
95	212	10	11
96	211	10	11
96	213	10	11
94	215	10	11
94	215	10	11
93	215	10	11
93	213	10	11
92	214	10	11
91	214	10	11
90	214	10	11
91	215	10	11
90	215	10	11
89	214	10	11
93	208	10	11
92	208	10	11
91	208	10	11
92	209	10	11
91	210	10	11
87	216	10	11
91	213	10	11
93	213	10	11
91	213	10	11
92	205	10	11
91	205	10	11
89	205	10	11
88	204	10	11
87	203	10	11
86	202	10	11
84	202	10	11
84	202	10	11
83	202	10	11
82	202	10	11
82	203	10	11
81	205	10	11
82	210	10	11
83	213	10	11
84	213	10	11
85	215	10	11
84	216	10	11
80	222	10	11
83	221	10	11
86	220	10	11
87	213	10	11
89	214	10	11
90	214	10	11
87	219	10	11
86	220	10	11
86	220	10	11
85	220	10	11
83	220	10	11
83	219	10	11
83	219	10	11
84	220	10	11
84	221	10	11
83	221	10	11
84	221	10	11
83	219	10	11
84	219	10	11
83	218	10	11
82	218	10	11
82	218	10	11
81	218	10	11
81	217	10	11
81	218	10	11
81	218	10	11
81	216	10	11
81	216	10	11
79	217	10	11
78	218	10	11
79	218	10	11
78	218	10	11
77	218	10	11
77	220	10	11
76	218	10	11
76	217	10	11
74	218	10	11
73	218	10	11
73	221	10	11
72	221	10	11
72	219	10	11
71	220	10	11
72	221	10	11
73	222	10	11
73	222	10	11
77	215	10	11
75	222	10	11
74	221	10	11
75	222	10	11
77	222	10	11
78	220	10	11
78	221	10	11
77	222	10	11
78	222	10	11
80	222	10	11
81	224	10	11
81	224	10	11
82	225	10	11
83	224	10	11
82	225	10	11
82	225	10	11
82	225	10	11
81	225	10	11
83	219	10	11
81	221	10	11
80	222	10	11
81	220	10	11
79	220	10	11
78	219	10	11
78	219	10	11
82	226	10	11
77	221	10	11
80	220	10	11
77	221	10	11
66	223	10	11
67	229	10	11
63	229	10	11
64	227	10	11
60	227	10	11
59	227	10	11
54	222	10	11
50	222	10	11
48	221	10	11
47	220	10	11
46	219	10	11
47	223	10	11
46	222	10	11
37	219	10	11
35	219	10	11
33	217	10	11
32	214	10	11
31	213	10	11
29	210	10	11
27	209	10	11
26	207	10	11
24	206	10	11
22	203	10	11
26	200	10	11
28	196	10	11
27	192	10	11
21	187	10	11
20	183	10	11
17	184	10	11
16	184	10	11
10	188	10	11
10	186	10	11
8	187	10	11
9	185	10	11
10	182	10	11
12	182	10	11
15	175	10	11
13	176	10	11
13	174	10	11
12	175	10	11
15	174	10	11
14	173	10	11
17	172	10	12
20	175	11	12
24	174	11	12
19	172	11	12
19	170	11	12
24	174	11	12
24	174	11	12
18	169	11	12
13	168	11	12
17	164	11	12
21	165	11	12
21	165	11	12
20	163	11	12
20	164	11	12
17	164	11	12
18	164	10	12
17	164	10	11
16	163	10	11
15	163	10	11
13	162	10	11
13	162	10	11
12	161	10	11
11	161	10	11
11	161	10	11
10	162	10	11
11	162	10	11
12	162	10	12
11	163	10	12
10	164	10	11
11	164	10	11
9	164	10	11
10	163	10	11
10	164	10	11
11	165	10	11
11	165	10	11
12	165	10	11
11	164	10	11
11	164	10	11
11	164	10	11
10	164	10	11
12	164	10	11
13	164	10	11
12	165	10	11
14	166	10	11
16	167	10	11
17	168	10	11
18	169	10	11
19	169	10	11
19	171	10	11
20	174	10	11
21	175	10	11
21	175	10	11
21	176	10	11
22	176	10	11
22	176	10	11
22	176	10	11
21	176	10	11
21	175	10	11
21	175	10	11
21	175	10	11
22	175	10	11
23	175	10	11
23	174	10	11
23	175	10	11
18	181	10	11
18	181	10	11
19	180	10	11
20	178	10	11
19	178	10	11
19	175	10	11
19	175	10	11
19	174	10	11
24	171	10	11
22	167	10	11
21	166	10	11
22	166	10	11
23	164	10	11
22	165	10	11
21	163	10	11
22	162	10	11
22	162	10	11
23	165	10	11
23	164	10	11
21	158	10	11
21	157	10	11
21	157	10	11
17	165	10	11
15	164	10	11
14	165	10	11
14	166	10	11
13	166	10	12
10	165	11	12
10	165	10	12
7	164	11	12
12	164	11	12
10	164	11	12
7	159	11	12
3	158	10	12
-2	157	11	12
-6	161	11	12
-1	158	11	12
0	155	11	12
6	153	11	12
7	150	11	12
0	149	11	12
2	146	11	13
0	142	12	13
6	133	12	13
5	131	12	13
-2	131	12	13
0	130	12	13
0	130	12	14
4	126	13	14
14	119	13	14
12	117	13	15
9	116	13	15
6	116	13	14
4	116	13	14
4	114	12	14
2	112	12	14
1	110	13	14
0	108	13	14
-1	106	13	15
-2	106	13	14
-2	104	13	15
0	95	14	15
2	99	14	16
9	106	14	16
-5	102	15	16
-6	104	15	17
-6	104	16	17
-4	102	16	18
-4	103	17	19
-3	104	16	18
-2	104	16	17
-1	104	16	18
-1	105	16	18
0	103	17	19
0	104	17	19
0	104	17	19
0	106	16	18
1	106	16	18
3	107	16	17
5	108	16	17
6	108	15	17
7	109	15	17
7	109	15	17
8	110	15	17
10	109	15	17
11	108	15	17
11	107	16	17
10	107	16	18
11	109	16	17
11	111	16	18
10	111	16	17
10	111	16	17
10	112	16	18
12	111	16	18
13	109	16	18
13	109	16	18
12	108	17	19
13	109	16	18
13	108	16	18
14	109	16	17
16	109	16	17
18	110	15	17
20	112	16	17
21	113	16	18
23	114	16	17
23	117	15	17
25	117	15	17
26	119	15	17
28	121	15	16
29	121	15	17
32	121	15	16
34	122	15	17
35	121	16	17
35	122	16	17
37	124	15	17
40	124	15	16
43	125	14	16
46	126	15	16
49	127	14	16
50	127	15	16
53	126	15	17
55	129	15	16
58	128	14	16
58	127	15	16
61	126	15	17
63	126	16	17
65	127	15	17
66	128	15	17
69	129	15	16
70	128	15	17
71	128	16	17
72	128	16	18
74	129	17	19
75	130	16	18
77	131	17	19
79	133	16	18
80	136	16	17
82	138	15	17
84	139	16	17
85	140	15	17
86	143	15	16
87	145	15	17
91	145	15	16
93	149	15	16
93	152	15	16
97	154	15	16
97	156	15	17
98	167	16	17
99	170	16	18
100	172	17	19
101	172	17	19
104	174	16	18
105	176	16	17
107	169	15	17
110	171	15	16
110	174	15	17
112	176	15	17
111	176	15	17
111	187	15	16
112	187	15	16
112	188	15	17
114	178	16	17
115	177	15	17
116	176	16	17
116	186	15	17
117	187	15	16
118	187	15	17
119	187	15	16
118	187	14	16
120	186	14	15
117	186	14	16
121	185	14	15
122	184	14	15
122	185	13	15
122	186	13	15
122	187	13	15
122	188	13	15
122	189	13	15
123	189	13	14
122	187	13	15
122	188	13	15
122	186	13	15
121	188	13	15
122	186	13	15
121	186	13	15
120	187	13	15
119	186	13	15
118	186	13	15
118	188	13	15
118	186	13	15
118	185	13	15
115	186	13	15
112	186	13	15
113	185	13	15
115	182	13	15
113	183	13	15
114	183	13	15
112	184	13	15
111	184	13	15
110	183	13	15
111	183	13	15
112	183	13	15
111	184	13	15
112	183	13	15
113	183	13	15
113	184	13	15
112	184	13	15
112	184	13	15
112	183	13	15
112	184	13	15
111	184	13	15
112	183	13	15
114	182	13	15
113	184	13	15
115	183	13	15
115	181	13	15
115	181	13	15
114	183	13	15
114	184	13	15
115	183	13	15
114	185	13	15
115	186	13	15
118	186	13	15
120	187	13	15
120	187	13	15
123	187	13	15
125	188	13	15
125	188	13	15
128	188	13	15
130	188	13	15
131	188	13	15
132	190	13	15
133	191	13	15
132	190	13	15
134	190	13	15
137	190	13	15
140	181	13	15
141	181	13	15
143	180	13	15
142	182	13	15
143	183	13	15
145	182	13	15
145	182	13	15
145	183	13	15
146	184	13	15
147	185	13	15
149	186	13	15
147	186	13	15
147	186	13	15
148	186	13	15
149	186	13	15
148	184	13	15
147	184	13	15
146	193	13	15
146	195	13	15
145	196	13	15
145	196	13	15
145	194	13	15
147	185	13	15
146	184	13	15
148	184	13	15
147	185	13	15
148	185	13	15
150	185	13	15
151	185	13	15
138	190	13	15
135	193	13	15
123	193	13	14
124	195	13	14
124	195	12	14
118	202	12	13
118	204	12	13
118	205	12	13
120	204	11	13
120	206	11	12
121	205	11	12
123	204	11	12
125	205	11	12
127	203	11	12
130	203	11	12
132	203	11	12
136	204	10	11
141	204	10	11
146	204	10	11
147	206	10	11
152	207	10	11
147	207	10	11
144	207	10	11
144	204	10	11
135	201	10	11
134	200	10	11
136	199	10	11
129	201	10	11
133	201	10	11
140	202	10	11
143	211	10	11
140	214	10	11
140	214	10	11
144	214	10	11
151	212	10	11
154	207	10	11
166	204	10	11
167	200	10	11
167	185	10	11
160	182	10	11
