557	307	265	183
557	307	265	183
563	309	260	179
569	311	254	176
572	313	247	171
575	315	242	167
578	315	242	167
578	315	242	167
581	318	235	162
581	318	235	162
588	320	228	158
584	318	235	162
588	320	228	158
587	322	230	159
589	324	226	156
589	321	233	161
589	317	237	164
593	319	230	159
593	314	235	162
600	317	228	158
605	316	230	159
604	311	237	164
614	316	230	159
610	311	237	164
620	316	230	159
629	316	224	154
629	316	224	154
637	314	219	151
623	313	213	147
627	313	206	143
632	315	200	138
638	317	194	134
651	319	189	130
667	317	194	134
669	317	200	138
669	318	200	138
674	320	194	134
680	322	189	130
681	323	192	133
687	328	187	129
685	329	189	130
688	331	183	127
691	333	178	123
608	329	183	127
610	334	178	123
607	331	183	127
605	331	183	127
602	330	189	130
599	329	191	132
596	331	185	128
594	330	179	124
594	330	174	120
599	329	171	118
601	329	166	114
603	331	161	111
604	327	159	110
642	311	155	107
646	310	150	104
652	310	146	101
656	311	141	98
662	309	137	95
662	306	133	92
662	304	129	89
666	304	125	87
671	302	122	84
673	303	118	81
630	290	115	79
637	293	111	77
641	299	108	74
645	308	105	72
648	317	103	71
649	317	100	69
652	329	100	69
654	345	102	70
653	358	104	72
651	378	102	70
627	391	105	72
626	395	108	74
619	390	110	76
622	395	107	74
602	413	110	76
612	421	107	74
628	382	110	76
627	382	113	78
625	382	111	77
620	381	115	79
619	382	118	81
590	411	115	79
588	410	112	78
590	411	110	76
589	413	108	74
591	412	105	72
567	424	104	72
568	424	101	69
570	425	98	67
573	426	95	65
569	420	92	63
567	408	89	62
568	409	87	60
575	461	88	61
581	492	90	62
582	497	89	62
584	497	90	62
587	495	87	60
592	495	85	59
596	495	82	57
599	495	80	55
599	497	78	53
601	497	75	52
601	500	73	50
609	496	71	49
628	473	72	50
629	471	74	51
630	470	74	51
632	470	73	50
634	467	74	51
634	467	74	51
634	467	74	51
634	469	72	49
634	472	69	48
622	529	71	49
622	531	73	50
622	530	71	49
622	529	72	50
623	530	70	48
622	530	69	47
622	530	68	47
621	529	69	47
620	528	71	49
620	529	73	50
622	530	72	49
622	529	74	51
623	529	72	50
621	528	74	51
621	529	73	50
622	530	71	49
622	531	69	47
622	530	67	46
622	529	68	47
623	529	68	47
623	530	70	48
623	531	68	47
622	532	66	46
623	531	64	44
624	532	63	44
625	533	63	44
625	532	62	43
624	532	60	42
623	532	62	43
624	533	62	43
626	534	60	42
623	532	62	43
624	532	62	43
625	532	64	44
623	531	65	45
622	531	67	46
621	530	69	47
621	529	71	49
621	530	73	50
622	530	74	51
623	531	72	50
622	530	70	48
622	530	68	47
622	531	69	48
622	531	71	49
622	531	69	47
622	531	67	46
622	531	67	46
622	531	69	48
623	532	67	46
622	531	65	45
624	531	65	45
624	531	63	43
624	532	62	43
624	533	64	44
625	532	65	45
624	531	64	44
624	532	62	43
624	533	63	44
625	532	65	45
624	531	64	44
624	532	62	43
624	533	63	44
625	532	65	45
624	531	64	44
624	532	62	43
624	533	63	44
625	532	65	45
624	531	64	44
624	532	62	43
624	533	63	44
625	532	65	45
624	531	64	44
624	532	62	43
624	533	63	44
625	532	65	45
624	531	64	44
624	532	62	43
624	533	63	44
625	532	65	45
624	531	65	45
623	532	63	43
624	533	63	44
625	532	65	45
624	531	65	45
623	532	63	43
624	533	63	44
625	532	65	45
624	531	65	45
623	532	63	43
624	533	63	44
625	532	65	45
624	531	65	45
623	532	63	43
624	533	63	44
625	532	65	45
624	531	65	45
623	532	63	43
624	533	63	44
625	532	65	45
624	531	65	45
623	532	63	43
624	533	63	44
625	532	65	45
624	531	65	45
623	532	63	43
624	533	63	44
625	532	65	45
624	531	64	44
624	532	62	43
623	533	63	43
623	532	65	45
625	531	64	44
625	532	62	43
623	533	62	42
624	533	62	43
625	531	64	44
625	532	62	43
624	533	62	42
624	532	63	44
625	531	65	45
624	531	66	46
623	531	66	46
622	531	67	46
622	531	67	46
622	531	67	46
622	531	67	46
622	531	67	46
622	531	67	46
622	531	67	46
621	530	67	46
623	530	65	45
625	532	63	44
625	533	62	42
625	534	60	41
627	533	58	40
628	533	57	40
626	533	59	41
624	534	61	42
626	534	59	41
627	533	59	40
626	533	60	42
624	533	62	42
626	533	60	41
627	533	59	40
626	533	60	42
624	533	62	42
624	532	63	44
625	531	63	43
625	533	61	42
624	534	61	42
626	534	59	41
628	533	58	40
662	498	59	41
662	499	59	40
661	496	60	42
661	497	59	40
662	496	57	39
663	495	59	40
664	494	57	39
665	494	56	39
664	493	57	39
666	493	55	38
669	493	53	37
671	494	52	36
673	494	51	35
674	494	52	36
674	494	51	35
676	494	52	36
676	493	53	37
678	493	54	37
680	493	53	37
681	493	55	38
680	492	57	39
682	492	59	40
681	491	60	42
683	491	62	42
684	492	60	42
684	492	62	42
685	493	62	42
686	491	63	43
686	490	65	45
687	492	63	43
686	491	65	45
687	491	63	43
687	491	64	44
687	491	64	44
686	491	64	44
686	490	63	43
685	490	63	43
684	489	65	45
685	489	63	44
684	489	63	43
684	490	61	42
684	490	59	41
685	490	57	40
685	491	56	38
686	491	54	37
686	491	52	36
685	489	54	37
705	481	52	36
707	482	51	35
708	480	49	34
708	482	48	33
709	482	46	32
709	481	45	31
710	481	44	30
709	481	42	29
711	482	41	28
711	481	40	27
712	482	39	27
713	486	38	26
714	486	37	26
715	488	36	25
716	489	35	24
716	490	34	24
716	491	35	24
718	496	36	25
716	495	36	25
717	498	37	26
719	503	36	25
720	505	35	24
717	504	35	24
718	507	36	25
718	510	36	25
718	512	36	25
717	513	36	25
716	513	38	26
715	514	38	26
716	515	36	25
713	517	38	26
709	512	38	26
708	515	38	26
709	514	37	26
710	520	36	25
706	515	36	25
705	514	38	26
702	515	38	26
705	519	36	25
705	520	36	25
705	520	36	25
703	519	36	25
703	520	36	25
704	519	35	24
703	520	35	24
701	519	35	24
701	519	35	24
701	518	36	25
701	518	36	25
700	518	38	26
701	518	37	26
702	517	37	26
703	517	38	26
703	519	38	26
705	518	38	26
707	520	36	25
710	519	35	24
710	520	35	24
712	519	36	25
713	520	36	25
713	521	38	26
714	521	38	26
717	522	38	26
719	522	36	25
720	523	35	24
721	525	35	24
721	525	35	24
723	526	35	24
725	527	35	24
725	528	35	24
727	527	36	25
727	528	36	25
730	528	35	24
730	528	36	25
730	528	36	25
730	527	36	25
730	528	38	26
731	529	38	26
731	528	39	27
732	528	40	27
733	528	40	27
731	528	41	28
732	527	42	29
731	526	43	30
732	529	42	29
733	527	43	30
734	528	42	29
734	529	41	28
736	530	40	27
737	529	38	26
738	529	38	26
739	530	38	26
740	530	36	25
739	530	38	26
740	527	39	27
741	528	38	26
742	529	38	26
739	525	39	27
742	528	39	27
741	527	40	27
740	526	41	28
741	526	42	29
741	526	41	28
742	525	40	27
743	524	41	28
743	524	41	28
743	526	40	27
744	526	38	26
745	524	40	27
743	523	41	28
744	522	41	28
744	521	40	27
745	521	39	27
746	520	38	26
745	520	39	27
746	520	38	26
746	519	38	26
747	519	37	26
748	519	36	25
747	519	37	26
746	519	38	26
747	519	40	27
746	519	41	28
745	519	41	28
744	518	42	29
745	518	44	30
744	520	44	30
746	521	43	30
749	523	42	29
750	522	40	28
750	524	39	27
751	525	38	26
753	525	39	27
754	527	38	26
756	527	36	25
758	527	35	24
757	529	36	25
758	526	35	24
758	528	35	24
759	529	34	23
761	532	35	24
762	531	36	25
763	532	35	24
763	531	34	23
763	532	33	22
764	531	33	23
761	528	34	23
760	527	35	24
762	528	34	23
763	529	35	24
761	527	36	25
760	524	36	25
759	524	36	25
759	524	36	25
757	523	38	26
757	520	36	25
755	519	38	26
755	517	36	25
752	516	38	26
753	516	38	26
751	512	36	25
750	511	35	24
748	508	36	25
748	508	36	25
746	507	36	25
747	506	36	25
745	504	35	24
745	504	35	24
744	505	35	24
742	503	36	25
744	503	35	24
744	504	36	25
743	505	35	24
743	504	35	24
743	506	36	25
745	506	36	25
747	508	35	24
745	509	36	25
748	510	36	25
750	513	35	24
750	512	35	24
754	516	34	23
757	518	34	23
757	519	33	22
759	523	34	23
761	525	35	24
762	527	36	25
764	531	36	25
766	532	35	24
766	534	35	24
766	536	36	25
766	537	35	24
766	540	36	25
765	544	35	24
764	543	34	23
762	542	35	24
760	542	36	25
760	546	36	25
757	545	35	24
754	546	36	25
754	551	35	24
753	552	35	24
751	550	34	23
750	550	33	22
746	552	32	22
744	552	32	22
740	551	32	22
741	552	33	23
737	551	34	23
736	554	35	24
734	554	35	24
731	554	35	24
728	554	35	24
728	554	35	24
726	554	34	24
725	554	35	24
722	552	34	24
720	551	35	24
719	550	34	24
720	551	33	23
718	549	32	22
716	548	33	23
717	548	32	22
716	546	31	21
715	545	32	22
715	544	32	22
716	543	31	22
719	543	30	21
718	541	31	21
721	540	30	21
722	541	30	21
721	540	31	21
725	540	30	21
728	539	30	21
732	539	30	21
736	539	30	21
741	540	30	20
741	540	29	20
746	541	30	20
750	542	30	20
753	540	30	21
757	540	31	21
761	541	31	21
762	541	30	21
762	540	31	21
765	541	32	22
769	539	31	21
768	540	32	22
769	541	31	21
771	540	30	20
771	540	29	20
769	538	28	19
768	536	27	19
763	539	28	19
758	539	28	19
758	539	27	19
751	536	28	19
746	536	29	20
742	533	29	20
736	531	30	20
734	528	29	20
734	529	28	19
732	529	27	19
730	529	26	18
729	528	26	18
730	529	26	18
731	528	26	18
732	529	26	18
734	528	25	17
737	529	26	18
741	529	25	17
747	529	26	18
754	529	26	18
755	529	25	17
761	529	26	18
767	529	26	18
773	530	27	18
784	527	28	19
792	529	28	19
794	530	28	19
802	532	28	19
809	532	28	19
816	533	28	19
821	534	28	19
809	517	29	20
809	516	29	20
815	519	28	19
819	520	28	19
825	521	27	18
826	505	26	18
831	507	25	17
843	504	24	17
850	504	24	16
854	504	23	16
856	507	22	15
861	509	22	15
863	508	21	14
865	508	20	14
867	508	20	13
870	508	19	13
871	512	18	13
873	513	18	12
874	514	17	12
875	514	17	12
876	514	16	11
879	514	16	11
877	517	16	11
878	518	15	10
879	519	15	10
879	518	14	10
879	518	14	10
878	521	14	10
878	522	14	10
880	523	14	10
880	523	14	10
879	522	14	10
879	523	14	10
879	523	14	10
878	525	14	10
880	526	14	10
880	528	14	10
879	527	14	10
881	525	14	10
883	526	14	10
882	530	14	10
884	531	14	10
885	530	14	10
885	529	14	10
887	529	14	10
888	531	14	10
891	531	14	10
892	530	14	10
893	532	14	10
893	533	14	10
895	534	14	10
896	533	14	10
898	533	14	10
901	533	14	10
902	533	14	10
904	533	14	10
905	533	14	10
907	534	14	10
910	534	14	10
912	534	14	10
913	535	14	10
914	535	14	10
916	535	14	10
915	538	14	10
916	538	14	10
918	538	14	10
919	537	14	10
920	536	14	10
921	537	14	10
921	538	14	10
921	538	14	10
924	537	14	10
924	538	14	10
924	538	14	10
925	538	14	10
927	538	14	10
929	537	14	10
929	537	14	10
931	538	14	10
931	538	14	10
933	538	14	10
934	537	14	10
935	537	14	10
937	537	14	10
939	538	14	10
939	538	14	10
943	537	14	10
946	539	14	10
948	539	14	10
952	539	14	10
953	541	14	10
954	542	14	10
957	542	14	10
961	542	14	10
964	544	14	10
966	545	14	10
970	545	14	10
969	545	14	10
973	547	14	10
977	549	14	10
980	549	14	10
983	552	14	10
987	554	14	10
987	554	14	10
989	554	14	10
992	555	14	10
994	556	14	10
998	558	14	10
1001	562	14	10
1000	562	14	10
1003	560	14	10
1005	562	14	10
1005	565	14	10
1007	564	14	10
1009	565	14	10
1009	566	14	10
1011	565	14	10
1012	565	14	10
1014	565	14	10
1014	565	14	10
1015	565	14	10
1016	564	14	10
1017	564	14	10
1016	564	14	10
1018	561	14	10
1020	562	14	10
1020	561	14	10
1019	560	14	10
1021	556	14	10
1023	556	14	10
1025	554	14	10
1026	554	14	10
1027	549	14	10
1026	549	14	10
1027	549	14	10
1029	547	14	10
1031	545	14	10
1032	541	14	10
1033	541	14	10
1032	541	14	10
1034	539	14	10
1036	538	14	10
1037	536	14	10
1038	536	14	10
1040	534	14	10
1040	533	14	10
1041	533	14	10
1041	537	14	10
1042	537	14	10
1043	538	14	10
1043	538	14	10
1043	537	14	10
1043	538	14	10
1044	539	14	10
1044	540	14	10
1044	542	14	10
1044	545	14	10
1044	545	14	10
1044	545	14	10
1045	545	14	10
1046	545	14	10
1047	545	14	10
1045	548	14	10
1045	548	14	10
1045	548	14	10
1046	548	14	10
1046	548	14	10
1048	549	14	10
1047	550	14	10
1047	550	14	10
1047	550	14	10
1049	550	14	10
1049	550	14	10
1049	550	14	10
1050	550	14	10
1049	550	14	10
1049	550	14	10
1050	550	14	10
1051	549	14	10
1050	549	14	10
1051	549	14	10
1052	548	14	10
1052	548	14	10
1051	548	14	10
1051	548	14	10
1053	548	14	10
1052	549	14	10
1052	549	14	10
1055	546	14	10
1054	545	14	10
1055	545	14	10
1057	546	14	10
1056	546	14	10
1056	545	14	10
1055	547	14	10
1054	550	14	10
1054	549	14	10
1055	549	14	10
1055	550	14	10
1055	550	14	10
1056	550	14	10
1055	550	14	10
1055	550	14	10
1057	550	14	10
1057	549	14	10
1056	550	14	10
1056	550	14	10
1056	549	14	10
1057	549	14	10
1057	549	14	10
1058	549	14	10
1058	549	14	10
1058	549	14	10
1058	549	14	10
1059	550	14	10
1057	550	14	10
1057	553	14	10
1056	552	14	10
1056	552	14	10
1055	552	14	10
1056	552	14	10
1055	552	14	10
1056	553	14	10
1056	553	14	10
1056	553	14	10
1055	554	14	10
1055	554	14	10
1055	553	14	10
1056	554	14	10
1055	554	14	10
1056	553	14	10
1057	553	14	10
1057	554	14	10
1057	554	14	10
1058	553	14	10
1058	553	14	10
1059	553	14	10
1060	554	14	10
1061	554	14	10
1061	557	14	10
1063	557	14	10
1062	556	14	10
1063	556	14	10
1065	557	14	10
1067	558	14	10
1068	557	14	10
1070	558	14	10
1069	557	14	10
1070	557	14	10
1070	560	14	10
1070	561	14	10
1069	560	14	10
1070	560	14	10
1071	560	14	10
1071	560	14	10
1071	560	14	10
1071	560	14	10
1070	561	14	10
1069	561	14	10
1068	560	14	10
1067	560	14	10
1066	560	14	10
1065	560	14	10
1064	560	14	10
1063	557	14	10
1064	557	14	10
1062	557	14	10
1059	557	14	10
1057	558	14	10
1054	558	14	10
1048	561	14	10
1048	560	14	10
1046	560	14	10
1041	561	14	10
1040	561	14	10
1036	565	14	10
1033	565	14	10
1032	566	14	10
1030	565	14	10
1029	564	14	10
1027	565	14	10
1028	565	14	10
1027	566	14	10
1027	566	14	10
1026	569	14	10
1027	569	14	10
1030	568	14	10
1033	569	14	10
1038	569	14	10
1038	568	14	10
1041	568	14	10
1045	568	14	10
1048	569	14	10
1060	565	14	10
1067	561	14	10
1067	561	14	10
1074	561	14	10
1079	558	14	10
1086	554	14	10
1091	550	14	10
1095	549	14	10
1103	546	14	10
1108	545	14	10
1114	541	14	10
1120	537	14	10
1126	530	14	10
1131	525	14	10
1130	525	14	10
1134	521	14	10
1140	515	14	10
1142	511	14	10
1149	502	14	10
1153	498	14	10
1152	498	14	10
1156	495	14	10
1159	490	14	10
1159	487	14	10
1163	483	14	10
1164	483	14	10
1165	483	14	10
1165	481	14	10
1170	479	14	10
1172	479	14	10
1174	478	14	10
1177	478	14	10
1176	479	14	10
1179	479	14	10
1181	478	14	10
1183	478	14	10
1187	478	14	10
1189	479	14	10
1190	480	14	10
1190	482	14	10
1190	482	14	10
1193	482	14	10
1192	485	14	10
1193	486	14	10
1193	486	14	10
1193	487	14	10
1191	489	14	10
1192	490	14	10
1191	494	14	10
1190	493	14	10
1190	495	14	10
1187	498	14	10
1187	498	14	10
1185	502	14	10
1184	502	14	10
1184	502	14	10
1185	503	14	10
1184	506	14	10
1183	506	14	10
1184	506	14	10
1181	510	14	10
1181	509	14	10
1181	510	14	10
1179	514	14	10
1180	515	14	10
1180	515	14	10
1180	517	14	10
1180	518	14	10
1180	517	14	10
1180	518	14	10
1181	519	14	10
1181	519	14	10
1180	519	14	10
1181	518	14	10
1181	517	14	10
1182	517	14	10
1183	517	14	10
1182	517	14	10
1183	517	14	10
1184	517	14	10
1183	518	14	10
1183	519	14	10
1181	521	14	10
1181	522	14	10
1182	521	14	10
1183	522	14	10
1183	521	14	10
1183	521	14	10
1182	521	14	10
1183	521	14	10
1184	521	14	10
1183	521	14	10
1184	521	14	10
1184	521	14	10
1184	523	14	10
1182	525	14	10
1182	525	14	10
1183	526	14	10
1184	526	14	10
1184	526	14	10
1184	526	14	10
1184	526	14	10
1183	527	14	10
1186	526	14	10
1185	526	14	10
1184	530	14	10
1184	530	14	10
1184	530	14	10
1186	530	14	10
1185	529	14	10
1187	529	14	10
1186	530	14	10
1186	533	14	10
1185	533	14	10
1186	532	14	10
1187	533	14	10
1188	534	14	10
1188	534	14	10
1187	534	14	10
1188	533	14	10
1188	533	14	10
1188	534	14	10
1188	535	14	10
1189	535	14	10
1187	538	14	10
1187	538	14	10
1187	537	14	10
1189	537	14	10
1188	537	14	10
1189	537	14	10
1189	538	14	10
1191	538	14	10
1191	537	14	10
1192	537	14	10
1192	538	14	10
1194	538	14	10
1192	540	14	10
1191	541	14	10
1192	541	14	10
1193	541	14	10
1194	540	14	10
1195	540	14	10
1196	540	14	10
1196	540	14	10
1195	540	14	10
1197	540	14	10
1197	540	14	10
1197	540	14	10
1198	541	14	10
1200	538	14	10
1201	537	14	10
1201	537	14	10
1201	538	14	10
1201	538	14	10
1201	537	14	10
1203	537	14	10
1204	538	14	10
1203	538	14	10
1203	537	14	10
1204	537	14	10
1203	540	14	10
1204	541	14	10
1204	541	14	10
1203	542	14	10
1204	542	14	10
1204	541	14	10
1205	544	14	10
1204	545	14	10
1204	545	14	10
1203	545	14	10
1204	545	14	10
1204	547	14	10
1202	548	14	10
1202	549	14	10
1202	550	14	10
1201	552	14	10
1201	551	14	10
1201	552	14	10
1202	552	14	10
1201	553	14	10
1201	554	14	10
1202	554	14	10
1201	554	14	10
1200	554	14	10
1200	556	14	10
1200	557	14	10
1201	557	14	10
1200	556	14	10
1201	556	14	10
1202	557	14	10
1201	558	14	10
1203	557	14	10
1204	557	14	10
1202	560	14	10
1203	561	14	10
1203	561	14	10
1204	560	14	10
1206	562	14	10
1206	564	14	10
1206	566	14	10
1206	565	14	10
1206	567	14	10
1208	567	14	10
1209	568	14	10
1210	569	14	10
1211	569	14	10
1211	570	14	10
1214	569	14	10
1214	568	14	10
1215	569	14	10
1215	572	14	10
1215	573	14	10
1215	573	14	10
1216	572	14	10
1217	572	14	10
1218	572	14	10
1219	573	14	10
1219	574	14	10
1218	573	14	10
1219	572	14	10
1220	572	14	10
1220	572	14	10
1221	572	14	10
1221	572	14	10
1221	572	14	10
1221	572	14	10
1221	572	14	10
1221	572	14	10
1220	572	14	10
1220	572	14	10
1220	572	14	10
1220	572	14	10
1220	572	14	10
1220	572	14	10
1219	572	14	10
1219	572	14	10
1219	572	14	10
1219	572	14	10
1219	572	14	10
1219	572	14	10
1220	572	14	10
1223	568	14	10
1223	568	14	10
1223	568	14	10
1224	568	14	10
1223	568	14	10
1223	568	14	10
1223	568	14	10
1223	568	14	10
1223	568	14	10
1223	568	14	10
1221	571	14	10
1220	573	14	10
1219	573	14	10
1220	574	14	10
1220	573	14	10
1220	572	14	10
1219	572	14	10
1219	572	14	10
1218	573	14	10
1218	574	14	10
1219	573	14	10
1217	576	14	10
1216	577	14	10
1215	577	14	10
1216	576	14	10
1216	576	14	10
1216	576	14	10
1215	578	14	10
1215	580	14	10
1214	580	14	10
1215	581	14	10
1216	581	14	10
1216	580	14	10
1217	580	14	10
1216	580	14	10
1217	580	14	10
1218	580	14	10
1217	580	14	10
1216	583	14	10
1216	583	14	10
1217	584	14	10
1218	585	14	10
1219	585	14	10
1218	584	14	10
1217	585	14	10
1220	585	14	10
1219	584	14	10
1219	585	14	10
1219	587	14	10
1219	588	14	10
1219	588	14	10
1219	588	14	10
1219	588	14	10
1219	589	14	10
1219	589	14	10
1219	588	14	10
1217	592	14	10
1217	593	14	10
1217	592	14	10
1217	593	14	10
1217	595	14	10
1217	594	14	10
1217	595	14	10
1216	596	14	10
1217	597	14	10
1218	596	14	10
1216	599	14	10
1216	600	14	10
1216	600	14	10
1216	601	14	10
1216	601	14	10
1216	602	14	10
1215	603	14	10
1215	604	14	10
1215	605	14	10
1215	605	14	10
1215	605	14	10
1216	607	14	10
1216	608	14	10
1217	608	14	10
1217	607	14	10
1216	607	14	10
1218	607	14	10
1218	607	14	10
1218	607	14	10
1219	607	14	10
1220	607	14	10
1220	608	14	10
1220	607	14	10
1222	607	14	10
1223	607	14	10
1223	607	14	10
1224	607	14	10
1223	607	14	10
1225	608	14	10
1225	607	14	10
1226	607	14	10
1225	608	14	10
1223	612	14	10
1223	612	14	10
1224	611	14	10
1223	611	14	10
1224	611	14	10
1224	611	14	10
1224	611	14	10
1224	611	14	10
1224	611	14	10
1225	611	14	10
1224	612	14	10
1223	611	14	10
1226	607	14	10
1227	608	14	10
1226	607	14	10
1227	607	14	10
1226	607	14	10
1226	607	14	10
1226	607	14	10
1225	607	14	10
1225	606	14	10
1225	607	14	10
1225	608	14	10
1225	608	14	10
1225	608	14	10
1225	607	14	10
1225	606	14	10
1225	606	14	10
1226	606	14	10
1227	606	14	10
1227	607	14	10
1226	607	14	10
1227	607	14	10
1227	608	14	10
1228	608	14	10
1227	607	14	10
1228	608	14	10
1229	607	14	10
1228	607	14	10
1230	607	14	10
1230	608	14	10
1230	607	14	10
1230	609	14	10
1231	610	14	10
1231	610	14	10
1230	610	14	10
1230	611	14	10
1230	612	14	10
1230	612	14	10
1230	612	14	10
1230	612	14	10
1229	612	14	10
1230	612	14	10
1230	612	14	10
1230	612	14	10
1229	612	14	10
1228	612	14	10
1227	611	14	10
1226	612	14	10
1226	612	14	10
1225	611	14	10
1223	611	14	10
1222	611	14	10
1221	611	14	10
1220	609	14	10
1221	609	14	10
1222	607	14	10
1219	607	14	10
1220	608	14	10
1220	607	14	10
1219	607	14	10
1219	607	14	10
1218	607	14	10
1219	607	14	10
1220	607	14	10
1219	607	14	10
1219	607	14	10
1219	607	14	10
1218	608	14	10
1219	609	14	10
1220	609	14	10
1220	608	14	10
1220	607	14	10
1220	607	14	10
1219	608	14	10
1221	608	14	10
1217	611	14	10
1217	613	14	10
1215	612	14	10
1216	612	14	10
1217	612	14	10
1216	611	14	10
1214	616	14	10
1213	615	14	10
1209	618	14	10
1209	620	14	10
1208	619	14	10
1206	619	14	10
1206	619	14	10
1205	620	14	10
1202	620	14	10
1201	622	14	10
1198	622	14	10
1198	623	14	10
1196	624	14	10
1195	623	14	10
1194	623	14	10
1194	623	14	10
1193	623	14	10
1192	623	14	10
1191	623	14	10
1189	623	14	10
1188	623	14	10
1188	623	14	10
1187	623	14	10
1188	623	14	10
1187	623	14	10
1186	624	14	10
1186	624	14	10
1186	624	14	10
1185	624	14	10
1185	624	14	10
1185	624	14	10
1185	623	14	10
1185	622	14	10
1185	623	14	10
1185	624	14	10
1186	623	14	10
1187	622	14	10
1187	623	14	10
1187	624	14	10
1187	624	14	10
1188	623	14	10
1189	622	14	10
1190	622	14	10
1192	619	14	10
1192	619	14	10
1192	619	14	10
1192	619	14	10
1192	619	14	10
1192	620	14	10
1194	619	14	10
1194	619	14	10
1194	620	14	10
1195	620	14	10
1196	620	14	10
1196	619	14	10
1197	616	14	10
1197	617	14	10
1197	617	14	10
1197	617	14	10
1197	616	14	10
1198	615	14	10
1197	614	14	10
1198	612	14	10
1199	611	14	10
1198	609	14	10
1196	609	14	10
1196	607	14	10
1194	607	14	10
1194	607	14	10
1193	608	14	10
1191	608	14	10
1191	607	14	10
1189	607	14	10
1188	607	14	10
1187	607	14	10
1187	607	14	10
1186	607	14	10
1186	607	14	10
1187	607	14	10
1189	607	14	10
1190	607	14	10
1190	607	14	10
1193	608	14	10
1194	608	14	10
1193	612	14	10
1194	613	14	10
1195	616	14	10
1194	615	14	10
1195	615	14	10
1196	615	14	10
1196	616	14	10
1197	616	14	10
1196	615	14	10
1197	615	14	10
1195	615	14	10
1191	616	14	10
1190	616	14	10
1186	615	14	10
1181	615	14	10
1180	615	14	10
1177	615	14	10
1174	613	14	10
1169	612	14	10
1162	611	14	10
1163	606	14	10
1162	607	14	10
1156	604	14	10
1147	604	14	10
1142	604	14	10
1137	602	14	10
1130	601	14	10
1131	600	14	10
1125	600	14	10
1119	600	14	10
1114	596	14	10
1110	596	14	10
1105	594	14	10
1105	594	14	10
1099	593	14	10
1093	592	14	10
1089	592	14	10
1083	590	14	10
1081	589	14	10
1080	589	14	10
1075	587	14	10
1070	586	14	10
1066	587	14	10
1062	584	14	10
1060	585	14	10
1059	584	14	10
1057	581	14	10
1053	580	14	10
1050	579	14	10
1047	581	14	10
1048	581	14	10
1047	580	14	10
1048	580	14	10
1048	581	14	10
1049	581	14	10
1050	580	14	10
1051	581	14	10
1051	580	14	10
1054	580	14	10
1057	581	14	10
1059	585	14	10
1065	585	14	10
1068	588	14	10
1067	589	14	10
1071	589	14	10
1075	588	14	10
1078	592	14	10
1083	594	14	10
1085	599	14	10
