1098	-112	350	337
1100	-116	357	343
1095	-121	368	354
1095	-121	368	354
1106	-121	368	354
1097	-125	376	361
1093	-128	383	368
1102	-144	391	376
1101	-144	391	376
1101	-150	391	376
1101	-150	391	376
1104	-160	399	383
1108	-168	403	387
1107	-162	391	376
1101	-150	391	376
1026	-118	403	387
1026	-130	415	399
1013	-130	428	411
1013	-143	441	423
1007	-136	441	423
1014	-149	454	436
1007	-156	468	449
1010	-168	477	458
1012	-172	487	468
1005	-179	501	482
997	-195	517	496
1003	-197	522	501
995	-213	538	517
995	-197	522	501
987	-205	522	501
973	-194	517	496
997	-179	501	482
1008	-192	512	492
992	-192	512	492
979	-205	522	501
971	-213	538	517
971	-213	538	517
971	-213	538	517
963	-229	554	532
963	-246	571	548
960	-224	560	538
960	-232	560	538
963	-246	571	548
969	-232	560	538
954	-229	554	532
964	-255	571	548
940	-252	582	560
941	-279	600	576
904	-253	582	560
932	-280	600	576
914	-263	582	560
914	-237	565	543
933	-263	582	560
932	-255	565	543
969	-309	582	560
966	-286	571	548
951	-291	582	560
958	-303	588	565
1161	-166	594	571
1071	141	588	565
1071	158	571	548
1081	169	588	565
1152	141	571	548
1128	144	582	560
1138	153	582	560
1140	165	577	554
1128	208	582	560
1119	261	565	543
1120	261	582	560
1135	267	588	565
1128	279	582	560
1126	285	588	565
1156	261	582	560
1167	296	565	543
1104	279	582	560
893	306	582	560
899	312	571	548
326	345	577	554
326	345	577	554
353	353	560	538
387	361	543	522
381	363	538	517
398	371	522	501
400	374	517	496
400	374	517	496
431	371	522	501
457	363	538	517
466	356	554	532
430	348	571	548
446	354	577	554
448	357	571	548
472	362	560	538
512	367	548	527
466	372	538	517
515	372	522	501
515	379	506	487
509	375	517	496
566	358	517	496
564	364	522	501
547	365	538	517
480	373	538	517
514	372	538	517
517	367	548	527
509	359	565	543
523	365	554	532
820	500	571	548
943	494	582	560
958	500	588	565
1002	509	571	548
1037	508	554	532
1031	511	565	543
1043	303	560	538
1000	616	543	522
1036	612	560	538
1108	510	554	532
961	511	554	532
1009	507	543	522
1010	429	560	538
1151	253	560	538
1142	236	577	554
1166	239	571	548
944	-286	588	565
948	-274	582	560
935	-268	588	565
911	-256	582	560
938	-239	565	543
948	-256	582	560
945	-250	588	565
936	-258	606	582
936	-258	606	582
930	-274	618	594
948	-256	600	576
963	-251	588	565
980	-234	571	548
980	-225	571	548
981	-242	588	565
998	-225	571	548
990	-233	588	565
989	-216	571	548
984	-221	582	560
993	-221	582	560
983	-212	582	560
999	-224	588	565
974	-194	582	560
993	-203	582	560
1002	-203	582	560
1034	-233	571	548
1034	-208	554	532
1037	-240	565	543
1051	-235	554	532
1069	-227	554	532
1025	-172	571	548
1074	-236	560	538
1082	-220	543	522
1085	-217	538	517
1068	-152	522	501
1070	-158	517	496
1091	-169	506	487
1089	-156	497	477
1093	-151	487	468
1145	-159	472	454
1146	-181	487	468
1154	-167	472	454
1136	-199	477	458
1150	-185	463	445
1157	-186	449	432
1056	-200	463	445
1043	-204	472	454
1185	-212	472	454
1041	-218	487	468
1041	-233	501	482
1042	-249	517	496
1179	-244	506	487
1055	-225	501	482
1050	-238	512	492
918	-224	517	496
603	337	522	501
501	234	517	496
522	239	506	487
523	255	506	487
522	301	492	472
530	294	506	487
561	302	492	472
594	312	487	468
587	305	501	482
606	308	512	492
627	321	501	482
627	305	487	468
657	313	487	468
655	311	492	472
663	311	506	487
685	317	512	492
708	316	497	477
725	317	512	492
725	316	497	477
749	317	512	492
775	311	506	487
780	308	497	477
892	374	487	468
882	364	477	458
904	363	463	445
933	363	463	445
952	368	454	436
982	370	449	432
975	363	463	445
982	349	463	445
997	341	463	445
1039	348	449	432
957	279	436	419
961	283	428	411
977	279	436	419
1007	274	432	415
1026	261	419	403
1054	243	415	399
1059	247	419	403
1198	322	411	395
1103	128	399	383
1074	150	407	391
1100	138	419	403
1103	140	428	411
1092	287	436	419
812	307	423	407
445	343	415	399
293	362	403	387
285	372	395	379
460	354	383	368
297	362	391	376
301	354	395	379
312	360	383	368
300	354	395	379
300	348	395	379
282	349	407	391
282	336	419	403
301	341	407	391
314	347	395	379
384	354	407	391
289	324	415	399
283	318	428	411
543	344	415	399
549	350	403	387
549	350	391	376
552	346	399	383
543	344	403	387
547	342	395	379
553	354	383	368
523	348	395	379
534	360	383	368
510	360	395	379
507	370	387	372
503	366	395	379
499	374	391	376
483	388	387	372
481	392	391	376
487	403	379	365
487	403	379	365
383	386	368	354
455	397	357	343
455	408	347	333
441	404	354	340
453	404	365	350
432	406	361	347
426	411	350	337
428	414	357	343
426	412	361	347
421	407	372	357
409	414	383	368
399	404	391	376
400	398	403	387
107	386	415	399
95	381	423	407
116	375	436	419
140	373	428	411
257	424	415	399
260	427	423	407
262	436	419	403
260	408	423	407
267	394	423	407
276	370	419	403
339	420	428	411
337	425	432	415
365	433	445	428
392	466	432	415
418	486	419	403
446	493	432	415
446	486	419	403
480	501	415	399
484	422	407	391
544	509	419	403
599	516	432	415
590	514	436	419
634	517	445	428
661	530	432	415
691	533	441	423
846	633	428	411
833	627	428	411
878	632	415	399
813	548	415	399
854	541	428	411
836	639	423	407
876	545	423	407
916	539	423	407
923	636	436	419
952	634	449	432
1027	536	458	441
1029	531	454	436
1075	526	463	445
1075	617	449	432
1114	635	441	423
1189	493	454	436
1187	467	463	445
1025	121	449	432
849	191	449	432
871	185	463	445
908	178	463	445
851	220	449	432
930	170	463	445
944	197	449	432
1010	147	463	445
1045	146	449	432
1043	164	441	423
1056	23	428	411
1091	134	441	423
1135	99	454	436
1163	-22	454	436
1170	-8	441	423
1100	84	454	436
935	524	463	445
956	524	449	432
949	530	436	419
971	525	432	415
987	528	441	423
1002	400	454	436
1046	379	468	449
1054	357	482	463
1001	350	482	463
1031	349	482	463
1018	337	492	472
1041	344	492	472
1049	345	506	487
1069	357	517	496
1153	324	532	512
1164	319	543	522
1169	305	554	532
1166	305	571	548
1166	314	571	548
1013	419	582	560
1031	436	565	543
993	459	554	532
993	475	538	517
1019	617	538	517
936	473	548	527
995	481	532	512
1011	472	517	496
1016	462	522	501
1065	462	522	501
1013	377	527	506
1145	443	527	506
1072	622	512	492
1075	620	522	501
1040	488	512	492
1049	158	527	506
978	-109	522	501
1052	-117	522	501
1019	-125	538	517
1060	-109	522	501
1087	-115	517	496
1118	-91	501	482
1135	-90	517	496
1132	-101	522	501
1167	-98	517	496
1179	-86	506	487
1015	-77	522	501
1034	-66	517	496
1049	-51	501	482
1056	-44	487	468
1078	-37	472	454
1090	-25	463	445
948	-18	477	458
941	-3	463	445
780	10	463	445
801	17	449	432
817	26	445	428
856	23	436	419
869	36	423	407
873	40	415	399
898	46	403	387
766	69	395	379
781	71	391	376
780	76	379	365
799	71	391	376
823	76	379	365
829	76	379	365
829	82	379	365
839	86	372	357
837	90	376	361
841	88	379	365
835	88	379	365
842	83	391	376
849	85	387	372
841	89	391	376
852	87	395	379
845	93	395	379
852	99	395	379
847	101	391	376
833	99	395	379
840	105	395	379
829	113	391	376
805	119	391	376
786	125	391	376
787	119	403	387
774	125	391	376
420	126	403	387
414	137	391	376
414	142	379	365
431	148	368	354
439	144	365	350
443	142	368	354
444	136	379	365
448	135	383	368
450	131	391	376
438	143	391	376
456	148	379	365
464	157	387	372
454	165	383	368
466	182	372	357
466	195	383	368
496	195	383	368
509	183	395	379
510	177	407	391
528	177	395	379
529	191	391	376
553	185	379	365
566	191	391	376
557	195	395	379
570	207	395	379
582	201	395	379
565	227	391	376
565	222	391	376
559	222	391	376
577	221	379	365
491	238	383	368
479	220	395	379
467	221	407	391
465	225	411	395
678	212	423	407
658	217	411	395
641	226	407	391
629	225	395	379
630	227	391	376
651	4	399	383
657	4	387	372
604	74	376	361
610	57	387	372
606	65	383	368
604	68	376	361
579	83	368	354
578	89	357	343
616	67	347	333
579	88	337	323
590	88	327	314
598	86	320	308
594	93	327	314
608	96	320	308
656	52	311	299
616	102	305	293
630	111	296	284
627	122	293	281
631	140	284	273
635	139	276	265
633	155	270	260
629	173	279	268
638	190	270	260
701	141	273	262
704	145	265	255
707	168	260	250
715	187	252	242
721	221	247	237
727	242	242	233
687	286	235	226
737	264	230	221
737	286	230	221
749	299	226	217
713	369	233	224
666	411	237	228
684	422	230	221
708	394	224	215
720	395	219	211
728	400	217	209
734	402	213	204
746	398	207	198
764	397	202	195
775	391	209	200
779	383	213	204
777	377	217	209
781	374	224	215
752	389	230	221
749	378	237	228
799	317	245	235
796	314	252	242
922	397	252	242
902	403	247	237
905	347	250	240
849	400	257	247
844	401	265	255
889	432	257	247
872	440	250	240
857	447	242	233
834	458	235	226
834	458	228	219
816	464	228	219
794	464	235	226
773	470	240	230
750	471	240	230
753	474	233	224
724	481	233	224
703	482	237	228
676	483	245	235
656	489	240	230
652	486	247	237
632	486	255	245
604	486	255	245
580	490	255	245
560	490	255	245
561	487	262	252
535	489	257	247
516	487	262	252
487	487	270	260
465	490	273	262
465	486	281	270
443	486	281	270
426	490	273	262
406	491	270	260
376	491	279	268
372	491	279	268
355	491	279	268
333	491	279	268
311	495	279	268
297	495	279	268
297	495	279	268
272	492	284	273
245	493	293	281
224	495	299	287
201	492	305	293
206	492	296	284
182	492	305	293
155	489	311	299
136	489	302	290
107	484	311	299
108	480	320	308
84	476	317	305
61	473	323	311
25	463	333	320
0	460	340	327
-2	463	347	333
-27	453	343	330
-53	452	333	320
-63	462	323	311
-102	459	320	308
-93	467	314	302
-103	477	314	302
-132	477	305	293
-198	467	296	284
-63	453	287	276
117	367	293	281
96	355	299	287
77	364	290	279
47	366	287	276
20	358	293	281
29	367	284	273
-7	357	293	281
-42	350	299	287
-66	340	308	296
-85	354	299	287
-85	349	299	287
-107	345	305	293
-248	333	311	299
-256	308	320	308
-251	340	314	302
-258	331	323	311
-266	348	333	320
-271	318	340	327
-263	333	330	317
-258	315	323	311
-256	322	320	308
-263	307	330	317
-258	315	323	311
-261	324	327	314
-258	315	323	311
-251	354	314	302
-245	350	314	302
-246	358	308	296
-241	347	302	290
-238	362	299	287
-204	358	308	296
-238	376	299	287
-203	325	305	293
-220	314	308	296
-228	326	314	302
-243	354	305	293
-248	298	311	299
-166	299	317	305
-55	307	311	299
-60	303	320	308
-70	293	320	308
-100	288	311	299
-9	268	320	308
-149	278	320	308
-170	268	330	317
-78	249	337	323
-93	240	333	320
-118	250	323	311
-108	245	314	302
-106	247	320	308
-130	238	317	305
-59	220	314	302
-206	231	323	311
-232	226	333	320
-274	215	343	330
-282	194	354	340
-291	194	365	350
-285	192	357	343
-277	186	347	333
-280	184	350	337
-244	177	343	330
-277	186	347	333
-282	166	354	340
-277	158	347	333
-241	138	354	340
-280	150	350	337
-271	139	340	327
-266	143	333	320
-274	127	343	330
-274	132	343	330
-269	135	337	323
-277	114	347	333
-282	105	354	340
-282	105	354	340
-282	105	354	340
-280	95	350	337
-288	73	361	347
-277	89	350	337
-277	75	347	333
24	64	337	323
140	55	333	320
160	50	323	311
148	43	317	305
163	48	308	296
140	45	305	293
126	49	296	284
97	42	290	279
184	48	287	276
171	40	279	268
179	48	270	260
156	42	265	255
137	35	262	252
124	35	255	245
100	23	262	252
100	24	262	252
79	19	255	245
65	17	252	242
50	10	250	240
30	-1	257	247
33	5	252	242
14	-5	257	247
3	-8	255	245
-70	-18	252	242
-84	-25	250	240
-75	-20	247	237
-95	-21	242	233
-126	-29	242	233
-53	-22	242	233
-71	-28	247	237
-76	-32	255	245
-33	-28	247	237
-61	-29	242	233
-87	-33	242	233
-98	-36	240	230
-102	-41	242	233
-58	-36	247	237
-64	-35	245	235
-83	-45	250	240
-92	-42	252	242
-94	-44	255	245
-201	-50	252	242
-195	-51	245	235
-189	-47	237	228
-188	-43	235	226
-188	-42	235	226
-188	-39	235	226
-184	-32	230	221
-184	-28	230	221
-184	4	230	221
-182	9	228	219
-184	-20	230	221
-189	-23	237	228
-161	25	233	224
-95	48	233	224
-93	49	237	228
-83	-13	233	224
-191	43	240	230
-191	46	240	230
-188	112	235	226
-186	113	233	224
-182	119	228	219
-188	119	235	226
-193	128	242	233
-188	142	235	226
-182	145	228	219
