434	188	663	161
424	186	683	166
412	190	697	169
404	188	711	173
397	187	725	176
380	178	747	182
363	181	770	187
357	181	770	187
363	181	770	187
353	174	777	189
335	171	801	195
323	168	825	201
308	166	842	205
288	156	867	211
308	166	842	205
288	156	867	211
272	154	885	215
259	151	911	222
247	142	921	224
261	153	893	217
240	142	921	224
257	152	902	220
240	142	921	224
227	132	948	231
197	121	977	238
192	127	987	240
182	117	1007	245
151	105	1037	252
169	116	1017	247
184	120	987	240
206	131	958	233
221	135	930	226
230	137	911	222
230	137	911	222
230	144	911	222
218	135	921	224
211	136	921	224
211	136	921	224
204	136	921	224
190	128	921	224
176	125	948	231
168	125	948	231
190	129	921	224
189	129	921	224
182	129	921	224
182	129	921	224
182	129	921	224
203	139	893	217
209	135	867	211
235	145	842	205
247	148	817	199
255	150	801	195
273	153	777	189
287	161	762	185
294	163	747	182
302	165	732	178
288	163	747	182
299	171	725	176
310	169	704	171
320	171	683	166
336	173	663	161
345	176	643	156
330	173	663	161
330	168	663	161
310	160	683	166
319	163	663	161
319	158	663	161
334	166	643	156
335	162	631	153
345	164	612	149
358	167	594	144
353	160	606	147
354	157	594	144
362	159	577	140
371	156	560	136
374	157	554	135
381	154	549	133
389	156	532	129
392	158	517	126
398	151	506	123
405	153	492	119
407	150	487	118
400	144	501	122
396	144	501	122
400	142	487	118
410	147	472	115
418	149	458	111
424	151	445	108
434	149	432	105
424	142	432	105
433	144	419	102
433	142	407	99
439	144	395	96
440	139	387	94
433	135	395	96
431	138	399	97
431	130	387	94
438	131	379	92
444	126	368	89
440	124	365	88
448	125	354	86
443	119	357	87
435	114	368	89
438	109	361	88
446	107	350	85
454	109	340	82
460	112	330	80
462	116	320	78
470	118	314	76
479	119	305	74
486	122	296	72
491	125	290	70
502	128	281	68
514	139	276	67
519	146	270	66
519	146	270	66
519	150	270	66
525	157	262	64
530	160	255	62
536	165	247	60
542	166	240	58
553	170	233	56
553	172	235	57
558	177	228	55
555	181	228	55
558	182	221	54
560	181	215	52
567	180	209	50
574	183	202	49
565	183	209	50
564	182	211	51
559	185	217	53
551	187	224	54
544	189	224	54
540	189	231	56
535	186	238	58
539	189	245	59
565	226	250	60
551	226	257	62
545	225	265	64
543	224	270	66
538	223	279	68
537	222	287	70
531	219	293	71
528	216	299	72
523	216	305	74
526	221	299	72
522	228	308	75
515	226	317	77
478	204	327	79
480	205	323	78
475	206	333	81
469	208	340	82
464	207	350	85
466	209	340	82
467	208	343	83
469	212	333	81
464	214	343	83
464	220	343	83
464	216	343	83
454	216	347	84
446	214	357	87
602	221	347	84
606	222	340	82
608	225	330	80
602	222	337	82
599	223	347	84
610	313	337	82
601	308	337	82
605	309	330	80
605	298	330	80
599	295	337	82
585	285	347	84
581	288	350	85
582	286	347	84
579	279	354	86
568	272	365	88
556	264	376	91
541	260	387	94
537	259	395	96
525	254	407	99
522	251	407	99
524	252	403	98
516	248	407	99
512	247	415	101
508	248	411	100
498	244	419	102
490	239	428	104
487	236	428	104
479	232	436	106
476	229	436	106
465	225	445	108
458	221	445	108
452	220	449	109
444	219	458	111
435	218	468	114
428	214	468	114
416	213	477	116
411	209	477	116
411	209	477	116
403	204	487	118
396	199	492	119
383	194	501	122
374	185	512	124
383	190	501	122
376	185	506	123
361	175	522	127
359	184	517	126
353	175	522	127
355	184	517	126
350	177	512	124
338	179	527	128
337	175	522	127
329	171	522	127
326	175	527	128
317	165	538	131
315	173	532	129
302	167	543	132
287	166	554	135
274	160	571	139
275	170	560	136
288	167	543	132
286	164	538	131
279	164	543	132
279	164	543	132
275	159	543	132
265	158	554	135
253	152	571	139
245	155	577	140
236	149	594	144
230	142	606	147
243	149	588	143
266	147	571	139
266	142	571	139
272	152	560	136
262	146	571	139
256	139	582	142
256	139	582	142
266	140	571	139
266	140	571	139
271	140	571	139
280	140	571	139
267	143	588	143
270	139	582	142
256	142	600	146
269	144	582	142
261	142	600	146
253	141	606	147
247	135	618	150
261	142	600	146
263	136	606	147
276	138	588	143
280	134	582	142
274	128	594	144
287	134	577	140
269	123	594	144
261	121	612	149
261	117	612	149
259	112	606	147
256	116	612	149
262	118	600	146
268	119	588	143
263	129	588	143
271	112	571	139
279	113	565	137
284	110	554	135
38	189	554	135
-70	151	549	133
-75	155	549	133
-73	152	538	131
-59	158	527	128
-55	159	517	126
-61	154	522	127
-57	150	522	127
-61	154	522	127
-52	152	512	124
-57	146	522	127
23	191	538	131
22	194	549	133
27	191	538	131
30	196	532	129
35	197	522	127
47	199	506	123
-80	156	522	127
-92	154	538	131
-105	157	554	135
-110	155	565	137
-104	156	554	135
-102	166	549	133
-104	161	554	135
-110	165	565	137
-117	163	571	139
-105	170	554	135
-114	172	571	139
-101	174	554	135
-97	174	554	135
-97	174	554	135
-90	179	549	133
-78	185	532	129
-69	182	522	127
-60	188	512	124
-47	193	501	122
-55	191	517	126
-45	174	522	127
-53	171	538	131
-61	169	554	135
-56	175	543	132
-53	180	538	131
-70	182	554	135
-76	185	565	137
-75	185	554	135
-74	190	554	135
-66	196	538	131
-58	197	522	127
-46	203	506	123
-35	205	492	119
-28	211	477	116
-24	213	463	112
-20	214	454	110
-12	215	445	108
-7	219	436	106
-7	219	436	106
-7	222	436	106
-3	226	428	104
2	227	415	101
12	232	403	98
11	239	391	95
17	244	379	92
27	248	372	90
35	249	361	88
41	256	350	85
36	260	343	83
44	267	333	81
49	268	323	78
52	268	317	77
59	274	308	75
63	280	299	72
59	283	299	72
60	285	296	72
64	286	287	70
60	285	296	72
98	256	287	70
99	261	281	68
100	268	276	67
103	269	270	66
97	274	265	64
97	283	257	62
100	285	255	62
102	292	247	60
103	292	245	59
101	294	245	59
105	303	238	58
104	305	240	58
106	309	240	58
103	308	245	59
95	308	250	60
97	310	242	59
95	311	250	60
94	315	255	62
97	316	250	60
88	315	255	62
82	316	262	64
79	317	270	66
74	316	279	68
68	315	287	70
75	320	279	68
70	322	279	68
68	326	279	68
70	327	270	66
75	334	262	64
73	329	270	66
79	342	262	64
80	345	255	62
87	330	250	60
87	330	250	60
81	327	257	62
77	321	265	64
80	322	260	63
82	333	252	61
85	340	245	59
80	340	247	60
82	309	255	62
84	316	247	60
80	320	245	59
79	320	245	59
80	325	240	58
82	329	233	56
71	331	238	58
71	336	231	56
70	336	231	56
72	340	224	54
63	345	231	56
67	349	224	54
74	356	217	53
76	356	211	51
84	357	205	49
88	361	200	48
84	367	197	48
83	368	191	46
80	367	193	47
85	371	187	45
94	373	181	44
96	374	180	43
95	377	178	43
100	379	173	42
95	381	178	43
102	386	174	42
109	389	173	42
113	390	174	42
111	390	174	42
108	391	178	43
116	395	173	42
120	396	171	41
125	399	166	40
128	400	164	40
124	401	166	40
125	403	166	40
125	405	168	40
125	404	171	41
128	405	166	40
127	405	171	41
127	409	169	41
119	414	173	42
113	415	178	43
114	416	176	43
114	418	181	44
114	422	181	44
105	426	185	45
101	432	181	44
101	432	181	44
110	376	187	45
109	377	193	47
100	381	198	48
95	386	200	48
90	386	207	50
81	385	211	51
74	392	211	51
72	398	205	49
73	400	198	48
73	403	197	48
75	405	191	46
70	415	187	45
69	422	181	44
72	425	176	43
71	427	174	42
70	429	169	41
68	429	166	40
66	432	164	40
66	433	164	40
66	431	166	40
66	436	161	39
64	442	159	38
66	443	156	38
69	443	156	38
72	443	155	37
74	448	150	36
69	451	153	37
66	451	158	38
66	456	159	38
64	455	164	40
61	456	169	41
59	456	174	42
55	456	180	43
54	462	178	43
59	463	173	42
63	463	173	42
64	464	178	43
54	466	183	44
54	463	189	46
55	464	187	45
54	465	193	47
55	466	198	48
47	466	205	49
46	466	209	50
49	466	207	50
48	467	213	51
47	468	219	53
51	470	221	54
48	471	228	55
50	473	224	54
46	475	228	55
40	476	235	57
40	475	242	59
51	476	238	58
45	475	245	59
48	475	247	60
46	472	252	61
43	472	257	62
41	469	265	64
41	469	265	64
43	467	262	64
37	469	265	64
43	472	257	62
39	473	265	64
39	473	265	64
47	475	262	64
54	478	255	62
58	483	247	60
59	485	242	59
61	488	238	58
66	489	231	56
264	480	238	58
247	506	231	56
250	507	226	55
253	506	219	53
255	505	213	51
253	504	219	53
251	505	213	51
256	506	207	50
254	506	209	50
250	507	209	50
245	508	209	50
241	505	215	52
239	500	221	54
240	500	224	54
245	499	217	53
242	496	224	54
238	495	231	56
235	494	238	58
232	494	240	58
232	492	240	58
226	493	247	60
228	491	247	60
227	491	250	60
226	490	252	61
232	487	247	60
232	488	255	62
234	486	255	62
232	488	255	62
236	486	252	61
232	487	260	63
231	487	265	64
237	487	262	64
235	487	265	64
235	487	265	64
234	486	268	65
237	487	262	64
232	488	268	65
228	488	270	66
229	488	270	66
231	489	265	64
231	486	270	66
231	489	265	64
233	486	270	66
231	487	265	64
232	486	268	65
236	483	260	63
234	483	260	63
238	480	252	61
232	479	260	63
230	480	255	62
228	480	255	62
230	480	252	61
225	478	257	62
230	478	252	61
226	478	252	61
223	479	250	60
220	478	252	61
220	478	252	61
218	478	252	61
215	478	257	62
218	478	255	62
215	475	262	64
216	476	255	62
215	474	257	62
212	473	260	63
215	469	262	64
215	471	262	64
212	471	262	64
213	469	265	64
215	467	262	64
220	465	265	64
217	462	273	66
218	461	276	67
218	461	276	67
219	459	279	68
223	459	279	68
225	459	279	68
225	456	281	68
226	457	279	68
228	455	276	67
226	455	279	68
231	453	279	68
236	453	276	67
236	451	276	67
236	451	276	67
241	451	279	68
252	448	270	66
252	448	270	66
249	447	276	67
249	447	276	67
251	447	276	67
248	444	281	68
253	445	281	68
251	444	284	69
252	444	287	70
250	444	290	70
249	442	287	70
251	440	284	69
246	439	293	71
248	435	290	70
250	435	290	70
253	435	284	69
253	435	284	69
254	433	281	68
257	434	276	67
252	434	276	67
256	435	273	66
258	436	265	64
256	435	273	66
264	434	265	64
266	434	265	64
264	433	270	66
264	433	270	66
262	432	265	64
260	432	265	64
252	429	273	66
244	428	281	68
244	425	281	68
234	426	279	68
221	423	287	70
216	420	293	71
210	417	302	73
214	418	293	71
207	415	299	72
206	411	296	72
201	408	302	73
194	405	311	75
199	404	302	73
203	402	299	72
200	401	308	75
198	397	302	73
198	397	302	73
198	397	302	73
204	395	299	72
216	393	299	72
223	395	290	70
220	392	296	72
215	393	305	74
220	392	296	72
227	393	290	70
229	392	293	71
228	392	293	71
228	392	293	71
235	390	293	71
252	389	287	70
246	393	290	70
244	401	284	69
245	399	284	69
239	404	287	70
245	402	287	70
259	400	281	68
269	399	279	68
268	400	287	70
264	395	290	70
260	413	293	71
257	434	290	70
267	430	287	70
266	430	290	70
260	425	287	70
254	428	281	68
257	422	276	67
259	415	276	67
257	414	279	68
255	407	279	68
261	405	276	67
257	396	279	68
255	386	284	69
255	387	279	68
261	387	276	67
266	382	270	66
284	378	268	65
293	373	276	67
286	372	284	69
293	366	284	69
304	360	287	70
311	360	290	70
318	360	284	69
318	360	284	69
331	353	276	67
348	349	268	65
364	344	260	63
370	342	260	63
372	342	260	63
372	342	260	63
364	340	262	64
362	336	262	64
361	329	265	64
359	328	265	64
366	326	260	63
370	328	260	63
370	325	255	62
359	330	247	60
353	331	250	60
346	332	247	60
349	328	250	60
370	326	242	59
366	330	245	59
372	329	238	58
315	330	231	56
322	332	224	54
331	332	217	53
348	336	211	51
351	334	207	50
367	350	200	48
373	357	197	48
370	357	198	48
373	358	205	49
377	359	198	48
388	359	193	47
391	356	193	47
390	357	187	45
396	358	181	44
397	358	180	43
394	357	180	43
385	360	183	44
299	354	189	46
282	368	195	47
277	368	200	48
287	356	205	49
284	367	211	51
285	365	217	53
288	368	219	53
286	365	224	54
293	367	217	53
289	370	224	54
301	377	217	53
305	376	217	53
305	377	215	52
307	382	209	50
311	386	209	50
317	382	211	51
312	385	217	53
309	382	219	53
311	383	226	55
313	384	233	56
325	385	231	56
326	383	233	56
333	380	226	55
339	384	219	53
341	403	213	51
373	362	211	51
386	364	205	49
386	364	205	49
396	363	198	48
398	362	202	49
406	365	197	48
416	362	193	47
421	363	187	45
395	399	193	47
394	399	193	47
403	399	187	45
407	391	193	47
408	391	189	46
414	387	183	44
427	385	178	43
434	382	173	42
436	381	171	41
438	380	168	40
444	374	173	42
444	370	178	43
447	369	180	43
449	365	185	45
445	363	191	46
449	356	197	48
444	355	202	49
442	358	202	49
440	360	205	49
439	360	207	50
441	359	213	51
448	358	209	50
454	361	205	49
453	364	205	49
453	364	205	49
462	368	200	48
467	371	197	48
466	369	200	48
460	374	207	50
464	377	200	48
468	380	195	47
477	380	193	47
470	381	198	48
468	384	205	49
473	385	198	48
482	373	200	48
489	374	195	47
495	370	195	47
506	365	189	46
504	365	193	47
506	366	187	45
508	367	183	44
516	366	178	43
530	351	183	44
527	347	189	46
526	343	195	47
534	343	198	48
539	340	193	47
550	341	187	45
553	340	181	44
553	337	187	45
559	336	185	45
541	375	189	46
545	372	187	45
548	371	185	45
551	372	180	43
555	372	178	43
564	370	176	43
568	371	173	42
572	373	168	40
578	371	166	40
579	374	169	41
593	357	174	42
595	352	180	43
589	354	185	45
576	367	191	46
577	365	197	48
579	363	202	49
581	362	209	50
578	359	215	52
580	356	219	53
576	361	226	55
583	364	221	54
589	369	219	53
589	366	219	53
591	371	219	53
590	375	217	53
593	380	215	52
600	382	209	50
601	383	205	49
603	383	202	49
608	384	198	48
610	384	193	47
601	387	198	48
598	386	205	49
603	389	202	49
601	395	209	50
598	396	215	52
593	401	219	53
598	400	213	51
600	401	217	53
604	406	211	51
607	407	213	51
623	387	207	50
623	385	205	49
632	389	200	48
636	393	200	48
641	397	200	48
651	396	195	47
649	395	195	47
654	399	189	46
670	383	195	47
677	382	193	47
681	380	193	47
686	382	187	45
687	396	193	47
682	415	195	47
692	416	189	46
698	417	183	44
702	417	178	43
702	414	183	44
708	407	189	46
712	403	195	47
713	403	200	48
710	400	207	50
719	386	213	51
720	387	219	53
712	388	226	55
714	392	226	55
719	393	219	53
728	389	224	54
738	389	217	53
745	392	211	51
746	398	205	49
750	399	198	48
756	401	193	47
768	404	187	45
778	410	181	44
782	412	176	43
784	413	171	41
788	413	169	41
792	412	168	40
794	417	163	39
803	415	158	38
806	415	153	37
808	419	149	36
807	423	144	35
827	427	149	36
825	430	153	37
822	428	158	38
822	429	163	39
817	430	168	40
818	434	166	40
816	436	168	40
819	437	164	40
819	437	164	40
816	438	169	41
807	437	174	42
794	436	180	43
791	435	185	45
817	462	180	43
824	461	174	42
825	460	169	41
821	458	168	40
743	447	166	40
729	447	171	41
730	446	168	40
736	443	164	40
728	438	169	41
726	439	174	42
716	435	180	43
716	433	183	44
712	433	189	46
707	432	193	47
705	434	197	48
698	436	202	49
703	435	198	48
699	439	205	49
705	442	202	49
709	441	198	48
703	448	202	49
702	455	197	48
713	457	191	46
716	458	185	45
719	458	180	43
723	460	174	42
729	456	169	41
732	453	166	40
730	453	161	39
734	454	156	38
734	451	161	39
741	439	166	40
737	437	171	41
733	435	176	43
732	432	180	43
731	431	180	43
730	429	185	45
736	427	180	43
737	428	174	42
737	427	176	43
734	428	171	41
736	429	166	40
738	427	161	39
743	428	156	38
746	430	152	37
746	432	147	35
740	439	146	35
696	440	147	35
674	484	152	37
676	484	147	35
669	482	152	37
670	483	150	36
618	497	155	37
617	499	159	38
615	496	164	40
613	497	169	41
609	498	174	42
607	497	180	43
601	498	185	45
597	497	191	46
592	496	197	48
587	492	202	49
580	492	209	50
569	491	215	52
563	490	221	54
558	486	228	55
561	482	226	55
568	479	219	53
565	479	217	53
572	479	211	51
563	480	211	51
561	480	215	52
558	475	221	54
553	472	228	55
547	471	235	57
542	470	242	59
534	470	250	60
526	469	257	62
518	468	265	64
512	467	273	66
509	466	279	68
501	470	287	70
482	476	296	72
468	477	305	74
460	476	314	76
456	472	323	78
451	468	333	81
445	467	340	82
440	465	350	85
438	462	354	86
430	461	365	88
426	464	361	88
432	468	354	86
437	472	343	83
440	473	337	82
430	472	347	84
424	471	354	86
429	472	343	83
421	471	354	86
421	471	354	86
418	471	354	86
414	474	350	85
414	475	343	83
410	475	347	84
417	476	337	82
420	477	327	79
429	476	317	77
428	476	314	76
433	474	305	74
430	474	311	75
437	475	302	73
441	476	293	71
437	507	284	69
597	482	293	71
426	503	299	72
599	480	308	75
409	501	317	77
592	479	327	79
429	510	330	80
421	511	340	82
426	515	330	80
421	512	340	82
416	513	350	85
419	514	343	83
415	514	347	84
411	513	354	86
406	512	357	87
605	479	368	89
604	480	357	87
602	478	350	85
431	463	357	87
428	467	347	84
433	465	343	83
358	447	354	86
350	446	365	88
341	441	376	91
326	440	387	94
314	435	399	97
305	431	411	100
296	429	423	103
294	425	428	104
277	424	441	107
264	419	454	110
250	417	468	114
239	411	482	117
228	409	497	121
216	404	512	124
208	402	527	128
192	395	543	132
186	399	554	135
173	392	571	139
185	389	554	135
176	387	571	139
168	385	588	143
162	379	600	146
143	372	618	150
128	369	637	155
120	369	643	156
120	369	643	156
126	370	631	153
133	372	618	150
133	372	618	150
147	379	600	146
156	381	582	142
161	382	571	139
174	384	554	135
182	386	538	131
194	384	522	127
182	382	538	131
169	380	554	135
175	377	543	132
172	381	549	133
178	378	538	131
186	380	522	127
195	378	512	124
206	383	497	121
209	384	492	119
214	381	482	117
203	379	497	121
191	374	512	124
179	372	527	128
158	357	543	132
161	353	538	131
155	356	549	133
164	358	532	129
175	360	517	126
181	361	506	123
188	363	492	119
197	364	482	117
202	365	472	115
209	371	458	111
206	367	463	112
192	369	477	116
186	368	487	118
189	345	482	117
197	343	472	115
202	344	463	112
207	345	454	110
207	345	454	110
213	360	441	107
208	360	445	108
206	355	454	110
207	355	454	110
211	359	445	108
203	355	454	110
200	346	468	114
200	335	468	114
207	326	454	110
200	324	468	114
207	322	454	110
207	322	454	110
213	322	449	109
213	322	449	109
223	320	436	106
227	325	428	104
229	332	423	103
219	327	436	106
212	323	445	108
205	321	458	111
209	304	449	109
219	302	436	106
223	304	428	104
223	294	428	104
225	298	423	103
228	294	423	103
231	291	423	103
237	296	411	100
224	319	411	100
215	317	423	103
227	301	419	102
218	317	423	103
221	311	423	103
211	305	436	106
204	308	445	108
203	333	445	108
220	332	432	105
219	258	441	107
228	256	428	104
232	258	419	102
238	259	407	99
247	257	403	98
248	263	407	99
238	282	407	99
228	280	419	102
221	279	428	104
247	234	415	101
251	235	407	99
260	237	395	96
266	241	383	93
