160	155	106	170
161	154	108	174
158	154	108	174
158	153	106	170
159	154	108	174
158	153	106	170
159	154	108	174
157	155	107	172
158	153	106	170
154	153	109	175
154	156	106	170
154	156	106	170
154	156	106	170
154	156	106	170
181	130	108	174
182	130	108	174
181	129	106	170
180	128	108	174
180	127	107	172
180	126	108	174
181	126	105	169
180	124	108	174
180	124	108	174
180	124	108	174
176	124	111	179
179	124	110	177
178	127	107	172
180	126	108	174
180	127	107	172
180	127	107	172
181	125	106	170
180	126	108	174
180	124	108	174
179	121	109	175
182	122	108	174
183	122	105	169
182	122	108	174
183	121	106	170
182	124	108	174
183	123	106	170
181	123	109	175
185	123	106	170
183	123	109	175
186	124	108	174
186	124	108	174
186	124	108	174
185	124	110	177
188	124	108	174
184	124	111	179
187	124	110	177
188	127	107	172
188	126	108	174
188	126	108	174
188	126	108	174
190	126	108	174
191	125	106	170
192	129	104	167
192	127	104	167
190	127	107	172
192	127	104	167
190	125	107	172
190	124	108	174
190	124	108	174
190	125	107	172
190	125	107	172
190	124	108	174
190	125	107	172
190	124	108	174
191	123	106	170
189	123	109	175
193	123	106	170
193	124	106	170
194	122	108	174
194	122	108	174
194	122	108	174
194	122	108	174
196	122	108	174
196	122	108	174
196	122	108	174
196	122	108	174
196	122	108	174
196	122	108	174
196	122	108	174
196	122	108	174
196	122	108	174
196	123	107	172
196	123	107	172
196	123	107	172
196	123	107	172
196	123	107	172
197	121	106	170
195	119	109	175
197	118	110	177
198	120	108	174
200	120	108	174
200	120	108	174
202	120	108	174
202	121	107	172
202	120	108	174
202	122	108	174
202	123	107	172
202	123	107	172
202	123	107	172
199	124	108	174
199	123	109	175
199	126	106	170
199	126	106	170
196	127	107	172
195	126	110	177
196	128	108	174
196	128	108	174
193	128	108	174
195	126	110	177
193	128	108	174
195	126	110	177
192	126	110	177
191	121	114	183
189	119	117	188
190	120	116	186
190	120	116	186
191	119	114	183
195	122	110	177
193	120	113	181
192	119	115	184
193	119	114	183
193	119	114	183
193	119	114	183
193	119	114	183
193	119	114	183
193	119	114	183
193	119	114	183
193	119	114	183
199	122	110	177
197	123	109	175
201	126	106	170
199	123	109	175
198	121	111	179
197	119	114	183
197	119	114	183
199	119	114	183
199	119	114	183
199	119	114	183
196	119	115	184
197	119	114	183
195	119	114	183
195	119	114	183
195	119	114	183
192	119	115	184
193	119	114	183
190	119	115	184
191	119	114	183
193	122	110	177
191	123	109	175
191	125	109	175
191	125	109	175
191	128	106	170
189	127	109	175
188	125	111	179
187	123	114	183
187	123	114	183
190	125	111	179
192	122	113	181
195	122	110	177
197	120	110	177
199	118	110	177
197	113	114	183
201	116	110	177
200	113	111	179
203	116	110	177
201	111	114	183
205	114	110	177
208	115	107	172
205	115	109	175
207	114	110	177
208	117	107	172
207	116	110	177
208	119	107	172
211	120	105	169
209	120	106	170
209	122	106	170
209	122	106	170
212	126	103	165
209	126	106	170
212	128	103	165
212	128	103	165
216	131	100	160
212	128	103	165
216	131	100	160
213	129	102	164
209	129	105	169
209	128	105	169
206	127	107	172
206	127	107	172
207	128	105	169
208	130	103	165
212	133	100	160
208	130	103	165
211	133	102	164
207	130	105	169
211	133	102	164
207	130	105	169
210	132	103	165
207	133	105	169
211	135	102	164
208	135	104	167
209	137	102	164
208	135	104	167
204	135	107	172
206	135	107	172
206	133	107	172
207	134	105	169
204	133	107	172
206	133	107	172
204	133	107	172
203	131	106	170
201	131	109	175
197	131	113	181
201	130	110	177
198	132	110	177
201	130	110	177
198	132	110	177
201	130	110	177
198	132	110	177
201	130	110	177
197	127	114	183
197	128	113	181
196	126	116	186
196	126	116	186
197	128	113	181
197	128	113	181
197	128	113	181
200	128	113	181
198	126	116	186
198	126	116	186
197	126	118	190
198	128	116	186
199	133	113	181
198	132	116	186
197	132	118	190
198	134	116	186
199	136	113	181
201	138	110	177
197	136	113	181
201	136	110	177
197	134	113	181
197	134	113	181
195	134	113	181
195	134	113	181
194	132	116	186
193	130	118	190
190	132	118	190
192	132	115	184
191	132	118	190
191	130	117	188
191	132	118	190
189	134	116	186
194	136	113	181
191	136	113	181
194	136	113	181
189	136	116	186
194	136	113	181
192	137	111	179
195	136	110	177
193	134	113	181
192	129	116	186
191	126	117	188
193	127	114	183
196	127	111	179
201	126	110	177
203	126	110	177
205	124	110	177
207	124	110	177
209	122	110	177
209	119	114	183
212	120	113	181
214	120	113	181
213	120	113	181
213	119	114	183
215	119	114	183
215	120	113	181
218	120	113	181
219	122	110	177
217	120	113	181
217	120	113	181
217	123	113	181
217	122	113	181
217	122	113	181
219	124	110	177
216	126	110	177
218	124	113	181
219	126	110	177
219	126	110	177
217	124	113	181
217	124	113	181
217	124	113	181
216	122	116	186
216	122	116	186
216	122	116	186
216	122	116	186
217	124	113	181
219	124	110	177
217	122	113	181
217	122	113	181
221	122	110	177
221	124	110	177
221	122	110	177
221	124	110	177
221	124	110	177
221	124	110	177
221	124	110	177
221	124	110	177
221	124	110	177
219	122	113	181
221	126	110	177
221	128	110	177
221	130	110	177
219	131	113	181
221	132	110	177
219	130	113	181
221	132	110	177
221	132	110	177
217	130	113	181
219	132	110	177
215	130	113	181
219	130	110	177
215	127	114	183
218	128	113	181
213	126	116	186
215	128	113	181
213	128	113	181
217	128	110	177
213	126	113	181
213	124	113	181
215	126	110	177
215	122	110	177
213	120	113	181
215	120	110	177
215	120	110	177
213	118	113	181
215	120	110	177
215	120	110	177
215	118	110	177
213	116	113	181
215	116	110	177
213	117	113	181
217	116	110	177
217	118	110	177
214	117	111	179
215	115	114	183
217	118	110	177
217	118	110	177
215	119	113	181
217	118	110	177
215	119	113	181
219	118	110	177
219	120	110	177
213	119	111	179
208	121	113	181
192	126	115	184
191	130	118	190
182	133	121	194
176	131	123	198
179	132	122	196
174	129	126	202
172	128	130	208
174	132	126	202
178	135	122	196
178	136	121	194
175	134	123	198
177	135	122	196
175	132	126	202
178	133	124	200
180	136	121	194
180	136	121	194
178	136	121	194
175	134	123	198
177	135	122	196
178	133	124	200
178	138	121	194
178	138	121	194
178	138	121	194
178	137	122	196
177	136	123	198
176	134	126	202
176	134	126	202
176	134	126	202
175	133	127	204
175	132	128	206
175	132	128	206
173	130	131	210
173	130	131	210
173	130	131	210
178	130	127	204
179	131	126	202
179	131	126	202
179	131	126	202
179	131	126	202
177	128	130	208
180	128	130	208
182	131	126	202
182	131	126	202
182	131	126	202
181	131	128	206
180	131	130	208
181	132	128	206
180	128	130	208
183	128	130	208
184	132	127	204
184	132	128	206
184	132	128	206
182	130	131	210
184	132	128	206
186	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
187	132	128	206
184	132	128	206
180	131	130	208
184	130	127	204
187	128	126	202
190	133	122	196
184	129	123	198
149	92	127	204
175	137	123	198
170	143	120	192
169	153	116	186
169	161	114	183
175	171	110	177
176	175	108	174
163	173	110	177
162	171	113	181
163	169	116	186
166	170	114	183
169	172	111	179
175	174	109	175
177	176	107	172
181	176	104	167
182	175	105	169
187	176	104	167
188	177	101	162
192	181	98	157
199	185	95	153
204	188	92	148
210	188	89	144
213	189	88	141
216	191	85	137
220	191	83	134
224	191	83	133
230	193	80	129
234	195	78	125
238	197	75	121
242	199	73	118
249	201	71	114
254	202	69	111
259	203	68	110
263	205	68	109
268	204	68	109
273	206	68	109
275	204	70	112
281	204	70	112
286	205	68	109
290	206	67	108
293	207	67	108
298	205	69	111
301	206	68	110
305	206	68	109
308	208	68	109
310	206	69	111
313	207	68	110
317	207	68	109
321	207	68	110
323	210	66	106
324	210	66	105
328	207	68	109
331	209	67	108
332	206	69	111
334	205	70	113
337	203	72	115
338	203	72	115
337	202	71	114
339	203	71	114
340	200	70	113
341	200	71	114
342	199	70	113
342	198	72	115
342	195	74	119
385	166	76	122
378	176	74	119
386	178	72	115
398	178	70	112
400	182	68	109
372	187	68	109
401	180	66	105
381	185	64	102
361	188	62	100
347	188	62	99
304	221	60	96
304	191	62	99
300	175	64	102
299	177	66	105
301	176	64	102
301	176	64	103
300	176	66	105
302	173	68	109
305	168	69	111
282	184	71	114
277	182	73	118
273	177	75	121
296	169	78	125
296	166	80	129
299	162	83	133
301	159	85	137
305	161	83	133
308	159	85	137
290	164	86	138
294	164	85	137
296	164	86	138
301	165	84	135
302	164	86	138
306	164	85	137
305	166	85	137
307	169	84	135
309	169	86	138
311	168	88	141
315	170	85	137
315	170	86	138
317	168	86	138
320	168	86	138
321	167	85	137
322	167	84	135
320	163	87	139
321	164	86	138
320	163	87	139
320	163	87	139
323	164	86	138
328	162	86	138
348	157	88	141
345	152	90	145
335	184	89	142
345	187	86	138
347	181	89	142
354	183	86	138
348	186	84	135
350	190	83	134
355	195	81	130
354	196	82	131
357	200	79	127
358	200	81	130
281	207	79	126
283	208	76	122
284	209	74	119
287	210	73	117
290	210	73	117
292	210	73	117
292	210	71	114
293	209	73	117
294	208	73	117
297	211	72	115
300	212	71	114
305	217	70	113
349	203	68	110
324	236	68	110
304	274	70	113
305	277	71	114
308	275	73	118
311	273	75	121
316	273	75	121
322	274	75	120
329	275	73	118
336	273	75	121
340	276	73	118
345	274	75	121
351	273	77	124
358	274	76	122
365	276	75	120
371	275	77	124
377	274	76	122
384	271	77	124
391	274	75	120
394	277	75	121
399	274	78	125
405	277	75	121
414	277	77	124
419	278	79	127
447	312	79	127
456	312	82	131
407	320	79	127
363	314	77	124
364	315	79	127
367	317	79	127
334	310	82	131
342	326	83	134
344	329	83	134
349	332	84	135
351	331	87	139
359	333	84	135
408	334	82	131
405	325	84	135
407	325	83	133
414	333	83	134
415	333	85	137
401	333	83	133
408	334	80	129
386	307	83	133
397	333	83	133
397	333	85	137
407	333	83	133
407	333	85	137
409	333	85	137
437	328	84	135
441	326	83	133
450	334	81	130
455	334	80	129
462	335	78	125
462	335	77	124
463	334	79	127
468	334	79	127
467	334	82	131
468	333	83	134
487	334	81	130
493	335	79	126
500	335	79	126
508	335	76	122
516	309	78	125
526	311	75	121
512	336	74	119
512	337	73	117
511	337	70	113
513	337	71	114
524	338	69	111
530	338	69	111
535	337	71	114
536	329	70	112
529	338	69	111
490	337	70	113
461	283	72	115
463	282	71	114
464	288	70	113
466	287	68	110
467	289	70	113
469	288	70	112
413	322	69	111
418	323	67	108
417	326	69	111
423	338	69	111
428	338	67	108
393	256	68	109
397	256	70	112
400	258	68	110
404	258	70	113
403	259	72	115
403	260	74	119
405	262	72	115
409	264	70	112
413	263	70	113
412	263	71	114
414	263	73	117
417	266	70	113
418	267	70	113
419	267	73	117
421	267	75	120
422	270	74	119
424	272	73	118
424	273	75	121
426	276	78	125
422	280	79	126
474	213	79	126
526	211	79	127
527	214	80	129
528	217	79	127
524	219	81	130
526	222	81	130
527	222	83	133
529	226	83	133
532	227	80	129
535	229	78	125
533	228	79	127
535	231	78	125
535	229	79	126
533	225	81	130
533	224	79	127
531	223	81	130
568	256	81	130
569	261	79	126
569	261	79	126
568	260	81	130
530	232	83	133
532	233	80	129
531	233	81	130
530	238	80	129
531	239	78	125
530	236	79	127
528	234	79	127
528	234	79	127
526	234	81	130
526	237	79	126
528	237	78	125
528	235	80	129
525	238	79	127
526	238	81	130
527	241	79	126
525	239	81	130
527	241	79	126
526	240	81	130
523	241	80	129
527	241	81	130
525	240	83	134
525	241	83	133
526	243	81	130
529	242	82	131
529	240	84	135
532	241	83	133
532	241	83	134
531	240	86	138
534	244	83	134
537	247	81	130
537	247	81	130
525	225	79	127
538	251	79	127
494	215	79	126
451	183	81	130
406	182	83	134
406	185	83	133
408	186	83	134
409	185	85	137
449	179	86	138
407	185	88	141
407	183	90	145
416	184	88	141
416	185	88	141
417	184	89	144
418	187	88	141
459	180	88	141
462	183	86	138
460	182	89	142
457	179	91	147
460	181	92	148
459	181	92	148
464	179	89	144
461	180	92	148
464	185	89	144
463	183	92	148
422	190	89	144
423	190	88	141
425	189	88	141
430	191	85	137
427	193	83	133
421	191	85	137
422	191	88	141
420	193	88	141
421	195	85	137
419	196	83	133
420	195	85	137
422	196	86	138
425	199	83	134
422	197	83	134
423	196	86	138
465	190	85	137
468	193	83	134
467	193	86	138
464	190	89	142
464	192	88	141
425	200	85	137
429	201	83	134
424	199	86	138
425	200	87	139
427	199	88	141
411	139	88	141
279	114	89	142
276	115	86	138
282	117	83	134
236	83	82	131
207	145	84	135
205	147	87	139
201	147	89	144
200	147	92	148
198	144	95	153
199	142	98	157
197	142	101	162
196	141	104	167
195	140	106	170
195	142	106	170
195	142	106	170
195	144	106	170
193	143	109	175
195	146	106	170
195	146	106	170
196	146	108	174
192	144	110	177
193	145	109	175
193	146	110	177
194	146	108	174
193	146	110	177
194	146	108	174
193	146	110	177
194	146	108	174
193	146	110	177
191	144	113	181
190	145	111	179
192	146	108	174
188	146	111	179
189	146	110	177
190	150	108	174
186	148	110	177
187	148	110	177
187	150	110	177
184	150	110	177
187	150	110	177
184	150	110	177
185	150	110	177
186	152	108	174
186	154	108	174
185	152	110	177
186	154	108	174
186	154	108	174
186	154	108	174
186	154	108	174
186	154	108	174
186	154	108	174
182	152	110	177
184	156	108	174
180	154	110	177
181	154	110	177
182	156	108	174
178	156	110	177
179	156	110	177
176	156	110	177
177	156	110	177
174	154	110	177
175	154	110	177
176	154	108	174
176	156	108	174
172	154	110	177
173	154	110	177
174	156	108	174
170	153	111	179
171	154	110	177
172	156	108	174
172	156	108	174
168	154	110	177
169	154	110	177
170	156	108	174
