233	248	46	97
233	249	46	97
232	250	47	98
233	251	46	97
233	253	45	95
233	256	45	94
233	256	45	95
233	260	44	92
234	261	44	92
233	262	44	91
234	264	42	89
232	267	41	86
232	270	40	83
232	272	39	81
232	275	37	79
233	278	36	76
233	281	35	74
233	283	35	73
234	287	34	71
233	289	35	73
235	296	34	71
235	300	35	73
236	303	33	70
235	305	33	70
234	307	33	70
238	279	35	73
239	282	34	72
240	286	34	72
240	290	34	72
242	294	33	70
243	297	33	70
243	300	34	71
243	306	33	69
250	304	32	67
251	307	31	65
254	312	30	63
261	331	29	61
252	327	28	59
255	328	27	58
258	330	27	56
258	334	26	54
262	336	25	53
263	343	25	53
264	343	24	51
249	328	25	52
227	324	25	52
206	334	25	53
207	335	24	51
207	341	25	52
208	344	24	51
209	337	23	49
234	336	23	49
234	339	24	51
234	340	23	49
235	343	23	48
237	344	23	49
236	345	23	48
237	345	22	46
238	345	22	47
238	346	21	45
238	345	21	44
241	346	20	43
241	352	20	41
242	352	19	40
242	352	18	39
245	352	18	38
246	353	17	37
245	353	17	36
246	353	16	34
248	353	16	33
249	353	15	32
249	354	15	31
250	354	14	31
249	354	14	30
250	354	14	29
249	354	13	28
249	354	13	28
250	355	13	27
248	355	12	26
250	354	12	25
250	353	12	26
250	355	12	26
249	352	13	27
250	352	12	26
251	353	12	25
249	354	12	26
250	355	12	25
249	355	12	26
249	355	12	25
247	355	12	26
249	355	12	25
248	355	11	24
248	355	11	24
248	355	11	23
248	355	10	22
247	355	10	22
249	354	10	21
249	355	10	20
249	355	10	20
249	355	10	20
249	356	10	20
249	356	10	20
248	356	10	20
247	356	10	20
245	356	10	20
245	355	10	20
245	356	10	20
244	356	10	20
243	356	10	20
243	356	10	20
243	356	10	20
243	355	10	20
243	356	10	20
244	356	10	20
243	356	10	20
242	356	10	20
242	356	10	20
242	355	10	20
241	356	10	20
241	356	10	20
241	356	10	20
241	356	10	20
241	356	10	20
241	355	10	20
241	355	10	20
242	355	10	20
243	355	10	20
242	356	10	21
242	346	10	22
242	340	10	21
243	338	10	20
244	335	10	20
246	333	10	20
246	331	10	21
245	330	10	21
247	323	10	22
246	320	10	21
247	318	10	20
246	316	10	20
247	313	10	20
248	316	10	20
248	311	10	21
247	306	10	20
247	301	10	20
247	297	10	20
248	294	10	20
248	289	10	20
248	286	10	20
248	284	10	20
247	290	10	21
245	290	10	20
244	289	10	20
237	287	10	21
237	283	10	22
235	276	10	21
238	277	10	20
238	280	10	21
238	278	10	20
236	276	10	21
234	273	10	22
233	264	10	22
232	261	11	23
230	259	11	24
227	260	11	24
223	265	11	24
222	264	11	24
221	263	11	23
218	256	11	23
215	248	11	24
214	248	11	23
211	244	11	24
207	243	11	23
205	241	11	23
203	237	11	24
202	235	11	24
200	232	12	25
196	233	11	24
195	233	11	24
193	232	11	23
192	232	11	24
191	231	11	24
188	231	11	24
187	230	12	25
187	231	12	26
185	229	13	27
183	229	13	27
183	230	13	27
181	229	13	27
181	227	12	26
180	228	12	26
179	226	12	25
178	226	11	24
178	226	11	24
176	225	11	23
177	226	10	22
175	228	10	22
174	226	10	21
175	225	10	20
174	225	10	20
173	226	10	20
172	225	10	20
172	227	10	20
171	229	10	20
171	227	10	20
170	229	10	20
169	230	10	20
167	225	10	21
166	227	10	22
165	226	10	22
164	227	10	21
163	226	10	22
162	228	10	22
161	225	10	21
161	223	10	20
159	220	10	21
157	223	10	21
157	224	10	20
155	224	10	20
154	223	10	20
153	224	10	21
151	225	10	21
151	226	10	20
149	226	10	20
147	225	10	21
143	225	10	21
141	225	10	21
137	224	10	22
134	225	10	21
132	226	10	21
126	226	10	22
119	224	10	22
117	225	10	21
115	226	10	21
110	227	10	20
107	227	10	20
103	226	10	20
101	225	10	20
100	226	10	20
98	224	10	21
96	225	10	20
96	225	10	20
95	221	10	20
94	220	10	20
93	219	10	20
92	216	10	20
91	211	10	20
89	210	10	20
88	209	10	21
86	206	10	20
86	206	10	20
87	206	10	20
88	209	10	20
87	208	10	20
89	211	10	20
91	210	10	20
93	208	10	20
93	209	10	20
93	211	10	20
93	207	10	20
92	206	10	20
93	207	10	20
92	212	10	21
90	214	10	22
91	211	10	21
89	213	10	22
88	210	10	21
87	210	10	20
87	209	10	20
85	210	10	20
85	210	10	20
83	209	10	20
81	210	10	20
80	210	10	20
78	210	10	20
75	209	10	20
71	208	10	20
68	210	10	20
64	213	10	20
60	213	10	20
56	209	10	20
54	210	10	21
52	208	10	20
51	207	10	20
48	209	10	21
45	210	10	21
44	211	10	20
43	210	10	20
40	212	10	20
37	211	10	20
35	213	10	20
34	212	10	20
31	211	10	20
27	211	10	20
24	213	10	20
22	214	10	20
18	215	10	20
15	215	10	20
11	210	10	21
6	209	10	21
1	209	10	22
0	208	10	21
-2	209	10	21
16	205	10	21
14	206	10	21
12	206	10	21
10	208	10	22
7	209	10	21
7	209	10	21
4	209	10	21
1	209	10	22
-1	206	10	21
-3	206	10	21
17	208	10	21
16	209	10	20
13	209	10	20
14	209	10	20
16	206	10	20
21	205	10	20
24	203	10	21
23	204	10	21
25	205	10	20
26	208	10	20
28	209	10	20
28	209	10	20
27	210	10	20
26	207	10	20
26	209	10	20
24	207	10	21
23	208	10	21
23	208	10	21
23	206	10	20
22	205	10	21
21	204	10	20
21	201	10	20
22	200	10	20
23	201	10	20
20	200	10	21
21	201	10	21
20	203	10	21
17	201	10	21
15	201	10	22
14	201	10	21
21	203	10	20
21	203	10	20
17	204	10	20
15	207	10	21
15	209	10	20
17	208	10	20
20	207	10	21
24	209	10	20
30	208	10	20
36	210	10	20
34	216	10	20
29	214	10	20
28	217	10	20
26	215	10	20
25	216	10	20
25	217	10	20
23	219	10	21
21	224	10	20
17	222	10	20
9	225	10	21
8	223	10	21
1	222	10	22
-4	222	10	21
0	219	10	21
0	218	10	22
0	215	10	22
-2	215	10	21
-2	216	10	21
-2	218	10	21
2	219	10	21
12	220	10	22
25	222	10	22
32	221	11	23
39	220	11	24
49	220	11	24
55	219	12	25
58	217	12	26
61	216	13	27
67	217	13	27
66	216	12	26
69	216	13	27
71	216	13	27
71	215	13	28
71	204	13	28
71	206	13	27
69	207	12	26
69	210	12	26
66	210	12	25
64	207	11	24
60	208	12	25
58	208	11	24
56	204	11	24
52	204	11	23
51	206	11	24
49	201	11	24
51	201	11	23
50	203	10	22
50	204	10	22
53	202	10	22
49	204	11	23
50	204	10	22
49	204	10	22
47	201	10	21
46	202	10	21
45	202	10	20
45	202	10	20
45	201	10	20
43	201	10	21
43	203	10	20
43	203	10	20
41	205	10	20
38	204	10	20
34	202	10	20
28	202	10	21
22	203	10	20
13	204	10	21
8	200	10	21
3	203	10	21
16	203	10	22
0	203	10	22
2	210	11	23
-1	229	11	23
23	244	11	24
20	240	11	24
20	249	11	24
16	243	11	24
12	250	12	25
10	249	12	26
12	254	12	26
19	259	13	27
25	255	13	27
3	260	13	28
2	248	13	27
3	239	13	28
15	240	13	28
8	240	13	28
0	247	13	28
9	245	13	27
12	243	13	27
18	247	13	27
27	243	12	26
33	245	12	25
36	241	12	25
39	239	11	24
46	235	11	23
50	233	11	24
53	228	11	23
55	227	10	22
56	228	10	22
57	228	10	21
58	229	10	20
56	229	10	20
48	225	10	20
38	220	10	21
28	216	10	22
21	216	10	22
18	211	10	22
9	212	11	23
1	212	10	22
0	217	11	23
-4	218	11	23
0	231	11	24
11	225	11	24
3	216	12	25
-4	214	12	25
14	211	12	26
7	207	12	25
0	203	12	25
6	196	12	26
23	194	12	26
20	188	13	27
19	198	13	28
18	192	14	29
20	199	14	30
-1	199	14	31
4	191	14	30
13	179	14	29
17	178	14	30
3	175	14	31
14	175	15	31
28	175	15	31
35	171	15	31
37	178	14	30
42	183	14	29
43	182	13	28
49	184	13	28
56	188	13	27
66	193	12	26
73	190	13	27
71	196	13	27
71	197	12	26
70	208	13	27
70	204	12	26
70	201	12	26
70	203	12	25
75	205	11	24
79	204	11	24
84	207	11	24
90	209	11	23
88	210	10	22
88	208	10	22
90	209	10	21
92	209	10	20
91	208	10	20
89	208	10	21
89	209	10	20
85	210	10	20
79	214	10	21
77	204	10	21
73	198	10	20
71	199	10	20
69	193	10	21
68	193	10	20
67	193	10	20
67	196	10	20
67	193	10	20
66	194	10	20
66	194	10	20
66	198	10	20
66	200	10	20
68	199	10	20
70	199	10	21
70	201	10	20
69	201	10	20
69	201	10	20
70	196	10	20
69	197	10	20
68	197	10	20
69	197	10	20
70	203	10	21
70	201	10	22
69	202	10	21
69	201	10	20
69	203	10	20
66	200	10	20
62	201	10	20
56	191	10	21
54	193	10	20
54	191	10	20
49	195	10	21
39	202	10	22
33	194	10	21
29	188	10	21
17	188	10	22
10	187	10	22
6	192	10	21
1	191	10	21
-2	208	10	21
19	220	10	22
16	224	10	22
12	232	11	23
8	249	11	24
6	253	11	24
6	251	11	24
5	251	12	25
5	254	12	26
4	252	12	26
3	256	13	27
4	257	13	27
8	263	13	28
13	274	14	29
18	274	14	30
-1	275	14	31
0	272	14	30
6	270	14	29
15	272	14	30
20	268	14	29
22	268	13	28
25	269	13	28
26	270	13	27
27	271	12	26
29	271	12	25
30	266	12	25
33	270	11	24
33	269	11	24
35	266	11	23
38	268	10	22
39	267	10	22
40	266	10	21
41	264	10	20
40	264	10	20
40	266	10	20
40	269	10	20
31	264	10	21
24	262	10	21
22	261	10	21
20	257	10	21
16	260	10	21
12	261	10	21
10	266	10	20
11	270	10	21
11	273	10	22
10	274	10	21
10	277	10	21
9	280	10	20
9	282	10	20
9	284	10	20
9	288	10	20
9	289	10	20
8	290	10	20
8	291	10	20
9	293	10	20
10	296	10	20
10	295	10	20
12	297	10	20
12	295	10	20
13	297	10	20
15	297	10	20
15	297	10	20
17	297	10	20
18	298	10	20
18	299	10	20
18	301	10	20
19	298	10	20
20	297	10	20
21	295	10	20
17	294	10	20
16	293	10	20
16	292	10	20
15	291	10	20
15	290	10	20
14	290	10	20
13	289	10	20
14	289	10	20
14	288	10	20
14	288	10	20
14	287	10	20
15	285	10	20
17	284	10	20
17	282	10	20
17	281	10	20
17	278	10	20
18	278	10	20
18	276	10	20
19	274	10	20
21	272	10	20
21	272	10	20
21	271	10	20
21	271	10	20
21	271	10	20
22	272	10	21
22	271	10	20
22	270	10	20
22	269	10	20
22	269	10	20
23	268	10	21
23	267	10	21
23	267	10	21
23	265	10	21
24	263	10	20
25	264	10	20
24	262	10	20
23	262	10	20
21	261	10	20
19	262	10	20
19	262	10	20
17	262	10	20
15	262	10	20
13	263	10	20
13	262	10	20
11	263	10	20
9	267	10	21
9	265	10	20
9	265	10	20
9	264	10	20
9	265	10	20
8	265	10	20
8	264	10	20
8	263	10	20
9	262	10	20
10	261	10	20
9	266	10	21
10	266	10	20
10	267	10	20
10	273	10	21
11	271	10	20
13	273	10	20
14	274	10	20
15	272	10	20
16	275	10	20
15	278	10	20
14	282	10	20
12	278	10	20
12	278	10	20
12	279	10	20
12	282	10	20
11	278	10	20
10	279	10	20
10	280	10	20
11	279	10	20
12	278	10	20
13	277	10	20
13	279	10	20
13	281	10	20
13	282	10	20
13	281	10	20
13	281	10	20
13	283	10	20
13	284	10	20
16	284	10	20
20	283	10	20
21	283	10	20
24	278	10	20
31	279	10	21
38	279	10	20
41	279	10	20
43	280	10	20
46	282	10	20
49	281	10	20
53	281	10	20
54	281	10	20
56	281	10	20
61	281	10	20
66	278	10	20
69	270	10	20
71	270	10	20
73	270	10	20
78	272	10	20
82	272	10	20
85	272	10	20
87	272	10	20
89	272	10	20
93	272	10	20
96	273	10	20
99	274	10	20
101	273	10	20
103	273	10	20
105	273	10	20
105	274	10	20
104	274	10	20
104	275	10	20
104	274	10	20
103	274	10	20
101	274	10	20
99	276	10	20
97	277	10	20
93	277	10	20
89	277	10	20
85	277	10	20
82	278	10	20
80	279	10	20
76	279	10	20
73	279	10	20
73	279	10	20
70	279	10	20
68	281	10	20
66	280	10	20
65	280	10	20
63	282	10	20
61	281	10	20
59	282	10	20
58	281	10	20
57	283	10	20
56	282	10	20
55	282	10	20
54	283	10	20
53	285	10	20
52	286	10	20
51	285	10	20
50	287	10	20
49	286	10	20
49	288	10	20
49	289	10	20
48	289	10	20
47	289	10	20
46	291	10	20
45	292	10	20
44	293	10	20
45	292	10	20
45	292	10	20
45	294	10	20
45	293	10	20
46	293	10	20
47	294	10	20
46	295	10	20
47	294	10	20
47	294	10	20
47	293	10	20
46	294	10	20
46	292	10	20
45	291	10	20
45	292	10	20
44	290	10	20
43	291	10	20
44	290	10	20
43	288	10	20
42	289	10	20
42	288	10	20
41	288	10	20
42	288	10	20
45	287	10	20
45	287	10	20
45	285	10	20
47	286	10	20
48	285	10	20
49	287	10	20
49	286	10	20
49	287	10	20
49	286	10	20
49	286	10	20
49	286	10	20
49	286	10	20
48	286	10	20
48	286	10	20
47	287	10	20
46	287	10	20
46	285	10	20
45	285	10	20
45	286	10	20
44	285	10	20
44	285	10	20
44	285	10	20
44	286	10	20
44	285	10	20
44	286	10	20
43	285	10	20
43	285	10	20
43	284	10	20
43	285	10	20
43	285	10	20
43	285	10	20
43	285	10	20
43	284	10	20
43	284	10	20
42	284	10	20
42	283	10	20
42	283	10	20
42	284	10	20
42	284	10	20
41	284	10	20
41	283	10	20
39	283	10	20
37	281	10	20
35	282	10	20
33	280	10	20
31	281	10	20
30	280	10	20
27	280	10	20
25	280	10	20
25	285	10	20
23	282	10	20
20	280	10	20
18	280	10	20
16	280	10	20
13	280	10	20
10	280	10	20
7	280	10	20
5	280	10	20
3	280	10	20
0	280	10	20
-1	282	10	20
-1	283	10	20
-2	282	10	20
21	289	10	21
19	293	10	21
17	295	10	21
16	293	10	22
14	294	10	22
12	293	11	23
10	293	11	24
9	292	11	24
8	293	12	25
7	293	12	26
6	292	12	26
4	292	13	27
5	294	13	28
2	290	14	29
2	291	14	30
1	289	14	31
0	289	15	31
-1	293	15	32
-2	288	16	33
-3	293	16	34
16	316	17	35
27	317	16	34
41	316	16	33
37	327	15	32
34	330	16	33
31	331	16	34
31	336	16	33
29	340	16	34
35	348	17	35
33	341	17	35
25	342	16	35
24	339	17	35
23	342	16	34
23	344	16	34
22	345	16	33
21	348	16	33
21	348	16	34
20	351	16	33
21	353	15	32
23	345	15	31
26	345	15	31
26	351	15	31
29	354	15	31
33	354	14	31
34	354	14	30
34	354	14	30
35	354	14	30
39	354	14	30
40	354	14	29
42	354	13	28
44	354	13	28
46	355	13	27
50	355	12	26
53	355	12	25
55	355	11	24
58	355	11	24
62	355	11	24
63	355	11	23
66	355	11	24
66	355	11	23
67	355	10	22
67	354	11	23
69	354	10	22
68	355	10	22
71	345	11	23
72	347	10	22
73	342	10	22
73	342	10	21
74	343	10	20
76	344	10	20
78	345	10	20
80	346	10	20
80	344	10	21
81	341	10	21
83	341	10	20
83	340	10	20
85	343	10	20
89	346	10	20
93	345	10	20
96	346	10	20
99	346	10	20
101	346	10	20
104	346	10	20
108	346	10	20
110	346	10	20
114	347	10	20
117	345	10	20
119	346	10	20
122	348	10	20
123	346	10	20
123	345	10	20
125	346	10	20
127	345	10	20
127	346	10	20
124	341	10	21
124	342	10	20
126	345	10	20
126	345	10	20
124	342	10	20
124	339	10	20
123	337	10	20
123	335	10	20
125	334	10	21
124	335	10	20
121	334	10	21
119	336	10	20
120	337	10	20
118	337	10	21
110	337	10	20
102	337	10	21
95	337	10	22
87	336	10	22
80	335	11	23
78	334	10	22
77	330	10	22
76	329	11	23
76	334	10	22
78	336	10	22
80	336	10	22
84	340	10	21
94	340	10	21
106	337	10	22
92	332	10	22
99	336	11	23
102	313	11	24
100	318	11	24
93	319	11	24
78	316	12	25
92	315	12	26
106	313	13	27
120	316	13	27
130	316	13	27
138	318	13	27
143	317	12	26
152	317	12	26
163	318	12	25
174	318	12	25
183	319	11	24
195	319	11	24
205	317	11	24
214	319	11	24
221	318	11	24
227	318	11	24
234	316	12	25
241	318	12	25
247	316	12	26
253	308	13	27
261	304	13	27
265	306	12	26
269	305	13	27
267	308	12	26
265	307	12	25
258	309	12	26
249	302	12	26
237	304	12	26
226	301	12	26
224	299	13	27
229	314	13	27
229	329	13	28
236	319	14	29
230	310	14	30
218	317	14	30
211	321	14	30
210	323	15	31
204	329	15	31
199	334	15	32
193	337	15	32
191	341	16	33
189	343	15	32
183	347	15	31
181	349	14	30
172	350	15	31
160	350	15	32
154	348	15	32
145	350	15	31
134	349	15	32
105	349	15	32
98	348	15	32
92	343	15	32
89	347	15	31
85	346	14	31
106	348	15	31
104	349	14	30
100	350	15	31
93	351	15	32
93	349	15	31
91	349	15	31
90	351	15	32
89	349	15	32
87	350	15	31
88	350	14	31
86	351	14	30
86	351	14	29
87	349	14	30
88	349	14	30
86	350	14	29
85	349	14	30
87	350	15	31
85	348	15	32
85	348	15	32
84	348	15	31
82	348	15	32
82	349	15	31
81	351	14	31
80	352	14	30
79	350	14	29
82	349	14	30
81	347	14	30
80	347	14	29
77	345	13	28
74	344	13	28
72	339	13	28
69	333	14	29
65	327	14	30
64	320	14	30
60	329	15	31
57	326	14	30
56	323	14	29
53	321	13	28
52	319	14	29
50	316	14	30
49	314	14	30
47	312	14	30
45	310	14	30
44	307	15	31
42	306	14	30
40	304	14	30
41	304	14	29
39	302	14	30
38	301	14	29
37	299	14	30
36	297	14	30
35	295	14	29
33	294	14	30
36	292	14	29
42	289	14	30
43	285	14	30
46	281	14	30
46	277	14	29
42	274	13	28
41	270	13	28
41	267	14	29
42	263	14	30
41	263	14	30
41	265	14	29
41	263	14	30
38	262	14	29
31	260	13	28
22	258	14	29
17	259	14	29
13	250	14	30
13	254	14	29
13	261	14	30
12	265	14	29
10	271	14	30
8	274	15	31
8	278	14	30
10	278	14	29
13	279	13	28
15	280	13	28
18	282	13	27
21	283	13	27
26	285	13	27
34	286	13	28
46	287	14	29
57	287	14	30
66	287	14	30
74	284	14	30
78	283	14	29
79	279	14	29
78	277	13	28
78	273	14	29
80	272	13	28
83	270	13	27
86	269	12	26
87	269	13	27
87	267	12	26
88	269	12	25
