724	250	294	87
725	251	291	86
732	255	294	87
742	261	288	85
750	270	279	83
757	273	274	81
766	278	266	79
765	280	268	79
769	284	260	77
772	289	253	75
778	292	245	73
782	295	238	70
785	296	231	68
789	297	224	66
792	299	218	64
795	302	211	62
761	323	218	64
763	324	224	66
761	327	231	68
758	323	238	70
756	330	238	70
757	334	236	70
760	334	233	69
763	337	227	67
767	336	220	65
767	334	220	65
769	332	224	66
783	334	218	64
797	339	211	62
807	346	205	61
822	350	199	59
823	350	197	58
831	356	191	56
838	359	187	55
845	363	184	54
849	363	178	53
855	364	173	51
855	365	168	50
860	368	166	49
863	373	161	48
898	387	166	49
900	396	161	48
897	404	157	46
898	403	158	47
922	390	155	46
917	395	160	47
885	416	160	47
884	420	165	49
880	425	168	50
882	427	163	48
883	432	158	47
890	435	154	45
895	437	157	46
901	439	160	47
909	438	155	46
906	439	160	47
912	437	158	47
922	437	154	45
926	430	157	46
927	426	161	48
936	421	163	48
936	422	161	48
952	417	157	46
962	411	157	46
975	408	154	45
984	409	149	44
993	407	145	43
993	407	140	41
1006	408	136	40
1013	409	136	40
1017	407	140	41
1020	409	145	43
1017	411	145	43
1019	410	140	41
1012	414	136	40
1005	417	139	41
998	418	143	42
993	420	143	42
986	422	148	43
985	422	149	44
978	421	154	45
970	420	158	47
955	417	155	46
938	413	157	46
922	411	157	46
922	411	155	46
906	409	160	47
889	405	160	47
869	403	165	49
851	401	161	48
833	397	161	48
832	398	166	49
814	395	161	48
794	394	165	49
772	397	165	49
750	402	166	49
732	405	161	48
734	407	158	47
711	411	163	48
694	423	166	49
678	435	168	50
666	445	173	51
663	456	173	51
663	457	170	50
665	461	170	50
665	465	175	52
669	467	173	51
672	467	168	50
672	466	173	51
672	467	170	50
680	463	175	52
689	460	175	52
695	453	173	51
704	446	168	50
719	437	163	48
718	437	163	48
733	418	165	49
747	402	163	48
758	391	158	47
761	384	163	48
768	377	160	47
768	376	161	48
773	368	157	46
780	359	161	48
781	346	166	49
789	334	168	50
798	325	168	50
796	325	168	50
806	315	166	49
815	304	171	51
819	304	168	50
824	296	166	49
827	292	161	48
830	277	166	49
833	267	168	50
830	265	171	51
826	262	168	50
817	257	173	51
814	252	170	50
814	254	171	51
810	248	177	52
808	246	177	52
807	249	171	51
807	251	168	50
815	245	163	48
814	244	160	47
815	243	165	49
821	239	163	48
823	239	158	47
828	233	155	46
829	229	154	45
829	230	154	45
825	224	158	47
821	221	157	46
810	220	158	47
797	218	154	45
779	220	158	47
779	221	163	48
767	219	165	49
760	237	168	50
751	244	173	51
743	242	177	52
740	254	171	51
742	259	170	50
737	268	168	50
734	284	170	50
732	297	175	52
730	312	171	51
732	324	173	51
730	324	177	52
731	331	182	54
732	337	182	54
738	338	187	55
744	341	189	56
750	343	184	54
748	341	187	55
749	336	189	56
751	332	193	57
747	324	199	59
745	317	193	57
743	314	191	56
742	311	193	57
734	308	195	58
726	300	201	59
725	298	203	60
722	299	209	62
721	299	205	61
720	299	205	61
719	307	201	59
716	311	195	58
718	328	195	58
715	337	191	56
716	350	186	55
713	351	191	56
705	356	186	55
699	368	184	54
693	375	184	54
693	386	186	55
697	398	187	55
696	396	189	56
700	403	184	54
707	406	184	54
717	411	178	53
728	400	173	51
738	392	168	50
735	390	173	51
743	385	170	50
753	381	165	49
760	374	160	47
770	372	155	46
775	377	154	45
773	378	157	46
770	388	154	45
768	385	158	47
767	385	160	47
771	394	157	46
774	392	152	45
771	391	157	46
773	384	157	46
774	379	160	47
779	379	155	46
778	373	157	46
777	374	157	46
777	373	160	47
770	368	165	49
767	375	168	50
765	387	165	49
763	405	170	50
761	411	168	50
761	411	168	50
760	417	165	49
757	427	170	50
744	397	170	50
744	406	166	49
743	414	166	49
745	414	161	48
746	417	160	47
747	415	157	46
750	403	152	45
752	394	157	46
754	387	152	45
755	386	150	44
755	376	150	44
756	364	148	43
759	358	145	43
759	354	143	42
756	350	148	43
758	351	143	42
755	349	146	43
758	351	142	42
759	354	138	41
761	357	139	41
767	385	143	42
768	385	148	43
768	382	152	45
772	383	149	44
775	385	145	43
776	377	149	44
779	374	152	45
779	373	152	45
781	373	148	43
786	379	143	42
793	382	139	41
796	386	140	41
800	390	140	41
800	392	139	41
806	416	142	42
807	412	142	42
809	373	145	43
813	370	142	42
814	358	145	43
817	360	140	41
818	353	138	41
822	350	135	40
827	331	138	41
834	323	133	39
840	319	136	40
838	317	140	41
846	318	136	40
851	312	140	41
854	306	145	43
855	304	149	44
857	304	146	43
855	304	150	44
855	305	150	44
852	304	152	45
849	308	157	46
846	318	154	45
839	327	149	44
839	325	149	44
832	329	154	45
828	334	150	44
826	338	146	43
751	363	150	44
747	361	154	45
749	363	149	44
743	357	154	45
747	354	150	44
748	348	148	43
745	341	150	44
745	334	149	44
742	333	154	45
737	326	155	46
727	303	158	47
723	305	154	45
717	307	152	45
713	325	157	46
712	324	160	47
702	323	165	49
698	322	163	48
770	336	163	48
764	338	165	49
756	345	168	50
756	345	168	50
750	354	170	50
657	351	175	52
646	356	180	53
637	361	182	54
624	363	187	55
618	359	193	57
612	362	199	59
606	362	205	61
595	363	211	62
595	357	216	64
592	354	213	63
585	354	220	65
581	352	224	66
573	347	231	68
570	343	238	70
575	343	231	68
578	341	229	68
583	342	224	66
582	341	229	68
589	346	224	66
594	352	222	66
597	356	224	66
601	361	224	66
704	377	224	66
707	381	231	68
711	384	224	66
714	388	218	64
716	391	213	63
721	392	207	61
722	391	205	61
722	392	205	61
724	393	201	59
729	387	195	58
732	383	189	56
734	378	186	55
733	378	187	55
737	373	182	54
741	372	178	53
744	369	173	51
746	368	178	53
751	368	173	51
752	368	168	50
757	370	163	48
760	368	168	50
764	370	163	48
766	370	158	47
768	370	154	45
769	372	152	45
770	370	149	44
772	370	145	43
770	367	149	44
767	362	152	45
767	361	150	44
766	362	154	45
762	357	158	47
759	355	163	48
757	354	165	49
753	353	168	50
749	348	173	51
748	347	173	51
746	343	178	53
746	342	177	52
747	336	182	54
748	334	177	52
747	330	180	53
750	331	175	52
751	324	170	50
757	322	166	49
758	323	170	50
760	326	168	50
759	339	166	49
759	339	168	50
754	350	163	48
754	359	160	47
754	371	158	47
754	383	157	46
755	391	152	45
757	393	148	43
756	402	148	43
756	410	143	42
756	417	139	41
758	418	135	40
756	416	135	40
757	415	139	41
756	409	136	40
758	405	136	40
756	401	136	40
756	396	135	40
754	393	132	39
755	394	128	38
752	390	124	37
746	391	128	38
741	389	124	37
735	387	122	36
733	379	123	36
733	377	124	37
730	371	123	36
730	365	121	36
731	354	117	34
735	341	116	34
738	329	116	34
738	330	116	34
743	321	116	34
747	317	116	34
753	312	117	34
758	309	117	34
763	310	116	34
763	309	116	34
766	307	120	35
769	306	122	36
771	306	126	37
772	310	130	38
775	316	131	39
774	316	135	40
775	319	139	41
778	327	143	42
778	333	143	42
780	334	140	41
780	335	145	43
780	336	146	43
781	336	150	44
786	334	149	44
791	328	150	44
792	317	155	46
798	309	158	47
798	309	160	47
801	302	160	47
807	296	165	49
740	279	160	47
745	280	155	46
744	285	160	47
739	286	165	49
738	295	168	50
737	303	173	51
743	313	170	50
744	321	171	51
742	330	177	52
746	329	173	51
749	337	173	51
752	345	170	50
753	350	173	51
755	358	173	51
759	363	168	50
753	362	173	51
758	366	170	50
752	368	175	52
747	367	178	53
744	366	178	53
734	363	184	54
738	363	178	53
738	357	173	51
735	348	170	50
734	341	165	49
733	337	160	47
729	333	160	47
725	332	165	49
723	334	163	48
716	336	168	50
717	342	168	50
711	346	173	51
707	350	178	53
702	348	184	54
697	352	189	56
695	356	193	57
689	357	199	59
686	356	205	61
681	352	211	62
676	351	218	64
669	348	224	66
662	341	229	68
660	335	229	68
659	328	224	66
655	322	224	66
657	322	224	66
656	315	218	64
654	308	211	62
641	305	213	63
633	299	211	62
618	288	218	64
614	287	224	66
599	278	229	68
586	267	236	70
583	262	229	68
583	261	222	66
582	261	220	65
582	261	220	65
589	262	213	63
592	263	211	62
601	265	205	61
607	271	203	60
610	276	203	60
605	275	209	62
606	280	216	64
609	285	222	66
617	289	218	64
623	296	213	63
630	303	207	61
625	301	213	63
634	308	207	61
628	310	213	63
633	318	207	61
629	323	209	62
626	332	209	62
621	331	216	64
620	337	213	63
618	343	213	63
614	344	218	64
612	343	218	64
607	338	220	65
605	338	224	66
598	335	229	68
593	334	236	70
596	337	229	68
592	338	233	69
590	342	238	70
590	340	233	69
591	346	241	71
598	348	233	69
604	351	229	68
602	350	233	69
600	348	233	69
598	350	238	70
597	346	236	70
602	337	229	68
599	330	236	70
596	330	238	70
603	329	231	68
602	329	229	68
603	326	224	66
597	320	224	66
595	318	224	66
596	321	229	68
604	335	224	66
608	337	218	64
609	353	224	66
614	363	229	68
624	369	229	68
642	375	224	66
654	386	220	65
656	387	218	64
658	396	222	66
662	407	229	68
666	418	233	69
674	427	229	68
685	438	222	66
689	437	216	64
686	442	222	66
678	447	229	68
682	456	222	66
682	462	218	64
673	462	224	66
678	461	218	64
783	480	213	63
776	477	220	65
771	478	218	64
766	478	216	64
764	475	209	62
763	476	216	64
760	475	211	62
755	466	209	62
753	463	203	60
752	453	209	62
752	445	213	63
751	444	220	65
756	434	222	66
761	427	216	64
765	421	220	65
770	418	213	63
772	414	213	63
773	414	207	61
775	412	207	61
780	415	201	59
785	418	195	58
786	419	189	56
786	421	186	55
789	422	180	53
786	425	182	54
784	423	182	54
781	420	182	54
775	414	187	55
770	403	191	56
769	405	193	57
764	396	197	58
765	388	191	56
768	381	186	55
771	373	180	53
773	363	182	54
775	363	178	53
775	358	184	54
778	358	184	54
782	360	189	56
788	364	184	54
790	370	186	55
792	371	182	54
797	377	180	53
802	385	184	54
806	385	189	56
813	387	189	56
815	387	193	57
813	387	195	58
815	388	191	56
814	388	187	55
812	388	191	56
809	386	193	57
804	386	197	58
807	388	191	56
803	381	197	58
801	381	193	57
804	373	187	55
807	370	186	55
809	365	191	56
809	365	187	55
812	363	191	56
817	363	191	56
821	361	193	57
826	361	187	55
830	357	189	56
831	360	184	54
834	357	178	53
838	353	173	51
839	353	168	50
837	352	173	51
833	356	178	53
833	358	177	52
832	363	180	53
828	369	182	54
827	372	184	54
824	375	186	55
827	375	180	53
827	375	180	53
824	376	182	54
821	379	187	55
818	378	193	57
815	381	199	59
814	386	199	59
814	386	197	58
715	376	203	60
710	386	207	61
712	398	201	59
714	409	195	58
705	417	201	59
710	420	195	58
709	429	193	57
710	437	187	55
711	442	186	55
711	446	186	55
717	443	180	53
718	445	177	52
716	440	182	54
721	424	180	53
725	406	186	55
727	384	191	56
731	368	197	58
728	365	203	60
737	351	199	59
742	335	201	59
743	320	205	61
747	313	209	62
753	316	203	60
758	315	197	58
770	317	191	56
774	313	187	55
775	306	191	56
781	305	186	55
780	303	184	54
775	302	189	56
773	298	189	56
767	297	191	56
759	293	191	56
751	290	191	56
751	295	186	55
745	292	191	56
743	300	186	55
739	301	184	54
735	300	178	53
733	297	177	52
732	294	173	51
731	294	173	51
722	289	177	52
718	288	173	51
711	289	173	51
711	291	168	50
713	289	163	48
712	288	165	49
715	288	160	47
711	287	165	49
719	287	160	47
725	292	155	46
731	299	150	44
731	299	152	45
728	306	157	46
726	316	161	48
724	321	165	49
727	327	163	48
727	329	161	48
732	330	157	46
732	331	158	47
730	333	161	48
722	337	166	49
719	335	171	51
716	333	177	52
715	334	180	53
721	332	177	52
728	327	175	52
735	322	170	50
738	315	173	51
742	308	178	53
741	308	180	53
747	302	180	53
751	299	180	53
759	298	178	53
751	293	184	54
742	291	187	55
739	290	193	57
729	288	199	59
721	286	195	58
716	285	189	56
699	281	193	57
682	277	199	59
682	277	199	59
669	271	197	58
659	265	191	56
654	259	186	55
639	252	191	56
638	246	187	55
636	245	191	56
632	241	193	57
629	239	199	59
635	240	197	58
634	242	203	60
638	244	203	60
641	246	201	59
642	254	207	61
641	263	213	63
645	271	218	64
649	282	213	63
651	291	209	62
652	291	207	61
647	301	213	63
654	318	207	61
653	333	205	61
646	341	209	62
640	351	213	63
639	352	211	62
638	359	209	62
627	360	216	64
622	365	218	64
625	367	211	62
623	367	205	61
630	368	199	59
617	367	205	61
619	365	199	59
610	361	205	61
610	360	205	61
601	353	205	61
596	354	211	62
591	347	211	62
587	348	218	64
580	348	224	66
574	349	231	68
585	354	224	66
588	358	224	66
588	360	224	66
585	367	229	68
608	380	222	66
605	384	224	66
606	395	229	68
611	398	224	66
604	401	229	68
598	406	233	69
592	406	233	69
586	403	229	68
584	400	222	66
587	403	216	64
572	392	222	66
568	385	218	64
555	376	224	66
552	369	218	64
551	362	211	62
546	362	218	64
545	352	216	64
536	344	222	66
532	335	229	68
530	326	233	69
530	319	238	70
530	320	238	70
531	310	236	70
532	304	233	69
528	297	238	70
536	292	233	69
534	287	229	68
527	284	236	70
630	288	233	69
624	282	233	69
619	279	231	68
613	280	224	66
510	281	229	68
495	272	236	70
485	273	243	72
471	272	250	74
467	278	253	75
454	280	260	77
448	283	268	79
449	283	268	79
442	282	277	82
433	281	285	84
430	282	291	86
429	279	300	89
430	275	303	90
436	276	297	88
432	272	306	90
433	274	309	91
446	275	300	89
396	268	297	88
407	277	288	85
415	281	279	83
411	285	285	84
407	294	294	87
411	305	285	84
408	315	282	83
403	321	291	86
396	320	300	89
388	322	306	90
378	324	315	93
425	343	324	96
418	345	331	98
404	346	341	101
398	345	348	103
382	344	355	105
367	344	355	105
370	349	344	102
369	350	334	99
352	349	344	102
346	347	355	105
343	353	355	105
358	355	344	102
370	359	338	100
368	360	348	103
372	352	358	106
363	351	369	109
567	357	377	112
581	358	373	110
591	352	366	108
607	347	358	106
688	330	351	104
686	329	362	107
711	318	369	109
716	314	373	110
731	313	384	114
672	330	377	112
685	329	384	114
680	327	396	117
692	332	384	114
708	336	380	113
715	330	392	116
728	329	380	113
547	311	373	110
543	311	373	110
547	305	366	108
555	298	355	105
558	286	355	105
561	277	355	105
566	275	351	104
564	274	355	105
562	266	366	108
562	266	373	110
558	261	380	113
563	255	377	112
574	244	366	108
581	248	358	106
582	236	355	105
580	225	366	108
583	218	366	108
585	214	355	105
600	219	344	102
602	217	334	99
592	213	341	101
590	217	334	99
589	227	324	96
574	223	331	98
571	229	324	96
571	230	324	96
555	232	328	97
548	238	324	96
540	240	315	93
533	244	306	90
528	248	300	89
534	249	294	87
529	257	294	87
514	267	303	90
513	281	294	87
503	291	303	90
605	287	294	87
603	287	297	88
608	306	288	85
606	315	297	88
605	326	294	87
515	351	288	85
522	360	279	83
528	363	271	80
530	370	266	79
531	380	263	78
615	370	255	75
639	390	250	74
675	411	243	72
677	412	236	70
686	404	233	69
654	383	229	68
660	381	229	68
656	379	229	68
658	377	229	68
661	378	224	66
664	380	218	64
665	385	211	62
692	424	209	62
683	429	213	63
674	427	216	64
671	424	222	66
665	423	216	64
665	418	209	62
634	377	213	63
632	371	207	61
625	362	207	61
624	362	209	62
613	351	216	64
607	343	213	63
605	339	207	61
600	338	203	60
600	333	197	58
599	333	203	60
594	328	209	62
590	329	203	60
590	329	203	60
584	330	209	62
584	334	203	60
581	334	209	62
582	337	203	60
585	341	197	58
590	341	195	58
595	342	189	56
603	343	184	54
602	342	189	56
608	345	191	56
621	345	186	55
632	346	180	53
640	347	175	52
647	351	170	50
648	352	168	50
656	353	170	50
664	359	165	49
671	360	160	47
674	362	157	46
678	362	154	45
680	363	150	44
684	365	149	44
685	368	154	45
686	370	149	44
687	370	145	43
685	372	146	43
685	371	148	43
678	376	149	44
671	378	150	44
662	385	155	46
658	388	150	44
655	389	148	43
654	388	152	45
650	386	157	46
650	382	158	47
650	380	158	47
652	376	154	45
652	376	157	46
652	374	158	47
654	376	157	46
658	378	157	46
662	381	157	46
669	384	152	45
673	383	157	46
674	382	158	47
679	381	157	46
683	377	158	47
687	365	163	48
701	383	160	47
706	374	157	46
707	374	152	45
710	368	152	45
716	363	148	43
719	357	143	42
719	350	143	42
721	342	142	42
736	337	142	42
743	328	139	41
749	318	135	40
759	314	131	39
765	307	131	39
796	278	127	37
796	279	123	36
798	283	123	36
798	290	127	37
808	298	128	38
807	310	132	39
798	328	136	40
797	327	140	41
800	337	145	43
796	354	146	43
792	373	146	43
746	388	150	44
745	400	154	45
743	398	158	47
742	411	160	47
747	425	165	49
745	426	161	48
746	434	157	46
743	434	161	48
744	435	157	46
742	438	154	45
737	429	158	47
733	424	163	48
734	418	161	48
671	380	165	49
670	378	165	49
676	375	160	47
678	367	165	49
681	356	163	48
687	352	163	48
694	351	158	47
694	351	157	46
731	384	157	46
738	388	152	45
741	389	148	43
741	388	143	42
741	391	139	41
743	391	135	40
743	394	131	39
742	397	130	38
739	395	133	39
810	387	130	38
813	379	133	39
813	378	138	41
815	369	142	42
819	366	146	43
819	366	150	44
821	370	155	46
823	371	160	47
823	370	163	48
825	362	158	47
824	355	161	48
820	359	166	49
819	362	170	50
817	366	170	50
820	366	166	49
816	373	161	48
813	375	165	49
810	379	160	47
808	381	158	47
805	380	163	48
805	380	163	48
772	391	168	50
766	392	173	51
766	392	168	50
761	391	168	50
758	389	165	49
756	387	168	50
750	386	173	51
742	380	177	52
740	377	173	51
721	357	168	50
726	364	173	51
728	365	170	50
720	363	165	49
714	364	166	49
708	368	161	48
701	373	158	47
696	384	155	46
696	384	154	45
673	361	158	47
663	369	163	48
658	375	168	50
648	380	173	51
641	384	168	50
642	386	163	48
638	389	158	47
669	370	155	46
651	367	158	47
647	364	157	46
648	360	152	45
650	359	149	44
650	357	148	43
652	354	152	45
677	346	148	43
687	345	143	42
698	345	139	41
699	345	135	40
710	343	138	41
718	343	142	42
726	341	146	43
735	339	149	44
761	335	146	43
764	336	142	42
773	334	145	43
748	322	149	44
753	320	154	45
759	321	149	44
765	324	146	43
766	326	142	42
770	327	145	43
711	307	148	43
717	315	149	44
715	311	154	45
722	319	150	44
718	319	155	46
756	362	160	47
759	371	155	46
758	377	150	44
838	373	150	44
837	369	154	45
837	369	157	46
834	374	161	48
829	379	166	49
822	385	170	50
818	393	165	49
815	393	160	47
814	393	158	47
810	392	157	46
806	390	157	46
770	395	161	48
760	393	166	49
734	380	166	49
736	381	161	48
733	384	157	46
742	401	157	46
735	405	155	46
729	411	160	47
715	408	155	46
716	407	150	44
713	414	149	44
712	422	145	43
710	426	142	42
712	429	138	41
700	419	139	41
700	418	138	41
700	420	142	42
700	423	139	41
702	422	143	42
701	418	148	43
702	416	149	44
701	417	149	44
736	431	145	43
739	431	142	42
740	427	142	42
762	397	138	41
765	397	133	39
765	397	136	40
765	394	140	41
767	392	143	42
772	392	139	41
771	392	135	40
705	384	131	39
705	384	127	37
728	372	123	36
739	381	124	37
736	380	128	38
732	360	131	39
735	360	131	39
733	359	133	39
736	357	130	38
728	359	126	37
701	347	122	36
707	353	120	35
709	361	123	36
707	361	127	37
712	367	127	37
713	375	128	38
754	389	130	38
754	395	132	39
796	417	133	39
796	415	138	41
794	420	142	42
794	406	146	43
789	402	150	44
782	395	155	46
776	398	160	47
775	396	165	49
770	393	170	50
766	389	173	51
762	390	178	53
754	390	184	54
746	387	189	56
746	388	193	57
738	389	199	59
731	387	203	60
725	385	205	61
718	385	199	59
711	387	203	60
712	389	199	59
705	385	205	61
699	380	211	62
694	376	213	63
689	371	216	64
687	372	211	62
688	372	205	61
684	366	209	62
683	357	205	61
687	346	203	60
691	334	209	62
690	325	216	64
650	332	222	66
646	325	229	68
645	318	236	70
641	319	243	72
638	318	250	74
636	319	258	76
634	320	266	79
632	321	274	81
629	327	279	83
627	335	288	85
623	339	297	88
616	348	306	90
617	348	309	91
614	352	300	89
608	358	297	88
601	360	300	89
588	359	309	91
585	355	300	89
584	358	297	88
576	352	306	90
571	347	306	90
565	349	297	88
560	345	288	85
553	347	291	86
552	346	300	89
542	342	309	91
535	343	318	94
527	342	328	97
526	343	324	96
528	347	315	93
529	351	306	90
533	353	297	88
538	359	288	85
539	366	297	88
545	372	288	85
555	378	279	83
555	380	285	84
553	378	294	87
560	380	285	84
566	378	277	82
568	374	277	82
567	364	277	82
567	364	277	82
572	358	268	79
572	347	277	82
572	334	282	83
579	330	277	82
588	324	268	79
588	325	260	77
598	320	253	75
608	316	245	73
618	315	238	70
630	320	233	69
640	321	229	68
643	322	224	66
656	321	229	68
664	318	233	69
670	325	229	68
683	332	222	66
688	339	224	66
690	341	218	64
694	339	213	63
703	340	207	61
701	337	213	63
706	330	211	62
705	322	207	61
702	322	211	62
695	312	211	62
696	296	209	62
697	294	203	60
694	280	203	60
693	274	197	58
694	257	195	58
690	258	189	56
691	262	184	54
678	241	178	53
693	252	184	54
692	252	178	53
697	265	178	53
692	248	180	53
683	216	184	54
686	213	189	56
684	204	193	57
685	203	191	56
685	201	191	56
682	201	187	55
679	200	193	57
677	200	197	58
671	191	195	58
670	184	195	58
667	182	199	59
667	176	197	58
661	169	193	57
735	183	187	55
733	182	193	57
723	178	199	59
668	197	203	60
664	192	205	61
557	172	207	61
557	171	201	59
546	170	207	61
551	175	201	59
554	178	195	58
643	175	195	58
641	175	193	57
635	172	191	56
628	174	191	56
622	175	197	58
621	175	203	60
618	176	205	61
613	177	211	62
610	182	218	64
612	186	224	66
616	190	218	64
617	192	211	62
621	195	216	64
622	200	222	66
623	207	227	67
626	209	229	68
628	214	233	69
624	211	241	71
630	218	233	69
626	215	241	71
562	212	245	73
564	217	241	71
564	221	241	71
562	218	245	73
562	225	245	73
567	232	241	71
574	234	233	69
583	239	227	67
627	244	233	69
626	243	241	71
630	250	236	70
634	253	241	71
639	259	243	72
644	268	236	70
649	275	229	68
651	277	229	68
656	283	224	66
655	285	229	68
653	287	229	68
537	276	233	69
537	281	229	68
533	280	233	69
534	287	227	67
534	295	224	66
639	321	224	66
642	321	224	66
643	323	218	64
644	325	211	62
645	325	218	64
647	330	224	66
648	336	231	68
695	328	229	68
699	332	229	68
701	333	222	66
706	334	216	64
711	333	209	62
718	330	203	60
721	331	197	58
729	328	191	56
729	331	186	55
736	334	180	53
741	338	175	52
745	343	170	50
749	352	165	49
750	363	161	48
752	362	158	47
753	371	154	45
753	381	149	44
753	389	145	43
754	396	146	43
753	398	142	42
755	398	139	41
754	402	135	40
755	403	131	39
729	412	135	40
729	405	139	41
728	400	142	42
729	399	139	41
732	391	142	42
735	384	146	43
742	390	145	43
743	419	145	43
748	417	145	43
747	417	145	43
756	415	143	42
764	417	139	41
772	416	143	42
780	416	143	42
789	419	140	41
789	419	140	41
796	422	140	41
802	426	142	42
807	432	146	43
791	396	150	44
793	403	154	45
792	401	158	47
794	402	163	48
797	401	168	50
809	412	173	51
872	417	168	50
878	418	171	51
877	417	171	51
883	417	175	52
889	412	178	53
892	403	184	54
894	395	189	56
865	396	191	56
866	398	189	56
863	395	191	56
866	395	186	55
866	395	180	53
865	399	175	52
865	403	170	50
865	405	165	49
860	411	160	47
854	417	155	46
850	421	154	45
842	426	157	46
836	431	157	46
838	432	154	45
831	439	149	44
825	444	154	45
817	451	150	44
810	456	149	44
833	460	145	43
834	460	145	43
797	474	149	44
788	478	154	45
779	479	158	47
770	484	161	48
763	486	166	49
761	484	171	51
752	485	177	52
747	485	182	54
737	481	187	55
729	484	189	56
723	485	195	58
725	487	191	56
721	492	186	55
717	491	191	56
713	495	186	55
710	498	180	53
706	504	175	52
706	506	173	51
703	506	177	52
698	507	177	52
694	514	177	52
690	513	182	54
685	509	187	55
685	511	187	55
677	491	182	54
678	487	177	52
674	502	171	51
674	500	166	49
668	495	171	51
666	496	175	52
663	495	175	52
662	489	180	53
658	485	186	55
656	480	189	56
628	459	191	56
636	465	186	55
643	463	180	53
649	459	175	52
652	463	170	50
662	463	165	49
734	459	160	47
737	456	165	49
745	455	168	50
751	456	173	51
756	460	177	52
762	463	182	54
770	460	187	55
771	459	193	57
771	455	199	59
774	453	195	58
787	442	197	58
788	440	203	60
791	435	197	58
791	437	191	56
794	431	186	55
795	427	180	53
797	423	175	52
796	421	177	52
795	415	182	54
795	414	187	55
795	404	182	54
794	403	177	52
795	401	175	52
796	402	170	50
799	401	165	49
799	402	163	48
802	401	158	47
805	402	154	45
810	401	150	44
817	402	148	43
822	400	145	43
825	400	140	41
829	400	136	40
838	400	132	39
845	398	130	38
851	398	127	37
832	402	131	39
832	402	135	40
