133	252	55	37
132	252	56	38
130	251	58	39
125	252	56	38
122	251	58	39
121	250	56	38
117	251	58	39
113	252	57	38
105	254	56	37
96	255	54	36
93	256	56	37
77	258	57	38
75	261	59	40
69	265	60	40
64	266	62	42
59	268	64	43
48	274	62	42
52	276	61	41
52	278	63	42
55	282	61	41
54	287	60	40
52	292	62	41
54	297	60	40
57	302	59	40
61	306	57	38
66	310	56	37
70	311	54	36
75	313	53	36
81	312	53	35
88	313	53	35
91	313	54	36
96	314	52	35
97	314	53	35
104	315	51	34
103	319	50	33
114	321	48	32
115	325	47	31
119	330	46	30
120	333	44	30
122	338	43	29
124	342	42	28
124	345	43	29
123	350	44	30
122	354	45	30
124	356	44	29
126	360	42	28
129	362	41	28
131	364	40	27
133	365	39	26
135	366	38	25
139	368	36	24
141	370	35	24
145	371	34	23
157	362	35	23
173	364	36	24
171	372	37	25
184	371	38	25
198	370	39	26
209	370	40	27
214	369	41	28
222	370	42	28
234	367	41	28
233	374	40	27
241	373	41	28
259	357	42	28
264	355	44	29
263	354	45	30
259	354	44	29
262	351	42	28
263	350	42	28
270	343	41	28
275	342	40	27
283	340	39	26
298	332	38	25
308	330	36	24
315	327	35	24
323	325	34	23
310	323	35	23
314	324	34	22
318	325	33	22
325	326	32	21
320	332	31	21
317	338	32	21
323	340	31	21
321	347	30	20
314	354	30	20
309	366	29	19
291	348	30	20
284	357	30	20
283	367	31	21
268	383	32	21
268	391	33	22
267	398	32	22
260	407	31	21
256	414	30	20
257	415	29	20
261	413	30	20
261	412	30	20
255	414	29	19
250	414	28	19
251	413	29	19
249	412	30	20
248	408	30	20
238	416	29	20
237	415	30	20
239	415	29	19
239	416	28	19
240	416	27	18
239	418	26	18
238	421	26	17
237	424	25	17
239	425	26	17
237	431	25	17
241	432	24	16
231	443	25	17
226	451	24	16
220	460	25	17
218	464	26	17
221	468	26	17
225	470	26	17
229	471	26	17
230	477	26	17
224	480	27	18
226	480	27	18
230	481	28	19
230	480	29	19
230	486	28	19
232	487	27	18
235	486	26	17
237	486	25	17
240	486	25	16
246	480	25	17
250	477	26	17
250	478	26	17
249	476	27	18
252	472	26	17
253	470	25	17
257	465	26	17
254	477	25	17
253	474	26	17
253	469	26	17
253	468	25	17
252	468	25	16
252	465	24	16
249	464	23	15
250	463	22	15
245	464	22	14
247	463	22	15
258	451	23	15
259	451	22	15
260	451	22	14
262	448	21	14
264	446	20	14
265	444	21	14
268	440	20	13
269	439	19	13
270	437	19	13
271	435	18	12
270	434	18	12
273	433	17	11
274	433	17	11
274	435	16	11
278	438	16	11
281	436	16	11
284	436	15	10
287	434	15	10
294	438	15	10
296	435	16	10
299	429	16	10
304	425	16	10
307	420	16	10
307	418	16	10
308	415	16	10
308	414	15	10
312	408	16	10
312	410	15	10
310	411	15	10
306	411	15	10
304	410	15	10
300	412	16	10
297	412	16	10
293	413	16	10
288	416	16	10
285	416	15	10
280	416	15	10
274	419	15	10
270	420	14	10
268	421	14	10
266	422	14	10
264	426	14	10
257	431	14	10
255	433	14	10
255	433	14	10
252	444	14	10
252	444	14	10
249	443	14	10
248	440	14	10
247	439	14	10
247	437	14	10
245	434	14	10
249	432	14	10
251	429	14	10
255	427	14	10
258	417	14	10
264	413	14	10
267	414	14	10
272	411	14	10
273	411	14	10
275	411	14	10
279	409	14	10
282	407	14	10
284	406	14	10
286	407	14	10
289	408	14	10
291	409	14	10
293	410	14	10
296	411	14	10
297	413	14	10
296	415	14	10
296	415	14	10
291	416	14	10
292	418	14	10
291	418	14	10
290	419	14	10
292	419	14	10
289	421	14	10
289	432	14	10
291	431	14	10
293	430	14	10
292	429	14	10
292	428	14	10
294	426	14	10
293	423	14	10
293	421	14	10
292	419	14	10
291	420	14	10
288	421	14	10
286	422	14	10
285	425	14	10
285	428	14	10
283	431	14	10
281	432	14	10
278	432	14	10
281	431	14	10
278	430	14	10
276	428	14	10
274	426	14	10
272	425	14	10
274	422	14	10
271	426	14	10
266	431	14	10
258	427	14	10
259	428	14	10
250	407	14	10
250	394	14	10
252	392	14	10
254	392	14	10
256	389	14	10
255	388	14	10
258	388	14	10
260	389	14	10
262	389	14	10
265	386	14	10
266	388	14	10
268	391	14	10
271	394	14	10
274	396	14	10
272	391	14	10
275	394	14	10
267	396	14	10
273	399	14	10
276	404	14	10
279	406	14	10
277	417	14	10
284	415	14	10
282	426	14	10
275	428	14	10
270	428	14	10
262	431	14	10
271	431	14	10
280	431	14	10
286	431	14	10
286	428	14	10
283	428	14	10
280	427	14	10
278	426	14	10
276	427	14	10
278	429	14	10
279	432	14	10
276	433	14	10
270	439	14	10
263	444	14	10
259	449	14	10
258	447	14	10
254	456	14	10
248	458	14	10
247	457	14	10
250	456	14	10
248	454	14	10
247	454	14	10
242	443	14	10
234	450	14	10
233	451	14	10
233	450	14	10
235	449	14	10
233	447	14	10
225	446	14	10
219	446	14	10
211	446	14	10
205	445	14	10
192	442	14	10
186	438	14	10
184	433	14	10
172	430	14	10
169	426	14	10
157	416	14	10
154	423	14	10
155	423	14	10
159	423	14	10
161	421	14	10
158	420	14	10
158	419	14	10
162	417	14	10
165	416	14	10
171	417	14	10
174	418	14	10
179	422	14	10
184	424	14	10
191	431	14	10
190	435	14	10
193	435	14	10
194	434	14	10
193	431	14	10
192	431	14	10
192	431	14	10
197	430	14	10
200	431	14	10
204	429	14	10
207	426	14	10
207	423	14	10
208	421	14	10
211	419	14	10
214	417	14	10
215	415	14	10
224	417	14	10
232	417	14	10
239	416	14	10
243	417	14	10
240	407	14	10
243	406	14	10
245	408	14	10
251	405	14	10
255	407	14	10
255	402	14	10
262	407	14	10
255	410	14	10
249	410	14	10
259	415	14	10
266	411	14	10
284	394	14	10
286	396	14	10
303	407	14	10
302	403	14	10
302	400	14	10
301	394	14	10
296	394	14	10
299	390	14	10
300	388	14	10
300	386	14	10
296	386	14	10
293	386	14	10
299	386	14	10
292	386	14	10
284	387	14	10
274	383	14	10
275	378	14	10
270	379	14	10
270	380	14	10
268	378	14	10
271	378	14	10
275	378	14	10
279	375	14	10
287	373	14	10
295	368	14	10
299	367	14	10
303	368	14	10
297	374	14	10
301	374	14	10
311	369	14	10
306	373	14	10
311	374	14	10
309	371	14	10
316	371	14	10
317	375	14	10
322	372	14	10
320	373	14	10
317	371	14	10
314	368	14	10
307	362	14	10
305	355	14	10
302	354	14	10
291	354	14	10
279	350	14	10
282	339	14	10
278	339	14	10
279	335	14	10
278	334	14	10
284	328	14	10
275	326	14	10
264	330	14	10
263	331	14	10
263	331	14	10
281	312	14	10
278	318	14	10
287	309	14	10
288	309	14	10
295	306	14	10
301	289	14	10
301	282	14	10
300	282	14	10
306	277	14	10
309	271	14	10
314	269	14	10
317	266	14	10
304	266	14	10
303	267	14	10
296	267	14	10
290	261	14	10
296	254	14	10
279	267	14	10
277	259	14	10
279	250	14	10
279	253	14	10
271	254	14	10
261	250	14	10
262	250	14	10
271	245	14	10
277	234	14	10
272	233	14	10
260	234	14	10
264	234	14	10
265	234	14	10
264	236	14	10
268	238	14	10
258	240	14	10
248	235	14	10
248	234	14	10
248	234	14	10
247	241	14	10
253	230	14	10
255	227	14	10
254	243	14	10
263	251	14	10
244	251	14	10
249	235	14	10
251	212	14	10
259	230	14	10
254	239	14	10
251	263	14	10
249	288	14	10
249	267	14	10
245	243	14	10
240	242	14	10
231	266	14	10
230	242	14	10
230	265	14	10
234	250	14	10
247	263	14	10
261	279	14	10
264	288	14	10
267	288	14	10
268	290	14	10
271	295	14	10
270	300	14	10
270	305	14	10
270	311	14	10
268	318	14	10
270	323	14	10
272	326	14	10
287	320	14	10
287	326	14	10
287	333	14	10
294	334	14	10
295	336	14	10
302	345	14	10
303	349	14	10
302	350	14	10
302	352	14	10
306	351	14	10
307	355	14	10
312	348	14	10
312	345	14	10
312	345	14	10
313	346	14	10
313	344	14	10
303	356	14	10
306	363	14	10
309	352	14	10
311	361	14	10
296	365	14	10
275	378	14	10
264	387	14	10
255	393	14	10
255	394	14	10
254	397	14	10
255	393	14	10
255	394	14	10
242	397	14	10
234	400	14	10
222	394	14	10
206	406	14	10
202	406	14	10
205	403	14	10
201	405	14	10
200	395	14	10
200	394	14	10
183	401	14	10
172	410	14	10
172	414	14	10
166	411	14	10
147	411	14	10
137	412	14	10
136	406	14	10
134	410	14	10
126	411	14	10
116	413	14	10
111	414	14	10
115	406	14	10
114	406	14	10
107	406	14	10
92	415	14	10
78	417	14	10
79	419	14	10
78	423	14	10
72	414	14	10
73	414	14	10
72	410	14	10
66	408	14	10
66	408	14	10
54	418	14	10
65	423	14	10
57	427	14	10
50	424	14	10
47	426	14	10
40	427	14	10
30	426	14	10
25	424	14	10
30	424	14	10
31	423	14	10
33	421	14	10
35	418	14	10
24	426	14	10
22	416	14	10
22	415	14	10
22	416	14	10
7	414	14	10
6	419	14	10
6	419	14	10
0	418	15	10
2	420	14	10
3	420	14	10
0	418	14	10
0	418	14	10
0	418	14	10
1	419	14	10
0	423	14	10
0	431	14	10
-1	430	14	10
-4	433	14	10
-8	435	14	10
-6	430	14	10
-4	430	14	10
-4	431	15	10
-6	431	15	10
-4	430	15	10
-7	437	15	10
-5	446	15	10
-2	446	15	10
-2	447	15	10
-4	441	15	10
-4	446	15	10
-5	450	16	10
-3	454	16	11
2	462	16	11
1	462	17	11
2	463	17	11
0	465	17	11
6	473	18	12
4	480	18	12
-6	494	19	12
-12	504	19	13
-7	510	19	12
-6	511	19	13
-10	526	20	13
-9	517	20	14
-6	518	21	14
-6	518	21	14
-5	519	22	14
-15	519	22	15
-16	518	23	15
-13	518	23	15
-14	511	24	16
-15	511	24	16
-15	510	25	17
-14	517	26	17
-16	519	25	17
-15	526	26	17
-14	542	26	17
-10	557	27	18
-7	559	28	18
-8	559	28	19
-9	558	29	20
-8	558	30	20
-9	558	30	20
-10	558	30	20
-9	558	30	20
-10	557	30	20
-9	557	30	20
-10	557	29	20
-15	548	30	20
-19	557	31	21
-20	558	30	20
-17	550	31	21
-15	551	30	20
-16	550	29	19
-14	551	28	19
-9	550	28	19
-8	550	27	18
-13	557	28	18
-20	533	28	19
0	532	29	19
11	529	28	19
-2	544	29	20
1	544	28	19
12	543	28	19
28	543	27	18
43	543	27	18
55	541	27	18
67	539	26	18
82	538	27	18
93	533	28	19
94	534	28	19
101	535	28	18
80	533	28	19
77	528	28	19
77	518	28	19
52	525	29	19
49	525	28	19
50	525	27	18
50	517	28	19
40	516	28	19
39	517	29	19
46	519	30	20
58	526	29	19
57	525	28	19
65	534	27	18
93	530	28	19
97	526	27	18
101	527	28	19
96	520	27	18
96	518	28	19
95	518	28	19
103	527	29	19
99	533	28	19
104	534	28	18
100	558	28	19
112	544	29	19
112	532	30	20
119	532	30	20
123	517	31	21
124	517	31	21
117	516	32	21
109	530	33	22
95	515	33	22
82	516	32	21
85	517	33	22
87	515	33	22
86	517	34	23
90	541	33	22
100	556	32	21
92	589	33	22
95	586	33	22
99	580	32	22
105	575	33	22
111	571	34	23
116	572	33	22
126	569	32	22
142	566	33	22
148	564	32	21
159	563	31	21
175	565	30	20
188	558	29	19
188	573	30	20
162	580	30	20
136	597	30	20
131	597	30	20
116	597	31	21
121	597	31	21
108	605	31	20
97	613	31	21
83	613	32	21
71	621	31	21
72	621	30	20
68	635	31	21
68	637	30	20
67	637	31	21
74	638	31	21
78	643	32	21
79	643	32	21
78	645	31	21
78	628	31	21
65	622	32	21
64	621	33	22
64	622	33	22
63	612	34	23
63	606	35	24
59	601	36	24
58	596	35	24
53	597	36	24
50	592	35	24
47	590	34	23
47	588	33	22
46	588	32	21
45	587	31	21
44	584	31	21
44	584	31	21
43	583	31	21
45	582	31	20
41	589	31	21
40	590	31	20
34	589	31	21
20	595	32	21
2	588	32	21
4	589	31	21
8	589	31	21
11	588	30	20
6	581	29	19
-13	580	29	20
-14	580	30	20
-15	580	30	20
-11	573	29	19
-9	574	28	19
-8	575	28	18
-9	574	27	18
-7	565	26	18
-9	572	27	18
-8	575	27	18
-8	587	26	17
-7	588	25	17
-6	588	25	16
-8	590	25	17
-8	589	26	17
-7	589	25	17
-7	589	25	17
-11	589	25	17
-8	582	25	16
-4	574	25	17
-11	581	26	17
-12	587	26	18
-13	599	27	18
-14	607	28	19
-9	608	28	19
-5	606	29	19
3	590	30	20
1	589	30	20
-1	590	31	21
-2	593	32	21
-6	597	33	22
-8	602	32	21
-12	608	32	21
-12	613	33	22
-16	619	34	23
-18	625	33	22
-21	628	33	22
-15	634	32	22
-15	635	31	21
-14	636	31	20
-14	633	31	21
-13	635	31	20
-13	636	30	20
-10	634	31	21
-15	633	32	21
-18	633	33	22
-15	632	32	21
-11	632	33	22
-6	633	33	22
-1	634	32	22
-2	633	31	21
-17	627	32	22
-15	623	33	22
-15	617	34	23
-16	611	34	23
-15	612	35	24
-21	617	35	23
-18	618	34	23
-20	616	35	23
-21	616	35	24
-4	623	36	24
-17	643	37	25
-16	648	38	25
5	670	39	26
18	663	40	27
24	656	40	27
32	647	42	28
24	649	41	27
10	651	42	28
12	649	43	29
15	646	43	28
22	639	44	29
20	637	43	29
19	638	43	29
22	641	44	30
13	648	46	31
10	648	47	32
29	646	49	33
47	644	49	33
39	648	48	32
53	645	46	31
70	637	47	31
78	631	48	32
87	624	49	33
95	617	50	34
106	608	49	33
114	605	48	32
123	601	46	31
148	598	48	32
157	594	49	33
167	591	49	33
177	575	49	33
191	555	48	32
188	551	47	31
167	553	48	32
154	562	47	31
138	540	48	32
122	530	49	33
110	520	50	34
97	515	52	35
93	514	50	34
84	512	49	33
74	509	48	32
67	509	46	31
47	512	48	32
46	507	47	31
44	499	45	30
42	495	44	29
40	492	43	28
34	491	41	28
32	489	40	27
26	486	40	27
37	478	40	27
38	472	42	28
33	471	41	27
30	469	40	27
25	469	38	26
19	469	37	25
15	471	37	24
9	473	35	24
5	476	35	23
0	477	34	23
-3	476	35	23
-10	480	34	23
-16	483	33	22
-16	484	32	21
-17	480	31	21
-16	473	32	21
-15	461	33	22
-15	453	33	22
-13	443	34	23
-13	438	33	22
-10	432	32	22
-10	427	32	21
-9	423	31	21
-9	420	30	20
-9	419	29	20
-9	416	28	19
-9	416	28	18
-8	415	27	18
-7	417	26	17
-6	417	25	17
-7	418	25	16
-7	421	24	16
-8	421	23	16
-8	422	23	15
-7	424	22	15
-3	423	21	14
2	423	21	14
6	422	20	13
9	423	20	13
12	429	20	13
15	437	21	14
23	449	21	14
27	460	22	15
27	466	23	15
29	470	22	15
29	473	21	14
22	472	21	14
22	467	21	14
22	460	21	14
23	455	22	15
21	448	23	15
15	443	23	15
8	435	22	15
11	430	23	15
16	421	24	16
18	425	23	15
31	423	23	15
36	420	22	15
42	418	21	14
47	413	21	14
46	411	20	13
50	409	19	13
53	408	19	12
56	405	18	12
60	403	18	12
63	400	17	11
66	398	17	11
72	396	17	11
76	392	17	11
83	393	17	11
90	389	16	11
94	385	16	11
93	380	16	10
91	377	16	10
96	383	16	10
93	381	15	10
95	387	15	10
91	387	15	10
90	386	15	10
90	383	15	10
87	379	15	10
87	377	14	10
92	374	14	10
92	370	14	10
90	364	14	10
82	360	14	10
91	357	14	10
98	352	14	10
109	348	14	10
112	350	14	10
111	352	14	10
111	351	14	10
115	348	14	10
123	342	14	10
128	335	14	10
135	328	14	10
140	321	14	10
147	314	14	10
151	310	14	10
156	308	14	10
159	305	14	10
160	303	14	10
163	303	14	10
167	301	14	10
164	300	14	10
166	298	14	10
169	295	14	10
167	293	14	10
164	291	14	10
162	291	14	10
160	292	14	10
153	291	14	10
146	288	14	10
140	288	14	10
135	287	14	10
131	290	14	10
124	294	14	10
121	293	14	10
119	288	14	10
116	286	14	10
111	282	14	10
110	278	14	10
114	274	14	10
120	271	14	10
127	271	14	10
133	272	14	10
139	272	14	10
146	267	14	10
155	261	14	10
165	257	14	10
174	252	14	10
181	247	14	10
189	242	14	10
196	236	14	10
204	233	14	10
211	231	14	10
218	228	14	10
222	226	14	10
228	226	14	10
233	225	14	10
241	223	14	10
246	222	14	10
254	220	14	10
260	217	14	10
267	212	14	10
268	214	14	10
275	219	14	10
272	221	14	10
270	223	14	10
262	231	14	10
250	242	14	10
241	254	14	10
232	269	14	10
226	283	14	10
221	294	14	10
218	298	14	10
216	298	14	10
213	292	14	10
215	282	14	10
213	276	14	10
213	273	14	10
213	267	14	10
215	263	14	10
219	262	14	10
225	261	14	10
236	258	14	10
247	255	14	10
257	251	14	10
270	246	14	10
283	242	14	10
292	241	14	10
305	241	14	10
315	241	14	10
324	242	14	10
335	243	14	10
343	243	14	10
352	243	14	10
361	244	14	10
368	245	14	10
374	249	14	10
380	254	14	10
382	258	14	10
383	261	14	10
387	265	14	10
384	270	14	10
381	273	14	10
377	275	14	10
370	275	14	10
358	281	14	10
352	286	14	10
346	289	14	10
344	292	14	10
342	292	14	10
341	290	14	10
340	288	14	10
338	286	14	10
341	283	14	10
347	282	14	10
350	282	14	10
355	284	14	10
361	285	14	10
368	286	14	10
375	287	14	10
383	286	14	10
394	285	14	10
404	287	14	10
415	288	14	10
426	288	14	10
436	289	14	10
446	292	14	10
455	295	14	10
464	296	14	10
473	295	14	10
482	293	14	10
491	292	14	10
499	291	14	10
506	289	14	10
515	287	14	10
521	288	14	10
523	291	14	10
528	293	14	10
529	295	14	10
532	297	14	10
532	300	14	10
533	303	14	10
