348	199	18	17
349	199	18	17
349	199	17	16
348	200	17	16
348	199	17	16
349	199	17	16
349	199	17	16
349	199	16	15
349	199	17	16
350	200	16	15
350	200	17	16
342	196	17	16
343	196	18	17
343	196	18	17
341	196	19	18
342	195	19	18
341	196	19	18
339	195	19	18
338	196	20	19
339	195	20	19
340	194	21	20
339	195	21	20
339	195	21	20
340	193	21	20
340	195	21	20
339	194	21	20
339	194	21	20
339	194	21	20
339	195	21	20
339	193	21	20
339	195	21	20
339	195	21	20
339	193	21	20
339	194	22	20
339	194	21	20
339	194	21	20
339	194	21	20
339	195	21	20
342	194	20	19
342	195	20	19
342	195	20	19
342	194	20	19
341	194	21	20
342	194	21	20
341	194	21	20
341	194	21	20
341	194	21	20
341	194	20	19
341	194	20	19
341	194	20	19
340	194	20	19
330	184	21	20
332	169	20	19
329	145	21	20
328	145	20	19
327	134	21	20
326	127	20	19
324	127	20	19
323	131	20	19
323	138	19	18
322	137	19	18
323	146	19	18
321	152	19	18
322	156	19	18
322	158	19	18
322	155	18	17
321	155	18	17
320	153	18	17
321	152	19	18
319	151	19	18
319	150	19	18
319	149	20	19
319	149	19	18
319	148	19	18
320	149	19	18
320	147	19	18
320	147	19	18
322	147	19	18
321	147	19	18
322	147	19	18
323	150	19	18
322	151	20	19
323	151	20	19
323	153	20	19
324	153	19	18
324	155	19	18
324	157	20	19
324	156	20	19
325	153	20	19
326	149	20	19
327	148	21	20
327	145	21	20
330	144	21	20
331	147	21	20
331	152	22	20
332	161	22	21
334	162	22	21
334	177	23	21
326	177	22	21
326	182	21	20
321	167	21	20
313	166	20	19
314	165	20	19
316	164	19	18
317	168	20	19
319	171	20	19
311	158	19	18
310	151	19	18
309	151	20	19
310	151	19	18
312	157	19	18
312	158	18	17
312	158	18	17
311	159	17	16
312	159	17	16
312	160	16	15
310	161	16	15
312	155	16	15
312	154	17	16
315	155	17	16
315	156	17	16
315	156	17	16
312	153	18	17
312	153	18	17
313	152	18	17
314	157	18	17
314	156	18	17
314	157	18	17
314	157	18	17
315	159	18	17
322	168	17	16
321	169	17	16
321	169	16	15
322	166	16	15
320	160	16	15
318	158	17	16
316	155	17	16
317	155	17	16
317	155	17	16
316	156	17	16
315	155	18	17
315	156	18	17
314	158	17	16
314	158	17	16
313	159	17	16
312	159	17	16
317	160	16	15
313	161	17	16
311	162	16	15
313	161	16	15
313	161	15	14
314	160	15	14
311	160	15	14
314	163	16	15
313	159	15	14
313	158	15	14
313	158	15	14
315	159	14	13
320	162	14	13
318	153	13	13
318	154	13	12
319	152	13	12
319	153	12	11
319	153	12	11
318	153	12	11
319	153	12	11
319	154	11	11
319	154	11	10
319	153	11	10
319	153	11	10
320	154	11	10
319	153	11	10
319	156	11	10
320	156	11	10
320	155	11	10
320	156	11	10
317	157	11	10
317	159	10	10
317	158	10	10
317	158	10	10
317	158	10	10
317	158	10	10
318	159	10	10
317	158	10	10
317	157	10	10
319	158	10	10
319	159	10	10
319	160	10	10
318	160	10	10
319	158	10	10
323	155	10	10
322	154	10	10
322	154	10	10
322	154	10	10
322	154	10	10
322	154	10	10
322	154	10	10
321	153	10	10
321	153	10	10
317	154	10	10
314	156	10	10
315	156	10	10
315	156	10	10
315	156	10	10
314	156	10	10
315	156	10	10
316	156	10	10
313	157	10	10
313	157	10	10
312	156	10	10
312	156	10	10
311	156	10	10
313	156	10	10
313	155	10	10
312	156	10	10
312	157	10	10
312	157	10	10
312	157	10	10
313	157	10	10
314	157	10	10
314	156	10	10
314	156	10	10
314	156	10	10
313	157	10	10
313	157	10	10
315	156	10	10
314	157	10	10
314	157	10	10
314	157	10	10
314	157	10	10
315	156	10	10
316	156	10	10
319	159	10	10
316	156	10	10
317	157	10	10
322	155	10	10
323	154	10	10
322	154	10	10
322	154	10	10
322	155	10	10
322	155	10	10
322	155	10	10
322	154	10	10
322	154	10	10
323	153	10	10
322	153	10	10
323	153	10	10
323	153	10	10
322	154	10	10
323	154	10	10
322	155	10	10
322	157	10	10
323	156	10	10
323	157	10	10
323	157	10	10
322	156	10	10
323	156	10	10
322	156	10	10
322	156	10	10
322	156	10	10
322	156	10	10
322	156	10	10
322	157	10	10
323	158	10	10
323	158	10	10
323	158	10	10
323	156	10	10
322	157	10	10
323	158	10	10
323	159	10	10
322	159	10	10
322	158	10	10
322	158	10	10
320	160	10	10
320	160	10	10
319	159	10	10
320	158	10	10
319	158	10	10
319	158	10	10
322	155	10	10
322	155	10	10
323	155	10	10
322	154	10	10
323	155	10	10
323	159	10	10
323	160	10	10
326	160	10	10
327	161	10	10
326	161	10	10
327	161	10	10
326	161	10	10
328	162	10	10
334	165	10	10
335	158	10	10
334	158	10	10
336	163	10	10
331	160	10	10
334	159	10	10
329	157	10	10
328	158	10	10
328	157	10	10
328	157	10	10
334	164	10	10
333	164	10	10
331	162	10	10
327	159	10	10
327	160	10	10
327	158	10	10
328	156	10	10
327	157	10	10
328	158	10	10
327	158	10	10
328	158	10	10
330	158	10	10
333	156	10	10
335	156	10	10
335	157	10	10
335	158	10	10
334	159	10	10
335	158	10	10
336	156	10	10
335	156	10	10
337	155	10	10
337	155	10	10
337	156	10	10
336	156	10	10
346	161	10	10
346	162	10	10
346	163	10	10
346	163	10	10
346	163	10	10
346	163	10	10
346	164	10	10
345	163	10	10
346	162	10	10
347	162	10	10
347	163	10	10
348	163	10	10
347	161	10	10
348	161	10	10
348	161	10	10
347	161	10	10
347	161	10	10
347	161	10	10
348	165	10	10
349	166	10	10
348	166	10	10
348	165	10	10
349	165	10	10
348	162	10	10
349	163	10	10
348	162	10	10
349	161	10	10
352	164	10	10
352	164	10	10
352	163	10	10
352	162	10	10
351	163	10	10
351	164	10	10
352	164	10	10
353	165	10	10
353	165	10	10
353	166	10	10
354	167	10	10
355	167	10	10
355	167	10	10
355	167	10	10
355	167	10	10
355	166	10	10
354	165	10	10
354	165	10	10
351	162	10	10
352	163	10	10
353	165	10	10
351	163	10	10
351	162	10	10
352	162	10	10
352	165	10	10
352	165	10	10
352	166	10	10
352	166	10	10
352	165	10	10
351	165	10	10
352	165	10	10
351	164	10	10
352	164	10	10
351	164	10	10
351	164	10	10
351	164	10	10
351	164	10	10
351	164	10	10
351	164	10	10
351	164	10	10
351	165	10	10
353	165	10	10
353	165	10	10
350	162	10	10
352	163	10	10
351	163	10	10
351	162	10	10
350	162	10	10
349	162	10	10
349	162	10	10
350	162	10	10
350	163	10	10
349	162	10	10
348	162	10	10
348	161	10	10
348	160	10	10
348	160	10	10
348	160	10	10
348	160	10	10
349	161	10	10
349	161	10	10
348	160	10	10
348	160	10	10
348	160	10	10
348	160	10	10
348	161	10	10
347	161	10	10
348	161	10	10
347	161	10	10
348	160	10	10
349	159	10	10
347	159	10	10
347	159	10	10
350	162	10	10
352	163	10	10
351	162	10	10
351	163	10	10
352	163	10	10
352	161	10	10
352	161	10	10
351	157	10	10
351	157	10	10
353	160	10	10
352	159	10	10
352	158	10	10
352	158	10	10
352	157	10	10
351	157	10	10
352	155	10	10
351	155	10	10
351	154	10	10
350	153	10	10
350	153	10	10
350	153	10	10
350	152	10	10
349	152	10	10
349	150	10	10
348	150	10	10
348	150	10	10
348	149	10	10
347	149	10	10
347	148	10	10
349	147	10	10
348	144	10	10
340	138	10	10
340	137	10	10
340	137	10	10
340	137	10	10
339	137	10	10
339	136	10	10
339	136	10	10
339	136	10	10
341	133	10	10
340	131	10	10
340	131	10	10
341	131	10	10
344	137	10	10
343	138	10	10
343	141	10	10
342	137	10	10
339	137	10	10
332	131	10	10
331	129	10	10
331	129	10	10
325	131	10	10
326	132	10	10
325	133	10	10
325	133	10	10
323	135	10	10
324	136	10	10
324	134	10	10
323	133	10	10
323	132	10	10
323	132	10	10
324	131	10	10
324	130	10	10
323	129	10	10
322	130	10	10
323	131	10	10
325	130	10	10
325	131	10	10
323	129	10	10
324	122	10	10
328	118	10	10
331	121	10	10
332	122	10	10
334	121	10	10
331	120	10	10
331	120	10	10
330	121	10	10
330	119	10	10
330	120	10	10
330	120	10	10
333	123	10	10
337	121	10	10
334	120	10	10
333	120	10	10
333	119	10	10
333	119	10	10
333	120	10	10
334	120	10	10
337	127	10	10
334	126	10	10
333	127	10	10
335	127	10	10
335	127	10	10
335	126	10	10
335	125	10	10
336	123	10	10
335	122	10	10
332	120	10	10
334	116	10	10
332	113	10	10
329	112	10	10
328	111	10	10
329	111	10	10
326	112	10	10
326	113	10	10
326	113	10	10
326	112	10	10
327	112	10	10
327	112	10	10
327	105	10	10
323	103	10	10
323	108	10	10
323	108	10	10
325	108	10	10
324	108	10	10
326	107	10	10
327	108	10	10
329	104	10	10
329	103	10	10
326	106	10	10
326	106	10	10
325	105	10	10
324	105	10	10
325	106	10	10
329	101	10	10
326	105	10	10
326	106	10	10
326	105	10	10
326	106	10	10
326	105	10	10
326	104	10	10
333	107	10	10
335	108	10	10
333	108	10	10
333	107	10	10
333	107	10	10
333	107	10	10
333	107	10	10
333	108	10	10
333	108	10	10
334	107	10	10
334	105	10	10
333	105	10	10
333	104	10	10
332	104	10	10
332	104	10	10
332	104	10	10
331	105	10	10
330	105	10	10
328	106	10	10
329	106	10	10
329	104	10	10
328	104	10	10
328	102	10	10
327	102	10	10
327	101	10	10
326	101	10	10
325	103	10	10
325	104	10	10
325	105	10	10
325	107	10	10
325	109	10	10
325	110	10	10
328	109	10	10
328	111	10	10
326	112	10	10
327	111	10	10
328	109	10	10
328	109	10	10
327	107	10	10
327	106	10	10
326	107	10	10
326	108	10	10
327	109	10	10
326	110	10	10
324	113	10	10
325	114	10	10
324	116	10	10
325	115	10	10
324	114	10	10
323	114	10	10
323	110	10	10
323	106	10	10
322	105	10	10
320	103	10	10
320	103	10	10
320	103	10	10
318	104	10	10
318	104	10	10
320	104	10	10
318	107	10	10
317	107	10	10
318	106	10	10
317	106	10	10
319	104	10	10
319	103	10	10
319	101	10	10
318	100	10	10
318	100	10	10
319	100	10	10
318	101	10	10
319	102	10	10
317	104	10	10
319	106	10	10
320	106	10	10
322	106	10	10
319	110	10	10
318	110	10	10
319	107	10	10
318	105	10	10
319	105	10	10
317	103	10	10
318	102	10	10
318	101	10	10
317	101	10	10
314	104	10	10
315	105	10	10
315	104	10	10
316	105	10	10
315	107	10	10
318	108	10	10
319	110	10	10
320	111	10	10
317	115	10	10
318	114	10	10
320	113	10	10
317	115	10	10
321	111	10	10
320	111	10	10
322	107	10	10
322	106	10	10
322	106	10	10
322	106	10	10
323	106	10	10
322	106	10	10
322	107	10	10
322	107	10	10
322	107	10	10
323	105	10	10
319	105	10	10
319	105	10	10
315	105	10	10
315	105	10	10
314	105	10	10
315	104	10	10
309	107	10	10
308	108	10	10
304	110	10	10
303	109	10	10
303	109	10	10
299	107	10	10
301	104	10	10
302	103	10	10
303	103	10	10
309	108	10	10
316	101	10	10
316	100	10	10
315	101	10	10
315	101	10	10
315	101	10	10
315	101	10	10
315	101	10	10
315	101	10	10
315	100	10	10
315	100	10	10
315	101	10	10
315	102	10	10
315	102	10	10
315	102	10	10
315	102	10	10
315	102	10	10
315	102	10	10
315	102	10	10
315	101	10	10
315	101	10	10
315	102	10	10
315	102	10	10
315	102	10	10
312	107	10	10
312	108	10	10
313	107	10	10
315	106	10	10
315	102	10	10
310	106	10	10
312	106	10	10
312	99	10	10
312	106	10	10
312	104	10	10
311	103	10	10
310	101	10	10
311	98	10	10
315	101	10	10
316	101	10	10
316	101	10	10
316	101	10	10
316	101	10	10
315	101	10	10
316	101	10	10
311	106	10	10
310	107	10	10
311	107	10	10
311	106	10	10
311	107	10	10
312	112	10	10
313	111	10	10
320	107	10	10
320	107	10	10
320	108	10	10
319	108	10	10
320	108	10	10
319	110	10	10
320	110	10	10
319	109	10	10
320	109	10	10
320	110	10	10
320	110	10	10
320	110	10	10
320	110	10	10
320	110	10	10
320	109	10	10
313	109	10	10
312	108	10	10
314	107	10	10
315	107	10	10
315	107	10	10
316	107	10	10
316	107	10	10
316	107	10	10
315	106	10	10
312	107	10	10
312	107	10	10
315	103	10	10
315	104	10	10
315	104	10	10
315	104	10	10
313	107	10	10
313	106	10	10
313	106	10	10
314	107	10	10
317	107	10	10
317	107	10	10
315	109	10	10
316	109	10	10
317	107	10	10
316	108	10	10
318	107	10	10
318	107	10	10
317	107	10	10
317	107	10	10
317	107	10	10
317	107	10	10
319	104	10	10
319	106	10	10
319	106	10	10
318	106	10	10
320	107	10	10
321	108	10	10
321	110	10	10
320	113	10	10
320	115	10	10
319	115	10	10
319	114	10	10
318	113	10	10
320	109	10	10
319	107	10	10
318	105	10	10
315	107	10	10
313	107	10	10
312	106	10	10
313	106	10	10
312	106	10	10
313	106	10	10
314	106	10	10
313	107	10	10
312	108	10	10
313	107	10	10
313	106	10	10
312	106	10	10
312	106	10	10
311	106	10	10
313	107	10	10
316	103	10	10
315	103	10	10
316	102	10	10
315	103	10	10
315	103	10	10
315	103	10	10
315	102	10	10
315	103	10	10
319	105	10	10
319	105	10	10
314	106	10	10
313	106	10	10
313	107	10	10
312	108	10	10
313	108	10	10
312	108	10	10
313	108	10	10
312	107	10	10
314	108	10	10
314	108	10	10
313	108	10	10
313	107	10	10
314	107	10	10
316	105	10	10
316	106	10	10
316	108	10	10
315	112	10	10
315	112	10	10
315	112	10	10
316	113	10	10
313	115	10	10
314	114	10	10
315	112	10	10
315	113	10	10
315	112	10	10
315	112	10	10
318	109	10	10
319	109	10	10
319	109	10	10
319	109	10	10
319	109	10	10
319	110	10	10
320	111	10	10
319	111	10	10
320	111	10	10
320	111	10	10
321	113	10	10
320	115	10	10
321	116	10	10
328	114	10	10
330	114	10	10
330	114	10	10
330	114	10	10
334	120	10	10
335	121	10	10
335	119	10	10
336	122	10	10
337	122	10	10
335	120	10	10
331	119	10	10
329	117	10	10
326	116	10	10
324	115	10	10
324	114	10	10
327	115	10	10
326	109	10	10
329	109	10	10
332	109	10	10
330	110	10	10
330	110	10	10
320	112	10	10
320	112	10	10
321	112	10	10
322	113	10	10
322	114	10	10
328	121	10	10
329	121	10	10
328	120	10	10
328	119	10	10
330	119	10	10
329	119	10	10
328	118	10	10
328	118	10	10
330	121	10	10
330	122	10	10
330	121	10	10
332	117	10	10
331	117	10	10
331	117	10	10
330	117	10	10
331	116	10	10
330	115	10	10
335	119	10	10
335	120	10	10
338	122	10	10
341	125	10	10
341	123	10	10
338	120	10	10
337	121	10	10
336	121	10	10
338	122	10	10
338	121	10	10
339	122	10	10
338	122	10	10
339	126	10	10
338	125	10	10
336	126	10	10
337	127	10	10
333	127	10	10
332	125	10	10
331	123	10	10
331	123	10	10
333	122	10	10
333	117	10	10
336	117	10	10
331	115	10	10
329	119	10	10
330	120	10	10
329	118	10	10
330	117	10	10
331	116	10	10
332	115	10	10
332	115	10	10
332	116	10	10
331	117	10	10
331	119	10	10
331	119	10	10
331	120	10	10
331	121	10	10
331	121	10	10
