552	276	160	110
549	276	166	114
549	280	160	110
547	282	160	110
545	280	166	114
545	278	170	117
546	278	170	117
545	276	177	122
547	275	173	119
545	272	173	119
548	271	166	114
553	271	160	110
552	267	166	114
552	265	160	110
554	259	163	112
552	254	170	117
554	250	173	119
558	249	166	114
558	246	170	117
561	243	170	117
560	241	173	119
562	240	170	117
562	237	170	117
564	236	170	117
565	236	170	117
564	238	166	114
567	238	166	114
565	236	170	117
567	234	170	117
570	228	177	122
573	230	170	117
579	232	166	114
584	229	166	114
589	230	166	114
595	227	160	110
597	227	160	110
603	228	157	108
605	226	163	112
606	225	166	114
609	227	160	110
607	228	163	112
609	229	160	110
607	230	163	112
607	232	163	112
608	233	166	114
608	231	170	117
614	234	170	117
616	238	166	114
619	236	170	117
621	238	166	114
623	238	166	114
626	240	160	110
625	238	166	114
628	234	170	117
634	236	163	112
641	235	157	108
646	233	157	108
646	229	163	112
648	230	163	112
652	230	163	112
655	230	163	112
657	230	163	112
662	232	157	108
666	234	157	108
666	234	163	112
665	236	163	112
667	239	160	110
671	242	157	108
670	242	163	112
672	247	163	112
678	250	160	110
684	251	157	108
686	249	163	112
689	248	166	114
694	248	166	114
701	246	163	112
707	243	166	114
715	245	163	112
721	241	166	114
726	238	170	117
734	235	170	117
741	237	163	112
741	233	166	114
738	231	166	114
735	228	163	112
733	223	163	112
732	221	160	110
730	219	160	110
728	215	160	110
726	210	160	110
725	212	154	106
724	211	151	104
722	209	151	104
722	208	148	102
718	205	151	104
718	204	148	102
713	204	148	102
710	203	151	104
707	198	157	108
706	201	151	104
702	199	157	108
700	199	157	108
696	198	160	110
690	199	163	112
686	203	157	108
683	209	151	104
672	210	157	108
662	213	163	112
656	217	157	108
645	218	160	110
639	221	157	108
633	222	160	110
631	226	154	106
629	226	154	106
627	224	154	106
627	224	154	106
621	217	160	110
625	217	154	106
623	215	154	106
621	207	157	108
621	200	157	108
619	193	157	108
619	192	154	106
622	187	148	102
620	179	151	104
619	176	154	106
616	171	160	110
617	172	154	106
614	167	160	110
613	169	157	108
613	170	154	106
607	169	157	108
604	169	157	108
604	172	154	106
601	172	160	110
598	174	160	110
596	179	160	110
598	182	157	108
598	184	157	108
597	185	160	110
596	188	157	108
598	191	154	106
594	190	157	108
598	193	154	106
596	192	157	108
599	196	151	104
602	196	145	100
603	191	148	102
602	184	154	106
599	143	160	110
622	138	163	112
618	135	170	117
625	85	177	122
632	89	180	124
628	81	188	129
620	70	191	132
610	52	199	137
600	40	207	142
589	39	211	145
580	39	211	145
577	45	211	145
578	60	203	140
576	86	195	134
588	108	188	129
595	130	191	132
590	155	195	134
577	171	188	129
573	195	180	124
579	229	173	119
587	241	166	114
582	247	173	119
664	254	166	114
632	243	170	117
631	240	166	114
622	227	166	114
643	231	163	112
676	225	166	114
670	232	160	110
689	227	166	114
708	237	166	114
744	227	173	119
751	231	170	117
771	245	177	122
770	258	170	117
790	268	177	122
795	269	173	119
746	274	166	114
743	269	173	119
734	260	180	124
732	258	180	124
758	250	173	119
754	244	177	122
742	251	170	117
738	249	177	122
734	250	180	124
741	257	177	122
744	264	170	117
747	272	163	112
750	272	163	112
753	270	160	110
751	272	163	112
757	269	157	108
759	269	151	104
764	269	145	100
764	268	142	98
769	267	145	100
776	271	139	96
782	277	139	96
784	284	145	100
783	293	151	104
794	304	145	100
800	311	151	104
803	312	154	106
811	312	154	106
817	310	160	110
822	308	166	114
831	308	166	114
833	305	173	119
838	310	173	119
846	315	173	119
848	315	180	124
852	316	188	129
862	318	184	126
869	319	180	124
872	326	173	119
871	329	180	124
873	328	184	126
874	333	177	122
871	336	177	122
871	349	170	117
870	354	177	122
876	364	170	117
880	367	163	112
879	361	166	114
879	362	170	117
881	364	173	119
882	366	177	122
886	381	170	117
888	387	177	122
881	387	184	126
874	382	191	132
864	373	199	137
857	364	207	142
853	355	216	148
849	346	224	154
843	334	229	157
839	320	238	164
838	315	233	161
833	308	243	167
830	307	243	167
829	307	243	167
828	300	253	174
827	292	263	181
827	288	263	181
835	284	263	181
837	283	268	184
847	284	263	181
842	285	273	188
851	288	263	181
851	292	263	181
838	289	273	188
828	285	285	196
824	281	285	196
824	281	285	196
826	276	273	188
819	266	279	192
818	265	273	188
815	254	279	192
811	251	279	192
810	249	273	188
803	238	279	192
800	233	285	196
790	220	296	204
796	224	285	196
791	211	296	204
792	215	285	196
792	215	285	196
794	215	273	188
794	215	273	188
793	211	285	196
794	215	273	188
798	215	273	188
794	211	273	188
788	207	285	196
790	211	273	188
791	210	263	181
793	210	253	174
789	206	253	174
793	209	243	167
790	206	243	167
788	203	238	164
783	196	248	170
780	190	253	174
782	193	243	167
781	193	243	167
781	193	243	167
778	190	243	167
771	184	248	170
761	178	253	174
754	176	258	177
750	180	258	177
755	184	248	170
753	187	238	164
748	188	233	161
743	185	243	167
742	178	253	174
741	183	248	170
737	184	248	170
738	187	238	164
740	184	248	170
740	184	248	170
736	180	248	170
738	181	243	167
730	174	253	174
727	177	243	167
722	170	253	174
715	170	253	174
713	172	248	170
714	175	238	164
713	176	233	161
712	173	243	167
711	166	253	174
715	166	253	174
719	166	253	174
722	166	263	181
724	170	253	174
730	172	248	170
727	166	253	174
729	173	243	167
727	170	253	174
727	170	253	174
726	172	248	170
722	175	248	170
721	172	258	177
722	176	248	170
723	182	238	164
718	180	248	170
719	174	253	174
729	179	248	170
726	174	253	174
730	174	253	174
733	176	248	170
734	179	238	164
730	182	238	164
726	186	238	164
725	188	233	161
722	192	233	161
715	191	233	161
709	193	238	164
705	197	238	164
701	201	238	164
697	205	238	164
687	208	243	167
682	218	233	161
672	222	233	161
659	227	238	164
646	230	229	157
633	233	229	157
620	236	220	151
606	226	229	157
593	223	229	157
581	221	224	154
570	212	233	161
560	205	233	161
550	198	233	161
534	191	243	167
526	195	238	164
519	196	238	164
515	196	238	164
508	196	238	164
504	196	238	164
498	194	243	167
495	201	233	161
495	204	233	161
496	210	224	154
500	216	224	154
506	223	224	154
513	224	233	161
520	225	238	164
534	234	233	161
544	241	224	154
557	242	220	151
568	241	224	154
581	244	224	154
592	239	229	157
608	237	233	161
618	227	233	161
623	219	229	157
628	214	224	154
632	198	229	157
643	198	220	151
647	195	220	151
647	192	220	151
654	195	211	145
660	195	211	145
659	192	220	151
664	190	216	148
663	191	224	154
669	194	224	154
669	190	233	161
669	189	238	164
674	192	229	157
670	189	238	164
668	189	229	157
663	186	238	164
661	182	229	157
658	182	220	151
647	176	229	157
638	176	220	151
633	166	229	157
631	169	220	151
630	166	229	157
625	159	238	164
619	162	229	157
615	159	238	164
613	159	229	157
607	162	220	151
602	156	229	157
604	162	220	151
602	161	224	154
601	164	233	161
606	180	229	157
616	200	220	151
625	214	216	148
631	227	216	148
630	237	224	154
631	245	229	157
641	261	220	151
647	272	216	148
653	282	216	148
658	290	211	145
662	292	216	148
668	295	216	148
674	298	216	148
678	304	207	142
684	307	207	142
692	308	203	140
696	307	207	142
702	310	207	142
708	313	207	142
713	314	203	140
717	313	207	142
720	313	207	142
719	306	216	148
723	310	207	142
726	306	207	142
726	303	207	142
729	304	207	142
732	304	207	142
739	306	199	137
741	304	207	142
744	304	207	142
746	308	203	140
741	310	207	142
738	313	207	142
731	313	216	148
726	318	220	151
724	321	211	145
720	323	207	142
717	323	207	142
714	323	207	142
710	323	216	148
711	326	207	142
711	326	207	142
714	329	207	142
714	332	207	142
714	332	207	142
717	332	207	142
717	335	207	142
719	336	203	140
718	333	211	145
723	335	207	142
722	328	216	148
718	326	224	154
722	325	216	148
729	329	207	142
729	325	207	142
729	326	207	142
729	322	207	142
731	324	203	140
732	323	207	142
734	324	203	140
735	323	207	142
739	325	199	137
738	323	207	142
738	323	207	142
742	328	199	137
744	326	207	142
750	326	207	142
756	326	207	142
759	326	207	142
763	325	199	137
762	323	207	142
765	323	207	142
768	319	207	142
768	320	207	142
770	321	203	140
765	320	207	142
768	320	207	142
775	322	199	137
777	324	195	134
775	322	199	137
776	318	203	140
774	317	207	142
776	318	203	140
774	317	207	142
774	320	207	142
772	318	211	145
773	321	203	140
774	324	195	134
775	326	188	129
775	326	188	129
775	326	188	129
775	329	188	129
774	331	184	126
772	326	188	129
771	328	184	126
770	329	180	124
771	328	184	126
769	326	188	129
764	325	191	132
759	324	195	134
756	324	195	134
753	324	195	134
752	325	191	132
752	322	191	132
752	322	191	132
750	318	195	134
754	320	188	129
749	319	191	132
752	319	191	132
752	319	191	132
745	313	199	137
749	319	191	132
751	320	188	129
751	320	188	129
749	319	191	132
751	320	188	129
749	319	191	132
746	319	191	132
765	306	195	134
763	300	203	140
768	301	199	137
770	295	207	142
776	283	216	148
795	253	224	154
787	256	216	148
807	246	207	142
792	210	211	145
880	189	216	148
878	208	207	142
877	183	216	148
886	143	224	154
944	91	233	161
892	98	243	167
869	114	253	174
916	120	258	177
923	80	268	184
926	77	279	192
931	97	268	184
938	109	279	192
931	142	285	196
921	160	296	204
925	160	308	212
931	183	296	204
947	220	290	200
960	237	290	200
974	235	296	204
954	224	302	208
934	276	290	200
977	241	290	200
960	226	296	204
972	232	290	200
974	240	279	192
973	242	273	188
974	249	263	181
976	260	253	174
977	264	243	167
970	263	248	170
965	261	243	167
963	260	233	161
955	259	229	157
936	252	238	164
929	253	233	161
924	253	224	154
909	250	233	161
904	250	224	154
899	249	220	151
896	246	220	151
895	248	216	148
886	243	220	151
884	242	224	154
876	235	233	161
873	235	233	161
874	239	224	154
875	242	224	154
868	242	224	154
865	240	229	157
857	237	238	164
859	238	233	161
853	237	238	164
855	238	233	161
854	240	229	157
857	242	224	154
853	245	224	154
854	245	224	154
854	245	224	154
857	245	224	154
853	241	224	154
854	242	224	154
853	238	233	161
854	237	229	157
857	235	224	154
859	231	220	151
866	230	211	145
869	227	211	145
865	221	220	151
865	218	220	151
868	218	220	151
872	224	211	145
869	227	211	145
864	221	203	140
847	202	211	145
829	178	216	148
830	174	207	142
813	146	216	148
775	133	224	154
819	154	233	161
760	103	224	154
774	118	229	157
779	194	220	151
772	170	220	151
775	147	220	151
760	134	229	157
752	131	238	164
751	146	248	170
742	162	258	177
741	179	253	174
730	193	258	177
726	215	258	177
721	199	268	184
694	229	279	192
697	225	290	200
700	214	285	196
686	214	273	188
691	202	263	181
666	175	253	174
647	162	248	170
630	158	238	164
612	153	233	161
589	138	243	167
572	140	248	170
551	149	258	177
534	159	263	181
513	173	258	177
497	190	253	174
476	202	263	181
454	203	273	188
427	203	285	196
421	211	273	188
413	211	273	188
401	215	273	188
392	213	268	184
385	215	273	188
380	217	268	184
367	218	263	181
351	222	263	181
339	230	263	181
336	238	253	174
328	238	253	174
321	241	243	167
320	250	238	164
315	255	233	161
310	261	224	154
269	251	224	154
261	260	216	148
257	271	211	145
264	285	203	140
270	288	211	145
295	306	203	140
301	309	195	134
297	306	188	129
302	295	184	126
294	277	188	129
280	266	188	129
267	252	195	134
260	255	203	140
245	249	203	140
225	252	211	145
221	257	207	142
222	268	199	137
212	280	191	132
202	283	184	126
192	282	177	122
183	274	184	126
181	272	188	129
173	261	188	129
170	253	188	129
161	243	184	126
162	241	177	122
150	233	184	126
155	233	184	126
162	235	177	122
167	230	184	126
178	235	177	122
197	235	170	117
210	234	163	112
220	230	170	117
236	218	166	114
254	221	173	119
272	219	180	124
235	197	180	124
242	158	188	129
262	99	195	134
318	56	188	129
335	90	188	129
346	93	195	134
364	88	203	140
362	95	211	145
357	112	203	140
391	136	203	140
399	133	211	145
412	172	203	140
404	210	195	134
404	242	195	134
400	261	188	129
399	253	195	134
414	224	188	129
453	244	188	129
464	241	188	129
456	241	188	129
449	239	195	134
473	233	188	129
501	220	180	124
510	221	177	122
508	237	177	122
521	237	170	117
517	245	177	122
550	229	184	126
590	224	188	129
615	254	195	134
623	263	203	140
641	273	211	145
626	272	216	148
621	267	220	151
657	241	220	151
629	254	211	145
631	257	220	151
687	272	224	154
665	269	233	161
643	268	229	157
592	271	229	157
590	268	220	151
626	250	229	157
640	240	238	164
635	218	248	170
626	210	258	177
639	212	263	181
629	235	268	184
652	202	279	192
643	245	273	188
672	224	273	188
673	227	279	192
663	232	290	200
672	241	290	200
677	258	290	200
669	265	296	204
674	274	296	204
668	285	290	200
662	285	302	208
659	290	290	200
661	296	285	196
656	292	296	204
654	290	290	200
644	290	279	192
634	296	273	188
628	315	263	181
629	323	253	174
619	337	243	167
614	342	238	164
609	348	233	161
599	344	233	161
593	343	238	164
585	338	233	161
573	323	243	167
564	313	233	161
551	300	238	164
543	291	233	161
534	279	238	164
520	270	243	167
512	259	253	174
513	262	243	167
501	255	243	167
500	264	238	164
488	261	248	170
486	267	238	164
481	273	233	161
471	272	233	161
459	266	243	167
447	254	253	174
444	257	243	167
446	257	233	161
444	261	224	154
443	262	220	151
443	259	220	151
435	253	229	157
433	248	233	161
432	247	229	157
432	247	229	157
430	242	233	161
427	239	233	161
427	236	233	161
429	235	229	157
427	230	233	161
427	227	233	161
426	226	229	157
431	232	220	151
435	235	211	145
433	234	216	148
436	234	216	148
432	227	224	154
432	228	224	154
432	224	224	154
432	225	224	154
434	223	220	151
426	220	229	157
434	226	220	151
442	231	224	154
450	237	229	157
458	239	233	161
465	245	224	154
470	246	220	151
476	249	220	151
482	254	216	148
483	255	220	151
487	257	224	154
502	263	216	148
510	261	220	151
514	263	224	154
523	264	220	151
530	267	220	151
536	265	216	148
538	267	211	145
539	259	216	148
537	258	220	151
531	253	224	154
525	254	224	154
518	247	224	154
509	242	229	157
499	240	233	161
495	235	229	157
491	232	229	157
489	230	233	161
488	225	229	157
485	215	229	157
479	212	229	157
473	204	233	161
467	195	238	164
468	191	229	157
473	191	220	151
475	189	216	148
471	187	224	154
473	185	220	151
476	185	220	151
471	175	229	157
470	172	238	164
477	173	233	161
476	173	233	161
476	173	233	161
477	172	238	164
480	173	233	161
481	172	238	164
489	175	238	164
496	176	238	164
499	176	238	164
509	177	233	161
513	177	233	161
511	174	243	167
520	181	233	161
523	180	233	161
526	180	233	161
525	184	233	161
522	183	233	161
519	183	233	161
513	182	238	164
503	180	243	167
500	184	243	167
495	186	238	164
494	187	233	161
482	181	243	167
475	180	243	167
471	185	238	164
470	187	233	161
469	186	229	157
461	183	238	164
456	184	233	161
444	181	243	167
449	181	233	161
443	180	238	164
433	175	243	167
438	177	233	161
435	174	233	161
435	174	233	161
435	171	233	161
435	171	233	161
433	170	238	164
433	170	238	164
432	163	248	170
437	169	238	164
439	171	233	161
440	170	238	164
443	171	233	161
443	175	233	161
443	178	233	161
443	181	233	161
444	179	238	164
452	179	238	164
454	184	233	161
458	183	233	161
458	185	238	164
467	189	229	157
470	189	229	157
468	189	238	164
475	191	233	161
469	188	243	167
469	185	243	167
474	187	233	161
474	187	233	161
472	186	238	164
466	184	243	167
463	179	248	170
468	182	238	164
463	179	248	170
462	177	243	167
463	179	233	161
457	178	238	164
454	176	243	167
448	175	248	170
448	171	248	170
449	174	238	164
444	171	248	170
444	171	248	170
446	169	243	167
440	167	248	170
437	165	253	174
442	168	243	167
442	168	243	167
437	161	253	174
442	168	243	167
447	171	233	161
449	170	229	157
452	172	224	154
451	168	233	161
450	165	233	161
454	165	233	161
455	164	229	157
455	164	229	157
459	164	229	157
456	162	233	161
464	166	224	154
463	162	233	161
467	166	224	154
469	167	220	151
472	167	220	151
470	162	224	154
467	161	229	157
470	163	224	154
472	164	220	151
472	164	220	151
472	164	220	151
472	164	220	151
470	163	224	154
470	163	224	154
470	163	224	154
470	163	224	154
470	163	224	154
470	159	224	154
467	158	229	157
473	160	224	154
473	160	224	154
475	158	220	151
475	158	220	151
475	158	220	151
473	153	224	154
475	155	220	151
479	158	211	145
476	158	211	145
476	155	211	145
473	158	211	145
468	153	216	148
463	152	220	151
458	146	229	157
453	148	233	161
452	146	229	157
450	152	220	151
442	146	229	157
440	152	220	151
433	152	220	151
430	152	220	151
426	154	216	148
425	158	211	145
418	155	220	151
422	161	211	145
415	158	220	151
415	158	220	151
412	158	220	151
412	158	220	151
412	158	220	151
412	158	220	151
407	152	229	157
409	155	220	151
407	150	224	154
407	151	224	154
407	147	224	154
404	146	229	157
401	143	229	157
401	143	229	157
398	140	229	157
401	142	224	154
398	137	229	157
398	140	229	157
394	137	238	164
391	132	243	167
394	136	238	164
398	137	229	157
398	137	229	157
403	140	220	151
403	140	220	151
398	137	229	157
396	135	233	161
396	135	233	161
398	134	229	157
398	134	229	157
403	137	220	151
403	137	220	151
403	137	220	151
403	137	220	151
400	137	220	151
400	137	220	151
400	137	220	151
394	136	224	154
390	132	233	161
392	131	229	157
394	137	220	151
394	134	220	151
393	136	216	148
393	132	216	148
385	133	224	154
390	132	216	148
390	133	216	148
390	133	216	148
382	130	224	154
387	133	216	148
387	129	216	148
386	134	211	145
385	128	220	151
389	134	211	145
389	131	211	145
385	128	220	151
385	128	220	151
383	127	224	154
384	125	229	157
387	125	229	157
392	127	224	154
402	130	216	148
410	128	220	151
420	128	220	151
426	125	220	151
437	122	220	151
445	121	224	154
453	116	220	151
456	105	229	157
455	98	238	164
460	91	229	157
455	86	233	161
452	76	233	161
447	66	224	154
443	57	224	154
436	53	233	161
434	48	238	164
441	48	238	164
457	43	243	167
470	39	253	174
478	39	253	174
477	35	263	181
486	39	253	174
499	46	243	167
496	48	248	170
472	45	258	177
464	61	258	177
460	76	258	177
471	100	268	184
477	125	263	181
480	150	273	188
480	179	273	188
479	214	268	184
460	228	273	188
427	244	273	188
405	267	263	181
395	292	258	177
394	317	253	174
378	340	253	174
365	365	243	167
333	378	248	170
318	397	248	170
294	410	258	177
281	422	253	174
274	433	253	174
276	446	248	170
273	451	253	174
268	448	263	181
285	437	253	174
305	416	248	170
347	387	248	170
384	360	258	177
415	334	248	170
437	315	258	177
488	287	268	184
526	273	273	188
559	273	263	181
583	266	253	174
574	262	263	181
542	318	258	177
610	269	263	181
690	279	258	177
708	281	253	174
694	292	243	167
729	279	238	164
721	270	233	161
732	267	224	154
745	268	220	151
762	277	211	145
775	286	203	140
786	291	207	142
799	292	211	145
828	307	203	140
849	318	195	134
865	331	191	132
877	350	184	126
885	351	184	126
892	349	180	124
896	347	177	122
896	333	184	126
895	319	191	132
893	310	195	134
895	305	191	132
896	302	184	126
891	292	188	129
888	281	188	129
881	264	195	134
891	269	188	129
888	269	188	129
881	261	195	134
886	268	191	132
885	271	199	137
875	269	207	142
869	272	207	142
870	280	211	145
873	289	211	145
871	303	203	140
867	316	199	137
866	326	207	142
867	340	199	137
860	344	207	142
854	344	207	142
851	344	207	142
840	339	211	145
833	341	207	142
827	337	207	142
822	336	211	145
816	333	211	145
812	335	207	142
810	330	211	145
803	332	207	142
803	335	207	142
801	333	211	145
809	335	207	142
818	335	207	142
834	341	207	142
850	347	207	142
863	353	207	142
871	362	207	142
880	365	207	142
883	365	207	142
883	361	207	142
880	355	207	142
872	345	211	145
861	336	203	140
858	327	203	140
853	316	207	142
848	310	199	137
846	307	191	132
842	305	188	129
841	304	184	126
835	306	184	126
832	309	184	126
824	308	188	129
822	305	180	124
821	302	184	126
822	292	188	129
829	291	184	126
830	288	184	126
824	285	184	126
817	276	191	132
810	264	199	137
805	258	191	132
801	258	184	126
799	263	177	122
793	267	173	119
791	275	173	119
789	281	180	124
788	291	184	126
782	302	184	126
781	316	180	124
776	327	184	126
775	336	180	124
776	345	177	122
779	353	177	122
782	356	177	122
788	361	177	122
791	360	180	124
795	357	188	129
802	359	184	126
806	358	177	122
811	357	173	119
816	351	180	124
819	348	173	119
820	347	177	122
825	346	173	119
824	343	180	124
825	343	180	124
826	344	177	122
826	341	177	122
825	337	180	124
820	333	184	126
820	330	184	126
818	325	188	129
815	320	188	129
815	314	188	129
817	312	184	126
820	306	184	126
823	300	184	126
821	293	188	129
824	287	188	129
826	282	184	126
825	280	180	124
823	273	184	126
820	270	184	126
818	267	177	122
809	259	184	126
807	258	177	122
803	251	180	124
801	252	173	119
799	246	173	119
799	242	177	122
804	241	173	119
807	238	173	119
808	231	177	122
814	233	170	117
814	223	177	122
816	222	173	119
817	217	177	122
824	216	173	119
828	211	177	122
833	208	177	122
838	205	177	122
843	205	177	122
844	201	173	119
845	197	177	122
851	192	177	122
853	189	177	122
853	186	177	122
849	182	180	124
842	179	188	129
843	179	180	124
838	181	173	119
834	180	177	122
831	177	177	122
833	180	177	122
835	180	184	126
839	188	177	122
838	187	180	124
839	191	177	122
836	191	184	126
840	193	180	124
842	191	177	122
842	188	177	122
840	188	177	122
837	188	177	122
834	185	177	122
831	182	177	122
829	181	180	124
