398	274	129	87
399	269	131	88
405	267	126	85
407	265	124	83
406	262	126	85
404	262	126	85
403	263	131	88
402	263	137	92
405	263	131	88
406	265	129	87
411	267	124	83
411	264	126	85
416	264	121	82
416	264	121	82
415	260	126	85
418	258	129	87
416	256	134	90
416	251	137	92
418	252	134	90
417	246	139	94
421	244	139	94
424	243	142	96
426	241	142	96
428	243	137	92
424	241	142	96
428	241	137	92
425	242	139	94
427	238	139	94
432	238	134	90
433	234	139	94
428	230	145	98
431	225	148	100
429	225	148	100
436	221	142	96
438	221	137	92
435	220	139	94
436	221	137	92
439	223	131	88
443	224	126	85
449	225	124	83
445	225	124	83
446	227	119	80
449	228	114	77
450	229	117	78
448	231	119	80
444	230	121	82
443	226	126	85
446	224	129	87
451	221	126	85
453	216	124	83
459	211	119	80
458	209	121	82
460	204	117	78
459	199	119	80
456	196	121	82
459	195	119	80
458	194	121	82
459	196	117	78
461	199	112	75
463	204	108	72
462	204	110	74
458	208	114	77
458	210	114	77
456	211	117	78
457	211	119	80
458	208	121	82
465	203	119	80
465	205	114	77
465	200	114	77
467	200	110	74
465	195	114	77
461	194	119	80
463	190	114	77
461	190	114	77
457	190	114	77
454	189	119	80
453	190	117	78
454	190	117	78
456	186	117	78
459	185	112	75
458	186	110	74
464	183	110	74
464	176	114	77
466	175	114	77
466	173	119	80
469	172	121	82
465	174	126	85
465	175	129	87
469	174	134	90
468	174	139	94
469	175	142	96
471	176	145	98
473	178	145	98
475	178	145	98
476	181	148	100
476	183	148	100
477	184	145	98
481	187	142	96
481	191	137	92
483	196	134	90
477	199	137	92
473	199	142	96
475	201	137	92
476	206	131	88
477	208	126	85
477	212	121	82
477	215	119	80
482	211	114	77
484	211	110	74
485	210	108	72
487	208	103	70
487	225	101	68
488	213	97	65
490	216	94	63
493	218	90	60
497	220	87	58
502	222	83	56
500	225	82	55
503	227	78	53
505	229	75	51
508	229	72	49
511	229	69	47
516	230	67	45
523	229	64	43
524	228	67	45
531	227	64	43
536	224	67	45
540	221	68	46
543	220	65	44
548	217	63	42
549	216	65	44
549	213	68	46
551	213	67	45
554	213	67	45
553	212	69	47
551	214	72	49
552	216	75	51
553	219	75	51
554	219	78	53
553	219	82	55
551	217	85	57
553	219	85	57
556	219	82	55
554	221	85	57
554	223	88	59
555	224	88	59
556	225	88	59
555	227	90	60
552	230	94	63
552	232	94	63
549	231	97	65
547	233	99	67
549	236	96	64
548	236	96	64
545	237	99	67
544	238	101	68
547	240	97	65
550	241	94	63
553	244	90	60
552	244	92	62
549	243	96	64
544	241	99	67
545	241	97	65
542	240	101	68
541	235	101	68
537	236	103	70
533	235	108	72
530	235	108	72
524	233	112	75
519	233	117	78
512	236	121	82
511	239	117	78
511	242	114	77
503	243	117	78
500	243	119	80
499	242	117	78
494	241	119	80
493	240	117	78
491	239	112	75
491	238	110	74
488	239	106	71
490	239	101	68
491	239	97	65
495	237	96	64
496	234	94	63
496	233	90	60
497	231	90	60
492	227	94	63
496	226	90	60
501	223	90	60
499	219	90	60
498	216	94	63
502	218	92	62
500	214	96	64
498	207	94	63
495	205	97	65
501	203	94	63
504	202	90	60
506	202	88	59
506	201	88	59
502	201	92	62
506	199	88	59
506	198	85	57
507	195	83	56
509	193	80	54
508	188	80	54
506	186	82	55
502	184	85	57
499	184	87	58
499	180	85	57
499	178	83	56
496	178	87	58
499	185	90	60
489	175	90	60
494	179	87	58
511	191	90	60
511	192	94	63
506	194	97	65
503	194	101	68
498	192	106	71
499	190	110	74
501	189	112	75
500	188	117	78
502	188	121	82
501	185	124	83
496	182	129	87
497	181	131	88
499	181	131	88
504	183	129	87
507	184	126	85
509	185	124	83
504	183	129	87
514	187	124	83
513	189	129	87
514	191	131	88
511	191	137	92
511	191	142	96
510	191	148	100
515	192	151	102
517	192	157	106
519	192	163	110
526	194	163	110
525	194	170	114
525	197	177	119
524	198	184	124
521	201	192	129
525	203	195	131
527	206	203	137
526	207	212	142
528	207	220	148
538	210	220	148
538	210	229	154
536	210	238	160
538	213	243	164
536	215	248	167
535	216	258	174
539	212	258	174
543	208	258	174
555	211	248	167
563	211	238	160
562	211	248	167
563	208	248	167
565	202	243	164
556	202	253	170
558	201	258	174
552	197	269	181
552	197	269	181
549	197	269	181
548	197	269	181
539	198	279	188
533	194	291	196
533	198	291	196
528	198	302	204
533	198	291	196
536	204	285	192
530	204	297	200
533	202	291	196
533	206	291	196
528	202	302	204
529	195	309	208
533	201	302	204
528	201	302	204
524	201	302	204
518	202	315	212
514	202	315	212
509	197	315	212
519	201	302	204
519	196	302	204
519	197	302	204
508	193	315	212
501	189	327	220
489	184	341	229
486	187	348	234
489	184	341	229
482	185	355	239
475	180	369	248
466	183	376	253
464	178	391	263
464	178	391	263
464	178	391	263
464	178	391	263
466	183	376	253
466	183	376	253
469	186	369	248
464	186	369	248
457	186	384	258
459	190	391	263
467	195	376	253
465	192	369	248
460	198	369	248
460	198	369	248
460	198	369	248
460	198	369	248
457	201	376	253
464	201	362	243
451	202	376	253
454	199	369	248
460	194	369	248
452	195	384	258
456	198	376	253
450	198	376	253
436	187	391	263
428	188	407	274
428	188	407	274
430	181	391	263
438	186	376	253
436	183	369	248
442	184	369	248
448	188	355	239
455	188	341	229
455	193	341	229
455	193	341	229
455	193	341	229
450	193	341	229
457	198	327	220
449	195	334	225
452	202	327	220
449	200	334	225
450	205	321	216
445	205	321	216
439	200	334	225
437	201	348	234
444	200	334	225
440	203	341	229
449	200	334	225
465	205	321	216
466	204	309	208
454	204	321	216
465	200	309	208
450	200	321	216
442	199	327	220
432	199	327	220
415	199	341	229
403	200	355	239
398	199	355	239
393	205	355	239
385	207	362	243
383	204	355	239
378	210	355	239
385	204	341	229
385	204	341	229
392	209	327	220
403	208	315	212
403	208	315	212
414	207	302	204
410	206	309	208
404	202	321	216
396	200	327	220
384	195	341	229
396	204	327	220
389	200	341	229
389	195	341	229
393	197	334	225
384	200	341	229
379	200	341	229
386	209	327	220
381	210	327	220
376	210	327	220
376	214	327	220
368	217	334	225
365	226	321	216
368	229	315	212
357	225	327	220
357	225	327	220
351	222	321	216
340	217	334	225
331	215	341	229
343	215	327	220
349	214	315	212
356	213	302	204
357	209	291	196
360	215	285	192
359	217	279	188
349	222	291	196
370	222	302	204
369	223	315	212
361	225	321	216
352	230	321	216
347	235	321	216
346	243	315	212
339	239	327	220
334	243	327	220
336	253	315	212
335	258	315	212
331	272	315	212
337	280	302	204
342	288	291	196
344	295	297	200
346	301	291	196
361	290	297	200
367	283	302	204
386	279	291	196
385	270	302	204
408	262	291	196
403	258	291	196
401	262	279	188
406	265	269	181
416	273	258	174
421	287	248	167
422	305	238	160
430	318	229	154
431	323	225	151
433	335	216	145
434	344	207	140
433	348	203	137
431	354	195	131
432	359	188	126
427	359	181	121
426	361	174	117
430	348	181	121
421	346	188	126
419	341	192	129
391	356	199	134
390	358	195	131
382	360	199	134
380	362	192	129
370	363	199	134
357	363	207	140
355	369	199	134
350	374	192	129
343	378	188	126
308	394	192	129
299	398	188	126
286	402	195	131
273	405	203	137
266	407	199	134
264	409	192	129
227	422	195	131
222	427	188	126
221	430	181	121
215	429	177	119
209	426	170	114
200	428	163	110
197	423	170	114
198	421	174	117
194	422	181	121
188	422	188	126
190	420	195	131
195	421	192	129
195	421	192	129
201	418	192	129
200	416	199	134
196	413	207	140
194	412	212	142
203	405	212	142
207	408	203	137
199	411	195	131
200	414	188	126
201	416	181	121
199	421	174	117
202	423	177	119
199	424	184	124
201	424	192	129
207	427	184	124
212	424	192	129
213	424	192	129
214	427	184	124
210	431	181	121
206	435	184	124
203	438	184	124
197	443	184	124
193	450	177	119
190	451	174	117
188	456	167	112
172	456	174	117
164	460	170	114
156	461	170	114
152	463	163	110
144	467	157	106
132	472	157	106
128	481	151	102
124	489	145	98
120	491	145	98
119	497	139	94
113	505	139	94
111	511	139	94
110	514	137	92
110	519	134	90
102	521	134	90
96	531	134	90
90	536	137	92
97	533	139	94
92	535	145	98
99	543	139	94
104	552	137	92
110	561	134	90
114	571	134	90
130	576	129	87
136	585	124	83
140	592	119	80
143	597	124	83
150	600	121	82
141	604	121	82
137	601	119	80
132	595	119	80
129	593	121	82
128	589	117	78
111	583	112	75
84	575	117	78
59	564	121	82
51	565	119	80
46	575	119	80
44	585	117	78
43	594	117	78
40	601	119	80
33	605	121	82
26	606	124	83
23	607	126	85
24	609	126	85
20	605	129	87
19	600	126	85
0	592	131	88
9	587	134	90
12	586	131	88
0	583	134	90
1	586	129	87
0	592	124	83
-2	595	121	82
-1	600	117	78
-2	604	114	77
-3	608	110	74
-4	611	106	71
-5	616	101	68
-7	618	97	65
-9	621	94	63
-10	622	90	60
-19	619	88	59
-23	622	85	57
-30	623	85	57
-37	623	83	56
-50	624	87	58
-60	625	90	60
-61	624	87	58
-61	626	83	56
-65	639	82	55
-63	611	85	57
-60	609	82	55
-58	599	78	53
-60	590	82	55
-67	602	85	57
-70	602	88	59
-69	603	87	58
-67	606	85	57
-65	607	82	55
-56	634	80	54
-21	616	83	56
29	652	87	58
25	654	85	57
18	654	83	56
12	653	87	58
5	653	87	58
0	650	90	60
-5	650	88	59
11	641	92	62
-6	642	96	64
-21	646	99	67
-23	641	103	70
-30	639	99	67
-51	633	101	68
-47	635	99	67
-41	637	96	64
-43	638	99	67
-48	635	101	68
-59	635	106	71
-64	631	110	74
-38	624	108	72
-27	618	106	71
-1	614	110	74
12	625	112	75
85	607	114	77
93	601	112	75
105	591	117	78
117	582	121	82
120	577	126	85
126	571	131	88
133	568	134	90
139	566	129	87
122	579	129	87
124	569	129	87
122	562	126	85
117	577	121	82
90	543	124	83
55	522	129	87
47	503	126	85
43	504	121	82
40	502	117	78
33	506	112	75
27	500	108	72
22	497	106	71
15	482	108	72
12	481	103	70
18	486	103	70
-9	466	106	71
-14	454	106	71
10	467	101	68
11	468	97	65
9	471	94	63
10	474	92	62
13	470	88	59
14	469	85	57
14	467	82	55
11	467	78	53
5	467	75	51
0	467	75	51
-5	470	72	49
-8	471	69	47
-16	473	72	49
-21	472	72	49
-22	473	69	47
-26	477	69	47
-23	480	67	45
-26	481	64	43
-10	475	67	45
-7	468	68	46
-14	459	65	44
-14	450	63	42
-10	446	60	41
-9	440	62	41
-9	435	62	41
-13	429	62	41
-14	426	59	40
-13	423	57	38
-12	422	56	37
-13	420	55	37
-13	420	53	35
-10	419	55	37
-9	420	53	35
-8	419	50	34
-8	421	53	35
-9	423	54	36
-10	424	52	35
-10	425	49	33
-12	424	52	35
-9	423	53	35
-8	423	50	34
-9	421	49	33
-7	420	48	32
2	427	49	33
0	435	50	34
12	447	53	35
2	453	55	37
4	461	55	37
6	466	57	38
8	468	59	40
6	468	58	39
3	461	60	41
4	456	63	42
4	448	65	44
4	443	65	44
2	436	65	44
7	429	63	42
11	422	60	41
21	421	62	41
26	422	62	41
28	421	62	41
34	419	64	43
39	418	62	41
44	415	59	40
47	413	57	38
49	410	55	37
51	408	55	37
55	406	53	35
57	403	50	34
62	399	49	33
65	397	52	35
70	393	49	33
76	391	48	32
81	390	49	33
86	390	49	33
87	388	49	33
88	385	47	31
88	386	45	30
85	384	46	31
79	381	45	30
75	382	43	29
73	381	41	28
70	379	42	28
68	374	41	28
66	371	43	29
65	369	45	30
65	367	47	31
69	364	49	33
74	361	48	32
82	359	46	31
88	356	48	32
96	350	49	33
105	350	49	33
108	352	47	31
107	354	46	31
109	351	46	31
113	345	48	32
121	338	48	32
128	332	49	33
133	324	50	34
136	318	53	35
142	314	50	34
146	311	53	35
151	309	50	34
154	307	49	33
156	305	49	33
158	305	49	33
160	303	48	32
163	301	46	31
163	298	48	32
161	297	49	33
157	295	49	33
154	294	48	32
152	294	47	31
150	294	49	33
148	291	48	32
142	289	46	31
137	289	44	29
133	290	42	28
129	288	41	27
122	293	42	28
117	293	44	29
115	290	42	28
111	286	44	29
107	287	43	29
107	280	44	29
109	275	45	30
115	273	43	29
121	272	45	30
130	272	45	30
138	271	45	30
145	266	44	29
153	261	46	31
163	257	48	32
172	253	46	31
181	246	44	29
187	241	46	31
194	237	48	32
200	234	46	31
207	232	46	31
214	229	45	30
218	228	47	31
222	227	49	33
229	226	47	31
236	224	48	32
242	224	46	31
250	222	45	30
256	217	44	29
263	214	44	29
266	217	42	28
272	219	44	29
270	220	42	28
263	227	42	28
254	235	44	29
243	246	46	31
235	256	48	32
229	268	49	33
223	281	49	33
217	289	50	34
215	295	49	33
214	293	49	33
211	288	49	33
209	282	49	33
209	277	49	33
207	272	49	33
208	268	49	33
209	264	49	33
214	263	48	32
222	262	46	31
232	258	48	32
242	254	49	33
254	250	49	33
267	246	52	35
278	244	54	36
288	242	55	37
298	242	57	38
308	243	55	37
319	243	55	37
329	243	53	35
339	244	50	34
347	244	49	33
356	244	49	33
362	246	47	31
368	251	46	31
372	257	47	31
375	260	45	30
380	262	43	29
379	268	45	30
374	270	47	31
373	274	49	33
369	275	47	31
360	276	48	32
350	280	49	33
344	287	48	32
340	291	46	31
337	291	45	30
335	293	47	31
334	291	45	30
333	290	47	31
333	286	49	33
337	283	47	31
342	282	46	31
345	284	46	31
350	285	44	29
357	287	43	29
365	288	42	28
373	288	41	27
383	288	39	26
393	287	39	26
403	287	41	27
411	288	42	28
422	289	44	29
433	292	46	31
441	293	48	32
449	295	49	33
459	297	49	33
466	296	52	35
475	295	50	34
483	292	52	35
494	291	49	33
503	290	49	33
509	289	52	35
512	289	52	35
515	292	52	35
518	293	50	34
521	295	50	34
522	298	49	33
524	301	47	31
524	306	47	31
