374	148	80	102
373	145	81	104
375	147	78	100
374	146	80	102
375	145	77	98
375	144	78	100
375	141	78	100
375	139	78	100
375	137	78	100
375	136	75	96
374	134	78	100
375	132	78	100
371	128	81	104
371	128	81	104
371	128	81	104
371	128	81	104
371	128	81	104
372	127	80	102
372	127	80	102
372	127	80	102
373	129	78	100
371	128	81	104
372	127	80	102
372	130	77	98
372	130	78	100
374	130	75	96
371	128	78	100
371	127	80	102
373	128	78	100
373	126	78	100
373	127	77	98
372	127	77	98
371	123	80	102
371	122	81	104
371	123	81	104
372	125	80	102
371	122	81	104
370	123	80	102
371	123	80	102
370	121	83	106
370	121	83	106
370	121	83	106
370	121	83	106
370	123	80	102
370	121	83	106
371	122	81	104
369	122	81	104
369	122	81	104
369	122	81	104
368	121	83	106
368	123	80	102
368	124	80	102
369	128	77	98
368	125	80	102
366	125	80	102
365	124	81	104
365	124	81	104
365	124	81	104
363	122	85	108
362	123	83	106
361	122	85	108
360	123	83	106
361	124	81	104
360	125	80	102
359	124	81	104
358	126	80	102
357	127	81	104
356	127	80	102
355	126	81	104
355	126	81	104
356	128	80	102
355	130	78	100
355	128	81	104
354	127	83	106
354	129	80	102
355	131	78	100
356	135	75	96
355	135	77	98
354	131	80	102
354	132	80	102
357	136	77	98
357	137	77	98
356	133	80	102
357	138	77	98
359	138	77	98
359	136	80	102
360	137	80	102
358	139	80	102
360	141	78	100
361	141	78	100
359	139	81	104
360	140	80	102
359	139	81	104
359	139	81	104
359	139	81	104
358	140	80	102
358	140	80	102
357	140	81	104
359	102	85	108
359	99	83	106
360	93	81	104
360	89	81	104
357	91	85	108
355	93	83	106
354	96	85	108
357	93	83	106
360	92	80	102
365	86	78	100
367	85	77	98
368	85	78	100
369	89	75	96
365	94	75	96
366	105	74	94
363	120	77	98
361	129	77	98
360	141	80	102
363	152	78	100
363	160	80	102
363	165	77	98
362	167	78	100
362	168	77	98
362	167	80	102
364	165	81	104
366	156	78	100
363	145	80	102
360	152	78	100
363	134	77	98
363	131	78	100
362	130	80	102
360	123	80	102
359	120	81	104
359	109	85	108
362	101	83	106
363	100	81	104
363	95	78	100
362	87	77	98
362	87	75	96
363	86	74	94
363	86	74	94
363	81	77	98
366	80	74	94
368	77	71	91
368	78	68	87
367	76	71	91
367	75	71	91
364	75	74	94
363	84	75	96
365	78	75	96
367	78	72	92
367	77	72	92
367	78	72	92
367	74	75	96
367	75	78	100
371	74	75	96
371	73	78	100
372	72	77	98
373	71	78	100
377	71	75	96
378	72	74	94
378	72	71	91
378	72	74	94
378	70	75	96
379	71	74	94
378	70	75	96
379	71	74	94
379	69	74	94
379	69	74	94
379	69	74	94
380	68	72	92
378	67	75	96
378	67	72	92
378	67	74	94
376	64	75	96
373	63	77	98
368	63	77	98
366	61	77	98
362	63	74	94
360	63	71	91
357	62	74	94
355	61	75	96
353	61	75	96
351	62	74	94
349	60	77	98
350	59	75	96
349	60	74	94
349	60	74	94
346	58	77	98
345	58	77	98
346	57	75	96
345	56	74	94
346	54	74	94
344	50	77	98
342	46	80	102
338	25	81	104
335	25	83	106
333	26	85	108
333	29	83	106
336	42	81	104
338	51	78	100
336	54	78	100
336	53	77	98
336	73	77	98
332	85	77	98
332	93	75	96
328	99	72	92
323	107	69	89
322	120	72	92
322	132	72	92
328	142	71	91
327	151	68	87
327	153	68	87
325	152	71	91
328	149	72	92
330	150	69	89
329	149	69	89
328	146	71	91
328	142	69	89
329	138	68	87
327	136	69	89
328	135	69	89
327	135	72	92
330	134	71	91
335	134	74	94
339	141	71	91
333	151	72	92
339	152	72	92
337	147	75	96
335	146	74	94
333	143	71	91
332	142	68	87
332	138	71	91
331	128	72	92
329	123	75	96
325	118	74	94
328	111	71	91
324	99	71	91
312	82	74	94
310	76	71	91
308	77	72	92
319	114	69	89
321	116	72	92
322	117	75	96
321	116	74	94
321	115	77	98
321	122	80	102
319	129	78	100
320	131	80	102
320	138	81	104
318	146	85	108
318	154	85	108
315	161	88	113
313	170	92	117
311	172	96	122
305	171	99	127
309	172	96	122
316	175	94	120
310	176	97	125
309	172	96	122
307	169	99	127
307	169	99	127
307	171	99	127
308	172	97	125
308	172	97	125
309	176	96	122
311	176	96	122
315	178	92	117
311	176	96	122
307	173	99	127
309	173	99	127
307	173	99	127
306	174	101	130
305	173	103	132
305	175	103	132
307	179	99	127
308	182	97	125
310	189	94	120
310	191	94	120
309	192	96	122
311	194	96	122
312	197	94	120
312	201	90	115
310	201	94	120
309	202	96	122
309	202	96	122
310	205	94	120
310	207	94	120
311	208	92	117
311	208	92	117
311	208	92	117
310	207	94	120
309	206	96	122
309	206	96	122
309	206	96	122
309	208	96	122
312	211	94	120
312	211	94	120
313	212	92	117
314	215	90	115
313	214	92	117
314	215	90	115
312	215	94	120
311	216	96	122
311	218	96	122
311	220	96	122
311	222	96	122
311	224	96	122
311	226	96	122
313	230	92	117
314	231	90	115
311	230	92	117
309	228	96	122
310	231	94	120
310	231	94	120
312	233	90	115
312	233	90	115
313	236	88	113
310	235	90	115
308	233	94	120
308	233	94	120
308	233	94	120
309	234	92	117
308	233	94	120
308	233	94	120
310	235	90	115
309	234	92	117
308	233	94	120
308	233	94	120
308	233	94	120
310	235	90	115
310	233	90	115
308	231	94	120
308	231	94	120
308	231	94	120
310	233	90	115
308	233	90	115
306	231	94	120
307	234	92	117
306	233	94	120
308	235	90	115
308	235	90	115
306	233	94	120
308	235	90	115
307	236	92	117
306	237	90	115
304	235	94	120
303	234	96	122
301	233	99	127
303	236	96	122
305	238	92	117
304	239	90	115
303	240	92	117
304	243	90	115
304	245	90	115
305	246	88	113
304	245	90	115
305	248	88	113
303	248	92	117
305	252	88	113
306	255	86	110
304	253	90	115
302	255	90	115
303	258	88	113
303	258	88	113
303	258	88	113
303	260	88	113
302	261	90	115
303	262	88	113
303	262	88	113
303	264	88	113
302	265	90	115
301	264	92	117
301	264	92	117
304	266	88	113
305	266	88	113
304	267	90	115
305	268	88	113
305	268	88	113
305	268	88	113
306	270	88	113
307	270	88	113
305	268	92	117
304	269	94	120
306	269	94	120
305	268	96	122
307	270	92	117
309	272	92	117
308	273	94	120
308	273	94	120
308	273	94	120
308	275	94	120
312	277	90	115
311	278	92	117
312	281	90	115
312	283	90	115
313	284	88	113
312	285	90	115
314	288	88	113
316	291	86	110
316	293	86	110
315	294	88	113
316	298	85	108
313	300	88	113
312	303	90	115
310	307	94	120
309	310	96	122
311	314	92	117
312	317	90	115
312	320	86	110
312	320	88	113
314	323	86	110
315	326	83	106
314	327	86	110
312	329	90	115
312	331	90	115
312	333	90	115
310	335	94	120
311	336	92	117
311	336	92	117
311	336	92	117
313	337	88	113
311	336	92	117
311	336	92	117
312	337	90	115
312	337	90	115
311	336	92	117
312	337	90	115
310	336	94	120
311	336	92	117
311	336	92	117
311	336	92	117
311	336	92	117
311	336	92	117
309	332	96	122
306	327	97	125
308	323	94	120
310	322	90	115
312	322	86	110
312	319	85	108
311	317	88	113
312	317	86	110
310	314	90	115
311	312	88	113
311	311	88	113
310	310	90	115
312	311	86	110
312	311	88	113
314	312	85	108
313	311	88	113
315	313	86	110
319	311	83	106
318	312	85	108
317	312	88	113
320	313	85	108
321	312	83	106
320	311	85	108
319	308	88	113
319	308	88	113
319	308	88	113
319	308	88	113
319	308	88	113
319	308	88	113
320	308	88	113
322	311	85	108
323	310	83	106
325	312	80	102
325	312	80	102
325	312	80	102
325	312	80	102
325	312	80	102
325	312	80	102
326	313	78	100
326	313	78	100
324	313	78	100
324	312	80	102
323	311	83	106
323	314	80	102
324	313	81	104
324	313	81	104
324	315	78	100
324	314	80	102
325	315	80	102
324	317	78	100
322	315	81	104
323	316	80	102
323	316	80	102
323	316	80	102
323	316	80	102
323	316	80	102
323	316	80	102
324	317	78	100
324	317	78	100
324	317	78	100
324	317	78	100
324	318	77	98
324	318	74	94
324	317	77	98
324	317	78	100
323	316	77	98
323	317	75	96
322	316	77	98
322	315	74	94
320	313	77	98
320	309	74	94
319	308	75	96
320	304	74	94
318	303	75	96
319	302	72	92
318	299	74	94
318	297	74	94
317	296	72	92
320	296	71	91
317	294	72	92
319	293	72	92
319	293	71	91
319	292	71	91
319	290	72	92
319	289	72	92
320	290	69	89
320	287	72	92
320	288	72	92
320	286	72	92
321	287	69	89
320	286	72	92
320	284	71	91
320	283	71	91
320	281	72	92
320	283	72	92
320	281	72	92
318	280	75	96
320	280	72	92
320	281	72	92
320	280	69	89
321	278	71	91
319	277	71	91
320	278	69	89
319	277	71	91
319	276	71	91
319	277	69	89
319	276	72	92
319	276	69	89
320	277	67	85
318	275	69	89
319	274	67	85
319	274	67	85
319	272	68	87
319	272	68	87
317	271	68	87
318	272	67	85
317	269	69	89
316	270	68	87
317	270	67	85
316	268	69	89
315	268	68	87
316	269	67	85
314	267	69	89
315	268	67	85
313	269	68	87
313	266	69	89
313	268	67	85
313	266	68	87
311	267	69	89
312	267	67	85
310	267	69	89
311	266	68	87
308	266	71	91
310	266	68	87
308	267	69	89
308	265	69	89
306	266	71	91
306	265	69	89
306	267	67	85
304	266	68	87
303	265	69	89
303	266	67	85
299	267	68	87
297	266	67	85
294	266	67	85
291	265	67	85
289	265	67	85
288	264	67	85
286	265	68	87
285	265	65	84
284	265	65	84
285	264	64	82
283	265	64	82
282	262	67	85
281	263	67	85
283	263	65	84
281	263	67	85
282	263	65	84
281	262	67	85
282	262	65	84
284	262	67	85
286	263	65	84
289	265	63	80
287	263	65	84
287	263	65	84
288	264	65	84
289	265	64	82
289	266	64	82
288	265	65	84
289	267	64	82
287	266	65	84
289	267	64	82
287	266	67	85
287	267	65	84
288	267	65	84
288	267	63	80
289	268	64	82
288	269	63	80
288	268	65	84
287	267	64	82
289	269	64	82
288	268	65	84
289	270	63	80
288	268	65	84
291	268	63	80
292	270	60	77
293	269	60	77
293	270	62	79
294	267	62	79
293	265	59	76
292	264	57	73
289	258	56	71
290	253	54	69
287	247	55	70
283	242	57	73
279	236	57	73
275	233	58	74
271	228	60	77
267	221	60	77
264	217	58	74
259	210	60	77
255	206	59	76
253	203	58	74
253	200	56	71
249	195	56	71
248	189	57	73
246	177	59	76
245	168	57	73
245	164	55	70
244	162	57	73
244	157	56	71
246	153	55	70
243	150	57	73
244	148	55	70
243	143	57	73
246	139	55	70
246	137	53	67
246	128	54	69
248	122	51	66
249	121	50	65
249	121	48	62
246	116	49	63
247	113	48	61
245	113	48	61
244	112	48	61
245	113	48	61
245	115	49	63
246	113	48	61
246	113	48	61
246	113	48	61
246	113	48	61
246	113	48	61
246	114	48	61
246	114	48	61
245	113	49	63
245	113	49	63
246	113	49	63
247	114	48	62
248	114	48	62
250	113	48	61
251	113	48	61
251	113	49	63
251	112	51	66
252	112	54	69
254	115	54	69
254	117	56	71
254	118	58	74
254	120	60	77
254	120	59	76
255	120	59	76
254	118	62	79
255	119	59	76
254	119	62	79
253	118	63	80
254	118	62	79
254	118	62	79
253	118	62	79
252	119	63	80
250	119	63	80
245	119	64	82
243	118	63	80
242	121	60	77
241	120	62	79
240	122	60	77
239	123	60	77
238	124	60	77
239	126	59	76
235	127	62	79
236	131	60	77
235	131	62	79
235	132	62	79
234	132	63	80
232	133	64	82
232	136	65	84
231	138	64	82
234	137	63	80
229	140	65	84
230	139	63	80
228	140	65	84
224	142	68	87
226	143	65	84
224	143	67	85
223	143	69	89
222	142	69	89
223	146	68	87
225	147	65	84
225	145	68	87
225	144	69	89
227	144	68	87
225	146	68	87
222	146	67	85
222	146	64	82
224	148	62	79
222	148	63	80
222	146	63	80
224	149	60	77
222	148	63	80
223	147	64	82
223	146	63	80
224	149	62	79
224	147	62	79
223	148	63	80
225	145	63	80
224	145	63	80
226	145	63	80
226	144	62	79
227	144	63	80
226	140	64	82
228	141	63	80
229	140	62	79
228	139	64	82
230	137	63	80
229	138	63	80
231	138	63	80
232	138	63	80
231	137	64	82
232	137	64	82
232	138	63	80
232	139	63	80
233	138	64	82
233	139	63	80
234	141	62	79
233	140	63	80
235	142	62	79
234	141	63	80
234	142	63	80
234	142	63	80
236	142	63	80
235	142	64	82
236	143	62	79
236	143	62	79
235	143	63	80
236	145	62	79
235	144	63	80
237	144	63	80
236	144	64	82
236	144	64	82
236	144	64	82
237	145	62	79
236	145	63	80
236	146	63	80
237	146	62	79
236	146	63	80
235	144	63	80
236	147	62	79
235	145	62	79
235	145	64	82
235	145	62	79
235	147	62	79
234	146	60	77
235	146	63	80
234	145	64	82
234	146	63	80
234	146	63	80
233	146	63	80
235	146	63	80
234	146	63	80
233	146	63	80
235	146	62	79
233	146	63	80
233	146	63	80
232	146	63	80
234	146	63	80
232	146	63	80
234	146	63	80
231	143	64	82
234	145	63	80
233	145	60	77
234	144	63	80
233	143	62	79
234	143	62	79
233	141	63	80
233	143	63	80
233	140	64	82
234	142	62	79
235	140	63	80
235	141	62	79
236	139	63	80
235	139	64	82
237	138	63	80
236	139	64	82
238	138	63	80
238	139	62	79
239	137	63	80
239	140	62	79
238	138	64	82
238	138	64	82
238	137	65	84
239	138	64	82
239	138	64	82
239	138	64	82
239	137	65	84
240	138	64	82
240	138	64	82
240	139	63	80
240	139	63	80
240	138	64	82
240	138	64	82
240	138	64	82
240	138	64	82
240	139	63	80
242	139	63	80
242	139	62	79
241	139	63	80
241	140	63	80
241	140	63	80
241	140	63	80
241	140	63	80
241	140	63	80
241	140	64	82
241	140	64	82
241	140	64	82
241	140	64	82
241	140	64	82
241	141	63	80
241	141	63	80
241	141	63	80
241	141	63	80
241	142	63	80
241	142	63	80
241	142	63	80
241	142	63	80
241	143	63	80
241	143	63	80
241	143	63	80
241	143	63	80
241	143	63	80
242	143	62	79
243	144	60	77
242	145	62	79
243	145	60	77
243	145	60	77
243	145	60	77
243	145	60	77
243	145	60	77
243	145	60	77
241	144	63	80
241	145	63	80
242	145	62	79
242	145	62	79
242	145	62	79
244	146	60	77
244	146	60	77
246	148	58	74
245	147	59	76
246	148	58	74
248	149	56	71
250	149	54	69
249	150	56	71
250	150	56	71
249	150	58	74
252	151	56	71
252	151	58	74
253	150	60	77
253	150	63	80
254	152	62	79
253	151	64	82
253	151	65	84
256	151	63	80
257	154	62	79
256	153	63	80
256	154	63	80
256	154	63	80
258	154	62	79
258	154	62	79
258	156	62	79
258	157	62	79
257	156	64	82
257	157	63	80
257	157	63	80
259	157	63	80
259	157	62	79
260	159	60	77
260	159	60	77
259	160	62	79
258	161	62	79
258	163	62	79
255	166	64	82
258	169	62	79
255	168	64	82
256	170	63	80
254	170	64	82
257	172	63	80
256	174	60	77
255	174	63	80
253	174	64	82
254	176	63	80
254	178	62	79
254	177	64	82
255	178	62	79
252	178	64	82
254	179	64	82
252	179	64	82
253	180	63	80
252	180	63	80
254	180	63	80
253	180	62	79
252	180	64	82
251	181	63	80
253	179	63	80
252	180	63	80
252	176	64	82
253	175	62	79
252	171	63	80
252	169	63	80
252	169	60	77
251	166	63	80
249	164	65	84
252	163	63	80
251	162	60	77
253	160	62	79
254	160	62	79
258	157	64	82
261	159	63	80
261	154	65	84
261	156	63	80
263	156	63	80
261	153	65	84
262	154	64	82
262	152	64	82
264	154	62	79
263	152	63	80
263	153	63	80
264	153	62	79
263	151	63	80
265	152	62	79
264	150	63	80
264	151	63	80
264	148	64	82
264	150	63	80
264	148	62	79
265	148	60	77
263	148	60	77
264	145	63	80
263	147	60	77
265	144	63	80
264	144	65	84
264	144	63	80
266	145	62	79
265	142	64	82
266	144	62	79
265	142	63	80
267	144	60	77
267	141	63	80
267	142	64	82
268	142	62	79
269	142	63	80
268	140	63	80
268	142	63	80
268	139	64	82
269	141	62	79
270	141	63	80
271	141	60	77
271	142	60	77
271	142	60	77
272	141	62	79
273	141	64	82
275	142	63	80
276	143	63	80
275	142	64	82
276	142	64	82
275	142	65	84
276	143	64	82
277	144	64	82
275	145	67	85
274	146	69	89
275	148	71	91
277	148	71	91
281	152	68	87
283	151	71	91
290	156	69	89
296	159	68	87
301	166	67	85
305	168	67	85
312	175	64	82
316	177	63	80
319	178	65	84
324	182	63	80
328	182	64	82
333	182	62	79
338	184	59	76
338	182	62	79
339	181	64	82
340	181	65	84
338	181	67	85
342	182	65	84
343	185	63	80
343	185	62	79
345	188	59	76
346	194	57	73
344	194	59	76
340	192	62	79
335	193	64	82
329	195	67	85
326	197	68	87
326	196	65	84
327	199	64	82
324	208	62	79
321	209	63	80
320	217	62	79
322	223	60	77
320	228	63	80
316	237	62	79
315	243	59	76
311	243	62	79
313	246	59	76
316	250	59	76
316	251	62	79
320	255	60	77
319	255	62	79
320	256	60	77
322	256	58	74
319	256	56	71
320	255	58	74
315	253	59	76
316	252	60	77
319	254	58	74
320	255	56	71
321	255	56	71
321	255	56	71
320	252	58	74
321	255	56	71
322	256	56	71
321	257	58	74
322	256	57	73
321	256	58	74
321	253	60	77
320	255	59	76
321	253	60	77
320	255	59	76
322	255	57	73
320	255	59	76
322	255	57	73
320	254	59	76
322	254	57	73
321	256	57	73
322	254	57	73
321	254	57	73
321	252	58	74
321	254	58	74
319	252	59	76
320	253	58	74
320	253	56	71
322	257	54	69
320	255	55	70
321	257	54	69
319	256	53	67
320	257	54	69
320	257	53	67
319	255	55	70
319	254	56	71
319	255	55	70
318	256	55	70
320	258	54	69
320	255	56	71
319	254	58	74
318	252	59	76
319	254	58	74
340	252	56	71
347	245	54	69
349	244	51	66
350	246	49	63
350	246	48	61
352	247	46	58
354	248	44	56
353	248	43	55
353	248	41	53
354	249	40	52
355	249	40	51
356	250	38	49
356	250	37	47
358	249	36	46
357	250	37	47
357	250	35	45
357	249	36	46
356	249	35	45
356	248	36	46
356	248	35	45
356	247	36	46
356	247	34	44
355	246	35	45
357	246	34	43
357	246	34	44
356	248	34	43
356	249	33	42
