880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	360	33	32
880	359	33	32
880	360	33	32
879	360	33	32
880	361	33	32
880	359	33	32
879	360	33	32
879	361	33	32
879	359	33	32
879	360	33	32
879	361	33	32
879	360	33	32
879	361	33	32
878	361	33	32
879	360	33	32
879	360	33	32
878	361	33	32
878	359	33	32
878	360	33	32
878	361	33	32
878	359	33	32
878	361	33	32
877	361	33	32
877	359	33	32
877	361	33	32
877	361	33	32
877	359	33	32
877	360	33	32
877	361	33	32
877	359	33	32
877	361	33	32
876	361	33	32
876	359	33	32
876	360	33	32
876	361	33	32
876	360	33	32
875	360	33	32
875	360	33	32
875	360	33	32
875	360	33	32
875	360	33	32
875	360	33	32
875	360	33	32
874	360	33	32
874	360	33	32
874	360	33	32
874	360	33	32
874	360	33	32
873	360	33	32
872	360	33	32
871	360	33	32
871	360	33	32
871	360	33	32
870	360	33	32
867	360	33	32
863	360	33	32
859	360	33	32
856	360	33	32
851	359	33	32
852	359	33	32
839	360	33	32
831	359	33	32
824	360	33	32
814	360	33	32
803	359	33	32
804	360	33	32
779	360	33	32
766	360	33	32
753	359	33	32
740	360	33	32
725	361	32	31
725	361	33	32
697	360	34	33
684	360	33	32
672	361	31	30
659	362	32	31
646	362	32	31
646	362	31	30
624	361	32	31
614	362	32	31
606	363	33	32
597	363	33	32
588	361	33	32
589	363	33	32
576	363	33	32
571	362	32	31
564	362	33	32
562	363	32	31
559	363	31	30
559	362	32	31
554	362	33	32
554	362	32	31
553	363	31	30
553	362	33	32
554	362	32	31
553	363	31	30
555	363	31	30
555	362	32	31
556	362	33	32
557	362	33	32
559	362	33	32
559	362	32	31
564	362	32	31
566	363	31	30
568	362	32	31
571	362	32	31
575	362	31	30
574	363	31	30
582	363	31	30
586	361	32	31
588	361	33	32
594	360	32	31
596	360	33	32
597	360	32	31
606	358	32	31
609	358	33	32
613	357	33	32
618	357	33	32
621	357	32	31
622	356	32	31
631	356	32	31
634	355	33	32
638	354	33	32
643	354	32	31
645	354	33	32
646	354	33	32
656	354	31	30
658	353	32	31
664	353	32	31
667	353	32	31
671	353	33	32
670	353	32	31
676	352	33	32
681	353	32	31
683	354	33	32
685	353	33	32
690	352	33	32
689	352	32	31
695	352	33	32
699	352	32	31
703	352	32	31
705	351	32	31
707	351	32	31
707	350	32	31
713	349	32	31
716	349	32	31
719	347	32	31
720	347	33	32
723	346	33	32
724	347	32	31
730	346	32	31
731	346	32	31
734	344	32	31
736	344	33	32
740	343	32	31
740	344	32	31
744	343	33	32
746	342	33	32
750	341	33	32
753	341	33	32
756	341	33	32
756	341	33	32
760	341	33	32
764	341	32	31
767	341	32	31
768	341	33	32
771	341	32	31
771	341	33	32
775	340	33	32
777	341	32	31
777	341	33	32
780	341	33	32
780	341	33	32
781	341	33	32
784	341	33	32
787	341	32	31
788	341	33	32
791	342	31	30
794	340	33	32
794	341	32	31
800	342	32	31
803	341	33	32
807	341	32	31
810	341	33	32
814	341	33	32
814	341	33	32
821	340	33	32
826	341	33	32
828	342	33	32
833	341	33	32
836	341	31	30
836	341	32	31
842	342	32	31
843	342	33	32
845	340	33	32
848	341	33	32
850	342	33	32
850	342	31	30
852	341	33	32
853	341	33	32
853	341	33	32
855	341	33	32
854	341	33	32
854	341	33	32
854	341	33	32
854	341	33	32
854	341	33	32
854	341	33	32
854	341	33	32
854	341	33	32
854	341	33	32
854	341	33	32
853	341	33	32
853	341	33	32
853	341	33	32
853	341	33	32
853	341	33	32
852	341	33	32
852	341	33	32
852	341	33	32
851	341	33	32
851	341	33	32
851	341	32	31
850	341	33	32
849	342	32	31
848	343	32	31
846	343	33	32
847	341	33	32
845	343	33	32
844	344	31	30
842	342	32	31
842	343	31	30
839	343	33	32
838	342	32	31
836	343	32	31
833	343	32	31
831	343	32	31
829	342	32	31
828	342	32	31
827	342	32	31
825	342	32	31
821	342	32	31
819	342	32	31
818	343	31	30
815	342	32	31
814	342	33	32
813	342	32	31
812	342	32	31
810	342	32	31
809	342	32	31
807	342	33	32
807	342	33	32
805	342	32	31
804	343	31	30
802	342	32	31
801	342	32	31
800	342	32	31
799	342	32	31
798	342	32	31
797	343	31	30
797	342	32	31
795	342	32	31
795	342	32	31
793	342	32	31
794	342	32	31
793	342	32	31
792	342	32	31
791	342	33	32
791	342	32	31
790	343	31	30
790	342	32	31
787	342	32	31
786	342	32	31
784	342	32	31
784	342	32	31
781	342	32	31
780	342	33	32
777	342	33	32
775	342	33	32
774	342	33	32
772	342	33	32
771	342	32	31
771	342	32	31
765	342	33	32
765	342	33	32
764	343	31	30
763	342	32	31
761	342	33	32
761	342	33	32
760	343	31	30
759	342	33	32
758	342	32	31
758	342	33	32
757	342	32	31
758	342	33	32
758	342	33	32
757	342	33	32
758	342	32	31
758	342	33	32
757	342	33	32
757	342	32	31
758	342	32	31
758	342	33	32
757	342	32	31
757	342	32	31
757	342	32	31
757	342	32	31
756	342	33	32
757	342	32	31
756	342	33	32
757	342	32	31
757	342	32	31
757	342	32	31
758	342	32	31
758	341	33	32
757	342	32	31
758	342	33	32
759	343	32	31
758	342	31	30
758	342	33	32
760	342	31	30
759	341	32	31
759	341	33	32
761	341	32	31
760	341	32	31
760	341	33	32
762	341	33	32
761	341	33	32
762	341	32	31
764	341	32	31
763	342	31	30
764	341	33	32
765	341	32	31
765	341	32	31
767	341	32	31
766	341	33	32
766	341	33	32
767	341	32	31
769	341	33	32
768	341	33	32
768	341	33	32
770	341	32	31
769	341	33	32
769	341	32	31
771	341	32	31
770	341	33	32
770	341	33	32
771	341	32	31
772	341	33	32
774	341	32	31
773	341	33	32
774	341	32	31
776	340	33	32
776	340	33	32
776	340	33	32
777	341	33	32
779	341	33	32
779	342	32	31
778	340	33	32
779	341	32	31
779	342	32	31
778	342	32	31
778	341	31	30
777	341	32	31
777	342	32	31
776	341	33	32
776	341	32	31
777	341	32	31
776	342	31	30
775	342	33	32
776	341	31	30
776	342	32	31
775	342	33	32
775	341	32	31
776	342	32	31
776	342	33	32
776	341	32	31
775	342	33	32
775	342	33	32
776	341	32	31
776	341	33	32
777	342	32	31
778	341	32	31
778	341	33	32
777	342	32	31
779	341	32	31
778	342	32	31
779	343	31	30
779	341	32	31
780	342	32	31
778	342	33	32
779	341	32	31
780	342	32	31
779	342	33	32
779	341	32	31
778	342	33	32
778	342	33	32
779	341	32	31
779	342	32	31
779	342	32	31
779	341	32	31
779	342	32	31
779	342	32	31
779	341	32	31
779	342	31	30
778	342	33	32
779	342	32	31
778	341	33	32
778	341	33	32
780	341	31	30
780	341	32	31
779	342	32	31
779	343	31	30
780	342	30	29
779	342	31	30
779	343	31	30
780	342	30	29
779	342	31	30
778	342	33	32
779	341	32	31
779	342	32	31
779	343	31	30
779	342	31	30
779	342	31	30
779	342	32	31
779	342	31	30
779	341	32	31
779	341	32	31
780	341	32	31
781	341	32	31
780	341	32	31
780	341	32	31
781	341	32	31
781	341	33	32
781	341	33	32
782	341	33	32
784	341	33	32
784	341	32	31
784	341	32	31
785	341	32	31
786	341	32	31
785	342	33	32
786	342	32	31
787	341	33	32
788	342	32	31
787	343	31	30
788	342	30	29
789	342	31	30
788	341	33	32
787	342	31	30
787	341	32	31
787	341	32	31
787	341	32	31
787	341	32	31
787	342	31	30
786	341	32	31
786	341	32	31
786	341	32	31
786	342	31	30
786	341	32	31
786	342	31	30
785	342	31	30
784	341	33	32
784	341	33	32
785	341	32	31
785	341	32	31
785	341	32	31
785	341	32	31
785	341	32	31
784	341	33	32
783	341	33	32
783	341	33	32
784	342	32	31
784	342	32	31
783	342	32	31
783	341	32	31
784	341	32	31
782	341	32	31
783	341	32	31
781	342	32	31
782	343	32	31
781	343	31	30
780	342	32	31
779	342	32	31
779	343	32	31
778	343	32	31
778	342	31	30
778	342	32	31
777	343	31	30
777	343	31	30
776	341	33	32
775	342	33	32
776	343	32	31
776	343	31	30
775	342	32	31
774	341	32	31
774	341	32	31
773	341	32	31
773	341	32	31
773	341	32	31
771	341	32	31
772	342	32	31
770	342	32	31
770	342	31	30
768	341	32	31
768	341	33	32
767	341	32	31
767	341	32	31
765	341	32	31
766	342	32	31
764	343	31	30
764	343	32	31
764	342	31	30
763	342	31	30
762	343	31	30
763	342	31	30
762	342	31	30
761	343	31	30
762	343	31	30
763	343	31	30
762	342	32	31
761	342	33	32
761	341	33	32
762	342	32	31
762	342	32	31
763	342	32	31
764	341	32	31
763	342	31	30
763	343	32	31
763	344	31	30
763	343	31	30
763	343	32	31
764	343	31	30
765	342	31	30
765	341	32	31
763	341	32	31
764	341	32	31
764	341	33	32
764	342	31	30
764	343	32	31
765	343	31	30
766	342	31	30
766	341	32	31
765	341	32	31
764	341	33	32
765	341	32	31
766	341	33	32
767	341	32	31
766	342	32	31
766	342	33	32
768	342	32	31
768	342	32	31
768	343	32	31
770	343	31	30
771	342	31	30
771	341	32	31
771	341	33	32
773	341	32	31
773	341	32	31
773	341	32	31
774	341	32	31
774	341	33	32
776	341	33	32
776	341	32	31
775	341	33	32
775	341	33	32
776	341	32	31
777	341	32	31
778	342	32	31
777	343	32	31
778	343	31	30
779	342	31	30
779	341	32	31
778	341	32	31
778	341	32	31
779	341	32	31
780	341	32	31
779	341	32	31
779	341	32	31
780	342	32	31
780	342	33	32
781	342	32	31
781	342	32	31
782	343	32	31
784	343	32	31
784	342	31	30
784	341	33	32
786	341	32	31
786	341	32	31
786	341	32	31
786	341	33	32
788	341	32	31
788	341	32	31
788	341	32	31
788	341	32	31
788	341	32	31
787	341	32	31
786	341	33	32
786	341	33	32
787	341	32	31
787	341	32	31
787	341	32	31
787	342	31	30
786	341	32	31
786	341	32	31
785	341	32	31
785	341	32	31
785	341	32	31
783	341	32	31
783	341	33	32
783	341	32	31
783	341	32	31
782	341	32	31
781	341	33	32
782	341	32	31
782	341	32	31
782	341	32	31
782	341	32	31
781	341	33	32
781	341	33	32
782	341	33	32
784	341	33	32
783	341	32	31
783	341	32	31
784	341	33	32
785	341	32	31
784	341	32	31
783	341	33	32
784	341	33	32
785	341	33	32
785	341	33	32
785	341	32	31
785	341	32	31
787	341	33	32
787	341	32	31
787	341	32	31
786	341	33	32
786	341	33	32
787	341	32	31
789	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
789	341	32	31
789	341	33	32
789	341	32	31
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	341	33	32
788	342	33	32
788	342	33	32
789	342	32	31
790	342	32	31
790	342	32	31
789	343	31	30
788	344	33	32
789	344	32	31
788	343	33	32
788	344	31	30
788	343	32	31
786	343	32	31
786	344	31	30
783	344	31	30
780	343	32	31
779	343	32	31
780	343	32	31
775	343	33	32
774	343	32	31
773	344	31	30
771	343	32	31
770	343	32	31
770	343	32	31
767	344	31	30
766	343	32	31
766	343	32	31
766	343	32	31
765	343	32	31
764	343	33	32
764	343	32	31
763	343	32	31
763	344	31	30
762	344	31	30
762	344	31	30
761	344	31	30
758	344	31	30
758	344	31	30
754	344	31	30
752	343	31	30
749	343	31	30
750	344	31	30
744	345	30	29
739	343	31	30
736	343	31	30
732	342	32	31
729	343	31	30
729	342	32	31
724	343	31	30
721	344	31	30
718	344	33	32
716	343	31	30
716	345	31	30
715	345	31	30
711	344	31	30
710	344	31	30
707	343	33	32
708	343	31	30
706	343	31	30
707	344	31	30
704	345	31	30
702	343	32	31
702	344	31	30
701	344	31	30
701	343	32	31
700	343	31	30
700	344	31	30
699	345	31	30
699	343	32	31
699	345	31	30
699	345	31	30
700	344	30	29
699	344	31	30
699	344	31	30
698	343	31	30
698	343	31	30
697	344	31	30
697	345	31	30
695	344	31	30
695	344	31	30
692	344	31	30
691	343	32	31
689	344	31	30
689	343	32	31
687	344	31	30
684	344	31	30
684	344	31	30
681	344	31	30
681	343	32	31
680	344	31	30
678	343	32	31
678	343	32	31
677	344	31	30
676	343	32	31
675	343	32	31
675	344	31	30
675	344	31	30
674	344	31	30
674	343	32	31
673	343	32	31
672	343	33	32
672	343	33	32
673	343	32	31
674	344	31	30
674	343	32	31
674	343	33	32
674	344	31	30
675	344	31	30
677	343	31	30
677	342	32	31
677	342	32	31
680	342	32	31
680	342	32	31
680	342	32	31
683	342	32	31
686	341	32	31
687	341	32	31
688	341	32	31
690	341	32	31
690	341	32	31
694	341	33	32
696	341	33	32
699	342	31	30
702	341	32	31
704	341	32	31
702	341	33	32
708	341	32	31
708	341	33	32
711	341	33	32
714	341	32	31
714	341	32	31
715	341	32	31
718	341	33	32
721	342	31	30
721	341	33	32
724	341	32	31
724	341	32	31
725	341	32	31
729	341	32	31
730	341	32	31
730	341	32	31
733	341	32	31
733	341	33	32
734	341	33	32
738	341	32	31
739	341	32	31
742	341	32	31
742	341	32	31
746	341	32	31
746	341	32	31
749	341	32	31
752	341	32	31
754	341	32	31
755	341	32	31
758	341	32	31
758	341	32	31
763	341	32	31
764	341	32	31
766	341	32	31
768	341	32	31
770	341	32	31
770	341	32	31
773	341	32	31
775	341	32	31
774	341	33	32
776	341	32	31
777	341	32	31
777	341	32	31
778	341	32	31
778	341	32	31
780	341	32	31
779	341	32	31
779	341	32	31
779	341	32	31
779	341	32	31
780	341	32	31
780	341	33	32
779	341	33	32
779	341	33	32
780	341	33	32
780	341	33	32
779	341	32	31
779	341	32	31
778	341	33	32
777	341	33	32
777	341	33	32
777	341	33	32
777	341	32	31
776	341	33	32
776	341	33	32
776	341	32	31
775	341	33	32
774	341	33	32
775	341	32	31
774	341	33	32
774	341	32	31
774	341	32	31
773	341	33	32
773	341	33	32
773	341	32	31
772	341	33	32
772	341	33	32
773	341	32	31
772	341	33	32
772	341	33	32
773	341	32	31
772	341	32	31
772	341	32	31
772	341	32	31
771	341	33	32
771	341	32	31
772	341	32	31
771	341	32	31
770	341	33	32
769	341	33	32
770	341	32	31
770	341	32	31
770	341	32	31
769	341	32	31
768	341	33	32
768	341	33	32
769	341	32	31
769	341	32	31
767	341	32	31
767	341	32	31
765	341	32	31
764	341	32	31
761	341	32	31
761	341	32	31
755	341	32	31
752	342	32	31
748	343	31	30
745	344	31	30
740	343	30	29
739	343	31	30
729	343	33	32
724	342	31	30
719	343	33	32
715	343	32	31
712	343	31	30
712	343	31	30
702	343	31	30
698	342	32	31
694	342	32	31
691	342	32	31
688	342	32	31
688	342	32	31
683	342	32	31
682	343	31	30
680	342	32	31
677	342	33	32
675	342	32	31
675	342	32	31
672	342	32	31
669	342	32	31
668	343	31	30
667	343	31	30
665	343	31	30
665	342	32	31
663	343	31	30
661	343	31	30
661	342	32	31
659	343	31	30
659	342	32	31
658	343	31	30
658	343	31	30
657	343	31	30
657	343	31	30
657	343	31	30
657	343	31	30
657	343	31	30
656	342	32	31
656	342	32	31
656	343	31	30
656	343	31	30
656	342	32	31
656	342	32	31
656	342	32	31
657	343	31	30
657	342	32	31
658	342	32	31
657	343	31	30
657	342	32	31
657	343	31	30
658	343	31	30
659	344	31	30
659	344	31	30
658	343	32	31
658	343	31	30
658	343	31	30
659	343	31	30
659	342	32	31
660	342	32	31
660	344	31	30
659	344	32	31
661	344	31	30
661	343	31	30
661	342	32	31
662	342	32	31
662	342	32	31
662	342	32	31
663	342	32	31
664	342	32	31
665	342	32	31
666	342	33	32
668	342	33	32
668	342	32	31
672	342	32	31
675	343	31	30
678	343	31	30
681	343	31	30
683	343	31	30
682	342	32	31
688	342	32	31
691	342	32	31
694	342	32	31
696	341	32	31
697	341	32	31
697	341	32	31
703	341	32	31
703	341	32	31
707	341	32	31
708	341	32	31
708	342	32	31
709	343	32	31
713	343	32	31
714	342	32	31
715	343	31	30
717	343	32	31
719	343	32	31
719	342	32	31
723	342	32	31
725	342	32	31
728	342	32	31
731	342	32	31
733	342	32	31
732	342	32	31
736	342	32	31
739	343	31	30
742	342	32	31
743	342	32	31
744	342	32	31
744	342	32	31
747	342	32	31
750	342	32	31
750	342	33	32
753	342	32	31
753	342	32	31
754	342	32	31
758	342	32	31
760	342	32	31
759	342	33	32
761	342	33	32
762	342	33	32
762	342	32	31
766	342	32	31
767	342	32	31
768	342	33	32
769	342	32	31
770	342	32	31
769	342	32	31
770	342	32	31
770	342	32	31
772	342	32	31
771	342	33	32
772	342	33	32
773	342	33	32
774	342	32	31
775	342	32	31
776	342	32	31
776	342	32	31
776	342	32	31
777	342	32	31
778	342	32	31
780	342	32	31
780	342	32	31
783	342	32	31
783	342	32	31
784	342	32	31
786	342	32	31
788	343	32	31
790	344	32	31
791	344	32	31
793	343	31	30
793	344	31	30
794	344	32	31
798	343	32	31
799	344	32	31
801	344	32	31
802	344	32	31
803	343	33	32
804	344	31	30
807	343	32	31
807	343	33	32
808	343	32	31
809	343	33	32
810	343	32	31
811	343	32	31
811	343	32	31
811	343	32	31
813	344	31	30
813	343	32	31
813	344	31	30
812	343	32	31
812	343	32	31
812	343	32	31
811	343	33	32
811	343	33	32
812	343	32	31
812	343	32	31
812	343	32	31
812	344	31	30
812	344	31	30
812	344	31	30
812	344	31	30
812	344	31	30
811	344	31	30
810	343	33	32
811	343	32	31
811	343	32	31
811	344	31	30
811	344	31	30
810	343	32	31
810	344	31	30
810	344	31	30
810	344	31	30
810	344	31	30
809	343	32	31
809	344	31	30
807	344	31	30
807	343	32	31
806	343	32	31
806	343	32	31
806	343	32	31
806	344	31	30
805	344	31	30
804	343	32	31
803	344	31	30
803	344	31	30
803	344	31	30
802	344	31	30
802	344	31	30
801	344	31	30
801	343	32	31
800	344	31	30
801	344	31	30
799	343	32	31
799	344	31	30
797	344	31	30
796	344	31	30
793	344	31	30
793	346	31	30
789	345	31	30
786	345	31	30
784	344	32	31
782	344	32	31
778	345	32	31
778	346	32	31
772	346	32	31
770	346	31	30
765	345	32	31
762	346	31	30
759	345	32	31
759	345	32	31
752	346	31	30
750	346	31	30
744	345	32	31
742	346	31	30
737	347	31	30
738	346	31	30
730	346	31	30
726	346	32	31
722	346	31	30
719	345	32	31
715	346	31	30
716	346	31	30
710	346	31	30
707	348	31	30
705	348	31	30
700	346	32	31
699	347	31	30
700	348	31	30
697	347	30	29
694	348	31	30
692	348	31	30
691	346	31	30
689	348	31	30
689	347	32	31
685	347	32	31
684	346	32	31
684	347	31	30
683	347	31	30
681	347	31	30
680	346	33	32
679	346	32	31
679	347	31	30
678	347	31	30
678	347	31	30
677	347	30	29
677	347	31	30
675	347	31	30
676	347	31	30
675	346	31	30
674	346	31	30
674	347	31	30
674	347	31	30
674	347	31	30
674	347	31	30
674	347	31	30
674	347	31	30
674	347	31	30
674	347	31	30
674	346	31	30
674	346	31	30
675	347	31	30
676	348	31	30
676	347	31	30
675	347	31	30
676	347	31	30
678	346	31	30
677	346	32	31
680	346	32	31
681	346	31	30
681	345	32	31
683	345	32	31
684	346	32	31
685	347	31	30
688	348	30	29
688	347	31	30
687	346	31	30
689	346	31	30
690	347	31	30
691	347	32	31
693	346	31	30
694	346	32	31
694	347	32	31
697	348	31	30
700	347	30	29
699	347	31	30
700	347	31	30
701	346	31	30
700	346	31	30
701	347	31	30
701	346	32	31
703	345	32	31
702	345	32	31
702	345	32	31
703	345	32	31
704	345	32	31
704	346	31	30
703	345	32	31
703	345	32	31
704	345	32	31
705	345	32	31
705	346	31	30
704	345	32	31
704	345	32	31
704	345	32	31
704	345	32	31
704	345	32	31
704	345	32	31
704	345	32	31
703	345	33	32
704	345	32	31
704	345	32	31
705	345	32	31
705	345	32	31
704	345	32	31
704	345	32	31
705	345	32	31
706	345	32	31
704	345	32	31
705	345	32	31
706	345	32	31
705	346	31	30
705	345	32	31
705	345	32	31
705	345	32	31
705	345	32	31
705	345	32	31
705	345	32	31
705	345	32	31
705	346	31	30
705	346	31	30
705	347	31	30
705	346	31	30
705	346	31	30
705	346	31	30
705	346	31	30
705	346	31	30
705	346	31	30
705	346	31	30
705	346	31	30
705	346	31	30
705	345	32	31
705	346	31	30
705	346	31	30
705	346	31	30
705	345	32	31
705	346	31	30
705	345	32	31
705	346	31	30
705	346	31	30
704	346	31	30
704	346	31	30
702	347	31	30
701	347	32	31
699	346	32	31
700	346	31	30
697	346	31	30
695	346	31	30
693	345	32	31
693	346	31	30
691	346	31	30
691	346	31	30
687	346	31	30
687	347	31	30
685	347	31	30
684	347	29	28
682	346	31	30
682	345	32	31
678	346	31	30
677	346	31	30
675	348	31	30
672	348	30	29
670	346	31	30
670	346	31	30
666	347	31	30
665	347	31	30
663	346	31	30
662	346	31	30
661	347	31	30
661	347	32	31
659	348	31	30
660	347	31	30
660	348	31	30
659	348	30	29
659	347	30	29
659	346	31	30
659	348	31	30
659	348	31	30
660	347	30	29
660	348	31	30
660	348	31	30
660	347	30	29
659	347	31	30
660	348	30	29
662	346	31	30
661	347	31	30
661	347	31	30
662	348	30	29
663	347	31	30
664	347	31	30
664	346	32	31
664	346	31	30
664	346	32	31
665	346	32	31
668	346	31	30
667	345	33	32
669	346	31	30
670	347	31	30
672	347	32	31
672	346	31	30
674	346	32	31
676	346	31	30
677	345	32	31
678	345	32	31
680	345	32	31
680	345	32	31
683	346	31	30
685	346	31	30
685	345	32	31
686	345	32	31
688	346	31	30
688	345	32	31
691	345	32	31
693	346	31	30
694	346	31	30
695	345	32	31
695	345	32	31
696	345	32	31
698	345	33	32
699	346	31	30
701	346	31	30
700	345	32	31
701	345	32	31
700	345	33	32
703	345	32	31
703	345	32	31
705	345	32	31
705	345	32	31
706	345	32	31
706	345	32	31
707	346	31	30
708	345	32	31
708	345	32	31
711	346	31	30
710	345	32	31
710	345	32	31
711	345	32	31
711	345	32	31
713	345	32	31
713	345	32	31
713	345	32	31
714	345	32	31
716	345	32	31
716	345	32	31
716	345	32	31
716	345	32	31
718	345	32	31
717	345	32	31
719	345	32	31
719	345	32	31
722	346	31	30
721	346	31	30
722	345	32	31
721	345	33	32
723	345	32	31
723	345	33	32
725	345	32	31
725	345	32	31
724	345	33	32
724	345	33	32
724	345	33	32
724	345	33	32
724	345	33	32
724	345	33	32
724	345	33	32
724	345	33	32
724	345	33	32
725	345	32	31
725	345	32	31
725	345	32	31
724	345	32	31
724	345	32	31
724	345	33	32
724	346	31	30
724	345	32	31
724	345	32	31
724	345	32	31
724	345	32	31
723	345	32	31
724	346	31	30
724	345	32	31
724	346	31	30
722	345	32	31
723	346	31	30
723	346	32	31
722	347	31	30
722	347	31	30
722	346	31	30
720	345	32	31
721	346	31	30
720	345	32	31
719	346	31	30
718	345	32	31
718	345	32	31
718	345	32	31
718	345	32	31
718	346	31	30
717	346	31	30
716	345	32	31
715	345	32	31
715	346	31	30
714	345	32	31
714	346	31	30
713	346	31	30
713	345	32	31
712	346	31	30
712	345	32	31
712	345	32	31
711	345	32	31
711	346	31	30
709	345	32	31
708	345	32	31
708	346	31	30
707	345	32	31
706	346	31	30
704	346	31	30
702	346	31	30
701	346	31	30
699	345	32	31
698	345	32	31
696	346	31	30
693	346	31	30
690	346	31	30
690	346	31	30
688	346	31	30
688	345	32	31
688	346	31	30
686	346	31	30
685	346	31	30
684	346	31	30
686	346	31	30
685	345	32	31
686	345	32	31
688	346	31	30
688	345	32	31
688	346	31	30
688	345	32	31
690	346	32	31
689	347	31	30
692	348	30	29
693	346	31	30
693	346	31	30
693	345	32	31
695	345	32	31
694	346	31	30
695	346	31	30
696	346	31	30
696	346	31	30
695	345	32	31
695	345	32	31
695	345	32	31
695	345	32	31
695	345	32	31
695	345	32	31
695	345	32	31
695	345	32	31
694	345	33	32
695	345	32	31
697	346	31	30
696	345	32	31
695	345	32	31
695	345	32	31
696	345	32	31
696	345	32	31
695	345	32	31
695	345	32	31
696	345	32	31
697	345	32	31
696	346	31	30
696	345	32	31
696	345	32	31
696	345	32	31
696	346	31	30
696	346	31	30
696	346	31	30
696	345	32	31
697	345	32	31
698	345	32	31
697	345	32	31
697	345	32	31
697	345	32	31
697	345	32	31
698	345	32	31
699	346	31	30
698	346	31	30
699	346	31	30
700	346	31	30
700	345	32	31
699	345	32	31
700	346	31	30
701	346	31	30
700	345	32	31
699	345	32	31
699	345	32	31
700	345	32	31
701	346	31	30
701	346	30	29
700	346	31	30
700	346	31	30
700	345	32	31
700	345	32	31
700	345	32	31
700	345	32	31
