478	139	161	74
473	126	164	76
466	121	161	74
455	113	167	77
450	107	174	80
444	105	178	82
437	105	178	82
422	103	185	85
418	105	185	85
417	108	181	84
419	112	174	80
416	109	167	77
413	113	161	74
415	118	155	71
419	120	148	68
421	122	146	67
416	130	151	70
419	142	146	67
422	150	140	65
428	155	134	62
435	159	140	65
443	167	140	65
450	168	146	67
461	170	146	67
473	173	143	66
481	175	148	68
491	177	148	68
504	174	143	66
520	153	143	66
527	139	143	66
527	130	143	66
523	123	148	68
514	118	155	71
504	114	158	73
490	113	158	73
476	113	158	73
467	116	164	76
463	122	164	76
459	127	171	79
459	131	167	77
462	139	171	79
464	146	174	80
475	150	167	77
479	154	167	77
482	166	161	74
491	172	167	77
509	173	164	76
520	169	171	79
530	166	178	82
533	167	181	84
537	166	185	85
550	163	178	82
553	161	181	84
558	163	174	80
564	160	174	80
567	160	167	77
566	156	174	80
562	157	181	84
564	158	178	82
562	158	178	82
564	163	174	80
564	164	178	82
568	167	174	80
571	168	167	77
572	172	171	79
574	171	174	80
578	168	174	80
581	162	167	77
579	150	167	77
578	144	174	80
581	142	167	77
580	138	174	80
572	139	181	84
576	140	178	82
576	143	174	80
576	142	178	82
574	145	181	84
576	147	181	84
577	148	188	87
582	152	188	87
583	155	188	87
586	160	181	84
585	161	188	87
580	162	192	89
582	163	185	85
575	171	181	84
555	174	188	87
539	182	185	85
521	187	192	89
508	189	196	91
505	190	188	87
504	192	181	84
491	193	188	87
480	200	185	85
470	205	181	84
468	206	185	85
465	204	192	89
458	205	200	92
470	209	192	89
490	219	188	87
510	227	181	84
520	228	185	85
530	230	178	82
541	232	178	82
542	232	185	85
546	234	178	82
550	232	174	80
548	230	174	80
546	226	174	80
545	228	167	77
546	234	161	74
549	239	155	71
556	248	158	73
562	254	158	73
580	261	151	70
590	271	155	71
598	284	148	68
614	300	143	66
627	310	137	63
637	318	143	66
653	328	140	65
668	333	146	67
676	333	151	70
686	334	155	71
696	335	161	74
712	327	167	77
725	311	174	80
748	300	181	84
772	296	188	87
790	290	196	91
804	285	204	94
811	283	212	98
819	282	217	100
832	282	225	104
835	276	230	106
839	270	230	106
839	266	234	108
839	268	225	104
834	274	234	108
828	280	234	108
817	287	244	113
808	289	249	115
808	290	244	113
804	294	239	110
798	298	234	108
781	299	244	113
765	304	234	108
751	305	234	108
741	299	244	113
736	294	254	117
735	293	244	113
726	289	249	115
723	284	244	113
717	274	249	115
712	266	259	120
713	255	264	122
716	239	264	122
716	224	269	124
721	215	280	130
719	202	292	135
728	197	280	130
726	191	292	135
735	190	280	130
729	187	292	135
733	184	292	135
726	178	297	137
725	172	292	135
729	169	292	135
733	161	292	135
742	154	280	130
751	145	275	127
759	144	280	130
771	137	269	124
783	136	259	120
789	139	259	120
798	145	259	120
805	153	264	122
819	160	264	122
831	174	259	120
839	188	249	115
848	201	244	113
858	209	249	115
868	209	239	110
879	209	249	115
892	214	239	110
902	222	230	106
904	221	239	110
909	219	234	108
904	212	239	110
901	210	234	108
895	204	234	108
894	196	230	106
886	190	234	108
879	185	230	106
863	177	239	110
851	172	234	108
839	165	225	104
820	161	234	108
809	159	230	106
800	154	225	104
783	156	217	100
754	157	221	102
725	160	212	98
699	154	204	94
683	153	196	91
612	142	204	94
613	146	196	91
623	139	192	89
610	150	185	85
590	147	178	82
575	146	174	80
562	145	181	84
553	140	174	80
538	142	178	82
531	141	171	79
527	141	164	76
522	142	158	73
521	142	151	70
523	139	155	71
520	140	161	74
512	140	161	74
507	139	164	76
505	138	167	77
506	140	161	74
506	142	158	73
508	146	158	73
522	150	151	70
534	147	148	68
548	151	146	67
568	152	143	66
577	148	143	66
589	147	137	63
604	148	134	62
629	147	129	60
652	153	124	57
659	155	129	60
674	153	124	57
682	158	129	60
683	159	127	58
686	161	124	57
687	162	129	60
691	159	134	62
699	154	140	65
702	150	137	63
711	148	132	61
705	145	137	63
700	136	140	65
716	141	140	65
721	141	137	63
725	142	134	62
730	141	129	60
738	140	127	58
745	138	132	61
747	137	137	63
751	134	143	66
758	129	148	68
764	127	155	71
775	125	155	71
783	124	161	74
794	122	167	77
801	123	174	80
812	123	181	84
824	119	178	82
833	121	181	84
843	125	174	80
854	128	167	77
860	128	167	77
868	129	164	76
878	131	164	76
891	132	158	73
898	135	164	76
901	138	171	79
909	137	174	80
924	135	171	79
931	137	174	80
937	136	167	77
935	135	171	79
937	133	164	76
944	134	158	73
944	127	158	73
936	114	161	74
927	106	167	77
922	104	161	74
916	105	155	71
911	102	151	70
907	94	151	70
907	94	148	68
897	92	148	68
881	95	151	70
870	97	158	73
862	99	161	74
855	103	167	77
852	105	161	74
843	107	167	77
843	114	164	76
838	121	161	74
827	121	167	77
823	121	167	77
822	129	161	74
816	136	155	71
814	138	148	68
806	134	155	71
800	133	161	74
789	131	167	77
787	130	164	76
779	128	164	76
774	124	158	73
766	118	158	73
757	114	164	76
756	111	161	74
756	104	158	73
757	98	164	76
757	96	164	76
758	94	171	79
765	96	164	76
774	97	158	73
783	100	155	71
794	106	151	70
797	108	146	67
800	112	151	70
797	121	158	73
798	124	164	76
802	122	164	76
808	120	164	76
814	118	164	76
821	117	158	73
819	115	158	73
826	118	155	71
819	119	161	74
821	118	155	71
817	121	158	73
815	126	155	71
801	127	161	74
794	129	167	77
791	133	161	74
787	138	155	71
781	141	151	70
772	143	158	73
766	149	151	70
757	154	151	70
750	159	151	70
739	164	146	67
721	167	143	66
709	171	137	63
699	177	132	61
684	180	134	62
668	178	140	65
661	181	146	67
653	182	140	65
651	179	146	67
646	177	148	68
646	173	155	71
652	169	155	71
655	166	158	73
652	165	164	76
646	161	164	76
634	159	171	79
628	156	174	80
620	157	174	80
611	153	171	79
605	153	164	76
591	154	161	74
573	149	164	76
557	149	171	79
542	148	178	82
529	149	181	84
518	145	178	82
498	144	185	85
480	145	192	89
462	146	196	91
457	149	192	89
455	149	200	92
459	149	196	91
455	153	204	94
451	156	212	98
451	158	212	98
456	158	217	100
471	153	225	104
488	153	225	104
498	151	234	108
499	153	225	104
504	156	221	102
508	156	225	104
510	162	221	102
508	167	221	102
513	163	225	104
520	165	217	100
523	171	212	98
532	173	204	94
538	172	196	91
538	169	200	92
533	162	200	92
525	151	196	91
513	147	204	94
495	139	204	94
472	129	212	98
457	122	208	96
436	116	212	98
428	115	204	94
420	116	200	92
417	117	192	89
416	118	188	87
414	126	185	85
413	132	178	82
406	138	171	79
406	139	164	76
399	115	158	73
399	107	155	71
424	101	158	73
449	93	164	76
483	85	164	76
523	81	158	73
560	71	151	70
579	64	155	71
599	60	158	73
612	52	164	76
631	46	171	79
667	42	164	76
690	39	167	77
705	36	171	79
723	40	164	76
746	56	161	74
771	73	158	73
790	81	164	76
818	96	158	73
839	110	158	73
863	131	161	74
880	158	158	73
894	176	151	70
902	191	146	67
923	201	143	66
