132	367	224	54
134	366	228	55
131	365	237	57
131	367	237	57
127	371	237	57
129	372	233	56
127	373	237	57
127	375	242	59
133	356	247	60
142	346	242	59
124	371	247	60
129	361	237	57
122	362	247	60
125	363	237	57
174	291	242	59
175	287	242	59
165	291	252	61
161	292	252	61
154	296	242	59
148	299	233	56
144	297	242	59
142	302	237	57
129	304	242	59
125	306	237	57
128	307	228	55
130	308	219	53
124	307	228	55
124	310	224	54
119	313	215	52
113	312	207	50
117	315	199	48
116	317	191	46
123	319	183	44
123	319	180	43
116	320	187	45
121	319	180	43
124	320	173	42
127	321	166	40
134	323	160	39
142	322	153	37
142	322	153	37
142	322	147	36
145	324	142	34
152	324	139	33
165	347	134	32
168	346	139	33
167	353	134	32
167	351	134	32
167	350	139	33
171	356	136	33
171	354	142	34
177	359	139	33
182	367	134	32
183	361	139	33
181	372	136	33
176	376	139	33
169	385	142	34
167	389	147	36
166	392	142	34
165	394	139	33
165	392	142	34
162	395	147	36
171	393	142	34
170	396	136	33
163	397	142	34
159	407	139	33
151	405	145	35
143	407	150	36
137	415	147	36
132	426	142	34
132	421	147	36
129	429	142	34
134	417	142	34
143	415	139	33
141	413	145	35
139	413	150	36
131	388	145	35
128	386	139	33
128	391	136	33
130	417	142	34
131	420	142	34
131	419	142	34
131	431	142	34
131	435	139	33
135	438	145	35
134	424	150	36
133	425	157	38
129	438	153	37
132	429	160	39
163	444	166	40
166	445	166	40
176	452	163	39
172	448	169	41
180	475	163	39
186	477	157	38
188	478	150	36
187	473	153	37
195	477	147	36
192	479	150	36
192	481	153	37
189	478	160	39
195	478	153	37
201	477	150	36
197	477	157	38
202	480	157	38
198	479	163	39
200	479	163	39
202	477	169	41
205	474	176	43
212	477	176	43
207	476	183	44
203	475	191	46
207	477	187	45
207	477	187	45
211	476	183	44
211	476	183	44
218	478	176	43
217	479	183	44
219	480	176	43
215	478	180	43
221	480	176	43
220	480	183	44
224	482	176	43
231	490	180	43
233	491	183	44
231	492	191	46
235	494	183	44
240	494	176	43
234	494	183	44
231	496	180	43
233	497	173	42
232	495	173	42
224	494	180	43
221	495	173	42
216	492	180	43
211	493	187	45
201	492	195	47
201	494	199	48
194	496	207	50
191	496	215	52
189	493	219	53
193	492	228	55
188	493	237	57
182	494	233	56
186	492	242	59
197	489	252	61
195	488	262	64
194	484	273	66
189	486	284	69
189	484	284	69
183	485	290	70
191	484	284	69
185	482	295	72
179	481	301	73
185	479	295	72
176	480	307	75
173	479	320	78
166	477	333	81
160	476	346	84
153	474	360	87
149	474	360	87
157	476	346	84
160	476	346	84
163	480	339	82
160	479	346	84
160	479	346	84
160	479	346	84
160	479	346	84
163	479	346	84
163	480	339	82
160	479	346	84
160	479	346	84
163	480	339	82
160	479	346	84
163	476	346	84
169	477	333	81
163	476	346	84
156	471	360	87
152	469	375	91
155	466	375	91
147	465	382	93
144	464	390	95
140	464	390	95
133	463	406	98
128	457	422	102
121	459	431	105
117	459	431	105
121	461	422	102
117	461	422	102
109	459	431	105
105	463	431	105
112	461	422	102
113	461	422	102
113	461	422	102
124	463	406	98
132	460	398	97
133	459	398	97
125	454	414	100
129	455	398	97
133	457	382	93
134	457	382	93
144	459	367	89
140	457	382	93
140	461	382	93
132	459	390	95
125	458	406	98
125	454	406	98
128	454	406	98
133	454	398	97
132	450	406	98
128	448	422	102
133	449	414	100
141	447	398	97
137	445	414	100
145	446	398	97
141	446	406	98
148	443	398	97
153	443	390	95
152	442	398	97
149	442	406	98
145	441	414	100
149	439	398	97
153	443	390	95
167	441	375	91
164	440	382	93
167	438	375	91
171	439	367	89
164	437	382	93
164	434	382	93
178	433	367	89
188	435	353	86
181	431	360	87
181	430	367	89
174	428	382	93
174	428	382	93
169	423	398	97
170	423	390	95
178	425	375	91
182	425	375	91
181	425	375	91
185	423	367	89
188	423	367	89
188	423	367	89
191	423	367	89
191	423	367	89
191	420	367	89
191	421	360	87
196	420	346	84
186	423	346	84
176	421	360	87
163	420	367	89
153	416	375	91
149	416	375	91
150	414	367	89
147	417	367	89
144	411	367	89
137	405	382	93
125	403	398	97
117	398	414	100
117	398	414	100
124	395	406	98
121	395	406	98
118	393	390	95
119	394	382	93
120	391	382	93
119	387	390	95
118	386	406	98
117	380	422	102
122	382	406	98
126	383	390	95
134	382	375	91
138	382	375	91
144	383	367	89
151	384	360	87
158	383	346	84
176	384	333	81
185	381	339	82
175	385	353	86
176	392	346	84
176	392	346	84
176	396	339	82
176	395	346	84
185	392	346	84
191	392	346	84
200	393	333	81
194	389	346	84
180	400	360	87
184	429	360	87
190	426	360	87
182	424	375	91
171	419	390	95
168	419	390	95
173	415	375	91
177	405	367	89
177	405	367	89
181	400	360	87
177	400	360	87
185	389	346	84
178	382	360	87
174	381	367	89
174	378	367	89
177	375	367	89
187	372	367	89
203	367	360	87
217	366	346	84
226	361	339	82
232	357	346	84
244	354	346	84
249	355	360	87
260	354	346	84
269	349	360	87
278	342	367	89
281	333	382	93
298	334	367	89
294	332	382	93
286	330	398	97
267	329	414	100
271	327	398	97
267	319	398	97
267	320	390	95
267	316	398	97
271	315	398	97
260	314	414	100
254	319	398	97
262	318	382	93
240	320	398	97
239	315	414	100
254	315	414	100
254	315	414	100
262	316	398	97
269	321	390	95
280	322	375	91
279	320	390	95
303	326	375	91
303	325	375	91
314	337	360	87
317	343	360	87
313	345	375	91
326	346	360	87
336	348	346	84
342	348	346	84
341	349	360	87
351	348	346	84
354	349	339	82
351	348	346	84
354	346	333	81
341	348	346	84
345	348	346	84
334	349	360	87
334	348	367	89
334	351	367	89
344	349	360	87
357	354	346	84
360	354	346	84
369	355	333	81
369	352	333	81
363	354	346	84
375	351	346	84
368	352	360	87
364	351	367	89
364	354	367	89
360	352	382	93
362	347	398	97
355	349	406	98
351	349	414	100
362	350	398	97
373	347	398	97
370	353	406	98
373	349	406	98
385	350	390	95
392	356	375	91
406	357	360	87
422	356	346	84
431	360	339	82
431	360	339	82
437	363	339	82
440	363	339	82
446	365	346	84
445	363	360	87
452	365	346	84
455	365	346	84
458	366	339	82
464	369	333	81
479	368	320	78
489	369	307	75
483	368	320	78
483	364	326	79
479	363	339	82
473	362	346	84
479	363	339	82
485	360	333	81
488	357	333	81
491	360	333	81
498	361	326	79
507	360	314	76
507	356	320	78
513	357	314	76
510	357	314	76
501	355	326	79
507	356	320	78
512	355	326	79
512	351	339	82
506	353	346	84
509	353	346	84
502	351	360	87
512	353	346	84
524	354	333	81
527	351	339	82
524	354	339	82
521	353	346	84
527	354	339	82
533	354	339	82
527	353	346	84
539	354	333	81
533	353	346	84
526	351	360	87
518	353	375	91
518	349	375	91
532	348	360	87
531	346	375	91
524	348	390	95
520	347	390	95
513	346	406	98
521	344	390	95
524	344	390	95
524	344	390	95
531	346	375	91
539	348	360	87
535	346	375	91
551	348	360	87
574	350	346	84
563	351	360	87
580	350	346	84
576	351	360	87
583	353	346	84
582	352	353	86
592	354	339	82
588	355	353	86
601	357	339	82
595	359	346	84
607	360	339	82
610	363	333	81
620	368	320	78
629	369	314	76
623	365	320	78
626	369	314	76
635	369	307	75
645	371	295	72
645	373	301	73
642	372	307	75
651	371	295	72
648	373	301	73
654	377	295	72
654	378	307	75
656	379	301	73
659	380	295	72
659	383	295	72
665	389	290	70
662	387	301	73
662	387	301	73
656	386	307	75
653	385	320	78
659	389	314	76
656	392	314	76
656	392	314	76
653	390	326	79
652	389	339	82
646	388	346	84
649	389	339	82
649	389	339	82
658	386	333	81
658	386	333	81
658	386	339	82
661	386	339	82
667	386	333	81
668	388	320	78
680	387	307	75
682	387	301	73
679	389	314	76
685	390	301	73
691	392	290	70
693	391	295	72
687	390	301	73
684	389	307	75
678	388	320	78
674	386	333	81
689	388	320	78
680	389	333	81
693	394	320	78
693	394	320	78
696	395	314	76
707	399	301	73
707	396	307	75
718	396	301	73
727	398	290	70
730	396	284	69
738	399	278	67
729	397	290	70
742	403	278	67
749	404	268	65
749	401	278	67
748	400	284	69
754	404	278	67
754	409	268	65
761	413	257	62
751	411	268	65
761	413	257	62
775	418	247	60
763	421	257	62
770	423	247	60
770	423	242	59
766	427	252	61
768	430	242	59
773	429	242	59
779	428	233	56
780	433	228	55
784	436	224	54
782	439	228	55
777	440	237	57
772	441	247	60
777	446	242	59
783	447	233	56
779	452	242	59
783	455	233	56
783	455	233	56
781	455	233	56
788	454	224	54
784	456	224	54
784	459	215	52
782	459	215	52
775	457	215	52
777	454	207	50
780	451	199	48
773	450	203	49
767	449	211	51
751	448	219	53
741	445	228	55
741	441	228	55
732	440	237	57
739	441	228	55
735	438	224	54
731	435	228	55
728	435	233	56
729	433	228	55
724	434	237	57
715	435	247	60
720	436	237	57
720	438	237	57
724	440	242	59
728	441	233	56
729	442	224	54
708	441	215	52
708	441	215	52
714	442	207	50
714	442	207	50
709	441	211	51
708	443	215	52
712	440	207	50
711	444	203	49
708	445	211	51
714	444	203	49
718	444	207	50
714	448	215	52
716	447	211	51
718	447	211	51
718	449	211	51
714	448	219	53
714	450	224	54
709	446	233	56
709	447	233	56
708	448	224	54
700	445	228	55
693	442	237	57
693	443	233	56
700	442	224	54
689	465	233	56
665	477	242	59
655	490	242	59
651	495	237	57
644	494	242	59
647	493	233	56
639	496	228	55
636	499	219	53
632	500	228	55
625	499	237	57
625	502	233	56
632	505	224	54
627	506	233	56
625	504	242	59
629	506	233	56
627	506	233	56
626	507	224	54
624	506	215	52
610	511	224	54
610	514	215	52
605	517	207	50
606	516	199	48
609	512	191	46
616	509	187	45
618	510	183	44
617	508	180	43
615	506	183	44
611	505	191	46
611	501	195	47
609	500	203	49
603	499	211	51
603	495	215	52
607	493	211	51
603	490	219	53
597	491	228	55
598	488	237	57
598	492	237	57
596	489	242	59
586	495	233	56
582	497	228	55
582	500	224	54
586	496	219	53
592	495	211	51
588	495	215	52
588	495	215	52
587	497	211	51
588	495	211	51
589	496	207	50
592	499	199	48
596	500	191	46
587	503	195	47
588	503	187	45
581	508	191	46
576	509	199	48
571	508	207	50
567	507	211	51
562	511	211	51
564	512	203	49
564	513	195	47
566	514	191	46
563	512	191	46
559	509	199	48
558	507	199	48
556	506	191	46
558	506	187	45
555	506	191	46
547	505	199	48
545	507	191	46
549	507	183	44
547	505	183	44
549	505	183	44
549	507	180	43
545	507	183	44
543	504	187	45
538	505	195	47
528	506	203	49
532	507	199	48
528	506	207	50
526	507	215	52
520	508	224	54
524	509	215	52
530	510	207	50
538	510	203	49
538	511	195	47
544	512	187	45
535	513	191	46
523	514	191	46
518	511	195	47
507	507	203	49
511	507	195	47
507	506	187	45
501	507	180	43
494	505	183	44
491	501	183	44
495	502	176	43
490	500	180	43
487	501	173	42
488	501	169	41
478	498	173	42
479	499	166	40
476	499	173	42
476	499	176	43
477	498	176	43
470	497	183	44
472	495	180	43
469	495	180	43
471	492	176	43
470	493	183	44
468	493	191	46
469	491	187	45
466	491	191	46
462	492	199	48
453	493	203	49
450	491	203	49
452	490	195	47
444	489	203	49
444	488	199	48
444	490	191	46
439	490	199	48
441	489	191	46
441	487	187	45
440	489	183	44
442	488	183	44
444	488	183	44
439	490	180	43
440	488	180	43
446	487	173	42
447	485	166	40
447	486	166	40
450	482	163	39
451	481	160	39
448	477	160	39
448	474	157	38
447	475	160	39
443	470	160	39
440	470	163	39
442	469	160	39
437	468	163	39
437	467	163	39
434	466	163	39
433	462	160	39
430	463	166	40
425	459	173	42
421	460	180	43
412	456	187	45
409	453	187	45
405	450	195	47
402	452	191	46
400	454	199	48
401	448	191	46
397	445	199	48
401	439	191	46
405	436	183	44
410	437	176	43
411	437	176	43
412	436	173	42
407	435	180	43
407	433	180	43
407	435	176	43
405	433	180	43
410	431	173	42
413	429	173	42
417	426	169	41
419	428	166	40
419	423	166	40
414	428	166	40
413	423	169	41
411	419	173	42
411	420	173	42
413	415	173	42
408	411	180	43
403	409	183	44
410	405	176	43
406	404	180	43
409	401	176	43
409	399	180	43
413	393	176	43
414	391	173	42
412	391	173	42
403	389	176	43
407	388	169	41
413	382	163	39
412	380	169	41
414	382	163	39
416	376	166	40
414	376	173	42
417	370	180	43
418	368	183	44
416	367	191	46
414	364	199	48
411	363	203	49
407	357	207	50
395	352	215	52
390	351	219	53
382	344	228	55
388	345	224	54
386	349	224	54
384	349	224	54
380	348	228	55
380	346	228	55
386	339	233	56
387	337	237	57
394	334	228	55
398	333	219	53
