801	460	217	209
797	467	226	217
790	477	230	221
789	487	226	217
786	495	217	209
785	495	217	209
777	495	226	217
774	499	217	209
768	498	213	204
761	498	204	196
758	499	209	200
751	496	209	200
740	488	217	209
738	486	213	204
725	477	221	213
727	479	217	209
726	474	213	204
719	468	217	209
718	462	213	204
708	459	217	209
711	460	209	200
706	458	213	204
696	455	217	209
688	456	209	200
683	458	204	196
687	461	197	189
677	465	197	189
669	470	193	185
652	476	193	185
650	483	185	178
642	479	193	185
632	483	193	185
619	482	193	185
603	487	197	189
587	486	193	185
593	488	189	181
580	488	182	174
563	488	189	181
548	483	193	185
541	487	185	178
541	487	185	178
527	485	182	174
515	481	185	178
509	478	178	171
502	474	174	168
504	476	171	164
493	465	174	168
487	453	174	168
481	437	182	174
485	421	174	168
481	418	182	174
485	399	174	168
475	389	182	174
468	363	189	181
468	350	189	181
465	350	189	181
463	335	193	185
462	316	189	181
472	307	182	174
476	298	174	168
479	298	168	161
480	287	171	164
482	283	168	161
477	282	171	164
480	279	171	164
484	279	164	158
482	277	161	155
484	282	158	152
478	285	164	158
482	286	161	155
479	283	168	161
481	285	164	158
483	288	164	158
484	291	164	158
490	297	158	152
487	297	164	158
490	303	158	152
494	307	155	149
503	316	149	143
502	321	149	143
497	323	155	149
498	332	152	146
502	341	149	143
506	351	152	146
511	367	146	140
517	364	140	135
519	377	135	129
522	389	130	124
520	400	130	124
520	417	124	120
525	415	120	115
517	444	122	117
517	421	124	120
544	455	120	115
531	446	117	113
534	445	113	108
552	439	108	104
563	475	113	108
617	485	117	113
635	487	113	108
635	487	113	108
655	493	108	104
678	499	106	102
706	504	108	104
726	507	113	108
724	507	117	113
743	508	122	117
765	511	124	120
786	518	120	115
812	526	124	120
815	526	120	115
835	533	124	120
857	541	122	117
882	547	127	122
904	552	130	124
905	551	132	127
937	561	132	127
963	566	135	129
989	571	140	135
1021	578	135	129
1023	582	132	127
1052	585	135	129
1097	596	137	132
1129	602	135	129
1164	609	140	135
1164	609	140	135
1197	614	146	140
1116	617	152	146
1116	656	158	152
1149	667	158	152
1149	667	164	158
1109	687	164	158
1122	689	161	155
1156	690	158	152
1146	691	152	146
1148	684	149	143
1146	692	143	137
1150	688	146	140
1155	693	140	135
1156	693	137	132
1155	693	140	135
1149	692	146	140
1149	693	140	135
1153	690	137	132
1148	692	143	137
1157	692	137	132
1144	692	143	137
1145	692	146	140
1139	693	140	135
1150	693	137	132
1140	693	137	132
1155	693	137	132
1157	692	143	137
1160	693	137	132
1159	693	135	129
1162	685	140	135
1156	687	137	132
1170	685	140	135
1157	683	140	135
1160	688	135	129
1150	685	140	135
1177	686	135	129
1172	687	132	127
1165	690	132	127
1162	692	132	127
1159	690	130	124
1166	689	124	120
1168	689	124	120
1168	689	124	120
1171	692	122	117
1170	693	124	120
1174	691	120	115
1176	689	124	120
1178	693	120	115
1170	692	122	117
1170	693	124	120
1172	693	120	115
1175	694	117	113
1178	693	120	115
1171	695	124	120
1173	694	122	117
1170	694	127	122
1169	695	130	124
1172	693	124	120
1167	693	130	124
1167	695	130	124
1172	693	124	120
1174	695	120	115
1176	693	120	115
1175	697	117	113
1174	697	120	115
1174	693	124	120
1180	693	120	115
1180	691	120	115
1180	691	120	115
1180	691	115	110
1174	694	115	110
1178	694	115	110
1182	691	120	115
1178	691	120	115
1175	690	117	113
1175	686	117	113
1170	681	120	115
1174	679	120	115
1177	683	117	113
1167	683	120	115
1178	681	115	110
1172	686	120	115
1167	685	124	120
1171	684	122	117
1175	686	117	113
1177	689	117	113
1181	691	113	108
1186	696	110	106
1190	697	108	104
1184	697	108	104
1181	695	113	108
1175	692	117	113
1183	689	113	108
1186	688	110	106
1179	693	113	108
1184	694	110	106
1179	691	113	108
1184	693	108	104
1187	694	106	102
1185	690	110	106
1187	690	106	102
1191	691	104	100
1186	691	108	104
1185	692	110	106
1178	685	115	110
1184	680	110	106
1185	674	110	106
1188	688	108	104
1183	688	113	108
1183	691	110	106
1181	693	110	106
1186	695	106	102
1181	693	110	106
1182	694	108	104
1189	692	104	100
1194	690	100	96
1192	691	100	96
1197	692	96	92
1197	692	96	92
1198	694	94	91
1197	692	96	92
1196	696	94	91
1195	695	98	94
1192	696	102	98
1193	693	100	96
1194	692	98	94
1191	691	100	96
1193	692	98	94
1195	691	96	92
1192	693	98	94
1192	694	102	98
1195	695	98	94
1194	693	98	94
1194	691	98	94
1192	694	98	94
1190	694	102	98
1190	694	102	98
1193	691	100	96
1195	692	98	94
1198	695	94	91
1199	695	92	89
1197	694	92	89
1202	696	89	85
1201	693	89	85
1199	695	91	87
1202	697	87	84
1202	697	91	87
1201	697	91	87
1199	697	91	87
1202	697	87	84
1204	700	87	84
1201	697	91	87
1200	691	91	87
1203	692	89	85
1201	694	91	87
1197	692	94	91
1193	689	98	94
1195	690	96	92
1195	689	98	94
1190	688	100	96
1195	691	96	92
1194	692	98	94
1190	693	102	98
1193	695	98	94
1196	694	96	92
1198	693	94	91
1192	692	98	94
1193	694	98	94
1187	693	102	98
1185	691	106	102
1190	693	102	98
1187	691	106	102
1188	692	104	100
1188	692	104	100
1187	693	106	102
1185	693	110	106
1181	690	113	108
1177	683	117	113
1177	683	117	113
1176	687	115	110
1178	687	115	110
1175	688	117	113
1178	689	115	110
1182	689	110	106
1184	685	110	106
1186	690	108	104
1188	690	104	100
1186	692	108	104
1181	694	113	108
1183	696	113	108
1183	695	110	106
1187	695	106	102
1183	695	110	106
1183	695	110	106
1187	691	106	102
1192	687	102	98
1194	694	100	96
1192	694	100	96
1194	693	98	94
1191	694	102	98
1187	695	106	102
1187	693	106	102
1189	691	102	98
1194	693	98	94
1199	694	94	91
1200	695	91	87
1197	691	94	91
1201	688	92	89
1203	689	91	87
1201	690	92	89
1200	691	91	87
1204	691	87	84
1201	691	91	87
1200	690	92	89
1200	687	92	89
1197	690	94	91
1195	689	98	94
1196	691	98	94
1199	693	96	92
1201	690	94	91
1197	692	98	94
1198	694	96	92
1201	690	92	89
1205	690	89	85
1203	685	91	87
1200	691	92	89
1198	695	92	89
1194	693	96	92
1195	693	96	92
1196	693	96	92
1198	694	92	89
1198	696	92	89
1198	695	94	91
1198	695	96	92
1194	693	100	96
1192	687	104	100
1186	687	108	104
1189	688	106	102
1188	687	108	104
1190	687	104	100
1190	689	100	96
1190	689	104	100
1190	692	100	96
1193	695	96	92
1196	690	98	94
1197	692	96	92
1198	689	94	91
1199	691	94	91
1198	690	98	94
1192	686	102	98
1188	686	106	102
1192	693	102	98
1191	690	104	100
1193	692	100	96
1188	684	102	98
1189	683	104	100
1187	683	108	104
1189	688	108	104
1192	690	106	102
1194	692	102	98
1190	690	102	98
1193	688	98	94
1194	692	98	94
1190	690	102	98
1189	691	104	100
1187	689	108	104
1182	685	113	108
1198	687	108	104
1193	686	106	102
1187	690	110	106
1178	685	115	110
1183	689	117	113
1179	687	113	108
1179	687	113	108
1184	687	108	104
1184	688	110	106
1182	686	115	110
1181	689	117	113
1182	690	115	110
1186	690	110	106
1181	687	113	108
1183	684	110	106
1184	684	110	106
1183	686	110	106
1182	688	115	110
1178	688	115	110
1185	689	113	108
1179	686	117	113
1175	684	122	117
1169	683	124	120
1170	681	124	120
1179	684	122	117
1182	686	117	113
1178	684	122	117
1180	684	117	113
1180	687	113	108
1182	687	113	108
1180	684	117	113
1176	682	122	117
1180	684	117	113
1184	687	113	108
1187	688	110	106
1188	686	106	102
1191	687	104	100
1192	690	102	98
1195	692	98	94
1199	692	94	91
1203	695	91	87
1204	696	89	85
1199	693	92	89
1202	690	91	87
1201	693	91	87
1199	692	91	87
1195	689	94	91
1191	688	98	94
1196	684	98	94
1199	688	94	91
1203	689	91	87
1203	688	91	87
1203	692	89	85
1206	695	85	82
1205	697	87	84
1203	696	89	85
1206	695	85	82
1201	695	89	85
1205	697	85	82
1205	694	85	82
1203	695	87	84
1200	694	89	85
1200	693	91	87
1205	695	87	84
1207	695	84	80
1204	697	87	84
1203	695	91	87
1205	694	87	84
1202	696	87	84
1207	696	84	80
1210	697	80	77
1213	697	77	74
1211	697	79	76
1214	696	76	73
1211	697	79	76
1214	697	76	73
1217	699	76	73
1218	699	73	70
1213	697	76	73
1218	695	73	70
1221	695	70	67
1222	697	67	64
1223	699	65	62
1224	698	66	63
1227	701	63	61
1229	701	62	60
1225	700	62	60
1224	696	65	62
1222	699	65	62
1225	696	67	64
1226	699	65	62
1220	700	67	64
1221	698	68	66
1220	698	70	67
1223	695	68	66
1225	697	66	63
1222	698	67	64
1224	697	66	63
1223	700	65	62
1225	700	65	62
1222	700	67	64
1222	700	67	64
1220	701	70	67
1223	702	68	66
1223	700	67	64
1226	701	65	62
1227	700	62	60
1223	700	65	62
1225	700	65	62
1221	699	67	64
1219	697	70	67
1220	697	70	67
1220	696	70	67
1222	700	67	64
1223	700	66	63
1223	700	66	63
1222	698	68	66
1222	700	67	64
1222	698	67	64
1221	701	67	64
1225	701	65	62
1225	702	62	60
1229	700	61	58
1227	701	62	60
1224	701	65	62
1224	700	66	63
1223	701	66	63
1225	701	63	61
1227	703	61	58
1226	701	62	60
1224	700	65	62
1226	700	62	60
1227	702	60	57
1227	700	61	58
1229	703	58	56
1228	702	58	56
1229	703	60	57
1226	700	62	60
1229	703	60	57
1226	700	62	60
1223	699	65	62
1225	699	65	62
1226	700	62	60
1226	699	62	60
1228	699	60	57
1226	698	62	60
1224	700	65	62
1226	700	62	60
1226	699	61	58
1228	701	60	57
1228	700	60	57
1228	703	60	57
1229	703	58	56
1226	703	61	58
1226	698	63	61
1225	697	66	63
1221	697	68	66
1218	696	70	67
1217	696	73	70
1215	696	76	73
1214	695	77	74
1211	693	80	77
1212	694	79	76
1212	693	79	76
1214	693	76	73
1217	694	73	70
1214	694	74	71
1216	695	74	71
1214	697	76	73
1212	697	79	76
1211	696	79	76
1215	697	77	74
1212	694	80	77
1211	696	80	77
1211	694	82	79
1212	695	79	76
1215	696	76	73
1217	694	74	71
1218	696	71	68
1220	695	70	67
1219	696	71	68
1221	694	68	66
1222	698	67	64
1222	696	67	64
1223	697	65	62
1226	698	62	60
1225	695	63	61
1225	698	63	61
1224	697	63	61
1229	697	61	58
1227	698	62	60
1225	697	65	62
1224	700	63	61
1224	697	66	63
1225	697	66	63
1226	697	63	61
1226	700	61	58
1230	697	61	58
1228	699	62	60
1229	699	60	57
1229	700	60	57
1227	699	62	60
1227	698	62	60
1229	700	60	57
1227	700	62	60
1228	701	61	58
1228	701	61	58
1226	699	63	61
1231	703	61	58
1229	700	58	56
1229	700	60	57
1228	700	62	60
1228	700	62	60
1224	701	63	61
1225	699	66	63
1225	699	66	63
1221	697	68	66
1221	699	70	67
1218	694	73	70
1220	696	71	68
1222	697	68	66
1224	698	66	63
1221	696	68	66
1222	695	70	67
1223	698	68	66
1223	698	68	66
1223	697	67	64
1223	696	68	66
1223	699	67	64
1222	696	66	63
1219	695	68	66
1219	697	71	68
1218	699	71	68
1223	699	68	66
1226	699	66	63
1222	699	68	66
1224	695	66	63
1226	699	63	61
1225	699	65	62
1225	700	65	62
1225	700	65	62
1228	699	62	60
1228	701	63	61
1226	700	66	63
1223	693	68	66
1222	692	70	67
1223	697	67	64
1219	701	70	67
1222	696	70	67
1221	696	68	66
1223	696	68	66
1224	697	66	63
1224	697	65	62
1223	698	67	64
1221	696	70	67
1223	696	67	64
1226	698	65	62
1226	700	63	61
1226	699	63	61
1227	701	61	58
1231	701	58	56
1233	703	57	55
1232	701	58	56
1229	695	61	58
1230	701	58	56
1231	700	57	55
1231	698	55	53
1231	700	55	53
1230	700	57	55
1229	700	60	57
1227	699	62	60
1227	700	62	60
1227	699	61	58
1230	701	61	58
1228	699	61	58
1232	701	58	56
1231	698	58	56
1230	698	57	55
1230	700	58	56
1228	697	60	57
1230	699	58	56
1228	695	60	57
1229	701	58	56
1226	695	61	58
1226	694	62	60
1225	695	62	60
1225	694	63	61
1227	697	61	58
1226	698	61	58
1230	702	62	60
1228	704	63	61
1232	698	61	58
1229	699	62	60
1226	700	65	62
1232	700	62	60
1239	702	60	57
1239	702	58	56
1238	702	56	54
1234	700	58	56
1228	700	61	58
1228	699	62	60
1229	700	60	57
1229	701	61	58
1230	697	61	58
1230	700	61	58
1228	698	61	58
1235	700	58	56
1230	699	58	56
1228	701	61	58
1236	702	58	56
1238	700	56	54
1238	697	58	56
1230	703	56	54
1232	699	57	55
1235	700	56	54
1236	700	54	52
1233	703	54	52
1238	701	54	52
1238	703	52	50
1238	704	50	48
1237	702	51	49
1241	702	50	48
1241	704	48	46
1237	703	50	48
1238	703	48	46
1238	702	50	48
1237	699	52	50
1238	699	50	48
1237	702	49	47
1236	703	50	48
1238	703	52	50
1236	701	54	52
1233	702	56	54
1235	702	58	56
1234	700	58	56
1234	700	58	56
1233	701	58	56
1229	698	61	58
1232	700	61	58
1231	700	61	58
1229	700	63	61
1230	699	61	58
1232	701	58	56
1233	702	57	55
1232	702	60	57
1230	700	62	60
1233	699	61	58
1231	701	58	56
1231	698	61	58
1230	699	63	61
1230	699	62	60
1231	700	61	58
1235	701	58	56
1235	701	56	54
1233	700	58	56
1235	700	58	56
1235	700	56	54
1237	701	55	53
1237	702	54	52
1236	701	54	52
1240	703	52	50
1237	702	54	52
1240	700	52	50
1237	701	54	52
1237	702	52	50
1236	701	52	50
1239	702	52	50
1237	702	54	52
1234	700	56	54
1232	699	58	56
1232	697	57	55
1233	701	57	55
1235	699	55	53
1236	701	54	52
1233	702	56	54
1232	699	57	55
1229	699	58	56
1234	699	56	54
1235	700	55	53
1235	701	55	53
1235	701	57	55
1234	699	56	54
1236	700	55	53
1234	701	57	55
1236	701	55	53
1236	701	54	52
1238	699	52	50
1239	701	52	50
1240	701	52	50
1239	701	52	50
1238	701	51	49
1235	699	53	51
1238	702	51	49
1239	703	52	50
1237	703	54	52
1235	700	54	52
1240	698	53	51
1236	699	55	53
1236	702	54	52
1237	702	54	52
1235	701	56	54
1233	700	57	55
1235	699	55	53
1233	698	57	55
1233	698	57	55
1232	699	60	57
1230	699	62	60
1225	697	65	62
1230	698	65	62
1232	699	62	60
1227	698	63	61
1231	697	62	60
1226	698	65	62
1225	695	67	64
1228	698	65	62
1226	699	65	62
1225	694	67	64
1225	695	67	64
1223	694	70	67
1225	694	67	64
1228	699	65	62
1229	698	62	60
1231	699	62	60
1230	698	61	58
1231	700	61	58
1231	699	62	60
1231	699	62	60
1230	698	62	60
1233	700	60	57
1233	700	58	56
1235	700	56	54
1234	698	58	56
1233	699	56	54
1234	700	55	53
1235	701	55	53
1238	701	53	51
1236	701	54	52
1239	701	52	50
1238	701	54	52
1236	701	55	53
1233	700	57	55
1233	698	57	55
1234	701	58	56
1231	700	58	56
1230	699	61	58
1233	700	58	56
1231	699	61	58
1230	698	62	60
1228	698	65	62
1227	697	66	63
1225	695	67	64
1226	696	68	66
1223	695	71	68
1222	695	71	68
1224	695	70	67
1221	693	73	70
1227	695	70	67
1224	694	70	67
1226	698	67	64
1225	696	67	64
1223	696	70	67
1226	693	68	66
1224	695	68	66
1223	692	71	68
1220	692	74	71
1223	696	71	68
1219	695	73	70
1222	695	70	67
1222	696	71	68
1219	694	74	71
1222	692	71	68
1225	692	68	66
1224	695	70	67
1220	694	73	70
1218	692	76	73
1221	694	73	70
1222	694	73	70
1220	694	73	70
1222	695	73	70
1217	695	76	73
1218	693	76	73
1215	692	79	76
1214	692	82	79
1211	691	85	82
1211	693	84	80
1210	689	85	82
1212	692	85	82
1214	690	82	79
1215	692	79	76
1216	691	77	74
1220	694	74	71
1221	691	74	71
1222	694	71	68
1222	691	74	71
1220	692	76	73
1217	690	79	76
1218	692	80	77
1216	692	77	74
1215	691	80	77
1215	690	80	77
1215	690	79	76
1215	692	80	77
1215	691	80	77
1216	693	77	74
1216	693	77	74
1219	694	74	71
1223	693	71	68
1226	694	68	66
1223	694	71	68
1223	694	71	68
1220	694	73	70
1223	696	70	67
1225	694	68	66
1223	695	70	67
1221	694	73	70
1217	694	76	73
1221	695	73	70
1223	694	71	68
1224	696	70	67
1220	694	73	70
1223	696	70	67
1221	694	73	70
1220	694	73	70
1224	694	70	67
1223	694	70	67
1227	696	67	64
1227	698	65	62
1227	697	66	63
1223	695	68	66
1222	695	71	68
1219	692	74	71
1224	694	71	68
1226	694	68	66
1222	694	70	67
1223	693	73	70
1223	694	70	67
1225	697	67	64
1228	695	65	62
1225	696	67	64
1226	694	68	66
1223	694	68	66
1222	694	71	68
1218	692	74	71
1218	692	77	74
1217	692	77	74
1215	690	79	76
1215	688	80	77
1212	693	82	79
1210	691	84	80
1213	691	82	79
1214	691	82	79
1212	690	82	79
1214	690	82	79
1215	688	80	77
1217	690	79	76
1216	691	79	76
1216	692	80	77
1215	690	82	79
1215	690	82	79
1209	689	85	82
1211	689	82	79
1214	689	82	79
1218	690	79	76
1216	691	80	77
1212	689	84	80
1215	690	80	77
1218	692	77	74
1216	691	79	76
1216	692	79	76
1214	690	80	77
1217	691	79	76
1216	690	80	77
1216	691	79	76
1217	690	77	74
1220	693	74	71
1218	693	77	74
1218	692	76	73
1216	692	79	76
1215	692	79	76
1220	692	76	73
1220	692	76	73
1219	693	74	71
1222	693	73	70
1217	693	76	73
1218	692	77	74
1217	690	80	77
1214	689	82	79
1214	690	84	80
1212	690	84	80
1215	690	80	77
1215	692	79	76
1218	691	76	73
1216	690	79	76
1213	688	82	79
1214	688	82	79
1214	688	82	79
1216	692	80	77
1217	692	77	74
1219	693	74	71
1221	693	71	68
1223	694	70	67
1225	694	68	66
1223	694	71	68
1222	692	73	70
1222	693	71	68
1221	693	73	70
1224	693	70	67
1221	691	73	70
1223	692	71	68
1225	694	68	66
1224	696	70	67
1220	693	73	70
1221	692	73	70
1220	691	73	70
1220	693	74	71
1222	693	71	68
1224	693	70	67
1221	691	73	70
1224	691	70	67
1226	697	68	66
1222	695	70	67
1221	690	73	70
1217	691	76	73
1221	694	73	70
1220	690	76	73
1216	691	77	74
1219	694	74	71
1223	693	71	68
1220	692	74	71
1219	692	77	74
1219	691	76	73
1220	692	77	74
1216	692	79	76
1214	690	82	79
1211	688	84	80
1216	690	80	77
1216	687	84	80
1216	689	80	77
1216	687	82	79
1215	690	80	77
1216	690	82	79
1213	689	85	82
1211	688	85	82
1212	687	84	80
1209	686	87	84
1214	688	84	80
1213	690	82	79
1216	690	80	77
1215	691	82	79
1213	690	82	79
1215	690	82	79
1213	689	85	82
1212	687	85	82
1216	690	82	79
1216	690	79	76
1219	689	77	74
1220	690	76	73
1218	688	77	74
1217	691	79	76
1219	692	76	73
1223	694	73	70
1226	696	70	67
1223	696	71	68
1223	695	70	67
1225	695	68	66
1228	695	66	63
1228	698	63	61
1227	696	65	62
1226	696	66	63
1230	696	65	62
1231	697	62	60
1231	696	62	60
1232	697	60	57
1233	696	58	56
