537	332	60	57
537	318	60	57
537	308	58	56
540	305	57	55
544	306	57	55
550	311	57	55
559	319	57	55
572	328	57	55
587	337	57	55
604	343	57	55
607	338	58	56
605	332	61	58
602	332	63	60
602	337	61	58
601	337	58	56
600	333	57	55
597	328	60	57
593	326	61	58
591	327	60	57
590	332	57	55
586	336	60	57
584	351	60	57
587	375	62	59
596	399	61	58
615	424	58	56
627	429	58	56
665	415	61	58
683	393	63	60
702	376	61	58
714	355	62	59
716	339	63	60
712	329	63	60
697	325	62	59
677	326	64	61
656	335	62	59
645	348	63	60
640	357	64	61
637	362	66	63
635	365	67	64
633	369	70	67
633	380	67	64
632	393	67	64
631	405	66	63
629	426	67	64
629	445	66	63
623	469	66	63
619	494	66	63
620	515	63	60
626	521	63	60
632	525	62	59
641	586	64	61
641	604	62	59
644	602	60	57
644	604	57	55
645	592	56	53
644	592	55	52
645	591	53	50
647	592	52	49
647	593	51	48
646	593	51	48
647	593	49	46
648	593	47	45
650	594	46	44
650	594	46	44
649	593	45	43
650	593	43	41
650	594	42	40
649	593	44	42
648	592	46	44
648	591	46	44
647	592	45	43
646	593	45	43
648	594	43	41
648	593	43	41
647	592	43	41
648	593	42	40
648	594	42	40
646	592	43	41
647	593	42	40
647	593	43	41
648	593	42	40
647	593	42	40
647	593	42	40
647	593	42	40
648	593	42	40
646	592	42	40
647	593	41	39
647	593	42	40
645	593	44	42
645	592	44	42
644	591	46	44
643	591	45	43
643	591	46	44
643	591	45	43
644	592	44	42
643	592	44	42
643	592	44	42
643	592	44	42
643	591	45	43
643	592	43	41
642	591	45	43
642	591	46	44
642	591	46	44
643	592	44	42
643	591	46	44
644	591	46	44
643	591	46	44
641	591	47	45
643	593	46	44
643	592	45	43
644	592	43	41
643	592	43	41
644	593	42	40
645	592	43	41
644	592	43	41
643	592	44	42
643	592	44	42
643	591	43	41
643	591	43	41
642	592	43	41
642	592	43	41
643	592	42	40
642	591	43	41
642	591	44	42
642	591	44	42
642	591	44	42
642	590	43	41
642	591	43	41
643	592	42	40
641	591	43	41
641	590	44	42
641	590	44	42
642	590	43	41
641	590	43	41
641	590	44	42
641	590	44	42
640	589	43	41
640	590	43	41
641	591	43	41
643	590	43	41
643	590	42	40
641	590	43	41
640	590	45	43
641	590	46	44
641	589	44	42
639	588	45	43
640	588	45	43
640	587	47	45
640	588	45	43
639	588	45	43
639	589	45	43
639	591	43	41
639	592	42	40
639	592	41	39
638	591	42	40
638	591	42	40
638	592	42	40
638	591	43	41
639	590	43	41
638	591	42	40
638	591	41	39
638	591	42	40
637	591	42	40
636	590	44	42
639	591	43	41
638	592	42	40
639	591	40	38
638	593	39	37
638	593	40	38
637	592	39	37
637	593	39	37
637	593	38	36
637	594	36	34
642	586	36	34
651	595	35	33
653	596	33	32
654	597	32	31
655	597	31	29
654	597	31	30
654	597	30	29
656	598	29	28
652	599	30	29
653	598	30	29
653	598	31	30
650	597	33	31
649	597	34	32
648	598	35	34
648	601	35	33
649	601	33	32
651	604	32	31
652	603	31	29
636	605	31	30
638	604	33	31
639	603	34	32
638	603	35	34
636	602	37	35
638	600	38	37
628	598	40	38
621	594	42	40
614	589	43	41
611	585	43	41
606	581	45	43
603	583	44	42
601	585	45	43
605	588	43	41
606	592	42	40
608	593	44	42
608	593	46	44
617	594	44	42
620	594	44	42
623	595	43	41
625	596	44	42
627	596	44	42
630	595	43	41
631	595	42	40
633	595	43	41
634	596	42	40
632	595	44	42
631	593	44	42
630	593	45	43
631	594	43	41
632	593	42	40
631	592	44	42
631	590	45	43
634	590	43	41
636	590	43	41
637	591	43	41
637	590	45	43
638	589	46	44
640	589	45	43
643	591	43	41
645	592	43	41
645	591	45	43
649	591	44	42
650	591	44	42
655	592	44	42
657	592	45	43
658	592	44	42
662	592	44	42
664	592	44	42
666	591	45	43
670	592	44	42
672	592	44	42
675	592	44	42
678	593	44	42
680	593	45	43
683	593	45	43
684	592	45	43
687	593	45	43
687	593	45	43
690	592	45	43
691	593	43	41
693	593	44	42
693	593	44	42
694	593	44	42
697	593	43	41
697	594	44	42
698	595	44	42
701	596	42	40
703	594	44	42
705	595	43	41
707	595	45	43
711	594	47	45
719	594	46	44
723	594	47	45
729	595	47	45
734	596	47	45
741	596	48	46
750	597	46	44
757	597	48	46
764	598	48	46
772	600	46	44
776	596	48	46
781	591	46	44
784	590	47	45
785	589	46	44
788	589	44	42
788	588	45	43
787	587	44	42
787	588	43	41
785	587	45	43
784	587	43	41
782	586	45	43
778	585	46	44
778	585	45	43
775	585	45	43
773	585	45	43
771	585	45	43
768	585	45	43
766	585	45	43
764	585	45	43
762	585	45	43
761	585	45	43
759	585	45	43
757	585	45	43
755	585	46	44
754	585	45	43
754	586	43	41
753	586	44	42
752	586	44	42
750	585	45	43
748	585	45	43
747	586	44	42
746	586	43	41
743	585	45	43
741	585	45	43
739	586	44	42
739	586	44	42
736	587	44	42
734	588	45	43
731	590	44	42
730	591	43	41
726	591	43	41
725	590	42	40
721	590	44	42
721	591	43	41
718	590	45	43
717	591	44	42
716	590	43	41
714	590	44	42
712	589	45	43
711	589	45	43
710	589	45	43
709	589	45	43
709	590	44	42
708	590	44	42
707	591	44	42
706	591	44	42
706	590	44	42
706	590	44	42
705	591	44	42
705	591	43	41
705	590	43	41
704	590	44	42
704	591	44	42
704	592	44	42
704	592	44	42
705	591	42	40
705	591	44	42
704	592	44	42
703	591	45	43
704	591	44	42
703	590	45	43
703	590	45	43
704	592	44	42
705	593	43	41
704	593	43	41
705	593	42	40
703	593	44	42
703	594	43	41
703	594	43	41
703	594	44	42
701	594	44	42
702	595	42	40
702	597	42	40
700	597	44	42
700	596	44	42
700	597	44	42
700	598	44	42
700	598	43	41
699	597	44	42
699	598	43	41
699	600	43	41
700	601	42	40
700	599	42	40
699	599	43	41
699	601	43	41
699	600	44	42
699	599	43	41
700	600	42	40
699	599	44	42
698	598	45	43
699	599	44	42
699	599	44	42
700	599	42	40
698	599	43	41
697	599	45	43
698	599	44	42
698	599	43	41
697	599	44	42
698	599	43	41
698	598	45	43
697	598	45	43
698	599	44	42
698	599	44	42
697	598	44	42
698	598	44	42
699	598	43	41
698	598	44	42
699	599	42	40
700	599	42	40
700	598	43	41
701	598	42	40
701	598	42	40
701	599	42	40
701	599	42	40
701	598	42	40
701	598	44	42
703	599	42	40
700	598	44	42
700	597	44	42
700	597	44	42
702	597	43	41
701	597	43	41
700	597	44	42
700	597	44	42
701	598	42	40
700	598	44	42
699	597	43	41
699	597	43	41
699	597	43	41
699	597	43	41
698	597	43	41
699	598	42	40
698	598	43	41
699	599	42	40
697	597	44	42
697	598	43	41
697	599	44	42
697	599	44	42
697	598	44	42
697	598	44	42
697	598	43	41
696	598	43	41
696	599	43	41
695	600	43	41
694	599	45	43
695	599	44	42
694	598	45	43
693	599	46	44
694	601	44	42
695	602	42	40
697	601	42	40
698	602	40	38
696	602	42	40
669	625	42	40
671	625	43	41
671	626	44	42
671	627	42	40
669	625	43	41
668	624	45	43
669	625	44	42
669	625	44	42
668	625	44	42
668	626	44	42
667	627	44	42
667	627	43	41
667	626	43	41
668	627	42	40
666	627	42	40
665	625	44	42
666	625	43	41
662	626	43	41
658	610	44	42
689	602	43	41
688	602	43	41
687	602	42	40
687	601	43	41
687	601	43	41
686	601	44	42
686	601	44	42
686	601	44	42
686	601	44	42
685	600	43	41
686	600	43	41
687	600	43	41
688	599	43	41
686	599	44	42
685	598	44	42
685	597	45	43
686	597	43	41
685	597	43	41
683	596	44	42
684	596	43	41
685	596	42	40
684	594	44	42
683	593	45	43
683	593	43	41
681	592	45	43
682	592	45	43
682	591	45	43
682	592	43	41
682	592	43	41
681	592	44	42
681	592	43	41
679	591	45	43
680	592	43	41
680	593	42	40
678	592	44	42
677	592	44	42
678	593	42	40
677	594	44	42
677	594	42	40
677	593	42	40
676	593	44	42
676	594	42	40
675	594	43	41
675	594	42	40
675	594	42	40
676	595	42	40
674	596	42	40
674	594	42	40
675	594	42	40
673	595	43	41
674	596	42	40
672	594	43	41
672	595	43	41
672	595	43	41
671	594	43	41
671	595	42	40
670	595	42	40
670	595	42	40
671	596	42	40
669	595	43	41
669	595	43	41
669	595	43	41
668	595	44	42
666	594	45	43
667	595	44	42
666	595	44	42
666	596	43	41
666	597	43	41
665	597	44	42
666	597	42	40
664	596	44	42
664	596	44	42
663	596	44	42
663	597	43	41
663	598	44	42
662	598	44	42
662	597	43	41
661	597	43	41
662	598	42	40
661	598	44	42
660	597	43	41
658	598	42	40
661	597	43	41
660	596	43	41
658	595	45	43
654	595	47	45
653	595	49	46
650	595	51	48
648	593	53	50
646	592	55	52
643	590	57	55
646	590	56	53
645	588	58	56
644	589	57	55
644	585	60	57
642	583	60	57
645	583	58	56
642	580	60	57
641	579	61	58
640	575	63	60
638	573	66	63
642	576	63	60
643	576	61	58
648	578	58	56
649	576	57	55
653	578	55	52
659	577	53	50
661	577	51	48
663	578	49	46
665	578	47	45
667	578	45	43
668	579	44	42
667	578	43	41
669	579	42	40
668	578	43	41
669	576	45	43
671	576	43	41
671	575	43	41
671	575	44	42
671	573	44	42
671	573	43	41
672	573	43	41
673	574	42	40
671	572	43	41
671	572	43	41
671	572	44	42
673	572	42	40
674	572	42	40
673	571	43	41
672	570	43	41
673	570	43	41
673	571	44	42
675	572	42	40
673	571	43	41
673	570	44	42
673	571	43	41
671	571	45	43
672	571	45	43
674	571	43	41
673	570	43	41
671	570	45	43
671	572	43	41
670	571	45	43
671	570	44	42
671	570	44	42
670	570	45	43
670	572	44	42
671	572	42	40
672	570	43	41
671	569	45	43
670	569	45	43
670	570	45	43
671	572	44	42
669	571	45	43
671	571	43	41
671	570	45	43
672	572	44	42
670	571	45	43
669	570	45	43
670	572	44	42
670	573	43	41
670	573	44	42
669	572	43	41
668	573	44	42
668	574	44	42
667	573	45	43
667	573	44	42
666	573	44	42
666	574	44	42
665	575	43	41
664	575	44	42
663	574	44	42
663	575	43	41
662	576	43	41
660	575	45	43
661	574	44	42
660	575	44	42
660	576	44	42
659	576	43	41
659	574	44	42
658	575	44	42
657	576	44	42
657	576	43	41
655	574	45	43
655	574	45	43
655	575	43	41
656	575	43	41
656	575	44	42
655	575	43	41
655	576	42	40
653	575	43	41
653	575	44	42
653	576	42	40
652	575	43	41
652	575	44	42
650	574	45	43
651	575	44	42
651	575	44	42
652	575	43	41
653	576	43	41
652	577	43	41
651	577	44	42
651	576	43	41
650	575	45	43
649	576	46	44
649	576	45	43
648	575	45	43
649	575	45	43
650	575	45	43
650	576	44	42
649	576	43	41
649	575	45	43
651	576	43	41
649	575	45	43
648	575	45	43
648	575	45	43
648	575	45	43
649	575	45	43
650	576	44	42
651	576	44	42
649	575	45	43
650	577	43	41
650	578	43	41
650	578	44	42
651	578	42	40
650	578	44	42
649	578	45	43
651	580	43	41
651	580	44	42
650	578	44	42
651	580	43	41
651	581	44	42
651	581	44	42
651	580	43	41
649	580	45	43
649	581	45	43
650	581	45	43
651	581	46	44
650	581	45	43
650	582	43	41
648	582	45	43
649	584	44	42
648	583	45	43
648	582	45	43
649	584	44	42
649	584	45	43
649	585	44	42
649	585	44	42
650	585	44	42
650	585	44	42
649	585	44	42
649	585	44	42
650	584	45	43
650	585	43	41
649	585	44	42
648	584	45	43
648	584	45	43
649	584	44	42
649	584	43	41
649	584	44	42
649	584	44	42
647	582	45	43
649	584	44	42
651	585	42	40
650	583	42	40
650	583	42	40
649	582	44	42
649	582	43	41
648	581	43	41
648	580	45	43
650	581	43	41
649	580	44	42
649	580	43	41
649	580	43	41
647	578	45	43
648	578	46	44
649	578	46	44
649	580	44	42
647	579	45	43
648	578	45	43
649	578	45	43
650	579	43	41
649	579	44	42
648	578	44	42
648	577	45	43
650	578	43	41
649	578	44	42
650	579	42	40
649	578	44	42
649	578	44	42
650	579	42	40
649	578	43	41
648	577	45	43
649	578	44	42
648	577	43	41
648	577	43	41
647	576	45	43
647	577	43	41
648	577	43	41
649	577	43	41
647	576	45	43
647	577	43	41
647	576	43	41
647	576	43	41
647	577	43	41
650	579	42	40
648	578	43	41
646	576	44	42
645	576	43	41
647	577	42	40
647	576	44	42
645	576	43	41
646	576	44	42
646	576	43	41
645	577	42	40
645	576	44	42
646	577	44	42
645	577	43	41
646	577	42	40
646	576	44	42
645	575	45	43
645	575	45	43
644	576	43	41
644	577	42	40
645	576	43	41
645	576	44	42
644	575	44	42
643	575	46	44
644	577	44	42
645	575	45	43
645	575	44	42
644	576	44	42
646	577	42	40
645	577	43	41
644	576	42	40
646	578	41	39
645	579	42	40
645	578	42	40
645	576	43	41
645	576	44	42
644	577	42	40
644	576	43	41
644	576	44	42
644	576	43	41
643	576	43	41
644	576	43	41
645	576	43	41
645	576	43	41
645	576	44	42
645	576	44	42
648	576	43	41
649	575	45	43
650	576	44	42
651	575	45	43
652	575	45	43
654	576	43	41
654	575	45	43
655	576	43	41
654	576	43	41
654	576	44	42
655	576	44	42
656	576	43	41
656	576	44	42
656	576	44	42
656	576	44	42
656	576	44	42
656	576	44	42
657	576	44	42
658	576	44	42
657	576	44	42
657	576	44	42
657	576	44	42
657	576	44	42
657	576	44	42
658	577	42	40
656	576	43	41
657	576	42	40
658	576	42	40
657	577	43	41
658	578	42	40
657	576	42	40
656	577	43	41
656	576	43	41
657	576	42	40
656	575	43	41
657	576	42	40
657	576	42	40
658	576	42	40
657	575	43	41
656	574	43	41
657	575	42	40
656	574	43	41
657	575	42	40
656	574	43	41
657	574	43	41
657	574	43	41
655	572	45	43
657	574	43	41
657	575	43	41
656	574	43	41
657	574	42	40
657	573	43	41
655	573	44	42
656	573	43	41
658	573	43	41
656	572	44	42
656	571	45	43
658	572	44	42
658	572	44	42
657	571	43	41
658	571	43	41
657	570	45	43
657	570	43	41
657	570	44	42
658	570	43	41
658	569	44	42
657	568	44	42
657	569	44	42
658	570	44	42
658	569	44	42
658	568	44	42
657	568	44	42
658	568	43	41
660	568	43	41
659	568	43	41
658	568	43	41
658	569	44	42
660	570	43	41
660	569	43	41
658	567	45	43
660	569	43	41
661	570	43	41
661	570	43	41
660	568	45	43
660	568	45	43
660	569	45	43
663	572	43	41
663	572	43	41
663	571	43	41
663	572	44	42
663	573	43	41
663	574	44	42
663	574	43	41
663	572	45	43
665	573	43	41
665	573	44	42
664	573	43	41
664	574	44	42
664	574	44	42
664	573	43	41
664	574	43	41
664	575	44	42
664	574	43	41
664	573	43	41
664	573	44	42
663	573	43	41
665	574	43	41
665	575	43	41
664	574	43	41
665	573	43	41
665	574	44	42
664	575	44	42
664	575	44	42
665	574	43	41
665	574	44	42
664	574	43	41
664	574	44	42
664	574	44	42
664	574	44	42
664	574	44	42
664	574	44	42
664	574	44	42
664	574	44	42
664	574	44	42
663	574	44	42
663	574	43	41
664	574	43	41
664	574	44	42
663	574	43	41
663	575	44	42
663	576	44	42
663	576	43	41
663	575	43	41
663	575	43	41
663	576	44	42
663	576	44	42
662	575	44	42
662	576	44	42
663	577	44	42
663	577	44	42
662	576	43	41
662	576	43	41
662	577	44	42
663	578	44	42
662	578	43	41
663	579	42	40
663	579	42	40
663	579	42	40
662	581	42	40
661	580	43	41
661	580	43	41
661	581	43	41
661	582	44	42
661	583	43	41
661	582	44	42
660	583	43	41
661	584	43	41
663	586	42	40
663	586	42	40
661	585	42	40
660	585	43	41
661	586	43	41
662	587	42	40
662	586	42	40
661	586	42	40
660	587	44	42
660	587	43	41
661	587	42	40
661	587	42	40
661	589	42	40
661	590	42	40
661	589	42	40
659	588	44	42
659	589	44	42
661	590	42	40
660	590	43	41
661	589	43	41
662	590	42	40
661	591	43	41
660	590	43	41
660	590	43	41
661	591	42	40
662	591	42	40
662	590	43	41
661	590	43	41
661	590	43	41
661	590	44	42
662	590	43	41
661	589	43	41
662	590	43	41
662	591	43	41
662	591	43	41
661	590	43	41
661	589	44	42
662	590	42	40
663	591	42	40
662	590	42	40
662	590	42	40
662	591	42	40
661	591	44	42
662	590	42	40
662	590	42	40
662	591	42	40
660	591	43	41
661	591	42	40
663	591	43	41
662	592	42	40
662	592	42	40
662	592	42	40
661	592	42	40
661	592	42	40
661	593	42	40
661	592	42	40
661	592	42	40
661	593	41	39
661	592	42	40
661	592	42	40
661	594	42	40
660	594	42	40
660	593	42	40
660	593	42	40
661	594	42	40
660	594	42	40
660	594	42	40
659	593	43	41
658	593	44	42
658	592	43	41
659	593	43	41
659	594	44	42
660	595	42	40
659	593	44	42
660	594	42	40
660	594	42	40
660	594	42	40
660	595	42	40
660	594	42	40
659	593	44	42
659	593	44	42
659	594	43	41
659	596	43	41
660	596	42	40
659	594	43	41
659	594	43	41
659	594	43	41
659	595	42	40
658	594	43	41
659	594	43	41
659	594	44	42
658	595	43	41
659	596	42	40
658	595	44	42
658	594	43	41
659	595	42	40
659	596	42	40
657	595	44	42
657	594	44	42
660	595	42	40
659	596	42	40
658	594	44	42
658	594	44	42
657	593	43	41
658	592	43	41
658	592	44	42
659	591	43	41
658	590	43	41
657	590	43	41
657	589	43	41
657	589	43	41
658	589	42	40
657	588	43	41
657	588	43	41
657	587	43	41
657	587	43	41
657	587	44	42
657	586	43	41
658	587	42	40
657	587	44	42
657	586	43	41
657	586	44	42
657	586	43	41
657	586	43	41
658	587	42	40
658	587	42	40
658	587	42	40
657	586	43	41
657	586	43	41
658	587	42	40
658	587	42	40
658	589	42	40
657	588	43	41
657	587	43	41
657	588	44	42
657	589	44	42
657	588	43	41
657	588	44	42
657	588	43	41
657	588	44	42
657	588	44	42
657	588	44	42
658	588	44	42
661	589	42	40
662	589	41	39
661	590	42	40
659	590	43	41
659	590	42	40
659	588	44	42
655	588	46	44
659	590	44	42
658	590	43	41
659	590	42	40
660	590	42	40
659	590	43	41
659	589	43	41
659	589	43	41
658	589	43	41
659	589	43	41
660	589	43	41
660	589	43	41
659	590	42	40
660	590	42	40
660	590	42	40
660	589	42	40
659	589	43	41
659	589	43	41
659	588	43	41
659	588	44	42
659	587	43	41
660	588	42	40
659	588	43	41
659	587	43	41
660	587	43	41
660	586	43	41
659	586	43	41
659	585	43	41
659	585	43	41
659	584	43	41
659	584	44	42
659	582	45	43
660	583	43	41
659	583	44	42
660	584	42	40
660	582	44	42
659	582	44	42
659	582	44	42
661	583	42	40
662	583	42	40
660	581	43	41
659	581	44	42
660	581	44	42
661	581	43	41
660	581	43	41
659	581	43	41
660	581	43	41
661	582	43	41
662	583	42	40
661	583	42	40
661	582	42	40
660	582	42	40
659	583	43	41
659	582	43	41
660	582	42	40
659	582	43	41
659	583	43	41
659	583	43	41
661	582	43	41
662	583	42	40
660	583	42	40
660	582	43	41
661	583	43	41
660	583	43	41
659	582	44	42
659	583	43	41
659	584	43	41
659	584	44	42
659	583	44	42
659	583	44	42
658	583	44	42
656	582	45	43
654	581	45	43
654	582	43	41
652	583	43	41
651	583	43	41
650	582	43	41
648	582	44	42
647	582	44	42
647	582	43	41
646	582	43	41
645	582	43	41
645	582	43	41
644	582	43	41
645	583	42	40
646	582	42	40
645	581	44	42
644	581	43	41
643	581	43	41
644	582	43	41
643	582	43	41
643	581	43	41
642	581	43	41
642	581	43	41
642	581	43	41
641	580	43	41
641	580	43	41
640	580	44	42
638	579	44	42
632	579	46	44
625	578	47	45
619	578	45	43
617	578	43	41
613	579	42	40
608	577	44	42
605	576	44	42
601	575	45	43
599	575	43	41
596	575	44	42
593	574	44	42
590	573	44	42
590	573	43	41
588	572	43	41
589	572	43	41
589	571	43	41
588	571	43	41
588	571	43	41
587	571	44	42
586	571	43	41
586	571	43	41
585	571	44	42
584	571	44	42
583	570	46	44
584	572	44	42
584	573	43	41
583	573	43	41
584	572	43	41
584	572	44	42
585	572	43	41
585	572	44	42
585	572	44	42
587	572	43	41
588	571	45	43
589	571	45	43
591	572	43	41
590	573	42	40
596	571	43	41
599	572	42	40
603	573	40	38
605	575	38	37
605	575	40	38
605	572	42	40
606	574	41	39
605	574	39	37
618	575	38	36
617	574	39	37
619	573	41	39
619	573	42	40
621	572	44	42
624	571	43	41
627	571	43	41
629	571	43	41
631	570	45	43
634	570	45	43
637	570	43	41
639	571	43	41
642	572	42	40
644	571	43	41
646	571	42	40
648	570	43	41
651	571	42	40
652	569	43	41
654	569	44	42
657	568	44	42
659	568	43	41
661	567	44	42
663	565	44	42
665	563	45	43
666	560	45	43
669	558	44	42
669	557	45	43
672	555	43	41
673	552	45	43
675	549	44	42
676	545	44	42
679	543	45	43
679	541	44	42
682	540	43	41
683	537	45	43
685	537	43	41
688	537	42	40
687	535	44	42
690	534	45	43
692	534	45	43
696	535	43	41
698	534	45	43
702	535	45	43
707	538	45	43
712	537	45	43
716	539	44	42
718	539	45	43
722	541	44	42
726	542	44	42
730	542	44	42
732	541	44	42
735	541	43	41
735	541	44	42
737	541	43	41
738	541	43	41
738	541	43	41
737	541	43	41
735	540	43	41
734	539	45	43
737	539	43	41
739	539	42	40
739	538	43	41
738	539	43	41
738	540	43	41
738	541	44	42
738	541	44	42
738	540	44	42
738	542	43	41
738	544	43	41
737	545	44	42
737	547	43	41
736	549	43	41
735	550	43	41
734	552	43	41
733	553	44	42
733	554	44	42
732	554	45	43
732	555	45	43
733	556	45	43
735	558	44	42
736	559	43	41
736	560	43	41
737	561	43	41
738	562	44	42
739	560	45	43
740	562	44	42
740	563	44	42
742	565	43	41
743	565	43	41
743	565	44	42
744	565	43	41
743	566	43	41
743	567	43	41
743	568	43	41
745	568	42	40
744	568	43	41
743	569	44	42
743	569	44	42
742	568	45	43
741	568	45	43
742	570	43	41
740	571	44	42
741	572	42	40
741	572	44	42
739	571	44	42
739	571	43	41
738	571	43	41
738	572	43	41
738	572	43	41
737	571	44	42
736	571	44	42
736	571	44	42
736	571	44	42
734	570	45	43
734	570	44	42
735	571	42	40
734	571	44	42
733	569	44	42
733	570	44	42
733	570	44	42
733	569	44	42
732	570	44	42
732	571	44	42
732	570	44	42
732	569	44	42
731	569	44	42
732	568	42	40
730	567	44	42
730	566	44	42
730	565	45	43
729	565	45	43
728	565	44	42
728	565	43	41
727	565	44	42
727	565	43	41
726	564	44	42
726	564	43	41
725	564	44	42
725	565	43	41
725	566	44	42
725	566	43	41
724	565	44	42
724	564	45	43
725	565	44	42
724	565	44	42
724	565	44	42
724	564	44	42
723	564	44	42
725	564	43	41
725	562	44	42
724	562	43	41
725	561	43	41
725	561	43	41
725	561	44	42
724	560	44	42
725	560	43	41
726	561	44	42
726	563	43	41
725	562	43	41
725	561	43	41
725	561	44	42
725	561	44	42
723	560	45	43
724	561	44	42
727	562	43	41
725	563	44	42
725	563	44	42
725	562	44	42
724	561	45	43
724	561	45	43
724	561	45	43
725	561	45	43
726	561	43	41
725	562	43	41
724	561	45	43
725	561	43	41
725	561	44	42
726	562	42	40
724	562	44	42
725	561	42	40
726	561	42	40
727	562	42	40
725	562	43	41
725	561	43	41
724	561	43	41
725	562	42	40
726	562	42	40
726	561	43	41
725	561	43	41
725	561	43	41
726	562	43	41
726	563	42	40
725	564	42	40
725	563	42	40
725	563	42	40
723	562	43	41
723	562	43	41
723	562	43	41
723	562	43	41
721	562	44	42
722	562	42	40
723	561	43	41
722	561	43	41
720	560	43	41
719	561	44	42
719	561	43	41
718	560	44	42
717	561	44	42
716	562	43	41
716	562	43	41
716	561	43	41
714	560	43	41
715	560	43	41
714	560	43	41
712	560	43	41
712	561	43	41
712	562	43	41
