549	267	23	24
547	266	24	25
547	266	23	24
546	265	24	25
545	264	24	25
544	265	25	26
544	264	24	25
543	264	25	26
542	265	25	26
542	265	24	25
540	264	25	26
541	265	24	25
540	266	24	25
541	266	23	24
539	265	23	24
539	265	23	24
537	266	23	24
538	267	22	23
537	264	23	24
536	265	23	24
536	265	23	24
535	264	23	24
536	264	22	23
536	263	22	23
535	263	23	24
536	263	22	23
536	263	22	23
536	261	22	23
535	261	23	24
536	259	22	23
537	259	22	23
538	257	23	24
539	257	22	23
538	256	22	23
539	255	21	22
540	256	22	23
541	255	22	23
541	252	22	23
543	252	22	23
545	252	21	22
545	250	21	22
546	251	20	21
547	249	20	21
548	249	20	21
549	247	21	22
549	246	21	22
551	245	21	22
552	243	21	22
554	244	20	21
554	242	20	21
554	243	19	20
556	241	19	20
556	241	19	20
558	239	18	19
558	239	18	19
558	238	18	19
558	237	18	19
558	237	18	19
558	236	18	19
559	235	18	19
559	235	18	19
559	235	18	18
558	234	18	19
558	234	19	20
557	233	19	20
558	234	19	20
557	234	18	19
556	234	18	19
556	233	19	20
556	233	18	19
555	232	19	20
552	232	19	20
552	232	19	20
552	232	19	20
552	232	18	19
550	232	18	19
549	233	18	19
550	232	18	18
548	232	17	18
548	232	17	18
548	230	17	18
547	230	18	18
548	229	17	18
547	231	17	17
548	231	16	17
547	230	16	17
548	229	16	17
549	229	17	18
548	229	17	18
549	229	17	18
550	229	16	17
552	229	17	18
552	228	17	18
553	229	16	17
555	229	17	18
556	229	16	17
557	229	16	17
557	228	16	17
558	227	16	16
559	227	16	17
561	227	16	16
562	228	15	16
562	227	16	16
561	226	16	17
562	226	16	16
562	225	16	16
562	225	16	17
562	225	16	17
563	224	16	17
564	224	16	16
564	223	16	17
563	224	15	16
563	223	16	16
563	224	16	17
564	223	15	16
563	223	16	16
564	223	15	16
564	223	15	15
563	223	15	15
564	224	15	15
563	223	15	16
563	222	16	16
564	223	15	16
564	222	15	16
563	222	15	16
562	221	15	16
562	221	16	16
563	219	15	16
562	219	15	16
562	220	14	15
561	219	15	16
561	218	16	16
560	217	16	17
561	217	15	16
560	216	15	15
560	217	15	15
561	216	15	15
561	217	15	15
561	217	15	16
562	218	16	16
562	217	16	17
561	218	16	16
562	218	16	17
561	218	15	16
562	219	16	17
563	220	15	16
563	220	15	16
564	220	16	16
564	220	16	17
565	220	16	16
567	218	16	17
568	220	15	16
568	218	16	16
569	218	15	16
571	217	15	15
571	217	15	16
572	217	14	15
572	214	15	16
573	214	14	15
574	214	15	16
573	211	16	16
573	212	16	17
575	212	17	18
574	212	17	18
575	212	17	18
577	213	16	17
578	213	17	18
577	214	17	18
579	213	16	17
579	214	17	18
580	214	16	17
579	213	16	17
579	214	16	16
579	213	16	16
578	214	16	17
578	214	16	16
578	215	15	16
578	215	15	15
578	215	15	15
577	214	15	15
577	213	15	16
577	213	16	16
576	212	15	16
577	212	15	16
575	212	15	16
576	212	16	16
576	213	15	16
575	212	16	16
574	212	16	16
574	213	15	16
574	212	15	16
575	213	15	15
575	212	15	15
573	213	15	16
573	213	16	16
572	214	16	16
573	213	15	16
572	213	16	16
572	213	16	16
572	213	16	16
572	214	15	16
572	214	15	16
572	213	15	15
572	212	15	16
573	213	14	15
573	212	15	16
573	212	16	16
572	210	16	17
572	209	16	17
571	210	16	16
570	209	16	17
571	209	16	17
570	211	15	16
570	211	16	17
569	210	16	17
570	209	16	17
568	210	16	17
567	210	16	17
568	212	15	16
566	211	16	16
566	213	15	16
565	213	16	16
564	212	16	16
563	214	16	16
562	213	16	17
562	213	16	17
561	214	16	17
560	214	16	17
559	214	16	16
559	215	15	16
557	216	15	16
555	215	16	16
555	216	15	16
554	216	16	16
552	214	16	16
550	215	16	17
549	214	16	17
547	214	17	18
546	214	17	18
544	214	18	18
543	214	18	18
542	214	18	18
542	215	17	18
541	216	18	19
538	214	18	19
538	215	18	19
536	215	19	20
535	215	19	20
533	216	19	20
533	216	19	20
533	215	19	20
532	216	19	20
531	216	19	20
529	216	19	20
528	216	20	21
527	216	21	22
526	215	20	21
524	214	21	22
524	215	21	22
523	213	21	22
521	213	21	22
519	213	21	22
519	213	20	21
518	214	19	20
519	213	20	21
517	214	20	21
517	213	20	21
515	213	21	22
515	214	21	22
516	215	21	22
515	215	21	22
516	215	21	22
515	215	22	23
514	216	23	24
515	216	22	23
514	216	22	23
514	217	22	23
516	218	21	22
514	216	21	22
514	218	21	22
515	218	21	22
514	216	21	22
514	217	21	22
513	216	20	21
514	216	21	22
513	216	21	22
513	215	22	23
514	216	21	22
513	215	22	23
512	215	22	23
513	216	21	22
513	216	21	22
512	216	21	22
511	216	20	21
511	216	21	22
510	216	21	22
510	216	21	22
509	216	21	22
509	216	21	22
508	217	21	22
508	218	21	22
507	218	21	22
507	217	21	22
506	217	21	22
506	217	21	22
505	217	21	22
503	217	21	22
503	216	22	23
503	216	21	22
503	216	22	23
502	217	21	22
502	215	21	22
501	217	21	22
501	215	22	23
501	216	22	23
500	215	22	23
500	216	22	23
501	215	22	23
500	216	22	23
501	216	22	23
500	216	22	23
499	216	23	24
500	217	22	23
500	216	22	23
500	217	22	23
500	216	22	23
500	217	22	23
500	217	22	23
501	216	22	23
502	217	22	23
501	218	22	23
501	217	23	24
501	216	23	24
502	217	22	23
501	217	23	24
501	216	23	24
501	217	23	24
501	215	24	25
502	216	23	24
501	216	23	24
501	215	23	24
503	216	22	23
501	216	23	24
500	216	23	24
500	216	23	24
500	216	23	24
500	216	23	24
499	215	24	25
499	216	23	24
499	216	23	24
499	217	23	24
499	217	23	24
499	216	23	24
498	216	24	25
499	217	23	24
499	218	22	23
498	216	23	24
498	216	23	24
498	217	23	24
499	217	23	24
500	216	23	24
500	217	23	24
500	216	22	23
500	217	22	23
502	217	22	23
501	216	22	23
501	216	22	23
503	217	22	23
502	217	22	23
503	216	22	23
502	216	22	23
502	216	22	23
503	215	22	23
503	216	22	23
502	215	22	23
502	216	22	23
503	215	22	23
503	216	22	23
503	215	22	23
501	216	22	23
501	215	22	23
502	215	22	23
502	213	21	22
502	214	22	23
501	213	21	22
502	214	21	22
501	212	22	23
502	212	21	22
501	211	22	23
502	211	21	22
500	211	21	22
500	212	22	23
500	212	22	23
499	211	22	23
499	211	21	22
498	211	22	23
498	212	22	23
498	212	22	23
497	211	22	23
497	211	22	23
498	212	22	23
498	212	22	23
497	210	22	23
497	211	22	23
499	210	22	23
498	211	22	23
499	210	22	23
499	211	22	23
499	210	21	22
499	212	21	22
499	210	22	23
501	211	22	23
501	211	21	22
502	210	21	22
501	210	21	22
502	211	21	22
503	210	21	22
503	210	21	22
503	210	21	22
504	210	21	22
504	210	21	22
504	210	21	22
503	210	21	22
504	210	21	22
504	210	21	22
505	210	21	22
505	210	21	22
506	210	21	22
506	210	20	21
505	211	21	22
506	211	21	22
506	210	21	22
507	210	20	21
508	210	20	21
507	210	21	22
508	210	20	21
507	211	21	22
508	210	21	22
508	210	21	22
508	210	21	22
510	211	20	21
509	211	20	21
511	211	20	21
511	211	20	21
510	210	20	21
510	210	20	21
511	210	20	21
511	208	21	22
512	210	20	21
512	210	20	21
512	210	19	20
513	209	20	21
514	208	20	21
514	208	20	21
514	209	19	20
515	209	19	20
515	209	19	20
515	209	19	20
516	208	19	20
518	209	19	20
520	209	18	19
520	209	19	20
519	210	19	20
520	210	18	19
522	210	18	19
523	209	18	19
523	210	18	19
523	209	18	19
525	209	19	20
526	209	18	19
526	208	18	19
526	208	18	18
527	209	18	18
528	208	17	18
530	208	17	18
530	208	18	18
530	207	17	18
532	208	17	18
531	207	18	18
532	208	17	18
532	207	18	18
532	209	17	18
532	209	18	18
532	208	17	18
533	209	16	17
535	209	16	17
534	209	17	18
535	208	16	17
537	209	16	17
537	209	16	16
537	209	16	17
538	208	16	16
539	208	15	16
539	208	15	16
541	209	14	15
541	208	15	15
541	208	15	15
541	208	15	15
543	209	14	15
543	209	14	15
543	209	15	15
544	208	15	16
544	207	16	16
545	207	16	17
545	207	16	17
546	208	15	16
547	209	15	15
550	209	14	15
549	208	15	15
550	208	14	15
552	207	14	15
551	207	14	15
552	207	14	15
553	207	14	15
556	208	14	14
557	208	13	14
558	209	14	14
558	208	14	15
559	210	14	15
561	209	15	16
562	209	15	16
563	210	15	16
564	210	15	15
567	210	15	15
567	210	15	15
569	210	15	15
572	210	15	16
572	210	15	16
574	209	16	16
574	209	16	17
575	210	17	18
575	211	17	18
576	211	17	17
579	211	16	17
580	208	16	17
581	209	15	16
583	209	15	16
584	209	15	16
585	209	15	16
587	214	16	16
587	209	16	17
590	213	16	16
591	213	16	17
592	213	16	17
592	213	16	16
593	213	16	16
593	214	16	17
596	213	16	17
597	213	17	18
597	212	17	18
596	212	18	18
597	212	17	18
598	213	17	17
598	212	17	18
598	213	18	18
600	211	17	18
600	212	18	18
601	212	17	18
601	212	17	18
601	212	17	18
602	213	17	17
603	212	17	18
602	212	17	17
603	212	16	17
604	214	15	16
603	213	16	17
604	213	16	16
604	213	16	17
604	214	17	18
605	214	16	17
604	213	17	18
603	214	17	18
605	214	17	18
603	213	17	18
604	214	17	18
603	214	17	18
603	213	17	18
603	212	17	18
604	212	17	18
603	212	17	18
602	212	17	18
602	212	17	18
601	212	17	18
601	212	17	18
601	213	16	17
601	212	16	17
600	213	16	17
600	212	16	16
599	212	16	17
599	212	16	17
597	213	16	17
597	213	16	16
596	213	16	17
597	213	16	16
595	213	16	17
595	213	16	16
595	212	16	17
594	213	16	17
595	213	16	17
594	213	16	17
594	213	16	17
593	212	16	17
594	212	16	17
594	212	16	17
593	213	16	17
593	211	16	17
592	212	16	17
592	212	15	16
590	210	16	17
590	211	15	16
591	210	15	15
589	210	15	16
589	209	16	16
588	209	16	17
587	207	16	16
587	207	16	16
587	206	16	16
587	207	16	16
586	206	16	17
587	206	15	16
585	206	16	16
586	206	15	16
586	206	15	15
584	206	15	16
584	206	15	15
583	207	15	15
583	208	15	15
581	208	15	16
581	207	16	16
579	207	16	17
578	207	15	16
577	208	15	15
577	208	15	16
576	207	15	16
574	208	14	15
573	208	15	16
571	207	16	16
570	209	15	16
568	209	15	16
568	208	15	15
566	209	15	15
565	209	14	15
564	209	14	15
563	209	14	14
562	209	14	15
563	210	14	14
562	210	13	14
561	209	13	14
559	209	13	14
558	209	14	14
558	209	14	15
557	210	14	14
556	209	14	15
556	208	15	15
556	208	14	15
555	208	14	15
553	208	15	15
552	208	15	15
552	208	14	15
550	208	14	15
549	208	14	15
549	209	14	14
548	209	14	15
548	211	14	14
546	211	14	15
545	210	15	16
544	211	15	16
543	210	16	16
542	211	16	17
541	212	16	16
540	212	15	16
541	212	15	16
539	212	15	15
539	213	15	16
538	212	15	16
536	212	16	16
536	212	16	17
533	212	17	18
532	212	18	18
532	213	17	18
532	212	17	18
531	213	17	18
531	213	17	18
530	212	18	18
530	212	17	18
530	211	17	18
528	212	18	19
528	211	18	18
527	212	17	18
527	211	18	18
526	212	17	18
526	212	17	18
525	212	18	19
524	212	18	18
524	213	18	19
522	213	19	20
522	212	18	19
521	212	18	19
520	212	19	20
520	212	19	20
520	212	19	20
519	212	19	20
519	212	20	21
517	212	20	21
517	213	20	21
517	213	19	20
515	213	19	20
515	214	19	20
515	213	19	20
515	211	20	21
514	211	19	20
515	212	19	20
514	211	19	20
515	211	20	21
515	211	19	20
515	211	19	20
515	211	19	20
515	211	19	20
514	211	19	20
514	211	20	21
514	211	20	21
514	213	20	21
514	212	19	20
514	213	20	21
515	213	20	21
516	213	19	20
516	213	20	21
516	213	19	20
517	213	19	20
518	213	19	20
517	213	19	20
518	213	19	20
518	212	19	20
519	213	19	20
519	212	19	20
520	212	18	19
521	213	18	18
521	212	17	18
521	212	18	19
523	211	17	18
524	211	17	18
524	211	17	17
525	211	17	18
527	212	16	17
528	212	16	17
528	212	16	16
529	212	16	17
529	213	16	17
532	213	16	17
532	213	16	17
534	213	15	16
534	213	15	16
536	214	15	15
536	215	15	16
537	214	16	16
538	214	16	16
539	214	16	16
540	213	15	16
541	213	15	16
542	212	15	15
544	212	14	15
544	212	14	15
545	211	15	16
545	211	15	16
546	211	14	15
547	210	15	15
547	210	15	15
548	210	15	16
548	211	15	16
549	212	15	15
550	212	15	16
551	212	14	15
551	212	15	16
552	213	15	16
552	212	15	15
553	213	14	15
555	213	15	16
555	214	14	15
556	215	14	15
557	215	14	14
558	215	14	15
558	215	14	15
558	216	14	15
560	216	14	14
559	216	14	15
561	216	14	15
560	217	14	15
561	217	15	15
561	218	15	15
562	218	14	15
560	218	15	15
561	219	15	15
561	220	15	15
560	221	15	16
560	221	15	16
559	222	15	16
559	223	16	16
558	222	16	17
557	223	16	17
555	224	16	17
555	224	16	17
554	225	17	18
553	225	17	18
554	226	17	18
551	225	18	18
551	227	18	18
552	226	17	18
550	226	18	18
550	227	18	19
549	227	18	19
549	228	17	18
549	227	18	18
550	229	17	18
548	228	18	19
548	228	19	20
546	229	19	20
545	231	20	21
545	231	21	22
543	233	21	22
543	235	21	22
541	235	20	21
541	236	21	22
539	236	22	23
538	235	23	24
537	235	24	25
536	237	25	26
535	236	25	26
534	237	26	28
532	238	27	29
531	239	26	28
531	239	27	29
529	240	26	28
529	240	27	28
527	241	28	29
526	241	29	30
525	240	29	30
525	241	27	29
521	244	26	28
521	245	26	28
520	246	25	26
521	247	24	25
519	246	23	24
519	247	24	25
520	247	23	24
519	248	22	23
518	247	23	24
517	247	24	25
517	247	25	26
518	248	24	25
518	247	23	24
518	247	24	25
516	248	23	24
515	246	23	24
515	248	23	24
515	246	22	23
514	246	23	24
514	247	24	25
514	246	23	24
514	247	23	24
515	245	22	23
513	245	23	24
513	245	24	25
514	245	24	25
513	245	23	24
513	245	24	25
514	245	23	24
513	245	23	24
513	246	23	24
513	245	23	24
512	245	24	25
513	246	23	24
513	246	24	25
514	245	23	24
512	245	24	25
511	245	25	26
512	245	24	25
511	244	25	26
512	243	24	25
512	244	23	24
512	244	23	24
512	243	24	25
512	243	23	24
512	242	24	25
512	243	23	24
513	243	23	24
514	243	23	24
514	243	23	24
513	243	23	24
512	243	24	25
514	244	23	24
513	243	23	24
515	243	23	24
515	243	23	24
514	244	23	24
515	245	22	23
514	244	23	24
514	243	23	24
515	243	23	24
516	244	23	24
516	245	22	23
516	244	22	23
515	245	23	24
517	243	22	23
516	245	21	22
516	245	22	23
518	245	21	22
516	245	22	23
516	244	22	23
517	245	22	23
518	244	22	23
516	244	23	24
518	245	22	23
517	244	22	23
518	246	21	22
517	243	22	23
518	245	21	22
517	244	22	23
517	243	23	24
518	244	23	24
518	244	22	23
517	244	22	23
517	245	22	23
519	245	22	23
517	244	22	23
517	245	22	23
518	245	22	23
518	244	22	23
517	246	21	22
517	244	22	23
518	245	22	23
517	244	22	23
517	245	22	23
518	243	22	23
517	243	22	23
517	243	22	23
517	243	22	23
515	243	23	24
517	243	22	23
517	244	22	23
517	245	22	23
516	245	22	23
516	244	22	23
516	244	22	23
516	243	23	24
515	244	23	24
517	243	22	23
515	244	23	24
515	243	22	23
516	243	23	24
516	244	23	24
515	243	23	24
515	244	23	24
516	244	22	23
516	243	23	24
516	244	22	23
517	244	22	23
517	244	22	23
518	244	22	23
516	244	22	23
517	245	22	23
516	245	22	23
517	244	22	23
518	245	22	23
517	243	22	23
516	244	23	24
516	246	22	23
517	246	22	23
516	245	23	24
517	245	22	23
519	246	22	23
520	246	22	23
521	246	22	23
522	246	21	22
521	246	22	23
523	246	22	23
524	246	22	23
523	246	22	23
523	247	22	23
525	247	22	23
526	246	22	23
525	246	22	23
526	247	22	23
531	248	21	22
533	248	20	21
534	249	20	21
535	248	20	21
535	248	19	20
535	249	19	20
536	249	18	19
537	249	18	18
538	249	18	19
539	249	18	19
538	250	19	20
539	250	18	19
539	251	18	18
540	251	17	18
542	251	18	18
542	252	17	18
541	252	18	19
543	252	17	18
541	252	17	17
541	252	17	18
542	251	17	18
541	251	17	18
541	250	18	19
542	251	17	18
544	251	17	17
543	251	17	18
542	251	18	18
543	250	17	18
542	250	18	18
542	251	17	18
541	250	18	19
542	249	19	20
541	247	19	20
541	246	20	21
541	244	20	21
540	242	21	22
541	243	20	21
540	240	20	21
541	240	20	21
540	239	19	20
540	239	19	20
540	238	19	20
540	237	19	20
541	234	20	21
540	233	21	22
540	234	21	22
541	232	21	22
543	232	20	21
545	232	20	21
546	231	19	20
549	230	19	20
550	231	20	21
551	228	21	22
553	228	20	21
555	227	19	20
556	228	19	20
558	226	19	20
560	226	20	21
562	225	21	22
564	224	20	21
567	224	19	20
570	224	18	19
573	224	19	20
578	223	18	19
579	222	19	20
584	222	19	20
587	220	19	20
592	220	18	19
597	220	18	19
600	220	17	18
604	219	18	19
609	218	17	18
612	217	17	17
618	216	17	18
620	215	17	18
624	215	17	18
629	215	17	18
633	216	17	17
637	216	16	17
641	215	16	17
645	216	16	17
649	217	16	17
654	214	17	18
658	214	16	17
662	216	17	18
665	215	18	18
668	214	17	18
672	215	18	19
676	214	18	19
679	215	18	18
681	214	18	19
684	213	18	19
687	213	18	19
690	214	18	18
693	214	18	18
696	214	18	19
697	215	18	19
700	215	19	20
702	214	18	19
704	213	19	20
705	213	18	19
707	214	19	20
707	214	18	19
708	214	18	19
711	214	19	20
711	214	18	19
712	213	19	20
713	212	19	20
716	212	18	19
716	213	18	18
718	213	18	18
719	213	18	19
720	213	18	19
723	213	18	19
723	212	18	19
725	212	18	19
726	212	18	19
729	212	19	20
731	213	18	19
731	211	19	20
734	212	18	19
736	212	18	19
738	211	19	20
739	210	19	20
740	211	19	20
743	210	18	19
745	210	19	20
747	209	19	20
749	209	19	20
752	208	18	19
753	207	19	20
756	206	19	20
758	207	19	20
762	205	19	20
765	205	18	19
766	205	18	19
768	205	18	19
772	206	18	19
773	204	18	19
775	205	18	19
777	205	18	19
778	205	18	19
781	204	19	20
782	204	19	20
783	203	19	20
784	203	19	20
785	202	19	20
788	202	18	19
790	203	18	18
792	202	18	18
793	203	18	18
796	203	18	19
800	203	18	19
803	202	19	20
807	201	19	20
812	202	19	20
817	203	19	20
823	202	19	20
827	202	20	21
831	200	21	22
837	201	20	21
843	201	20	21
848	202	20	21
855	202	20	21
861	201	21	22
868	200	21	22
876	201	21	22
883	200	20	21
889	198	21	22
895	197	21	22
900	196	21	22
906	196	20	21
912	197	19	20
915	195	20	21
920	195	21	22
923	192	22	23
927	194	21	22
930	192	22	23
932	194	21	22
936	193	21	22
938	195	21	22
940	195	20	21
942	196	20	21
943	196	20	21
946	196	20	21
947	196	20	21
950	196	20	21
952	196	19	20
953	195	19	20
956	196	18	19
958	195	19	20
958	196	18	19
959	195	18	19
961	197	19	20
962	196	18	19
961	196	19	20
961	196	19	20
961	198	20	21
958	198	21	22
958	200	21	22
958	200	20	21
957	201	19	20
956	202	20	21
952	204	19	20
951	208	20	21
941	208	19	20
935	208	19	20
920	201	19	20
913	200	19	20
904	197	20	21
897	196	19	20
891	194	20	21
888	193	20	21
884	191	20	21
881	191	19	20
878	188	19	20
876	189	19	20
876	188	18	19
876	188	18	19
876	188	19	20
877	188	18	19
878	187	18	19
878	187	18	19
879	187	19	20
877	188	18	19
879	188	18	19
879	188	18	18
878	189	18	19
877	190	18	19
876	189	18	19
870	188	18	19
868	187	18	19
865	186	18	19
864	187	18	19
862	186	18	19
861	187	18	19
861	187	18	18
860	187	18	19
859	187	18	19
859	187	18	19
860	186	18	19
861	185	18	19
861	185	18	18
862	184	18	19
863	184	18	18
863	185	18	19
863	183	19	20
864	184	18	19
864	182	18	19
865	184	17	18
865	185	17	17
868	187	16	17
868	186	16	17
870	188	15	16
872	189	15	15
874	190	15	15
873	191	15	16
873	192	16	16
874	192	16	17
875	194	17	18
874	195	17	18
875	195	18	19
876	196	18	18
876	197	18	19
875	196	18	19
877	197	18	19
877	198	18	19
878	198	18	19
880	198	19	20
879	200	19	20
879	200	19	20
881	201	18	19
880	202	19	20
881	202	18	19
880	203	19	20
879	203	19	20
878	204	19	20
877	204	19	20
874	205	20	21
873	205	20	21
870	207	20	21
868	207	19	20
864	207	20	21
862	207	21	22
859	208	22	23
855	208	22	23
851	207	23	24
848	206	24	25
846	207	23	24
846	208	24	25
842	208	25	26
840	207	25	26
839	206	26	27
837	205	25	26
834	206	25	26
831	204	25	26
831	205	24	25
828	203	23	24
818	207	23	24
814	206	23	24
814	206	22	23
811	206	22	23
808	206	22	23
806	204	22	23
797	205	23	24
795	204	24	25
799	199	23	24
796	199	24	25
794	199	25	26
792	199	26	27
789	199	26	28
787	197	27	29
785	195	26	28
783	197	25	26
782	196	24	25
779	196	24	25
778	197	24	25
777	196	25	26
770	200	25	26
768	199	25	26
772	196	25	26
770	199	24	25
765	200	25	26
768	198	24	25
766	199	24	25
766	199	23	24
764	199	22	23
763	198	23	24
762	199	22	23
762	200	22	23
759	198	23	24
759	199	23	24
757	200	22	23
758	198	22	23
755	199	22	23
754	198	23	24
753	198	23	24
752	199	24	25
751	199	24	25
750	197	25	26
751	197	24	25
752	198	23	24
751	197	24	25
752	198	23	24
751	197	23	24
751	197	24	25
752	197	24	25
750	197	24	25
751	197	25	26
750	196	26	27
751	197	25	26
752	197	25	26
752	197	26	28
752	198	25	26
751	197	26	27
754	197	25	26
753	197	24	25
754	197	25	26
754	197	25	26
756	196	24	25
757	197	24	25
759	198	23	24
760	199	22	23
759	197	23	24
760	197	24	25
761	197	24	25
762	196	23	24
763	198	23	24
764	196	23	24
765	197	23	24
766	197	24	25
767	196	23	24
768	196	23	24
770	197	23	24
772	198	22	23
774	197	22	23
774	196	23	24
776	196	23	24
777	197	22	23
778	197	23	24
779	197	22	23
779	196	23	24
780	196	23	24
781	196	23	24
782	196	23	24
784	196	23	24
786	195	24	25
787	196	23	24
788	196	23	24
789	195	24	25
789	195	23	24
790	197	22	23
792	196	23	24
792	196	22	23
792	197	21	22
793	197	21	22
795	196	21	22
795	196	22	23
796	196	23	24
796	197	22	23
795	197	21	22
796	197	21	22
797	197	21	22
797	197	21	22
796	197	21	22
796	197	22	23
795	197	22	23
795	197	21	22
794	198	21	22
794	197	21	22
794	199	20	21
792	198	19	20
791	199	20	21
789	199	21	22
788	198	20	21
787	198	21	22
785	197	22	23
784	197	23	24
781	197	22	23
780	197	23	24
779	197	23	24
776	198	22	23
775	198	23	24
772	198	22	23
770	197	23	24
768	198	22	23
766	199	21	22
765	199	22	23
764	197	23	24
761	197	23	24
759	199	22	23
757	197	23	24
757	199	22	23
754	197	23	24
752	198	24	25
750	198	24	25
747	197	24	25
746	199	23	24
743	197	24	25
740	198	24	25
737	197	24	25
735	198	23	24
730	199	24	25
729	198	25	26
724	199	24	25
721	200	25	26
717	198	26	27
712	200	25	26
709	200	24	25
700	205	25	26
694	206	25	26
688	209	24	25
682	211	24	25
674	211	23	24
666	211	23	24
659	211	22	23
650	209	23	24
641	207	23	24
632	204	24	25
626	202	23	24
618	202	23	24
610	199	24	25
604	201	23	24
599	201	23	24
593	200	23	24
587	201	22	23
582	200	23	24
576	201	22	23
571	203	22	23
567	204	21	22
561	206	21	22
557	207	21	22
553	207	21	22
548	208	21	22
542	210	20	21
537	212	19	20
532	214	19	20
528	216	19	20
524	217	18	19
517	217	19	20
511	217	18	19
505	216	19	20
499	217	18	19
493	215	19	20
485	215	18	19
480	215	18	18
474	215	18	19
467	214	18	19
462	214	18	19
456	214	19	20
450	214	18	19
445	214	19	20
440	215	18	19
434	218	18	18
429	216	18	19
424	216	19	20
418	216	19	20
412	216	20	21
407	216	20	21
401	219	19	20
396	218	20	21
391	218	20	21
384	219	21	22
379	221	20	21
371	222	20	21
364	222	20	21
361	221	19	20
358	220	20	21
352	218	21	22
341	216	21	22
335	214	22	23
327	213	23	24
320	210	23	24
314	209	23	24
309	207	24	25
303	206	24	25
299	205	25	26
295	206	25	26
292	207	24	25
290	206	24	25
288	206	24	25
288	206	25	26
289	207	26	27
288	210	25	26
290	210	25	26
291	210	24	25
293	212	23	24
294	212	24	25
296	213	25	26
298	213	24	25
300	213	25	26
304	214	25	26
305	214	24	25
307	213	23	24
309	210	24	25
309	210	24	25
312	207	24	25
312	206	24	25
313	204	24	25
315	202	25	26
316	201	25	26
318	198	24	25
327	195	25	26
334	191	26	28
296	190	27	29
293	178	27	29
286	168	27	29
287	172	26	28
293	171	27	29
305	170	27	29
320	170	26	28
334	168	27	28
344	168	26	27
352	167	27	28
367	165	28	29
386	165	29	30
420	165	29	30
435	164	30	31
442	163	30	32
447	164	30	31
450	165	31	32
454	164	30	31
454	165	29	30
455	164	28	29
455	165	28	29
454	165	27	28
449	163	28	29
442	163	27	29
434	164	26	28
421	165	26	28
415	166	27	29
414	169	27	28
420	169	28	29
430	169	29	30
438	170	29	30
441	169	29	30
444	169	30	32
464	171	30	31
508	170	31	32
541	171	32	34
554	170	32	33
557	169	30	32
559	171	29	30
559	169	28	29
556	169	27	28
550	168	27	29
539	168	29	30
526	170	30	31
514	170	29	30
505	172	27	29
497	172	28	29
492	174	27	28
489	175	27	28
486	175	27	28
482	177	26	27
479	177	26	28
476	178	27	28
473	179	26	28
474	181	26	28
476	181	26	28
476	181	27	29
478	182	26	28
476	182	27	29
477	183	27	28
478	183	26	28
475	183	27	29
475	184	27	28
476	184	26	27
476	184	26	27
474	185	26	28
475	184	25	26
473	185	26	27
473	185	27	28
473	185	28	29
472	186	28	29
474	186	27	28
474	185	26	27
475	186	26	28
475	185	26	27
475	186	26	27
474	186	27	28
474	186	26	28
475	185	26	28
475	185	27	28
474	186	27	28
474	187	27	28
475	186	26	27
475	187	26	28
473	186	27	29
475	185	27	28
474	187	26	28
474	187	26	28
