394	143	51	81
394	141	52	83
394	142	51	81
392	138	53	85
395	140	51	81
393	138	51	81
393	137	52	83
392	137	51	81
392	138	51	81
390	136	52	83
392	138	51	81
391	137	51	81
394	140	49	78
391	138	51	81
393	138	51	81
392	137	52	83
394	138	51	81
393	138	51	81
393	137	52	83
392	135	53	85
395	137	51	81
395	137	50	80
394	137	51	81
394	136	51	81
394	137	51	81
394	136	51	81
394	135	52	83
393	133	53	85
395	134	52	83
396	133	52	83
398	134	51	81
399	133	51	81
400	133	51	81
400	131	52	83
401	132	52	83
403	130	53	85
406	130	54	86
409	126	55	88
412	124	57	92
415	121	59	95
418	119	62	99
423	115	63	101
429	114	63	101
434	112	66	105
436	108	68	110
441	104	71	114
447	101	74	119
452	95	77	124
458	92	80	129
464	88	83	134
472	83	87	139
479	78	90	145
485	73	94	151
493	68	98	157
496	60	102	163
499	54	106	170
497	49	110	177
494	42	115	184
489	35	119	191
490	31	124	199
493	24	129	207
497	17	134	216
500	6	140	224
505	1	143	229
513	-9	148	238
518	-19	151	243
529	-31	158	253
530	-47	164	263
538	-64	171	274
547	-74	177	285
531	-84	185	296
533	-95	188	302
520	-88	196	314
520	-118	204	327
439	-13	212	340
443	-11	204	327
442	-1	196	314
439	-12	204	327
436	-14	200	321
427	-15	200	321
431	-8	192	308
431	-8	192	308
439	-13	192	308
435	-8	192	308
446	-5	188	302
451	-5	188	302
458	4	181	290
467	-1	188	302
475	4	181	290
479	16	181	290
495	33	174	279
511	45	174	279
524	48	171	274
533	50	177	285
540	60	171	274
541	91	177	285
541	123	171	274
529	125	177	285
532	127	171	274
501	107	171	274
501	110	164	263
497	107	158	253
528	126	151	243
519	125	148	238
506	117	154	248
488	112	161	258
473	103	167	268
462	89	174	279
450	75	181	290
454	69	174	279
446	65	174	279
478	17	174	279
529	-54	177	285
523	-48	181	290
513	-43	185	296
503	-42	188	302
488	-41	192	308
481	-34	188	302
472	-20	181	290
464	-11	174	279
456	-2	167	268
448	7	161	258
441	12	154	248
430	20	148	238
423	24	143	229
425	29	137	220
428	30	132	211
429	32	129	207
432	33	124	199
434	37	119	191
434	41	115	184
432	42	117	188
432	42	117	188
431	44	115	184
430	44	115	184
430	44	115	184
427	42	117	188
424	45	117	188
423	45	117	188
421	45	117	188
418	48	117	188
418	50	115	184
416	50	115	184
415	50	115	184
413	50	115	184
411	48	117	188
407	46	119	191
409	50	115	184
412	50	115	184
411	48	117	188
407	46	119	191
408	48	117	188
407	49	119	191
408	51	117	188
406	44	122	195
410	49	119	191
411	51	117	188
406	44	122	195
407	49	119	191
408	51	117	188
409	50	115	184
406	48	117	188
405	48	117	188
405	48	117	188
405	48	117	188
404	46	119	191
405	48	117	188
405	51	117	188
405	51	117	188
406	50	115	184
408	52	112	180
404	52	115	184
403	53	115	184
398	49	119	191
398	49	119	191
398	49	119	191
393	45	124	199
395	49	119	191
394	44	122	195
393	42	124	199
394	41	122	195
394	41	122	195
394	38	122	195
396	45	117	188
395	47	115	184
393	49	112	180
389	47	115	184
383	49	115	184
378	55	115	184
373	57	115	184
366	63	115	184
358	65	115	184
350	71	115	184
338	72	117	188
329	81	112	180
315	81	115	184
309	86	112	180
297	87	115	184
290	88	115	184
276	90	115	184
270	93	112	180
262	96	108	173
252	95	112	180
246	99	108	173
237	99	108	173
227	98	112	180
219	101	112	180
217	103	110	177
214	103	110	177
209	103	110	177
204	102	115	184
203	106	110	177
202	105	112	180
199	101	117	188
201	99	119	191
205	101	117	188
207	99	119	191
210	99	119	191
213	99	119	191
213	99	119	191
218	103	115	184
216	102	119	191
216	102	119	191
216	102	119	191
216	102	119	191
218	108	115	184
216	105	119	191
216	105	119	191
216	105	119	191
216	102	119	191
218	106	115	184
215	104	117	188
213	102	119	191
213	102	119	191
213	102	119	191
213	102	119	191
214	104	117	188
209	100	122	195
210	102	119	191
212	106	115	184
210	108	115	184
207	105	119	191
206	100	122	195
211	107	117	188
212	109	115	184
207	105	119	191
207	102	119	191
207	102	119	191
209	103	115	184
207	99	119	191
207	99	119	191
207	99	119	191
207	99	119	191
207	102	119	191
208	104	117	188
204	102	119	191
207	102	119	191
208	104	117	188
208	104	117	188
206	97	122	195
208	101	117	188
206	94	122	195
210	96	119	191
210	96	119	191
210	96	119	191
211	98	117	188
210	96	119	191
210	96	119	191
215	102	115	184
213	99	119	191
209	94	122	195
213	99	119	191
213	99	119	191
213	99	119	191
213	99	119	191
217	101	117	188
218	103	115	184
217	101	117	188
217	104	117	188
212	100	122	195
216	102	119	191
217	104	117	188
217	104	117	188
217	104	117	188
218	103	115	184
216	102	119	191
216	102	119	191
216	99	119	191
216	99	119	191
216	99	119	191
216	99	119	191
216	99	119	191
216	99	119	191
216	99	119	191
216	99	119	191
220	101	117	188
219	99	119	191
215	97	122	195
219	99	119	191
218	94	122	195
218	94	122	195
218	94	122	195
223	98	117	188
222	96	119	191
222	96	119	191
222	96	119	191
223	98	117	188
227	100	115	184
227	100	115	184
227	100	115	184
227	100	115	184
227	100	115	184
226	98	117	188
221	94	122	195
222	96	119	191
222	96	119	191
222	96	119	191
226	98	117	188
225	96	119	191
226	98	117	188
227	100	115	184
227	97	115	184
230	97	115	184
230	97	115	184
228	93	119	191
230	97	115	184
229	95	117	188
233	97	115	184
233	99	115	184
231	96	119	191
231	96	119	191
230	98	117	188
228	96	119	191
228	99	119	191
228	99	119	191
228	103	115	184
225	99	119	191
225	99	119	191
225	99	119	191
225	99	119	191
225	99	119	191
225	99	119	191
225	99	119	191
225	99	119	191
226	101	117	188
226	101	117	188
226	101	117	188
226	98	117	188
225	96	119	191
225	96	119	191
225	96	119	191
229	98	117	188
228	96	119	191
224	94	122	195
228	96	119	191
228	96	119	191
228	96	119	191
228	96	119	191
228	96	119	191
228	96	119	191
228	96	119	191
231	96	119	191
236	100	115	184
236	100	115	184
236	100	115	184
236	100	115	184
234	96	119	191
234	96	119	191
234	96	119	191
236	100	115	184
235	98	117	188
236	100	115	184
236	100	115	184
231	96	119	191
232	98	117	188
233	100	115	184
230	98	117	188
230	100	115	184
229	98	117	188
227	98	117	188
227	100	115	184
227	100	115	184
227	102	115	184
222	99	119	191
224	103	115	184
224	103	115	184
222	99	119	191
222	99	119	191
222	99	119	191
226	101	117	188
225	96	119	191
226	95	117	188
229	95	117	188
232	92	117	188
232	92	117	188
231	90	119	191
232	89	117	188
231	87	119	191
234	87	119	191
234	87	119	191
236	91	115	184
236	91	115	184
236	91	115	184
234	87	119	191
239	93	115	184
239	94	115	184
239	94	115	184
241	98	112	180
238	95	117	188
239	97	115	184
239	99	115	184
238	101	117	188
236	101	117	188
233	97	122	195
233	97	122	195
235	101	117	188
233	94	122	195
235	101	117	188
234	99	119	191
236	103	115	184
236	103	115	184
234	103	115	184
233	103	115	184
231	99	119	191
231	99	119	191
231	102	119	191
230	100	122	195
230	100	122	195
231	102	119	191
230	100	122	195
231	102	119	191
231	102	119	191
232	107	117	188
233	109	115	184
233	109	115	184
233	109	115	184
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
231	105	119	191
232	104	117	188
231	102	119	191
231	102	119	191
231	102	119	191
231	102	119	191
231	102	119	191
231	102	119	191
231	102	119	191
231	102	119	191
232	104	117	188
237	108	112	180
236	106	115	184
236	106	115	184
235	104	117	188
235	107	117	188
238	113	112	180
236	112	115	184
236	112	115	184
234	108	119	191
235	110	117	188
235	110	117	188
235	110	117	188
234	112	115	184
231	108	119	191
231	108	119	191
232	110	117	188
230	110	117	188
229	110	117	188
228	108	119	191
228	108	119	191
229	110	117	188
229	110	117	188
229	110	117	188
229	110	117	188
227	113	117	188
225	111	119	191
225	111	119	191
225	111	119	191
225	111	119	191
224	109	122	195
226	113	117	188
226	110	117	188
231	114	112	180
229	107	117	188
228	105	119	191
228	102	119	191
232	101	117	188
236	103	115	184
238	98	117	188
237	96	119	191
241	98	117	188
243	96	119	191
246	93	119	191
251	97	115	184
249	93	119	191
249	93	119	191
250	95	117	188
254	97	115	184
252	93	119	191
252	93	119	191
252	93	119	191
252	93	119	191
251	91	122	195
251	91	122	195
251	94	122	195
252	96	119	191
252	96	119	191
249	99	119	191
250	101	117	188
254	100	115	184
253	101	117	188
252	99	119	191
252	99	119	191
251	94	122	195
248	94	122	195
253	101	117	188
252	99	119	191
248	94	122	195
248	94	122	195
253	98	117	188
258	102	112	180
256	98	117	188
257	97	115	184
254	98	117	188
258	102	112	180
256	98	117	188
251	91	122	195
251	91	122	195
251	91	122	195
251	91	122	195
251	94	122	195
251	94	122	195
251	94	122	195
256	103	117	188
256	106	117	188
256	106	117	188
251	99	122	195
251	99	122	195
251	99	122	195
251	99	122	195
248	102	122	195
249	104	119	191
249	104	119	191
250	103	117	188
253	103	117	188
252	101	119	191
251	103	117	188
249	101	119	191
249	101	119	191
250	103	117	188
251	102	115	184
251	102	115	184
251	99	115	184
251	99	115	184
251	96	115	184
250	94	117	188
250	94	117	188
250	94	117	188
250	94	117	188
249	96	115	184
247	91	117	188
252	95	112	180
250	91	117	188
250	91	117	188
249	89	119	191
249	89	119	191
249	89	119	191
250	94	117	188
251	96	115	184
249	92	119	191
249	92	119	191
248	87	122	195
248	87	122	195
248	87	122	195
248	87	122	195
253	94	117	188
253	97	117	188
253	97	117	188
253	97	117	188
252	95	119	191
247	91	124	199
252	95	119	191
252	95	119	191
252	95	119	191
252	95	119	191
252	95	119	191
252	95	119	191
252	95	119	191
255	95	119	191
255	95	119	191
256	97	117	188
256	97	117	188
256	97	117	188
251	93	122	195
252	95	119	191
251	93	122	195
251	93	122	195
251	93	122	195
252	95	119	191
248	93	122	195
248	93	122	195
251	93	122	195
251	93	122	195
251	93	122	195
251	93	122	195
251	93	122	195
251	90	122	195
254	90	122	195
254	90	122	195
254	90	122	195
254	90	122	195
254	90	122	195
254	90	122	195
254	90	122	195
257	90	122	195
257	90	122	195
257	90	122	195
257	90	122	195
257	90	122	195
257	90	122	195
260	90	122	195
260	90	122	195
260	90	122	195
260	90	122	195
259	91	124	199
260	93	122	195
261	95	119	191
264	95	119	191
264	95	119	191
264	95	119	191
262	91	124	199
264	95	119	191
264	95	119	191
264	95	119	191
264	95	119	191
264	95	119	191
264	95	119	191
263	93	122	195
263	93	122	195
268	97	117	188
267	95	119	191
262	91	124	199
262	91	124	199
264	95	119	191
264	95	119	191
263	93	122	195
263	93	122	195
263	93	122	195
263	93	122	195
263	90	122	195
263	90	122	195
263	90	122	195
263	90	122	195
263	90	122	195
263	90	122	195
263	90	122	195
266	90	122	195
266	90	122	195
266	90	122	195
266	90	122	195
269	90	122	195
269	90	122	195
269	90	122	195
272	90	122	195
276	89	119	191
278	87	122	195
275	83	127	203
281	87	122	195
284	87	122	195
287	87	122	195
289	85	124	199
293	84	122	195
300	86	119	191
303	88	117	188
304	84	122	195
307	84	122	195
310	84	122	195
313	84	122	195
317	86	119	191
323	86	119	191
323	82	124	199
328	82	124	199
332	82	124	199
342	86	119	191
340	85	124	199
346	87	122	195
352	87	122	195
355	85	124	199
356	83	127	203
363	85	124	199
367	88	124	199
368	86	127	203
373	88	124	199
376	88	124	199
380	90	122	195
382	88	124	199
385	88	124	199
388	88	124	199
391	88	124	199
394	88	124	199
392	86	127	203
397	88	124	199
400	88	124	199
404	87	122	195
408	89	119	191
406	85	124	199
402	83	127	203
406	85	124	199
410	87	122	195
410	84	122	195
410	84	122	195
410	84	122	195
413	84	122	195
416	81	122	195
415	82	124	199
415	82	124	199
413	81	122	195
413	81	122	195
416	81	122	195
416	81	122	195
417	83	119	191
415	79	124	199
417	83	119	191
412	79	124	199
415	79	124	199
416	77	127	203
418	79	124	199
419	78	122	195
418	79	124	199
421	79	124	199
425	78	122	195
427	76	124	199
427	76	124	199
431	75	122	195
434	75	122	195
436	73	124	199
439	73	124	199
442	73	124	199
445	73	124	199
445	69	129	207
448	69	129	207
456	73	124	199
460	73	124	199
458	68	127	203
463	73	124	199
463	69	129	207
469	73	124	199
469	73	124	199
469	69	129	207
473	71	127	203
475	72	129	207
481	76	124	199
479	71	127	203
485	75	122	195
488	75	122	195
485	68	127	203
487	70	124	199
485	65	127	203
483	61	132	211
484	63	129	207
487	63	129	207
486	61	132	211
487	63	129	207
491	65	127	203
490	63	129	207
490	63	129	207
490	63	129	207
491	68	127	203
493	66	129	207
496	66	129	207
496	66	129	207
499	66	129	207
505	73	124	199
507	77	119	191
508	73	124	199
510	77	119	191
508	73	124	199
512	72	122	195
512	68	127	203
511	66	129	207
511	66	129	207
515	68	127	203
514	66	129	207
518	68	127	203
518	68	127	203
518	71	127	203
524	78	122	195
527	78	122	195
530	78	122	195
533	81	122	195
537	82	124	199
538	78	129	207
542	80	127	203
549	82	124	199
554	80	127	203
562	84	122	195
569	80	127	203
575	84	122	195
581	80	127	203
587	84	122	195
594	85	124	199
602	83	127	203
609	79	132	211
611	80	127	203
616	84	122	195
616	87	122	195
615	88	124	199
616	92	119	191
526	54	124	199
536	63	119	191
549	69	115	184
553	68	117	188
529	66	112	180
533	73	115	184
537	64	110	177
539	63	108	173
546	68	108	173
548	69	104	167
552	68	106	170
556	69	108	173
555	107	104	167
557	106	106	170
579	101	106	170
590	99	108	173
544	114	104	167
580	111	100	160
565	116	102	163
561	118	100	160
564	122	98	157
567	113	102	163
565	110	106	170
565	113	102	163
565	114	98	157
564	110	100	160
565	112	98	157
578	117	94	151
580	114	98	157
578	114	98	157
563	106	100	160
549	140	96	154
553	141	98	157
561	146	100	160
566	150	98	157
562	133	96	154
553	111	94	151
555	107	98	157
554	106	100	160
561	105	104	167
559	100	104	167
567	104	104	167
567	102	104	167
572	105	104	167
573	99	102	163
559	57	106	170
560	55	108	173
558	52	112	180
565	58	108	173
570	57	108	173
550	100	112	180
552	102	112	180
556	102	117	188
546	127	115	184
537	107	117	188
525	72	119	191
520	68	124	199
523	64	129	207
522	80	132	211
529	60	137	220
525	63	137	220
531	61	132	211
531	63	137	220
531	63	137	220
533	64	140	224
536	67	140	224
539	80	134	216
547	81	129	207
555	91	124	199
554	89	127	203
552	86	127	203
557	89	127	203
558	82	132	211
555	78	137	220
555	78	137	220
561	85	132	211
558	81	137	220
563	79	140	224
566	86	134	216
569	89	134	216
567	90	137	220
567	90	137	220
569	88	140	224
570	96	137	220
573	103	132	211
575	113	127	203
575	119	127	203
574	117	129	207
573	115	132	211
573	121	132	211
575	128	127	203
573	124	132	211
573	123	137	220
575	125	134	216
578	128	134	216
578	128	134	216
576	127	132	211
579	123	137	220
581	125	134	216
577	125	134	216
578	125	134	216
578	125	134	216
579	127	132	211
577	132	129	207
576	130	132	211
577	132	129	207
577	139	124	199
577	138	129	207
577	138	129	207
576	136	132	211
575	134	134	216
574	135	129	207
573	133	132	211
572	134	134	216
571	138	129	207
571	138	129	207
571	138	129	207
572	137	134	216
570	135	137	220
572	129	140	224
569	128	145	233
570	130	143	229
572	133	140	224
572	133	140	224
569	128	145	233
569	128	145	233
572	136	140	224
573	141	137	220
576	145	132	211
576	145	132	211
576	141	137	220
578	143	134	216
579	145	132	211
579	141	137	220
581	139	140	224
581	139	140	224
581	134	145	233
584	139	140	224
584	139	140	224
584	139	140	224
586	140	143	229
588	144	137	220
588	144	137	220
588	151	132	211
588	151	132	211
590	158	127	203
595	163	124	199
599	158	127	203
602	158	127	203
602	158	127	203
602	158	127	203
603	154	132	211
603	150	137	220
603	150	137	220
603	154	132	211
604	159	129	207
603	157	132	211
603	153	137	220
606	153	137	220
606	157	132	211
607	159	129	207
608	161	127	203
608	161	127	203
608	165	122	195
608	161	127	203
604	159	129	207
603	161	127	203
602	161	127	203
601	159	129	207
601	162	129	207
600	160	132	211
600	160	132	211
602	161	134	216
604	165	129	207
603	167	127	203
602	171	122	195
602	178	117	188
604	174	122	195
605	167	127	203
605	174	122	195
607	175	124	199
606	179	119	191
606	179	119	191
607	181	117	188
606	179	119	191
607	181	117	188
608	177	122	195
609	179	119	191
609	185	115	184
612	182	119	191
610	184	117	188
612	188	112	180
610	192	110	177
611	197	108	173
612	200	106	170
612	205	102	163
612	211	98	157
613	211	100	160
613	211	100	160
613	207	104	167
613	204	108	173
614	208	106	170
612	204	110	177
612	204	110	177
611	210	106	170
613	211	104	167
613	211	104	167
613	211	104	167
613	211	104	167
610	211	104	167
611	214	104	167
611	210	108	173
611	210	108	173
610	213	104	167
611	210	108	173
611	210	108	173
611	208	108	173
610	209	110	177
611	208	112	180
610	207	110	177
608	208	108	173
609	211	108	173
608	208	110	177
607	207	112	180
607	207	112	180
607	207	112	180
607	209	112	180
606	213	108	173
607	213	108	173
606	211	110	177
607	213	108	173
606	209	110	177
607	209	112	180
606	211	110	177
606	211	110	177
606	208	115	184
605	203	117	188
605	209	112	180
604	216	108	173
605	212	112	180
604	210	115	184
602	213	110	177
602	213	110	177
602	213	110	177
599	213	110	177
599	213	110	177
599	210	115	184
598	205	117	188
597	207	115	184
595	205	117	188
596	207	115	184
594	209	115	184
596	213	110	177
593	213	110	177
593	213	110	177
592	212	112	180
593	210	115	184
592	205	117	188
590	205	117	188
589	209	112	180
591	209	112	180
