645	83	132	204
628	123	135	208
619	138	135	208
613	156	135	208
610	169	130	200
610	176	125	192
608	180	122	188
606	182	125	192
606	169	120	185
606	155	125	192
606	127	125	192
604	114	130	200
604	113	135	208
583	127	140	216
576	138	135	208
576	138	135	208
576	153	130	200
576	165	130	200
575	173	132	204
574	180	127	196
575	179	132	204
572	182	132	204
569	186	127	196
563	190	122	188
552	186	127	196
544	175	130	200
541	145	125	192
534	130	122	188
532	149	120	185
528	144	122	188
526	147	125	192
529	160	120	185
526	159	125	192
526	164	125	192
528	167	122	188
540	163	120	185
556	166	120	185
574	178	122	188
596	198	122	188
608	193	125	192
610	197	122	188
608	199	125	192
610	173	122	188
611	149	120	185
615	163	117	181
621	162	115	177
631	160	117	181
636	161	113	174
645	163	110	170
647	162	115	177
650	161	120	185
651	162	122	188
654	161	117	181
653	162	120	185
654	159	117	181
652	158	122	188
652	121	127	196
653	100	125	192
649	73	127	196
652	44	122	188
650	39	125	192
649	35	122	188
652	32	127	196
660	47	122	188
662	58	122	188
663	63	122	188
662	66	117	181
660	65	122	188
663	62	127	196
671	66	122	188
675	83	125	192
679	91	122	188
681	92	125	192
683	99	122	188
681	97	125	192
683	95	127	196
686	86	127	196
691	87	122	188
693	82	125	192
695	81	122	188
695	81	122	188
696	82	125	192
698	83	127	196
698	86	127	196
698	89	127	196
700	87	130	200
703	84	130	200
703	84	130	200
704	83	127	196
704	83	127	196
687	86	127	196
684	90	122	188
685	90	122	188
675	67	120	185
656	55	125	192
647	59	125	192
642	54	120	185
635	56	117	181
630	56	117	181
626	54	120	185
625	55	122	188
622	58	122	188
619	55	127	196
624	61	122	188
627	67	122	188
630	69	122	188
640	77	120	185
646	81	117	181
655	80	122	188
661	85	120	185
661	82	125	192
662	78	130	200
674	69	130	200
685	67	125	192
691	60	122	188
699	61	122	188
699	54	127	196
703	56	125	192
702	54	127	196
702	51	127	196
701	52	130	200
705	51	127	196
704	49	130	200
704	49	130	200
706	50	125	192
705	36	127	196
706	25	125	192
704	12	130	200
701	-2	130	200
702	-9	127	196
703	-16	125	192
702	-17	127	196
697	-17	127	196
688	-15	132	204
676	5	132	204
667	23	132	204
652	40	138	212
644	57	140	216
644	77	135	208
644	86	135	208
640	102	138	212
634	127	138	212
637	144	132	204
638	157	130	200
640	167	125	192
634	169	127	196
634	171	125	192
628	166	127	196
627	132	127	196
622	115	127	196
614	110	130	200
611	106	135	208
610	91	138	212
604	86	138	212
604	80	138	212
598	77	138	212
601	72	132	204
598	62	138	212
601	54	132	204
595	47	138	212
590	35	140	216
591	29	140	216
586	13	138	212
583	-20	138	212
577	-60	143	221
580	-76	143	221
578	-83	140	216
581	-75	135	208
583	-70	132	204
577	-43	138	212
576	-23	140	216
569	-15	146	225
573	4	140	216
573	30	146	225
576	52	146	225
584	73	149	230
597	81	143	221
604	80	143	221
608	79	140	216
605	69	146	225
609	64	143	221
615	66	138	212
618	70	132	204
618	66	138	212
618	69	138	212
617	85	140	216
615	100	138	212
612	108	143	221
614	114	140	216
616	118	135	208
602	122	130	200
586	124	127	196
587	120	132	204
588	125	130	200
585	113	130	200
582	88	135	208
568	101	130	200
565	97	135	208
571	95	130	200
572	94	127	196
571	96	125	192
566	97	127	196
558	108	132	204
557	120	127	196
560	129	127	196
570	135	125	192
575	138	120	185
574	128	122	188
576	93	122	188
581	49	120	185
587	-10	125	192
604	-40	130	200
610	-38	135	208
616	-34	130	200
622	-14	135	208
631	27	130	200
635	54	127	196
638	63	127	196
639	63	132	204
642	51	132	204
640	34	135	208
642	27	132	204
642	7	138	212
645	-10	138	212
646	-23	135	208
642	-27	132	204
622	-26	135	208
625	-23	135	208
626	-12	140	216
622	4	135	208
622	13	135	208
615	20	138	212
618	26	138	212
619	43	135	208
619	61	135	208
631	82	130	200
628	90	135	208
625	96	135	208
630	95	132	204
631	82	130	200
628	29	135	208
634	-12	135	208
633	-6	132	204
630	-11	127	196
624	-15	132	204
612	-10	138	212
600	13	143	221
602	36	138	212
596	36	143	221
595	36	146	225
593	45	143	221
593	51	143	221
590	70	138	212
592	80	140	216
590	86	138	212
593	93	132	204
590	81	132	204
587	75	132	204
582	70	135	208
582	70	135	208
582	106	135	208
583	127	140	216
584	131	143	221
581	140	143	221
584	147	143	221
584	150	143	221
590	154	138	212
607	161	132	204
602	163	138	212
605	147	138	212
608	122	132	204
605	83	132	204
628	69	135	208
649	72	135	208
648	75	135	208
653	77	132	204
660	82	130	200
651	99	135	208
653	119	132	204
647	128	132	204
644	136	138	212
645	144	135	208
643	140	140	216
651	147	135	208
657	145	130	200
666	101	135	208
662	63	138	212
653	55	143	221
644	58	149	230
638	54	146	225
634	47	146	225
618	49	146	225
558	68	152	234
525	86	146	225
518	80	146	225
510	85	143	221
504	83	140	216
498	80	140	216
488	82	143	221
474	77	149	230
471	75	143	221
474	46	138	212
468	54	143	221
425	60	149	230
417	75	152	234
408	110	155	239
411	162	149	230
413	217	146	225
408	263	143	221
408	274	138	212
399	277	138	212
400	282	135	208
400	285	135	208
396	273	138	212
416	244	143	221
451	220	140	216
451	222	135	208
461	230	140	216
483	225	143	221
479	233	138	212
486	241	135	208
489	247	135	208
494	248	138	212
498	247	143	221
506	251	138	212
506	251	138	212
508	249	140	216
538	246	143	221
584	249	140	216
608	244	135	208
603	232	138	212
618	216	132	204
631	183	130	200
634	158	135	208
630	162	138	212
631	158	135	208
622	154	140	216
615	155	143	221
612	154	143	221
599	154	143	221
566	150	149	230
553	150	149	230
550	150	149	230
533	142	155	239
519	137	161	249
515	132	155	239
522	140	149	230
551	87	149	230
552	51	155	239
561	63	149	230
567	64	143	221
569	67	140	216
562	62	146	225
563	82	146	225
560	125	152	234
555	144	155	239
557	150	152	234
550	173	158	244
557	187	158	244
567	168	152	234
572	137	149	230
577	101	152	234
596	79	146	225
596	79	146	225
605	115	140	216
606	154	138	212
600	175	143	221
599	196	146	225
600	230	143	221
603	247	138	212
603	247	138	212
603	256	138	212
589	260	140	216
590	259	138	212
584	238	143	221
587	219	143	221
584	188	149	230
587	186	143	221
594	183	143	221
596	183	143	221
596	183	143	221
595	178	146	225
595	178	146	225
599	180	143	221
602	188	138	212
608	201	132	204
617	201	132	204
618	199	135	208
621	196	135	208
619	192	140	216
621	193	135	208
624	168	130	200
607	188	125	192
571	184	127	196
557	180	132	204
565	184	127	196
558	182	130	200
538	179	130	200
515	179	130	200
500	179	130	200
483	186	125	192
474	189	125	192
463	173	130	200
460	120	135	208
469	81	130	200
474	67	132	204
485	68	127	196
483	58	132	204
487	60	130	200
490	56	135	208
493	56	135	208
499	68	135	208
504	88	132	204
510	100	132	204
522	105	138	212
539	112	140	216
566	123	138	212
570	128	135	208
582	128	135	208
598	118	132	204
611	114	138	212
616	105	140	216
624	116	135	208
627	143	135	208
628	170	140	216
646	182	140	216
644	201	146	225
649	212	149	230
655	226	143	221
658	231	138	212
664	229	132	204
673	212	138	212
673	199	143	221
676	182	143	221
679	173	143	221
688	174	138	212
688	185	143	221
691	224	143	221
700	228	138	212
729	238	132	204
727	237	138	212
732	238	140	216
734	248	135	208
736	250	132	204
737	251	135	208
735	243	140	216
737	248	135	208
736	218	138	212
745	178	138	212
748	178	138	212
748	181	138	212
742	184	138	212
740	186	135	208
736	184	138	212
733	179	143	221
736	202	138	212
733	209	138	212
730	208	143	221
727	218	138	212
715	236	138	212
716	257	135	208
718	265	132	204
715	264	138	212
718	251	138	212
725	231	143	221
740	239	138	212
749	231	132	204
755	225	132	204
763	226	127	196
769	226	127	196
773	228	125	192
777	224	130	200
784	226	127	196
786	227	130	200
783	227	130	200
776	180	132	204
771	121	135	208
767	91	132	204
690	99	138	212
643	122	135	208
649	122	135	208
651	114	138	212
646	125	135	208
628	133	140	216
589	148	138	212
552	145	138	212
531	146	132	204
547	144	135	208
563	146	132	204
543	110	132	204
534	93	138	212
557	71	132	204
562	64	130	200
559	58	130	200
556	54	135	208
556	90	130	200
553	99	130	200
553	105	130	200
566	106	132	204
581	127	127	196
589	141	127	196
593	134	132	204
591	121	130	200
590	71	132	204
600	68	130	200
605	104	132	204
606	163	135	208
603	202	135	208
609	235	130	200
613	260	127	196
614	273	125	192
609	275	130	200
606	269	130	200
607	262	127	196
599	267	127	196
575	270	132	204
586	251	127	196
587	194	125	192
568	138	130	200
521	106	130	200
509	85	127	196
498	72	132	204
498	84	132	204
492	102	132	204
492	105	132	204
487	106	135	208
483	110	138	212
475	114	140	216
477	119	138	212
477	129	132	204
480	129	132	204
481	131	130	200
481	108	130	200
488	67	127	196
490	68	130	200
495	60	132	204
492	53	138	212
495	57	132	204
498	69	132	204
508	106	135	208
510	110	138	212
519	108	132	204
520	116	130	200
517	122	130	200
507	121	127	196
509	122	130	200
509	131	130	200
511	132	132	204
517	129	132	204
520	123	132	204
523	123	132	204
539	127	127	196
551	127	127	196
548	138	132	204
553	165	127	196
555	157	130	200
551	158	132	204
558	160	130	200
561	157	130	200
562	159	127	196
565	124	122	188
565	67	127	196
572	46	125	192
578	41	125	192
572	33	127	196
570	46	125	192
571	50	122	188
573	53	122	188
580	75	127	196
581	122	132	204
581	155	138	212
580	181	140	216
585	179	135	208
617	156	140	216
660	120	135	208
662	102	130	200
684	122	135	208
721	155	130	200
742	188	127	196
752	208	132	204
760	223	127	196
745	236	125	192
722	239	125	192
721	228	127	196
720	223	130	200
724	233	127	196
724	237	127	196
724	237	127	196
724	235	122	188
725	158	125	192
735	92	122	188
741	69	127	196
749	73	130	200
740	119	130	200
737	151	125	192
731	188	130	200
733	242	125	192
728	273	130	200
725	288	125	192
713	281	130	200
706	283	127	196
682	279	132	204
687	280	127	196
708	231	125	192
756	142	125	192
756	116	130	200
746	117	132	204
777	103	138	212
842	98	140	216
865	141	138	212
846	221	138	212
841	268	135	208
869	276	132	204
911	261	132	204
929	280	130	200
934	298	125	192
928	262	127	196
908	219	122	188
891	175	122	188
879	148	125	192
833	167	130	200
791	182	125	192
737	232	125	192
729	266	130	200
729	269	130	200
710	271	127	196
662	291	127	196
622	301	125	192
581	300	130	200
547	301	125	192
528	279	130	200
540	254	130	200
558	227	127	196
558	182	122	188
541	142	127	196
533	132	132	204
532	144	127	196
528	169	125	192
529	173	122	188
529	171	122	188
527	169	125	192
523	164	127	196
524	163	125	192
527	166	120	185
527	164	120	185
530	161	120	185
532	136	115	177
531	95	117	181
534	45	117	181
542	16	117	181
548	2	122	188
525	-9	120	185
509	-7	125	192
520	-1	125	192
513	1	122	188
517	0	120	185
478	21	125	192
459	22	120	185
448	11	122	188
429	13	117	181
416	14	122	188
421	30	122	188
431	19	125	192
430	3	125	192
450	0	125	192
464	5	125	192
472	58	120	185
477	95	120	185
489	126	122	188
507	150	120	185
512	187	115	177
525	205	115	177
533	205	115	177
559	208	115	177
586	207	120	185
600	211	115	177
605	175	113	174
620	122	108	167
628	71	113	174
634	43	115	177
636	49	117	181
638	82	120	185
643	125	115	177
644	144	113	174
646	149	110	170
643	155	115	177
641	170	120	185
638	184	115	177
637	181	113	174
633	158	115	177
632	150	115	177
635	129	110	170
655	103	108	167
660	69	113	174
672	50	115	177
685	45	115	177
701	71	115	177
708	97	115	177
715	101	110	170
721	97	115	177
743	99	120	185
738	105	115	177
741	109	113	174
742	109	117	181
741	107	120	185
738	97	120	185
741	37	120	185
747	-18	117	181
754	-27	113	174
728	-2	117	181
708	14	120	185
727	20	120	185
728	21	117	181
727	28	120	185
728	42	122	188
676	65	120	185
654	81	120	185
668	67	120	185
686	68	115	177
696	81	115	177
667	63	115	177
633	49	120	185
651	33	122	188
661	34	125	192
639	48	120	185
619	50	117	181
614	69	117	181
598	84	122	188
588	107	120	185
577	117	120	185
566	125	125	192
565	127	122	188
559	129	122	188
552	132	122	188
546	115	117	181
536	62	122	188
538	40	117	181
517	34	122	188
490	43	125	192
493	63	120	185
492	74	122	188
492	107	122	188
488	118	120	185
462	138	122	188
464	149	122	188
464	150	117	181
459	140	122	188
456	143	122	188
456	130	122	188
476	114	127	196
495	110	122	188
507	114	125	192
534	114	130	200
550	115	125	192
564	113	120	185
575	138	120	185
581	173	125	192
588	185	120	185
597	186	117	181
625	193	120	185
648	194	117	181
643	197	117	181
650	181	113	174
665	153	108	167
698	103	113	174
698	76	117	181
701	63	122	188
698	77	122	188
696	76	125	192
692	67	122	188
698	65	117	181
681	63	120	185
628	84	122	188
595	89	122	188
591	92	125	192
597	97	122	188
612	101	117	181
616	106	115	177
607	75	117	181
601	44	120	185
606	52	115	177
607	46	113	174
599	49	115	177
591	62	115	177
583	77	120	185
581	100	117	181
573	110	122	188
572	107	120	185
569	107	120	185
570	107	117	181
568	108	122	188
570	111	117	181
571	80	115	177
593	41	120	185
599	63	117	181
608	78	115	177
608	109	115	177
606	116	120	185
627	133	120	185
624	165	120	185
631	196	115	177
611	214	115	177
592	224	120	185
583	233	117	181
555	238	122	188
568	233	117	181
589	175	117	181
557	136	122	188
508	120	125	192
502	138	122	188
518	154	122	188
525	155	117	181
541	154	117	181
537	156	115	177
522	160	110	170
522	151	106	164
540	130	110	170
547	124	113	174
549	123	110	170
544	116	110	170
544	57	110	170
552	-18	115	177
573	-44	110	170
580	-51	113	174
568	-45	108	167
560	-49	113	174
557	-48	115	177
564	-48	115	177
574	-25	110	170
551	0	115	177
538	27	110	170
535	42	115	177
568	36	120	185
640	21	115	177
657	-22	110	170
638	-52	106	164
654	-41	102	157
681	-37	106	164
692	-38	110	170
708	-38	106	164
711	-32	108	167
711	8	110	170
709	31	108	167
707	46	108	167
705	63	113	174
707	92	115	177
709	106	117	181
709	97	122	188
710	67	122	188
731	5	117	181
748	-10	113	174
758	1	117	181
765	37	120	185
764	88	122	188
762	111	120	185
755	122	122	188
758	131	122	188
761	139	122	188
760	154	120	185
741	148	120	185
736	135	120	185
738	124	115	177
733	99	120	185
733	59	115	177
734	20	117	181
736	10	120	185
740	14	122	188
742	19	122	188
745	46	122	188
745	62	117	181
742	75	117	181
741	87	120	185
738	95	120	185
735	99	125	192
738	102	120	185
738	109	115	177
733	110	117	181
732	108	120	185
747	74	122	188
756	51	120	185
759	62	120	185
772	69	115	177
774	70	110	170
770	71	113	174
764	68	117	181
768	73	115	177
768	86	115	177
751	87	117	181
726	91	120	185
694	96	120	185
679	105	122	188
675	111	125	192
669	110	130	200
672	113	130	200
666	108	125	192
672	110	120	185
674	108	115	177
678	110	113	174
679	104	117	181
684	103	117	181
687	106	117	181
683	115	120	185
684	120	117	181
692	126	117	181
698	127	122	188
702	131	120	185
708	136	117	181
707	134	120	185
714	123	115	177
715	117	120	185
722	123	115	177
721	121	117	181
718	119	117	181
720	119	120	185
724	121	117	181
729	132	113	174
724	142	117	181
726	146	113	174
719	148	117	181
714	152	122	188
712	159	120	185
717	162	115	177
732	129	117	181
731	89	120	185
738	89	115	177
737	103	117	181
738	102	115	177
765	103	110	170
771	103	115	177
770	107	117	181
772	112	113	174
766	114	115	177
765	113	113	174
762	113	113	174
759	112	117	181
755	117	115	177
772	123	110	170
775	93	110	170
772	63	110	170
757	38	115	177
752	49	110	170
749	48	108	167
743	49	110	170
736	54	113	174
726	68	108	167
689	72	113	174
658	87	110	170
627	100	113	174
586	104	117	181
568	110	117	181
564	121	120	185
555	138	117	181
548	150	120	185
549	151	117	181
551	150	113	174
553	151	115	177
553	156	115	177
548	164	115	177
548	174	115	177
547	193	117	181
549	209	113	174
547	222	113	174
538	224	115	177
533	222	117	181
534	224	115	177
533	228	113	174
532	186	108	167
532	110	110	170
535	86	113	174
508	100	115	177
474	106	113	174
476	101	115	177
472	105	113	174
469	107	115	177
472	104	113	174
449	98	110	170
431	94	110	170
434	94	106	164
436	92	110	170
440	49	113	174
421	36	108	167
439	37	110	170
476	30	113	174
498	31	108	167
501	28	106	164
487	24	108	167
468	36	113	174
462	43	113	174
473	56	113	174
472	59	113	174
448	66	108	167
424	66	110	170
427	55	106	164
443	-16	108	167
451	-90	110	170
453	-87	113	174
414	-91	117	181
405	-86	115	177
398	-78	115	177
400	-35	110	170
400	5	115	177
401	37	113	174
394	62	117	181
390	101	120	185
385	138	120	185
387	160	115	177
386	152	113	174
383	129	113	174
402	76	108	167
397	59	108	167
404	76	108	167
429	83	113	174
451	108	108	167
447	162	106	164
457	201	110	170
481	214	113	174
503	229	113	174
523	249	108	167
544	267	110	170
564	272	115	177
575	251	115	177
594	210	110	170
607	182	108	167
609	169	113	174
612	155	117	181
619	155	120	185
620	181	122	188
626	213	117	181
628	222	113	174
632	214	110	170
637	213	108	167
635	207	113	174
635	204	113	174
609	203	110	170
600	199	110	170
614	197	113	174
618	200	108	167
673	178	104	161
679	143	108	167
679	130	108	167
699	133	104	161
722	120	108	167
729	115	108	167
727	119	106	164
706	150	106	164
694	172	104	161
711	176	102	157
735	170	104	161
740	172	104	161
734	177	100	154
729	177	100	154
739	171	104	161
751	168	100	154
751	132	104	161
730	113	104	161
698	108	106	164
688	102	106	164
687	98	102	157
680	95	100	154
661	92	104	161
645	95	104	161
624	106	108	167
611	115	106	164
607	118	102	157
598	123	102	157
591	128	102	157
580	124	104	161
582	126	102	157
583	66	104	161
591	52	100	154
598	50	102	157
591	37	106	164
600	29	102	157
603	23	104	161
610	35	106	164
608	62	104	161
609	74	104	161
609	88	104	161
605	101	106	164
607	100	104	161
604	107	104	161
602	82	104	161
602	49	100	154
602	40	102	157
603	39	100	154
604	38	102	157
607	35	100	154
609	51	104	161
592	69	106	164
594	63	102	157
587	65	102	157
590	64	100	154
594	62	100	154
587	67	100	154
578	73	100	154
572	77	102	157
564	78	104	161
562	81	102	157
560	83	102	157
561	83	102	157
558	83	102	157
563	84	98	151
566	85	100	154
566	93	104	161
570	130	100	154
567	146	100	154
570	153	100	154
572	159	96	148
576	167	96	148
583	171	94	145
589	175	94	145
591	175	94	145
589	174	98	151
591	159	98	151
597	156	94	145
598	155	96	148
601	150	94	145
597	149	98	151
599	149	98	151
597	147	98	151
597	147	98	151
597	152	94	145
578	156	94	145
527	155	98	151
501	157	96	148
505	157	96	148
497	157	98	151
493	160	100	154
501	154	98	151
507	146	100	154
506	142	104	161
507	146	102	157
508	145	100	154
513	143	98	151
513	135	102	157
515	138	98	151
510	140	98	151
511	139	102	157
511	137	102	157
507	139	100	154
502	142	98	151
500	140	98	151
505	127	100	154
516	131	98	151
516	130	94	145
512	127	98	151
512	125	98	151
514	126	94	145
516	123	98	151
519	127	96	148
523	127	96	148
521	124	100	154
518	124	96	148
514	127	96	148
508	127	96	148
509	124	96	148
512	82	94	145
514	80	94	145
517	40	96	148
523	37	96	148
529	38	96	148
534	28	94	145
541	21	98	151
551	20	100	154
559	38	96	148
558	36	98	151
560	43	94	145
557	46	96	148
557	46	96	148
555	48	96	148
554	49	94	145
551	50	96	148
549	52	96	148
549	32	96	148
549	26	96	148
548	27	92	143
540	18	96	148
536	16	96	148
530	17	96	148
525	11	98	151
517	27	94	145
498	36	96	148
474	44	92	143
446	49	96	148
441	55	92	143
433	48	92	143
428	5	94	145
427	-34	92	143
424	-37	91	140
423	-38	89	137
428	-49	92	143
431	-46	89	137
434	-49	92	143
433	-24	89	137
427	-10	89	137
417	-6	92	143
416	-5	91	140
413	-6	94	145
410	2	96	148
406	-6	94	145
408	-34	91	140
414	-94	87	134
431	-103	84	129
435	-90	87	134
423	-76	91	140
422	-63	89	137
408	-47	92	143
416	-17	91	140
412	21	94	145
408	38	98	151
403	56	98	151
402	71	98	151
406	93	94	145
405	102	96	148
415	101	92	143
464	60	89	137
463	18	92	143
447	25	94	145
455	44	94	145
476	35	92	143
498	20	96	148
504	33	98	151
514	68	98	151
519	89	96	148
520	94	94	145
551	95	96	148
581	99	96	148
591	114	96	148
592	120	96	148
601	129	94	145
615	134	96	148
624	137	94	145
628	137	94	145
629	140	96	148
631	167	92	143
638	179	94	145
660	187	98	151
651	216	98	151
654	246	96	148
654	254	96	148
653	266	98	151
653	270	98	151
654	272	96	148
654	274	96	148
674	283	92	143
696	270	91	140
694	256	94	145
692	257	92	143
685	250	94	145
686	244	94	145
689	233	92	143
689	224	96	148
689	222	96	148
684	225	92	143
679	220	94	145
675	212	94	145
676	206	94	145
674	189	92	143
670	157	89	137
666	107	92	143
672	94	91	140
661	91	94	145
626	83	96	148
621	83	100	154
636	88	98	151
630	96	96	148
627	112	94	145
596	132	96	148
584	133	92	143
574	138	94	145
576	139	92	143
568	140	94	145
567	144	92	143
563	148	92	143
560	143	91	140
563	138	94	145
565	133	98	151
569	134	94	145
568	133	96	148
562	151	98	151
559	177	100	154
557	190	96	148
556	188	96	148
555	198	94	145
555	200	94	145
564	208	92	143
577	208	94	145
588	209	91	140
587	174	92	143
592	149	89	137
595	136	92	143
595	138	96	148
597	133	96	148
598	130	98	151
603	132	96	148
609	134	96	148
610	135	94	145
609	136	96	148
606	136	98	151
589	139	94	145
578	137	94	145
583	141	92	143
575	139	94	145
577	120	92	143
581	126	92	143
585	123	92	143
584	126	94	145
583	127	91	140
587	125	92	143
585	123	96	148
584	141	94	145
583	144	96	148
586	151	94	145
588	159	98	151
588	166	94	145
591	169	96	148
601	159	92	143
625	141	96	148
641	117	92	143
642	101	92	143
642	96	92	143
638	87	96	148
633	76	100	154
634	74	96	148
635	72	94	145
635	70	94	145
596	67	92	143
574	70	92	143
583	68	94	145
586	63	98	151
608	56	98	151
606	52	98	151
639	49	96	148
702	29	100	154
735	4	104	161
727	11	102	157
703	6	100	154
697	6	102	157
733	11	104	161
777	15	100	154
802	26	100	154
817	25	98	151
817	29	98	151
803	26	102	157
812	25	98	151
818	24	96	148
807	-1	92	143
791	6	96	148
774	1	98	151
770	-1	102	157
772	-2	100	154
770	0	104	161
770	9	104	161
754	21	100	154
702	28	102	157
662	29	104	161
655	29	100	154
648	33	104	161
633	44	102	157
617	46	102	157
609	45	100	154
612	45	98	151
614	67	102	157
613	90	106	164
604	100	108	167
616	127	104	161
593	144	106	164
581	164	104	161
602	185	104	161
617	204	100	154
617	215	104	161
614	218	104	161
616	219	102	157
612	218	100	154
607	226	102	157
603	228	100	154
605	231	98	151
603	229	98	151
592	226	102	157
578	232	106	164
577	245	102	157
567	243	104	161
547	241	104	161
542	248	104	161
541	247	106	164
545	200	102	157
549	170	102	157
553	168	104	161
560	165	100	154
577	142	102	157
578	132	100	154
578	125	104	161
578	131	108	167
579	133	106	164
578	112	108	167
577	106	110	170
579	110	110	170
580	98	108	167
579	68	104	161
581	32	106	164
580	2	108	167
582	-3	113	174
552	1	113	174
525	2	115	177
524	0	117	181
520	2	115	177
522	11	117	181
522	27	113	174
513	42	115	177
507	59	110	170
506	68	113	174
517	70	113	174
531	77	108	167
518	79	108	167
560	77	110	170
612	57	110	170
614	49	110	170
591	52	110	170
582	47	110	170
593	50	113	174
612	54	110	170
617	55	108	167
588	57	113	174
540	60	115	177
515	68	110	170
526	65	108	167
543	2	110	170
512	-22	115	177
480	-15	120	185
457	-15	117	181
454	-39	117	181
451	-41	113	174
433	-12	110	170
394	1	115	177
362	27	120	185
347	48	117	181
387	48	113	174
451	15	117	181
465	-13	115	177
441	-31	113	174
463	-25	108	167
504	-41	106	164
512	-48	106	164
489	-26	108	167
486	28	113	174
508	42	115	177
525	53	113	174
559	77	115	177
581	109	113	174
583	107	108	167
584	95	106	164
606	92	110	170
614	96	110	170
615	97	113	174
613	104	108	167
600	102	113	174
598	107	117	181
593	115	122	188
