82	188	134	49
91	193	134	49
91	198	139	51
94	199	134	49
91	201	134	49
87	195	139	51
87	190	137	50
86	184	134	49
77	177	139	51
66	168	145	53
52	159	151	55
41	153	157	57
39	149	151	55
36	147	151	55
35	154	148	54
50	156	154	56
65	160	157	57
68	170	163	60
70	174	170	62
76	177	167	61
75	178	170	62
76	178	163	60
74	176	163	60
74	174	157	57
76	168	154	56
73	160	157	57
71	153	163	60
76	152	157	57
78	146	160	59
82	144	154	56
85	141	148	54
82	135	154	56
77	125	160	59
73	115	163	60
76	111	157	57
74	110	154	56
72	106	157	57
73	105	151	55
84	105	151	55
90	104	157	57
97	107	151	55
104	111	145	53
112	112	139	51
111	116	145	53
111	120	139	51
106	125	139	51
102	129	142	52
99	134	148	54
97	139	148	54
100	142	145	53
102	147	148	54
104	154	151	55
116	158	145	53
134	168	139	51
150	172	134	49
157	180	129	47
163	187	124	45
165	192	121	44
170	193	119	43
172	194	121	44
176	200	117	43
175	202	117	43
172	195	121	44
168	185	126	46
170	179	121	44
169	173	124	45
168	169	124	45
169	164	121	44
168	162	117	43
167	162	114	42
171	170	110	40
173	180	105	38
171	189	108	39
173	199	103	38
175	211	99	36
183	220	96	35
187	216	97	36
187	205	101	37
188	194	103	38
193	185	99	36
198	181	96	35
201	183	92	33
203	186	90	33
205	196	86	31
203	205	83	30
202	210	80	29
197	212	83	30
195	217	85	31
193	223	81	30
193	226	80	29
190	230	81	30
189	230	85	31
195	232	83	30
199	232	80	29
206	230	77	28
211	228	75	27
215	228	77	28
216	225	77	28
218	223	78	28
224	222	77	28
223	222	78	28
222	230	77	28
220	234	77	28
218	235	74	27
216	236	75	27
214	237	72	26
212	240	69	25
205	237	71	26
197	231	74	27
190	227	77	28
182	224	80	29
177	218	81	30
173	216	80	29
168	213	80	29
162	212	81	30
155	209	85	31
152	206	81	30
155	204	85	31
161	204	86	31
164	207	86	31
164	209	90	33
166	212	92	33
166	212	96	35
169	212	97	36
174	212	97	36
177	210	101	37
175	211	105	38
179	211	101	37
182	209	99	36
183	211	99	36
180	210	101	37
177	210	103	38
173	209	103	38
170	212	99	36
165	210	103	38
163	208	99	36
156	203	101	37
152	196	101	37
155	193	101	37
158	193	99	36
159	193	97	36
157	191	97	36
162	191	94	34
166	187	96	35
163	186	99	36
163	185	99	36
161	184	99	36
157	183	103	38
156	183	108	39
157	199	105	38
158	207	101	37
156	213	103	38
155	216	103	38
156	217	101	37
160	220	99	36
165	213	96	35
164	202	96	35
162	191	97	36
159	185	101	37
162	181	97	36
158	177	101	37
160	177	97	36
152	187	101	37
150	194	99	36
144	196	103	38
142	197	99	36
141	196	97	36
134	196	94	34
125	188	97	36
121	168	96	35
120	153	92	33
114	148	96	35
112	145	94	34
109	141	94	34
112	147	92	33
119	170	88	32
130	189	85	31
138	209	85	31
140	233	86	31
143	247	86	31
153	252	85	31
161	256	85	31
167	260	85	31
171	262	83	30
165	262	86	31
160	266	83	30
157	271	85	31
158	278	86	31
161	285	86	31
161	288	86	31
162	291	83	30
168	294	81	30
172	296	80	29
174	297	78	28
174	298	80	29
173	296	78	28
170	292	80	29
171	289	77	28
169	287	74	27
165	285	74	27
158	281	77	28
153	280	75	27
146	277	74	27
144	276	71	26
140	271	71	26
138	266	68	25
136	264	71	26
135	260	69	25
133	256	69	25
132	254	69	25
133	252	71	26
138	249	74	27
143	248	74	27
149	245	71	26
156	245	68	25
161	242	67	24
166	240	67	24
170	240	65	24
172	237	68	25
171	238	71	26
169	241	74	27
170	246	71	26
171	252	68	25
169	252	65	24
165	252	67	24
165	254	65	24
161	252	68	25
158	250	71	26
154	247	74	27
149	245	77	28
149	243	74	27
149	242	71	26
150	240	68	25
149	237	68	25
154	234	68	25
161	232	65	24
166	232	63	23
165	232	65	24
169	234	63	23
173	233	63	23
177	232	63	23
182	231	65	24
186	232	63	23
190	235	60	22
191	239	63	23
190	242	64	23
189	246	67	24
190	248	69	25
187	250	72	26
185	251	74	27
187	253	71	26
190	255	69	25
189	255	71	26
186	252	74	27
185	252	77	28
185	250	77	28
184	250	74	27
183	249	74	27
183	249	71	26
181	249	72	26
179	249	74	27
179	250	74	27
179	250	74	27
180	250	74	27
184	251	71	26
182	252	74	27
181	253	75	27
183	254	74	27
185	256	71	26
184	258	68	25
182	259	65	24
178	259	67	24
175	259	69	25
172	260	72	26
172	263	69	25
169	264	72	26
169	268	69	25
168	269	69	25
167	271	71	26
167	272	71	26
166	274	72	26
168	275	69	25
172	276	67	24
171	275	68	25
172	274	69	25
173	270	72	26
176	271	71	26
177	268	72	26
180	269	69	25
184	268	67	24
182	268	69	25
181	266	72	26
185	266	69	25
185	266	68	25
182	266	68	25
181	266	68	25
180	267	67	24
179	267	67	24
176	269	68	25
174	269	71	26
171	271	71	26
173	274	68	25
171	276	68	25
171	277	69	25
172	281	67	24
172	284	65	24
171	282	68	25
177	279	67	24
178	277	68	25
179	275	69	25
183	268	67	24
186	263	67	24
187	261	69	25
188	261	68	25
187	259	69	25
183	259	72	26
185	259	69	25
183	260	67	24
181	262	65	24
179	262	68	25
179	264	65	24
178	264	67	24
178	266	65	24
177	266	67	24
177	267	64	23
177	268	62	22
178	269	59	21
176	267	60	22
174	268	63	23
175	269	60	22
174	267	60	22
175	268	58	21
173	266	60	22
171	263	63	23
173	263	60	22
172	260	63	23
174	255	60	22
174	252	62	22
179	248	60	22
187	247	58	21
192	244	57	21
194	243	59	21
198	241	59	21
200	241	59	21
201	243	60	22
201	249	60	22
202	256	58	21
200	262	56	20
198	267	56	20
197	269	54	19
196	273	54	19
195	276	54	19
193	277	56	20
190	277	58	21
190	278	59	21
190	272	57	21
191	266	56	20
190	262	58	21
190	258	56	20
190	251	56	20
191	245	54	19
193	242	51	19
194	240	51	19
194	238	53	19
196	237	53	19
197	238	50	18
196	240	51	19
197	244	49	18
196	245	50	18
196	246	48	18
196	245	48	17
196	246	46	16
198	245	44	16
200	242	43	15
203	239	42	15
204	236	40	15
206	234	40	15
206	231	40	15
207	228	39	14
209	228	38	14
209	228	37	13
209	230	36	13
208	231	36	13
208	231	34	12
208	232	33	12
207	231	32	12
207	230	31	11
208	228	31	11
210	226	32	12
213	222	31	11
212	219	32	11
213	216	31	11
214	213	32	11
215	209	31	11
214	205	32	12
213	206	32	12
213	207	31	11
212	208	31	11
210	208	32	12
207	208	32	12
205	207	33	12
204	206	33	12
202	203	34	12
206	200	34	12
209	199	33	12
210	195	34	12
212	192	34	12
214	192	33	12
216	191	34	12
218	190	34	12
218	191	34	12
217	194	36	13
216	194	37	13
215	196	38	14
213	199	40	14
211	202	39	14
208	204	40	15
205	205	41	15
203	206	41	15
201	211	40	15
199	213	39	14
196	216	39	14
194	216	40	15
191	219	40	14
187	217	40	15
187	218	39	14
184	217	40	14
188	219	38	14
193	218	37	13
195	217	36	13
194	214	37	13
195	213	39	14
196	213	39	14
200	213	38	14
203	211	39	14
206	209	37	13
207	210	36	13
206	212	36	13
205	216	37	13
205	218	37	13
206	220	36	13
205	223	37	13
205	223	36	13
204	225	37	13
203	227	36	13
202	230	37	13
200	231	38	14
199	232	40	14
199	235	40	14
200	236	38	14
204	236	38	14
209	236	37	13
214	236	37	13
218	236	36	13
221	236	36	13
222	234	36	13
225	233	34	12
227	233	33	12
228	232	33	12
229	231	34	12
232	229	33	12
232	230	34	12
233	228	33	12
233	229	34	12
234	229	34	12
235	230	34	12
236	232	34	12
236	234	34	12
238	235	32	12
238	236	34	12
242	237	34	12
245	238	36	13
250	238	34	12
255	240	34	12
257	239	36	13
261	240	34	12
263	240	36	13
264	239	37	13
263	239	39	14
261	237	37	13
261	237	37	13
256	235	36	13
246	234	37	13
237	231	39	14
230	230	37	13
224	231	36	13
216	232	37	13
207	233	37	13
204	233	36	13
201	233	37	13
199	233	35	13
197	233	34	12
195	232	33	12
193	231	32	11
190	231	32	11
190	231	31	11
187	231	32	11
187	231	31	11
182	233	29	10
177	238	28	10
174	240	29	10
172	244	28	10
170	245	27	10
167	248	27	10
164	248	28	10
165	249	27	10
166	250	27	10
167	249	27	10
168	248	28	10
172	249	27	10
173	247	28	10
176	246	28	10
181	245	27	10
185	243	28	10
185	241	28	10
184	238	28	10
186	237	27	10
187	234	27	10
183	233	28	10
183	233	27	10
183	233	28	10
185	233	27	10
182	233	28	10
179	233	28	10
182	232	28	10
187	233	28	10
194	231	30	11
199	235	30	11
200	239	31	11
199	245	32	11
203	248	33	12
207	251	33	12
211	251	35	12
215	253	35	12
218	254	36	13
217	254	38	14
215	255	38	14
214	254	40	14
216	252	38	14
215	251	39	14
214	247	41	15
214	246	39	14
216	245	41	15
218	242	41	15
220	240	42	15
220	239	43	16
222	238	44	16
227	237	44	16
229	237	44	16
230	239	43	16
234	240	45	16
240	241	45	16
241	241	47	17
244	241	49	18
247	239	51	18
251	239	53	19
254	238	54	19
253	238	56	20
253	236	56	20
256	235	58	21
257	232	61	22
257	232	58	21
258	229	60	22
259	226	62	22
260	225	64	23
260	223	66	24
260	223	63	23
257	220	66	24
251	219	68	25
245	216	68	25
245	215	66	24
243	214	64	23
241	212	63	23
231	207	66	24
222	205	63	23
213	200	66	24
209	197	66	24
208	193	63	23
203	193	64	23
197	194	66	24
195	196	68	25
198	196	71	26
204	194	74	27
212	194	73	26
221	194	76	28
225	196	79	29
233	199	77	28
238	204	80	29
241	206	77	28
240	208	80	29
240	209	77	28
237	207	80	29
234	207	82	30
230	206	80	29
223	204	84	30
212	202	84	30
202	199	82	30
192	196	80	29
183	194	80	29
177	191	77	28
170	188	77	28
167	187	77	28
166	191	74	27
166	196	71	26
166	204	74	27
175	213	71	26
182	216	73	26
190	216	71	26
192	216	71	26
194	215	71	26
197	213	71	26
200	211	68	25
201	209	70	25
204	207	67	24
201	202	70	25
201	202	67	24
201	201	64	23
197	205	64	23
197	211	62	22
200	216	60	22
199	223	62	22
199	227	62	22
204	232	60	22
208	234	60	22
213	235	60	22
217	235	58	21
217	233	61	22
219	232	60	22
221	232	58	21
219	229	61	22
219	229	61	22
218	227	58	21
217	224	58	21
213	221	58	21
210	220	56	20
207	215	58	21
205	214	56	20
204	214	55	20
201	213	54	19
203	214	53	19
206	214	51	18
204	214	49	18
206	215	49	18
214	217	49	18
217	219	50	18
219	220	52	19
221	222	54	19
227	227	53	19
229	231	52	19
228	234	53	19
225	237	55	20
224	238	57	21
220	241	60	22
219	242	58	21
218	243	56	20
216	242	54	19
215	242	53	19
214	240	52	19
210	233	53	19
212	228	52	19
216	226	52	19
219	225	51	18
220	226	49	18
225	227	51	18
230	229	52	19
232	233	51	18
231	237	52	19
234	239	52	19
236	240	53	19
236	242	52	19
238	246	50	18
235	246	50	18
232	244	52	19
230	245	51	18
229	246	50	18
226	248	52	19
222	248	54	19
221	251	52	19
221	255	52	19
223	259	54	19
230	262	52	19
232	264	50	18
231	265	52	19
232	264	50	18
230	260	51	18
227	254	53	19
227	247	52	19
225	237	54	19
225	227	52	19
223	219	54	19
223	215	54	19
224	213	54	19
221	208	52	19
220	203	51	18
218	201	51	18
216	199	50	18
212	197	49	18
209	194	47	17
204	191	47	17
200	186	48	17
196	176	50	18
202	167	52	19
217	162	50	18
227	161	48	17
237	159	48	17
248	160	48	17
256	161	46	17
261	164	48	17
264	174	49	18
269	183	47	17
273	190	45	16
276	199	43	16
278	205	42	15
281	209	41	15
280	213	42	15
281	216	43	16
282	211	42	15
277	200	42	15
268	192	44	16
263	189	43	16
255	187	43	16
244	184	44	16
233	185	46	17
228	186	45	16
225	187	43	16
220	191	43	16
217	198	43	16
213	204	43	16
210	209	42	15
206	213	43	16
202	216	43	16
198	220	42	15
197	223	42	15
199	225	42	15
204	229	42	15
209	233	41	15
209	234	42	15
211	237	44	16
214	239	46	17
219	241	48	17
218	242	50	18
217	244	52	19
215	246	53	19
216	246	55	20
219	247	55	20
222	250	53	19
223	252	55	20
231	255	53	19
236	256	54	19
242	259	54	19
244	262	56	20
245	263	58	21
250	267	56	20
253	267	56	20
255	266	58	21
255	267	58	21
255	267	56	20
253	266	58	21
248	267	58	21
241	267	60	22
226	266	61	22
212	266	58	21
202	263	57	21
196	255	57	21
191	243	58	21
189	229	60	22
188	216	61	22
190	209	58	21
190	207	58	21
194	204	56	20
191	203	58	21
191	201	56	20
190	202	57	21
188	206	60	22
189	211	57	21
189	215	57	21
193	223	55	20
194	234	53	19
192	241	55	20
192	248	53	19
194	255	53	19
196	260	53	19
196	266	51	18
198	268	52	19
205	269	54	19
215	269	55	20
229	267	53	19
237	265	53	19
242	261	54	19
245	256	52	19
244	256	50	18
241	254	49	18
236	253	50	18
232	251	49	18
229	248	48	17
225	245	48	17
226	242	47	17
226	239	49	18
225	237	49	18
225	236	47	17
223	236	45	16
219	243	43	16
213	250	43	16
207	255	42	15
203	258	41	15
205	260	40	14
211	260	39	14
217	260	38	14
222	259	36	13
222	256	35	13
221	251	34	12
219	247	33	12
215	243	33	12
215	239	33	12
218	237	33	12
220	233	34	12
221	231	33	12
224	232	31	11
229	231	32	11
233	232	31	11
233	230	30	11
233	229	28	10
233	228	27	10
234	227	27	10
234	228	27	10
235	231	27	10
235	232	27	10
231	233	27	10
230	236	27	10
227	239	27	10
225	240	27	10
222	240	27	10
220	243	27	10
215	249	28	10
215	255	27	10
215	262	28	10
211	271	28	10
208	279	27	10
201	282	27	10
193	283	27	10
186	284	27	10
182	285	27	10
182	285	27	10
190	283	28	10
194	282	27	10
191	282	28	10
190	280	28	10
195	280	28	10
200	275	28	10
199	271	28	10
195	266	28	10
189	256	30	11
193	241	31	11
202	230	32	11
201	223	33	12
203	217	31	11
210	211	31	11
222	206	32	11
229	202	33	12
230	201	32	11
229	206	33	12
228	207	33	12
228	206	32	11
227	207	31	11
226	206	32	11
223	208	33	12
221	209	35	12
220	212	33	12
218	213	33	12
214	212	31	11
210	212	33	12
204	209	34	12
200	207	35	13
197	203	34	12
192	201	35	13
188	199	34	12
182	200	35	13
179	204	37	13
175	203	38	14
176	203	40	14
178	203	40	14
181	201	42	15
186	201	41	15
190	200	42	15
195	201	40	14
204	198	38	14
215	196	37	13
234	193	36	13
249	189	38	14
259	196	37	13
266	206	35	13
267	215	35	12
270	221	35	12
271	225	34	12
270	227	33	12
269	226	35	12
268	225	36	13
262	226	35	12
257	226	33	12
251	226	32	11
245	225	33	12
235	226	34	12
229	225	34	12
226	225	33	12
217	225	33	12
208	229	33	12
200	233	33	12
195	235	33	12
190	239	32	11
186	238	31	11
184	238	30	11
180	238	31	11
177	235	31	11
176	229	32	11
177	224	31	11
184	219	32	11
203	213	33	12
212	209	34	12
217	207	33	12
218	204	33	12
218	203	35	12
220	202	33	12
222	202	32	11
224	200	33	12
228	202	33	12
232	206	33	12
236	213	33	12
239	221	33	12
241	226	33	12
241	226	34	12
244	229	33	12
245	229	35	12
245	228	33	12
247	230	33	12
249	230	34	12
245	229	34	12
235	229	35	13
224	227	37	13
217	224	35	13
214	219	34	12
207	214	34	12
202	209	35	12
200	206	34	12
196	203	34	12
192	201	33	12
189	202	32	11
186	205	31	11
185	208	30	11
183	213	28	10
183	214	27	10
188	215	27	10
195	214	28	10
204	210	27	10
208	207	28	10
209	206	28	10
212	203	28	10
215	201	28	10
215	200	28	10
213	200	28	10
211	200	30	11
210	199	30	11
210	198	31	11
210	196	31	11
211	196	30	11
211	193	29	10
211	193	30	11
211	192	31	11
211	191	32	11
213	190	31	11
214	188	31	11
215	186	32	11
217	184	31	11
219	183	31	11
222	182	31	11
223	184	32	11
222	185	33	12
222	184	33	12
223	186	32	11
221	186	33	12
220	185	33	12
219	185	33	12
215	183	34	12
210	182	33	12
204	182	35	12
201	181	36	13
199	180	38	14
197	179	38	14
197	179	38	14
196	179	38	14
197	179	39	14
199	181	39	14
202	185	38	14
207	186	38	14
213	187	39	14
215	187	41	15
219	187	39	14
222	188	38	14
225	186	39	14
228	187	41	15
229	186	42	15
232	186	41	15
233	186	42	15
233	185	42	15
234	185	42	15
234	186	42	15
234	186	42	15
233	185	43	16
229	185	45	16
227	185	43	16
225	185	45	16
223	185	47	17
225	186	45	16
224	185	46	17
226	185	44	16
231	189	42	15
235	194	42	15
240	198	44	16
249	201	42	15
252	203	44	16
257	205	42	15
259	206	42	15
261	208	42	15
263	211	42	15
261	212	44	16
257	213	45	16
252	214	47	17
245	216	48	17
233	216	49	18
224	219	51	18
222	221	49	18
220	221	47	17
215	223	48	17
212	223	50	18
211	222	49	18
211	221	47	17
211	221	46	17
214	222	45	16
212	221	47	17
214	222	45	16
217	223	45	16
218	224	45	16
221	225	43	16
223	227	42	15
225	230	40	14
225	231	41	15
225	233	42	15
226	235	40	14
228	237	38	14
230	239	38	14
230	240	39	14
229	240	41	15
229	239	42	15
227	239	42	15
225	237	43	16
227	236	42	15
226	235	43	16
225	236	43	16
227	236	42	15
226	237	43	16
224	237	43	16
222	237	43	16
223	238	42	15
221	237	43	16
218	233	43	16
215	230	42	15
213	225	43	16
214	223	42	15
212	221	42	15
211	220	41	15
211	219	42	15
210	218	42	15
209	219	42	15
207	218	42	15
205	220	42	15
205	221	42	15
205	223	41	15
207	228	39	14
208	230	39	14
209	233	38	14
210	234	38	14
214	236	37	13
214	236	36	13
216	232	36	13
218	230	38	14
220	229	36	13
224	226	38	14
227	226	39	14
229	226	38	14
233	227	36	13
237	229	38	14
240	230	36	13
242	231	35	13
244	232	37	13
245	232	35	13
248	233	34	12
253	233	33	12
250	234	33	12
247	235	33	12
244	235	33	12
237	234	34	12
227	235	35	13
222	236	34	12
219	235	35	13
216	236	35	13
210	237	35	13
207	237	35	12
203	237	36	13
203	238	38	14
202	239	39	14
202	240	38	14
201	241	40	14
202	242	39	14
202	242	39	14
204	239	38	14
205	236	38	14
208	235	38	14
210	235	38	14
215	233	39	14
222	233	38	14
229	233	38	14
234	233	39	14
237	233	40	14
240	234	42	15
242	235	41	15
245	236	40	14
246	239	38	14
244	240	38	14
243	241	37	13
237	242	38	14
233	244	38	14
226	246	39	14
221	246	41	15
215	247	42	15
212	249	42	15
211	249	42	15
209	248	40	14
206	246	40	14
204	245	42	15
203	244	42	15
200	242	43	16
199	240	43	16
199	239	42	15
200	238	43	16
199	238	43	16
200	238	44	16
201	239	42	15
202	239	42	15
204	241	41	15
205	242	42	15
206	243	40	14
207	245	39	14
208	244	41	15
208	244	41	15
209	244	41	15
209	243	42	15
208	243	40	14
206	241	38	14
200	241	40	14
197	240	38	14
194	241	38	14
191	241	37	13
186	241	38	14
183	240	38	14
182	239	38	14
180	238	40	14
177	238	42	15
175	237	41	15
173	234	42	15
172	234	41	15
171	233	39	14
170	233	39	14
170	233	40	14
169	232	42	15
170	233	40	14
174	234	38	14
181	233	38	14
188	235	39	14
191	235	38	14
195	236	36	13
197	236	37	13
200	237	38	14
203	236	39	14
205	237	40	14
207	238	40	14
208	236	39	14
208	234	41	15
207	231	42	15
204	227	44	16
202	222	43	16
200	219	43	16
195	215	43	16
190	213	43	16
187	210	42	15
182	208	43	16
178	207	42	15
176	206	43	16
175	204	42	15
176	202	43	16
174	201	42	15
173	202	40	14
174	202	41	15
174	202	40	14
174	203	42	15
175	205	42	15
177	206	42	15
178	206	43	16
181	208	44	16
183	210	42	15
185	211	41	15
188	213	39	14
190	214	38	14
191	213	38	14
189	216	38	14
186	216	38	14
187	216	38	14
187	217	36	13
188	215	38	14
190	215	37	13
193	215	35	13
192	215	37	13
190	218	36	13
190	219	35	12
188	222	33	12
184	222	35	12
180	224	35	12
176	225	35	13
173	225	34	12
169	225	35	13
163	225	37	13
158	225	35	13
155	225	34	12
151	224	35	13
146	225	37	13
142	223	36	13
137	223	37	13
132	222	38	14
126	221	39	14
126	221	40	14
127	220	42	15
129	220	42	15
131	219	42	15
134	218	43	16
140	219	42	15
146	218	44	16
153	219	44	16
158	218	46	17
164	218	46	17
167	219	47	17
166	220	48	17
163	219	49	18
161	220	49	18
159	220	51	18
157	220	50	18
158	221	48	17
156	220	48	17
155	221	49	18
155	220	47	17
155	222	45	16
154	222	47	17
154	221	47	17
155	221	49	18
157	221	50	18
158	220	52	19
158	218	54	19
160	217	56	20
165	215	58	21
169	216	57	21
175	216	55	20
178	214	57	21
182	213	60	22
182	212	62	22
181	211	61	22
179	210	63	23
178	210	66	24
177	209	68	25
178	209	71	26
179	209	68	25
176	208	70	25
177	208	70	25
179	208	71	26
176	207	71	26
171	207	70	25
163	206	73	26
159	205	76	28
156	205	79	29
148	206	82	30
144	205	85	31
144	205	89	32
147	206	87	32
146	207	90	33
146	209	94	34
156	210	92	34
163	212	94	34
166	213	98	36
168	213	102	37
175	217	98	36
176	220	100	36
178	221	104	38
185	220	106	39
197	218	104	38
203	213	108	39
205	207	113	41
209	203	113	41
210	200	117	43
212	196	120	44
215	193	120	44
208	191	124	45
202	189	129	47
205	187	132	48
210	187	137	50
219	185	140	51
225	185	146	53
234	188	146	53
250	192	140	51
264	198	135	49
278	204	129	47
292	210	127	46
307	213	129	47
320	217	129	47
329	218	135	49
341	220	135	49
