769	382	90	26
770	373	90	26
772	368	87	25
772	368	83	24
771	366	85	25
769	366	88	26
769	366	92	27
771	371	88	26
772	375	85	25
777	380	82	24
776	381	83	24
779	382	85	25
784	385	87	25
788	385	88	26
789	383	90	26
791	380	94	27
792	381	94	27
795	382	90	26
800	387	88	26
804	389	88	26
807	396	90	26
809	398	94	27
810	399	94	27
814	398	94	27
818	393	92	27
821	387	90	26
825	382	88	26
827	374	92	27
826	373	94	27
828	365	90	26
831	354	94	27
836	345	98	29
841	338	98	29
846	334	99	29
847	336	96	28
852	332	98	29
860	327	94	27
864	324	92	27
869	322	90	26
871	323	88	26
871	324	85	25
871	325	83	24
869	325	87	25
866	328	85	25
861	334	88	26
853	340	92	27
854	340	88	26
845	345	92	27
841	348	96	28
835	354	99	29
834	357	96	28
833	357	94	27
833	355	92	27
830	351	94	27
828	345	96	28
826	339	96	28
825	333	96	28
821	327	99	29
823	329	96	28
820	324	92	27
816	322	92	27
811	323	90	26
804	325	92	27
801	326	88	26
801	325	87	25
793	326	90	26
785	325	94	27
776	325	98	29
770	332	94	27
764	340	92	27
765	339	94	27
758	344	94	27
753	355	90	26
748	363	88	26
742	369	90	26
736	372	94	27
736	373	92	27
733	376	92	27
732	379	88	26
727	380	90	26
727	379	87	25
724	377	85	25
726	377	82	24
723	374	82	24
722	374	78	23
722	371	77	22
722	370	75	22
724	368	72	21
726	369	69	20
728	368	67	19
733	373	65	19
736	378	68	20
741	381	67	19
744	388	64	19
745	388	67	19
747	392	67	19
751	398	67	19
753	402	64	19
753	403	65	19
756	404	67	19
758	404	65	19
759	404	63	18
761	403	60	18
762	399	63	18
764	393	60	18
766	388	59	17
766	388	62	18
769	384	60	18
769	381	63	18
772	380	65	19
776	378	63	18
778	377	60	18
779	376	62	18
782	377	59	17
786	377	62	18
787	378	64	19
789	378	65	19
792	378	64	19
791	378	65	19
791	375	67	19
793	375	64	19
792	372	67	19
789	370	65	19
788	367	64	19
788	368	62	18
787	366	59	17
784	363	60	18
783	362	63	18
778	359	64	19
779	356	62	18
780	356	59	17
777	353	58	17
778	352	60	18
779	349	62	18
778	345	64	19
780	338	64	19
782	338	62	18
784	333	59	17
786	329	60	18
788	331	59	17
790	336	58	17
789	347	60	18
788	348	60	18
786	355	58	17
784	366	57	17
784	379	58	17
783	389	58	17
782	398	60	18
781	399	60	18
782	407	58	17
782	415	57	17
784	420	55	16
783	421	57	17
781	419	57	17
781	419	56	16
780	414	58	17
779	409	60	18
781	406	58	17
778	401	57	17
777	398	55	16
776	397	54	16
773	395	53	15
768	394	55	16
763	395	53	15
757	389	50	15
754	384	49	14
754	383	47	13
753	376	45	13
753	368	45	13
753	358	45	13
756	345	44	13
758	334	45	13
758	334	45	13
763	326	45	13
769	321	44	13
773	317	42	12
780	314	42	12
785	312	44	13
784	311	46	13
788	310	44	13
792	309	42	12
796	311	42	12
797	316	42	12
802	320	41	12
802	320	41	12
802	325	43	12
803	332	44	13
806	338	43	12
808	340	41	12
809	341	43	12
810	341	44	13
811	342	46	13
813	340	48	14
817	333	49	14
822	325	49	14
828	315	50	15
826	315	52	15
831	308	53	15
838	302	53	15
845	298	50	15
849	296	49	14
850	303	52	15
850	303	50	15
851	313	53	15
852	323	53	15
855	331	54	16
858	339	55	16
859	348	56	16
859	349	58	17
861	357	56	16
864	364	55	16
868	370	54	16
870	376	54	16
869	381	55	16
869	381	56	16
869	383	57	17
869	385	55	16
863	386	57	17
859	386	59	17
853	382	62	18
852	383	64	19
848	374	63	18
844	365	63	18
840	358	60	18
835	352	60	18
831	348	63	18
830	349	63	18
827	351	62	18
824	352	64	19
823	357	67	19
820	361	68	20
821	366	65	19
821	367	64	19
820	373	63	18
823	377	60	18
821	378	59	17
822	378	58	17
821	377	58	17
820	377	60	18
819	375	59	17
816	370	59	17
813	363	58	17
811	356	58	17
807	350	57	17
806	350	59	17
801	341	62	18
795	334	59	17
783	328	62	18
773	323	60	18
763	316	63	18
762	314	65	19
750	306	68	20
739	295	71	21
732	287	69	20
727	286	67	19
725	287	67	19
724	288	67	19
725	286	69	20
727	288	67	19
732	288	64	19
737	291	65	19
742	300	63	18
742	299	65	19
747	304	65	19
753	309	67	19
757	314	68	20
758	319	69	20
761	324	68	20
762	324	68	20
766	330	68	20
765	334	71	21
765	339	71	21
760	347	74	22
759	354	71	21
758	354	71	21
757	362	68	20
754	367	69	20
755	368	67	19
752	366	65	19
751	363	67	19
750	364	65	19
750	363	64	19
747	363	62	18
745	363	63	18
745	364	65	19
746	370	63	18
745	369	64	19
749	373	64	19
752	376	62	18
754	377	63	18
753	377	65	19
752	377	68	20
752	376	68	20
749	373	71	21
749	362	72	21
750	358	69	20
752	355	67	19
753	354	67	19
753	354	68	20
747	352	71	21
744	346	68	20
740	344	69	20
743	346	68	20
748	359	67	19
749	360	67	19
756	377	64	19
766	388	62	18
775	395	62	18
788	401	59	17
800	410	57	17
800	410	59	17
806	422	62	18
813	433	64	19
818	444	64	19
826	453	62	18
828	461	63	18
828	460	65	19
831	466	65	19
830	474	63	18
827	480	63	18
825	485	65	19
820	485	68	20
820	486	68	20
815	488	65	19
812	486	68	20
807	488	65	19
801	487	63	18
798	486	60	18
800	486	58	17
795	482	58	17
790	477	57	17
788	472	55	16
787	464	57	17
788	454	57	17
789	454	59	17
793	445	62	18
796	437	64	19
800	431	67	19
803	425	65	19
807	421	65	19
806	420	68	20
809	421	65	19
810	421	65	19
814	422	63	18
814	425	65	19
815	427	64	19
816	426	64	19
815	428	63	18
811	427	65	19
808	425	65	19
803	418	68	20
798	411	71	21
799	410	68	20
795	400	71	21
794	392	71	21
796	384	68	20
798	375	68	20
799	365	71	21
801	366	69	20
803	362	71	21
807	363	68	20
813	364	65	19
817	369	65	19
820	375	67	19
820	375	69	20
825	381	68	20
830	387	67	19
836	391	68	20
843	390	67	19
844	390	69	20
845	391	68	20
847	392	68	20
844	392	71	21
841	391	72	21
839	390	74	22
836	389	77	22
836	389	75	22
832	385	77	22
832	383	74	22
834	375	72	21
836	369	72	21
839	367	69	20
840	366	69	20
845	366	68	20
850	366	65	19
855	365	64	19
857	363	67	19
860	360	69	20
861	360	67	19
863	357	67	19
866	354	67	19
866	352	69	20
865	355	68	20
862	359	71	21
861	358	74	22
859	362	77	22
855	368	80	23
852	372	83	24
850	374	87	25
851	376	85	25
851	376	85	25
851	376	82	24
849	378	82	24
849	381	78	23
849	384	75	22
848	390	77	22
846	388	80	23
845	395	80	23
844	406	78	23
843	417	75	22
840	427	75	22
836	438	72	21
836	439	74	22
834	448	74	22
834	455	71	21
831	460	69	20
832	463	67	19
834	463	67	19
833	462	68	20
834	456	71	21
837	442	74	22
845	425	72	21
852	405	75	22
859	388	72	21
861	388	69	20
868	372	69	20
873	356	68	20
877	344	71	21
880	335	69	20
885	336	67	19
885	336	69	20
890	337	68	20
897	332	65	19
902	326	64	19
901	325	65	19
900	323	64	19
901	322	62	18
898	319	60	18
894	316	62	18
886	315	60	18
878	311	60	18
873	313	58	17
871	314	60	18
867	320	58	17
863	321	57	17
855	319	59	17
850	313	62	18
846	311	60	18
845	311	58	17
839	306	60	18
832	306	59	17
826	305	59	17
822	305	62	18
820	304	60	18
818	304	63	18
819	304	60	18
820	303	63	18
821	302	65	19
825	304	63	18
828	312	62	18
829	313	60	18
832	320	63	18
833	330	60	18
833	337	60	18
834	341	63	18
835	343	60	18
835	344	58	17
837	346	57	17
836	350	59	17
834	352	59	17
832	353	62	18
834	351	64	19
837	353	62	18
839	349	63	18
842	344	63	18
846	339	65	19
852	333	67	19
860	325	68	20
858	325	71	21
865	319	68	20
870	315	68	20
874	315	71	21
871	312	74	22
867	311	74	22
867	310	72	21
859	308	75	22
848	307	75	22
838	304	75	22
824	299	78	23
810	296	82	24
810	297	78	23
795	291	82	24
777	283	85	25
769	276	82	24
758	271	83	24
751	262	87	25
751	263	88	26
752	260	87	25
752	261	83	24
752	259	83	24
755	259	85	25
760	265	83	24
763	265	80	23
766	271	83	24
770	282	87	25
776	290	90	26
777	301	88	26
780	311	85	25
779	311	88	26
782	321	87	25
782	333	88	26
783	347	85	25
779	357	88	26
774	365	90	26
774	366	94	27
770	372	94	27
765	377	92	27
762	382	94	27
757	383	92	27
754	383	94	27
752	381	98	29
746	381	101	30
742	377	103	30
737	376	101	30
731	374	103	30
727	369	103	30
727	370	99	29
725	366	99	29
723	367	99	29
723	369	99	29
722	372	103	30
724	375	108	32
724	375	110	32
725	380	110	32
727	385	114	34
732	391	117	34
732	398	121	36
735	402	124	36
737	403	119	35
738	407	117	34
737	411	119	35
731	413	124	36
724	410	124	36
715	406	129	38
713	405	134	39
706	398	129	38
697	393	129	38
688	384	134	39
677	375	139	41
672	369	134	39
669	367	139	41
663	359	145	43
656	351	151	45
652	341	157	46
651	334	157	46
656	325	154	45
654	325	154	45
654	315	160	47
652	307	163	48
655	301	157	46
658	298	151	45
660	293	151	45
661	292	145	43
655	287	151	45
648	282	157	46
644	278	151	45
638	279	148	44
630	275	154	45
630	277	151	45
621	276	157	46
613	277	160	47
607	278	163	48
600	281	167	49
597	282	174	51
595	283	181	53
592	282	188	55
590	281	195	58
596	282	188	55
598	281	192	57
598	278	199	59
598	278	203	60
600	278	199	59
598	277	207	61
600	280	203	60
602	284	199	59
602	289	207	61
598	286	212	63
604	297	207	61
606	304	199	59
604	315	207	61
606	323	207	61
610	332	199	59
612	333	192	57
608	336	199	59
608	343	195	58
602	344	203	60
596	342	212	63
590	342	216	64
590	342	212	63
577	343	220	65
561	343	225	66
552	341	234	69
548	345	225	66
543	352	220	65
546	352	212	63
546	359	212	63
552	366	203	60
560	367	207	61
568	369	207	61
580	370	203	60
580	370	203	60
592	370	199	59
604	367	195	58
616	359	195	58
626	354	199	59
636	349	207	61
638	352	199	59
648	347	207	61
662	343	207	61
680	342	199	59
690	340	203	60
698	343	207	61
698	343	207	61
714	344	199	59
722	343	207	61
728	340	216	64
739	340	216	64
750	335	207	61
750	336	203	60
752	328	203	60
754	320	203	60
752	308	212	63
754	299	216	64
762	295	207	61
760	292	212	63
770	292	203	60
770	288	203	60
768	282	212	63
770	277	207	61
776	266	203	60
774	266	203	60
780	254	203	60
780	247	207	61
782	238	203	60
778	233	195	58
776	232	203	60
778	233	195	58
780	234	188	55
764	235	195	58
756	239	195	58
746	238	199	59
737	239	192	57
741	239	184	54
726	251	188	55
719	253	184	54
704	251	188	55
687	252	195	58
678	258	192	57
682	253	188	55
671	268	184	54
666	281	177	52
660	293	177	52
660	302	170	50
662	314	163	48
657	318	170	50
658	329	170	50
660	346	170	50
661	360	167	49
660	367	163	48
658	372	170	50
660	377	163	48
662	374	170	50
660	387	170	50
663	384	177	52
665	389	177	52
674	391	170	50
675	394	163	48
680	397	167	49
686	396	174	51
693	399	167	49
688	400	163	48
693	399	157	46
695	399	151	45
697	403	145	43
700	408	139	41
694	412	142	42
688	417	142	42
676	415	148	44
677	417	142	42
674	412	139	41
671	407	137	40
667	401	137	40
662	393	142	42
656	390	137	40
659	387	134	39
649	379	137	40
643	374	134	39
635	364	139	41
632	360	137	40
630	356	134	39
628	353	134	39
627	350	134	39
624	350	137	40
621	348	137	40
615	351	142	42
610	352	145	43
612	354	139	41
612	356	139	41
613	360	134	39
617	361	139	41
617	358	145	43
622	357	151	45
624	357	145	43
632	356	151	45
640	355	154	45
652	355	148	44
660	354	151	45
666	357	151	45
665	357	157	46
670	359	160	47
674	360	163	48
682	365	157	46
684	366	160	47
688	367	157	46
688	365	160	47
693	366	160	47
695	369	160	47
696	371	160	47
692	372	167	49
689	375	174	51
689	374	167	49
686	379	160	47
681	383	154	45
673	389	157	46
667	389	163	48
662	391	163	48
662	392	160	47
660	389	160	47
660	387	154	45
661	383	154	45
665	381	148	44
662	381	154	45
662	379	157	46
665	381	151	45
670	386	145	43
673	387	145	43
680	390	142	42
686	391	142	42
687	389	145	43
690	389	145	43
694	384	145	43
700	373	139	41
705	363	134	39
710	353	137	40
709	353	139	41
712	346	139	41
713	342	142	42
716	339	137	40
716	332	134	39
718	320	139	41
715	320	142	42
720	311	145	43
723	301	151	45
731	293	151	45
733	286	157	46
741	286	151	45
739	286	157	46
741	286	157	46
744	289	157	46
743	296	160	47
741	307	167	49
745	317	160	47
745	318	157	46
741	329	163	48
743	344	157	46
741	360	163	48
739	377	167	49
738	391	170	50
736	391	170	50
737	406	170	50
739	416	167	49
733	417	174	51
735	420	167	49
733	422	167	49
732	422	160	47
731	419	167	49
730	414	170	50
728	404	174	51
731	394	167	49
728	385	170	50
731	387	163	48
731	380	163	48
734	374	163	48
740	370	163	48
745	365	163	48
747	362	170	50
747	363	170	50
748	366	167	49
752	371	170	50
755	368	163	48
758	371	157	46
755	369	163	48
757	369	160	47
753	370	167	49
750	373	170	50
751	372	167	49
750	367	170	50
750	362	174	51
750	362	174	51
750	355	174	51
752	351	181	53
755	355	174	51
755	359	177	52
755	358	184	54
759	359	177	52
763	351	170	50
758	345	177	52
757	350	170	50
754	353	174	51
752	355	177	52
750	354	181	53
747	357	184	54
743	359	188	55
739	358	192	57
733	359	199	59
733	362	192	57
733	362	192	57
733	362	192	57
731	364	184	54
728	363	188	55
724	361	192	57
724	360	184	54
726	361	177	52
725	362	170	50
722	359	174	51
715	353	181	53
709	346	188	55
707	338	184	54
703	338	192	57
701	336	184	54
698	337	177	52
691	338	177	52
686	343	181	53
680	352	184	54
680	352	181	53
676	363	181	53
666	372	184	54
663	379	184	54
655	382	188	55
647	383	192	57
645	383	195	58
637	382	203	60
629	380	212	63
625	379	207	61
617	374	216	64
613	367	216	64
615	367	207	61
611	362	216	64
613	354	212	63
613	350	216	64
619	345	207	61
627	342	199	59
627	342	203	60
637	336	199	59
652	334	192	57
665	329	184	54
680	325	177	52
694	321	174	51
694	318	181	53
704	311	188	55
717	308	184	54
726	304	184	54
734	301	177	52
743	304	174	51
743	303	181	53
752	305	177	52
757	313	177	52
759	317	184	54
767	323	177	52
769	331	184	54
767	330	188	55
769	340	184	54
769	346	192	57
773	351	184	54
771	357	184	54
767	358	188	55
769	361	181	53
767	365	181	53
759	368	188	55
753	372	188	55
747	375	195	58
745	376	188	55
747	377	184	54
741	375	184	54
736	369	184	54
733	367	177	52
730	369	170	50
726	370	170	50
728	372	163	48
725	374	160	47
718	376	167	49
715	377	174	51
710	384	177	52
709	393	174	51
709	394	170	50
704	396	177	52
702	404	177	52
699	408	181	53
698	408	184	54
696	409	188	55
694	408	195	58
698	413	188	55
698	413	188	55
700	414	181	53
700	415	174	51
702	415	167	49
701	416	163	48
707	414	157	46
707	413	160	47
708	410	163	48
708	406	163	48
710	402	160	47
706	401	167	49
705	393	174	51
705	385	181	53
705	379	184	54
704	372	188	55
709	366	181	53
709	366	184	54
710	363	177	52
710	361	184	54
713	354	188	55
715	353	184	54
716	351	181	53
718	350	174	51
720	348	177	52
726	353	174	51
733	354	170	50
736	362	174	51
738	372	177	52
741	369	170	50
741	375	170	50
742	378	167	49
741	384	170	50
737	391	177	52
734	395	181	53
730	394	188	55
724	393	195	58
718	392	203	60
712	388	203	60
706	385	207	61
695	380	216	64
698	380	212	63
689	375	220	65
688	376	216	64
684	374	212	63
680	376	203	60
670	374	212	63
670	375	207	61
664	374	212	63
653	371	220	65
647	372	216	64
641	372	216	64
633	373	220	65
634	374	216	64
625	370	225	66
619	368	229	68
611	362	238	70
612	361	229	68
613	360	220	65
616	361	212	63
614	357	203	60
616	350	195	58
620	340	195	58
622	330	199	59
624	321	199	59
620	320	207	61
624	315	199	59
622	311	199	59
622	311	199	59
620	313	199	59
620	317	199	59
624	318	192	57
624	320	192	57
620	325	199	59
620	333	199	59
618	342	195	58
618	350	188	55
620	351	181	53
616	357	177	52
607	359	184	54
596	360	192	57
584	357	199	59
576	352	207	61
574	351	212	63
565	347	216	64
562	343	212	63
554	341	212	63
550	341	203	60
542	337	212	63
544	339	203	60
536	335	212	63
532	335	212	63
528	333	212	63
530	337	203	60
532	342	195	58
534	345	188	55
537	350	181	53
543	358	174	51
548	365	170	50
556	373	163	48
564	377	157	46
567	377	151	45
572	383	145	43
578	383	139	41
581	380	145	43
585	376	139	41
588	370	137	40
590	369	131	39
594	365	126	37
600	356	121	36
605	350	121	36
613	344	119	35
619	338	114	34
621	339	110	32
629	333	108	32
638	328	106	31
648	326	106	31
658	330	106	31
670	331	101	30
672	331	97	29
684	330	94	27
695	330	92	27
703	333	92	27
712	341	92	27
719	346	90	26
720	346	90	26
724	346	94	27
727	345	97	29
735	340	97	29
738	334	99	29
735	325	103	30
735	326	103	30
723	317	106	31
721	306	110	32
717	289	114	34
715	279	112	33
710	269	112	33
709	270	112	33
705	269	114	34
703	274	119	35
701	271	124	36
702	264	126	37
699	256	131	39
698	252	137	40
695	244	142	42
695	243	139	41
695	237	145	43
695	229	148	44
693	224	151	45
695	225	148	44
692	223	154	45
690	223	157	46
690	223	151	45
690	218	148	44
688	207	151	45
690	208	145	43
686	197	151	45
685	192	148	44
677	189	151	45
674	188	145	43
668	186	148	44
672	188	142	42
668	183	137	40
665	178	131	39
660	177	126	37
653	177	129	38
647	179	124	36
647	180	121	36
642	181	124	36
638	179	119	35
631	177	121	36
626	174	126	37
622	174	129	38
619	172	134	39
616	173	139	41
612	173	145	43
612	176	151	45
615	180	148	44
616	184	151	45
616	183	157	46
615	188	163	48
617	192	167	49
620	201	160	47
620	204	163	48
622	207	160	47
622	207	160	47
622	209	160	47
622	211	157	46
623	214	154	45
623	217	154	45
624	222	151	45
621	219	157	46
623	227	154	45
624	231	157	46
627	235	154	45
635	239	148	44
639	244	142	42
637	241	148	44
644	250	142	42
649	254	142	42
656	261	137	40
660	270	131	39
665	277	126	37
668	280	121	36
670	283	119	35
675	287	114	34
676	293	112	33
675	296	110	32
671	301	114	34
669	300	119	35
663	307	124	36
663	314	121	36
659	318	126	37
658	322	129	38
656	322	134	39
657	322	131	39
658	325	131	39
661	331	131	39
667	337	129	38
672	345	126	37
680	348	124	36
679	349	129	38
681	348	134	39
685	347	139	41
695	346	139	41
692	349	142	42
697	346	148	44
700	342	154	45
704	342	157	46
715	346	154	45
719	353	148	44
724	362	142	42
726	372	142	42
724	375	148	44
724	382	151	45
722	393	157	46
727	404	151	45
725	410	157	46
725	414	163	48
725	413	163	48
725	415	167	49
724	416	174	51
722	416	177	52
722	408	181	53
722	404	184	54
723	404	181	53
723	397	188	55
725	391	192	57
723	387	199	59
731	381	192	57
731	379	199	59
731	379	199	59
739	379	192	57
743	375	199	59
753	380	192	57
759	384	192	57
766	385	188	55
769	386	181	53
772	388	181	53
780	395	181	53
785	401	174	51
792	407	167	49
795	415	167	49
798	416	160	47
802	417	163	48
808	418	163	48
810	413	170	50
813	411	174	51
817	410	181	53
815	409	188	55
819	407	192	57
821	401	199	59
825	395	199	59
825	389	203	60
825	385	203	60
823	385	203	60
823	381	203	60
821	381	199	59
825	382	192	57
819	386	195	58
815	389	199	59
815	389	199	59
813	394	192	57
807	402	188	55
800	403	195	58
792	411	195	58
790	414	188	55
788	413	192	57
784	420	188	55
782	428	181	53
777	436	174	51
768	440	181	53
763	443	184	54
765	445	177	52
757	446	177	52
752	449	174	51
743	450	181	53
736	451	188	55
732	452	181	53
734	453	174	51
729	454	181	53
730	459	174	51
725	459	177	52
720	462	184	54
714	465	192	57
716	467	192	57
716	472	184	54
712	476	188	55
710	480	188	55
704	483	195	58
700	486	199	59
702	487	192	57
698	490	184	54
697	493	177	52
692	496	170	50
684	492	177	52
677	490	184	54
675	487	192	57
671	485	192	57
665	483	199	59
661	486	195	58
659	485	188	55
655	484	181	53
655	484	181	53
652	483	177	52
649	479	181	53
648	473	181	53
650	470	181	53
654	462	181	53
656	465	174	51
661	462	174	51
666	457	174	51
673	457	167	49
672	452	174	51
679	448	181	53
685	448	174	51
690	445	174	51
697	449	174	51
702	451	177	52
709	454	181	53
711	455	188	55
708	452	195	58
710	449	199	59
712	444	207	61
716	440	207	61
716	439	216	64
714	436	220	65
711	435	229	68
709	431	238	70
709	428	243	72
711	423	248	73
716	421	243	72
715	415	253	75
715	415	258	76
723	406	248	73
730	403	238	70
725	404	248	73
734	405	238	70
735	404	243	72
727	405	253	75
735	410	248	73
742	413	248	73
742	412	248	73
747	418	238	70
751	415	248	73
759	417	238	70
765	415	234	69
777	419	225	66
790	413	220	65
803	410	212	63
811	404	212	63
