291	280	82	71
302	272	79	68
313	276	82	71
326	276	84	72
340	273	87	75
357	272	91	78
374	264	94	81
394	269	91	78
390	267	94	81
416	256	98	85
422	240	102	88
356	268	106	92
351	264	111	95
347	259	113	97
346	258	115	99
346	252	120	103
352	244	120	103
354	238	125	107
359	237	127	109
357	238	125	107
358	240	120	103
354	242	120	103
343	240	115	99
341	243	113	97
321	231	118	101
308	228	120	103
299	230	125	107
286	230	130	112
283	228	135	116
275	236	130	112
264	243	130	112
259	251	127	109
260	258	125	107
269	260	125	107
278	253	127	109
287	253	127	109
297	248	130	112
308	244	125	107
307	244	125	107
317	228	127	109
315	222	127	109
316	221	125	107
315	223	120	103
316	218	118	101
309	218	122	105
313	223	120	103
315	225	115	99
315	219	120	103
319	219	120	103
316	219	125	107
319	221	120	103
319	221	120	103
316	217	125	107
318	220	122	105
255	195	127	109
249	189	127	109
243	181	130	112
247	182	127	109
240	178	132	114
240	179	130	112
236	183	125	107
232	185	125	107
228	185	130	112
227	184	127	109
217	188	122	105
216	190	118	101
216	190	113	97
217	191	111	95
217	191	111	95
216	191	106	92
217	190	104	90
217	192	100	86
222	192	96	83
223	191	93	80
221	195	89	76
224	193	87	75
225	188	85	73
224	185	85	73
220	184	87	75
219	185	89	76
217	189	85	73
217	190	82	71
217	192	79	68
216	192	79	68
211	192	76	65
210	195	73	63
207	195	74	64
206	195	73	63
207	197	71	61
208	199	69	59
208	196	70	60
208	199	67	58
209	196	66	57
209	198	63	54
209	197	62	53
208	193	63	54
207	196	61	52
207	195	61	52
207	197	59	50
207	197	56	48
207	196	55	47
208	195	53	46
210	187	53	46
212	185	54	46
214	184	56	48
212	184	59	50
211	186	57	49
211	188	56	48
208	188	56	48
206	187	54	46
202	187	56	48
199	193	54	46
200	193	52	45
200	192	52	45
197	192	51	44
196	192	49	42
192	190	50	43
192	190	49	42
190	187	47	40
189	183	49	42
187	181	49	42
186	181	51	44
186	182	49	42
186	180	50	43
186	180	51	44
186	184	52	45
184	183	54	46
183	183	52	45
185	183	50	43
187	179	48	41
193	180	46	40
197	181	48	41
203	180	46	40
215	170	48	41
229	163	46	40
240	159	46	40
247	156	47	40
253	154	46	40
258	155	45	39
258	159	45	39
254	167	43	37
250	169	45	39
245	171	46	40
244	171	45	39
234	171	47	40
228	172	49	42
226	176	47	40
227	177	48	41
229	178	47	40
228	177	49	42
227	175	51	44
227	174	52	45
227	172	50	43
228	171	48	41
227	170	49	42
222	173	51	44
227	179	49	42
229	181	51	44
229	180	50	43
231	190	48	41
233	195	46	40
234	199	46	40
229	204	47	40
229	207	48	41
226	201	48	41
228	196	46	40
223	196	47	40
215	201	46	40
213	202	44	38
210	200	46	40
202	199	48	41
196	197	50	43
189	199	48	41
185	203	47	40
180	206	45	39
177	205	43	37
172	204	44	38
166	205	46	40
159	209	44	38
153	212	43	37
151	215	42	36
146	216	40	34
147	216	38	33
145	217	39	34
144	221	39	34
145	222	38	32
142	221	38	32
140	220	38	33
135	219	40	34
134	218	39	34
131	217	41	35
132	215	40	34
129	216	41	35
131	216	39	34
119	217	41	35
111	219	42	36
112	221	41	35
113	220	43	37
113	221	41	35
113	217	42	36
115	220	40	34
113	223	42	36
112	225	42	36
108	223	43	37
106	223	43	37
105	225	44	38
99	225	46	40
97	227	46	40
93	226	48	41
92	223	50	43
88	226	50	43
86	227	51	44
81	225	53	46
79	228	51	44
77	230	49	42
74	232	49	42
81	230	50	43
76	229	52	45
72	230	53	46
69	232	53	46
61	234	53	46
57	238	51	44
52	240	53	46
44	243	55	47
38	247	54	46
34	250	52	45
29	252	52	45
24	253	54	46
16	255	56	48
12	258	55	47
7	262	55	47
2	264	56	48
-2	267	56	48
-8	271	57	49
-10	272	57	49
-18	273	60	51
-16	266	62	53
-25	270	62	53
-22	266	61	52
-22	239	61	52
-13	228	63	54
-9	221	66	57
8	195	69	59
7	191	69	59
6	188	69	59
8	191	69	59
7	190	67	58
6	192	69	59
6	188	66	57
5	190	65	56
1	189	66	57
0	189	67	58
0	186	70	60
-5	185	73	63
-12	189	73	63
-14	196	73	63
-11	197	70	60
-14	192	70	60
-11	193	67	58
-13	192	69	59
-11	189	67	58
-12	188	69	59
-10	188	69	59
-10	188	67	58
-9	190	66	57
-10	188	67	58
-10	189	67	58
-10	187	67	58
-12	185	69	59
-9	185	66	57
-13	184	66	57
22	196	69	59
23	229	71	61
19	285	73	63
35	293	71	61
54	296	74	64
74	297	74	64
95	301	73	63
116	307	70	60
139	309	67	58
152	299	70	60
171	292	73	63
200	288	71	61
230	274	73	63
256	267	76	65
282	288	79	68
309	280	81	69
329	269	81	69
347	259	84	72
366	252	87	75
381	237	91	78
400	229	91	78
410	226	94	81
417	230	91	78
424	228	89	76
421	246	93	80
425	241	96	83
408	274	96	83
424	287	94	81
405	286	96	83
417	287	98	85
422	287	100	86
416	295	96	83
418	293	96	83
423	284	96	83
429	274	93	80
421	268	93	80
419	260	96	83
418	256	98	85
412	246	102	88
414	230	102	88
415	226	104	90
415	226	109	93
414	228	104	90
412	224	104	90
405	224	104	90
400	225	106	92
394	223	111	95
391	224	109	93
384	219	111	95
378	215	111	95
378	215	106	92
380	220	102	88
372	222	100	86
370	223	96	83
363	216	100	86
359	215	98	85
350	211	98	85
346	210	98	85
339	206	98	85
334	207	94	81
328	201	98	85
323	205	94	81
318	202	98	85
311	196	100	86
304	193	102	88
302	194	100	86
306	197	96	83
299	199	93	80
299	196	93	80
296	193	96	83
301	194	93	80
303	198	91	78
304	200	89	76
298	200	93	80
294	202	91	78
288	202	93	80
281	199	96	83
278	198	93	80
272	197	94	81
269	200	91	78
270	202	87	75
260	206	89	76
260	205	87	75
258	206	85	73
252	206	85	73
247	203	89	76
244	202	89	76
242	203	87	75
241	205	84	72
240	205	82	71
242	205	79	68
237	206	82	71
235	207	81	69
228	206	82	71
228	208	79	68
227	206	82	71
219	207	84	72
214	207	87	75
214	208	84	72
210	205	87	75
209	210	84	72
210	212	81	69
206	208	84	72
207	210	81	69
204	211	79	68
201	214	77	67
198	215	76	65
193	213	76	65
190	213	74	64
182	211	77	67
180	211	79	68
174	211	76	65
170	213	74	64
166	213	71	61
162	213	69	59
157	216	66	57
155	215	65	56
154	218	62	53
151	217	62	53
149	218	60	51
147	214	62	53
149	212	63	54
150	211	66	57
152	211	63	54
155	205	62	53
153	210	62	53
166	201	63	54
174	199	63	54
179	198	65	56
183	197	67	58
189	199	66	57
194	197	69	59
198	197	70	60
202	196	69	59
202	193	71	61
205	195	69	59
205	197	67	58
204	194	70	60
206	195	69	59
208	195	69	59
209	196	66	57
212	197	65	56
212	195	66	57
212	195	66	57
213	197	63	54
213	198	62	53
214	197	62	53
215	201	60	51
214	202	60	51
217	203	57	49
218	205	56	48
216	206	54	46
216	209	52	45
218	212	50	43
220	214	48	41
224	215	46	40
224	212	48	41
223	210	50	43
221	211	48	41
222	212	47	40
222	209	49	42
224	208	48	41
224	207	49	42
225	205	49	42
227	206	48	41
225	206	50	43
224	208	49	42
225	209	47	40
226	209	45	39
224	207	46	40
224	209	45	39
223	208	47	40
223	207	47	40
222	205	49	42
224	206	47	40
225	203	47	40
223	203	49	42
220	203	50	43
219	206	50	43
220	206	48	41
220	205	48	41
218	205	49	42
216	203	51	44
215	203	50	43
215	203	48	41
214	204	49	42
212	207	49	42
212	204	50	43
209	202	51	44
208	205	50	43
206	207	51	44
204	209	50	43
204	209	48	41
201	207	50	43
201	207	50	43
199	207	50	43
198	206	52	45
197	208	51	44
195	209	50	43
193	209	52	45
195	210	50	43
197	212	48	41
194	215	50	43
193	216	49	42
193	215	50	43
195	217	49	42
195	218	50	43
193	217	51	44
194	216	51	44
196	216	51	44
197	216	52	45
197	217	53	46
198	217	52	45
197	218	51	44
198	219	50	43
199	220	50	43
201	220	50	43
200	219	51	44
200	218	51	44
200	217	52	45
200	218	51	44
199	217	53	46
199	215	55	47
199	215	56	48
198	216	54	46
198	216	56	48
199	216	55	47
201	218	53	46
202	220	53	46
203	220	53	46
204	220	51	44
206	220	50	43
209	222	50	43
211	223	51	44
211	220	53	46
212	217	55	47
214	217	55	47
217	215	55	47
219	215	56	48
218	214	59	50
219	211	61	52
219	211	63	54
220	211	62	53
222	207	65	56
219	207	65	56
221	204	67	58
218	206	69	59
220	200	70	60
218	199	71	61
218	200	71	61
215	198	74	64
218	200	71	61
218	202	69	59
218	199	71	61
217	198	74	64
217	200	71	61
216	198	73	63
217	201	70	60
217	201	71	61
217	201	71	61
217	201	71	61
217	200	74	64
218	198	76	65
224	199	73	63
226	203	70	60
224	202	71	61
225	198	74	64
225	198	73	63
225	203	71	61
225	205	70	60
227	203	69	59
228	206	66	57
228	208	65	56
229	207	65	56
230	205	66	57
229	205	67	58
227	204	70	60
228	204	67	58
224	206	70	60
225	210	67	58
225	208	67	58
225	211	65	56
225	212	65	56
223	211	67	58
225	210	66	57
223	210	67	58
224	209	69	59
223	208	69	59
224	209	67	58
223	207	69	59
223	208	69	59
223	207	69	59
223	205	70	60
224	207	67	58
223	207	67	58
224	206	69	59
225	207	67	58
224	206	69	59
224	206	69	59
224	207	69	59
224	207	67	58
225	207	67	58
223	205	69	59
224	205	70	60
223	204	69	59
225	206	67	58
225	206	66	57
226	206	67	58
225	206	67	58
225	206	67	58
224	205	67	58
224	205	67	58
222	203	69	59
225	206	66	57
223	204	67	58
224	203	69	59
222	204	67	58
222	204	67	58
221	204	67	58
222	204	67	58
221	204	67	58
221	205	67	58
218	204	69	59
220	207	66	57
219	206	66	57
220	208	63	54
218	206	66	57
217	206	67	58
216	206	67	58
215	204	69	59
214	204	69	59
215	205	67	58
214	205	67	58
212	204	70	60
212	206	67	58
211	205	69	59
213	205	66	57
211	206	67	58
212	205	67	58
211	204	67	58
210	203	69	59
209	203	70	60
210	204	67	58
209	204	67	58
210	203	69	59
210	203	67	58
210	204	67	58
208	203	69	59
209	201	70	60
208	203	69	59
210	203	69	59
209	201	70	60
209	200	70	60
206	203	70	60
207	203	70	60
206	203	70	60
207	201	70	60
206	204	67	58
204	202	69	59
203	201	71	61
203	202	69	59
203	202	69	59
201	201	69	59
202	204	67	58
201	202	67	58
200	202	69	59
198	202	69	59
200	202	67	58
198	201	69	59
198	202	69	59
198	203	67	58
200	204	67	58
199	205	67	58
202	207	66	57
202	205	66	57
201	206	67	58
201	206	67	58
202	206	67	58
203	206	67	58
203	204	67	58
203	204	67	58
203	204	66	57
202	203	67	58
201	202	67	58
202	204	69	59
200	204	67	58
201	203	67	58
200	204	67	58
201	203	67	58
200	203	69	59
202	201	69	59
201	202	69	59
201	203	67	58
200	201	69	59
200	201	70	60
200	201	70	60
200	201	70	60
202	201	67	58
201	200	70	60
201	202	67	58
203	205	65	56
202	203	67	58
203	203	69	59
203	203	67	58
202	202	70	60
202	200	70	60
201	202	69	59
203	202	67	58
202	202	67	58
203	201	69	59
202	201	67	58
203	201	69	59
203	200	66	57
203	202	69	59
201	199	70	60
203	200	69	59
201	200	69	59
201	201	69	59
200	201	69	59
200	199	69	59
199	200	69	59
200	203	67	58
200	202	67	58
199	201	69	59
199	202	67	58
198	202	69	59
198	203	67	58
197	202	70	60
197	200	70	60
197	201	69	59
196	201	69	59
198	201	69	59
196	201	70	60
198	203	67	58
197	202	70	60
199	203	67	58
198	201	69	59
197	202	69	59
197	201	69	59
196	201	69	59
198	200	69	59
196	201	69	59
196	204	69	59
197	203	67	58
197	202	70	60
197	203	70	60
199	204	67	58
199	203	67	58
198	202	69	59
198	203	70	60
198	204	70	60
201	203	67	58
202	205	66	57
203	206	63	54
203	205	65	56
205	204	63	54
204	205	65	56
200	204	67	58
201	204	67	58
202	204	66	57
203	204	66	57
202	205	67	58
201	205	70	60
199	204	71	61
200	203	71	61
201	202	70	60
201	203	70	60
202	203	67	58
204	203	66	57
210	201	65	56
213	200	66	57
215	200	63	54
200	201	63	54
199	199	62	53
205	198	60	51
205	199	57	49
206	199	55	47
206	199	56	48
205	197	57	49
207	199	55	47
208	199	57	49
210	198	57	49
211	194	57	49
212	196	56	48
211	199	56	48
211	197	57	49
211	195	60	51
212	197	60	51
213	194	62	53
214	196	60	51
216	196	60	51
219	196	60	51
221	194	62	53
225	196	60	51
228	198	57	49
232	201	56	48
236	203	54	46
238	203	54	46
240	203	52	45
240	202	54	46
241	202	52	45
240	203	51	44
239	204	50	43
238	203	52	45
237	204	51	44
236	205	51	44
235	203	52	45
233	201	53	46
234	201	54	46
235	201	54	46
235	201	56	48
234	199	57	49
236	200	57	49
238	199	60	51
237	197	62	53
239	198	65	56
240	199	62	53
245	197	63	54
248	199	62	53
249	198	62	53
248	198	65	56
250	199	62	53
248	198	65	56
250	199	63	54
250	198	65	56
251	199	65	56
255	201	62	53
257	202	62	53
257	202	63	54
261	202	62	53
260	198	65	56
259	197	67	58
260	196	66	57
257	194	69	59
256	194	70	60
256	194	70	60
253	193	71	61
252	193	69	59
247	192	71	61
243	193	69	59
237	196	69	59
233	196	66	57
231	195	67	58
227	195	69	59
222	194	71	61
218	193	69	59
218	194	67	58
209	191	69	59
205	188	70	60
202	188	69	59
203	191	67	58
201	191	67	58
200	189	69	59
200	190	67	58
203	187	69	59
203	187	70	60
205	187	69	59
205	191	67	58
205	191	70	60
204	193	70	60
203	193	70	60
204	195	67	58
197	196	70	60
194	199	70	60
192	196	70	60
190	196	69	59
187	196	69	59
185	195	69	59
184	196	70	60
181	199	69	59
178	203	71	61
178	207	70	60
177	208	69	59
176	205	69	59
174	203	71	61
172	205	70	60
173	205	69	59
166	205	70	60
166	205	69	59
166	203	69	59
165	205	70	60
167	204	69	59
167	205	70	60
164	206	70	60
163	205	69	59
164	201	70	60
164	199	69	59
164	202	70	60
162	204	71	61
162	203	71	61
161	208	69	59
162	205	70	60
160	207	69	59
161	205	71	61
162	207	70	60
162	206	71	61
163	204	71	61
167	201	70	60
171	200	71	61
172	201	71	61
173	198	70	60
173	192	71	61
173	194	70	60
172	195	70	60
170	192	71	61
168	193	71	61
168	192	71	61
168	190	70	60
168	189	71	61
167	188	71	61
168	189	70	60
166	187	71	61
166	188	71	61
166	192	70	60
166	191	71	61
166	190	71	61
167	191	71	61
168	190	70	60
168	191	71	61
169	192	70	60
167	190	73	63
167	190	73	63
167	192	73	63
167	193	73	63
171	194	70	60
172	191	71	61
172	191	71	61
173	192	73	63
177	193	70	60
180	194	70	60
181	192	71	61
185	194	70	60
189	195	70	60
192	192	73	63
196	191	73	63
200	195	70	60
199	195	69	59
209	194	69	59
211	197	67	58
213	194	70	60
218	197	67	58
221	199	66	57
220	197	66	57
220	195	65	56
221	193	67	58
226	199	65	56
230	197	66	57
235	197	66	57
240	199	63	54
247	198	62	53
252	196	65	56
254	197	63	54
265	197	61	52
269	198	59	50
269	197	56	48
268	201	55	47
273	204	53	46
274	203	55	47
274	200	56	48
274	201	56	48
276	200	54	46
280	194	55	47
276	191	53	46
277	191	51	44
270	186	50	43
271	187	49	42
273	186	48	41
272	182	47	40
270	181	45	39
269	179	45	39
265	178	45	39
262	177	45	39
262	179	43	37
261	184	42	36
260	186	42	36
255	184	43	37
253	182	45	39
252	183	47	40
251	185	49	42
253	187	48	41
256	192	47	40
257	193	46	40
266	196	48	41
268	195	48	41
270	196	49	42
273	198	51	44
266	196	50	43
254	188	52	45
259	192	54	46
254	194	54	46
265	196	53	46
257	198	51	44
250	197	53	46
249	194	51	44
244	196	49	42
229	192	51	44
235	197	51	44
217	189	51	44
209	188	50	43
201	188	48	41
194	188	47	40
188	192	48	41
182	195	49	42
182	196	47	40
177	199	49	42
177	200	47	40
178	202	45	39
183	205	45	39
185	204	45	39
185	204	47	40
186	205	48	41
185	204	50	43
184	204	48	41
183	205	47	40
181	206	47	40
179	201	49	42
179	202	47	40
174	202	47	40
170	200	48	41
167	202	46	40
162	203	47	40
157	204	49	42
157	206	47	40
154	202	46	40
154	202	45	39
151	204	43	37
151	205	42	36
150	203	42	36
148	206	42	36
147	209	43	37
145	210	41	35
145	208	41	35
143	211	39	34
142	210	39	34
139	209	41	35
134	209	42	36
128	209	42	36
125	204	43	37
121	206	43	37
119	210	42	36
116	211	42	36
115	209	42	36
113	210	41	35
106	212	43	37
103	212	41	35
101	213	39	34
97	213	41	35
95	214	42	36
91	215	43	37
87	212	44	38
85	210	46	40
84	211	45	39
81	213	47	40
79	215	45	39
80	216	45	39
78	214	45	39
74	214	45	39
70	215	47	40
71	219	45	39
69	217	44	38
65	218	46	40
62	218	46	40
59	215	48	41
58	216	47	40
55	217	47	40
53	218	49	42
51	218	51	44
47	214	53	46
47	214	53	46
47	212	55	47
49	215	53	46
51	215	53	46
56	212	55	47
62	210	55	47
66	212	53	46
73	209	55	47
79	208	53	46
86	208	52	45
88	208	53	46
90	208	54	46
93	206	54	46
93	202	55	47
94	203	54	46
97	204	52	45
99	206	54	46
100	210	54	46
99	211	54	46
100	212	52	45
98	212	54	46
100	214	54	46
103	216	54	46
104	215	56	48
100	213	57	49
95	217	56	48
89	218	59	50
86	212	61	52
87	210	62	53
85	213	61	52
83	217	61	52
80	220	63	54
79	223	63	54
79	229	61	52
81	231	62	53
83	234	62	53
85	238	63	54
92	238	66	57
98	238	67	58
97	240	69	59
103	240	70	60
90	228	70	60
94	227	69	59
96	228	71	61
99	227	73	63
102	228	74	64
105	230	74	64
109	224	77	67
111	220	79	68
115	213	82	71
114	210	85	73
117	211	89	76
120	211	91	78
129	207	93	80
135	211	89	76
142	208	93	80
150	209	91	78
160	209	94	81
167	207	96	83
175	205	93	80
182	205	93	80
192	207	96	83
201	205	96	83
211	203	96	83
221	207	93	80
232	208	91	78
234	206	94	81
240	205	93	80
245	202	89	76
250	201	89	76
252	202	93	80
259	200	96	83
263	196	98	85
268	195	94	81
275	194	93	80
281	194	89	76
288	195	85	73
291	194	85	73
294	194	82	71
293	192	85	73
296	192	82	71
296	191	82	71
295	191	81	69
297	194	77	67
296	197	74	64
296	195	76	65
294	186	79	68
298	186	76	65
304	187	73	63
303	182	71	61
308	177	74	64
307	167	76	65
314	165	73	63
